ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
52057,1,38.7303543,-77.5159378,63.3069610596,-0,-0,1.28999996185,246.399993896
52058,1,38.7303543,-77.5159378,63.2155189514,-0,-0,1.41999995708,246.399993896
52059,1,38.7303543,-77.5159378,62.7887992859,-0,-0,1.13999998569,246.399993896
52060,1,38.7303543,-77.5159378,62.5144844055,-0,-0,1.94000005722,246.399993896
52061,1,38.7303581,-77.5159378,62.8192825317,-0,-0,5.36000013351,246.399993896
52062,1,38.7303581,-77.5159378,62.6364021301,-0,-0,8.51000022888,246.399993896
52063,1,38.7303581,-77.5159378,62.5754432678,-0,-0,9.89999961853,246.399993896
52064,1,38.7303581,-77.5159378,62.5144844055,-0,-0,10.2899999619,246.399993896
52065,1,38.7303581,-77.5159378,62.7887992859,-0,-0,9.30000019073,246.399993896
52066,1,38.7303581,-77.5159378,62.9716835022,-0,-0,8.18999958038,246.399993896
52067,1,38.7303543,-77.5159378,62.7278404236,-0,-0,7.78999996185,246.399993896
52068,1,38.7303543,-77.5159378,62.7887992859,-0,-0,5.98000001907,246.399993896
52069,1,38.7303543,-77.5159378,62.7887992859,-0,-0,4.40999984741,246.399993896
52070,1,38.7303543,-77.5159378,62.8192825317,-0,-0,3.04999995232,246.399993896
52071,1,38.7303581,-77.5159378,62.8497581482,-0,-0,1.97000002861,246.399993896
52072,1,38.7303581,-77.5159378,62.6973609924,-0,-0,1.23000001907,246.399993896
52073,1,38.7303581,-77.5159378,62.544960022,-0,-0,0.140000000596,246.399993896
52074,1,38.7303581,-77.5159378,62.5754432678,-0,-0,-3.42000007629,246.399993896
52075,1,38.7303543,-77.5159378,62.6059188843,-0,-0,-5.65000009537,246.399993896
52076,1,38.7303543,-77.5159378,62.6059188843,-0,-0,-5.57000017166,246.399993896
52077,1,38.7303543,-77.5159378,62.4535179138,-0,-0,-5.23000001907,246.399993896
52078,1,38.7303543,-77.5159378,62.6059188843,-0,-0,-7.09000015259,246.399993896
52079,1,38.7303543,-77.5159378,62.7583198547,-0,-0,-9.65999984741,246.399993896
52080,1,38.7303543,-77.5159378,62.7887992859,-0,-0,-8.93000030518,246.399993896
52082,1,38.7303543,-77.5159378,62.8192825317,-0,-0,-4.09999990463,246.399993896
52083,1,38.7303543,-77.5159378,63.0936012268,-0,-0,-1.02999997139,246.399993896
52084,1,38.7303543,-77.5159378,63.0021591187,-0,-0,-0.0299999993294,246.399993896
52085,1,38.7303543,-77.5159378,62.9716835022,-0,-0,-2.09999990463,246.399993896
52086,1,38.7303543,-77.5159378,63.0326423645,-0,-0,-5.90999984741,246.399993896
52087,1,38.7303543,-77.5159378,62.7887992859,-0,-0,-6.65999984741,246.399993896
52088,1,38.7303543,-77.5159378,62.7887992859,-0,-0,-5.42000007629,246.399993896
52089,1,38.7303543,-77.5159378,63.0326423645,-0,-0,-3.04999995232,246.399993896
52090,1,38.7303543,-77.5159378,63.3069610596,-0,-0,-1.44000005722,246.399993896
52091,1,38.7303543,-77.5159378,63.3069610596,-0,-0,-0.670000016689,246.399993896
52092,1,38.7303543,-77.5159378,63.3374404907,-0,-0,-0.310000002384,246.399993896
52093,1,38.7303543,-77.5159378,63.3679199219,-0,-0,-0.0599999986589,246.399993896
52094,1,38.7303543,-77.5159378,63.398399353,-0,-0,0.119999997318,246.399993896
52095,1,38.7303543,-77.5159378,63.185043335,-0,-0,1.41999995708,246.399993896
52096,1,38.7303543,-77.5159378,62.9716835022,-0,-0,4.11000013351,246.399993896
52097,1,38.7303543,-77.5159378,63.063117981,-0,-0,4.13999986649,246.399993896
52098,1,38.7303543,-77.5159378,63.0936012268,-0,-0,3.22000002861,246.399993896
52099,1,38.7303543,-77.5159378,63.0936012268,-0,-0,2.25,246.399993896
52100,1,38.7303543,-77.5159378,63.0936012268,-0,-0,1.47000002861,246.399993896
52101,1,38.7303543,-77.5159378,63.3374404907,-0,-0,0.930000007153,246.399993896
52102,1,38.7303543,-77.5159378,63.5508003235,-0,-0,0.560000002384,246.399993896
52103,1,38.7303543,-77.5159378,63.7336845398,-0,-0,0.340000003576,246.399993896
52104,1,38.7303543,-77.5159378,63.8251190186,-0,-0,0.20000000298,246.399993896
52105,1,38.7303467,-77.5159302,64.2213592529,-0,-0,0.119999997318,246.399993896
52107,1,38.7303543,-77.5159378,63.8251190186,-0,-0,0.0399999991059,246.399993896
52108,1,38.7303543,-77.5159378,63.7641601563,-0,-0,0.170000001788,246.399993896
52109,1,38.7303543,-77.5159378,63.2155189514,-0,-0,2.98000001907,246.399993896
52110,1,38.7303543,-77.5159378,63.1240844727,-0,-0,5.25,246.399993896
52111,1,38.7303543,-77.5159378,63.185043335,-0,-0,4.69999980927,246.399993896
52112,1,38.7303543,-77.5159378,63.0936012268,-0,-0,3.55999994278,246.399993896
52113,1,38.7303543,-77.5159302,63.2460021973,-0,-0,2.43000006676,246.399993896
52114,1,38.7303543,-77.5159302,63.398399353,-0,-0,1.57000005245,246.399993896
52115,1,38.7303543,-77.5159378,63.5812835693,-0,-0,0.980000019073,246.399993896
52116,1,38.7303543,-77.5159378,63.6117591858,-0,-0,0.600000023842,246.399993896
52117,1,38.7303543,-77.5159378,63.6727180481,-0,-0,1.58000004292,246.399993896
52118,1,38.7303543,-77.5159378,63.7336845398,-0,-0,1.71000003815,246.399993896
52119,1,38.7303543,-77.5159378,63.185043335,-0,-0,1.22000002861,246.399993896
52120,1,38.7303543,-77.5159378,63.0936012268,-0,-0,0.0799999982119,246.399993896
52121,1,38.7303543,-77.5159378,63.3679199219,-0,-0,-0.25,246.399993896
52122,1,38.7303543,-77.5159378,63.4288825989,-0,-0,-0.289999991655,246.399993896
52123,1,38.7303543,-77.5159378,63.4288825989,-0,-0,1.03999996185,246.399993896
52124,1,38.7303543,-77.5159378,63.3679199219,-0,-0,4.65000009537,246.399993896
52125,1,38.7303543,-77.5159302,63.9470405579,-0,-0,5.78999996185,246.399993896
52126,1,38.7303467,-77.5159302,63.977519989,-0,-0,6.17000007629,246.399993896
52127,1,38.7303543,-77.5159302,63.7946434021,-0,-0,5.51999998093,246.399993896
52128,1,38.7303543,-77.5159302,63.7336845398,-0,-0,4.03999996185,246.399993896
52129,1,38.7303543,-77.5159302,63.7336845398,-0,-0,2.79999995232,246.399993896
52130,1,38.7303543,-77.5159302,63.7336845398,-0,-0,1.80999994278,246.399993896
52131,1,38.7303543,-77.5159302,63.2764816284,-0,-0,1.12999999523,246.399993896
52132,1,38.7303543,-77.5159302,63.1545600891,-0,-0,0.689999997616,246.399993896
52133,1,38.7303543,-77.5159302,63.0021591187,-0,-0,0.409999996424,246.399993896
52134,1,38.7303543,-77.5159302,63.0021591187,-0,-0,0.239999994636,246.399993896
52135,1,38.7303543,-77.5159302,62.9716835022,-0,-0,0.239999994636,246.399993896
52136,1,38.7303543,-77.5159302,62.8497581482,-0,-0,2.1400001049,246.399993896
52137,1,38.7303543,-77.5159378,63.1240844727,-0,-0,2.43000006676,246.399993896
52138,1,38.7303543,-77.5159378,63.185043335,-0,-0,1.98000001907,246.399993896
52139,1,38.7303543,-77.5159302,63.6117591858,-0,-0,1.42999994755,246.399993896
52140,1,38.7303543,-77.5159302,63.6117591858,-0,-0,2.88000011444,246.399993896
52141,1,38.7303543,-77.5159302,63.6422424316,-0,-0,3.17000007629,246.399993896
52143,1,38.7303543,-77.5159302,63.2155189514,-0,-0,-3.95000004768,246.399993896
52144,1,38.7303696,-77.5159454,57.8205604553,-0,-0,-7.84999990463,246.399993896
52145,1,38.7303696,-77.5159454,57.9120025635,-0,-0,-8.36999988556,246.5
52146,1,38.7303658,-77.5159378,58.5520820618,-0,-0,-6.69999980927,246.399993896
52147,1,38.730381,-77.5159454,55.808883667,-0,-0,-4.76000022888,246.399993896
52148,1,38.730381,-77.5159454,56.0222434998,-0,-0,-3.22000002861,246.399993896
52149,1,38.7303734,-77.5159454,57.7291183472,-0,-0,-2.04999995232,246.399993896
52150,1,38.7303734,-77.5159454,57.4547996521,-0,-0,-1.25999999046,246.399993896
52151,1,38.7303734,-77.5159454,57.8510398865,-0,-0,-0.759999990463,246.399993896
52152,1,38.7303734,-77.5159454,58.0643997192,-0,-0,-0.449999988079,246.399993896
52153,1,38.7303696,-77.5159454,58.5825614929,-0,-0,-0.270000010729,246.399993896
52154,1,38.7303696,-77.5159454,59.0092811584,-0,-0,0.550000011921,246.399993896
52155,1,38.7303734,-77.5159454,58.1558418274,-0,-0,1.21000003815,246.399993896
52156,1,38.7303734,-77.5159454,58.3996810913,-0,-0,1.14999997616,246.399993896
52157,1,38.7303696,-77.5159454,59.7407989502,-0,-0,0.870000004768,246.399993896
52158,1,38.7303696,-77.5159454,60.1370429993,-0,-0,1.04999995232,246.399993896
52159,1,38.7303696,-77.5159454,60.3808822632,-0,-0,1.32000005245,246.399993896
52160,1,38.7303658,-77.5159454,60.6552009583,-0,-0,1.10000002384,246.399993896
52161,1,38.7303658,-77.5159531,61.9963188171,-0,-0,0.77999997139,246.399993896
52162,1,38.7303658,-77.5159454,61.4781608582,-0,-0,0.52999997139,246.399993896
52163,1,38.7303658,-77.5159454,61.8439178467,-0,-0,0.340000003576,246.399993896
52164,1,38.7303658,-77.5159454,62.1487197876,-0,-0,0.209999993443,246.399993896
52165,1,38.7303658,-77.5159454,62.3316001892,-0,-0,0.129999995232,246.399993896
52166,1,38.7303658,-77.5159454,62.3011207581,-0,-0,0.0799999982119,246.399993896
52167,1,38.7303658,-77.5159454,61.8134422302,-0,-0,0.0399999991059,246.399993896
52169,1,38.7303658,-77.5159454,62.6668815613,-0,-0,0.00999999977648,246.399993896
52170,1,38.7303658,-77.5159454,62.7887992859,-0,-0,0.00999999977648,246.399993896
52171,1,38.7303658,-77.5159454,62.9107170105,-0,-0,-0.289999991655,246.399993896
52172,1,38.7303581,-77.5159454,63.1240844727,-0,-0,-1.08000004292,246.399993896
52173,1,38.7303581,-77.5159531,63.8251190186,-0,-0,-1.05999994278,246.399993896
52174,1,38.7303581,-77.5159531,64.1908798218,-0,-0,-0.819999992847,246.399993896
52175,1,38.7303581,-77.5159454,63.9470405579,-0,-0,-0.569999992847,246.399993896
52176,1,38.7303581,-77.5159454,64.1604003906,-0,-0,-0.370000004768,246.399993896
52177,1,38.7303543,-77.5159454,64.3127975464,-0,-0,-0.230000004172,246.399993896
52178,1,38.7303543,-77.5159454,64.434715271,-0,-0,-0.140000000596,246.399993896
52179,1,38.7303581,-77.5159454,63.8860816956,-0,-0,0.639999985695,246.399993896
52180,1,38.7303543,-77.5159454,63.8556022644,-0,-0,0.889999985695,246.399993896
52181,1,38.7303543,-77.5159454,64.556640625,-0,-0,0.759999990463,246.399993896
52182,1,38.7303543,-77.5159454,64.8309631348,-0,-0,0.550000011921,246.399993896
52183,1,38.7303543,-77.5159454,65.0138397217,-0,-0,0.370000004768,246.399993896
52184,1,38.7303543,-77.5159454,65.2576828003,-0,-0,0.239999994636,246.399993896
52185,1,38.7303543,-77.5159531,66.0196838379,-0,-0,0.15000000596,246.399993896
52186,1,38.7303543,-77.5159531,66.5073623657,-0,-0,0.0900000035763,246.399993896
52187,1,38.7303467,-77.5159531,66.6597595215,-0,-0,0.0500000007451,246.399993896
52188,1,38.7303467,-77.5159531,66.9036026001,-0,-0,0.0299999993294,246.399993896
52189,1,38.7303467,-77.5159531,66.9645614624,-0,-0,0.019999999553,246.399993896
52190,1,38.7303543,-77.5159378,63.6422424316,-0,-0,0.00999999977648,246.399993896
52191,1,38.7303543,-77.5159378,63.4288825989,-0,-0,0.180000007153,246.399993896
52192,1,38.7303543,-77.5159378,63.398399353,-0,-0,0.189999997616,246.399993896
52193,1,38.7303543,-77.5159378,63.5508003235,-0,-0,0.20000000298,246.399993896
52194,1,38.7303543,-77.5159378,63.6117591858,-0,-0,2.21000003815,246.399993896
52195,1,38.7303543,-77.5159378,63.6727180481,-0,-0,2.67000007629,246.399993896
52196,1,38.7303543,-77.5159378,63.7336845398,-0,-0,2.17000007629,246.399993896
52197,1,38.7303543,-77.5159378,64.0080032349,-0,-0,3.65000009537,246.399993896
52198,1,38.7303543,-77.5159378,64.1604003906,-0,-0,7.13000011444,246.399993896
52200,1,38.7303543,-77.5159378,64.2518386841,-0,-0,6.92999982834,246.399993896
52201,1,38.7303543,-77.5159378,64.3432846069,-0,-0,4.26999998093,246.399993896
52202,1,38.7303543,-77.5159378,64.434715271,-0,-0,-0.509999990463,246.399993896
52203,1,38.7303543,-77.5159378,64.1299209595,-0,-0,-1.05999994278,246.399993896
52205,1,38.7303543,-77.5159378,64.3432846069,-0,-0,4.17000007629,246.399993896
52206,1,38.7303543,-77.5159378,64.3432846069,-0,-0,6.21000003815,246.5
52207,1,38.7303543,-77.5159378,64.4042434692,-0,-0,6.86999988556,246.399993896
52208,1,38.7303543,-77.5159378,64.4956817627,-0,-0,5.51000022888,246.399993896
52209,1,38.7303543,-77.5159378,64.8309631348,-0,-0,3.77999997139,246.399993896
52210,1,38.7303543,-77.5159378,65.1052856445,-0,-0,1.40999996662,246.399993896
52211,1,38.7303467,-77.5159378,65.2272033691,-0,-0,-1.03999996185,246.399993896
52212,1,38.7303467,-77.5159378,65.3491210938,-0,-0,-1.44000005722,246.399993896
52213,1,38.7303467,-77.5159378,65.4710388184,-0,-0,-1.24000000954,246.399993896
52214,1,38.7303467,-77.5159378,65.5319976807,-0,-0,-0.569999992847,246.399993896
52215,1,38.7303467,-77.5159378,65.1052856445,-0,-0,-0.25,246.399993896
52216,1,38.7303543,-77.5159302,66.4464035034,-0,-0,-0.109999999404,246.399993896
52217,1,38.7303543,-77.5159302,66.6597595215,-0,-0,-0.0399999991059,246.399993896
52218,1,38.7303543,-77.5159302,66.6597595215,-0,-0,-0.00999999977648,246.399993896
52219,1,38.7303543,-77.5159302,66.5378417969,-0,-0,0,246.399993896
52220,1,38.7303543,-77.5159302,66.4464035034,-0,-0,0,246.399993896
52221,1,38.7303543,-77.5159302,66.6292800903,-0,-0,0,246.399993896
52222,1,38.7303543,-77.5159302,66.6597595215,-0,-0,0,246.399993896
52223,1,38.7303543,-77.5159302,66.6292800903,-0,-0,0.569999992847,246.399993896
52224,1,38.7303543,-77.5159302,66.6597595215,-0,-0,-0.829999983311,246.399993896
52225,1,38.7303543,-77.5159302,66.6597595215,-0,-0,-4.57999992371,246.399993896
52226,1,38.7303543,-77.5159302,66.5988006592,-0,-0,-8.07999992371,246.399993896
52227,1,38.7303543,-77.5159302,66.1416015625,-0,-0,-7.46999979019,246.399993896
52228,1,38.7303543,-77.5159302,66.3244857788,-0,-0,-4.69999980927,246.399993896
52229,1,38.7303543,-77.5159302,66.4768829346,-0,-0,-4.90999984741,246.399993896
52230,1,38.7303658,-77.5159378,63.6117591858,-0,-0,-7.44999980927,246.399993896
52231,1,38.7303543,-77.5159302,66.4464035034,-0,-0,-9.90999984741,246.399993896
52232,1,38.7303543,-77.5159302,66.3854446411,-0,-0,-11.0100002289,246.399993896
52233,1,38.7303543,-77.5159378,66.5378417969,-0,-0,-9.31999969482,246.399993896
52234,1,38.7303543,-77.5159302,66.2939987183,-0,-0,-6.73999977112,246.399993896
52235,1,38.7303543,-77.5159302,66.2635192871,-0,-0,-4.36999988556,246.399993896
52236,1,38.7303543,-77.5159302,66.1416015625,-0,-0,-1.25,246.399993896
52237,1,38.7303543,-77.5159302,66.0806427002,-0,-0,2.11999988556,246.399993896
52238,1,38.7303543,-77.5159302,66.0196838379,-0,-0,5.05999994278,246.399993896
52239,1,38.7303543,-77.5159302,65.6234436035,-0,-0,4.80999994278,246.399993896
52241,1,38.7303543,-77.5159302,65.9892044067,-0,-0,6.07000017166,246.399993896
52242,1,38.7303543,-77.5159378,65.9587173462,-0,-0,5.67000007629,246.399993896
52243,1,38.7303543,-77.5159378,65.9587173462,-0,-0,3.63000011444,246.399993896
52244,1,38.7303543,-77.5159378,65.9282455444,-0,-0,-0.829999983311,246.399993896
52245,1,38.7303543,-77.5159378,66.1111221313,-0,-0,-5.21000003815,246.399993896
52246,1,38.7303543,-77.5159378,65.9282455444,-0,-0,-8.06999969482,246.399993896
52247,1,38.7303543,-77.5159378,65.8367996216,-0,-0,-7.23999977112,246.399993896
52248,1,38.7303543,-77.5159302,65.6539154053,-0,-0,-5.40000009537,246.399993896
52249,1,38.7303543,-77.5159302,65.5624847412,-0,-0,-3.68000006676,246.399993896
52250,1,38.7303543,-77.5159302,65.5015182495,-0,-0,-2.21000003815,246.399993896
52251,1,38.7303543,-77.5159302,64.9528808594,-0,-0,-0.680000007153,246.399993896
52252,1,38.7303543,-77.5159302,65.0138397217,-0,-0,0.850000023842,246.399993896
52253,1,38.7303543,-77.5159302,65.0138397217,-0,-0,2.40000009537,246.399993896
52254,1,38.7303543,-77.5159302,64.8614425659,-0,-0,2.25999999046,246.399993896
52255,1,38.7303543,-77.5159302,64.7700042725,-0,-0,1.17999994755,246.399993896
52256,1,38.7303543,-77.5159302,64.6480789185,-0,-0,3.61999988556,246.399993896
52257,1,38.7303581,-77.5159302,64.9224014282,-0,-0,5,246.399993896
52258,1,38.7303581,-77.5159302,64.7395172119,-0,-0,2.84999990463,246.399993896
52259,1,38.7303581,-77.5159302,64.8004837036,-0,-0,-1.90999996662,246.399993896
52260,1,38.7303581,-77.5159302,64.7395172119,-0,-0,-7.11000013351,246.399993896
52261,1,38.7303581,-77.5159302,64.7700042725,-0,-0,-11.779999733,246.399993896
52262,1,38.7303581,-77.5159302,64.7090454102,-0,-0,-12.0200004578,246.399993896
52263,1,38.7303581,-77.5159302,64.2213592529,-0,-0,-9.51000022888,246.399993896
52264,1,38.7303581,-77.5159302,64.3432846069,-0,-0,-6.65999984741,246.399993896
52265,1,38.7303581,-77.5159302,64.4956817627,-0,-0,-4.38000011444,246.399993896
52266,1,38.7303581,-77.5159302,64.5261611938,-0,-0,-2.06999993324,246.399993896
52267,1,38.7303581,-77.5159302,64.4652023315,-0,-0,2.20000004768,246.399993896
52268,1,38.7303581,-77.5159302,64.434715271,-0,-0,6.46999979019,246.5
52269,1,38.7303581,-77.5159378,64.6175994873,-0,-0,9.93000030518,246.5
52270,1,38.7303658,-77.5159378,64.434715271,-0,-0,11.1099996567,246.399993896
52271,1,38.7303658,-77.5159302,64.4042434692,-0,-0,9.14999961853,246.399993896
52272,1,38.7303658,-77.5159302,64.3127975464,-0,-0,5.42000007629,246.5
52273,1,38.7303658,-77.5159302,64.2213592529,-0,-0,-0.0799999982119,246.399993896
52274,1,38.7303658,-77.5159302,64.1299209595,-0,-0,-3.75,246.399993896
52275,1,38.7303658,-77.5159302,63.6117591858,-0,-0,-3.55999994278,246.399993896
52277,1,38.7303581,-77.5159302,63.8556022644,-0,-0,4.88000011444,246.399993896
52278,1,38.7303581,-77.5159302,63.8251190186,-0,-0,9.27999973297,246.5
52279,1,38.7303581,-77.5159302,63.7946434021,-0,-0,11.8299999237,246.399993896
52280,1,38.7303581,-77.5159302,63.7946434021,-0,-0,12.529999733,246.399993896
52281,1,38.7303658,-77.5159378,64.1604003906,-0,-0,9.26000022888,246.399993896
52282,1,38.7303658,-77.5159378,64.1299209595,-0,-0,6.01000022888,246.399993896
52283,1,38.7303658,-77.5159302,64.1908798218,-0,-0,3.76999998093,246.399993896
52284,1,38.7303658,-77.5159302,64.1604003906,-0,-0,2.29999995232,246.5
52285,1,38.7303658,-77.5159302,64.1604003906,-0,-0,1.37999999523,246.5
52286,1,38.7303658,-77.5159302,64.1299209595,-0,-0,1.90999996662,246.5
52287,1,38.7303658,-77.5159302,63.5812835693,-0,-0,1.77999997139,246.5
52288,1,38.7303658,-77.5159302,63.5812835693,-0,-0,-0.259999990463,246.5
52289,1,38.7303658,-77.5159302,63.6422424316,-0,-0,-4.01000022888,246.5
52290,1,38.7303658,-77.5159302,63.5508003235,-0,-0,-5.26000022888,246.5
52291,1,38.7303658,-77.5159302,63.4898414612,-0,-0,-4.32000017166,246.5
52292,1,38.7303658,-77.5159302,63.4288825989,-0,-0,-4.46000003815,246.5
52293,1,38.7303658,-77.5159378,63.8251190186,-0,-0,-6.42000007629,246.5
52294,1,38.7303658,-77.5159378,63.6117591858,-0,-0,-5.03999996185,246.5
52295,1,38.7303658,-77.5159302,63.5203170776,-0,-0,-1.73000001907,246.5
52296,1,38.7303658,-77.5159302,63.4898414612,-0,-0,-0.289999991655,246.5
52297,1,38.7303658,-77.5159302,63.4593582153,-0,-0,2.91000008583,246.5
52298,1,38.7303658,-77.5159302,63.4288825989,-0,-0,6.53000020981,246.5
52299,1,38.7303658,-77.5159302,62.9107170105,-0,-0,7.53000020981,246.5
52300,1,38.7303658,-77.5159302,63.0021591187,-0,-0,3.94000005722,246.5
52301,1,38.7303658,-77.5159302,63.3374404907,-0,-0,1.60000002384,246.5
52303,1,38.7303658,-77.5159302,63.185043335,-0,-0,3.21000003815,246.5
52304,1,38.7303658,-77.5159302,63.1240844727,-0,-0,6.19000005722,246.5
52305,1,38.7303658,-77.5159302,63.4593582153,-0,-0,6.25,246.5
52306,1,38.7303696,-77.5159302,63.2155189514,-0,-0,5.38999986649,246.5
52307,1,38.7303696,-77.5159302,63.0326423645,-0,-0,5.03999996185,246.5
52308,1,38.7303696,-77.5159302,62.9412002563,-0,-0,3.83999991417,246.5
52309,1,38.7303696,-77.5159378,62.9107170105,-0,-0,2.65000009537,246.5
52310,1,38.7303696,-77.5159378,62.8497581482,-0,-0,0.449999988079,246.5
52311,1,38.7303696,-77.5159302,62.3925590515,-0,-0,-3.97000002861,246.5
52312,1,38.7303658,-77.5159302,62.4840011597,-0,-0,-9.06999969482,246.5
52313,1,38.7303658,-77.5159378,62.7583198547,-0,-0,-12.4799995422,246.5
