ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
50996,1,38.7303238,-77.5157318,85.6488037109,-0,-0,-12.5399999619,227.399993896
50997,1,38.7303238,-77.5157318,85.34400177,-0,-0,7.34999990463,227.300003052
50998,1,38.73032,-77.5157318,84.7648849487,-0,-0,-8.48999977112,227.199996948
50999,1,38.73032,-77.5157318,84.3991165161,-0,-0,-37.8100013733,227.300003052
51000,1,38.73032,-77.5157318,84.0028839111,-0,-0,-29.7099990845,227.300003052
51001,1,38.73032,-77.5157394,83.6371154785,-0,-0,30.1200008392,227.300003052
51002,1,38.73032,-77.5157394,83.2713623047,-0,-0,62.7999992371,227.300003052
51003,1,38.73032,-77.5157394,83.0884857178,-0,-0,21.5900001526,227.300003052
51004,1,38.73032,-77.5157394,82.9665679932,-0,-0,35.9199981689,227.300003052
51005,1,38.73032,-77.5157394,82.9665679932,-0,-0,13.6099996567,227.300003052
51006,1,38.73032,-77.5157394,82.9056015015,-0,-0,-26.0799999237,227.399993896
51007,1,38.7303162,-77.5157394,82.9970397949,-0,-0,-7.73000001907,227.300003052
51008,1,38.73032,-77.5157394,83.3932800293,-0,-0,10.8100004196,227.399993896
51009,1,38.73032,-77.5157394,83.3932800293,-0,-0,-6.55999994278,227.300003052
51010,1,38.73032,-77.5157394,83.332321167,-0,-0,-30.5,227.300003052
51011,1,38.73032,-77.5157394,83.2713623047,-0,-0,-18.9099998474,227.399993896
51012,1,38.73032,-77.5157471,83.0884857178,-0,-0,-1.65999996662,227.300003052
51013,1,38.73032,-77.5157471,82.8446350098,-0,-0,17.3799991608,227.300003052
51014,1,38.73032,-77.5157471,82.5093612671,-0,-0,22.4300003052,227.300003052
51015,1,38.73032,-77.5157471,82.1131210327,-0,-0,33.0999984741,227.300003052
51016,1,38.7303238,-77.5157471,81.655921936,-0,-0,34.5999984741,227.300003052
51017,1,38.7303276,-77.5157471,81.1682357788,-0,-0,-1.64999997616,227.300003052
51018,1,38.7303276,-77.5157471,80.7415161133,-0,-0,-16.0699996948,227.300003052
51019,1,38.7303352,-77.5157471,80.4062347412,-0,-0,-19.0400009155,227.399993896
51020,1,38.7303467,-77.5157471,80.1319198608,-0,-0,19.8899993896,227.399993896
51021,1,38.7303505,-77.5157471,80.1928863525,-0,-0,34.2200012207,227.300003052
51022,1,38.7303543,-77.5157471,79.9185638428,-0,-0,46.4300003052,227.300003052
51023,1,38.7303581,-77.5157471,80.0404815674,-0,-0,28.5900001526,227.300003052
51024,1,38.7303619,-77.5157471,80.0709609985,-0,-0,-49.4199981689,227.300003052
51025,1,38.7303658,-77.5157471,80.0100021362,-0,-0,-49.2200012207,227.300003052
51026,1,38.7303696,-77.5157471,80.0709609985,-0,-0,-38.6100006104,227.399993896
51027,1,38.7303734,-77.5157471,80.1319198608,-0,-0,-20.8899993896,227.300003052
51028,1,38.7303772,-77.5157471,80.1014404297,-0,-0,-10.7600002289,227.300003052
51029,1,38.730381,-77.5157471,80.0100021362,-0,-0,-6.32000017166,227.300003052
51030,1,38.7303848,-77.5157394,79.8880844116,-0,-0,29.25,227.300003052
51031,1,38.7303886,-77.5157394,79.7356796265,-0,-0,10.4399995804,227.300003052
51032,1,38.7303925,-77.5157394,79.6137619019,-0,-0,0.469999998808,227.300003052
51033,1,38.7303963,-77.5157394,79.4613647461,-0,-0,1.87999999523,227.300003052
51034,1,38.7304039,-77.5157394,79.3699188232,-0,-0,21.7000007629,227.300003052
51035,1,38.7304077,-77.5157394,79.3394393921,-0,-0,45.1800003052,227.300003052
51036,1,38.7304115,-77.5157394,79.3089675903,-0,-0,-2.20000004768,227.300003052
51037,1,38.7304153,-77.5157394,79.4003982544,-0,-0,-28.7000007629,227.300003052
51038,1,38.7304192,-77.5157318,79.4613647461,-0,-0,-2.74000000954,227.300003052
51039,1,38.7304192,-77.5157318,79.522315979,-0,-0,32.4399986267,227.300003052
51040,1,38.730423,-77.5157318,79.6137619019,-0,-0,35.7099990845,227.300003052
51041,1,38.7304268,-77.5157318,79.6747207642,-0,-0,31.5100002289,227.300003052
51042,1,38.7304268,-77.5157318,79.766166687,-0,-0,9.19999980927,227.300003052
51043,1,38.7304306,-77.5157318,79.9185638428,-0,-0,22.4500007629,227.300003052
51044,1,38.7304306,-77.5157242,80.1014404297,-0,-0,4.25,227.300003052
51045,1,38.7304344,-77.5157242,80.3148040771,-0,-0,-0.910000026226,227.199996948
51046,1,38.7304344,-77.5157242,80.5586395264,-0,-0,-11.6599998474,227.199996948
51047,1,38.7304344,-77.5157242,80.9244003296,-0,-0,-17.9500007629,227.300003052
51048,1,38.7304344,-77.5157242,81.3511199951,-0,-0,-16.8700008392,227.199996948
51049,1,38.7304344,-77.5157242,81.7778396606,-0,-0,-17.1299991608,227.300003052
51050,1,38.7304344,-77.5157242,82.174079895,-0,-0,-5.46000003815,227.300003052
51051,1,38.7304344,-77.5157242,82.5398406982,-0,-0,8.64999961853,227.199996948
51052,1,38.7304344,-77.5157242,82.9360809326,-0,-0,-17.8199996948,227.199996948
51053,1,38.7304344,-77.5157242,83.2104034424,-0,-0,-46.2400016785,227.199996948
51054,1,38.7304344,-77.5157242,83.5151977539,-0,-0,-8.46000003815,227.300003052
51055,1,38.7304344,-77.5157242,83.7590408325,-0,-0,-20.7900009155,227.300003052
51056,1,38.7304344,-77.5157242,83.9419174194,-0,-0,-19.3899993896,227.199996948
51057,1,38.7304344,-77.5157242,83.97240448,-0,-0,-27.5599994659,227.199996948
51058,1,38.7304344,-77.5157242,83.97240448,-0,-0,-15.529999733,227.300003052
51059,1,38.7304306,-77.5157242,83.9419174194,-0,-0,13.4499998093,227.300003052
51060,1,38.7304306,-77.5157242,83.9419174194,-0,-0,2.59999990463,227.300003052
51061,1,38.7304306,-77.5157242,83.9419174194,-0,-0,2.72000002861,227.300003052
51062,1,38.7304306,-77.5157242,84.0028839111,-0,-0,-7.98000001907,227.399993896
51063,1,38.7304306,-77.5157318,84.0333633423,-0,-0,-15.6400003433,227.399993896
51064,1,38.7304306,-77.5157318,84.1248016357,-0,-0,0.070000000298,227.300003052
51065,1,38.7304268,-77.5157318,84.2771987915,-0,-0,2.84999990463,227.300003052
51066,1,38.7304268,-77.5157318,84.3381652832,-0,-0,23.75,227.399993896
51067,1,38.7304268,-77.5157318,84.4600830078,-0,-0,48.7400016785,227.399993896
51068,1,38.7304268,-77.5157318,84.368637085,-0,-0,38.0800018311,227.300003052
51069,1,38.7304268,-77.5157318,84.2162399292,-0,-0,6.96999979019,227.300003052
51070,1,38.7304268,-77.5157318,83.97240448,-0,-0,1.69000005722,227.300003052
51071,1,38.7304306,-77.5157318,83.6371154785,-0,-0,-22.3500003815,227.399993896
51072,1,38.7304306,-77.5157318,83.2104034424,-0,-0,-13.8599996567,227.399993896
51073,1,38.7304306,-77.5157318,82.7227172852,-0,-0,9.96000003815,227.300003052
51074,1,38.7304344,-77.5157318,83.4237670898,-0,-0,-21.5400009155,227.300003052
51076,1,38.7304382,-77.5157394,84.2771987915,-0,-0,-29.6399993896,227.300003052
51077,1,38.7304382,-77.5157318,83.7895202637,-0,-0,-28.8199996948,227.300003052
51078,1,38.730442,-77.5157318,83.5151977539,-0,-0,1.72000002861,227.300003052
51079,1,38.730442,-77.5157318,83.332321167,-0,-0,32.7000007629,227.300003052
51080,1,38.730442,-77.5157318,83.3018341064,-0,-0,61.7000007629,227.300003052
51081,1,38.730442,-77.5157318,83.2408828735,-0,-0,10.6400003433,227.300003052
51082,1,38.730442,-77.5157318,83.3628005981,-0,-0,-31,227.300003052
51083,1,38.730442,-77.5157318,83.6066360474,-0,-0,-43.3199996948,227.300003052
51084,1,38.7304459,-77.5157242,83.6980819702,-0,-0,-37.3199996948,227.300003052
51085,1,38.7304459,-77.5157242,83.8199996948,-0,-0,-2.95000004768,227.300003052
51086,1,38.7304459,-77.5157242,83.9419174194,-0,-0,27.6100006104,227.300003052
51087,1,38.7304497,-77.5157242,84.0028839111,-0,-0,34.0699996948,227.300003052
51088,1,38.7304497,-77.5157242,84.0943222046,-0,-0,19.4599990845,227.300003052
51089,1,38.7304497,-77.5157242,84.2162399292,-0,-0,1.15999996662,227.300003052
51090,1,38.7304535,-77.5157166,84.2771987915,-0,-0,-23.6599998474,227.300003052
51091,1,38.7304535,-77.5157166,84.4296035767,-0,-0,-23.2099990845,227.300003052
51092,1,38.7304573,-77.5157166,84.3381652832,-0,-0,-1.58000004292,227.300003052
51093,1,38.7304573,-77.5157089,84.2162399292,-0,-0,-15.720000267,227.300003052
51094,1,38.7304611,-77.5157089,84.1248016357,-0,-0,-11.1099996567,227.300003052
51095,1,38.7304611,-77.5157089,84.0028839111,-0,-0,-13.279999733,227.300003052
51096,1,38.7304611,-77.5157013,83.9114379883,-0,-0,22.8999996185,227.199996948
51097,1,38.7304611,-77.5157013,84.063835144,-0,-0,18.3500003815,227.300003052
51098,1,38.7304649,-77.5157013,83.6980819702,-0,-0,4.07999992371,227.300003052
51099,1,38.7304649,-77.5157013,83.7285614014,-0,-0,6.15999984741,227.199996948
51100,1,38.7304573,-77.515686,84.7648849487,-0,-0,-11.3400001526,227.300003052
51101,1,38.7304573,-77.515686,84.6734390259,-0,-0,-15.8100004196,227.300003052
51102,1,38.7304497,-77.5156784,85.984085083,-0,-0,-15.9899997711,227.300003052
51103,1,38.7304459,-77.5156708,87.355682373,-0,-0,-16.1399993896,227.199996948
51104,1,38.7304382,-77.5156631,88.6358337402,-0,-0,0.379999995232,227.300003052
51105,1,38.7304306,-77.5156479,89.7636032104,-0,-0,15.1000003815,227.300003052
51106,1,38.7304268,-77.5156403,90.7694396973,-0,-0,13.4899997711,227.300003052
51107,1,38.7304192,-77.515625,91.7143173218,-0,-0,-10.5699996948,227.399993896
51108,1,38.7304192,-77.5156174,92.6287155151,-0,-0,-5.88000011444,227.399993896
51109,1,38.7304192,-77.5156174,91.9581680298,-0,-0,8.80000019073,227.300003052
51110,1,38.730423,-77.515625,91.3485641479,-0,-0,15.6899995804,227.300003052
51111,1,38.7304192,-77.5156097,92.2934341431,-0,-0,15.8599996567,227.300003052
51112,1,38.7304153,-77.5156021,93.8479156494,-0,-0,11.2700004578,227.199996948
51113,1,38.7304192,-77.5156097,93.7564849854,-0,-0,4.30000019073,227.300003052
51114,1,38.7304192,-77.5156097,93.7259979248,-0,-0,0.180000007153,227.300003052
51115,1,38.730423,-77.5156097,93.6955184937,-0,-0,0.839999973774,227.300003052
51116,1,38.730423,-77.5156097,93.7259979248,-0,-0,1.47000002861,227.300003052
51117,1,38.7304268,-77.5156097,93.6955184937,-0,-0,-12.9899997711,227.300003052
51118,1,38.7304306,-77.5156097,93.7869644165,-0,-0,-3.25999999046,227.300003052
51119,1,38.7304268,-77.5156021,95.1890411377,-0,-0,23.8600006104,227.300003052
51120,1,38.7304268,-77.5156021,95.2195205688,-0,-0,25.5599994659,227.199996948
51121,1,38.7304306,-77.5156021,95.0366363525,-0,-0,14.1700000763,227.300003052
51122,1,38.7304344,-77.5156021,95.0671157837,-0,-0,14.5600004196,227.199996948
51123,1,38.7304344,-77.5156021,95.0366363525,-0,-0,17.5200004578,227.199996948
51124,1,38.7304382,-77.5156021,94.7623214722,-0,-0,14.0100002289,227.300003052
51125,1,38.7304497,-77.5156097,93.1468811035,-0,-0,-10.0399999619,227.300003052
51126,1,38.7304611,-77.5156174,91.6228866577,-0,-0,-2.27999997139,227.199996948
51127,1,38.7308159,-77.5159378,44.5312805176,-0,-0,27.0100002289,227.300003052
51128,1,38.7308121,-77.5159378,45.6590423584,-0,-0,32.2000007629,227.399993896
51129,1,38.7305832,-77.5157166,72.8776855469,-0,-0,-27.8700008392,227.399993896
51130,1,38.7305298,-77.5156631,78.9431991577,-0,-0,-47.75,227.399993896
51131,1,38.730629,-77.5157471,67.5131988525,-0,-0,-45.5200004578,227.5
51132,1,38.7305717,-77.515686,74.462638855,-0,-0,-14.3699998856,227.5
51133,1,38.7305412,-77.5156555,78.486000061,-0,-0,5.32000017166,227.5
51134,1,38.7306099,-77.5157089,73.2739181519,-0,-0,6.36000013351,227.600006104
51135,1,38.730648,-77.5157394,69.7687225342,-0,-0,-6.34999990463,227.600006104
51136,1,38.7306747,-77.5157623,67.0559997559,-0,-0,28.6800003052,227.699996948
51137,1,38.7306938,-77.5157776,65.7453613281,-0,-0,-18.2600002289,227.800003052
51138,1,38.7307091,-77.5157852,64.8309631348,-0,-0,-42.25,227.800003052
51139,1,38.7307129,-77.5158005,64.2213592529,-0,-0,-20.0699996948,227.800003052
51140,1,38.7307205,-77.5158005,63.6117591858,-0,-0,-11.0699996948,227.899993896
51141,1,38.7307243,-77.5158157,63.2764816284,-0,-0,0.330000013113,227.800003052
51142,1,38.7307281,-77.5158234,62.9716835022,-0,-0,-6.26999998093,227.800003052
51143,1,38.730732,-77.515831,62.7278404236,-0,-0,-25.6200008392,227.800003052
51144,1,38.7307129,-77.5158081,64.9528808594,-0,-0,67.4499969482,227.800003052
51145,1,38.7307129,-77.5158081,64.7395172119,-0,-0,89.1699981689,227.699996948
51146,1,38.7307014,-77.5158005,66.2939987183,-0,-0,68.5299987793,227.699996948
51147,1,38.73069,-77.5157852,67.5436859131,-0,-0,-16.5,227.699996948
51148,1,38.7306938,-77.5157928,67.1779174805,-0,-0,-0.77999997139,227.699996948
51149,1,38.7306976,-77.5157928,66.9340820313,-0,-0,-0.629999995232,227.600006104
51150,1,38.7306976,-77.5157928,66.6597595215,-0,-0,2.04999995232,227.600006104
51151,1,38.7307014,-77.5157928,66.3549575806,-0,-0,34.3300018311,227.600006104
51152,1,38.7307053,-77.5157928,66.233039856,-0,-0,-32.75,227.5
51153,1,38.7307053,-77.5157928,65.7758407593,-0,-0,9,227.5
51154,1,38.7307053,-77.5157928,65.4405593872,-0,-0,-10.25,227.5
51155,1,38.7307053,-77.5157928,65.1052856445,-0,-0,-62.7700004578,227.5
51156,1,38.7307053,-77.5157928,64.8919219971,-0,-0,-66.1200027466,227.399993896
51157,1,38.7307053,-77.5157928,64.9224014282,-0,-0,-21.5300006866,227.399993896
51158,1,38.7307091,-77.5157928,64.9833602905,-0,-0,12.1099996567,227.399993896
51159,1,38.7307091,-77.5157928,65.0138397217,-0,-0,29.7800006866,227.399993896
51160,1,38.7307091,-77.5157928,65.1967163086,-0,-0,21.8500003815,227.399993896
51161,1,38.7307091,-77.5157928,65.1967163086,-0,-0,25.3600006104,227.399993896
51162,1,38.7307091,-77.5157928,65.3186416626,-0,-0,33.3400001526,227.300003052
51163,1,38.7306976,-77.5157928,65.3491210938,-0,-0,11.9499998093,227.199996948
51164,1,38.7306786,-77.5158005,65.3186416626,-0,-0,13.5699996948,226.399993896
51165,1,38.7306938,-77.5158005,63.6727180481,-0,-0,-9.53999996185,226.600006104
51166,1,38.7306786,-77.5157928,65.074798584,-0,-0,-8.07999992371,227
51167,1,38.7306786,-77.5157928,65.074798584,-0,-0,-26.7900009155,226.800003052
51168,1,38.7306786,-77.5158005,65.1052856445,-0,-0,-46.7599983215,226.5
51169,1,38.7306747,-77.5158005,65.1052856445,-0,-0,-29.6100006104,226.399993896
51170,1,38.7306633,-77.5157852,66.4159164429,-0,-0,5.51000022888,226.399993896
51171,1,38.7306595,-77.51577,66.5073623657,-0.88348954916,-0.841335892677,0.310000002384,226.399993896
51172,1,38.7306557,-77.5157623,66.9036026001,-0,-0,-8.48999977112,226.300003052
51173,1,38.7306557,-77.5157623,66.9340820313,-0,-0,-16.5200004578,225.699996948
51174,1,38.7306557,-77.5157547,66.9340820313,-0,-0,12.8299999237,224.899993896
51175,1,38.7306557,-77.5157471,66.9340820313,-0,-0,6.44000005722,224.100006104
51176,1,38.7306442,-77.5157547,66.8426437378,-0,-0,-7.82000017166,223.199996948
51177,1,38.7306137,-77.51577,67.208404541,-1.56209433079,-1.72880363464,14.8800001144,222.100006104
51178,1,38.7305984,-77.5157852,67.1779174805,-1.73913395405,-2.06528759003,18.9200000763,220.100006104
51179,1,38.7305756,-77.5158005,67.3608016968,-1.75533568859,-2.32096886635,6.19999980927,217.100006104
51180,1,38.7305489,-77.5158081,66.9036026001,-1.63059806824,-2.48234772682,13.2600002289,213.300003052
51181,1,38.730526,-77.5158234,66.6902389526,-1.60394620895,-2.9296681881,42.1300010681,208.699996948
51182,1,38.7305031,-77.5158386,66.2635192871,-1.63130652905,-3.49834823608,-12.1800003052,205
51183,1,38.7304726,-77.5158539,65.8063201904,-1.63368618488,-4.06392288208,-38.2000007629,201.899993896
51184,1,38.730442,-77.5158691,65.4710388184,-1.64062893391,-4.53218889236,-35.1100006104,199.899993896
51185,1,38.7304115,-77.5158691,65.1357574463,-1.62591576576,-5.0339345932,-29.7800006866,197.899993896
51186,1,38.7303734,-77.5158844,64.8004837036,-1.31073415279,-5.58834266663,6.73999977112,193.199996948
51187,1,38.7303391,-77.515892,64.4652023315,-1.06566107273,-5.8639550209,4.01999998093,190.300003052
51188,1,38.7303009,-77.515892,64.1299209595,-0.897895157337,-6.15485048294,3.04999995232,188.300003052
51189,1,38.7302666,-77.5158997,63.7946434021,-0.442569583654,-6.17415809631,-4.61999988556,184.100006104
51190,1,38.7302246,-77.5158997,63.5508003235,-0.0115190492943,-6.59998989105,-22.5499992371,180.100006104
51191,1,38.7301865,-77.515892,63.3069610596,0.356174021959,-7.03098392487,-28.1000003815,177.100006104
51192,1,38.7301483,-77.515892,62.9107170105,0.765102505684,-7.15923309326,-9.72000026703,173.899993896
51193,1,38.7301102,-77.5158768,62.5754432678,0.968505263329,-7.35652065277,-6.92000007629,172.5
51194,1,38.730072,-77.5158691,62.4840011597,1.05179607868,-7.67829561234,-8.88000011444,172.199996948
51195,1,38.7300301,-77.5158615,62.2706413269,1.32247662544,-7.81894826889,-30.6200008392,170.399993896
51196,1,38.7299881,-77.5158463,62.0572814941,1.80185842514,-7.8047041893,-31.9599990845,167
51197,1,38.72995,-77.515831,61.6610412598,2.02655386925,-7.56319904327,-30.5599994659,165
51198,1,38.7299118,-77.5158157,61.447681427,2.20465254784,-7.63819408417,-16.4899997711,163.899993896
51199,1,38.7298737,-77.5158005,61.2343177795,2.18094134331,-7.81124830246,-15.8299999237,164.399993896
51200,1,38.7298355,-77.5157776,60.9599990845,2.17532086372,-7.84395170212,-10.2700004578,164.5
51201,1,38.7297974,-77.5157547,60.7771186829,2.30708146095,-7.88959932327,-2.61999988556,163.699996948
51202,1,38.729763,-77.5157394,60.5332832336,2.52339720726,-7.81259012222,5.28000020981,162.100006104
51203,1,38.7297249,-77.5157242,60.2284812927,2.5464785099,-7.69984102249,0.259999990463,161.699996948
51204,1,38.7296906,-77.5156937,59.8627204895,2.44041085243,-7.55565977097,2.49000000954,162.100006104
51205,1,38.7296562,-77.5156784,59.6493606567,2.40463685989,-7.35699129105,23.4300003052,161.899993896
51206,1,38.7296295,-77.5156631,59.1616821289,2.09478712082,-6.56383800507,26.9799995422,162.300003052
51207,1,38.7296066,-77.5156555,59.0397605896,1.82403635979,-5.54783678055,30.4500007629,161.800003052
51208,1,38.7295914,-77.5156479,58.8873596191,1.41474699974,-4.15578985214,13.4399995804,161.199996948
51209,1,38.7295799,-77.5156403,58.6130409241,0.968251228333,-2.86057496071,1.76999998093,161.300003052
51210,1,38.7295799,-77.5156479,58.5215988159,0.495593369007,-1.44751060009,23.9899997711,161.100006104
51211,1,38.7295799,-77.5156555,58.3692016602,0,-0,11.0600004196,160.899993896
51212,1,38.7295761,-77.5156555,59.0397605896,0,-0,1.21000003815,160.800003052
51213,1,38.7295723,-77.5156631,59.5579185486,0,-0,-13.1400003433,160.699996948
51214,1,38.7295647,-77.5156708,60.0151176453,0,-0,-25.1100006104,160.600006104
51215,1,38.729557,-77.5156708,60.4113616943,0,-0,-32.1300010681,160.5
51216,1,38.7295532,-77.5156708,60.7161598206,0,-0,-21.2900009155,160.5
51217,1,38.7295456,-77.5156784,61.0209579468,0,-0,7.21999979019,160.399993896
51218,1,38.7295418,-77.5156784,61.2648010254,0,-0,26.7199993134,160.199996948
51219,1,38.729538,-77.515686,61.447681427,0,-0,-21.6200008392,160.199996948
51220,1,38.729538,-77.515686,61.6000823975,0,-0,-49.3300018311,160.199996948
51221,1,38.7295341,-77.5156937,61.6610412598,0,-0,4.40999984741,160.199996948
51222,1,38.7295303,-77.5156937,61.7524833679,0,-0,53.6100006104,160.100006104
51223,1,38.7295265,-77.5156937,61.8134422302,0,-0,39.9599990845,160
51224,1,38.7295227,-77.5157013,61.8744010925,0,-0,21.7900009155,160
51225,1,38.7295189,-77.5157013,61.9658432007,0,-0,-2.41000008583,160
51226,1,38.7295151,-77.5157013,62.1487197876,0,-0,11.5699996948,160
51227,1,38.7295113,-77.5157013,62.3925590515,0,-0,6.82000017166,160
51228,1,38.7295074,-77.5157013,62.6973609924,0,-0,17.8199996948,160
51229,1,38.7295074,-77.5157013,63.063117981,0,-0,7.55000019073,159.899993896
51230,1,38.7295036,-77.5157089,63.4288825989,0,-0,-19.5100002289,159.899993896
51231,1,38.7294998,-77.5157089,63.8251190186,0,-0,-35.4799995422,159.899993896
51232,1,38.729496,-77.5157089,64.1908798218,0,-0,21.1700000763,159.899993896
51233,1,38.7294922,-77.5157089,64.556640625,0,-0,-7.26999998093,159.899993896
51234,1,38.7294884,-77.5157089,64.9224014282,0,-0,-12.6000003815,159.899993896
51235,1,38.7294846,-77.5157089,65.1662445068,0,-0,13.7899999619,159.899993896
51236,1,38.7294807,-77.5157089,65.4100799561,0,-0,14.779999733,159.899993896
51237,1,38.7294769,-77.5157089,65.5624847412,0,-0,12.1800003052,159.899993896
51238,1,38.7294769,-77.5157089,65.5624847412,0,-0,-10.9899997711,159.899993896
51239,1,38.7294731,-77.5157089,65.3796005249,0,-0,17.1800003052,159.899993896
51240,1,38.7294731,-77.5157089,65.4710388184,0,-0,12.8000001907,159.899993896
51241,1,38.7294731,-77.5157089,64.9528808594,0,-0,-4.19999980927,159.899993896
51242,1,38.7294731,-77.5157089,64.434715271,0,-0,-6.32999992371,159.899993896
51243,1,38.7294731,-77.5157089,63.8251190186,0,-0,-17.0799999237,159.899993896
51244,1,38.7294731,-77.5157013,63.1545600891,0,-0,-22.8999996185,159.899993896
51245,1,38.7294731,-77.5157013,62.4535179138,0,-0,-7.5,159.899993896
51246,1,38.7294731,-77.5157013,61.7220001221,0,-0,-12.1000003815,159.800003052
51247,1,38.7294731,-77.5157013,61.1124000549,0,-0,-3.55999994278,159.899993896
51248,1,38.7294731,-77.5157013,60.4723205566,0,-0,-14.6800003052,159.899993896
51249,1,38.7294769,-77.5156937,59.954158783,0,-0,-16.7000007629,159.899993896
51250,1,38.7294769,-77.5156937,59.3750419617,0,-0,6.98999977112,159.899993896
51251,1,38.7294769,-77.5156937,58.7044830322,0,-0,23.9300003052,159.899993896
51252,1,38.7294807,-77.5156937,57.8815193176,0,-0,-17.1499996185,159.899993896
51253,1,38.7294846,-77.5156937,57.0280838013,0,-0,-6.96999979019,159.899993896
51254,1,38.7294846,-77.5156937,56.1746406555,0,-0,27.8500003815,159.899993896
51255,1,38.7294884,-77.5156937,55.2907180786,0,-0,51.3800010681,159.899993896
51256,1,38.7294922,-77.5156937,54.4982414246,0,-0,4.09999990463,159.899993896
51257,1,38.729496,-77.515686,53.6143188477,0,-0,-18.7600002289,160
51258,1,38.7294998,-77.515686,52.7304000854,0,-0,12.8900003433,160
51259,1,38.7294998,-77.515686,51.9074401855,0,-0,-5.88000011444,160
51260,1,38.7295036,-77.515686,51.0235176086,0,-0,-22.8700008392,159.899993896
51261,1,38.7295074,-77.5156784,50.2919998169,0,-0,14.4600000381,159.899993896
51262,1,38.7295074,-77.5156784,49.5604820251,0,-0,-9.53999996185,160
51263,1,38.7295074,-77.5156784,48.9813613892,0,-0,-21.8400001526,160
51264,1,38.7295074,-77.5156784,48.371761322,0,-0,21.2399997711,160
51265,1,38.7295074,-77.5156784,47.8840827942,0,-0,-18.8199996948,160
51266,1,38.7295074,-77.5156708,47.457359314,0,-0,-27.6599998474,160
51267,1,38.7295074,-77.5156708,47.2439994812,0,-0,7.44000005722,160
51268,1,38.7295074,-77.5156708,47.1525611877,0,-0,15.9099998474,160
51269,1,38.7295074,-77.5156708,47.3049583435,0,-0,13.0399999619,160
51270,1,38.7295036,-77.5156708,47.5488014221,0,-0,3.70000004768,160
51271,1,38.7295036,-77.5156708,47.8535995483,0,-0,-5.57000017166,160
51272,1,38.7294998,-77.5156708,48.1279182434,0,-0,-1.58000004292,160
