ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51216,1,38.7304573,-77.5160065,62.5754432678,-0,-0,-15.2700004578,221.600006104
51217,1,38.7304573,-77.5160065,62.5144844055,-0,-0,-20.1499996185,221.600006104
51218,1,38.7304535,-77.5160065,63.063117981,-0,-0,-17.6299991608,221.600006104
51219,1,38.7304497,-77.5160065,68.3361587524,-0,-0,-12.8599996567,221.600006104
51220,1,38.7304497,-77.5160141,68.7628860474,-0,-0,-9.56000041962,221.600006104
51221,1,38.7304459,-77.5160141,69.7687225342,-0,-0,-5.32999992371,221.600006104
51222,1,38.7304459,-77.5160141,70.1344833374,-0,-0,-0.819999992847,221.600006104
51223,1,38.7304497,-77.5160141,68.0618438721,-0,-0,1.87999999523,221.600006104
51224,1,38.7304459,-77.5160141,68.8543167114,-0,-0,9.26000022888,221.600006104
51225,1,38.7304497,-77.5160141,68.6409606934,-0,-0,8.85000038147,221.600006104
51226,1,38.7304497,-77.5160294,68.8543167114,-0,-0,1.65999996662,221.600006104
51227,1,38.7304497,-77.5160294,68.9762420654,-0,-0,-5.09000015259,221.600006104
51228,1,38.7304497,-77.5160294,69.0372009277,-0,-0,-10.1899995804,221.600006104
51229,1,38.7304535,-77.5160065,64.2213592529,-0,-0,-18.3099994659,221.600006104
51230,1,38.7304535,-77.5160065,64.038482666,-0,-0,-16.25,221.600006104
51231,1,38.7304573,-77.5159988,63.7946434021,-0,-0,1.29999995232,221.600006104
51232,1,38.7304573,-77.5159988,63.7641601563,-0,-0,15.2100000381,221.5
51233,1,38.7304573,-77.5159988,63.6727180481,-0,-0,22.8799991608,221.5
51234,1,38.7304573,-77.5159988,63.7032012939,-0,-0,27.1800003052,221.5
51235,1,38.7304573,-77.5159988,63.5812835693,-0,-0,28.1599998474,221.5
51236,1,38.7304573,-77.5159988,63.7336845398,-0,-0,28.5400009155,221.5
51237,1,38.7304573,-77.5160065,63.7032012939,-0,-0,27.1700000763,221.5
51238,1,38.7304573,-77.5160065,63.7032012939,-0,-0,21.8199996948,221.5
51239,1,38.7304573,-77.5160065,63.7032012939,-0,-0,11.5600004196,221.5
51240,1,38.7304726,-77.5159988,54.6811180115,-0,-0,-0.660000026226,221.5
51241,1,38.7304726,-77.5159988,54.6201591492,-0,-0,-5.94999980927,221.5
51242,1,38.7304726,-77.5159988,55.5650405884,-0,-0,-2.86999988556,221.5
51243,1,38.7304573,-77.5159988,63.2764816284,-0,-0,0.430000007153,221.5
51244,1,38.7304573,-77.5159988,63.3374404907,-0,-0,1.37999999523,221.5
51245,1,38.7304573,-77.5159988,63.3069610596,-0,-0,0.230000004172,221.5
51246,1,38.7304573,-77.5159988,63.3374404907,-0,-0,-0.610000014305,221.5
51247,1,38.7304726,-77.5159988,56.2355995178,-0,-0,0.579999983311,221.600006104
51248,1,38.7304726,-77.5159988,55.3212013245,-0,-0,4.38000011444,221.600006104
51249,1,38.7304878,-77.5159988,41.9099998474,-0,-0,8.68999958038,221.5
51250,1,38.7304878,-77.5159988,39.8068809509,-0,-0,9.42000007629,221.5
51251,1,38.7304878,-77.5159988,39.5325584412,-0,-0,7.36000013351,221.5
51252,1,38.7304878,-77.5159988,39.4715995789,-0,-0,7.28999996185,221.5
51253,1,38.7304878,-77.5159988,39.3191986084,-0,-0,5.40999984741,221.600006104
51254,1,38.7304878,-77.5159988,40.2640838623,-0,-0,1.01999998093,221.5
51255,1,38.7304878,-77.5159988,40.9346427917,-0,-0,-4.21000003815,221.5
51256,1,38.7304611,-77.5159988,53.7057609558,-0,-0,-12.9300003052,221.5
51257,1,38.7304611,-77.5159988,53.6143188477,-0,-0,-16.8099994659,221.5
51258,1,38.7304611,-77.5159988,53.6448020935,-0,-0,-17.7099990845,221.5
51259,1,38.7304878,-77.5159988,39.8068809509,-0,-0,-17.9099998474,221.5
51261,1,38.730484,-77.5159988,39.8678398132,-0,-0,-10.6300001144,221.5
51262,1,38.730484,-77.5159988,39.7154426575,-0,-0,-8.06000041962,221.5
51263,1,38.730484,-77.5159988,39.7154426575,-0,-0,-4.15000009537,221.5
51264,1,38.730484,-77.5159988,39.6849594116,-0,-0,-1.10000002384,221.5
51265,1,38.7304764,-77.5159988,42.0928840637,-0,-0,3.50999999046,221.5
51266,1,38.7304802,-77.5159988,41.8490409851,-0,-0,8.65999984741,221.5
51267,1,38.7304802,-77.5159988,42.1843185425,-0,-0,5.17000007629,221.5
51268,1,38.7304764,-77.5159988,43.4644813538,-0,-0,0.620000004768,221.5
51269,1,38.7304726,-77.5159988,45.0494422913,-0,-0,0.140000000596,221.5
51270,1,38.7304688,-77.5159988,45.8419189453,-0,-0,3.95000004768,221.5
51271,1,38.7304688,-77.5159988,46.299118042,-0,-0,7.71000003815,221.5
51272,1,38.7304688,-77.5160065,45.8724021912,-0,-0,8.68999958038,221.5
51273,1,38.7304611,-77.5160065,46.8477592468,-0,-0,7.05999994278,221.5
51274,1,38.7304611,-77.5160065,46.7868003845,-0,-0,4.86999988556,221.5
51275,1,38.7304688,-77.5160065,46.1467170715,-0,-0,0.620000004768,221.5
51276,1,38.7304688,-77.5160065,46.0857582092,-0,-0,-3.16000008583,221.5
51277,1,38.7304688,-77.5160065,45.9943199158,-0,-0,-2.91000008583,221.5
51278,1,38.7304688,-77.5160065,46.6039199829,-0,-0,-4.42000007629,221.399993896
51279,1,38.7304611,-77.5160065,47.0611190796,-0,-0,-5.48999977112,221.5
51280,1,38.7304611,-77.5160065,47.0306396484,-0,-0,-3.05999994278,221.5
51281,1,38.7304611,-77.5160065,47.0306396484,-0,-0,-3.01999998093,221.5
51282,1,38.7304611,-77.5160065,47.0001602173,-0,-0,-3.73000001907,221.5
51283,1,38.7304764,-77.5159988,42.8244018555,-0,-0,-3.42000007629,221.399993896
51284,1,38.7304764,-77.5159988,42.8548812866,-0,-0,-4.30999994278,221.399993896
51285,1,38.7304802,-77.5159988,41.9709587097,-0,-0,-4.69999980927,221.5
51286,1,38.7304802,-77.5159988,41.5747184753,-0,-0,-0.119999997318,221.5
51287,1,38.7304802,-77.5159988,41.4528007507,-0,-0,4.82000017166,221.5
51288,1,38.7304802,-77.5159988,41.3308830261,-0,-0,4.32000017166,221.5
51289,1,38.7304802,-77.5159988,41.1784820557,-0,-0,3.25,221.5
51290,1,38.7304688,-77.5160065,47.0306396484,-0,-0,3.56999993324,221.5
51291,1,38.7304611,-77.5160065,47.5488014221,-0,-0,7.96999979019,221.5
51292,1,38.7304611,-77.515976,56.9061584473,-0,-0,9.22999954224,221.5
51293,1,38.7304611,-77.515976,58.1253585815,-0,-0,7.07000017166,221.5
51294,1,38.7304611,-77.5159683,58.6435203552,-0,-0,8.30000019073,221.5
51295,1,38.7304611,-77.5159683,58.6435203552,-0,-0,9.72000026703,221.5
51296,1,38.7304611,-77.5159683,58.9483184814,-0,-0,9.77999973297,221.5
51297,1,38.7304611,-77.5159683,58.6739997864,-0,-0,4.71000003815,221.5
51298,1,38.7304611,-77.5159683,58.4911193848,-0,-0,3.59999990463,221.5
51299,1,38.7304268,-77.5159988,68.7323989868,-0,-0,5.28999996185,221.5
51300,1,38.7304268,-77.5159988,68.8543167114,-0,-0,3.31999993324,221.5
51301,1,38.7304268,-77.5159988,69.0372009277,-0,-0,2.40000009537,221.5
51302,1,38.7304268,-77.5159988,69.220085144,-0,-0,0.330000013113,221.5
51303,1,38.7304268,-77.5159988,69.3115158081,-0,-0,-2.34999990463,221.5
51304,1,38.7304268,-77.5159988,69.09815979,-0,-0,-0.829999983311,221.5
51305,1,38.7304611,-77.5159683,59.3140830994,-0,-0,2.72000002861,221.5
51306,1,38.7304611,-77.515976,59.771282196,-0,-0,4.03000020981,221.5
51307,1,38.7304611,-77.515976,59.8322410583,-0,-0,6.19999980927,221.5
51308,1,38.7304611,-77.515976,59.710319519,-0,-0,4.36000013351,221.5
51309,1,38.7304611,-77.515976,59.4969596863,-0,-0,1.60000002384,221.5
51310,1,38.7304611,-77.515976,59.3140830994,-0,-0,5.65000009537,221.5
51311,1,38.7304611,-77.515976,59.1921615601,-0,-0,6.13999986649,221.5
51312,1,38.7304611,-77.515976,59.0092811584,-0,-0,2.8900001049,221.5
51313,1,38.7304611,-77.515976,58.917842865,-0,-0,-0.209999993443,221.5
51314,1,38.7304611,-77.515976,59.5579185486,-0,-0,-1.75,221.5
51315,1,38.7304611,-77.515976,59.8931999207,-0,-0,-1.12000000477,221.5
51316,1,38.7304611,-77.515976,59.9236831665,-0,-0,-3.48000001907,221.5
51317,1,38.7304611,-77.515976,59.954158783,-0,-0,-7.09000015259,221.5
51318,1,38.7304611,-77.515976,60.5942420959,-0,-0,-7.51999998093,221.5
51319,1,38.7304573,-77.515976,60.6552009583,-0,-0,-5.23000001907,221.5
51320,1,38.7304573,-77.515976,60.4113616943,-0,-0,-2.70000004768,221.600006104
51321,1,38.7304611,-77.515976,60.0456008911,-0,-0,0.419999986887,221.600006104
51322,1,38.7304268,-77.5160065,68.7933578491,-0,-0,5.71999979019,221.600006104
51323,1,38.730423,-77.5160141,80.2233657837,-0,-0,12.6899995804,221.600006104
51324,1,38.730423,-77.5160141,80.3148040771,-0,-0,18.75,221.5
51325,1,38.730423,-77.5160294,80.9548797607,-0,-0,20.2900009155,221.5
51326,1,38.730423,-77.5160141,79.8880844116,-0,-0,18.7199993134,221.5
51327,1,38.7304268,-77.5160141,79.6137619019,-0,-0,13.0399999619,221.5
51328,1,38.7304268,-77.5160141,79.7052001953,-0,-0,5.13000011444,221.5
51329,1,38.7304268,-77.5160141,79.8271179199,-0,-0,-3.02999997139,221.5
51330,1,38.7304268,-77.5160141,80.0709609985,-0,-0,-9.06000041962,221.5
51331,1,38.7304573,-77.5160065,58.917842865,-0,-0,-9.36999988556,221.5
51332,1,38.7304573,-77.5160065,58.795917511,-0,-0,-5.46999979019,221.5
51333,1,38.7304573,-77.5160065,58.1558418274,-0,-0,-2.84999990463,221.5
51334,1,38.7304573,-77.5160065,58.1863174438,-0,-0,-0.209999993443,221.5
51335,1,38.7304573,-77.5160065,58.1863174438,-0,-0,0.289999991655,221.5
51336,1,38.7304573,-77.5160065,58.1863174438,-0,-0,2.57999992371,221.600006104
51337,1,38.7304573,-77.5160065,58.3082427979,-0,-0,3.1099998951,221.5
51338,1,38.7304573,-77.5160141,57.6681594849,-0,-0,2.17000007629,221.600006104
51339,1,38.7304573,-77.5160065,58.3692016602,-0,-0,0.540000021458,221.5
51340,1,38.7304535,-77.5160141,58.4606399536,-0,-0,-0.209999993443,221.600006104
51341,1,38.7304535,-77.5160141,58.4911193848,-0,-0,-3.18000006676,221.5
51342,1,38.7304535,-77.5160141,58.4606399536,-0,-0,-6.25,221.600006104
51343,1,38.7304535,-77.5160141,58.4911193848,-0,-0,-7.5,221.600006104
51344,1,38.7304535,-77.5160065,59.3140830994,-0,-0,-6.88999986649,221.600006104
51345,1,38.7304573,-77.5160065,58.4911193848,-0,-0,-5.34999990463,221.600006104
51346,1,38.7304573,-77.5160065,58.3996810913,-0,-0,-3.42000007629,221.600006104
51347,1,38.7304535,-77.5160065,59.6493606567,-0,-0,-1.63999998569,221.600006104
51348,1,38.7304535,-77.5160065,59.5884017944,-0,-0,3.48000001907,221.600006104
51349,1,38.7304535,-77.5160065,59.5884017944,-0,-0,7.75,221.600006104
51350,1,38.7304573,-77.5160065,58.9483184814,-0,-0,10.5900001526,221.600006104
51351,1,38.7304535,-77.5160141,59.436000824,-0,-0,12.1199998856,221.600006104
51352,1,38.7304535,-77.5160141,59.5579185486,-0,-0,10.2299995422,221.600006104
51353,1,38.7304535,-77.5160141,59.6493606567,-0,-0,9.68999958038,221.600006104
51354,1,38.7304535,-77.5160141,59.6798400879,-0,-0,11.0699996948,221.600006104
51355,1,38.7304497,-77.5160141,63.5812835693,-0,-0,8.43999958038,221.5
51356,1,38.7304459,-77.5160141,66.8731155396,-0,-0,-0.439999997616,221.5
51357,1,38.7304497,-77.5160141,66.9950408936,-0,-0,-6.44000005722,221.5
51358,1,38.7304459,-77.5160141,68.2142410278,-0,-0,-9.60000038147,221.5
51359,1,38.7304459,-77.5160141,68.6104812622,-0,-0,-10.1000003815,221.5
51360,1,38.7304459,-77.5160141,68.7628860474,-0,-0,-8.40999984741,221.5
51361,1,38.7304459,-77.5160141,69.0372009277,-0,-0,-5.51999998093,221.5
51362,1,38.7304497,-77.5160141,67.8484802246,-0,-0,1.46000003815,221.5
51363,1,38.7304573,-77.5160141,64.4042434692,-0,-0,8.98999977112,221.5
51364,1,38.7304535,-77.5160065,60.6856842041,-0,-0,10.4099998474,221.5
51365,1,38.7304535,-77.5160065,60.5637588501,-0,-0,9.84000015259,221.5
51366,1,38.7304535,-77.5160065,60.4418411255,-0,-0,8.68000030518,221.5
51367,1,38.7304535,-77.5160065,60.289440155,-0,-0,7.71000003815,221.5
51368,1,38.7304497,-77.5160141,61.7829589844,-0,-0,6.63000011444,221.5
51369,1,38.7304535,-77.5160141,61.7220001221,-0,-0,5.13999986649,221.5
51370,1,38.7304535,-77.5160141,61.2038421631,-0,-0,2.11999988556,221.5
51371,1,38.7304535,-77.5160141,61.2038421631,-0,-0,0.819999992847,221.5
51372,1,38.7304535,-77.5160141,61.3257598877,-0,-0,2.19000005722,221.5
51373,1,38.7304611,-77.5160294,66.0806427002,-0,-0,-0.889999985695,221.5
51374,1,38.7304611,-77.5160294,64.2518386841,-0,-0,-6.30000019073,221.5
51375,1,38.7304611,-77.5160141,64.5871200562,-0,-0,-8.34000015259,221.5
51376,1,38.7304688,-77.5160141,61.7220001221,-0,-0,-8.81999969482,221.5
51377,1,38.7304688,-77.5160141,60.8990402222,-0,-0,-5.86999988556,221.5
51378,1,38.7304688,-77.5160141,59.9846420288,-0,-0,-1.80999994278,221.5
51379,1,38.7304726,-77.5160141,59.436000824,-0,-0,-0.409999996424,221.5
51380,1,38.7304688,-77.5160141,59.6493606567,-0,-0,6.53999996185,221.5
51381,1,38.7304726,-77.5160141,59.5884017944,-0,-0,12.6000003815,221.5
51382,1,38.7304726,-77.5160141,59.0397605896,-0,-0,18.4200000763,221.600006104
51383,1,38.7304726,-77.5160141,58.7044830322,-0,-0,20.9899997711,221.5
51384,1,38.7304726,-77.5160141,58.4911193848,-0,-0,16.6800003052,221.5
51385,1,38.7304726,-77.5160141,58.3692016602,-0,-0,5.11999988556,221.5
51386,1,38.7304726,-77.5160141,57.5767173767,-0,-0,-5.01000022888,221.5
51387,1,38.7304726,-77.5160141,58.0948829651,-0,-0,-12,221.5
51388,1,38.7304726,-77.5160141,58.5825614929,-0,-0,-11.3999996185,221.5
51389,1,38.7304726,-77.5160141,58.6435203552,-0,-0,-6.17000007629,221.5
51390,1,38.7304726,-77.5160141,58.7044830322,-0,-0,-0.5,221.5
51391,1,38.7304726,-77.5160141,58.917842865,-0,-0,-1.25,221.5
51392,1,38.7304688,-77.5160141,59.6188812256,-0,-0,-4.84999990463,221.5
51393,1,38.7304688,-77.5160141,59.9236831665,-0,-0,-7.76999998093,221.5
51394,1,38.7304726,-77.5160294,59.954158783,-0,-0,-11.279999733,221.5
51395,1,38.7304726,-77.5160294,60.1065597534,-0,-0,-5.88999986649,221.5
51396,1,38.7304726,-77.5160294,60.2589607239,-0,-0,6.84999990463,221.5
51397,1,38.7304726,-77.5160294,60.4113616943,-0,-0,14.75,221.5
51398,1,38.7304726,-77.5160294,59.5884017944,-0,-0,15.3999996185,221.5
51399,1,38.7304688,-77.5160294,60.289440155,-0,-0,13.0900001526,221.5
51400,1,38.7304688,-77.5160294,60.3503990173,-0,-0,11.0699996948,221.600006104
51401,1,38.7304688,-77.5160294,60.5027999878,-0,-0,8.39999961853,221.5
51402,1,38.7304688,-77.5160294,60.5942420959,-0,-0,2.95000004768,221.600006104
51403,1,38.7304688,-77.5160294,60.6247177124,-0,-0,0.0900000035763,221.600006104
51404,1,38.7304688,-77.5160294,60.5637588501,-0,-0,-0.579999983311,221.600006104
51405,1,38.7304726,-77.5160141,60.2284812927,-0,-0,-1.91999995708,221.600006104
51406,1,38.7304726,-77.5160141,60.1065597534,-0,-0,-7.30000019073,221.600006104
51407,1,38.7304726,-77.5160141,60.076084137,-0,-0,-8.06999969482,221.600006104
51408,1,38.7304726,-77.5160141,60.0151176453,-0,-0,-1.76999998093,221.600006104
51409,1,38.7304726,-77.5160141,60.0151176453,-0,-0,6.09999990463,221.600006104
51410,1,38.7304726,-77.5160141,59.5884017944,-0,-0,7.59999990463,221.600006104
51411,1,38.7304688,-77.5160294,60.9599990845,-0,-0,3.61999988556,221.600006104
51412,1,38.7304688,-77.5160294,60.8380813599,-0,-0,-3.56999993324,221.600006104
51413,1,38.7304688,-77.5160294,60.6856842041,-0,-0,-4.55000019073,221.600006104
51414,1,38.7304535,-77.5160141,64.434715271,-0,-0,-2.36999988556,221.600006104
51415,1,38.7304535,-77.5160141,64.3737564087,-0,-0,-2.8900001049,221.600006104
51416,1,38.7304611,-77.5160294,60.8380813599,-0,-0,-0.649999976158,221.600006104
51417,1,38.7304611,-77.5160141,60.868560791,-0,-0,1.63999998569,221.600006104
51418,1,38.7304611,-77.5160141,60.9599990845,-0,-0,5.82000017166,221.600006104
51419,1,38.7304535,-77.5160141,64.6480789185,-0,-0,8.69999980927,221.600006104
51420,1,38.7304497,-77.5160141,64.7395172119,-0,-0,8.48999977112,221.600006104
51421,1,38.7304497,-77.5160141,64.8614425659,-0,-0,11.0100002289,221.600006104
51422,1,38.7304535,-77.5160141,63.6422424316,-0,-0,15.1000003815,221.600006104
51423,1,38.7304688,-77.5160294,60.2284812927,-0,-0,14.2299995422,221.600006104
51424,1,38.7304688,-77.5160294,60.1980018616,-0,-0,8.14000034332,221.600006104
51425,1,38.7304688,-77.5160294,60.1980018616,-0,-0,-1.05999994278,221.600006104
51426,1,38.7304688,-77.5160294,60.1980018616,-0,-0,-12.6700000763,221.600006104
51427,1,38.7304688,-77.5160294,60.1980018616,-0,-0,-15.0200004578,221.600006104
51428,1,38.7304688,-77.5160294,60.5942420959,-0,-0,-15.2299995422,221.600006104
51429,1,38.7304535,-77.5160141,63.8556022644,-0,-0,-9.31999969482,221.600006104
51430,1,38.7304535,-77.5160141,64.0080032349,-0,-0,0.910000026226,221.600006104
51431,1,38.7304535,-77.5160141,64.0689620972,-0,-0,10.7600002289,221.600006104
51432,1,38.7304535,-77.5160141,64.1299209595,-0,-0,18.5300006866,221.600006104
51433,1,38.7304535,-77.5160141,64.2213592529,-0,-0,24.8999996185,221.600006104
51434,1,38.7304535,-77.5160141,63.2155189514,-0,-0,30.5200004578,221.600006104
51435,1,38.7304535,-77.5160294,63.7641601563,-0,-0,33.1199989319,221.600006104
51436,1,38.7304535,-77.5160294,64.1604003906,-0,-0,32.1699981689,221.600006104
