ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
66031,1,38.7301903,-77.5158234,60.1980018616,-0,-0,-0.20000000298,248.300003052
66031,1,38.7301903,-77.5158234,59.8627204895,-0,-0,3.84999990463,248.199996948
66032,1,38.7301941,-77.5158234,59.5579185486,-0,-0,10.8800001144,248.300003052
66034,1,38.7301941,-77.5158234,59.0397605896,-0,-0,15.6400003433,248.199996948
66034,1,38.7302132,-77.5158081,54.1629600525,-0,-0,15.779999733,248.300003052
66035,1,38.7302132,-77.5158081,54.010559082,-0,-0,12.1499996185,248.300003052
66037,1,38.7302208,-77.5158081,53.8886413574,-0,-0,6.90999984741,248.300003052
66038,1,38.7302208,-77.5158081,53.736240387,-0,-0,1.08000004292,248.300003052
66038,1,38.7302208,-77.5158081,53.736240387,-0,-0,2.92000007629,248.300003052
66040,1,38.7302208,-77.5158081,54.1934432983,-0,-0,0.319999992847,248.300003052
66041,1,38.7302208,-77.5158234,54.4067993164,-0,-0,-0.0500000007451,248.300003052
66041,1,38.7302208,-77.5158234,54.2544021606,-0,-0,0.0399999991059,248.300003052
66042,1,38.7301941,-77.5158234,59.5274429321,-0,-0,-0.0599999986589,248.300003052
66044,1,38.7301941,-77.5158234,59.6188812256,-0,-0,1.69000005722,248.300003052
66045,1,38.7301941,-77.5158234,59.2226409912,-0,-0,8.81000041962,248.300003052
66045,1,38.7301941,-77.5158234,59.4969596863,-0,-0,5.36000013351,248.199996948
66046,1,38.7301979,-77.5158234,59.1311988831,-0,-0,12.5799999237,248.300003052
66048,1,38.7301979,-77.5158234,59.0702400208,-0,-0,11.3199996948,248.300003052
66049,1,38.7301979,-77.5158234,58.8873596191,-0,-0,9.35999965668,248.300003052
66049,1,38.7301979,-77.5158234,59.0092811584,-0,-0,10.5900001526,248.300003052
66051,1,38.7301979,-77.5158234,58.9788017273,-0,-0,9.17000007629,248.300003052
66052,1,38.7301979,-77.5158234,59.2835998535,-0,-0,10.6400003433,248.300003052
66053,1,38.7302208,-77.515831,62.6364021301,-0,-0,10.3800001144,248.300003052
66053,1,38.7301979,-77.5158234,59.1921615601,-0,-0,12.029999733,248.300003052
66054,1,38.7302208,-77.515831,62.6668815613,-0,-0,7.61000013351,248.199996948
66056,1,38.7302132,-77.515831,62.4840011597,-0,-0,6.78999996185,248.199996948
66057,1,38.7302132,-77.5158234,61.38671875,-0,-0,4.38999986649,248.300003052
66057,1,38.7302132,-77.515831,62.3620834351,-0,-0,6.09000015259,248.300003052
66058,1,38.7302208,-77.515831,61.9048843384,-0,-0,3.25,248.199996948
66060,1,38.7302208,-77.515831,61.9048843384,-0,-0,2.21000003815,248.300003052
66061,1,38.7302208,-77.515831,61.8134422302,-0,-0,1.85000002384,248.199996948
66062,1,38.7302246,-77.515831,61.9353599548,-0,-0,4.38000011444,248.300003052
66062,1,38.7302246,-77.515831,61.8439178467,-0,-0,4.11000013351,248.300003052
66063,1,38.7302208,-77.515831,62.6059188843,-0,-0,3.48000001907,248.300003052
66065,1,38.7302208,-77.515831,62.6973609924,-0,-0,3.26999998093,248.300003052
66066,1,38.7302208,-77.515831,62.7583198547,-0,-0,4.21999979019,248.300003052
66067,1,38.7302132,-77.515831,62.1487197876,-0,-0,7.17000007629,248.300003052
66067,1,38.7302208,-77.515831,62.0877609253,-0,-0,6.80999994278,248.300003052
66068,1,38.7302132,-77.515831,61.9048843384,-0,-0,5.67000007629,248.300003052
66069,1,38.7302208,-77.515831,61.9353599548,-0,-0,4.21000003815,248.300003052
66071,1,38.7302208,-77.515831,61.9353599548,-0,-0,5.78000020981,248.300003052
66072,1,38.7302208,-77.515831,61.9048843384,-0,-0,8.35000038147,248.300003052
66073,1,38.7302208,-77.515831,61.7829589844,-0,-0,7.96999979019,248.300003052
66073,1,38.7302208,-77.515831,61.6915206909,-0,-0,6.07999992371,248.300003052
66074,1,38.7302208,-77.515831,62.026802063,-0,-0,4.19999980927,248.300003052
66075,1,38.7302208,-77.515831,61.7829589844,-0,-0,2.52999997139,248.300003052
66077,1,38.7302208,-77.515831,61.7220001221,-0,-0,0.899999976158,248.399993896
66078,1,38.7302208,-77.515831,61.6610412598,-0,-0,-2.44000005722,248.399993896
66079,1,38.7302208,-77.515831,61.6000823975,-0,-0,-5.42000007629,248.399993896
66079,1,38.7302132,-77.515831,61.6000823975,-0,-0,-2.28999996185,248.399993896
66080,1,38.7302132,-77.515831,61.1733589172,-0,-0,3.6400001049,248.399993896
66081,1,38.7302208,-77.515831,61.1124000549,-0,-0,5.65000009537,248.399993896
66082,1,38.7302208,-77.515831,61.0209579468,-0,-0,5.67000007629,248.399993896
66083,1,38.7302208,-77.515831,60.9599990845,-0,-0,7.26999998093,248.399993896
66085,1,38.7302208,-77.515831,60.9295196533,-0,-0,10.4600000381,248.5
66086,1,38.7302208,-77.515831,60.9295196533,-0,-0,9.51000022888,248.5
66087,1,38.7302322,-77.515831,58.2168006897,-0,-0,4.5,248.5
66088,1,38.7302246,-77.515831,58.3996810913,-0,-0,1.82000005245,248.5
66088,1,38.7302246,-77.515831,58.4301605225,-0,-0,0.889999985695,248.5
66089,1,38.7302246,-77.515831,58.4911193848,-0,-0,3.95000004768,248.5
66090,1,38.7302246,-77.515831,58.5520820618,-0,-0,9.10999965668,248.5
66091,1,38.7302246,-77.515831,58.7044830322,-0,-0,8.60999965668,248.5
66092,1,38.7302208,-77.515831,61.1733589172,-0,-0,2.78999996185,248.5
66093,1,38.7302208,-77.515831,61.3257598877,-0,-0,-2.68000006676,248.5
66095,1,38.7302208,-77.515831,61.2952842712,-0,-0,1.94000005722,248.5
66096,1,38.7302208,-77.515831,61.2648010254,-0,-0,8.59000015259,248.5
66097,1,38.7302208,-77.515831,61.2343177795,-0,-0,8.19999980927,248.5
66098,1,38.7302246,-77.515831,61.1733589172,-0,-0,3.27999997139,248.5
66099,1,38.7302246,-77.515831,61.4781608582,-0,-0,0.40000000596,248.5
66100,1,38.7302208,-77.515831,61.2648010254,-0,-0,0.620000004768,248.5
66101,1,38.7302208,-77.515831,61.2952842712,-0,-0,2.13000011444,248.5
66102,1,38.7302208,-77.515831,61.2952842712,-0,-0,4.57999992371,248.5
66102,1,38.7302208,-77.515831,61.2952842712,-0,-0,10.470000267,248.5
66103,1,38.7302208,-77.515831,61.3562431335,-0,-0,14.1099996567,248.5
66104,1,38.7302208,-77.5158234,61.1733589172,-0,-0,14.9099998474,248.5
66105,1,38.7302208,-77.515831,61.5695991516,-0,-0,10.8000001907,248.5
66106,1,38.7302208,-77.515831,61.6305580139,-0,-0,5.94999980927,248.5
66107,1,38.7302208,-77.515831,61.6915206909,-0,-0,-0.5,248.5
66108,1,38.7302208,-77.515831,61.7220001221,-0,-0,-3.81999993324,248.5
66109,1,38.7302208,-77.515831,61.7829589844,-0,-0,-3.8900001049,248.5
66110,1,38.7302208,-77.515831,62.0572814941,-0,-0,-3.50999999046,248.5
66111,1,38.7302208,-77.515831,61.38671875,-0,-0,-1.37999999523,248.5
66112,1,38.7302246,-77.515831,61.3562431335,-0,-0,-1.01999998093,248.5
66113,1,38.7302246,-77.515831,61.3562431335,-0,-0,-4.53000020981,248.5
66114,1,38.7302246,-77.5158234,60.1065597534,-0,-0,-6.57999992371,248.5
66115,1,38.7302246,-77.5158234,59.4969596863,-0,-0,-5.71000003815,248.5
66116,1,38.7302246,-77.5158081,58.5825614929,-0,-0,-5.80000019073,248.5
66117,1,38.7302246,-77.5158081,58.6435203552,-0,-0,-6.67999982834,248.5
66118,1,38.7302246,-77.5158081,58.0643997192,-0,-0,-8.94999980927,248.5
66119,1,38.7302246,-77.5158081,57.7900810242,-0,-0,-9.73999977112,248.5
66120,1,38.7302246,-77.5158081,57.4243202209,-0,-0,-6.84000015259,248.399993896
66121,1,38.7302246,-77.5158081,57.11951828,-0,-0,-1.09000003338,248.399993896
66122,1,38.7302246,-77.5158005,57.0585594177,-0,-0,8.23999977112,248.399993896
66123,1,38.7302246,-77.5158005,56.4794425964,-0,-0,21.6299991608,248.399993896
66124,1,38.7302246,-77.5158005,56.5099182129,-0,-0,26.6399993896,248.399993896
66125,1,38.7302246,-77.5158005,56.601360321,-0,-0,22.0200004578,248.399993896
66126,1,38.7302246,-77.5158005,56.7232818604,-0,-0,17.4099998474,248.399993896
66127,1,38.7302246,-77.5158081,56.9671173096,-0,-0,16.1499996185,248.399993896
66129,1,38.7302322,-77.5158005,58.4301605225,-0,-0,11.6199998856,248.399993896
66130,1,38.7302246,-77.5158081,59.3445587158,-0,-0,5.82999992371,248.399993896
66131,1,38.7302246,-77.5158081,59.5579185486,-0,-0,2.54999995232,248.399993896
66132,1,38.7302246,-77.5158081,59.710319519,-0,-0,4.61000013351,248.399993896
66133,1,38.7302322,-77.5158081,59.8931999207,-0,-0,6.46999979019,248.399993896
66134,1,38.7302322,-77.5158081,59.9236831665,-0,-0,7.63000011444,248.399993896
66135,1,38.7302322,-77.5158081,60.076084137,-0,-0,6.73999977112,248.399993896
66136,1,38.7302322,-77.5158081,59.3140830994,-0,-0,6.86000013351,248.399993896
66136,1,38.7302322,-77.5158081,59.4055175781,-0,-0,7.15000009537,248.399993896
66137,1,38.7302399,-77.5158081,56.9366416931,-0,-0,5.25,248.399993896
66138,1,38.7302399,-77.5158081,56.9061584473,-0,-0,3.38000011444,248.399993896
66139,1,38.7302361,-77.5158081,56.9366416931,-0,-0,1.63999998569,248.399993896
66140,1,38.7302361,-77.5158081,56.5708808899,-0,-0,1.09000003338,248.399993896
66141,1,38.7302322,-77.5158234,60.8990402222,-0,-0,3.28999996185,248.399993896
66143,1,38.7302322,-77.5158234,60.8380813599,-0,-0,6.44000005722,248.399993896
66144,1,38.7302246,-77.5158234,58.3996810913,-0,-0,9.44999980927,248.399993896
66145,1,38.7302246,-77.5158234,58.3996810913,-0,-0,11.75,248.399993896
66146,1,38.7302322,-77.5158234,58.277759552,-0,-0,12.6199998856,248.399993896
66147,1,38.7302246,-77.5158234,62.4535179138,-0,-0,7.34000015259,248.300003052
66147,1,38.7302322,-77.5158234,61.0514411926,-0,-0,10.2899999619,248.300003052
66148,1,38.7302246,-77.5158081,57.4243202209,-0,-0,4.73000001907,248.300003052
66149,1,38.7302246,-77.5158081,57.5157585144,-0,-0,0.219999998808,248.300003052
66150,1,38.7302246,-77.5158081,57.6072006226,-0,-0,-4.26000022888,248.300003052
66151,1,38.7302246,-77.5158081,57.7900810242,-0,-0,-7.94000005722,248.300003052
66153,1,38.7302246,-77.5158081,57.4852828979,-0,-0,-11.4099998474,248.300003052
66154,1,38.7302246,-77.5158081,58.3082427979,-0,-0,-11.779999733,248.300003052
66155,1,38.7302246,-77.5158081,58.4301605225,-0,-0,-4.26000022888,248.300003052
66156,1,38.7302246,-77.5158081,58.5520820618,-0,-0,3.58999991417,248.300003052
66157,1,38.7302246,-77.5158234,58.6130409241,-0,-0,13.1199998856,248.300003052
66158,1,38.7302246,-77.5158081,59.0092811584,-0,-0,9.40999984741,248.300003052
66160,1,38.7302246,-77.5158081,58.2472839355,-0,-0,3.41000008583,248.300003052
66161,1,38.7302208,-77.5158081,64.0080032349,-0,-0,-4.01000022888,248.300003052
66162,1,38.7302246,-77.5158234,62.6059188843,-0,-0,-6.63000011444,248.300003052
66163,1,38.7302246,-77.5158234,62.6364021301,-0,-0,-8.89000034332,248.199996948
66163,1,38.7302246,-77.5158234,62.544960022,-0,-0,-9.35999965668,248.199996948
66164,1,38.7302246,-77.5158234,62.0877609253,-0,-0,-5.34000015259,248.199996948
66165,1,38.7302246,-77.515831,62.9412002563,-0,-0,-1.22000002861,248.199996948
66167,1,38.7302246,-77.515831,63.0326423645,-0,-0,-1.47000002861,248.199996948
66168,1,38.7302246,-77.515831,63.0936012268,-0,-0,-0.0399999991059,248.199996948
66169,1,38.7302246,-77.515831,63.2155189514,-0,-0,4.36000013351,248.199996948
66169,1,38.7302246,-77.515831,63.063117981,-0,-0,3.58999991417,248.199996948
66170,1,38.7302246,-77.515831,63.7641601563,-0,-0,4.92000007629,248.199996948
66171,1,38.7302246,-77.5158234,62.7278404236,-0,-0,2.81999993324,248.199996948
66173,1,38.7302246,-77.5158234,62.7278404236,-0,-0,-2.57999992371,248.199996948
66174,1,38.7302322,-77.5158234,62.7278404236,-0,-0,3.19000005722,248.199996948
66174,1,38.7302246,-77.5158234,62.7278404236,-0,-0,-4.34000015259,248.199996948
66175,1,38.7302246,-77.5158234,62.6973609924,-0,-0,12.7899999619,248.199996948
66176,1,38.7302246,-77.5158234,62.4535179138,-0,-0,14.0100002289,248.199996948
66178,1,38.7302246,-77.515831,63.3679199219,-0,-0,8.97999954224,248.199996948
66179,1,38.7302246,-77.515831,63.4593582153,-0,-0,3.90000009537,248.199996948
66179,1,38.7302246,-77.515831,63.5508003235,-0,-0,3.34999990463,248.199996948
66180,1,38.7302246,-77.515831,63.6117591858,-0,-0,3.75999999046,248.199996948
66181,1,38.7302322,-77.515831,63.7336845398,-0,-0,2.1099998951,248.199996948
66183,1,38.7302322,-77.515831,64.1604003906,-0,-0,0.759999990463,248.199996948
66184,1,38.7302322,-77.5158234,63.0326423645,-0,-0,-0.360000014305,248.199996948
66184,1,38.7302322,-77.5158234,63.063117981,-0,-0,0.680000007153,248.199996948
66185,1,38.7302322,-77.5158234,62.9716835022,-0,-0,-3.59999990463,248.199996948
66187,1,38.7302322,-77.5158234,62.9716835022,-0,-0,-7.26000022888,248.199996948
66188,1,38.7302322,-77.5158234,62.9107170105,-0,-0,-9.11999988556,248.199996948
66189,1,38.7302322,-77.515831,63.3679199219,-0,-0,-6.71000003815,248.199996948
66189,1,38.7302246,-77.5158234,62.4840011597,-0,-0,-9.98999977112,248.199996948
66190,1,38.7302361,-77.515831,60.6247177124,-0,-0,-3.80999994278,248.199996948
66192,1,38.7302361,-77.515831,60.7161598206,-0,-0,-0.430000007153,248.199996948
66193,1,38.7302399,-77.515831,60.7466430664,-0,-0,13.1800003052,248.199996948
66193,1,38.7302361,-77.515831,60.7771186829,-0,-0,7.15000009537,248.199996948
66194,1,38.7302399,-77.515831,60.9904823303,-0,-0,13.9899997711,248.199996948
66196,1,38.7302399,-77.515831,59.9846420288,-0,-0,11.9600000381,248.199996948
66197,1,38.7302399,-77.515831,59.8931999207,-0,-0,6.46999979019,248.199996948
66197,1,38.7302399,-77.515831,59.8627204895,-0,-0,2.67000007629,248.199996948
66198,1,38.7302399,-77.515831,59.8017616272,-0,-0,4.96999979019,248.199996948
66200,1,38.7302399,-77.515831,59.8017616272,-0,-0,9.59000015259,248.199996948
66201,1,38.7302399,-77.515831,59.5274429321,-0,-0,9.42000007629,248.199996948
66201,1,38.7302361,-77.515831,60.5027999878,-0,-0,7.26999998093,248.300003052
66203,1,38.7302361,-77.515831,60.5332832336,-0,-0,2.59999990463,248.199996948
66204,1,38.7302361,-77.515831,60.5637588501,-0,-0,-1.24000000954,248.199996948
66204,1,38.7302361,-77.515831,60.5942420959,-0,-0,2.83999991417,248.199996948
66205,1,38.7302246,-77.515831,63.2764816284,-0,-0,7.07000017166,248.199996948
66207,1,38.7302246,-77.515831,63.6117591858,-0,-0,12.2700004578,248.199996948
66208,1,38.7302322,-77.515831,62.5754432678,-0,-0,17.6399993896,248.199996948
66208,1,38.7302322,-77.515831,62.6668815613,-0,-0,16.1800003052,248.199996948
66209,1,38.7302322,-77.515831,62.544960022,-0,-0,18.1499996185,248.199996948
66211,1,38.7302322,-77.515831,62.4230422974,-0,-0,24.1700000763,248.199996948
66211,1,38.7302322,-77.515831,62.4840011597,-0,-0,21.1399993896,248.199996948
66212,1,38.7302246,-77.515831,62.0572814941,-0,-0,26.7099990845,248.199996948
66214,1,38.7302246,-77.515831,62.6973609924,-0,-0,24.7600002289,248.199996948
66215,1,38.7302246,-77.515831,62.6973609924,-0,-0,15.8699998856,248.199996948
66215,1,38.7302246,-77.515831,62.6973609924,-0,-0,7.53999996185,248.199996948
66217,1,38.7302246,-77.515831,62.7278404236,-0,-0,3.22000002861,248.199996948
66218,1,38.7302246,-77.515831,63.3069610596,-0,-0,-2.52999997139,248.199996948
66218,1,38.7302246,-77.515831,62.8192825317,-0,-0,1.61000001431,248.199996948
66220,1,38.7302322,-77.515831,62.4230422974,-0,-0,-3.57999992371,248.199996948
66221,1,38.7302322,-77.515831,62.3925590515,-0,-0,1.29999995232,248.199996948
66221,1,38.7302322,-77.515831,62.4230422974,-0,-0,-0.109999999404,248.199996948
66223,1,38.7302322,-77.515831,62.3620834351,-0,-0,-5.11000013351,248.199996948
66224,1,38.7302322,-77.515831,61.9963188171,-0,-0,-16.7000007629,248.300003052
66224,1,38.7302322,-77.515831,62.3316001892,-0,-0,-13.6199998856,248.199996948
66226,1,38.7302322,-77.515831,62.6668815613,-0,-0,-14.9200000763,248.199996948
66227,1,38.7302322,-77.515831,62.6973609924,-0,-0,-11.9399995804,248.199996948
66227,1,38.7302246,-77.515831,62.7278404236,-0,-0,-8.68999958038,248.100006104
66229,1,38.7302246,-77.515831,62.7887992859,-0,-0,-5.07000017166,248.199996948
66230,1,38.7302246,-77.515831,63.3679199219,-0,-0,-2.42000007629,248.199996948
66230,1,38.7302322,-77.515831,62.9107170105,-0,-0,-1.10000002384,248.199996948
66232,1,38.7302322,-77.515831,62.544960022,-0,-0,-3.77999997139,248.199996948
66233,1,38.7302322,-77.515831,62.544960022,-0,-0,-5.88000011444,248.199996948
66233,1,38.7302322,-77.515831,62.6364021301,-0,-0,-5.96000003815,248.199996948
66235,1,38.7302322,-77.515831,62.6973609924,-0,-0,-0.930000007153,248.199996948
66235,1,38.7302322,-77.515831,62.7278404236,-0,-0,10.2700004578,248.199996948
66236,1,38.7302322,-77.515831,62.4535179138,-0,-0,19.6299991608,248.199996948
66238,1,38.7302322,-77.515831,63.2460021973,-0,-0,18.8400001526,248.199996948
66238,1,38.7302322,-77.515831,63.3069610596,-0,-0,11.029999733,248.199996948
66240,1,38.7302322,-77.515831,63.4593582153,-0,-0,2.81999993324,248.199996948
66241,1,38.7302322,-77.515831,63.5203170776,-0,-0,-1.76999998093,248.199996948
66241,1,38.7302322,-77.515831,63.6727180481,-0,-0,0.119999997318,248.199996948
66243,1,38.7302322,-77.515831,64.2518386841,-0,-0,1.78999996185,248.300003052
66243,1,38.7302361,-77.515831,63.4288825989,-0,-0,-0.280000001192,248.199996948
66244,1,38.7302361,-77.515831,63.4288825989,-0,-0,-9.97999954224,248.199996948
66246,1,38.7302361,-77.515831,63.3679199219,-0,-0,-9.22000026703,248.199996948
66246,1,38.7302361,-77.515831,63.398399353,-0,-0,-16.3400001526,248.199996948
66248,1,38.7302361,-77.515831,62.9107170105,-0,-0,4.21000003815,248.199996948
66248,1,38.7302361,-77.515831,63.3069610596,-0,-0,2.46000003815,248.199996948
66249,1,38.7302437,-77.515831,60.4723205566,-0,-0,1.03999996185,248.199996948
66251,1,38.7302437,-77.515831,60.5027999878,-0,-0,-0.340000003576,248.199996948
66251,1,38.7302437,-77.515831,60.5027999878,-0,-0,-3.33999991417,248.199996948
66253,1,38.7302437,-77.515831,60.5942420959,-0,-0,-9.60000038147,248.199996948
66253,1,38.7302437,-77.515831,60.5637588501,-0,-0,-11.9499998093,248.199996948
66255,1,38.7302361,-77.515831,64.2213592529,-0,-0,-7.13000011444,248.199996948
66256,1,38.7302399,-77.515831,63.3679199219,-0,-0,-2.75,248.199996948
66256,1,38.7302399,-77.515831,63.4288825989,-0,-0,-0.109999999404,248.199996948
66258,1,38.7302399,-77.515831,63.4898414612,-0,-0,1.49000000954,248.199996948
66258,1,38.7302399,-77.515831,63.6117591858,-0,-0,6.19999980927,248.199996948
66260,1,38.7302399,-77.515831,63.4898414612,-0,-0,16.8700008392,248.199996948
66260,1,38.7302399,-77.515831,63.6422424316,-0,-0,13.029999733,248.199996948
66262,1,38.7302399,-77.515831,64.2823181152,-0,-0,4.65999984741,248.199996948
66262,1,38.7302399,-77.515831,64.1908798218,-0,-0,13.3900003433,248.199996948
66263,1,38.7302399,-77.515831,64.3432846069,-0,-0,-4.76999998093,248.199996948
66265,1,38.7302399,-77.515831,64.4956817627,-0,-0,-0.40000000596,248.199996948
66265,1,38.7302399,-77.515831,64.3432846069,-0,-0,-4.92999982834,248.199996948
66267,1,38.7302399,-77.515831,65.0138397217,-0,-0,2.32999992371,248.199996948
66267,1,38.7302399,-77.515831,64.1604003906,-0,-0,3.77999997139,248.199996948
66269,1,38.7302437,-77.515831,64.2213592529,-0,-0,8.42000007629,248.199996948
66269,1,38.7302437,-77.515831,64.2823181152,-0,-0,11.4799995422,248.199996948
66271,1,38.7302437,-77.515831,64.434715271,-0,-0,4.44999980927,248.199996948
66271,1,38.7302437,-77.515831,64.3432846069,-0,-0,10.0100002289,248.199996948
66273,1,38.7302399,-77.515831,64.1604003906,-0,-0,0.239999994636,248.199996948
66273,1,38.7302399,-77.515831,64.7395172119,-0,-0,-0.680000007153,248.199996948
66275,1,38.7302399,-77.515831,64.8614425659,-0,-0,4.25,248.199996948
66275,1,38.7302399,-77.515831,64.7700042725,-0,-0,0.550000011921,248.199996948
66277,1,38.7302399,-77.5158386,65.1662445068,-0,-0,4.03000020981,248.199996948
66277,1,38.7302399,-77.515831,64.9833602905,-0,-0,6.78000020981,248.199996948
66279,1,38.7302437,-77.5158386,65.3186416626,-0,-0,-4.78000020981,248.199996948
66279,1,38.7302399,-77.5158386,65.6844024658,-0,-0,-0.910000026226,248.199996948
66281,1,38.7302437,-77.5158386,65.4405593872,-0,-0,3.51999998093,248.199996948
66281,1,38.7302437,-77.5158386,65.3796005249,-0,-0,-2.50999999046,248.199996948
66283,1,38.7302437,-77.515831,65.4405593872,-0,-0,8.14000034332,248.199996948
66283,1,38.7302399,-77.515831,65.4405593872,-0,-0,11.4499998093,248.199996948
66285,1,38.7302399,-77.515831,65.2576828003,-0,-0,10.2899999619,248.199996948
66285,1,38.7302399,-77.515831,65.5015182495,-0,-0,6.80000019073,248.199996948
66287,1,38.7302399,-77.515831,65.4710388184,-0,-0,4.61000013351,248.199996948
66287,1,38.7302399,-77.515831,65.4710388184,-0,-0,5.86000013351,248.300003052
66289,1,38.7302437,-77.5158386,65.592956543,-0,-0,8.02999973297,248.199996948
66289,1,38.7302399,-77.515831,65.4710388184,-0,-0,8.18000030518,248.199996948
66291,1,38.7302399,-77.515831,65.7758407593,-0,-0,4.84999990463,248.300003052
66291,1,38.7302399,-77.5158386,65.9892044067,-0,-0,6.32000017166,248.199996948
