ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
51778,1,38.7302628,-77.5158386,44.6532020569,-0,-0,4.61999988556,249.5
51779,1,38.7302399,-77.5158539,49.4080810547,-0,-0,3.40000009537,249.5
51780,1,38.7302399,-77.5158539,49.3776016235,-0,-0,2.5,249.5
51781,1,38.7302513,-77.515831,61.9658432007,-0,-0,2.74000000954,249.5
51782,1,38.7302437,-77.515831,62.4840011597,-0,-0,2.41000008583,249.5
51783,1,38.7302437,-77.515831,62.7278404236,-0,-0,4.25,249.5
51784,1,38.7302437,-77.515831,63.5508003235,-0,-0,6.63999986649,249.5
51785,1,38.7302399,-77.515831,64.1604003906,-0,-0,7.17000007629,249.5
51786,1,38.7302399,-77.515831,64.4956817627,-0,-0,6.17999982834,249.5
51787,1,38.7302361,-77.515831,64.8919219971,-0,-0,4.57000017166,249.5
51788,1,38.7302361,-77.515831,65.0138397217,-0,-0,3.57999992371,249.5
51789,1,38.7302361,-77.515831,65.0138397217,-0,-0,3,249.5
51790,1,38.7302361,-77.515831,65.0138397217,-0,-0,4.88000011444,249.5
51791,1,38.7302895,-77.5158234,60.2589607239,-0,-0,6.25,249.399993896
51792,1,38.7302856,-77.5158005,59.6188812256,-0,-0,5.26000022888,249.399993896
51793,1,38.7302856,-77.5158005,59.436000824,-0,-0,3.80999994278,249.399993896
51794,1,38.7302856,-77.5158005,59.4969596863,-0,-0,2.55999994278,249.5
51795,1,38.7302513,-77.5158081,57.5157585144,-0,-0,1.63999998569,249.5
51796,1,38.7302513,-77.5158081,57.5157585144,-0,-0,1.45000004768,249.5
51797,1,38.7302513,-77.5158081,57.6072006226,-0,-0,1.17999994755,249.5
51798,1,38.7302513,-77.5158005,57.6681594849,-0,-0,1.73000001907,249.5
51799,1,38.7302513,-77.5158005,57.7291183472,-0,-0,2.00999999046,249.5
51800,1,38.7302513,-77.5158005,57.759601593,-0,-0,2.84999990463,249.5
51801,1,38.7302513,-77.5158005,57.7291183472,-0,-0,4.38999986649,249.5
51802,1,38.7302513,-77.5158005,57.6681594849,-0,-0,4.13000011444,249.5
51803,1,38.7302361,-77.5158539,52.6694412231,-0,-0,3.6400001049,249.5
51804,1,38.7302361,-77.5158539,52.6694412231,-0,-0,2.70000004768,249.399993896
51805,1,38.7302361,-77.5158539,52.6389579773,-0,-0,3.07999992371,249.399993896
51806,1,38.7302322,-77.5158539,52.9132843018,-0,-0,2.86999988556,249.5
51807,1,38.7302322,-77.5158539,52.8828010559,-0,-0,2.78999996185,249.5
51808,1,38.7302322,-77.5158539,53.0047187805,-0,-0,4.82000017166,249.5
51809,1,38.7302322,-77.5158539,52.9437599182,-0,-0,3.92000007629,249.5
51810,1,38.7302322,-77.5158539,52.8828010559,-0,-0,6.69000005722,249.5
51811,1,38.7302399,-77.5158234,57.8815193176,-0,-0,9.57999992371,249.5
51812,1,38.7302399,-77.5158234,57.0890426636,-0,-0,8.35999965668,249.5
51813,1,38.7302437,-77.5158234,56.9671173096,-0,-0,6.94999980927,249.5
51814,1,38.7302399,-77.5158081,56.845199585,-0,-0,5.82999992371,249.5
51815,1,38.7302399,-77.5158081,56.7842407227,-0,-0,4.21999979019,249.5
51816,1,38.7302399,-77.5158081,56.845199585,-0,-0,2.82999992371,249.5
51817,1,38.7302399,-77.5158081,56.9366416931,-0,-0,1.96000003815,249.5
51818,1,38.7302399,-77.5158234,57.7291183472,-0,-0,3.86999988556,249.5
51819,1,38.7302361,-77.5158234,57.9120025635,-0,-0,4.69000005722,249.5
51820,1,38.7302361,-77.5158234,58.1863174438,-0,-0,3.90000009537,249.5
51821,1,38.7302361,-77.5158234,58.3692016602,-0,-0,2.80999994278,249.5
51822,1,38.7302361,-77.5158234,58.5215988159,-0,-0,1.87999999523,249.5
51823,1,38.7302361,-77.5158234,58.7349586487,-0,-0,1.20000004768,249.5
51824,1,38.7302361,-77.5158234,58.3996810913,-0,-0,0.740000009537,249.5
51825,1,38.7302361,-77.5158234,58.4606399536,-0,-0,0.579999983311,249.5
51826,1,38.7302361,-77.5158234,58.4606399536,-0,-0,1.10000002384,249.5
51827,1,38.7302361,-77.5158234,58.4606399536,-0,-0,1.07000005245,249.5
51828,1,38.7302361,-77.5158234,58.4606399536,-0,-0,2.01999998093,249.5
51829,1,38.7302361,-77.5158234,58.4911193848,-0,-0,4.11999988556,249.5
51830,1,38.7302361,-77.5158234,58.6435203552,-0,-0,5.15999984741,249.5
51831,1,38.7302361,-77.5158234,58.7349586487,-0,-0,5,249.5
51832,1,38.7302361,-77.5158234,58.8568840027,-0,-0,4.51000022888,249.5
51833,1,38.7302361,-77.5158234,58.8264007568,-0,-0,3.54999995232,249.5
51834,1,38.7302361,-77.5158234,58.795917511,-0,-0,3.27999997139,249.5
51835,1,38.7302361,-77.5158234,58.2168006897,-0,-0,5.73999977112,249.5
51836,1,38.7302361,-77.5158234,58.9483184814,-0,-0,8.48999977112,249.5
51837,1,38.7302361,-77.5158234,58.9483184814,-0,-0,8,249.600006104
51838,1,38.7302361,-77.5158234,58.8873596191,-0,-0,5.92000007629,249.600006104
51839,1,38.7302361,-77.5158234,58.917842865,-0,-0,3.8900001049,249.600006104
51840,1,38.7302361,-77.5158234,58.9788017273,-0,-0,2.02999997139,249.600006104
51841,1,38.7302361,-77.5158234,59.0397605896,-0,-0,2.67000007629,249.600006104
51842,1,38.7302399,-77.5158234,58.2472839355,-0,-0,3.40000009537,249.600006104
51843,1,38.7302399,-77.5158234,58.277759552,-0,-0,2.74000000954,249.600006104
51844,1,38.7302399,-77.5158234,58.3387184143,-0,-0,2.6400001049,249.600006104
51845,1,38.7302399,-77.5158234,58.3082427979,-0,-0,3.92000007629,249.600006104
51846,1,38.7302399,-77.5158234,58.3082427979,-0,-0,3.6400001049,249.600006104
51847,1,38.7302437,-77.5158234,58.2168006897,-0,-0,2.75,249.699996948
51848,1,38.7302399,-77.5158234,59.0092811584,-0,-0,1.88999998569,249.699996948
51849,1,38.7302399,-77.5158234,59.1007194519,-0,-0,1.23000001907,249.699996948
51850,1,38.7302361,-77.5158234,60.5942420959,-0,-0,0.560000002384,249.699996948
51851,1,38.7302399,-77.5158234,59.0397605896,-0,-0,0.589999973774,249.699996948
51852,1,38.7302399,-77.5158234,59.0702400208,-0,-0,3.66000008583,249.699996948
51853,1,38.7302399,-77.5158234,59.0702400208,-0,-0,6.13999986649,249.699996948
51854,1,38.7302361,-77.5158234,59.6188812256,-0,-0,5.57000017166,249.699996948
51855,1,38.7302361,-77.5158234,59.8017616272,-0,-0,4.17000007629,249.699996948
51856,1,38.7302399,-77.5158234,59.6798400879,-0,-0,2.84999990463,249.699996948
51857,1,38.7302399,-77.5158234,59.6798400879,-0,-0,1.84000003338,249.699996948
51858,1,38.7302399,-77.5158234,59.6798400879,-0,-0,1.14999997616,249.699996948
51859,1,38.7302399,-77.5158234,59.710319519,-0,-0,0.699999988079,249.699996948
51860,1,38.7302361,-77.5158234,60.6247177124,-0,-0,0.439999997616,249.699996948
51861,1,38.7302361,-77.5158234,60.5332832336,-0,-0,1.05999994278,249.699996948
51862,1,38.7302361,-77.5158234,60.6552009583,-0,-0,1.07000005245,249.699996948
51863,1,38.7302322,-77.5158234,60.7466430664,-0,-0,1.05999994278,249.699996948
51864,1,38.7302322,-77.5158234,60.7771186829,-0,-0,0.860000014305,249.699996948
51865,1,38.7302399,-77.5158234,59.3140830994,-0,-0,0.680000007153,249.699996948
51866,1,38.7302437,-77.5158234,58.6739997864,-0,-0,7.01000022888,249.699996948
51867,1,38.7302399,-77.5158234,58.6435203552,-0,-0,13.6300001144,249.699996948
51868,1,38.7302437,-77.5158234,58.6739997864,-0,-0,15.4099998474,249.699996948
51869,1,38.7302437,-77.5158234,58.6435203552,-0,-0,14.0799999237,249.699996948
51870,1,38.7302437,-77.5158234,58.6435203552,-0,-0,10.4200000763,249.600006104
51871,1,38.7302437,-77.5158234,58.6130409241,-0,-0,4.07000017166,249.600006104
51872,1,38.7302399,-77.515831,59.4055175781,-0,-0,-0.52999997139,249.600006104
51873,1,38.7302399,-77.515831,59.4969596863,-0,-0,-3.50999999046,249.600006104
51874,1,38.7302399,-77.515831,59.4969596863,-0,-0,-3.63000011444,249.600006104
51875,1,38.7302399,-77.515831,59.4969596863,-0,-0,-3,249.600006104
51876,1,38.7302399,-77.515831,59.4664840698,-0,-0,-3.52999997139,249.600006104
51877,1,38.7302399,-77.515831,59.4969596863,-0,-0,-1.83000004292,249.600006104
51878,1,38.7302399,-77.515831,58.6435203552,-0,-0,0.0399999991059,249.600006104
51879,1,38.7302399,-77.515831,58.5215988159,-0,-0,0.639999985695,249.600006104
51880,1,38.7302437,-77.515831,58.4911193848,-0,-0,0.639999985695,249.600006104
51881,1,38.7302437,-77.515831,58.3996810913,-0,-0,0.879999995232,249.600006104
51882,1,38.7302437,-77.515831,58.3082427979,-0,-0,1.35000002384,249.600006104
51883,1,38.7302437,-77.515831,58.277759552,-0,-0,0.0500000007451,249.600006104
51884,1,38.7302399,-77.515831,59.0397605896,-0,-0,0.829999983311,249.600006104
51885,1,38.7302399,-77.515831,59.1616821289,-0,-0,2.5,249.600006104
51886,1,38.7302399,-77.515831,59.1616821289,-0,-0,4.17999982834,249.600006104
51887,1,38.7302399,-77.515831,59.2531204224,-0,-0,3.88000011444,249.5
51888,1,38.7302399,-77.515831,59.3140830994,-0,-0,3,249.600006104
51889,1,38.7302399,-77.515831,59.436000824,-0,-0,2.08999991417,249.5
51890,1,38.7302399,-77.515831,58.7044830322,-0,-0,1.37000000477,249.600006104
51892,1,38.7302437,-77.515831,58.6130409241,-0,-0,0.52999997139,249.5
51893,1,38.7302437,-77.515831,58.4911193848,-0,-0,0.409999996424,249.5
51894,1,38.7302437,-77.515831,58.3996810913,-0,-0,1.05999994278,249.5
51895,1,38.7302437,-77.515831,58.3387184143,-0,-0,1.00999999046,249.5
51896,1,38.7302437,-77.515831,58.6435203552,-0,-0,1.48000001907,249.5
51897,1,38.7302399,-77.5158386,60.289440155,-0,-0,2.75999999046,249.5
51898,1,38.7302437,-77.515831,58.6435203552,-0,-0,4.09000015259,249.399993896
51899,1,38.7302437,-77.515831,58.6130409241,-0,-0,3.69000005722,249.5
51900,1,38.7302437,-77.515831,58.6130409241,-0,-0,2.45000004768,249.5
51901,1,38.7302399,-77.5158386,59.3140830994,-0,-0,1.32000005245,249.5
51902,1,38.7302399,-77.515831,58.8568840027,-0,-0,2.45000004768,249.5
51903,1,38.7302399,-77.515831,58.8873596191,-0,-0,7.88000011444,249.5
51904,1,38.7302399,-77.5158386,58.8568840027,-0,-0,14.1999998093,249.5
51905,1,38.7302399,-77.5158386,58.8264007568,-0,-0,17.8600006104,249.5
51906,1,38.7302399,-77.5158386,58.8568840027,-0,-0,18.2199993134,249.5
51907,1,38.7302399,-77.5158386,58.917842865,-0,-0,17.7099990845,249.5
51908,1,38.7302399,-77.5158386,59.4664840698,-0,-0,17.1900005341,249.5
51909,1,38.7302399,-77.5158386,59.5274429321,-0,-0,14.8699998856,249.5
51910,1,38.7302399,-77.5158386,59.5579185486,-0,-0,12.279999733,249.5
51911,1,38.7302399,-77.5158386,59.6188812256,-0,-0,9.60000038147,249.5
51912,1,38.7302399,-77.5158386,59.6493606567,-0,-0,7.01999998093,249.5
51913,1,38.7302399,-77.5158386,59.4055175781,-0,-0,7.75,249.5
51914,1,38.7302399,-77.5158386,59.1616821289,-0,-0,10.9200000763,249.399993896
51915,1,38.7302399,-77.5158386,59.0702400208,-0,-0,14.6599998474,249.5
51916,1,38.7302399,-77.5158386,59.0092811584,-0,-0,14.7399997711,249.5
51917,1,38.7302399,-77.5158386,58.9788017273,-0,-0,11.6499996185,249.5
51918,1,38.7302399,-77.5158386,58.917842865,-0,-0,10.6899995804,249.5
51919,1,38.7302399,-77.5158386,58.8873596191,-0,-0,9.69999980927,249.5
51920,1,38.7302399,-77.5158386,58.8568840027,-0,-0,7.26999998093,249.5
51921,1,38.7302399,-77.5158386,59.1921615601,-0,-0,4.21999979019,249.5
51922,1,38.7302399,-77.5158386,58.8873596191,-0,-0,0.070000000298,249.5
51923,1,38.7302094,-77.5158539,67.8789596558,-0,-0,-1.55999994278,249.5
51924,1,38.7302094,-77.5158539,68.0923156738,-0,-0,-0.939999997616,249.600006104
51925,1,38.7302094,-77.5158539,68.3056793213,-0,-0,2.6099998951,249.5
51926,1,38.7302132,-77.5158539,66.6597595215,-0,-0,3.91000008583,249.5
51927,1,38.7302322,-77.515831,60.5332832336,-0,-0,3.79999995232,249.5
51928,1,38.7302322,-77.515831,60.3199195862,-0,-0,2.82999992371,249.5
51929,1,38.7302361,-77.515831,60.289440155,-0,-0,-0.759999990463,249.5
51930,1,38.7302361,-77.515831,60.289440155,-0,-0,-6.11000013351,249.5
51931,1,38.7302361,-77.515831,60.1980018616,-0,-0,-8.06000041962,249.5
51932,1,38.7302399,-77.5158386,59.2531204224,-0,-0,-5.44999980927,249.5
51933,1,38.7302399,-77.5158386,59.3140830994,-0,-0,0.479999989271,249.5
51934,1,38.7302399,-77.5158386,59.3140830994,-0,-0,8.18999958038,249.5
51935,1,38.7302399,-77.5158386,59.3750419617,-0,-0,11.8900003433,249.5
51936,1,38.7302399,-77.5158386,59.3750419617,-0,-0,10.2899999619,249.5
51937,1,38.7302399,-77.5158386,59.4055175781,-0,-0,4.36000013351,249.5
51938,1,38.7302399,-77.5158386,59.0702400208,-0,-0,-1.84000003338,249.5
51939,1,38.7302399,-77.5158386,59.1007194519,-0,-0,-6.42999982834,249.5
51940,1,38.7302399,-77.5158386,59.0702400208,-0,-0,-6.82000017166,249.5
51941,1,38.7302399,-77.5158386,59.0702400208,-0,-0,-3,249.5
51942,1,38.7302399,-77.5158386,59.1007194519,-0,-0,4.61000013351,249.5
51943,1,38.7302399,-77.5158386,59.1921615601,-0,-0,9.27999973297,249.5
51944,1,38.7302437,-77.5158386,59.5884017944,-0,-0,8.68000030518,249.5
51946,1,38.7302437,-77.5158386,59.710319519,-0,-0,-2.08999991417,249.5
51947,1,38.7302437,-77.5158386,59.7407989502,-0,-0,-6.82000017166,249.5
51948,1,38.7302437,-77.5158386,59.7407989502,-0,-0,-9.18000030518,249.5
51949,1,38.7302437,-77.5158386,59.771282196,-0,-0,-8.51000022888,249.5
51950,1,38.7302399,-77.515831,59.5274429321,-0,-0,-8.02999973297,249.5
51951,1,38.7302399,-77.515831,59.5274429321,-0,-0,-9.61999988556,249.5
51952,1,38.7302399,-77.5158386,59.5274429321,-0,-0,-10.3599996567,249.5
51953,1,38.7302399,-77.5158386,59.5884017944,-0,-0,-7.01999998093,249.5
51954,1,38.7302399,-77.5158386,59.6188812256,-0,-0,-3.73000001907,249.5
51955,1,38.7302399,-77.5158386,59.6188812256,-0,-0,-1.98000001907,249.5
51956,1,38.7302399,-77.5158386,59.954158783,-0,-0,-0.860000014305,249.5
51957,1,38.7302399,-77.5158386,60.0456008911,-0,-0,2.36999988556,249.5
51958,1,38.7302399,-77.5158386,60.1675186157,-0,-0,5.42000007629,249.5
51959,1,38.7302399,-77.5158386,60.2589607239,-0,-0,6.17000007629,249.5
51960,1,38.7302399,-77.5158386,60.289440155,-0,-0,6.57999992371,249.5
51961,1,38.7302399,-77.5158386,60.289440155,-0,-0,7.73000001907,249.5
51962,1,38.7302399,-77.5158386,59.8931999207,-0,-0,9.57999992371,249.5
51963,1,38.7302437,-77.515831,59.771282196,-0,-0,10.9799995422,249.5
51964,1,38.7302437,-77.515831,59.6493606567,-0,-0,12.3199996948,249.5
51965,1,38.7302437,-77.515831,59.5579185486,-0,-0,11.9799995422,249.5
51966,1,38.7302437,-77.515831,59.4969596863,-0,-0,11.7899999619,249.5
51967,1,38.7302437,-77.515831,59.4664840698,-0,-0,12.6800003052,249.5
51968,1,38.7302437,-77.5158386,59.8931999207,-0,-0,13.5799999237,249.5
51969,1,38.7302399,-77.5158386,59.9236831665,-0,-0,11.9799995422,249.5
51970,1,38.7302399,-77.5158386,60.0151176453,-0,-0,10.2299995422,249.5
51971,1,38.7302399,-77.5158386,60.1065597534,-0,-0,5.82000017166,249.5
51972,1,38.7302399,-77.5158386,60.1675186157,-0,-0,-0.409999996424,249.5
51973,1,38.7302399,-77.5158386,60.2284812927,-0,-0,-4.88000011444,249.5
51974,1,38.7302437,-77.515831,59.710319519,-0,-0,-3.06999993324,249.5
51975,1,38.7302399,-77.515831,60.8380813599,-0,-0,1.66999995708,249.5
51976,1,38.7302437,-77.515831,59.8017616272,-0,-0,5.40999984741,249.600006104
51977,1,38.7302437,-77.515831,59.8017616272,-0,-0,5.25,249.5
51978,1,38.7302437,-77.515831,59.771282196,-0,-0,1.25999999046,249.600006104
51979,1,38.7302437,-77.515831,59.710319519,-0,-0,-0.620000004768,249.5
51980,1,38.7302399,-77.515831,60.9904823303,-0,-0,-2.42000007629,249.5
51981,1,38.7302399,-77.515831,60.8990402222,-0,-0,-5.19000005722,249.5
51982,1,38.7302399,-77.515831,61.0209579468,-0,-0,-4.51000022888,249.600006104
51983,1,38.7302399,-77.515831,61.0819206238,-0,-0,-1.82000005245,249.5
51984,1,38.7302399,-77.515831,61.1124000549,-0,-0,-0.560000002384,249.5
51985,1,38.7302437,-77.5158386,60.2284812927,-0,-0,-1.82000005245,249.5
51986,1,38.7302437,-77.5158386,59.8627204895,-0,-0,-5.30999994278,249.5
51987,1,38.7302437,-77.515831,59.9236831665,-0,-0,-8.27000045776,249.5
51988,1,38.7302437,-77.5158386,59.9236831665,-0,-0,-6.73000001907,249.5
51989,1,38.7302513,-77.515831,60.289440155,-0,-0,-2.23000001907,249.5
51990,1,38.7302513,-77.515831,60.2589607239,-0,-0,1.82000005245,249.5
51991,1,38.7302513,-77.515831,60.289440155,-0,-0,8.30000019073,249.5
51992,1,38.7302513,-77.515831,60.6247177124,-0,-0,12.4799995422,249.5
51993,1,38.7302513,-77.515831,60.6552009583,-0,-0,14.029999733,249.5
51994,1,38.7302513,-77.515831,60.6552009583,-0,-0,10.2399997711,249.5
51995,1,38.7302513,-77.515831,60.7161598206,-0,-0,5.75,249.5
51996,1,38.7302513,-77.515831,60.7161598206,-0,-0,3.31999993324,249.5
51997,1,38.7302513,-77.515831,60.7771186829,-0,-0,2.83999991417,249.5
51998,1,38.7302437,-77.515831,60.6247177124,-0,-0,1.78999996185,249.5
51999,1,38.7302437,-77.515831,60.6856842041,-0,-0,-2.52999997139,249.5
52000,1,38.7302513,-77.515831,60.7161598206,-0,-0,-9.27000045776,249.5
52001,1,38.7302513,-77.515831,60.7771186829,-0,-0,-12.9099998474,249.5
52002,1,38.7302513,-77.515831,60.8076019287,-0,-0,-13.8999996185,249.5
52003,1,38.7302513,-77.515831,60.8380813599,-0,-0,-11.2600002289,249.5
52004,1,38.7302513,-77.515831,61.1733589172,-0,-0,-6.21999979019,249.5
52005,1,38.7302513,-77.515831,61.1733589172,-0,-0,-2.74000000954,249.5
52006,1,38.7302666,-77.5158081,61.7829589844,-0,-0,-2.50999999046,249.600006104
52007,1,38.7302666,-77.5158081,61.8134422302,-0,-0,-5.13000011444,249.5
52008,1,38.7302628,-77.5158081,61.9048843384,-0,-0,-5.78999996185,249.5
52009,1,38.7302628,-77.5158081,61.9658432007,-0,-0,-1.58000004292,249.5
52010,1,38.7302628,-77.5158081,62.2096824646,-0,-0,3.51999998093,249.5
52011,1,38.7302628,-77.5158081,62.1487197876,-0,-0,6.15000009537,249.5
52012,1,38.7302628,-77.5158081,61.9658432007,-0,-0,5.53000020981,249.5
52013,1,38.7302628,-77.5158081,61.9353599548,-0,-0,5.88000011444,249.5
52014,1,38.7302628,-77.5158081,61.9353599548,-0,-0,5.42999982834,249.5
52015,1,38.7302551,-77.5158081,61.9353599548,-0,-0,4.09000015259,249.600006104
52016,1,38.7302551,-77.5158081,61.7524833679,-0,-0,2.71000003815,249.600006104
52017,1,38.7302628,-77.5158081,61.6610412598,-0,-0,-0.97000002861,249.5
52018,1,38.7302628,-77.5158081,61.6000823975,-0,-0,-5.17000007629,249.5
52019,1,38.7302628,-77.5158081,61.5391197205,-0,-0,-8.56999969482,249.600006104
52020,1,38.7302399,-77.515831,62.4230422974,-0,-0,-8.80000019073,249.5
52021,1,38.7302399,-77.515831,62.2401580811,-0,-0,-3.88000011444,249.5
52022,1,38.7302399,-77.515831,62.7278404236,-0,-0,1.29999995232,249.5
52023,1,38.7302399,-77.515831,62.9107170105,-0,-0,1.87000000477,249.5
52024,1,38.7302361,-77.5158386,62.9412002563,-0,-0,-0.019999999553,249.5
52025,1,38.7302208,-77.5158539,67.9094390869,-0,-0,-4.36999988556,249.5
52026,1,38.7302208,-77.5158539,67.8484802246,-0,-0,-7.13000011444,249.5
52027,1,38.7302208,-77.5158539,67.8180007935,-0,-0,-5.26999998093,249.5
52028,1,38.7302208,-77.5158386,67.1169586182,-0,-0,-2.16000008583,249.5
52029,1,38.7302132,-77.5158386,67.7570419312,-0,-0,-0.52999997139,249.5
52030,1,38.7302132,-77.5158386,67.9399185181,-0,-0,0.310000002384,249.5
52031,1,38.7302132,-77.5158386,67.9703979492,-0,-0,0.469999998808,249.5
52032,1,38.7302132,-77.5158386,68.0008850098,-0,-0,0.409999996424,249.5
52033,1,38.7302132,-77.5158386,67.9399185181,-0,-0,0.300000011921,249.5
52034,1,38.7302399,-77.5158386,62.880241394,-0,-0,0.209999993443,249.5
52035,1,38.7302399,-77.5158386,63.0021591187,-0,-0,0.129999995232,249.600006104
52036,1,38.7302399,-77.515831,62.5144844055,-0,-0,0.0599999986589,249.600006104
52037,1,38.7302399,-77.515831,62.4230422974,-0,-0,-1.75,249.5
52038,1,38.7302399,-77.515831,62.4840011597,-0,-0,-1.37000000477,249.5
52039,1,38.7302399,-77.515831,62.4230422974,-0,-0,0.879999995232,249.5
52040,1,38.7302399,-77.515831,61.9658432007,-0,-0,1.62999999523,249.5
52041,1,38.7302399,-77.515831,61.9353599548,-0,-0,2.01999998093,249.5
52042,1,38.7302399,-77.515831,62.2706413269,-0,-0,-1.98000001907,249.600006104
52043,1,38.7302399,-77.515831,62.2706413269,-0,-0,-7.42999982834,249.5
52044,1,38.7302399,-77.5158234,60.6552009583,-0,-0,-7.75,249.5
52045,1,38.7302399,-77.5158234,60.6247177124,-0,-0,-6.11000013351,249.5
52046,1,38.7302437,-77.5158234,60.5027999878,-0,-0,-4.28999996185,249.5
52047,1,38.7302437,-77.5158234,60.2284812927,-0,-0,-1.70000004768,249.5
52048,1,38.7302437,-77.5158234,60.2589607239,-0,-0,1.10000002384,249.5
52049,1,38.7302437,-77.5158234,60.2284812927,-0,-0,2.75,249.5
52050,1,38.7302437,-77.5158234,60.1980018616,-0,-0,2.59999990463,249.5
52051,1,38.7302437,-77.5158234,60.1370429993,-0,-0,1.97000002861,249.5
52052,1,38.7302437,-77.5158234,60.1980018616,-0,-0,1.45000004768,249.5
52053,1,38.7302399,-77.5158234,60.4723205566,-0,-0,3.67000007629,249.5
52054,1,38.7302399,-77.5158234,60.3808822632,-0,-0,6.21999979019,249.5
52055,1,38.7302399,-77.5158234,60.3808822632,-0,-0,7.17000007629,249.5
52056,1,38.7302399,-77.5158234,60.4418411255,-0,-0,7.90000009537,249.5
52057,1,38.7302399,-77.5158234,60.4723205566,-0,-0,7.44000005722,249.5
52058,1,38.7302437,-77.5158234,60.3199195862,-0,-0,8.84000015259,249.5
52059,1,38.7302437,-77.5158234,60.0456008911,-0,-0,10.279999733,249.5
52060,1,38.7302437,-77.5158234,60.0456008911,-0,-0,11.3999996185,249.5
52061,1,38.7302437,-77.5158234,60.0456008911,-0,-0,9.89999961853,249.5
52062,1,38.7302437,-77.5158234,60.0151176453,-0,-0,10.1499996185,249.5
52063,1,38.7302437,-77.5158234,60.0151176453,-0,-0,10.8800001144,249.5
52064,1,38.7302399,-77.5158234,60.1370429993,-0,-0,10.029999733,249.5
52065,1,38.7302399,-77.5158234,60.5027999878,-0,-0,7.96000003815,249.5
52066,1,38.7302399,-77.5158234,60.7771186829,-0,-0,6.53999996185,249.5
52067,1,38.7302399,-77.5158234,60.868560791,-0,-0,5.01999998093,249.5
52068,1,38.7302399,-77.5158234,60.8990402222,-0,-0,3.47000002861,249.5
52069,1,38.7302361,-77.5158234,60.9295196533,-0,-0,2.26999998093,249.5
52070,1,38.7302399,-77.5158234,60.8380813599,-0,-0,1.42999994755,249.5
52071,1,38.7302399,-77.5158234,60.5637588501,-0,-0,0.870000004768,249.5
52072,1,38.7302399,-77.5158234,60.5027999878,-0,-0,0.519999980927,249.5
52073,1,38.7302399,-77.5158234,60.4113616943,-0,-0,0.310000002384,249.5
52074,1,38.7302399,-77.5158234,60.3808822632,-0,-0,-1.28999996185,249.399993896
52075,1,38.7302399,-77.5158234,60.3199195862,-0,-0,-1.98000001907,249.5
52076,1,38.7302361,-77.5158234,60.3808822632,-0,-0,-3.8599998951,249.399993896
52077,1,38.7302361,-77.5158234,60.6552009583,-0,-0,-3.83999991417,249.5
52078,1,38.7302361,-77.5158234,60.868560791,-0,-0,-2.98000001907,249.399993896
52079,1,38.7302361,-77.5158234,60.9295196533,-0,-0,-4.01000022888,249.399993896
52080,1,38.7302361,-77.5158234,60.9599990845,-0,-0,-6.80000019073,249.399993896
52081,1,38.7302361,-77.5158234,60.9904823303,-0,-0,-8.77999973297,249.399993896
