ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70635,1,38.7302132,-77.5158539,58.277759552,-0,-0,2.07999992371,252.100006104
70636,1,38.7302094,-77.5158539,58.917842865,-0,-0,1.65999996662,252.100006104
70637,1,38.7302132,-77.5158386,61.1733589172,-0,-0,1.21000003815,252.100006104
70638,1,38.7302132,-77.5158386,61.2952842712,-0,-0,1.03999996185,252.100006104
70639,1,38.7302208,-77.5158386,60.8380813599,-0,-0,3.00999999046,252.100006104
70640,1,38.7302208,-77.5158386,60.6552009583,-0,-0,4.48000001907,252.100006104
70641,1,38.7302208,-77.5158386,60.4113616943,-0,-0,3.92000007629,252.100006104
70642,1,38.7302246,-77.5158539,59.5884017944,-0,-0,2.8900001049,252.100006104
70643,1,38.7302246,-77.5158539,59.5274429321,-0,-0,1.95000004768,252.100006104
70644,1,38.7302246,-77.5158539,59.5274429321,-0,-0,1.25999999046,252.100006104
70645,1,38.7302246,-77.5158539,59.5884017944,-0,-0,2.86999988556,252.100006104
70646,1,38.7302246,-77.5158539,59.2531204224,-0,-0,5.92000007629,252.100006104
70647,1,38.7302246,-77.5158539,59.0397605896,-0,-0,8.61999988556,252.100006104
70648,1,38.7302246,-77.5158539,59.1311988831,-0,-0,8.57999992371,252.100006104
70649,1,38.7302246,-77.5158539,59.1311988831,-0,-0,6.65000009537,252.100006104
70650,1,38.7302246,-77.5158539,59.1311988831,-0,-0,4.63000011444,252.100006104
70651,1,38.7302055,-77.5158386,62.3316001892,-0,-0,3.02999997139,252.100006104
70652,1,38.7302055,-77.5158386,62.3620834351,-0,-0,2.47000002861,252.100006104
70653,1,38.7302094,-77.5158386,62.3925590515,-0,-0,3.71000003815,252.100006104
70654,1,38.7302094,-77.5158386,62.3620834351,-0,-0,5.17000007629,252.100006104
70655,1,38.7302094,-77.5158386,62.3011207581,-0,-0,4.76999998093,252.100006104
70656,1,38.7302094,-77.5158386,62.3011207581,-0,-0,3.61999988556,252.100006104
70657,1,38.7302094,-77.5158386,62.3620834351,-0,-0,3.30999994278,252.100006104
70658,1,38.7302094,-77.5158386,62.0877609253,-0,-0,2.3599998951,252.100006104
70659,1,38.7302094,-77.5158386,62.1182403564,-0,-0,-2.51999998093,252.199996948
70660,1,38.7302132,-77.515831,57.180480957,-0,-0,-10.9600000381,252.199996948
70661,1,38.7302132,-77.515831,57.2719192505,-0,-0,-9.56999969482,252.199996948
70662,1,38.7302246,-77.515831,60.0151176453,-0,-0,-1.38999998569,252.199996948
70663,1,38.7301826,-77.5158234,67.8180007935,-0,-0,8.57999992371,252.199996948
70664,1,38.7301903,-77.5158234,68.1837615967,-0,-0,20.4799995422,252.199996948
70665,1,38.7301826,-77.5158234,68.1837615967,-0,-0,24.7800006866,252.199996948
70666,1,38.7301903,-77.515831,68.0618438721,-0,-0,21.75,252.100006104
70667,1,38.7301903,-77.515831,68.0618438721,-0,-0,13.7299995422,252.100006104
70668,1,38.7301903,-77.5158768,70.7440795898,-0,-0,6.42000007629,252.199996948
70669,1,38.7301941,-77.515831,67.6960830688,-0,-0,3.22000002861,252.199996948
70670,1,38.7301941,-77.515831,67.0255203247,-0,-0,7.92000007629,252.199996948
70671,1,38.7301941,-77.515831,66.9950408936,-0,-0,11.5900001526,252.199996948
70672,1,38.7301941,-77.515831,67.0559997559,-0,-0,13.5500001907,252.199996948
70673,1,38.7301979,-77.5158234,67.3912811279,-0,-0,12.0900001526,252.199996948
70674,1,38.7301979,-77.5158234,67.2388839722,-0,-0,8.97999954224,252.199996948
70675,1,38.7302055,-77.5158234,67.2693634033,-0,-0,7.69000005722,252.199996948
70676,1,38.7302055,-77.5158234,67.4217605591,-0,-0,9.17000007629,252.199996948
70677,1,38.7302055,-77.515831,67.3912811279,-0,-0,7.71000003815,252.199996948
70678,1,38.7302055,-77.515831,67.086479187,-0,-0,4.05999994278,252.199996948
70679,1,38.7302055,-77.515831,66.6597595215,-0,-0,2.13000011444,252.199996948
70680,1,38.7302055,-77.515831,66.7816848755,-0,-0,0.620000004768,252.199996948
70681,1,38.7302055,-77.515831,66.8426437378,-0,-0,-2.98000001907,252.199996948
70682,1,38.7302055,-77.5158234,66.4768829346,-0,-0,-4.07999992371,252.199996948
70683,1,38.7302055,-77.5158234,66.5073623657,-0,-0,-3.47000002861,252.300003052
70684,1,38.7302055,-77.5158234,66.6597595215,-0,-0,-2.52999997139,252.300003052
70685,1,38.7302094,-77.515831,65.1967163086,-0,-0,0.189999997616,252.300003052
70686,1,38.7302094,-77.515831,65.2272033691,-0,-0,1.73000001907,252.300003052
70687,1,38.7302094,-77.515831,65.2272033691,-0,-0,0.469999998808,252.300003052
70688,1,38.7302094,-77.515831,65.4100799561,-0,-0,-0.129999995232,252.300003052
70689,1,38.7302094,-77.515831,65.3491210938,-0,-0,-0.490000009537,252.300003052
70690,1,38.7302094,-77.515831,65.592956543,-0,-0,-1.07000005245,252.300003052
70691,1,38.7302094,-77.515831,65.6844024658,-0,-0,-2.1099998951,252.300003052
70692,1,38.7302094,-77.515831,65.7758407593,-0,-0,-0.0599999986589,252.300003052
70693,1,38.7302094,-77.515831,65.8672790527,-0,-0,2.93000006676,252.300003052
70694,1,38.7302094,-77.515831,65.8672790527,-0,-0,4.96999979019,252.300003052
70695,1,38.7302094,-77.515831,65.8672790527,-0,-0,8.64999961853,252.300003052
70696,1,38.7302055,-77.5158234,65.8672790527,-0,-0,10.3199996948,252.300003052
70697,1,38.7302055,-77.5158234,65.8672790527,-0,-0,5.84000015259,252.300003052
70698,1,38.7302055,-77.5158234,65.9587173462,-0,-0,6.55999994278,252.199996948
70699,1,38.7302055,-77.5158234,66.7207183838,-0,-0,12.4399995804,252.199996948
70700,1,38.7302055,-77.5158234,66.9036026001,-0,-0,16.2000007629,252.199996948
70701,1,38.7302055,-77.5158234,66.9340820313,-0,-0,17.2000007629,252.199996948
70702,1,38.7302055,-77.5158234,66.6597595215,-0,-0,17.6599998474,252.199996948
70703,1,38.7302055,-77.5158234,66.7207183838,-0,-0,14.720000267,252.199996948
70704,1,38.7302055,-77.5158234,66.7511978149,-0,-0,8.36999988556,252.199996948
70705,1,38.7302055,-77.5158234,66.7816848755,-0,-0,2.6099998951,252.199996948
70706,1,38.7302055,-77.5158234,66.8426437378,-0,-0,0.419999986887,252.199996948
70707,1,38.7302055,-77.5158234,66.9036026001,-0,-0,0.449999988079,252.199996948
70708,1,38.7302055,-77.5158081,67.3303222656,-0,-0,2.6099998951,252.100006104
70709,1,38.7302055,-77.5158081,67.3912811279,-0,-0,4.23000001907,252.100006104
70710,1,38.7302055,-77.5158081,67.5131988525,-0,-0,9.65999984741,252.100006104
70711,1,38.7302055,-77.5158081,67.6046447754,-0,-0,15.25,252
70712,1,38.7301979,-77.5158081,67.5436859131,-0,-0,18.9599990845,252
70713,1,38.7301979,-77.5158081,67.5436859131,-0,-0,19.0200004578,251.899993896
70714,1,38.7302055,-77.5158234,67.1779174805,-0,-0,18.3999996185,251.899993896
70715,1,38.7302055,-77.5158234,67.1779174805,-0,-0,17.4099998474,251.899993896
70716,1,38.7302055,-77.5158234,67.1474380493,-0,-0,13.5600004196,251.899993896
70717,1,38.7302055,-77.5158234,67.1474380493,-0,-0,10.3100004196,251.800003052
70718,1,38.7302055,-77.5158234,67.4217605591,-0,-0,9.60999965668,251.800003052
70719,1,38.7302055,-77.5158234,67.3303222656,-0,-0,13.8000001907,251.800003052
70720,1,38.7301979,-77.5158081,67.6960830688,-0,-0,19.8500003815,251.699996948
70721,1,38.7301979,-77.5158081,67.7265625,-0,-0,17.1800003052,251.699996948
70722,1,38.7301979,-77.5158081,67.8180007935,-0,-0,6.21999979019,251.699996948
70723,1,38.7301979,-77.5158081,67.7875213623,-0,-0,-1.77999997139,251.699996948
70724,1,38.7301979,-77.5158081,67.6656036377,-0,-0,-3.84999990463,251.699996948
70725,1,38.7301979,-77.5158081,67.6656036377,-0,-0,-1.22000002861,251.600006104
70726,1,38.7301979,-77.5158081,67.2388839722,-0,-0,3.17000007629,251.699996948
70727,1,38.7301979,-77.5158081,67.208404541,-0,-0,4.51999998093,251.600006104
70728,1,38.7301979,-77.5158234,67.1474380493,-0,-0,0.97000002861,251.600006104
70729,1,38.7301979,-77.5158234,67.1474380493,-0,-0,-2.71000003815,251.600006104
70730,1,38.7302055,-77.5158234,67.2693634033,-0,-0,-4.07000017166,251.600006104
70731,1,38.7301979,-77.5158234,67.2693634033,-0,-0,-2.19000005722,251.600006104
70732,1,38.7301979,-77.5158081,67.4217605591,-0,-0,0.509999990463,251.600006104
70733,1,38.7301979,-77.5158081,67.4217605591,-0,-0,4.90999984741,251.600006104
70734,1,38.7301979,-77.5158081,67.4827194214,-0,-0,5.96999979019,251.600006104
70735,1,38.7301979,-77.5158081,67.4827194214,-0,-0,5.53999996185,251.5
70736,1,38.7301979,-77.5158081,67.5131988525,-0,-0,3.67000007629,251.5
70737,1,38.7301979,-77.5158234,67.5131988525,-0,-0,1,251.5
70738,1,38.7302055,-77.5158234,67.2693634033,-0,-0,0.019999999553,251.5
70739,1,38.7302055,-77.5158234,66.5988006592,-0,-0,1.48000001907,251.5
70740,1,38.7302055,-77.5158234,67.2693634033,-0,-0,5.61000013351,251.5
70741,1,38.7302055,-77.5158234,67.2693634033,-0,-0,13.9600000381,251.5
70742,1,38.7302055,-77.5158081,67.1474380493,-0,-0,25.8899993896,251.5
70743,1,38.7302055,-77.5158234,66.4464035034,-0,-0,30.5599994659,251.5
70744,1,38.7302055,-77.5158234,66.6292800903,-0,-0,27.7700004578,251.5
70745,1,38.7302055,-77.5158234,66.6292800903,-0,-0,19.9699993134,251.5
70746,1,38.7302055,-77.5158234,66.6902389526,-0,-0,14.1199998856,251.5
70747,1,38.7302055,-77.5158234,66.7207183838,-0,-0,10.779999733,251.5
70748,1,38.7302055,-77.5158234,66.9036026001,-0,-0,4.78999996185,251.5
70749,1,38.7302055,-77.5158234,66.8731155396,-0,-0,-0.72000002861,251.5
70750,1,38.7302055,-77.5158234,66.4768829346,-0,-0,-3.45000004768,251.5
70751,1,38.7302094,-77.5158234,66.4464035034,-0,-0,-3.44000005722,251.5
70752,1,38.7302094,-77.5158234,66.4464035034,-0,-0,-2.67000007629,251.5
70753,1,38.7302094,-77.5158234,66.4159164429,-0,-0,-1.39999997616,251.5
70754,1,38.7302055,-77.5158234,66.3244857788,-0,-0,0.839999973774,251.5
70755,1,38.7302094,-77.5158234,66.233039856,-0,-0,1.73000001907,251.5
70756,1,38.7302094,-77.5158234,66.4464035034,-0,-0,1.59000003338,251.5
70757,1,38.7302094,-77.5158234,66.4464035034,-0,-0,0.990000009537,251.5
70758,1,38.7302094,-77.5158234,66.4768829346,-0,-0,-0.180000007153,251.5
70759,1,38.7302094,-77.5158234,66.5073623657,-0,-0,-1.24000000954,251.5
70760,1,38.7302094,-77.5158234,66.568321228,-0,-0,0.97000002861,251.5
70761,1,38.7302094,-77.5158234,66.568321228,-0,-0,6.78999996185,251.5
70762,1,38.7302094,-77.5158234,66.3549575806,-0,-0,12.0600004196,251.5
70763,1,38.7302094,-77.5158234,66.3244857788,-0,-0,17.0900001526,251.5
70764,1,38.7302094,-77.5158081,66.9950408936,-0,-0,17.0499992371,251.5
70765,1,38.7302094,-77.5158081,66.9645614624,-0,-0,8.56000041962,251.5
70766,1,38.7302094,-77.5158081,66.9340820313,-0,-0,-15.3500003815,251.5
70767,1,38.7302094,-77.5158081,66.8426437378,-0,-0,-33.8600006104,251.5
70768,1,38.7302094,-77.5158081,66.7816848755,-0,-0,-40.5600013733,251.5
70769,1,38.7302094,-77.5158081,66.7511978149,-0,-0,-38.0800018311,251.5
70770,1,38.7302094,-77.5158081,66.7816848755,-0,-0,-33.8199996948,251.5
70771,1,38.7302094,-77.5158081,66.7511978149,-0,-0,-25.6700000763,251.5
70772,1,38.7302094,-77.5158081,66.8121566772,-0,-0,-16.0200004578,251.5
70773,1,38.7302094,-77.5158234,66.8121566772,-0,-0,-9.47000026703,251.5
70774,1,38.7302094,-77.5158081,66.6902389526,-0,-0,-5.53000020981,251.5
70775,1,38.7302094,-77.5158081,66.6902389526,-0,-0,-3.15000009537,251.5
70776,1,38.7302094,-77.5158081,66.6902389526,-0,-0,-0.509999990463,251.5
70777,1,38.7302094,-77.5158081,66.6597595215,-0,-0,3.19000005722,251.5
70778,1,38.7302094,-77.5158081,66.6597595215,-0,-0,7.44999980927,251.5
70779,1,38.7302094,-77.5158081,66.6597595215,-0,-0,6.30000019073,251.5
70780,1,38.7302094,-77.5158081,66.5378417969,-0,-0,4.17999982834,251.5
70781,1,38.7302094,-77.5158081,66.6292800903,-0,-0,-0.0299999993294,251.5
70782,1,38.7302094,-77.5158081,66.568321228,-0,-0,-6.42000007629,251.5
70783,1,38.7302094,-77.5158081,66.5988006592,-0,-0,-10.8599996567,251.5
70784,1,38.7302094,-77.5158081,66.7816848755,-0,-0,-10.0500001907,251.5
70785,1,38.7302094,-77.5158081,66.8426437378,-0,-0,-5.34000015259,251.5
70786,1,38.7302094,-77.5158081,66.7207183838,-0,-0,0.180000007153,251.5
70787,1,38.7302094,-77.5158081,66.8121566772,-0,-0,5.42999982834,251.5
70788,1,38.7302094,-77.5158081,66.8426437378,-0,-0,8.81000041962,251.5
70789,1,38.7302094,-77.5158081,66.8731155396,-0,-0,6.28999996185,251.5
70790,1,38.7302094,-77.5158081,66.7511978149,-0,-0,1.62000000477,251.5
70791,1,38.7302094,-77.5158081,66.6597595215,-0,-0,-2.57999992371,251.5
70792,1,38.7302132,-77.5158081,66.568321228,-0,-0,-4.34000015259,251.5
70793,1,38.7302132,-77.5158081,66.568321228,-0,-0,-3.58999991417,251.5
70794,1,38.7302132,-77.5158081,66.568321228,-0,-0,-0.5,251.5
70795,1,38.7302132,-77.5158081,66.568321228,-0,-0,4.05000019073,251.5
70796,1,38.7302132,-77.5158081,66.7207183838,-0,-0,7.82999992371,251.5
70797,1,38.7302132,-77.5158081,66.7511978149,-0,-0,7.84999990463,251.5
70798,1,38.7302094,-77.5158081,66.5073623657,-0,-0,3.40000009537,251.5
70799,1,38.7302094,-77.5158081,66.5073623657,-0,-0,-1.39999997616,251.5
70800,1,38.7302094,-77.5158081,66.5073623657,-0,-0,-3.3599998951,251.5
70801,1,38.7302094,-77.5158081,66.5073623657,-0,-0,-4.88000011444,251.5
70802,1,38.7302094,-77.5158081,66.568321228,-0,-0,-2.82999992371,251.5
70803,1,38.7302094,-77.5158081,66.5988006592,-0,-0,1.34000003338,251.5
70804,1,38.7302132,-77.5158081,66.5378417969,-0,-0,3.94000005722,251.5
70805,1,38.7302132,-77.5158081,66.5378417969,-0,-0,3.93000006676,251.5
70806,1,38.7302132,-77.5158081,66.568321228,-0,-0,3.04999995232,251.5
70807,1,38.7302132,-77.5158081,66.6292800903,-0,-0,1.90999996662,251.5
70808,1,38.7302132,-77.5158081,66.568321228,-0,-0,1.01999998093,251.5
70809,1,38.7302132,-77.5158081,66.5073623657,-0,-0,1.70000004768,251.5
70810,1,38.7302132,-77.5158081,66.3854446411,-0,-0,4.94000005722,251.5
70811,1,38.7302094,-77.5158081,66.3854446411,-0,-0,6.73000001907,251.5
70812,1,38.7302094,-77.5158081,66.3854446411,-0,-0,5.75,251.5
70813,1,38.7302094,-77.5158081,66.3854446411,-0,-0,4.69999980927,251.5
70814,1,38.7302094,-77.5158234,66.5073623657,-0,-0,2.27999997139,251.5
70815,1,38.7302132,-77.5158081,66.5073623657,-0,-0,1.50999999046,251.5
70816,1,38.7302132,-77.5158081,66.3854446411,-0,-0,2.70000004768,251.5
70817,1,38.7302132,-77.5158234,66.3549575806,-0,-0,2.75999999046,251.5
70818,1,38.7302132,-77.5158234,66.3549575806,-0,-0,2.40000009537,251.5
70819,1,38.7302132,-77.5158234,66.2939987183,-0,-0,1.75999999046,251.5
70820,1,38.7302132,-77.5158234,66.2025604248,-0,-0,0.52999997139,251.5
70821,1,38.7302132,-77.5158234,66.1111221313,-0,-0,0.379999995232,251.5
70822,1,38.7302132,-77.5158081,65.9282455444,-0,-0,0.25,251.5
70823,1,38.7302132,-77.5158081,65.8672790527,-0,-0,0.159999996424,251.5
70824,1,38.7302132,-77.5158081,65.8367996216,-0,-0,0.10000000149,251.5
70825,1,38.7302132,-77.5158081,65.8063201904,-0,-0,-0.689999997616,251.5
70826,1,38.7302132,-77.5158081,65.9282455444,-0,-0,-2.92000007629,251.5
70827,1,38.7302132,-77.5158234,65.9587173462,-0,-0,-2.15000009537,251.5
70828,1,38.7302132,-77.5158234,65.8672790527,-0,-0,1.91999995708,251.5
70829,1,38.7302132,-77.5158234,65.8672790527,-0,-0,6.19999980927,251.5
70830,1,38.7302322,-77.5158234,63.063117981,-0,-0,9.35999965668,251.5
70831,1,38.7302322,-77.5158234,63.063117981,-0,-0,7.86999988556,251.5
70832,1,38.7302322,-77.5158234,63.0021591187,-0,-0,4.82000017166,251.5
70833,1,38.7302322,-77.515831,62.8497581482,-0,-0,2.24000000954,251.5
70834,1,38.7302322,-77.5158234,62.544960022,-0,-0,0.579999983311,251.5
70835,1,38.7302322,-77.5158234,62.5144844055,-0,-0,-1.85000002384,251.5
70836,1,38.7302322,-77.5158234,62.4535179138,-0,-0,-2.51999998093,251.5
70837,1,38.7302399,-77.5158386,60.076084137,-0,-0,-0.889999985695,251.5
70838,1,38.7302399,-77.5158386,60.1370429993,-0,-0,-0.289999991655,251.5
70839,1,38.7302399,-77.5158386,60.076084137,-0,-0,1.07000005245,251.5
70840,1,38.7302322,-77.515831,62.7583198547,-0,-0,3.81999993324,251.5
70841,1,38.7302322,-77.515831,62.7887992859,-0,-0,3.93000006676,251.5
70842,1,38.7302322,-77.515831,62.8497581482,-0,-0,3.07999992371,251.5
70843,1,38.7302322,-77.515831,62.9107170105,-0,-0,4.03999996185,251.5
70844,1,38.7302322,-77.515831,62.7278404236,-0,-0,6.32999992371,251.5
70845,1,38.7302322,-77.515831,62.7583198547,-0,-0,6.69000005722,251.5
70846,1,38.7302361,-77.515831,62.4535179138,-0,-0,7.46000003815,251.5
70847,1,38.7302361,-77.515831,62.4230422974,-0,-0,6.42000007629,251.5
70848,1,38.7302361,-77.515831,62.3925590515,-0,-0,1.69000005722,251.5
70849,1,38.7302361,-77.515831,62.3620834351,-0,-0,-3.48000001907,251.5
70850,1,38.7302361,-77.515831,62.544960022,-0,-0,-6.82000017166,251.5
70851,1,38.7302361,-77.515831,62.3620834351,-0,-0,-7.63999986649,251.5
70852,1,38.7302322,-77.515831,62.5754432678,-0,-0,-6.21999979019,251.5
70853,1,38.7302322,-77.515831,62.6059188843,-0,-0,-4.51000022888,251.5
70854,1,38.7302322,-77.515831,62.5754432678,-0,-0,-0.829999983311,251.5
70855,1,38.7302322,-77.515831,62.6059188843,-0,-0,0.759999990463,251.5
70856,1,38.7302322,-77.515831,62.3925590515,-0,-0,0.109999999404,251.5
70857,1,38.7302322,-77.515831,62.3620834351,-0,-0,-0.070000000298,251.5
70858,1,38.7302361,-77.515831,62.0572814941,-0,-0,-0.990000009537,251.5
70859,1,38.7302361,-77.515831,62.026802063,-0,-0,-1.21000003815,251.5
70860,1,38.7302361,-77.515831,61.9658432007,-0,-0,-1,251.5
70861,1,38.7302361,-77.515831,61.9048843384,-0,-0,-0.670000016689,251.5
70862,1,38.7302361,-77.515831,62.0877609253,-0,-0,0.430000007153,251.5
70863,1,38.7302551,-77.5158386,58.795917511,-0,-0,2.3599998951,251.5
70864,1,38.7302551,-77.5158386,58.4301605225,-0,-0,4.42000007629,251.5
70865,1,38.7302551,-77.5158386,58.1558418274,-0,-0,5.48000001907,251.5
70866,1,38.7302551,-77.5158386,58.0643997192,-0,-0,4.82000017166,251.5
70867,1,38.7302551,-77.5158386,58.0339202881,-0,-0,3.84999990463,251.5
70868,1,38.7302551,-77.5158386,57.6986427307,-0,-0,2.93000006676,251.5
70869,1,38.7302551,-77.5158386,57.6376838684,-0,-0,2.04999995232,251.5
70870,1,38.7302628,-77.5158386,57.6681594849,-0,-0,1.35000002384,251.5
70871,1,38.7302628,-77.5158386,57.6072006226,-0,-0,1.16999995708,251.5
70872,1,38.7302628,-77.5158386,57.5767173767,-0,-0,1.04999995232,251.5
70873,1,38.7302628,-77.5158386,57.4852828979,-0,-0,3.58999991417,251.5
70874,1,38.7302628,-77.5158386,57.6681594849,-0,-0,6.84000015259,251.5
70875,1,38.7302628,-77.5158386,57.5157585144,-0,-0,9.36999988556,251.5
70876,1,38.7302628,-77.5158386,57.8510398865,-0,-0,9.18999958038,251.5
70877,1,38.7302628,-77.5158386,57.8510398865,-0,-0,8.02999973297,251.5
70878,1,38.7302628,-77.5158386,57.8510398865,-0,-0,5.90999984741,251.5
70879,1,38.7302628,-77.5158386,57.7900810242,-0,-0,4.90000009537,251.5
70880,1,38.7302628,-77.5158386,57.5462417603,-0,-0,6.67999982834,251.5
70881,1,38.7302551,-77.5158386,57.4852828979,-0,-0,7.30999994278,251.5
70882,1,38.7302628,-77.5158386,57.4852828979,-0,-0,5.88000011444,251.5
70883,1,38.7302628,-77.5158386,57.4243202209,-0,-0,4.17000007629,251.5
70884,1,38.7302628,-77.5158386,57.3938407898,-0,-0,2.75999999046,251.5
70885,1,38.7302628,-77.5158386,57.3633613586,-0,-0,0.289999991655,251.5
70886,1,38.7302628,-77.5158386,57.5462417603,-0,-0,-0.509999990463,251.5
70887,1,38.7302628,-77.5158386,57.6072006226,-0,-0,-0.699999988079,251.5
70888,1,38.7302551,-77.5158386,57.9729614258,-0,-0,-2.78999996185,251.5
70889,1,38.7302551,-77.5158386,58.0339202881,-0,-0,-4.30999994278,251.5
70890,1,38.7302551,-77.5158386,58.0948829651,-0,-0,-3.8599998951,251.5
70891,1,38.7302551,-77.5158386,58.0643997192,-0,-0,-5.17000007629,251.5
70892,1,38.7302551,-77.5158386,57.8815193176,-0,-0,-4.53999996185,251.5
70893,1,38.7302551,-77.5158386,57.8205604553,-0,-0,-0.340000003576,251.5
70894,1,38.7302551,-77.5158386,57.9424819946,-0,-0,4.48000001907,251.5
70895,1,38.7302551,-77.5158386,57.9424819946,-0,-0,7.21999979019,251.5
70896,1,38.7302551,-77.515831,57.9120025635,-0,-0,7.19999980927,251.5
70897,1,38.7302551,-77.515831,57.9120025635,-0,-0,8.34000015259,251.5
70898,1,38.7302551,-77.5158386,58.1253585815,-0,-0,9.14000034332,251.5
70899,1,38.7302551,-77.5158386,58.1863174438,-0,-0,7.63000011444,251.5
70900,1,38.7302551,-77.5158386,58.3996810913,-0,-0,5.51000022888,251.5
70901,1,38.7302551,-77.5158386,58.4301605225,-0,-0,3.69000005722,251.5
70902,1,38.7302551,-77.5158386,58.4911193848,-0,-0,2.3599998951,251.5
70903,1,38.7302551,-77.5158386,58.5520820618,-0,-0,-0.119999997318,251.5
70904,1,38.7302551,-77.5158386,58.3387184143,-0,-0,-3.04999995232,251.5
70905,1,38.7302551,-77.5158386,58.277759552,-0,-0,-3.26999998093,251.5
70906,1,38.7302551,-77.5158386,58.3996810913,-0,-0,-2.1099998951,251.5
70907,1,38.7302551,-77.5158386,58.3082427979,-0,-0,-1.08000004292,251.5
70908,1,38.7302551,-77.5158386,58.277759552,-0,-0,-0.560000002384,251.5
70909,1,38.7302551,-77.5158386,58.2472839355,-0,-0,-2.19000005722,251.5
70910,1,38.7302551,-77.5158386,58.3996810913,-0,-0,-3.48000001907,251.5
70911,1,38.7302551,-77.5158386,58.3692016602,-0,-0,-4.42000007629,251.5
70912,1,38.7302551,-77.5158386,58.5520820618,-0,-0,-4.32000017166,251.5
70913,1,38.7302551,-77.5158386,58.5520820618,-0,-0,-3.32999992371,251.5
