ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70895,1,38.7303848,-77.5159454,54.8640022278,-0,-0,1.44000005722,247.199996948
70896,1,38.7303848,-77.5159454,54.8335189819,-0,-0,3.32999992371,247.199996948
70897,1,38.7303848,-77.5159454,54.8944816589,-0,-0,3.23000001907,247.199996948
70898,1,38.7303848,-77.5159454,54.8640022278,-0,-0,2.49000000954,247.199996948
70899,1,38.7303848,-77.5159454,55.1078414917,-0,-0,1.73000001907,247.199996948
70900,1,38.7303848,-77.5159454,55.0773582458,-0,-0,1.16999995708,247.199996948
70901,1,38.7303848,-77.5159454,55.1078414917,-0,-0,1.53999996185,247.199996948
70902,1,38.730381,-77.5159454,55.1078414917,-0,-0,2.34999990463,247.199996948
70903,1,38.730381,-77.5159454,55.1078414917,-0,-0,2.1400001049,247.199996948
70904,1,38.730381,-77.5159454,55.1383171082,-0,-0,1.60000002384,247.199996948
70905,1,38.730381,-77.5159454,54.9249610901,-0,-0,1.57000005245,247.199996948
70906,1,38.730381,-77.5159225,57.2414398193,-0,-0,1.26999998093,247.199996948
70907,1,38.730381,-77.5159225,57.0280838013,-0,-0,0.899999976158,247.199996948
70908,1,38.730381,-77.5159225,56.9671173096,-0,-0,0.589999973774,247.199996948
70909,1,38.730381,-77.5159225,56.9366416931,-0,-0,0.379999995232,247.199996948
70910,1,38.730381,-77.5159225,56.845199585,-0,-0,-0.490000009537,247.199996948
70911,1,38.730381,-77.5159225,57.0280838013,-0,-0,0.00999999977648,247.199996948
70912,1,38.7303848,-77.5159225,57.0890426636,-0,-0,9.51000022888,247.199996948
70913,1,38.730381,-77.5159225,57.1500015259,-0,-0,19.4799995422,247.199996948
70914,1,38.730381,-77.5159225,57.180480957,-0,-0,23.75,247.199996948
70915,1,38.730381,-77.5159225,57.180480957,-0,-0,21.0599994659,247.300003052
70916,1,38.730381,-77.5159225,57.2719192505,-0,-0,15.8800001144,247.199996948
70917,1,38.730381,-77.5159225,56.9671173096,-0,-0,10.8199996948,247.199996948
70918,1,38.730381,-77.5159225,56.8756828308,-0,-0,6.94999980927,247.199996948
70919,1,38.730381,-77.5159225,56.8756828308,-0,-0,2.02999997139,247.199996948
70920,1,38.730381,-77.5159225,56.8756828308,-0,-0,-3.17000007629,247.199996948
70921,1,38.730381,-77.5159225,56.8756828308,-0,-0,-4.30000019073,247.199996948
70922,1,38.730381,-77.5159225,56.845199585,-0,-0,-1.37999999523,247.199996948
70923,1,38.730381,-77.5159225,57.1500015259,-0,-0,0.019999999553,247.199996948
70924,1,38.730381,-77.5159225,57.3024024963,-0,-0,0.409999996424,247.199996948
70925,1,38.730381,-77.5159225,57.2719192505,-0,-0,0.469999998808,247.199996948
70926,1,38.730381,-77.5159225,57.3328819275,-0,-0,2.81999993324,247.199996948
70927,1,38.730381,-77.5159225,57.3938407898,-0,-0,6.53000020981,247.199996948
70928,1,38.730381,-77.5159225,57.4547996521,-0,-0,7.90999984741,247.199996948
70929,1,38.730381,-77.5159149,57.2414398193,-0,-0,6.40000009537,247.199996948
70930,1,38.7303734,-77.5159149,57.2109603882,-0,-0,4.38999986649,247.199996948
70931,1,38.730381,-77.5159149,57.3328819275,-0,-0,2.84999990463,247.199996948
70932,1,38.7303734,-77.5159149,57.3938407898,-0,-0,1.78999996185,247.199996948
70933,1,38.7303734,-77.5159149,57.3938407898,-0,-0,1.09000003338,247.199996948
70934,1,38.7303734,-77.5159149,57.3633613586,-0,-0,0.660000026226,247.199996948
70935,1,38.7303734,-77.5159149,57.6986427307,-0,-0,0.340000003576,247.199996948
70936,1,38.730381,-77.5159149,57.8205604553,-0,-0,-1.41999995708,247.199996948
70937,1,38.7303734,-77.5159149,57.7900810242,-0,-0,-2.48000001907,247.199996948
70938,1,38.7303734,-77.5158997,59.7407989502,-0,-0,-2.53999996185,247.199996948
70939,1,38.7303734,-77.5158997,59.8931999207,-0,-0,-1.95000004768,247.199996948
70940,1,38.7303734,-77.5158997,59.9846420288,-0,-0,-2.99000000954,247.199996948
70941,1,38.7303734,-77.5158997,59.710319519,-0,-0,-3.16000008583,247.199996948
70942,1,38.7303734,-77.5158997,59.7407989502,-0,-0,-2.5,247.199996948
70943,1,38.7303734,-77.5158997,59.771282196,-0,-0,-1.75999999046,247.199996948
70944,1,38.7303734,-77.5158997,59.8627204895,-0,-0,-1.13999998569,247.199996948
70945,1,38.7303734,-77.5158997,59.9236831665,-0,-0,2.08999991417,247.199996948
70947,1,38.7303734,-77.5158997,60.1370429993,-0,-0,6.26000022888,247.199996948
70948,1,38.7303734,-77.5158997,60.2284812927,-0,-0,4.32000017166,247.199996948
70949,1,38.7303696,-77.5158997,60.4418411255,-0,-0,2.90000009537,247.199996948
70950,1,38.7303848,-77.5158844,59.8017616272,-0,-0,1.83000004292,247.199996948
70951,1,38.7303848,-77.5158844,59.8627204895,-0,-0,1.22000002861,247.199996948
70952,1,38.7303848,-77.5158844,59.954158783,-0,-0,2.19000005722,247.199996948
70953,1,38.7303848,-77.5158844,59.9236831665,-0,-0,1.75,247.199996948
70954,1,38.7303848,-77.5158844,59.9236831665,-0,-0,0.990000009537,247.199996948
70955,1,38.7303848,-77.5158844,60.0456008911,-0,-0,0.509999990463,247.199996948
70956,1,38.7303848,-77.5158844,60.1065597534,-0,-0,-0.0399999991059,247.199996948
70957,1,38.7304115,-77.5158081,51.7245597839,-0,-0,-0.180000007153,247.199996948
70958,1,38.730423,-77.5158844,60.7466430664,-0,-0,-0.180000007153,247.199996948
70959,1,38.730423,-77.5158844,60.7771186829,-0,-0,-0.189999997616,247.199996948
70960,1,38.7304192,-77.5158844,60.7771186829,-0,-0,-2.5,247.300003052
70962,1,38.7304192,-77.5158844,61.0209579468,-0,-0,-2.57999992371,247.199996948
70963,1,38.7304192,-77.5158844,61.0514411926,-0,-0,-4.11999988556,247.199996948
70964,1,38.7303734,-77.5158844,60.1370429993,-0,-0,-6.32999992371,247.199996948
70965,1,38.7303696,-77.5158844,60.3503990173,-0,-0,-5.82000017166,247.199996948
70966,1,38.7303734,-77.5158844,60.5027999878,-0,-0,-4.38000011444,247.300003052
70967,1,38.7303696,-77.5158844,60.1980018616,-0,-0,-3,247.199996948
70968,1,38.7303696,-77.5158844,60.2284812927,-0,-0,-1.94000005722,247.199996948
70969,1,38.7303696,-77.5158844,60.2589607239,-0,-0,-1.22000002861,247.300003052
70970,1,38.7303696,-77.5159225,59.2226409912,-0,-0,-0.72000002861,247.300003052
70971,1,38.7303734,-77.5159225,59.3140830994,-0,-0,-0.449999988079,247.300003052
70972,1,38.7303734,-77.5159149,59.4664840698,-0,-0,0.490000009537,247.300003052
70973,1,38.7303734,-77.5159149,59.3140830994,-0,-0,1.34000003338,247.300003052
70974,1,38.7303734,-77.5159225,59.5579185486,-0,-0,-0.239999994636,247.199996948
70976,1,38.7303734,-77.5159225,59.6493606567,-0,-0,-1.86000001431,247.300003052
70977,1,38.7303734,-77.5159225,59.6798400879,-0,-0,-1.46000003815,247.300003052
70978,1,38.7303734,-77.5159225,59.7407989502,-0,-0,-1.00999999046,247.300003052
70979,1,38.7303696,-77.5159149,59.5884017944,-0,-0,-0.670000016689,247.199996948
70980,1,38.7303734,-77.5159225,60.289440155,-0,-0,1.64999997616,247.300003052
70981,1,38.7303734,-77.5159225,60.2589607239,-0,-0,5.69000005722,247.300003052
70982,1,38.7303734,-77.5159225,60.2284812927,-0,-0,8,247.300003052
70983,1,38.7303734,-77.5159225,60.3503990173,-0,-0,9.06000041962,247.199996948
70984,1,38.7303734,-77.5159225,60.5027999878,-0,-0,5.23000001907,247.300003052
70985,1,38.7303734,-77.515892,61.7524833679,-0,-0,-0.519999980927,247.300003052
70987,1,38.7303734,-77.515892,61.6915206909,-0,-0,-6.48999977112,247.300003052
70988,1,38.7303734,-77.5158997,61.8744010925,-0,-0,-6.63999986649,247.199996948
70989,1,38.7303734,-77.5158997,61.7220001221,-0,-0,-6.88000011444,247.199996948
70990,1,38.7303734,-77.5158997,61.8744010925,-0,-0,-5.63999986649,247.199996948
70992,1,38.7303734,-77.5158997,61.9963188171,-0,-0,-2.8599998951,247.199996948
70993,1,38.7303734,-77.5158997,62.026802063,-0,-0,0.560000002384,247.300003052
70994,1,38.7303734,-77.5158997,62.026802063,-0,-0,3.03999996185,247.199996948
70995,1,38.7303734,-77.5158997,62.3011207581,-0,-0,3.08999991417,247.300003052
70996,1,38.7303734,-77.5158997,62.3925590515,-0,-0,2.42000007629,247.199996948
70997,1,38.730381,-77.5158997,62.1182403564,-0,-0,1.69000005722,247.300003052
70998,1,38.730381,-77.5158997,62.1791992188,-0,-0,1.15999996662,247.300003052
70999,1,38.730381,-77.5158997,62.1487197876,-0,-0,2.57999992371,247.300003052
71000,1,38.730381,-77.5158997,62.1487197876,-0,-0,2.95000004768,247.199996948
71001,1,38.730381,-77.5158997,62.026802063,-0,-0,5.09000015259,247.300003052
71002,1,38.730381,-77.5158997,61.9963188171,-0,-0,6.80999994278,247.199996948
71003,1,38.7303734,-77.5158997,62.0572814941,-0,-0,5.86000013351,247.199996948
71004,1,38.7303734,-77.5158997,62.0572814941,-0,-0,4.21000003815,247.199996948
71005,1,38.7303734,-77.5158997,62.0572814941,-0,-0,2.8900001049,247.199996948
71006,1,38.7303734,-77.5158997,62.0877609253,-0,-0,3.02999997139,247.199996948
71007,1,38.7303734,-77.5158997,62.2096824646,-0,-0,4.01999998093,247.199996948
71009,1,38.730381,-77.5158997,62.2706413269,-0,-0,-0.070000000298,247.199996948
71010,1,38.730381,-77.5158997,62.3011207581,-0,-0,-2.50999999046,247.199996948
71011,1,38.730381,-77.5158997,62.2706413269,-0,-0,-2.69000005722,247.199996948
71012,1,38.730381,-77.5158997,62.3011207581,-0,-0,-2.51999998093,247.199996948
71013,1,38.730381,-77.5158997,62.2401580811,-0,-0,-4.15000009537,247.199996948
71014,1,38.730381,-77.5158997,62.2706413269,-0,-0,-6.48999977112,247.199996948
71015,1,38.7303734,-77.5158997,61.8439178467,-0,-0,-6.36999988556,247.199996948
71016,1,38.7303734,-77.5158997,61.8134422302,-0,-0,-4.92000007629,247.199996948
71017,1,38.7303734,-77.5158997,61.7524833679,-0,-0,-3.3599998951,247.199996948
71018,1,38.7303734,-77.5158997,61.7220001221,-0,-0,-1.14999997616,247.199996948
71019,1,38.730381,-77.5158997,61.7829589844,-0,-0,1.65999996662,247.199996948
71020,1,38.730381,-77.5158997,61.9048843384,-0,-0,3.72000002861,247.199996948
71021,1,38.730381,-77.5158997,62.1791992188,-0,-0,5.03999996185,247.199996948
71022,1,38.730381,-77.5158997,62.2401580811,-0,-0,4.30000019073,247.199996948
71023,1,38.730381,-77.5158997,62.2706413269,-0,-0,2.19000005722,247.199996948
71024,1,38.730381,-77.5158997,62.3620834351,-0,-0,-0.070000000298,247.199996948
71025,1,38.730381,-77.5158997,62.3316001892,-0,-0,-0.740000009537,247.199996948
71026,1,38.730381,-77.5158997,62.3620834351,-0,-0,-0.759999990463,247.300003052
71027,1,38.7303734,-77.5158997,61.9658432007,-0,-0,-0.670000016689,247.199996948
71028,1,38.7303734,-77.5158997,61.9658432007,-0,-0,-1.38999998569,247.199996948
71029,1,38.7303734,-77.5158997,61.9658432007,-0,-0,-0.479999989271,247.199996948
71030,1,38.7303734,-77.5158997,61.9658432007,-0,-0,1.44000005722,247.199996948
71031,1,38.730381,-77.5158997,62.0572814941,-0,-0,1.67999994755,247.199996948
71033,1,38.730381,-77.5158997,62.1487197876,-0,-0,0.670000016689,247.199996948
71034,1,38.730381,-77.5158997,62.1791992188,-0,-0,0.289999991655,247.199996948
71035,1,38.730381,-77.5158997,62.1791992188,-0,-0,-1.29999995232,247.300003052
71036,1,38.730381,-77.515892,62.2706413269,-0,-0,-4.98000001907,247.199996948
71037,1,38.730381,-77.5158997,62.2096824646,-0,-0,-8.46000003815,247.199996948
71038,1,38.730381,-77.5158997,62.3316001892,-0,-0,-10.2299995422,247.199996948
71039,1,38.730381,-77.5158997,62.2401580811,-0,-0,-9.26000022888,247.199996948
71041,1,38.730381,-77.5158997,62.3011207581,-0,-0,-4.21000003815,247.199996948
71042,1,38.730381,-77.5158997,62.3316001892,-0,-0,0.77999997139,247.199996948
71043,1,38.730381,-77.515892,62.4535179138,-0,-0,5.46999979019,247.199996948
71044,1,38.730381,-77.5158997,62.6668815613,-0,-0,6.44000005722,247.199996948
71045,1,38.7303848,-77.5158997,62.544960022,-0,-0,5.26999998093,247.199996948
71046,1,38.7303848,-77.5158997,62.544960022,-0,-0,3.61999988556,247.199996948
71047,1,38.7303848,-77.5158997,62.5754432678,-0,-0,0.959999978542,247.199996948
71048,1,38.7303848,-77.5158997,62.6059188843,-0,-0,-0.379999995232,247.199996948
71049,1,38.730381,-77.5158997,62.5754432678,-0,-0,-0.670000016689,247.199996948
71050,1,38.730381,-77.5158997,62.6059188843,-0,-0,-0.409999996424,247.199996948
71051,1,38.7303848,-77.5159149,61.3562431335,-0,-0,0.77999997139,247.199996948
71052,1,38.7303848,-77.5159149,61.38671875,-0,-0,0.579999983311,247.199996948
71053,1,38.730381,-77.5159149,61.447681427,-0,-0,-0.34999999404,247.199996948
71055,1,38.730381,-77.5159149,61.5695991516,-0,-0,-0.430000007153,247.199996948
71056,1,38.730381,-77.5159149,61.8439178467,-0,-0,-0.289999991655,247.199996948
71058,1,38.7303848,-77.5159149,61.4172019958,-0,-0,5.09000015259,247.100006104
71059,1,38.7303848,-77.5159149,61.4172019958,-0,-0,5.05000019073,247.199996948
71060,1,38.7303848,-77.5159149,61.447681427,-0,-0,2.93000006676,247.199996948
71061,1,38.7303848,-77.5159149,61.3257598877,-0,-0,-1.74000000954,247.199996948
71062,1,38.7303848,-77.5159149,61.2648010254,-0,-0,-5.09999990463,247.199996948
71063,1,38.7303848,-77.5159149,61.4781608582,-0,-0,-7.34000015259,247.199996948
71065,1,38.7303848,-77.5159149,61.5695991516,-0,-0,-6.76000022888,247.199996948
71066,1,38.730381,-77.5159149,61.6305580139,-0,-0,-6.92000007629,247.199996948
71067,1,38.730381,-77.5159149,61.7524833679,-0,-0,-5.36000013351,247.199996948
71068,1,38.730381,-77.5159149,61.9658432007,-0,-0,-3.81999993324,247.199996948
71069,1,38.7303848,-77.5159149,61.5695991516,-0,-0,-2.50999999046,247.199996948
71070,1,38.730381,-77.5158997,62.880241394,-0,-0,-1.59000003338,247.199996948
71071,1,38.730381,-77.5158997,62.880241394,-0,-0,-0.829999983311,247.199996948
71072,1,38.730381,-77.5158997,62.880241394,-0,-0,2.16000008583,247.199996948
71073,1,38.730381,-77.5158997,62.8192825317,-0,-0,3.30999994278,247.199996948
71074,1,38.730381,-77.5158997,62.880241394,-0,-0,4.73000001907,247.199996948
71075,1,38.730381,-77.5158997,62.880241394,-0,-0,4.19999980927,247.199996948
71076,1,38.730381,-77.5158997,62.880241394,-0,-0,3.06999993324,247.199996948
71077,1,38.730381,-77.5158997,62.880241394,-0,-0,-0.479999989271,247.199996948
71078,1,38.730381,-77.5158997,62.8497581482,-0,-0,-4.94000005722,247.199996948
71079,1,38.730381,-77.5158997,63.0021591187,-0,-0,-7.82999992371,247.300003052
71080,1,38.7303734,-77.5158997,63.1240844727,-0,-0,-8.56000041962,247.199996948
71081,1,38.730381,-77.5158997,62.8192825317,-0,-0,-6.82999992371,247.199996948
71082,1,38.730381,-77.5158997,62.8192825317,-0,-0,-4.38999986649,247.199996948
71083,1,38.730381,-77.5158997,62.8497581482,-0,-0,-2.18000006676,247.199996948
71084,1,38.730381,-77.5158997,62.880241394,-0,-0,-1.02999997139,247.199996948
71085,1,38.730381,-77.5158997,62.7583198547,-0,-0,-0.170000001788,247.199996948
71086,1,38.730381,-77.5158997,62.8192825317,-0,-0,2.94000005722,247.199996948
71087,1,38.7303734,-77.5158997,62.9412002563,-0,-0,6.71999979019,247.199996948
71088,1,38.7303734,-77.5158997,63.0021591187,-0,-0,8.39999961853,247.199996948
71089,1,38.7303734,-77.5158997,63.0326423645,-0,-0,6.57999992371,247.199996948
71091,1,38.7303734,-77.5158997,63.2155189514,-0,-0,1.25,247.199996948
71092,1,38.7303734,-77.5158997,63.3679199219,-0,-0,-1.34000003338,247.199996948
71093,1,38.730381,-77.5158997,62.8192825317,-0,-0,-4.21000003815,247.199996948
71094,1,38.730381,-77.5158997,62.7887992859,-0,-0,-4.30999994278,247.199996948
71095,1,38.730381,-77.5158997,62.7278404236,-0,-0,-4.51000022888,247.199996948
71096,1,38.730381,-77.5158997,62.7278404236,-0,-0,-3.45000004768,247.199996948
71097,1,38.730381,-77.5158997,62.6059188843,-0,-0,0.860000014305,247.199996948
71098,1,38.730381,-77.5158997,62.6973609924,-0,-0,3.91000008583,247.199996948
71099,1,38.7303734,-77.5158997,62.7583198547,-0,-0,3.98000001907,247.199996948
71100,1,38.7303734,-77.5158997,62.8192825317,-0,-0,3.98000001907,247.199996948
71101,1,38.7303734,-77.5158997,62.8192825317,-0,-0,1.00999999046,247.199996948
71102,1,38.7303734,-77.5158997,62.8497581482,-0,-0,-3.51999998093,247.199996948
71103,1,38.7303734,-77.5158997,62.9412002563,-0,-0,-7.42000007629,247.199996948
71104,1,38.7303734,-77.5158997,63.0936012268,-0,-0,-7.40000009537,247.199996948
71105,1,38.7303734,-77.5159073,62.7887992859,-0,-0,-4.23999977112,247.199996948
71106,1,38.7303734,-77.5158997,62.6973609924,-0,-0,-2.08999991417,247.199996948
71107,1,38.7303734,-77.5158997,62.6973609924,-0,-0,-1.05999994278,247.199996948
71108,1,38.7303734,-77.5158997,62.7278404236,-0,-0,-0.540000021458,247.199996948
71109,1,38.7303734,-77.5158997,63.0936012268,-0,-0,1.96000003815,247.199996948
71110,1,38.7303734,-77.5158997,63.1545600891,-0,-0,3.36999988556,247.199996948
71111,1,38.7303734,-77.515892,63.0936012268,-0,-0,3.05999994278,247.199996948
71112,1,38.7303734,-77.515892,63.1545600891,-0,-0,2.28999996185,247.199996948
71113,1,38.7303734,-77.515892,63.2460021973,-0,-0,1.55999994278,247.199996948
71114,1,38.7303734,-77.515892,63.2764816284,-0,-0,1.00999999046,247.199996948
71115,1,38.7303734,-77.515892,63.063117981,-0,-0,-0.219999998808,247.199996948
71116,1,38.7303734,-77.515892,63.2155189514,-0,-0,-3.70000004768,247.199996948
71117,1,38.7303734,-77.515892,62.8192825317,-0,-0,-7.40000009537,247.199996948
71118,1,38.7303734,-77.515892,62.7278404236,-0,-0,-9.18000030518,247.199996948
71119,1,38.7303734,-77.515892,62.7583198547,-0,-0,-8.31000041962,247.199996948
71120,1,38.7303734,-77.515892,62.7887992859,-0,-0,-6.32000017166,247.199996948
71121,1,38.7303734,-77.5158997,63.1240844727,-0,-0,-5.17999982834,247.199996948
71122,1,38.7303734,-77.515892,63.2155189514,-0,-0,-6.23000001907,247.199996948
71123,1,38.7303734,-77.515892,63.1240844727,-0,-0,-5.32999992371,247.199996948
71124,1,38.7303734,-77.515892,63.1545600891,-0,-0,-3.8900001049,247.199996948
71125,1,38.7303734,-77.515892,63.185043335,-0,-0,-2.61999988556,247.199996948
71126,1,38.7303734,-77.515892,63.1545600891,-0,-0,-1.67999994755,247.199996948
71127,1,38.7303734,-77.515892,62.880241394,-0,-0,-1.01999998093,247.199996948
71128,1,38.7303734,-77.515892,62.9107170105,-0,-0,0.490000009537,247.199996948
71129,1,38.7303734,-77.515892,62.7583198547,-0,-0,2.20000004768,247.199996948
71130,1,38.7303734,-77.515892,62.7278404236,-0,-0,0.910000026226,247.199996948
71131,1,38.7303734,-77.515892,62.6973609924,-0,-0,-1.73000001907,247.199996948
71132,1,38.7303696,-77.515892,62.6973609924,-0,-0,-1.50999999046,247.199996948
71133,1,38.7303734,-77.515892,63.0326423645,-0,-0,1.77999997139,247.199996948
71134,1,38.7303696,-77.515892,63.1240844727,-0,-0,4.59000015259,247.199996948
71135,1,38.7303734,-77.515892,62.9716835022,-0,-0,4.42999982834,247.199996948
71136,1,38.7303734,-77.515892,63.0021591187,-0,-0,3.41000008583,247.199996948
71137,1,38.7303734,-77.515892,63.0326423645,-0,-0,1.97000002861,247.199996948
71138,1,38.7303734,-77.515892,63.063117981,-0,-0,-1.12999999523,247.199996948
71139,1,38.7303696,-77.515892,62.8192825317,-0,-0,-2.92000007629,247.199996948
71140,1,38.7303696,-77.515892,62.9716835022,-0,-0,-5.57999992371,247.300003052
71141,1,38.7303734,-77.515892,62.5144844055,-0,-0,-5.28999996185,247.300003052
71143,1,38.7303734,-77.515892,62.4840011597,-0,-0,-0.370000004768,247.300003052
71144,1,38.7303734,-77.5159149,61.5391197205,-0,-0,0.829999983311,247.300003052
71145,1,38.7303734,-77.5159149,61.8744010925,-0,-0,2.32999992371,247.300003052
71146,1,38.7303734,-77.5159149,61.9048843384,-0,-0,3.19000005722,247.300003052
71148,1,38.7303734,-77.5159149,61.9353599548,-0,-0,-2.66000008583,247.300003052
71149,1,38.7303734,-77.5159149,61.9658432007,-0,-0,-5.86000013351,247.300003052
71150,1,38.7303734,-77.5159149,61.9963188171,-0,-0,-5.75,247.300003052
71151,1,38.7303734,-77.5159149,61.7524833679,-0,-0,-3.23000001907,247.300003052
71153,1,38.7303734,-77.5159149,61.3562431335,-0,-0,3.25999999046,247.300003052
71154,1,38.7303734,-77.5158997,62.3011207581,-0,-0,6.46999979019,247
71155,1,38.7303734,-77.5159073,62.2401580811,-0,-0,7.53999996185,247.100006104
71156,1,38.7303696,-77.5159073,62.2096824646,-0.837037563324,-0.357026785612,10.8299999237,246.899993896
71157,1,38.7303696,-77.5159149,62.3925590515,-0,-0,14.3900003433,246.800003052
71158,1,38.7303658,-77.5159149,62.4840011597,-0.81803047657,-0.350608229637,12.220000267,246.800003052
71159,1,38.7303581,-77.5159225,62.544960022,-1.2858247757,-0.553764045238,8.44999980927,246.699996948
71160,1,38.7303543,-77.5159302,62.544960022,-1.67821991444,-0.729710876942,3.28999996185,246.5
71161,1,38.7303543,-77.5159454,62.4840011597,-2.05265259743,-0.896781742573,-2.54999995232,246.399993896
71162,1,38.7303467,-77.5159531,62.5144844055,-2.30585026741,-1.04113161564,-7.17999982834,245.699996948
71163,1,38.7303429,-77.5159683,62.3925590515,-1.13914394379,-0.538470983505,-12.6099996567,244.699996948
