ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
65999,1,38.7303543,-77.5159149,55.2297592163,-0,-0,0,249.699996948
66000,1,38.7303543,-77.5159149,55.2297592163,-0,-0,0,249.800003052
66001,1,38.7303543,-77.5159149,55.2907180786,-0,-0,3.90000009537,249.699996948
66002,1,38.7303543,-77.5159149,55.3821601868,-0,-0,0,249.800003052
66003,1,38.7303543,-77.5159149,55.5345611572,-0,-0,3.90000009537,249.800003052
66004,1,38.7303543,-77.5159149,55.6259994507,-0,-0,0,249.800003052
66005,1,38.7303543,-77.5159149,55.5345611572,-0,-0,0,249.800003052
66006,1,38.7303543,-77.5159149,55.3821601868,-0,-0,0,249.800003052
66007,1,38.7303543,-77.5159149,55.2602424622,-0,-0,0,249.800003052
66008,1,38.7303543,-77.5159149,55.1383171082,-0,-0,0,249.800003052
66009,1,38.7303543,-77.5159149,54.9859199524,-0,-0,0,249.800003052
66010,1,38.7303543,-77.5159149,54.7725601196,-0,-0,0,249.800003052
66011,1,38.7303543,-77.5159149,54.5896835327,-0,-0,0,249.800003052
66012,1,38.7303543,-77.5159225,54.3763198853,-0,-0,-3.90000009537,249.800003052
66013,1,38.7303391,-77.5159149,52.6084823608,-0,-0,0,249.800003052
66014,1,38.7303391,-77.5159149,52.3951187134,-0,-0,0,249.800003052
66015,1,38.7303391,-77.5159149,52.3341598511,-0,-0,0,249.800003052
66016,1,38.7303391,-77.5159149,52.3341598511,-0,-0,0,249.800003052
66017,1,38.7303391,-77.5159149,52.3646430969,-0,-0,0,249.800003052
66018,1,38.7303391,-77.5159225,52.3951187134,-0,-0,0,249.800003052
66019,1,38.7303391,-77.5159149,52.4256019592,-0,-0,0,249.800003052
66020,1,38.7303429,-77.5159225,52.8523178101,-0,-0,-11.8000001907,249.800003052
66021,1,38.7303429,-77.5159225,52.9437599182,-0,-0,0,250
66022,1,38.7303429,-77.5159225,52.8218421936,-0,-0,0,249.800003052
66023,1,38.7303429,-77.5159149,52.5170402527,-0,-0,0,249.800003052
66024,1,38.7303429,-77.5159149,52.577999115,-0,-0,0,249.800003052
66025,1,38.7303429,-77.5159149,52.9132843018,-0,-0,11.8000001907,249.800003052
66026,1,38.7303238,-77.5159225,50.7187194824,-0,-0,0,249.699996948
66027,1,38.7303123,-77.5159302,49.0118408203,-0,-0,0,249.800003052
66028,1,38.7303085,-77.5159302,48.7984809875,-0,-0,0,249.800003052
66029,1,38.7303085,-77.5159302,48.9203987122,-0,-0,0,249.800003052
66030,1,38.7303009,-77.5159302,48.6765594482,-0,-0,-19.7000007629,249.800003052
66031,1,38.7303238,-77.5159225,48.1279182434,-0,-0,0,250
66032,1,38.7303276,-77.5159225,48.1584014893,-0,-0,0,249.800003052
66033,1,38.7303276,-77.5159225,48.3108024597,-0,-0,0,249.800003052
66034,1,38.7303352,-77.5159225,48.2193603516,-0,-0,-3.90000009537,249.800003052
66035,1,38.7303352,-77.5159225,48.0669593811,-0,-0,0,249.899993896
66036,1,38.7303352,-77.5159225,48.1279182434,-0,-0,-3.90000009537,249.800003052
66037,1,38.7303276,-77.5159225,48.0364837646,-0,-0,0,249.899993896
66038,1,38.7303276,-77.5159225,48.0669593811,-0,-0,0,249.899993896
66039,1,38.7303276,-77.5159225,48.0364837646,-0,-0,0,249.899993896
66040,1,38.7303276,-77.5159225,48.1584014893,-0,-0,0,249.899993896
66041,1,38.7303276,-77.5159225,48.6460838318,-0,-0,-3.90000009537,249.800003052
66042,1,38.7303276,-77.5159225,48.7070426941,-0,-0,0,249.899993896
66043,1,38.7303276,-77.5159225,48.8289604187,-0,-0,0,249.899993896
66044,1,38.7303276,-77.5159225,48.7984809875,-0,-0,15.6999998093,249.899993896
66045,1,38.7303276,-77.5159225,48.8594398499,-0,-0,0,249.800003052
66046,1,38.7303276,-77.5159225,48.7680015564,-0,-0,0,249.899993896
66047,1,38.7303276,-77.5159225,48.5851173401,-0,-0,0,249.899993896
66048,1,38.7303276,-77.5159225,48.6460838318,-0,-0,0,249.899993896
66049,1,38.7303276,-77.5159225,48.6765594482,-0,-0,0,249.899993896
66050,1,38.7303276,-77.5159225,48.7375183105,-0,-0,0,249.899993896
66051,1,38.7303276,-77.5159225,48.7070426941,-0,-0,0,249.899993896
66052,1,38.7303276,-77.5159225,48.950881958,-0,-0,0,249.899993896
66053,1,38.7303276,-77.5159225,49.4385604858,-0,-0,-3.90000009537,249.899993896
66054,1,38.7303276,-77.5159225,49.4995193481,-0,-0,0,250
66055,1,38.7303352,-77.5159225,51.9379196167,-0,-0,0,250
66056,1,38.7303352,-77.5159225,52.0293579102,-0,-0,0,250
66057,1,38.7303352,-77.5159225,52.1512832642,-0,-0,0,250
66058,1,38.7303352,-77.5159225,52.0903205872,-0,-0,3.90000009537,249.899993896
66059,1,38.7303352,-77.5159225,51.6940841675,-0,-0,0,249.899993896
66060,1,38.7303352,-77.5159225,51.4502410889,-0,-0,3.90000009537,249.899993896
66061,1,38.7303352,-77.5159225,51.419757843,-0,-0,0,249.899993896
66062,1,38.7303352,-77.5159225,51.419757843,-0,-0,0,249.899993896
66063,1,38.7303352,-77.5159225,51.4502410889,-0,-0,-3.90000009537,249.899993896
66064,1,38.7303352,-77.5159225,51.6331176758,-0,-0,0,250
66065,1,38.7303352,-77.5159302,52.4256019592,-0,-0,0,249.899993896
66066,1,38.7303352,-77.5159302,52.4560813904,-0,-0,0,249.899993896
66067,1,38.7303352,-77.5159302,52.3951187134,-0,-0,0,249.899993896
66068,1,38.7303352,-77.5159302,52.1512832642,-0,-0,7.90000009537,249.899993896
66069,1,38.7303352,-77.5159225,52.059841156,-0,-0,0,249.899993896
66070,1,38.7303352,-77.5159225,51.7550430298,-0,-0,0,249.899993896
66071,1,38.7303352,-77.5159302,51.8160018921,-0,-0,0,249.899993896
66072,1,38.7303352,-77.5159302,51.7855186462,-0,-0,0,249.899993896
66073,1,38.7303352,-77.5159302,51.7855186462,-0,-0,0,249.899993896
66074,1,38.7303352,-77.5159302,51.8160018921,-0,-0,3.90000009537,249.899993896
66075,1,38.7303391,-77.5159302,51.9988822937,-0,-0,0,249.899993896
66076,1,38.7303543,-77.5159302,48.2193603516,-0,-0,0,249.899993896
66077,1,38.7303543,-77.5159302,48.2498397827,-0,-0,0,249.899993896
66078,1,38.7303543,-77.5159302,48.3412818909,-0,-0,0,249.899993896
66079,1,38.7303543,-77.5159302,48.4631996155,-0,-0,0,249.899993896
66080,1,38.7303543,-77.5159302,48.5546417236,-0,-0,3.90000009537,249.899993896
66081,1,38.7303543,-77.5159302,48.7070426941,-0,-0,0,249.899993896
66082,1,38.7303543,-77.5159302,48.4327201843,-0,-0,0,249.899993896
66083,1,38.7303391,-77.5159302,52.2732009888,-0,-0,0,249.899993896
66084,1,38.7303391,-77.5159302,52.2427177429,-0,-0,0,249.899993896
66085,1,38.7303391,-77.5159302,52.1817588806,-0,-0,0,249.899993896
66086,1,38.7303391,-77.5159302,52.1817588806,-0,-0,0,249.899993896
66087,1,38.7303429,-77.5159302,52.3036842346,-0,-0,0,250
66088,1,38.7303429,-77.5159302,52.8218421936,-0,-0,0,250
66089,1,38.7303429,-77.5159302,52.8218421936,-0,-0,0,250
66090,1,38.7303429,-77.5159302,52.9132843018,-0,-0,0,249.899993896
66091,1,38.7303429,-77.5159302,52.9742431641,-0,-0,0,250
66092,1,38.7303429,-77.5159302,53.0047187805,-0,-0,0,250
66093,1,38.7303429,-77.5159225,52.9742431641,-0,-0,0,250
66094,1,38.7303429,-77.5159225,52.3646430969,-0,-0,0,250
66095,1,38.7303429,-77.5159302,52.6084823608,-0,-0,0,250
66096,1,38.7303429,-77.5159302,52.577999115,-0,-0,0,250
66097,1,38.7303467,-77.5159302,55.6564826965,-0,-0,3.90000009537,250
66098,1,38.7303467,-77.5159302,55.6564826965,-0,-0,-3.90000009537,249.899993896
66099,1,38.7303429,-77.5159302,52.7304000854,-0,-0,0,249.899993896
66100,1,38.7303429,-77.5159302,53.1875991821,-0,-0,0,250
66101,1,38.7303429,-77.5159302,52.9742431641,-0,-0,0,250
66102,1,38.7303429,-77.5159302,53.0047187805,-0,-0,0,249.899993896
66103,1,38.7303429,-77.5159302,53.0352020264,-0,-0,0,250
66104,1,38.7303429,-77.5159302,53.0656814575,-0,-0,0,250
66105,1,38.7303467,-77.5159302,56.0527191162,-0,-0,-3.90000009537,249.899993896
66106,1,38.7303467,-77.5159302,55.686958313,-0,-0,0,250
66107,1,38.7303467,-77.5159302,56.1136817932,-0,-0,-3.90000009537,249.899993896
66108,1,38.7303467,-77.5159302,56.1746406555,-0,-0,-3.90000009537,250
66109,1,38.7303467,-77.5159302,56.2355995178,-0,-0,0,250
66110,1,38.7303467,-77.5159302,56.2965583801,-0,-0,0,249.899993896
66111,1,38.7303543,-77.5159302,56.4489593506,-0,-0,0,249.899993896
66113,1,38.7303467,-77.5159302,56.3575172424,-0,-0,0,249.899993896
66114,1,38.7303467,-77.5159302,56.3575172424,-0,-0,0,249.899993896
66115,1,38.7303467,-77.5159302,56.4184837341,-0,-0,0,249.899993896
66116,1,38.7303467,-77.5159302,56.4489593506,-0,-0,3.90000009537,249.899993896
66117,1,38.7303467,-77.5159302,56.4184837341,-0,-0,3.90000009537,249.899993896
66118,1,38.7303543,-77.5159302,55.9308013916,-0,-0,0,249.899993896
66119,1,38.7303467,-77.5159302,56.7842407227,-0,-0,0,249.899993896
66120,1,38.7303467,-77.5159302,56.845199585,-0,-0,3.90000009537,249.899993896
66121,1,38.7303467,-77.5159302,56.845199585,-0,-0,0,249.899993896
66122,1,38.7303543,-77.5159302,56.845199585,-0,-0,0,249.899993896
66123,1,38.7303543,-77.5159302,56.9366416931,-0,-0,-3.90000009537,249.899993896
66124,1,38.7303543,-77.5159302,57.11951828,-0,-0,0,249.899993896
66125,1,38.7303543,-77.5159302,56.2660827637,-0,-0,0,249.899993896
66126,1,38.7303543,-77.5159302,56.2051200867,-0,-0,-3.90000009537,249.899993896
66127,1,38.7303543,-77.5159302,56.1136817932,-0,-0,-3.90000009537,249.899993896
66128,1,38.7303543,-77.5159302,56.0832023621,-0,-0,0,249.899993896
66129,1,38.7303543,-77.5159302,55.9308013916,-0,-0,0,249.899993896
66130,1,38.7303543,-77.5159302,55.8698425293,-0,-0,-3.90000009537,249.899993896
66131,1,38.7303543,-77.5159302,56.6623191833,-0,-0,0,249.899993896
66132,1,38.7303543,-77.5159302,56.7232818604,-0,-0,0,249.899993896
66133,1,38.7303543,-77.5159302,56.7842407227,-0,-0,0,249.899993896
66134,1,38.7303543,-77.5159302,56.845199585,-0,-0,0,249.899993896
66135,1,38.7303543,-77.5159378,56.9976005554,-0,-0,3.90000009537,249.899993896
66136,1,38.7303543,-77.5159378,57.3024024963,-0,-0,3.90000009537,249.800003052
66137,1,38.7303543,-77.5159302,56.5404014587,-0,-0,0,249.899993896
66138,1,38.7303543,-77.5159302,56.5099182129,-0,-0,0,249.899993896
66139,1,38.7303543,-77.5159302,56.5708808899,-0,-0,0,249.899993896
66140,1,38.7303543,-77.5159302,56.601360321,-0,-0,3.90000009537,249.899993896
66141,1,38.7303543,-77.5159302,56.5099182129,-0,-0,0,249.899993896
66142,1,38.7303543,-77.5159302,55.8698425293,-0,-0,0,249.899993896
66143,1,38.7303543,-77.5159378,56.6623191833,-0,-0,0,249.899993896
66144,1,38.7303543,-77.5159378,56.6318397522,-0,-0,0,249.899993896
66145,1,38.7303543,-77.5159378,56.6623191833,-0,-0,0,249.800003052
66146,1,38.7303543,-77.5159302,56.6623191833,-0,-0,-3.90000009537,249.899993896
66147,1,38.7303543,-77.5159378,56.845199585,-0,-0,3.90000009537,249.899993896
66148,1,38.7303543,-77.5159378,57.5157585144,-0,-0,0,249.800003052
66149,1,38.7303543,-77.5159302,56.7537612915,-0,-0,-3.90000009537,249.899993896
66150,1,38.7303543,-77.5159302,56.8147201538,-0,-0,0,249.800003052
66151,1,38.7303543,-77.5159302,56.9061584473,-0,-0,-3.90000009537,249.800003052
66152,1,38.7303543,-77.5159302,56.9671173096,-0,-0,0,249.800003052
66153,1,38.7303543,-77.5159302,56.9366416931,-0,-0,0,249.800003052
66154,1,38.7303543,-77.5159302,56.4489593506,-0,-0,-3.90000009537,249.800003052
66155,1,38.7303543,-77.5159378,57.3633613586,-0,-0,0,249.800003052
66156,1,38.7303543,-77.5159378,57.4852828979,-0,-0,0,249.800003052
66157,1,38.7303543,-77.5159378,57.5767173767,-0,-0,3.90000009537,249.800003052
66158,1,38.7303543,-77.5159378,57.6681594849,-0,-0,3.90000009537,249.800003052
66159,1,38.7303543,-77.5159378,57.8510398865,-0,-0,0,249.899993896
66160,1,38.7303543,-77.5159378,58.5215988159,-0,-0,3.90000009537,249.899993896
66161,1,38.7303543,-77.5159378,57.6072006226,-0,-0,0,249.899993896
66162,1,38.7303543,-77.5159302,60.1980018616,-0,-0,0,249.899993896
66163,1,38.7303581,-77.5159302,60.4113616943,-0,-0,3.90000009537,249.899993896
66164,1,38.7303581,-77.5159302,60.3808822632,-0,-0,0,249.899993896
66165,1,38.7303581,-77.5159302,60.3503990173,-0,-0,0,249.899993896
66166,1,38.7303581,-77.5159302,59.8017616272,-0,-0,3.90000009537,249.899993896
66167,1,38.7303581,-77.5159378,60.8990402222,-0,-0,3.90000009537,249.899993896
66169,1,38.7303581,-77.5159378,60.9904823303,-0,-0,0,249.899993896
66170,1,38.7303581,-77.5159378,60.9599990845,-0,-0,0,249.899993896
66171,1,38.7303658,-77.5159378,60.9904823303,-0,-0,0,249.899993896
66172,1,38.7303658,-77.5159378,61.4172019958,-0,-0,0,249.899993896
66173,1,38.7303658,-77.5159378,60.2589607239,-0,-0,0,249.899993896
66175,1,38.7303658,-77.5159378,60.1675186157,-0,-0,-3.90000009537,249.899993896
66176,1,38.7303658,-77.5159378,60.1065597534,-0,-0,0,249.899993896
66177,1,38.7303658,-77.5159378,60.0151176453,-0,-0,0,249.899993896
66178,1,38.7303658,-77.5159378,59.8017616272,-0,-0,3.90000009537,249.899993896
66179,1,38.7303658,-77.5159378,60.868560791,-0,-0,-3.90000009537,249.899993896
66180,1,38.7303658,-77.5159454,58.8264007568,-0,-0,3.90000009537,249.899993896
66181,1,38.7303658,-77.5159454,58.9483184814,-0,-0,0,249.899993896
66182,1,38.7303658,-77.5159454,59.1007194519,-0,-0,0,249.899993896
66183,1,38.7303658,-77.5159454,59.0702400208,-0,-0,3.90000009537,249.899993896
66184,1,38.7303658,-77.5159454,59.1311988831,-0,-0,3.90000009537,249.899993896
66185,1,38.7303658,-77.5159378,57.9424819946,-0,-0,3.90000009537,249.899993896
66186,1,38.7303658,-77.5159378,57.8815193176,-0,-0,3.90000009537,250
66187,1,38.730381,-77.5159378,65.074798584,-0,-0,0,249.899993896
66188,1,38.730381,-77.5159378,64.8614425659,-0,-0,259.799987793,249.899993896
66189,1,38.7303734,-77.5159378,64.2518386841,-0,-0,0,249.899993896
66190,1,38.7303734,-77.5159378,63.5203170776,-0,-0,-3.90000009537,249.899993896
66191,1,38.7303734,-77.5159378,64.2213592529,-0,-0,0,249.899993896
66192,1,38.7303734,-77.5159454,64.1299209595,-0,-0,0,249.899993896
66194,1,38.7303734,-77.5159454,63.9470405579,-0,-0,0,249.899993896
66195,1,38.7303734,-77.5159454,63.9165611267,-0,-0,0,249.899993896
66196,1,38.7303734,-77.5159454,64.1908798218,-0,-0,0,249.899993896
66198,1,38.7303696,-77.5159378,62.9107170105,-0,-0,0,249.899993896
66199,1,38.7303696,-77.5159378,62.7583198547,-0,-0,0,249.899993896
66201,1,38.7303696,-77.5159378,62.4230422974,-0,-0,0,249.899993896
66202,1,38.7303696,-77.5159378,61.9963188171,-0,-0,3.90000009537,249.899993896
66203,1,38.7303696,-77.5159378,62.6973609924,-0,-0,0,249.899993896
66204,1,38.7303696,-77.5159378,62.6973609924,-0,-0,3.90000009537,249.899993896
66205,1,38.7303696,-77.5159378,62.6668815613,-0,-0,0,249.899993896
66206,1,38.7303696,-77.5159378,62.6364021301,-0,-0,0,249.899993896
66207,1,38.7303696,-77.5159378,62.6364021301,-0,-0,0,249.899993896
66208,1,38.7303696,-77.5159378,62.8497581482,-0,-0,0,249.899993896
66209,1,38.7303696,-77.5159378,61.8439178467,-0,-0,0,249.899993896
66210,1,38.7303696,-77.5159378,61.7220001221,-0,-0,3.90000009537,249.899993896
66211,1,38.7303696,-77.5159378,61.6305580139,-0,-0,-3.90000009537,249.899993896
66212,1,38.7303696,-77.5159378,61.5391197205,-0,-0,0,249.899993896
66213,1,38.7303696,-77.5159378,61.447681427,-0,-0,0,249.899993896
66214,1,38.7303696,-77.5159378,61.0514411926,-0,-0,0,249.899993896
66215,1,38.7303658,-77.5159378,61.7220001221,-0,-0,0,249.899993896
66216,1,38.7303658,-77.5159378,61.7524833679,-0,-0,0,249.899993896
66217,1,38.7303658,-77.5159378,61.7829589844,-0,-0,0,249.899993896
66218,1,38.7303658,-77.5159378,61.8439178467,-0,-0,0,249.899993896
66219,1,38.7303658,-77.5159454,61.9658432007,-0,-0,0,249.899993896
66220,1,38.7303658,-77.5159454,62.4535179138,-0,-0,0,249.899993896
66221,1,38.7303658,-77.5159378,61.6305580139,-0,-0,0,249.899993896
66222,1,38.7303658,-77.5159378,61.6610412598,-0,-0,0,249.899993896
66224,1,38.7303658,-77.5159378,61.0819206238,-0,-0,0,249.899993896
66225,1,38.7303658,-77.5159378,61.0514411926,-0,-0,-3.90000009537,249.899993896
66226,1,38.7303658,-77.5159378,60.8380813599,-0,-0,0,249.899993896
66227,1,38.7303581,-77.5159378,61.5695991516,-0,-0,0,249.899993896
66229,1,38.7303581,-77.5159378,61.6305580139,-0,-0,0,249.899993896
66230,1,38.7303581,-77.5159378,61.6305580139,-0,-0,0,249.899993896
66231,1,38.7303581,-77.5159454,61.6305580139,-0,-0,3.90000009537,249.899993896
66232,1,38.7303581,-77.5159454,61.8134422302,-0,-0,0,249.899993896
66233,1,38.7303658,-77.5159378,60.868560791,-0,-0,0,249.899993896
66234,1,38.7303658,-77.5159378,60.7161598206,-0,-0,0,249.899993896
66235,1,38.7303658,-77.5159378,60.6552009583,-0,-0,0,249.899993896
66236,1,38.7303658,-77.5159378,60.5942420959,-0,-0,0,249.899993896
66237,1,38.7303658,-77.5159378,60.5027999878,-0,-0,-3.90000009537,249.899993896
66238,1,38.7303658,-77.5159378,60.2284812927,-0,-0,-3.90000009537,249.899993896
66239,1,38.7303658,-77.5159378,61.4172019958,-0,-0,-3.90000009537,249.899993896
66240,1,38.7303658,-77.5159378,61.4172019958,-0,-0,3.90000009537,249.899993896
66241,1,38.7303658,-77.5159378,61.38671875,-0,-0,0,249.899993896
66242,1,38.7303581,-77.5159378,60.8990402222,-0,-0,0,250
66243,1,38.7303658,-77.5159378,60.8380813599,-0,-0,0,250
66244,1,38.7303658,-77.5159378,61.7220001221,-0,-0,0,250
66245,1,38.7303658,-77.5159378,60.6856842041,-0,-0,0,250
66246,1,38.7303658,-77.5159378,60.5637588501,-0,-0,0,250
66247,1,38.7303658,-77.5159378,60.4418411255,-0,-0,0,250
66248,1,38.7303658,-77.5159378,60.3503990173,-0,-0,0,250
66249,1,38.7303658,-77.5159378,60.2589607239,-0,-0,0,250
66250,1,38.7303658,-77.5159378,59.8322410583,-0,-0,0,250
66251,1,38.7303658,-77.5159378,60.5637588501,-0,-0,0,250
66252,1,38.7303581,-77.5159378,60.6247177124,-0,-0,0,250
66253,1,38.7303581,-77.5159378,60.6552009583,-0,-0,0,250
66254,1,38.7303581,-77.5159378,60.7161598206,-0,-0,0,250
66255,1,38.7303581,-77.5159378,60.8076019287,-0,-0,0,250
66256,1,38.7303581,-77.5159378,61.2648010254,-0,-0,0,250
66257,1,38.7303581,-77.5159378,60.3808822632,-0,-0,-3.90000009537,250
66258,1,38.7303581,-77.5159378,60.3808822632,-0,-0,0,250
66259,1,38.7303581,-77.5159378,60.3503990173,-0,-0,0,250
66260,1,38.7303581,-77.5159378,60.3808822632,-0,-0,0,250
66261,1,38.7303581,-77.5159378,60.3503990173,-0,-0,0,250
66262,1,38.7303581,-77.5159378,60.1370429993,-0,-0,0,250
66263,1,38.7303581,-77.5159378,60.9295196533,-0,-0,0,250
66264,1,38.7303581,-77.5159378,60.9904823303,-0,-0,0,250
66265,1,38.7303581,-77.5159378,61.0209579468,-0,-0,0,250
66266,1,38.7303581,-77.5159378,60.9295196533,-0,-0,0,250
66267,1,38.7303581,-77.5159378,61.0514411926,-0,-0,0,250
66268,1,38.7303581,-77.5159378,61.4172019958,-0,-0,0,250
66269,1,38.7303581,-77.5159378,60.5027999878,-0,-0,3.90000009537,250
66270,1,38.7303581,-77.5159378,60.4418411255,-0,-0,0,250
66271,1,38.7303658,-77.5159378,60.3808822632,-0,-0,0,250
66272,1,38.7303658,-77.5159378,60.3199195862,-0,-0,0,250
66273,1,38.7303581,-77.5159302,60.289440155,-0,-0,0,250
66275,1,38.7303581,-77.5159378,60.4418411255,-0,-0,0,250
66276,1,38.7303581,-77.5159378,60.5027999878,-0,-0,0,250
66277,1,38.7303581,-77.5159378,60.4723205566,-0,-0,-3.90000009537,250
66278,1,38.7303581,-77.5159378,60.4723205566,-0,-0,-3.90000009537,250.100006104
66280,1,38.7303543,-77.5159378,61.0209579468,-0,-0,0,250.5
66281,1,38.7303581,-77.5159378,60.6247177124,-0,-0,-3.90000009537,250.100006104
66282,1,38.7303581,-77.5159378,60.7161598206,-0,-0,0,250
66283,1,38.7303581,-77.5159454,60.7466430664,-0,-0,3.90000009537,250.100006104
66284,1,38.7303543,-77.5159454,60.7771186829,-0.894954442978,-0.318679302931,-3.90000009537,250.399993896
66285,1,38.7303543,-77.5159531,60.7161598206,-0.972114920616,-0.340429991484,0,250.699996948
66286,1,38.7303543,-77.5159531,60.5332832336,-0,-0,-3.90000009537,250.5
66287,1,38.7303543,-77.5159531,60.8076019287,-0,-0,-3.90000009537,250.699996948
66288,1,38.7303543,-77.5159683,60.8990402222,-1.02937030792,-0.358464419842,7.90000009537,250.800003052
66289,1,38.7303467,-77.515976,60.9599990845,-1.34182751179,-0.464649289846,0,250.899993896
66290,1,38.7303429,-77.5159836,60.9295196533,-1.65564930439,-0.566855669022,-3.90000009537,251.100006104
66291,1,38.7303429,-77.5159988,61.0209579468,-1.95125329494,-0.66046243906,0,251.300003052
66292,1,38.7303314,-77.5159988,61.3562431335,-2.20569252968,-0.750879585743,0,251.199996948
66293,1,38.7303276,-77.5160217,61.1124000549,-2.40669226646,-0.842812120914,-3.90000009537,250.699996948
66294,1,38.7303238,-77.5160294,61.1428833008,-2.46793985367,-0.93748241663,-3.90000009537,249.199996948
66295,1,38.73032,-77.5160522,61.1428833008,-2.09865355492,-0.96527338028,-3.90000009537,245.300003052
66296,1,38.7303123,-77.5160599,61.1733589172,-2.23015713692,-1.27722334862,-3.90000009537,240.199996948
66297,1,38.7303009,-77.5160751,61.2038421631,-2.44743299484,-1.7521905899,0,234.399993896
66298,1,38.7302895,-77.5160828,60.7466430664,-2.56982469559,-2.34657216072,-7.90000009537,227.600006104
66299,1,38.7302742,-77.516098,60.5332832336,-2.55186676979,-3.0411965847,-3.90000009537,220
66300,1,38.7302551,-77.5161133,60.5027999878,-2.32511878014,-3.79424858093,0,211.5
66301,1,38.7302322,-77.5161209,60.3808822632,-1.89891207218,-4.45193576813,-7.90000009537,203.100006104
66302,1,38.7302094,-77.5161285,60.3503990173,-1.45354354382,-5.00313043594,-3.90000009537,196.199996948
66303,1,38.7301865,-77.5161285,60.3199195862,-1.10848522186,-5.44838142395,-7.90000009537,191.5
66304,1,38.7301559,-77.5161285,60.7771186829,-0.781138598919,-5.77743244171,-3.90000009537,187.699996948
66305,1,38.7301331,-77.5161285,60.7466430664,-0.43562695384,-5.79364538193,-3.90000009537,184.300003052
66306,1,38.7301064,-77.5161285,60.7466430664,-0.080561555922,-5.76943778992,-7.90000009537,180.800003052
66307,1,38.7300797,-77.5161285,60.7771186829,0.2458101511,-5.86485099792,-3.90000009537,177.600006104
66308,1,38.7300491,-77.5161209,60.7771186829,0.594924509525,-5.96038293839,-7.90000009537,174.300003052
66309,1,38.7300224,-77.5161057,60.7466430664,0.948513329029,-6.1270160675,-7.90000009537,171.199996948
66310,1,38.7299957,-77.5160904,60.3503990173,1.22411882877,-6.01673793793,-7.90000009537,168.5
66311,1,38.729969,-77.5160751,60.1370429993,1.38860607147,-5.5282702446,0,165.899993896
66312,1,38.7299461,-77.5160599,60.0456008911,1.56242525578,-5.59597444534,-3.90000009537,164.399993896
66313,1,38.7299194,-77.5160522,59.9846420288,1.69122421741,-5.74629116058,0,163.600006104
66314,1,38.7298965,-77.516037,59.9236831665,1.71768116951,-5.87400817871,-3.90000009537,163.699996948
66315,1,38.7298698,-77.5160141,59.954158783,1.78361606598,-6.02138805389,0,163.5
66316,1,38.7298431,-77.5159988,60.3503990173,1.86425566673,-6.17471027374,-3.90000009537,163.199996948
66317,1,38.7298203,-77.5159836,60.4113616943,1.97159576416,-6.33006381989,-3.90000009537,162.699996948
66318,1,38.7297897,-77.5159607,60.4418411255,2.08895516396,-6.42914199829,0,162
66319,1,38.7297668,-77.5159454,60.4113616943,2.23007965088,-6.55081224442,-3.90000009537,161.199996948
66320,1,38.7297325,-77.5159302,60.4113616943,2.35170078278,-6.67801618576,-3.90000009537,160.600006104
66321,1,38.7297058,-77.5158997,60.4113616943,2.34004259109,-6.68211078644,-3.90000009537,160.699996948
66322,1,38.7296753,-77.5158768,60.1370429993,2.280377388,-6.66044139862,-3.90000009537,161.100006104
