ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57236,1,38.7419167,-77.9268417,1801.70336914,115.587730408,-118.447143555,-1349.42004395,135.699996948
57237,1,38.7415085,-77.9260178,1800.36218262,111.366416931,-121.110038757,-1184.92004395,137.399993896
57238,1,38.7410851,-77.9252167,1799.63061523,105.928688049,-124.465843201,-1005.17999268,139.600006104
57239,1,38.7406502,-77.9244385,1799.26489258,101.874450684,-126.254394531,-827.890014648,141.100006104
57240,1,38.7402,-77.9236755,1799.05151367,97.7692718506,-127.876937866,-662.039978027,142.600006104
57241,1,38.7397423,-77.9229279,1798.77722168,92.7208404541,-129.989822388,-512.210021973,144.5
57242,1,38.7392464,-77.9221725,1798.01525879,87.1961288452,-132.23991394,-373.299987793,146.600006104
57243,1,38.7387886,-77.9215012,1797.4666748,82.2972259521,-133.772232056,-279.799987793,148.399993896
57244,1,38.7382736,-77.9208069,1797.13134766,75.9304656982,-135.861602783,-205.800003052,150.800003052
57246,1,38.7372627,-77.9195709,1797.71044922,63.019077301,-138.924804688,-106.769996643,155.600006104
57247,1,38.7367325,-77.9189987,1798.28955078,55.7947807312,-140.206100464,-62.3899993896,158.300003052
57248,1,38.7361908,-77.9184418,1799.26489258,49.5551185608,-140.719390869,-18.75,160.600006104
57249,1,38.7356567,-77.9179459,1799.9354248,42.1504745483,-141.390899658,21.1800003052,163.399993896
57250,1,38.7350807,-77.91745,1800.33178711,35.5580596924,-141.562515259,60.4799995422,165.899993896
57251,1,38.7345047,-77.9169846,1800.33178711,29.2885684967,-141.429153442,85.6399993896,168.300003052
57252,1,38.7339478,-77.9165726,1800.39257813,26.0505771637,-140.556289673,95.6699981689,169.5
57253,1,38.7333527,-77.9161606,1799.35632324,18.9710922241,-140.313308716,91.9599990845,172.300003052
57254,1,38.7327805,-77.9158096,1797.0703125,9.30021190643,-140.021484375,72.3600006104,176.199996948
57255,1,38.7321968,-77.9154739,1793.80908203,-0.242598161101,-138.999786377,29.2700004578,180.100006104
57256,1,38.7315903,-77.915184,1789.63317871,-8.39844512939,-137.313400269,-47.3400001526,183.5
57257,1,38.730999,-77.9149628,1785.88427734,-14.946928978,-135.387420654,-151.479995728,186.300003052
57258,1,38.7303886,-77.914772,1781.37316895,-24.4043655396,-132.969024658,-271.089996338,190.399993896
57259,1,38.7297668,-77.9146194,1775.79528809,-36.7707824707,-129.08493042,-396.299987793,195.899993896
57260,1,38.7291641,-77.9145279,1771.10144043,-41.3541564941,-126.523139954,-519.940002441,198.100006104
57261,1,38.72855,-77.9144745,1765.95019531,-50.0692367554,-122.081420898,-636.690002441,202.300003052
57262,1,38.7279396,-77.9144745,1761.16491699,-56.9456520081,-117.797706604,-742.869995117,205.800003052
57263,1,38.7273407,-77.9145203,1756.28808594,-61.0855369568,-114.403022766,-830.5,208.100006104
57263,1,38.7273407,-77.9145203,1756.28808594,-61.0855369568,-114.403022766,-830.5,208.100006104
57264,1,38.7267532,-77.9146042,1751.28942871,-67.5861434937,-109.431335449,-893.599975586,211.699996948
57265,1,38.7261772,-77.9147263,1745.83337402,-76.3994674683,-102.125274658,-930.820007324,216.800003052
57266,1,38.7255936,-77.9149017,1740.37756348,-78.4447479248,-98.9726486206,-955.369995117,218.399993896
57267,1,38.7250404,-77.9151077,1735.19592285,-80.1033248901,-96.1430053711,-973.859985352,219.800003052
57268,1,38.7245102,-77.9153671,1730.56298828,-84.5659332275,-91.0038223267,-984.570007324,222.899993896
57269,1,38.7239952,-77.915657,1726.2043457,-87.8355102539,-86.6176223755,-988.66998291,225.399993896
57270,1,38.7234535,-77.916008,1721.8762207,-91.6860961914,-80.8321380615,-983.690002441,228.600006104
57272,1,38.7225342,-77.9167328,1715.59729004,-96.9092254639,-71.4476165771,-940.760009766,233.600006104
57273,1,38.7220764,-77.9171524,1712.39697266,-99.4424667358,-66.0694046021,-899.729980469,236.399993896
57274,1,38.7216721,-77.9175949,1709.04418945,-102.277832031,-59.7663497925,-849.070007324,239.699996948
57275,1,38.7212563,-77.9180984,1705.38647461,-105.426811218,-52.1051673889,-801.739990234,243.699996948
57276,1,38.7208977,-77.9185791,1702.18615723,-107.210235596,-46.1720542908,-770.340026855,246.699996948
57277,1,38.7205467,-77.9191055,1698.65039063,-108.794052124,-39.8130073547,-746.380004883,249.899993896
57278,1,38.7202377,-77.9196472,1694.99279785,-110.052703857,-33.4365501404,-730.260009766,253.100006104
57279,1,38.719944,-77.9202194,1691.57897949,-110.978507996,-26.8485240936,-719.520019531,256.399993896
57280,1,38.7196922,-77.920784,1688.56152344,-111.263687134,-21.2246360779,-709.659973145,259.200012207
57281,1,38.7194633,-77.921402,1686.4888916,-111.363067627,-14.8590154648,-696.159973145,262.399993896
57282,1,38.7192764,-77.9220047,1684.69067383,-111.180717468,-8.94537830353,-676.099975586,265.399993896
57283,1,38.7191124,-77.9226303,1683.74572754,-110.556877136,-3.08815670013,-644.83001709,268.399993896
57284,1,38.7189865,-77.9232559,1684.8125,-109.507301331,2.67629742622,-588.840026855,271.399993896
57285,1,38.7188835,-77.9238892,1685.23925781,-108.100669861,8.69756698608,-506.470001221,274.600006104
57286,1,38.7188148,-77.9245071,1685.66589355,-106.592803955,13.4658088684,-402.170013428,277.200012207
57287,1,38.7187691,-77.9251404,1685.02575684,-105.087463379,17.7742042542,-289.399993896,279.600006104
57288,1,38.7187538,-77.9257736,1683.71520996,-103.722770691,22.0469322205,-191.339996338,282
57289,1,38.7187653,-77.926384,1681.30737305,-101.914527893,28.071937561,-131.240005493,285.399993896
57290,1,38.718811,-77.9270096,1677.58874512,-99.8809661865,34.0022315979,-123.61000061,288.799987793
57291,1,38.7188797,-77.9276276,1674.296875,-98.3027572632,38.3265914917,-169.279998779,291.299987793
57292,1,38.7189903,-77.9282455,1670.73071289,-96.1153564453,44.0050315857,-249.960006714,294.600006104
57293,1,38.7191277,-77.9288254,1667.28649902,-93.4525222778,49.8989982605,-343.140014648,298.100006104
57294,1,38.7193069,-77.9294357,1664.57385254,-90.6837234497,55.1365623474,-433.609985352,301.299987793
57295,1,38.7195091,-77.9300079,1663.44604492,-87.4582443237,60.3333854675,-502.950012207,304.600006104
57296,1,38.7197418,-77.9305573,1664.36047363,-84.3838348389,64.2832336426,-536.539978027,307.299987793
57297,1,38.7200012,-77.931076,1666.40258789,-81.5002059937,66.9450302124,-511.609985352,309.399993896
57298,1,38.7202759,-77.9315872,1668.81054688,-77.7178115845,70.4702072144,-416.609985352,312.200012207
57299,1,38.7205811,-77.9320755,1669.75549316,-74.7612915039,72.9564361572,-268.899993896,314.299987793
57300,1,38.7208977,-77.9325256,1670.06018066,-71.6151275635,75.7308807373,-112.400001526,316.600006104
57301,1,38.7212296,-77.9329681,1670.09057617,-67.376083374,79.4471740723,11.9099998474,319.700012207
57302,1,38.7215996,-77.9333878,1669.38964844,-64.3877182007,82.1166534424,87.8099975586,321.899993896
57303,1,38.7219734,-77.9337769,1669.14587402,-61.7183151245,84.6369400024,115.029998779,323.899993896
57304,1,38.7223701,-77.9341431,1667.71325684,-58.9680252075,87.095375061,105.660003662,325.899993896
57305,1,38.7227936,-77.934494,1665.73205566,-55.5949287415,90.0158004761,65.9000015259,328.299987793
57307,1,38.7236481,-77.9350891,1661.49536133,-48.3063163757,96.0463409424,-57.0999984741,333.299987793
57308,1,38.7241135,-77.9353638,1660.39807129,-42.5254516602,99.6994400024,-124.800003052,336.899993896
57309,1,38.7245827,-77.9355927,1659.72741699,-39.6706466675,101.750007629,-182.669998169,338.700012207
57310,1,38.725071,-77.9357986,1659.48364258,-34.6740455627,104.234031677,-218.479995728,341.600006104
57311,1,38.7255592,-77.9359665,1659.66650391,-27.9818992615,106.660614014,-221.440002441,345.299987793
57312,1,38.7260666,-77.9360962,1660.67236328,-24.1397743225,107.994941711,-197.330001831,347.399993896
57313,1,38.7265701,-77.9361877,1662.04394531,-20.0231666565,109.097747803,-148.979995728,349.600006104
57314,1,38.7270927,-77.9362411,1661.73913574,-12.7844619751,110.492851257,-81.4800033569,353.399993896
57315,1,38.7276077,-77.9362869,1661.22106934,-7.41136980057,111.584136963,-17.3899993896,356.200012207
57316,1,38.7281227,-77.9362793,1660.1237793,-1.37502813339,112.541603088,24.6399993896,359.299987793
57317,1,38.7286568,-77.9362335,1658.72167969,3.95515990257,113.26096344,34.6800003052,2
57318,1,38.7291756,-77.9361649,1657.53295898,10.7528162003,113.752906799,17.2299995422,5.40000009537
57319,1,38.7297134,-77.9360504,1656.52697754,16.844833374,114.072998047,-17.9300003052,8.39999961853
57320,1,38.7302284,-77.9358978,1656.13085938,22.5700321198,113.986991882,-59.8100013733,11.1999998093
57321,1,38.730751,-77.9357071,1655.94787598,28.5175743103,113.533218384,-95.0400009155,14.1000003815
57322,1,38.7312775,-77.9354858,1656.28320313,32.6454811096,113.102920532,-113.790000916,16.1000003815
57323,1,38.731781,-77.9352341,1656.95385742,37.085647583,112.136642456,-107.980003357,18.2999992371
57324,1,38.7322922,-77.9349594,1657.44140625,42.8091163635,110.368492126,-79.1999969482,21.2000007629
57325,1,38.7327805,-77.9346542,1657.65478516,46.3993225098,109.309951782,-41.7900009155,23
57326,1,38.7332687,-77.9343185,1657.38049316,51.3341407776,107.624267578,-5.73000001907,25.5
57327,1,38.733757,-77.9339523,1657.19763184,58.4065589905,104.506225586,21.2199993134,29.2000007629
57328,1,38.734211,-77.9335556,1657.13659668,61.4591560364,103.509017944,32.5499992371,30.7000007629
57329,1,38.7346764,-77.9331436,1656.98425293,65.7566986084,101.644378662,31.2900009155,32.9000015259
57330,1,38.7351151,-77.9326935,1656.74047852,70.8152542114,98.9137039185,21.9400005341,35.5999984741
57331,1,38.7355614,-77.9321976,1656.52697754,74.6573562622,96.9445648193,9.36999988556,37.5999984741
57332,1,38.7359581,-77.9317322,1656.61853027,79.3431472778,94.2230224609,-4.07000017166,40.0999984741
57333,1,38.7363663,-77.9311905,1656.13085938,84.2070846558,91.2543487549,-19.2000007629,42.7000007629
57334,1,38.7367439,-77.9306412,1655.18591309,89.6333618164,87.4695281982,-35.1899986267,45.7000007629
57335,1,38.7371254,-77.9300537,1654.30200195,95.5171966553,82.7396011353,-56.6699981689,49.0999984741
57336,1,38.7374878,-77.929451,1653.47900391,99.8738937378,79.1590805054,-83.9000015259,51.5999984741
57337,1,38.7378197,-77.928833,1652.65612793,103.654045105,75.8632965088,-109.540000916,53.7999992371
57338,1,38.7381401,-77.9281921,1651.37585449,107.546012878,71.9957733154,-135.300003052,56.2000007629
57339,1,38.7384415,-77.9275284,1650.49206543,111.261016846,68.1808395386,-158.929992676,58.5
57340,1,38.7387352,-77.9268417,1649.63867188,114.138175964,65.1032791138,-177.259994507,60.2999992371
57341,1,38.7390175,-77.9261246,1648.87658691,116.289543152,62.8775215149,-186.119995117,61.5999984741
57342,1,38.7392807,-77.9254074,1648.29736328,119.191795349,58.6496391296,-189.669998169,63.7999992371
57343,1,38.7395172,-77.9247055,1648.60217285,122.344985962,53.1971168518,-187.720001221,66.5
57344,1,38.7397499,-77.9239502,1649.48620605,125.061950684,47.7565155029,-174.779998779,69.0999984741
57345,1,38.7399483,-77.9232025,1650.82727051,127.191795349,43.2996292114,-142.559997559,71.1999969482
57346,1,38.7401237,-77.9224472,1653.08276367,129.892562866,35.7783851624,-92.9899978638,74.5999984741
57347,1,38.740284,-77.921669,1655.46020508,132.179763794,26.6521148682,-20.7600002289,78.5999984741
57348,1,38.7404251,-77.9209061,1658.32543945,133.057754517,21.7890510559,69.6999969482,80.6999969482
57349,1,38.7405548,-77.9201126,1660.85522461,133.495346069,18.0492744446,167.830001831,82.3000030518
57350,1,38.740654,-77.9193344,1662.07446289,133.956115723,14.7889089584,260.829986572,83.6999969482
57351,1,38.7407455,-77.9185257,1663.99462891,134.543960571,10.5888376236,335.350006104,85.5
57352,1,38.7408066,-77.9177399,1665.70153809,135.329391479,2.36217999458,378.589996338,89
57353,1,38.7408447,-77.9169235,1667.13415527,135.916992188,-3.79649281502,391.690002441,91.5999984741
57354,1,38.7408562,-77.9161148,1667.89611816,136.380355835,-8.58031749725,384.880004883,93.5999984741
57355,1,38.7408447,-77.9152985,1668.59716797,135.821548462,-20.2986717224,361.769989014,98.5
57356,1,38.7408142,-77.9144974,1669.57250977,134.492294312,-31.0499858856,321.450012207,103
57357,1,38.7407532,-77.9136658,1669.90783691,134.820709229,-32.6165504456,280.920013428,103.599998474
57358,1,38.7406616,-77.9128647,1670.63928223,134.378265381,-37.2663841248,244.820007324,105.5
57359,1,38.740551,-77.9120331,1671.4621582,132.441131592,-46.8998641968,208.61000061,109.5
57360,1,38.7404213,-77.911232,1672.55957031,131.880889893,-51.4182167053,177.009994507,111.300003052
57361,1,38.7402649,-77.9103851,1674.23596191,132.696151733,-52.2703971863,157.919998169,111.5
57362,1,38.7400932,-77.909584,1675.57702637,131.635498047,-57.5101356506,159.669998169,113.599998474
57363,1,38.7398987,-77.9087372,1676.85717773,129.067901611,-65.1968994141,182.580001831,116.800003052
57364,1,38.7396927,-77.9079361,1677.00964355,128.311965942,-69.0888671875,211.490005493,118.300003052
57365,1,38.7394524,-77.9071045,1675.94287109,126.893249512,-74.150428772,223.779998779,120.300003052
57366,1,38.7392006,-77.9063034,1674.66259766,122.987731934,-82.9562606812,206.039993286,124
57367,1,38.7389183,-77.9055023,1673.47387695,119.632835388,-89.8228607178,153.149993896,126.900001526
57368,1,38.7386017,-77.9046783,1672.89477539,115.956222534,-96.2686843872,82.0500030518,129.699996948
57369,1,38.7382584,-77.9039001,1672.16333008,112.924697876,-100.966346741,12.4799995422,131.800003052
57370,1,38.737896,-77.9031219,1671.73669434,110.490234375,-104.485374451,-44.8499984741,133.399993896
57371,1,38.7375183,-77.9023819,1671.09655762,106.324638367,-109.336044312,-83.5400009155,135.800003052
57372,1,38.7371101,-77.9016266,1670.91357422,101.527618408,-114.353256226,-100.13999939,138.399993896
57373,1,38.7366753,-77.9009018,1670.76123047,97.2597503662,-118.405975342,-97.5100021362,140.600006104
57374,1,38.7362251,-77.9001999,1670.48693848,92.158493042,-122.743606567,-80.1100006104,143.100006104
57375,1,38.7357635,-77.8995209,1670.51745605,88.7705154419,-125.375038147,-56.1899986267,144.699996948
57376,1,38.7352829,-77.8988571,1669.84680176,83.5890960693,-129.209106445,-32.4500007629,147.100006104
57377,1,38.7347794,-77.8982086,1668.90185547,74.8158111572,-134.971328735,-10.529999733,151
57378,1,38.7342491,-77.8975601,1667.95703125,72.3278961182,-136.603668213,-7.71999979019,152.100006104
57379,1,38.7337189,-77.8969574,1666.6159668,68.2788772583,-138.761016846,-30.0900001526,153.800003052
57380,1,38.7331772,-77.8963776,1665.88439941,58.205657959,-143.34324646,-57.2599983215,157.899993896
57381,1,38.732605,-77.8958054,1664.93945313,54.6260070801,-144.563522339,-78.4400024414,159.300003052
57382,1,38.7320175,-77.8952484,1663.78137207,49.3583717346,-145.823013306,-101.599998474,161.300003052
57383,1,38.7314529,-77.8947601,1663.56787109,39.4158821106,-148.135787964,-116.940002441,165.100006104
