ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69365,1,38.6558151,-77.9223328,1826.81884766,-58.3564376831,116.535125732,-244.100006104,333.399993896
69366,1,38.6563606,-77.9226532,1825.72155762,-58.9929733276,116.281471252,-224.399993896,333.100006104
69367,1,38.6569099,-77.9229736,1824.71569824,-59.8307991028,115.920143127,-200.800003052,332.700012207
69368,1,38.6574631,-77.9232941,1823.70983887,-59.6284599304,116.024345398,-200.800003052,332.799987793
69369,1,38.6579857,-77.9236069,1822.67346191,-60.4555358887,115.640686035,-220.5,332.399993896
69370,1,38.6585312,-77.9239273,1821.88098145,-60.4277381897,115.587509155,-173.199996948,332.399993896
69371,1,38.6590767,-77.9242477,1821.24108887,-60.3906745911,115.516616821,-110.199996948,332.399993896
69372,1,38.6596298,-77.9245834,1820.90576172,-60.1196632385,115.488815308,-70.9000015259,332.5
69373,1,38.6601753,-77.9249115,1820.7532959,-59.6427536011,115.555809021,-35.4000015259,332.700012207
69374,1,38.660717,-77.9252396,1820.81420898,-59.7477493286,115.265068054,0,332.600006104
69375,1,38.6612587,-77.92556,1820.84472656,-59.6511077881,115.07862854,19.7000007629,332.600006104
69376,1,38.6618271,-77.9259033,1820.99707031,-59.5130462646,114.812278748,35.4000015259,332.600006104
69377,1,38.6623611,-77.926239,1821.30187988,-59.7791252136,114.346824646,39.4000015259,332.399993896
69378,1,38.6629028,-77.9265518,1821.42382813,-59.6540336609,114.107551575,31.5,332.399993896
69379,1,38.663414,-77.9268646,1821.51538086,-59.9259796143,113.659828186,23.6000003815,332.200012207
69380,1,38.6639519,-77.9271851,1821.60668945,-60.0073242188,113.334106445,19.7000007629,332.100006104
69381,1,38.6644897,-77.9275131,1821.69824219,-59.6694641113,113.173309326,11.8000001907,332.200012207
69382,1,38.6650391,-77.9278641,1822.00305176,-59.5435409546,112.93447876,35.4000015259,332.200012207
69383,1,38.6655769,-77.9281845,1822.27734375,-59.220905304,112.799133301,59.0999984741,332.299987793
69384,1,38.6660843,-77.9284973,1822.52111816,-59.0953979492,112.560073853,55.0999984741,332.299987793
69385,1,38.6666412,-77.9288254,1822.64294434,-59.4036941528,112.194046021,23.6000003815,332.100006104
69386,1,38.6671715,-77.9291611,1822.67346191,-59.3241462708,112.043807983,7.90000009537,332.100006104
69387,1,38.6676941,-77.9294739,1822.49060059,-59.6301383972,111.677246094,-19.7000007629,331.899993896
69388,1,38.6682243,-77.9297943,1822.30786133,-59.5594863892,111.544929504,-23.6000003815,331.899993896
69389,1,38.6687546,-77.9301147,1822.18579102,-59.512386322,111.456718445,-15.6999998093,331.899993896
69390,1,38.6692581,-77.9304276,1822.15539551,-59.4747047424,111.386146545,-11.8000001907,331.899993896
69391,1,38.6697845,-77.930748,1822.06396484,-59.4228935242,111.289108276,-15.6999998093,331.899993896
69392,1,38.6703072,-77.9310608,1821.91149902,-59.569770813,111.097099304,-27.6000003815,331.799987793
69393,1,38.670845,-77.9313812,1821.69824219,-59.7161064148,110.904953003,-39.4000015259,331.700012207
69394,1,38.6713676,-77.9317017,1821.39343262,-59.4941635132,110.956092834,-59.0999984741,331.799987793
69395,1,38.6718979,-77.9320145,1821.05810547,-59.2815895081,111.024475098,-55.0999984741,331.899993896
69396,1,38.672451,-77.9323502,1820.9362793,-59.6355133057,110.755271912,-27.6000003815,331.700012207
69397,1,38.6729736,-77.9326553,1820.90576172,-59.3949279785,110.771018982,-7.90000009537,331.799987793
69398,1,38.6735039,-77.9329681,1820.90576172,-59.3571205139,110.700515747,0,331.799987793
69399,1,38.6740303,-77.9332886,1820.87524414,-59.116733551,110.71572876,0,331.899993896
69400,1,38.6745605,-77.9336014,1821.05810547,-58.871723175,110.721633911,19.7000007629,332
69401,1,38.6750603,-77.9338837,1821.24108887,-58.6316070557,110.735832214,35.4000015259,332.100006104
69402,1,38.6755867,-77.9342041,1821.42382813,-58.584815979,110.647460938,35.4000015259,332.100006104
69403,1,38.6761093,-77.9345093,1821.60668945,-58.358921051,110.687637329,31.5,332.200012207
69404,1,38.6766434,-77.9348068,1821.7286377,-58.3309364319,110.634567261,23.6000003815,332.200012207
69405,1,38.6771736,-77.9351196,1821.66772461,-58.3309364319,110.634567261,7.90000009537,332.200012207
69406,1,38.6776962,-77.9354248,1821.69824219,-57.9537353516,110.855186462,-11.8000001907,332.399993896
69407,1,38.6782494,-77.9357529,1821.85058594,-57.9722671509,110.890632629,-11.8000001907,332.399993896
69408,1,38.6787796,-77.9360504,1821.78967285,-58.3495941162,110.669944763,-15.6999998093,332.200012207
69409,1,38.6792831,-77.9363403,1821.69824219,-58.9189109802,110.345237732,-27.6000003815,331.899993896
69410,1,38.6798325,-77.9366684,1821.51538086,-58.8906478882,110.292304993,-39.4000015259,331.899993896
69411,1,38.6803589,-77.9369659,1821.4543457,-59.035785675,110.101226807,-35.4000015259,331.799987793
69412,1,38.6808891,-77.9372711,1821.18005371,-58.4116821289,110.320465088,-23.6000003815,332.100006104
69413,1,38.6813889,-77.9375687,1820.53991699,-57.9751281738,110.426277161,-19.7000007629,332.299987793
69414,1,38.6819153,-77.9378662,1820.41796875,-57.7174568176,110.40322113,-19.7000007629,332.399993896
69415,1,38.6824417,-77.9381714,1820.29614258,-57.65259552,110.279151917,-15.6999998093,332.399993896
69416,1,38.6829605,-77.9384537,1820.29614258,-57.5738334656,110.128494263,3.90000009537,332.399993896
69417,1,38.6834908,-77.9387665,1820.38757324,-57.8692131042,109.758827209,27.6000003815,332.200012207
69418,1,38.6840172,-77.939064,1820.60095215,-57.9671478271,109.480888367,31.5,332.100006104
69419,1,38.6845398,-77.9393616,1820.99707031,-58.0689277649,109.211791992,3.90000009537,332
69420,1,38.6850662,-77.9396667,1820.9362793,-57.9750328064,109.035202026,-7.90000009537,332
69421,1,38.6856079,-77.9399796,1820.90576172,-57.714466095,109.00365448,-11.8000001907,332.100006104
69422,1,38.6861267,-77.9402695,1821.02758789,-57.6583137512,108.897598267,11.8000001907,332.100006104
69423,1,38.6866226,-77.9405518,1821.02758789,-57.6302375793,108.844573975,11.8000001907,332.100006104
69424,1,38.687149,-77.9408493,1821.11901855,-57.829498291,108.761489868,-7.90000009537,332
69425,1,38.687664,-77.9411469,1821.02758789,-57.8576660156,108.814468384,19.7000007629,332
69426,1,38.6881905,-77.9414444,1821.21057129,-58.464515686,108.580490112,35.4000015259,331.700012207
69427,1,38.6887321,-77.9417496,1821.39343262,-58.3033332825,108.735206604,35.4000015259,331.799987793
69428,1,38.6892548,-77.9420471,1821.48486328,-58.5166664124,108.677345276,23.6000003815,331.700012207
69429,1,38.6897583,-77.9423294,1821.63720703,-58.1841316223,108.969116211,23.6000003815,331.899993896
69430,1,38.6902847,-77.9426193,1821.75915527,-58.0501480103,109.176475525,23.6000003815,332
69431,1,38.6908112,-77.9429169,1822.00305176,-58.3018836975,109.189651489,15.6999998093,331.899993896
69432,1,38.69133,-77.9432068,1822.15539551,-57.5939559937,109.700256348,19.7000007629,332.299987793
69433,1,38.691864,-77.9435043,1822.24682617,-58.0513763428,109.639961243,15.6999998093,332.100006104
69434,1,38.6923904,-77.9437943,1822.30786133,-58.1122055054,109.754852295,11.8000001907,332.100006104
69435,1,38.6929436,-77.9440918,1822.39916992,-58.1777153015,109.878578186,11.8000001907,332.100006104
69436,1,38.6934471,-77.9443741,1822.39916992,-57.6711273193,110.314598083,7.90000009537,332.399993896
69437,1,38.6939774,-77.9446716,1821.97253418,-57.7267227173,110.420944214,-11.8000001907,332.399993896
69438,1,38.6945,-77.9449692,1821.78967285,-57.7730522156,110.509567261,-23.6000003815,332.399993896
69439,1,38.6950417,-77.9452515,1821.63720703,-57.8008499146,110.562736511,-23.6000003815,332.399993896
69440,1,38.6955681,-77.945549,1821.48486328,-57.8101158142,110.580459595,-23.6000003815,332.399993896
69441,1,38.6961021,-77.9458389,1821.39343262,-57.8147468567,110.589324951,-19.7000007629,332.399993896
69442,1,38.6966591,-77.9461441,1821.30187988,-57.423740387,110.781600952,-15.6999998093,332.600006104
69443,1,38.6971664,-77.9464264,1821.4543457,-57.3961257935,110.72833252,-19.7000007629,332.600006104
69444,1,38.6976929,-77.9467239,1821.48486328,-57.1660461426,110.757270813,-7.90000009537,332.700012207
69445,1,38.6982231,-77.9470139,1821.51538086,-57.533870697,110.52155304,3.90000009537,332.5
69446,1,38.6987495,-77.9472961,1821.57617188,-58.1117362976,110.218811035,7.90000009537,332.200012207
69447,1,38.6992798,-77.9475861,1821.57617188,-58.0837516785,110.165733337,23.6000003815,332.200012207
69448,1,38.6998062,-77.9478836,1822.00305176,-59.0239372253,109.61945343,51.2000007629,331.700012207
69449,1,38.7003632,-77.9481888,1821.9420166,-58.4210319519,109.874000549,55.0999984741,332
69450,1,38.7008934,-77.9484863,1822.24682617,-58.2245101929,109.966957092,59.0999984741,332.100006104
69451,1,38.7014236,-77.9487762,1822.24682617,-57.8403205872,110.169509888,19.7000007629,332.299987793
69452,1,38.7019272,-77.9490585,1822.09448242,-58.4304199219,109.891662598,-11.8000001907,332
69453,1,38.7024574,-77.9493408,1822.21630859,-58.0464401245,110.094970703,-15.6999998093,332.200012207
69454,1,38.7029839,-77.9496307,1822.09448242,-57.8542671204,110.196075439,-19.7000007629,332.299987793
69455,1,38.7035217,-77.9499207,1822.03344727,-57.6618614197,110.296875,-31.5,332.399993896
