ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57357,1,38.7402725,-77.9137039,1655.88708496,130.053604126,-38.0303459167,384.720001221,106.300003052
57358,1,38.7402153,-77.9129028,1655.61254883,126.955482483,-50.0090866089,369.359985352,111.5
57359,1,38.7401085,-77.9120941,1655.76501465,121.99471283,-63.2360420227,346.149993896,117.400001526
57360,1,38.7399673,-77.9112549,1657.34997559,119.966705322,-68.4277801514,304.480010986,119.699996948
57361,1,38.7398071,-77.9104996,1659.02636719,119.848991394,-69.7537536621,263.769989014,120.199996948
57362,1,38.7396164,-77.9097137,1660.1237793,116.868743896,-75.8954544067,238.149993896,123
57363,1,38.7394066,-77.9089279,1661.49536133,111.14239502,-85.5911560059,236.38999939,127.599998474
57364,1,38.7391663,-77.9081497,1662.34875488,109.865135193,-88.967010498,242.36000061,129
57365,1,38.738903,-77.9073486,1662.19628906,109.798118591,-90.8329467773,241.130004883,129.600006104
57366,1,38.7386322,-77.9065781,1662.19628906,106.461036682,-96.532951355,229.149993896,132.199996948
57367,1,38.7383423,-77.9058075,1661.95251465,105.258895874,-99.5383453369,204.479995728,133.399993896
57368,1,38.7380371,-77.9050293,1660.70288086,103.431793213,-103.071350098,162.910003662,134.899993896
57369,1,38.7377052,-77.9042664,1659.48364258,99.8047637939,-108.15737915,107.839996338,137.300003052
57370,1,38.7373581,-77.903511,1659.14831543,97.1492080688,-111.757408142,44.0800018311,139
57371,1,38.7369881,-77.902771,1658.59973145,94.8997039795,-114.713989258,-13.0200004578,140.399993896
57372,1,38.7366028,-77.9020233,1658.66064453,90.1796112061,-119.238777161,-47.2999992371,142.899993896
57373,1,38.7361984,-77.9013062,1658.78259277,86.6662368774,-121.951286316,-54.2400016785,144.600006104
57374,1,38.7357826,-77.9005966,1658.38635254,82.9936218262,-124.443695068,-39,146.300003052
57375,1,38.7353477,-77.8999176,1658.08154297,76.0508041382,-128.594848633,-12.0799999237,149.399993896
57376,1,38.7349167,-77.8992844,1658.29492188,69.3126068115,-132.021026611,12.2700004578,152.300003052
57377,1,38.7344208,-77.898613,1658.4473877,64.0514450073,-134.286636353,27.1000003815,154.5
57378,1,38.7339249,-77.8980026,1657.47192383,58.5949287415,-136.712188721,35.6199989319,156.800003052
57379,1,38.7334175,-77.8974075,1654.69824219,47.249835968,-141.214874268,30.2600002289,161.5
57380,1,38.7328873,-77.896843,1652.86938477,36.6194839478,-144.718795776,-4.30000019073,165.800003052
57381,1,38.7323341,-77.8963013,1651.2845459,32.340423584,-145.878143311,-69,167.5
57382,1,38.7317657,-77.8957977,1648.32788086,27.255153656,-147.055603027,-145.710006714,169.5
57383,1,38.7311783,-77.8953094,1645.82861328,15.3993358612,-149.016433716,-215.919998169,174.100006104
57384,1,38.7305832,-77.8948669,1645.24938965,8.36260223389,-149.576400757,-276.119995117,176.800003052
57385,1,38.7299957,-77.8944702,1645.88952637,9.90926837921,-149.19128418,-312.730010986,176.199996948
57386,1,38.7293549,-77.894043,1646.71252441,5.98727941513,-149.06980896,-303.380004883,177.699996948
57387,1,38.7287369,-77.8936691,1648.08410645,2.07450437546,-148.56552124,-243.460006714,179.199996948
57388,1,38.7281151,-77.8933105,1647.16967773,2.31980156898,-147.671783447,-149.990005493,179.100006104
57389,1,38.7274895,-77.8929596,1642.53674316,-5.90740728378,-147.081420898,-65.6500015259,182.300003052
57390,1,38.7268562,-77.892662,1635.89208984,-20.1809635162,-145.436508179,-44.2299995422,187.899993896
57391,1,38.7262154,-77.8924026,1629.00366211,-27.6154747009,-143.405258179,-127.970001221,190.899993896
57392,1,38.7255592,-77.8921967,1622.99902344,-41.6184120178,-138.721435547,-308.559997559,196.699996948
57393,1,38.7249031,-77.892067,1618.54907227,-50.3098526001,-133.847137451,-528.700012207,200.600006104
57394,1,38.7242546,-77.8919983,1615.13525391,-58.455165863,-128.268127441,-721.690002441,204.5
57395,1,38.7236099,-77.8919525,1612.3614502,-61.9858131409,-124.324272156,-843.159973145,206.5
57396,1,38.7229767,-77.8919601,1610.31945801,-66.5987625122,-119.654373169,-884.140014648,209.100006104
57397,1,38.7223549,-77.8920212,1608.76489258,-69.9636459351,-115.069969177,-857.719970703,211.300003052
57398,1,38.7217522,-77.8921051,1609.03918457,-75.4831924438,-108.202651978,-778.409973145,214.899993896
57399,1,38.7211647,-77.8922348,1610.01464844,-79.6531677246,-101.58543396,-659.380004883,218.100006104
57400,1,38.7205963,-77.8923798,1612.72729492,-80.0059204102,-97.05493927,-513.789978027,219.5
57401,1,38.7200508,-77.8925629,1617.81738281,-78.3658905029,-93.7245788574,-341.350006104,219.899993896
57402,1,38.7195244,-77.8927383,1623.94396973,-75.700378418,-91.1815338135,-133.669998169,219.699996948
57403,1,38.7190132,-77.8929367,1630.16174316,-78.2512664795,-84.5036621094,108.519996643,222.800003052
57404,1,38.7185173,-77.8931351,1635.86157227,-76.1789703369,-82.2657852173,360.690002441,222.800003052
57405,1,38.7180367,-77.8933334,1638.87915039,-75.2180328369,-80.0990753174,585.719970703,223.199996948
57406,1,38.7175636,-77.8935471,1640.52502441,-76.5018768311,-76.5018844604,746.570007324,225
57407,1,38.7171021,-77.8937607,1641.10424805,-77.2490386963,-73.8207855225,811.840026855,226.300003052
57408,1,38.7166595,-77.8939743,1641.68334961,-76.04271698,-73.9482955933,775.979980469,225.800003052
57409,1,38.7161827,-77.8942108,1642.35375977,-75.1194458008,-74.857673645,663.539978027,225.100006104
57410,1,38.7157326,-77.8944244,1642.41479492,-78.1330337524,-72.605682373,526.460021973,227.100006104
57411,1,38.7152328,-77.8946686,1641.92712402,-79.6587295532,-72.2301025391,393.329986572,227.800003052
57412,1,38.714798,-77.8948822,1640.89086914,-76.5376358032,-76.805305481,270.299987793,224.899993896
57413,1,38.7143135,-77.8951111,1641.2869873,-75.2154693604,-79.5381317139,163.690002441,223.399993896
57414,1,38.713829,-77.89534,1642.71960449,-76.2665023804,-79.8083496094,85.5100021362,223.699996948
57415,1,38.7133369,-77.895546,1643.39025879,-76.5381469727,-80.6543731689,41.8699989319,223.5
57416,1,38.7128487,-77.8957748,1645.92004395,-75.1012039185,-83.1161270142,32.2200012207,222.100006104
57417,1,38.7123375,-77.8959885,1648.23657227,-75.9062042236,-83.1279296875,57.8699989319,222.399993896
57419,1,38.7113342,-77.8964081,1653.17419434,-74.8969955444,-85.2534561157,179.589996338,221.300003052
57420,1,38.7108574,-77.8966141,1654.30200195,-75.5216217041,-85.0620193481,249.259994507,221.600006104
57421,1,38.7103539,-77.8968277,1656.43566895,-75.64112854,-85.1966247559,307.940002441,221.600006104
57422,1,38.7098579,-77.8970413,1658.11206055,-74.5684204102,-86.0841522217,344.769989014,220.899993896
57423,1,38.7093582,-77.8972626,1660.09326172,-74.4243774414,-85.9178619385,366.940002441,220.899993896
57424,1,38.7088776,-77.8974915,1660.85522461,-74.3654556274,-85.8498382568,379.549987793,220.899993896
57425,1,38.7083473,-77.8977432,1659.20935059,-75.3168029785,-85.4301528931,374.190002441,221.399993896
57426,1,38.7078743,-77.8979721,1657.25866699,-76.2979736328,-85.3346405029,329.809997559,221.800003052
57427,1,38.7073784,-77.8982162,1656.28320313,-78.0765228271,-84.6107177734,240.5,222.699996948
57428,1,38.7068825,-77.8984756,1656.25268555,-77.8877258301,-85.5975189209,126.089996338,222.300003052
57429,1,38.7063828,-77.898735,1656.37463379,-77.3130569458,-86.7742996216,21.6900005341,221.699996948
57430,1,38.705883,-77.8989944,1657.50244141,-78.6319351196,-85.8117141724,-44.8800010681,222.5
57431,1,38.7053986,-77.8992615,1660.1237793,-79.3417510986,-84.7864456177,-60.9199981689,223.100006104
57432,1,38.7048683,-77.8995285,1664.02514648,-77.7046432495,-85.6962738037,-27.7399997711,222.199996948
57433,1,38.7043915,-77.8997803,1666.28063965,-76.2169952393,-86.7559814453,51.0999984741,221.300003052
57434,1,38.7038918,-77.9000244,1667.25598145,-75.5092849731,-87.4783477783,155.559997559,220.800003052
57435,1,38.703392,-77.9002762,1667.83508301,-74.9694137573,-88.4008789063,248.25,220.300003052
57436,1,38.7028923,-77.9005203,1667.71325684,-75.5827560425,-88.496055603,298.559997559,220.5
57437,1,38.7024002,-77.9007645,1666.15869141,-75.2061462402,-89.627204895,293.619995117,220
57438,1,38.7018623,-77.9010544,1662.8059082,-76.7780609131,-89.2627410889,236.910003662,220.699996948
57439,1,38.7013741,-77.9013214,1658.23388672,-80.3076629639,-87.0285873413,130.63999939,222.699996948
57440,1,38.7008858,-77.9016342,1653.60107422,-85.9953994751,-81.892326355,-18.5,226.399993896
57441,1,38.7004089,-77.9019928,1649.39465332,-92.8367919922,-74.1106948853,-197.63999939,231.399993896
57442,1,38.6999474,-77.9023819,1645.0970459,-96.4186706543,-69.2838592529,-385.429992676,234.300003052
57443,1,38.6995125,-77.9028015,1641.13464355,-98.0669631958,-66.6462020874,-552.299987793,235.800003052
57444,1,38.6991043,-77.9032593,1637.4161377,-103.397544861,-57.3141899109,-667.570007324,241
57445,1,38.6987267,-77.9037628,1633.42321777,-107.827926636,-46.8849220276,-733.880004883,246.5
57446,1,38.6983871,-77.9043045,1628.05871582,-110.340942383,-38.4247550964,-776.91998291,250.800003052
57447,1,38.6980972,-77.9048767,1621.90185547,-112.904083252,-27.7318725586,-811.91998291,256.200012207
57448,1,38.6978493,-77.9054871,1615.50109863,-114.714042664,-16.3262310028,-854.900024414,261.899993896
57449,1,38.6976547,-77.9061279,1608.76489258,-115.554763794,-4.43917274475,-917.979980469,267.799987793
57450,1,38.697525,-77.9067841,1602.45556641,-115.358299255,8.06664943695,-995.650024414,274
57451,1,38.6974564,-77.9074707,1597.12145996,-114.162559509,19.1042633057,-1074.63000488,279.5
57452,1,38.6974449,-77.9081497,1593.06774902,-112.495452881,28.2569007874,-1134.84997559,284.100006104
57453,1,38.6974907,-77.9088364,1590.01977539,-110.010818481,37.6650810242,-1155.0300293,288.899993896
57454,1,38.6975861,-77.909523,1587.36791992,-106.775398254,46.8711662292,-1127.68005371,293.700012207
57455,1,38.697731,-77.9101868,1585.41723633,-103.843818665,53.5977745056,-1060.56994629,297.299987793
57456,1,38.6979141,-77.9108429,1583.89318848,-100.539466858,60.1716194153,-963.659973145,300.899993896
57457,1,38.698143,-77.9114685,1582.94836426,-96.3350372314,67.2042541504,-845.239990234,304.899993896
57458,1,38.6984024,-77.9120789,1582.27783203,-92.6930770874,72.6806564331,-719.409973145,308.100006104
57459,1,38.6987038,-77.912674,1580.96716309,-88.237701416,78.6169204712,-595.969970703,311.700012207
57460,1,38.6990433,-77.9132233,1579.83947754,-83.1619720459,84.9222412109,-482.859985352,315.600006104
57461,1,38.6994133,-77.9137497,1578.0715332,-77.1917800903,91.6681747437,-390.929992676,319.899993896
57462,1,38.6998291,-77.9142456,1575.84655762,-70.6435317993,98.3108062744,-331.040008545,324.299987793
57463,1,38.7002754,-77.9146881,1573.16418457,-63.9018440247,104.687995911,-311.769989014,328.600006104
57464,1,38.7007637,-77.9150925,1569.96374512,-56.3100357056,110.993118286,-328.170013428,333.100006104
57465,1,38.7012825,-77.9154358,1566.73303223,-48.7283859253,116.488868713,-370.209991455,337.299987793
57466,1,38.701828,-77.915741,1562.67907715,-40.4220161438,121.513061523,-425.510009766,341.600006104
57467,1,38.7023811,-77.9159851,1557.64990234,-33.5921554565,125.367500305,-495.149993896,345
57468,1,38.7029877,-77.9161911,1551.85876465,-24.9170799255,129.392700195,-578.549987793,349.100006104
57469,1,38.7035942,-77.9163437,1545.91516113,-16.314661026,132.872146606,-672.700012207,353
57470,1,38.7042274,-77.9164429,1539.88012695,-7.83557319641,135.894287109,-776.619995117,356.700012207
57471,1,38.7048683,-77.9164963,1533.38781738,0.965508282185,138.296630859,-878.450012207,0.40000000596
57472,1,38.7055244,-77.9164963,1527.10900879,10.0439605713,140.120483398,-968.429992676,4.09999990463
57473,1,38.7061844,-77.9164505,1521.28735352,19.8349514008,141.132995605,-1046.42004395,8
57474,1,38.7068481,-77.9163589,1515.73986816,26.0362739563,141.860519409,-1108.26000977,10.3999996185
57475,1,38.7075157,-77.9162369,1510.07055664,29.029964447,142.686828613,-1149.95996094,11.5
57476,1,38.7081947,-77.9160919,1504.3404541,34.0205917358,142.803497314,-1166.51000977,13.3999996185
57477,1,38.7088623,-77.9159164,1498.67114258,37.2634124756,143.056442261,-1167.81005859,14.6000003815
57478,1,38.7095375,-77.9157333,1492.60559082,42.2614860535,142.67237854,-1163.80004883,16.5
57479,1,38.7102089,-77.915535,1486.57067871,44.2645378113,142.995620728,-1160.58996582,17.2000007629
57480,1,38.7108688,-77.915329,1480.71838379,46.0224266052,143.343078613,-1161.2199707,17.7999992371
57481,1,38.7115555,-77.9151154,1475.04907227,48.9860305786,143.07649231,-1163.79003906,18.8999996185
57482,1,38.7122536,-77.9148941,1469.65429688,48.6273727417,143.663375854,-1168.51000977,18.7000007629
57483,1,38.7129669,-77.9146652,1465.02124023,46.4626274109,144.714157104,-1164.81994629,17.7999992371
57484,1,38.713623,-77.9144516,1461.36364746,45.502040863,145.19720459,-1141.08996582,17.3999996185
57485,1,38.7143059,-77.9142303,1458.01086426,46.7735328674,144.813644409,-1093.20996094,17.8999996185
57486,1,38.7149849,-77.9140091,1455.45056152,46.7796783447,144.832672119,-1024.43994141,17.8999996185
57487,1,38.7156715,-77.9137878,1452.21960449,48.2366523743,144.164169312,-941.619995117,18.5
57488,1,38.7163353,-77.913559,1449.14111328,49.2062950134,143.719818115,-857.549987793,18.8999996185
57489,1,38.7170525,-77.9133148,1446.09313965,50.6351661682,142.98928833,-782.309997559,19.5
57490,1,38.7177048,-77.9130859,1443.80712891,49.5047988892,142.96131897,-724.849975586,19.1000003815
57491,1,38.71838,-77.9128723,1444.11193848,47.56199646,142.976638794,-674.280029297,18.3999996185
57492,1,38.7190514,-77.9126587,1445.0567627,48.2657279968,141.779663086,-603.520019531,18.7999992371
57493,1,38.7197227,-77.9124298,1445.84936523,47.4962348938,141.13218689,-496.929992676,18.6000003815
57494,1,38.7203674,-77.9122314,1446.21496582,47.4891967773,140.30078125,-367.329986572,18.7000007629
57495,1,38.721077,-77.9120178,1446.30651855,46.5077285767,139.807388306,-237.259994507,18.3999996185
57496,1,38.721714,-77.9118195,1446.73327637,45.8132858276,139.341903687,-128.199996948,18.2000007629
57497,1,38.7223663,-77.9116211,1446.82458496,44.8863601685,138.970840454,-49.2999992371,17.8999996185
57498,1,38.7230186,-77.9114304,1446.94665527,42.9959526062,138.897476196,0.589999973774,17.2000007629
57499,1,38.7236786,-77.9112396,1447.19042969,40.1468429565,139.091995239,26.1900005341,16.1000003815
57500,1,38.7243309,-77.9110565,1447.86108398,39.2437515259,138.68447876,42.4000015259,15.8000001907
57501,1,38.7249794,-77.9108887,1449.35449219,39.042263031,137.972442627,60.6899986267,15.8000001907
57502,1,38.7256279,-77.9107361,1450.45178223,36.7005653381,137.930862427,79.3600006104,14.8999996185
