ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73482,1,38.8173904,-77.9047394,1224.80834961,-77.0440368652,90.2069549561,-191.919998169,319.5
73483,1,38.817646,-77.9053574,1223.65014648,-81.4683609009,86.4521179199,-208.830001831,316.700012207
73484,1,38.8178787,-77.9059982,1223.31481934,-85.8750610352,82.3511734009,-218.419998169,313.799987793
73485,1,38.8180771,-77.906662,1222.97949219,-89.6276626587,78.4630966187,-215.770004272,311.200012207
73486,1,38.818264,-77.9073715,1221.79077148,-93.6316833496,73.9458084106,-197.679992676,308.299987793
73488,1,38.8185005,-77.9087143,1220.48010254,-101.602416992,63.9824523926,-151.869995117,302.200012207
73489,1,38.8185806,-77.9094238,1218.22460938,-106.645729065,55.7530517578,-142.479995728,297.600006104
73490,1,38.818634,-77.9101715,1216.63977051,-110.861564636,48.4342193604,-148.36000061,293.600006104
73491,1,38.8186417,-77.9108582,1214.87182617,-113.1512146,44.3434638977,-167.589996338,291.399993896
73492,1,38.8186378,-77.9115829,1212.34204102,-115.176933289,40.5601501465,-200.149993896,289.399993896
73493,1,38.818615,-77.9123459,1208.59301758,-116.958251953,37.3261375427,-249.13999939,287.700012207
73495,1,38.8185158,-77.913765,1203.31994629,-119.826087952,32.5560569763,-388.440002441,285.200012207
73496,1,38.8184357,-77.9144897,1202.03979492,-121.776145935,25.2186393738,-459.350006104,281.700012207
73497,1,38.8183327,-77.9152222,1201.58251953,-122.792556763,20.5484294891,-493.600006104,279.5
73498,1,38.8182068,-77.9159393,1201.00341797,-123.257949829,17.5422115326,-476.839996338,278.100006104
73499,1,38.8180618,-77.9166641,1200.18054199,-123.927902222,11.4964027405,-426.179992676,275.299987793
73500,1,38.8178864,-77.9173584,1200.36340332,-124.318626404,3.90681385994,-361.239990234,271.799987793
73501,1,38.8176994,-77.9180527,1201.03393555,-124.24924469,-0.433745026588,-289.510009766,269.799987793
73502,1,38.8174934,-77.9187469,1201.1862793,-124.008773804,-3.89713311195,-212.669998169,268.200012207
73503,1,38.8172722,-77.9194107,1200.97290039,-123.774414063,-7.13676977158,-138.039993286,266.700012207
73504,1,38.8170395,-77.9200897,1201.24731445,-123.46546936,-10.3676481247,-75.9300003052,265.200012207
73505,1,38.8167877,-77.9207458,1201.24731445,-122.865097046,-13.9986867905,-33.3600006104,263.5
73506,1,38.8165359,-77.9213943,1202.92370605,-122.314544678,-16.1030406952,-4.51000022888,262.5
73507,1,38.8162651,-77.9220428,1204.35632324,-121.461380005,-20.9799842834,17.3299999237,260.200012207
73508,1,38.8159866,-77.9226837,1205.60595703,-121.421264648,-22.0659389496,46.8600006104,259.700012207
73509,1,38.8156891,-77.923317,1206.55078125,-121.646461487,-23.2052516937,86.4100036621,259.200012207
73510,1,38.8153839,-77.9239349,1206.55078125,-120.067344666,-32.6216049194,121.089996338,254.800003052
73511,1,38.8150635,-77.9245605,1206.67272949,-119.311325073,-38.0770950317,142.669998169,252.300003052
73512,1,38.8147202,-77.9251556,1206.58129883,-119.456733704,-40.201625824,151.86000061,251.399993896
73513,1,38.8143578,-77.9257507,1206.3984375,-119.628929138,-42.1280021667,141.210006714,250.600006104
73514,1,38.8139763,-77.9263229,1205.51452637,-117.565193176,-49.4198989868,109.489997864,247.199996948
73515,1,38.8135757,-77.9268951,1205.2097168,-116.920928955,-53.2839317322,68.9300003052,245.5
73516,1,38.8131599,-77.9274445,1204.66101074,-115.530792236,-58.1059341431,24.3899993896,243.300003052
73517,1,38.8127213,-77.9279785,1204.05151367,-115.172424316,-60.7235717773,-18.9200000763,242.199996948
73518,1,38.8122711,-77.9284973,1203.19799805,-113.895126343,-64.7014846802,-56.4599990845,240.399993896
73519,1,38.8117981,-77.9289932,1202.89318848,-109.050590515,-74.1106643677,-89.8000030518,235.800003052
73520,1,38.8113022,-77.9294586,1202.43603516,-105.559303284,-80.4146881104,-112.959999084,232.699996948
73521,1,38.8107948,-77.9299088,1201.76550293,-104.55644989,-83.1679534912,-120.440002441,231.5
73522,1,38.8102646,-77.930336,1200.54626465,-102.525497437,-86.9479522705,-123.239997864,229.699996948
73523,1,38.8097229,-77.9307404,1199.44897461,-95.8029708862,-95.4691238403,-132.539993286,225.100006104
73524,1,38.8091583,-77.9310989,1198.65649414,-89.1102142334,-102.871658325,-144.059997559,220.899993896
73525,1,38.8085823,-77.9314194,1198.47363281,-87.4581832886,-104.970581055,-146.979995728,219.800003052
73526,1,38.8079872,-77.9317245,1198.13830566,-81.9093093872,-109.09299469,-138.880004883,216.899993896
73527,1,38.8073959,-77.9319839,1197.71166992,-76.4039764404,-112.425071716,-122.419998169,214.199996948
73528,1,38.806797,-77.9322052,1197.04101563,-70.7410888672,-115.438949585,-98.8099975586,211.5
73529,1,38.8061829,-77.9323959,1196.52294922,-66.0862045288,-117.76423645,-79.0999984741,209.300003052
73530,1,38.8055763,-77.9325562,1195.02941895,-58.3835220337,-121.312004089,-74.3499984741,205.699996948
73531,1,38.8049622,-77.9326935,1194.29785156,-52.124710083,-123.999816895,-80.9300003052,202.800003052
73532,1,38.8043442,-77.932785,1193.07861328,-50.553276062,-124.497642517,-97.75,202.100006104
73533,1,38.8037262,-77.9328613,1191.00598145,-45.2718734741,-126.439498901,-125.989997864,199.699996948
73534,1,38.8031044,-77.9329147,1189.29907227,-39.2830734253,-128.489105225,-163.979995728,197
73535,1,38.8024826,-77.9329376,1188.11047363,-32.0445976257,-130.462173462,-205.880004883,193.800003052
73536,1,38.8018608,-77.9329224,1187.65319824,-24.9276046753,-131.925598145,-241.789993286,190.699996948
73537,1,38.801239,-77.9328766,1187.92749023,-19.804977417,-132.518234253,-256.809997559,188.5
73538,1,38.800621,-77.9328079,1187.40930176,-15.8365421295,-132.809143066,-246.300003052,186.800003052
73539,1,38.8000145,-77.932724,1187.07409668,-11.8744955063,-133.05116272,-214.679992676,185.100006104
73540,1,38.7993965,-77.9326172,1188.29333496,-6.96748971939,-132.947540283,-174.25,183
73541,1,38.79879,-77.9324951,1189.11621094,-5.55144834518,-132.453720093,-126.160003662,182.399993896
73542,1,38.7981873,-77.9323425,1189.23815918,-2.30615949631,-132.119873047,-72.3799972534,181
73543,1,38.7975922,-77.9321747,1190.27453613,6.20532369614,-131.583755493,-20.6000003815,177.300003052
73544,1,38.7970085,-77.9319839,1190.15258789,12.1411972046,-130.878051758,22.9599990845,174.699996948
73545,1,38.7964211,-77.9317551,1189.29907227,18.7357196808,-130.01701355,51.8899993896,171.800003052
73546,1,38.795845,-77.9315033,1188.17138672,28.2291030884,-128.393341064,56.7700004578,167.600006104
73547,1,38.7952766,-77.9312286,1187.80566406,33.8283882141,-127.136436462,33.2299995422,165.100006104
73548,1,38.7947121,-77.9309311,1187.65319824,34.2563705444,-126.959640503,-4.80000019073,164.899993896
73549,1,38.7941551,-77.9306107,1189.08581543,36.6650161743,-126.201789856,-40.8300018311,163.800003052
73550,1,38.7936058,-77.9302673,1190.0916748,44.0783424377,-123.786346436,-60.4700012207,160.399993896
73551,1,38.7930679,-77.9299164,1191.52416992,49.8150100708,-121.461532593,-46.25,157.699996948
73552,1,38.7925301,-77.9295502,1194.26733398,48.1580619812,-121.633361816,6.57999992371,158.399993896
73553,1,38.7920113,-77.9291687,1197.16296387,50.6561431885,-119.919921875,84.4899978638,157.100006104
73554,1,38.7914925,-77.9287872,1200.9119873,56.3276290894,-116.519241333,174.289993286,154.199996948
73555,1,38.7909889,-77.9283829,1204.75256348,57.6086883545,-115.041877747,278.339996338,153.399993896
73556,1,38.7904892,-77.9279633,1208.13574219,61.2629928589,-112.364250183,388.5,151.399993896
73557,1,38.7900085,-77.927536,1212.76867676,64.8644790649,-109.244232178,492.489990234,149.300003052
73558,1,38.7895393,-77.9270935,1216.67016602,68.9999923706,-105.845756531,581.359985352,146.899993896
73559,1,38.7890854,-77.9266281,1220.23632813,72.3586807251,-102.955947876,657.109985352,144.899993896
73560,1,38.7886467,-77.9261322,1223.95495605,77.5467605591,-98.1912078857,715.41998291,141.699996948
73561,1,38.7882347,-77.925621,1228.83166504,80.1723098755,-94.8711013794,756.729980469,139.800003052
73562,1,38.7878342,-77.9250946,1232.42834473,85.6836624146,-89.0385055542,784.409973145,136.100006104
73563,1,38.787468,-77.9245529,1236.7869873,90.0800170898,-83.4150085449,806.719970703,132.800003052
73564,1,38.787117,-77.9239807,1240.44458008,95.665473938,-75.8234939575,825.679992676,128.399993896
73565,1,38.7867851,-77.9234009,1244.71179199,98.588470459,-70.5823974609,841.770019531,125.599998474
73566,1,38.7864799,-77.9227982,1249.34472656,99.6962966919,-67.7535247803,852.75,124.199996948
73567,1,38.78619,-77.9222107,1253.9777832,100.141349792,-66.2821044922,856.940002441,123.5
73568,1,38.7859077,-77.9215927,1258.18395996,102.585784912,-61.6397476196,859.940002441,121
73569,1,38.7856407,-77.9209747,1263.39599609,103.436645508,-58.999206543,868.460021973,119.699996948
73570,1,38.7853813,-77.9203568,1267.99853516,104.03830719,-56.9593086243,882.789978027,118.699996948
73571,1,38.7851372,-77.9197311,1272.02185059,104.968856812,-54.6433372498,896.559997559,117.5
73572,1,38.7848969,-77.9190979,1275.64904785,106.273406982,-51.8330001831,906.469970703,116
73573,1,38.784668,-77.9184723,1278.8494873,107.022949219,-50.3611602783,903.650024414,115.199996948
73574,1,38.7844391,-77.9178314,1281.71447754,107.394012451,-49.8506355286,882.010009766,114.900001526
73575,1,38.7842255,-77.9171829,1284.09191895,108.497344971,-47.4013252258,841.590026855,113.599998474
73576,1,38.7840157,-77.9165344,1288.14587402,110.405548096,-41.2789497375,788.299987793,110.5
73577,1,38.7838211,-77.9158859,1292.44335938,111.566192627,-35.6052970886,740.820007324,107.699996948
73578,1,38.7836494,-77.9152374,1296.31445313,112.069526672,-31.712480545,718.520019531,105.800003052
73579,1,38.783493,-77.9145813,1299.39294434,112.63192749,-28.0822906494,719.789978027,104
73580,1,38.7833405,-77.9139252,1302.07507324,113.190727234,-24.6795806885,727.150024414,102.300003052
73581,1,38.7832069,-77.913269,1305.91564941,113.21105957,-22.0060043335,723.539978027,101
73582,1,38.7830925,-77.9125977,1309.93908691,112.853599548,-20.1022758484,712.450012207,100.099998474
73583,1,38.7829857,-77.9119415,1313.44421387,112.668792725,-17.0395450592,707.25,98.5999984741
73584,1,38.7828941,-77.9112854,1317.37609863,112.237937927,-14.1789455414,711.539978027,97.1999969482
73585,1,38.782814,-77.9106216,1321.00317383,111.942398071,-9.79369354248,721.520019531,95
73586,1,38.7827568,-77.9099655,1324.75219727,111.556694031,-2.72638678551,731.41998291,91.4000015259
73587,1,38.7827148,-77.909317,1328.59265137,110.565414429,3.47466778755,742.400024414,88.1999969482
73588,1,38.7826958,-77.9086685,1332.34179688,109.416038513,7.45923948288,756.820007324,86.0999984741
73589,1,38.782692,-77.90802,1336.12133789,108.392250061,11.0100889206,773.479980469,84.1999969482
73590,1,38.7827034,-77.9073868,1339.47412109,107.42678833,14.7156496048,785.369995117,82.1999969482
73591,1,38.7827339,-77.9067459,1342.58300781,106.699935913,17.0905628204,789.130004883,80.9000015259
73592,1,38.7827644,-77.906105,1345.2043457,106.443763733,18.3860321045,779.340026855,80.1999969482
73593,1,38.7828102,-77.9054718,1347.27697754,106.552780151,18.9799346924,749.960021973,79.9000015259
73594,1,38.7828598,-77.9048309,1349.25817871,106.450630188,20.8847789764,700.809997559,78.9000015259
73595,1,38.782917,-77.9041977,1351.84899902,106.027542114,23.311668396,640.630004883,77.5999984741
73596,1,38.7829933,-77.9035568,1354.28747559,105.39365387,25.6921977997,582.049987793,76.3000030518
73597,1,38.7830734,-77.9029236,1356.75622559,104.532897949,27.8140544891,537.400024414,75.0999984741
73598,1,38.7831688,-77.9023056,1359.22509766,102.759300232,31.8093128204,508.940002441,72.8000030518
73599,1,38.783287,-77.90168,1361.38916016,99.6301116943,38.444065094,493.329986572,68.9000015259
73600,1,38.7834167,-77.9010773,1363.73620605,97.5351104736,41.2004508972,490.820007324,67.0999984741
73601,1,38.7835617,-77.9004974,1366.32702637,95.8455810547,43.0747108459,497.160003662,65.8000030518
73602,1,38.7837257,-77.89991,1369.03967285,94.0183792114,45.2479858398,502.399993896,64.3000030518
73603,1,38.783905,-77.8993378,1371.78295898,91.7621917725,48.1762313843,507.279998779,62.2999992371
73604,1,38.7840919,-77.8987808,1374.46508789,89.165977478,51.4799957275,513.090026855,60
73605,1,38.7842941,-77.8982315,1377.87890625,87.0805664063,53.5723152161,522.369995117,58.4000015259
73606,1,38.7845039,-77.8976974,1381.1706543,85.7687149048,54.220741272,536.619995117,57.7000007629
73607,1,38.7847328,-77.897171,1384.49304199,83.8942565918,55.9505119324,550.539978027,56.2999992371
73608,1,38.7849693,-77.8966675,1387.8458252,79.7064437866,60.720035553,560.409973145,52.7000007629
73609,1,38.7852211,-77.8961792,1391.29016113,75.6689834595,64.8561553955,575.340026855,49.4000015259
73610,1,38.7854805,-77.8956909,1394.42956543,76.4706192017,63.4871368408,602.960021973,50.2999992371
73611,1,38.7857475,-77.8952103,1396.95947266,77.9931716919,61.8166313171,629.369995117,51.5999984741
73612,1,38.7860222,-77.8947296,1400.00744629,78.3970794678,61.6924247742,636.440002441,51.7999992371
73613,1,38.7862968,-77.8942566,1403.17736816,76.6670150757,63.8765411377,627.659973145,50.2000007629
73614,1,38.7865829,-77.8937988,1406.40820313,75.2074127197,65.1467132568,616.729980469,49.0999984741
73615,1,38.7868881,-77.8933563,1409.1817627,71.5480880737,68.6121520996,612.5,46.2000007629
73616,1,38.7872086,-77.8929443,1411.80310059,62.4323539734,76.2774276733,613.340026855,39.2999992371
73617,1,38.7875633,-77.8925781,1415.0645752,54.621963501,80.9803924561,610.969970703,34
73618,1,38.7879524,-77.8922272,1418.50866699,50.1968154907,82.8847961426,605.440002441,31.2000007629
73619,1,38.7883186,-77.8919525,1421.67858887,45.5397186279,84.9312133789,598.099975586,28.2000007629
73620,1,38.7887077,-77.8917007,1424.84863281,40.0859909058,87.1531906128,593.549987793,24.7000007629
73621,1,38.7891273,-77.8914795,1428.23181152,36.2608299255,88.4130401611,595.809997559,22.2999992371
73622,1,38.7895432,-77.8912888,1431.43225098,32.9345436096,89.5134658813,603.270019531,20.2000007629
73623,1,38.7899818,-77.8911285,1434.20593262,28.8460884094,90.9343948364,613.789978027,17.6000003815
73624,1,38.7903976,-77.8909912,1437.01013184,25.8369293213,91.9178085327,622.070007324,15.6999998093
73625,1,38.7908287,-77.890892,1439.9362793,23.6180458069,92.6572799683,626.530029297,14.3000001907
73626,1,38.7912712,-77.8908157,1442.77087402,21.715461731,93.3166351318,622.570007324,13.1000003815
73627,1,38.7917175,-77.8907547,1445.20922852,16.5258235931,94.6887054443,613.320007324,9.89999961853
73628,1,38.7921638,-77.8907242,1447.46472168,11.7591733932,95.7707748413,598.760009766,7
73629,1,38.7926102,-77.8907242,1450.20788574,9.78831291199,96.364151001,580.109985352,5.80000019073
73630,1,38.7930794,-77.8907394,1452.82922363,7.62857818604,96.930267334,556.280029297,4.5
73631,1,38.7935143,-77.8907852,1455.38952637,4.59758996964,97.4916534424,533.450012207,2.70000004768
73632,1,38.7939682,-77.8908386,1458.16320801,2.22177052498,97.9047927856,514.640014648,1.29999995232
73633,1,38.7944145,-77.8909149,1461.21118164,-0.171305835247,98.1398468018,505.350006104,359.899993896
73634,1,38.7948647,-77.8910141,1464.47265625,-3.77202224731,98.1875762939,507.040008545,357.799987793
73635,1,38.7953148,-77.8911285,1467.70336914,-6.5120382309,98.0439758301,521.780029297,356.200012207
73636,1,38.7957497,-77.8912659,1470.87341309,-8.22888088226,97.9951095581,548.109985352,355.200012207
73637,1,38.796196,-77.8914185,1473.64697266,-10.9830102921,97.9159545898,577.739990234,353.600006104
73638,1,38.7966309,-77.8916016,1476.63415527,-14.4140167236,97.6115036011,599.409973145,351.600006104
73639,1,38.7970657,-77.8917999,1480.07836914,-17.4729557037,97.1105804443,611.090026855,349.799987793
73640,1,38.7974815,-77.8920212,1484.10168457,-19.6357593536,96.5127792358,619.789978027,348.5
73641,1,38.7978935,-77.8922729,1488.6126709,-23.6048049927,95.382598877,635.210021973,346.100006104
73642,1,38.7982864,-77.89254,1493.45898438,-28.7836017609,93.5625762939,661.719970703,342.899993896
73643,1,38.7986794,-77.8928375,1499.28076172,-33.6182365417,91.3716812134,700.659973145,339.799987793
