ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69748,1,38.859726,-78.0312424,1819.41223145,-60.4851264954,111.864906311,-15.6999998093,331.600006104
69749,1,38.8602715,-78.0315323,1818.8026123,-60.3798294067,112.137619019,-15.6999998093,331.700012207
69750,1,38.8607941,-78.0318069,1818.77209473,-60.2691459656,112.401428223,-7.90000009537,331.799987793
69751,1,38.8613434,-78.0320816,1818.71105957,-59.9374237061,112.725921631,-3.90000009537,332
69752,1,38.8618889,-78.0323563,1818.65026855,-59.9843711853,112.814216614,-3.90000009537,332
69753,1,38.8624458,-78.0326462,1818.65026855,-59.8061141968,112.954086304,-3.90000009537,332.100006104
69754,1,38.862999,-78.0329208,1818.83300781,-59.6088371277,113.058319092,3.90000009537,332.200012207
69755,1,38.8635483,-78.0332031,1819.38171387,-59.3928947449,113.126724243,15.6999998093,332.299987793
69756,1,38.8641243,-78.033493,1819.47314453,-59.3464126587,113.03818512,11.8000001907,332.299987793
69757,1,38.8646507,-78.0337601,1819.47314453,-59.4922370911,112.837173462,0,332.200012207
69758,1,38.8652153,-78.0340424,1819.53417969,-59.4362716675,112.731018066,0,332.200012207
69759,1,38.8657379,-78.0343018,1819.62548828,-59.3616523743,112.589485168,15.6999998093,332.200012207
69760,1,38.8662987,-78.034584,1819.5949707,-59.2823638916,112.439109802,15.6999998093,332.200012207
69761,1,38.8668404,-78.0348587,1819.0769043,-59.2077445984,112.297576904,7.90000009537,332.200012207
69762,1,38.8673859,-78.035141,1819.04638672,-59.3428611755,112.079154968,0,332.100006104
69763,1,38.8679619,-78.0354233,1818.89404297,-58.8955154419,112.179359436,-11.8000001907,332.299987793
69764,1,38.8684845,-78.0356827,1818.8026123,-58.4296646118,112.242355347,-15.6999998093,332.5
69765,1,38.86903,-78.0359497,1818.8026123,-57.9595108032,112.294578552,0,332.700012207
69766,1,38.8695946,-78.0362396,1819.01586914,-57.2754440308,112.409385681,3.90000009537,333
69767,1,38.8701363,-78.0365067,1819.56469727,-57.1574058533,112.177719116,19.7000007629,333
69768,1,38.8706551,-78.0367737,1819.80847168,-57.2119293213,111.801803589,35.4000015259,332.899993896
69769,1,38.8711929,-78.0370331,1820.11328125,-56.8577728271,111.589660645,51.2000007629,333
69770,1,38.8717232,-78.0373077,1820.38757324,-57.1052780151,111.114768982,43.2999992371,332.799987793
69771,1,38.8722687,-78.0375748,1820.53991699,-56.9727172852,110.856834412,35.4000015259,332.799987793
69772,1,38.8728027,-78.0378571,1820.60095215,-57.409198761,110.282058716,35.4000015259,332.5
69773,1,38.8733597,-78.0381393,1820.29614258,-57.293762207,110.060310364,23.6000003815,332.5
69774,1,38.8738937,-78.0384064,1820.32666016,-57.3931503296,109.782875061,15.6999998093,332.399993896
69775,1,38.8744049,-78.0386734,1820.32666016,-57.524230957,109.567443848,11.8000001907,332.299987793
69776,1,38.8749313,-78.0389481,1820.20458984,-58.0501480103,109.176475525,-11.8000001907,332
69777,1,38.8754807,-78.0392227,1820.08276367,-57.7940139771,109.153892517,-27.6000003815,332.100006104
69778,1,38.8759842,-78.0394897,1820.20458984,-57.3429412842,109.222145081,-11.8000001907,332.299987793
69779,1,38.8765259,-78.039772,1820.44848633,-57.2778625488,109.098190308,0,332.299987793
69780,1,38.8770485,-78.0400314,1820.50939941,-57.0225105286,109.073913574,3.90000009537,332.399993896
69781,1,38.8775826,-78.0403061,1820.60095215,-56.5723686218,109.139144897,7.90000009537,332.600006104
69782,1,38.8781281,-78.0405807,1820.69226074,-56.3083724976,109.095558167,15.6999998093,332.700012207
69783,1,38.8786774,-78.040863,1820.90576172,-56.0219535828,109.006851196,31.5,332.799987793
69784,1,38.8791771,-78.0411148,1820.87524414,-55.9579582214,108.882331848,19.7000007629,332.799987793
69785,1,38.8797302,-78.0413971,1820.41796875,-56.2318229675,108.482154846,7.90000009537,332.600006104
69786,1,38.8802528,-78.0416641,1820.265625,-56.9131240845,107.94543457,-23.6000003815,332.200012207
69787,1,38.8807755,-78.0419312,1820.05224609,-56.8338356018,107.795059204,-27.6000003815,332.200012207
69788,1,38.8812981,-78.0422134,1819.86938477,-56.9657783508,107.589630127,-31.5,332.100006104
69789,1,38.8818207,-78.0424805,1819.7779541,-56.5480613708,107.708122253,-15.6999998093,332.299987793
69790,1,38.8823204,-78.0427322,1819.89978027,-56.3692626953,107.824371338,-11.8000001907,332.399993896
69791,1,38.8828468,-78.0430069,1820.23510742,-56.3738975525,107.833229065,-19.7000007629,332.399993896
69792,1,38.8833694,-78.0432739,1820.05224609,-56.5713043213,107.752388,-35.4000015259,332.299987793
69793,1,38.8838959,-78.043541,1819.83898926,-56.5713043213,107.752388,-47.2000007629,332.299987793
69794,1,38.8844185,-78.043808,1819.68652344,-56.1809501648,107.922615051,-43.2999992371,332.5
69795,1,38.8849602,-78.0440826,1819.65600586,-55.7671661377,108.046989441,-3.90000009537,332.700012207
69796,1,38.8854599,-78.0443344,1819.65600586,-55.1734695435,108.2840271,23.6000003815,333
69797,1,38.8859825,-78.0446014,1819.35119629,-55.1371498108,108.212745667,43.2999992371,333
69798,1,38.8865051,-78.0448685,1819.50366211,-55.2986373901,108.062911987,35.4000015259,332.899993896
69799,1,38.8870277,-78.0451355,1819.5949707,-55.6479187012,107.815948486,27.6000003815,332.700012207
69800,1,38.8875465,-78.0454178,1819.5949707,-56.1793136597,107.461029053,15.6999998093,332.399993896
69801,1,38.8880653,-78.0456848,1819.74743652,-56.3295860291,107.291984558,23.6000003815,332.299987793
69802,1,38.888607,-78.0459671,1819.83898926,-56.5073661804,107.175849915,3.90000009537,332.200012207
69803,1,38.8891335,-78.0462341,1820.11328125,-55.9823951721,107.54119873,-39.4000015259,332.5
69804,1,38.8896294,-78.0465012,1819.93029785,-56.0424232483,107.656509399,-47.2000007629,332.5
69805,1,38.8901711,-78.0467758,1819.7779541,-56.5201721191,107.654998779,-39.4000015259,332.299987793
69806,1,38.8906975,-78.0470581,1819.53417969,-56.5806007385,107.770095825,-51.2000007629,332.299987793
69807,1,38.8911972,-78.0473251,1819.2598877,-56.8151817322,107.759674072,-51.2000007629,332.200012207
69808,1,38.891716,-78.0475922,1819.10742188,-57.2379646301,107.648971558,-51.2000007629,332
69809,1,38.8922424,-78.0478592,1818.34545898,-57.4964523315,107.681213379,-43.2999992371,331.899993896
69810,1,38.892765,-78.0481339,1818.1015625,-57.3741111755,107.905029297,-43.2999992371,332
