ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60470,1,38.8114815,-77.9735184,1496.50695801,-54.6824455261,18.5090065002,-37.9199981689,288.700012207
60472,1,38.8114853,-77.9741745,1496.04980469,-54.2092895508,18.0330142975,-24.3899993896,288.399993896
60473,1,38.8114891,-77.9745026,1496.08032227,-53.96534729,17.847322464,-12.3900003433,288.299987793
60474,1,38.8114891,-77.9748306,1496.23266602,-53.7706756592,17.5749664307,-1.84000003338,288.100006104
60475,1,38.8114967,-77.9751892,1496.47668457,-53.5499153137,17.6063423157,7.76999998093,288.200012207
60476,1,38.8114967,-77.9755173,1496.14135742,-53.3694229126,17.5469970703,15.7399997711,288.200012207
60477,1,38.8115005,-77.9758377,1496.50695801,-53.2478904724,17.404094696,20.3500003815,288.100006104
60478,1,38.8115005,-77.9761734,1496.44616699,-53.1243247986,17.3637065887,21.2700004578,288.100006104
60479,1,38.8115082,-77.9765015,1496.44616699,-53.0214004517,17.2277050018,18.2700004578,288
60481,1,38.8115082,-77.9768829,1496.35461426,-52.9393997192,16.895116806,12.5699996948,287.700012207
60482,1,38.8115044,-77.9775009,1496.53747559,-52.8458328247,16.5608692169,1.05999994278,287.399993896
60483,1,38.8115005,-77.977829,1496.01940918,-52.7122383118,16.5190029144,-1.73000001907,287.399993896
60484,1,38.8115005,-77.9781342,1495.95837402,-52.5881881714,16.4801292419,-5.42000007629,287.399993896
60485,1,38.8114967,-77.9784622,1496.01940918,-52.4164237976,16.4263019562,-7.73999977112,287.399993896
60486,1,38.8114967,-77.9787903,1496.23266602,-52.2542037964,16.3754634857,-6.36999988556,287.399993896
60487,1,38.8114967,-77.9791107,1496.50695801,-52.1390914917,16.1397476196,-1.44000005722,287.200012207
60488,1,38.8114967,-77.9794235,1496.62902832,-51.9958000183,16.0953922272,6.23000001907,287.200012207
60489,1,38.8114891,-77.9797745,1497.26904297,-51.9091148376,15.9693365097,16.3899993896,287.100006104
60490,1,38.8114891,-77.9800949,1497.42138672,-51.8795394897,15.8611526489,25.9300003052,287
60491,1,38.8114853,-77.9804153,1497.4519043,-51.8962898254,15.6684122086,30.6000003815,286.799987793
60492,1,38.8114853,-77.9807358,1497.42138672,-51.9345817566,15.6799736023,31.0900001526,286.799987793
60493,1,38.8114815,-77.9810333,1497.33007813,-52.065662384,15.5214586258,27.0200004578,286.600006104
60494,1,38.8114738,-77.9813538,1497.26904297,-52.366985321,15.3131513596,17.3600006104,286.299987793
60495,1,38.81147,-77.9816818,1496.84228516,-52.6506919861,15.1968545914,4.19000005722,286.100006104
60496,1,38.8114662,-77.9820023,1496.99475098,-52.8140258789,15.2439985275,-4.59999990463,286.100006104
60497,1,38.8114624,-77.982338,1497.26904297,-52.8948783875,15.4675178528,-6.73999977112,286.299987793
60498,1,38.8114586,-77.9826584,1497.72619629,-53.0178108215,15.4031057358,-3.04999995232,286.200012207
60499,1,38.8114471,-77.9829941,1498.09204102,-53.1156311035,15.5320711136,6.73000001907,286.299987793
60499,1,38.8114471,-77.9829941,1498.09204102,-53.1156311035,15.5320711136,6.73000001907,286.299987793
60500,1,38.8114471,-77.9833374,1498.30541992,-53.2962989807,15.4840126038,19.2000007629,286.200012207
60501,1,38.8114433,-77.9836655,1498.73217773,-53.497959137,15.5426006317,28.9300003052,286.200012207
60502,1,38.8114395,-77.9839783,1498.61022949,-53.6915168762,15.7004709244,34.7599983215,286.299987793
60503,1,38.8114395,-77.9843216,1498.51867676,-53.902671814,15.7622175217,34.3199996948,286.299987793
60504,1,38.8114357,-77.9846497,1498.39685059,-54.0765304565,15.9155845642,27.6900005341,286.399993896
60505,1,38.8114357,-77.984993,1498.33581543,-54.2683906555,15.9720525742,17.2600002289,286.399993896
60506,1,38.8114319,-77.9853287,1498.42736816,-54.5062675476,15.8355417252,6.46000003815,286.200012207
60507,1,38.8114281,-77.985672,1498.03100586,-54.7823066711,15.7085647583,-1.39999997616,286
60508,1,38.8114281,-77.9860153,1497.97009277,-55.0046005249,15.8762760162,-6.84999990463,286.100006104
60509,1,38.8114281,-77.9863434,1497.72619629,-55.1976776123,16.0364151001,-8.52999973297,286.200012207
60510,1,38.8114243,-77.9866791,1497.60424805,-55.3903694153,16.1972503662,-7.17000007629,286.299987793
60511,1,38.8114243,-77.9870224,1497.63476563,-55.5538749695,16.3503894806,-6.92999982834,286.399993896
60512,1,38.8114243,-77.9873734,1497.63476563,-55.7074317932,16.5012817383,-8.86999988556,286.5
60513,1,38.8114243,-77.9877167,1498.18334961,-55.8991966248,16.5580844879,-10.7899999619,286.5
60514,1,38.8114243,-77.9880753,1498.30541992,-56.0522842407,16.7099227905,-9.44999980927,286.600006104
60515,1,38.8114166,-77.9884262,1498.45788574,-56.2726974487,16.7756309509,-6.80999994278,286.600006104
60516,1,38.8114166,-77.9887619,1498.67114258,-56.5320167542,16.7455348969,-2.6400001049,286.5
60517,1,38.8114166,-77.9891052,1498.85400391,-56.742275238,16.9156188965,1.38999998569,286.600006104
60518,1,38.8114166,-77.9894638,1499.0369873,-56.9904403687,17.0979557037,5.76999998093,286.700012207
60519,1,38.8114204,-77.9898224,1498.30541992,-57.2078857422,17.3810768127,8.67000007629,286.899993896
60520,1,38.8114243,-77.9901657,1497.97009277,-57.5044975281,17.4711952209,7.76000022888,286.899993896
60521,1,38.8114281,-77.9905396,1497.51293945,-57.8011131287,17.5613117218,1.67999994755,286.899993896
60522,1,38.8114319,-77.9909134,1497.14709473,-58.0690193176,17.6427097321,-8.97000026703,286.899993896
60523,1,38.8114319,-77.9912567,1497.02526855,-58.2699508667,17.7037563324,-20.0799999237,286.899993896
60524,1,38.8114357,-77.9916153,1497.05578613,-58.4539299011,17.6482791901,-28.9699993134,286.799987793
60525,1,38.8114357,-77.9919739,1497.87854004,-58.5592346191,17.6800727844,-31.4500007629,286.799987793
60526,1,38.8114395,-77.9923325,1498.18334961,-58.654964447,17.7089767456,-27.1599998474,286.799987793
60527,1,38.8114395,-77.992691,1498.45788574,-58.7889900208,17.7494411469,-16.6399993896,286.799987793
60528,1,38.8114433,-77.9930801,1498.73217773,-58.889251709,18.0042362213,-1.78999996185,287
60529,1,38.8114433,-77.9934311,1498.94543457,-59.0584487915,18.1687583923,12.3400001526,287.100006104
60530,1,38.811451,-77.9938049,1499.15881348,-59.281337738,18.1241073608,24.1499996185,287
60531,1,38.8114548,-77.9941711,1498.61022949,-59.5076713562,18.3069572449,29.7399997711,287.100006104
60532,1,38.8114586,-77.9945374,1498.61022949,-59.8359947205,18.2936840057,31.2900009155,287
60533,1,38.8114662,-77.9949112,1498.61022949,-60.1515731812,18.390165329,29.0400009155,287
60534,1,38.8114662,-77.9953003,1498.67114258,-60.5504570007,18.2812595367,23.0400009155,286.799987793
60535,1,38.81147,-77.9956589,1498.73217773,-60.9046669006,18.3882007599,18.4200000763,286.799987793
60536,1,38.8114777,-77.996048,1498.70166016,-61.2971687317,18.5067043304,16.4599990845,286.799987793
60537,1,38.8114815,-77.9964294,1499.15881348,-61.7795524597,18.5347595215,15.3400001526,286.700012207
60538,1,38.8114853,-77.9968109,1499.25024414,-62.2776184082,18.6841869354,13.3699998856,286.700012207
60539,1,38.8114929,-77.9972,1499.3416748,-62.8180427551,18.7268848419,9.80000019073,286.600006104
60540,1,38.8114967,-77.9975815,1499.37219238,-63.4202461243,18.6655902863,4.07000017166,286.399993896
60541,1,38.8115044,-77.9980011,1499.49414063,-64.0873184204,18.3767318726,-2.28999996185,286
60542,1,38.8115082,-77.9983826,1499.82946777,-64.7380371094,18.3189888,-6.82999992371,285.799987793
60543,1,38.811512,-77.9987946,1499.58544922,-65.256111145,18.835226059,-8.31000041962,286.100006104
60544,1,38.8115234,-77.9991989,1499.85974121,-65.9754562378,18.7936000824,-6.86999988556,285.899993896
60545,1,38.8115273,-77.9996033,1500.16455078,-66.6624679565,18.8635482788,-2.68000006676,285.799987793
60546,1,38.8115311,-78.0000153,1500.43908691,-67.2205581665,19.529384613,2.65000009537,286.200012207
60547,1,38.8115349,-78.0004578,1500.74389648,-67.9462966919,19.6117076874,7.30999994278,286.100006104
60548,1,38.8115425,-78.0008698,1500.95715332,-68.6225814819,19.936712265,10.1700000763,286.200012207
60549,1,38.8115501,-78.0013046,1501.78015137,-69.3620071411,20.1515369415,11.5900001526,286.200012207
60550,1,38.8115578,-78.0017471,1502.11547852,-70.1817169189,20.1242733002,11.8699998856,286
60551,1,38.8115654,-78.0021744,1502.35925293,-70.9535369873,20.4797039032,9.43000030518,286.100006104
60552,1,38.8115692,-78.0026169,1502.54211426,-71.7677993774,20.5790748596,6.63999986649,286
60553,1,38.8115807,-78.0030518,1502.51159668,-72.5922317505,20.678440094,4.38999986649,285.899993896
60554,1,38.8115845,-78.0035248,1502.45056152,-73.3058242798,21.0200939178,-0.689999997616,286
60555,1,38.8115883,-78.0039749,1501.59716797,-74.0540847778,21.0948581696,-9.38000011444,285.899993896
60556,1,38.8115959,-78.0044174,1501.26196289,-74.7451019287,21.1506996155,-21.2700004578,285.799987793
60557,1,38.8115997,-78.0048904,1500.9876709,-75.3416748047,21.3195133209,-35.5,285.799987793
60558,1,38.8116035,-78.0053558,1500.92663574,-75.9549942017,21.2070388794,-49.3699989319,285.600006104
60559,1,38.8116035,-78.0058212,1501.01818848,-76.7012710571,20.4086341858,-59.8499984741,284.899993896
60561,1,38.8115959,-78.0063705,1501.2010498,-77.6227645874,19.0659637451,-62.6199989319,283.799987793
60562,1,38.8115578,-78.0072556,1502.6640625,-79.0309295654,16.0790100098,-43.6500015259,281.5
60563,1,38.8115311,-78.0077362,1503.24316406,-79.2843322754,15.9865198135,-22.7099990845,281.399993896
60564,1,38.8115044,-78.0082321,1503.60888672,-79.1613311768,16.9707317352,2.56999993324,282.100006104
60565,1,38.8114967,-78.0086823,1503.57836914,-78.5065002441,19.2830295563,22.4899997711,283.799987793
60566,1,38.8115005,-78.0091705,1503.42602539,-77.3671722412,22.9171848297,35.8899993896,286.5
60567,1,38.8115387,-78.0096436,1502.32873535,-75.7214050293,27.4107685089,35.5999984741,289.899993896
60568,1,38.8115997,-78.0101166,1501.65820313,-73.9165725708,31.8334884644,20.7600002289,293.299987793
60569,1,38.8116951,-78.0105743,1501.17053223,-72.0062332153,36.0580482483,-4.5,296.600006104
60570,1,38.811821,-78.0110245,1500.95715332,-70.0547180176,40.1206855774,-31.3199996948,299.799987793
60571,1,38.8119774,-78.011467,1501.04858398,-68.0428009033,44.0188369751,-52.4799995422,302.899993896
60572,1,38.8121567,-78.011879,1501.26196289,-65.8782653809,47.8633384705,-61.3800010681,306
60573,1,38.8123703,-78.012291,1502.17626953,-63.7026557922,51.5853919983,-58.0400009155,309
60574,1,38.8126068,-78.0126801,1502.6640625,-61.4209136963,55.3036575317,-45.1100006104,312
60575,1,38.8128624,-78.0130463,1503.1517334,-59.0363540649,59.0363388062,-25.0799999237,315
60576,1,38.8131599,-78.0134048,1503.6394043,-56.5013847351,62.7511520386,-2.07999992371,318
60577,1,38.8134537,-78.0137177,1504.03564453,-53.8383789063,66.4848251343,17.2900009155,321
60578,1,38.8137817,-78.0140152,1504.40148926,-51.025642395,70.230758667,33.2799987793,324
60579,1,38.8141403,-78.0142822,1503.88317871,-48.171672821,73.895149231,42.4500007629,326.899993896
60580,1,38.8145027,-78.014534,1503.76135254,-44.8650169373,77.7084503174,45.5299987793,330
60581,1,38.8148994,-78.0147324,1503.6394043,-41.3163452148,81.438949585,42.7599983215,333.100006104
60582,1,38.8153,-78.0149231,1503.45654297,-37.6822128296,85.0347595215,34.1300010681,336.100006104
60583,1,38.8157463,-78.0150757,1503.30407715,-33.6570243835,88.6027832031,21.2199993134,339.200012207
60584,1,38.8161926,-78.0151901,1503.12121582,-29.5393066406,92.0042724609,9.46000003815,342.200012207
60585,1,38.8166237,-78.0152664,1503.57836914,-24.9926300049,95.2661972046,0.949999988079,345.299987793
60586,1,38.817112,-78.0153198,1503.54785156,-20.1842041016,98.3297653198,-5.03000020981,348.399993896
60587,1,38.817585,-78.0153351,1503.57836914,-15.6427640915,101.046356201,-8.97000026703,351.200012207
60588,1,38.8180504,-78.0153198,1503.76135254,-11.5860557556,103.292236328,-9.78999996185,353.600006104
60589,1,38.8185577,-78.0152664,1504.00512695,-8.08464717865,105.069419861,-7.71999979019,355.600006104
60590,1,38.8190269,-78.0152054,1504.4317627,-5.39018392563,106.403556824,-3.15000009537,357.100006104
60591,1,38.8195457,-78.0151215,1504.1574707,-2.81534743309,107.513145447,6.26999998093,358.5
60592,1,38.8200378,-78.015007,1504.30993652,-0.56752461195,108.388511658,18.0699996948,359.700012207
60593,1,38.8205185,-78.0148926,1504.30993652,1.52397203445,109.13936615,30.1100006104,0.800000011921
60594,1,38.8210144,-78.0147552,1504.06616211,3.64375424385,109.839576721,40.5900001526,1.89999997616
60595,1,38.8215523,-78.014595,1503.60888672,5.59557962418,110.458358765,43.5800018311,2.90000009537
60597,1,38.8225403,-78.0142517,1503.12121582,7.39948129654,111.404533386,19.8099994659,3.79999995232
60599,1,38.823513,-78.0139008,1502.84692383,7.99841880798,111.583694458,-14.9300003052,4.09999990463
60600,1,38.8240013,-78.0137177,1502.75537109,7.989839077,111.464004517,-25.8199996948,4.09999990463
60601,1,38.8245049,-78.0135345,1502.60302734,7.97768449783,111.294441223,-29.3400001526,4.09999990463
60602,1,38.8250275,-78.0133362,1502.54211426,8.15727043152,111.080886841,-25.3999996185,4.19999980927
60603,1,38.8255157,-78.0131531,1501.71911621,8.53038883209,110.862289429,-18.6299991608,4.40000009537
60604,1,38.8259811,-78.0129623,1501.35339355,8.51811408997,110.702766418,-12.4600000381,4.40000009537
60605,1,38.8264771,-78.012764,1500.92663574,8.705037117,110.607978821,-9.63000011444,4.5
60606,1,38.8269653,-78.0125732,1500.49987793,8.69954490662,110.538192749,-12.3400001526,4.5
60607,1,38.8274727,-78.0123672,1500.25610352,8.49740028381,110.433563232,-17.8299999237,4.40000009537
60608,1,38.8279343,-78.0121841,1500.01220703,8.48282337189,110.244117737,-23.7199993134,4.40000009537
60609,1,38.8284187,-78.0119781,1500.3170166,8.27240371704,110.019432068,-27.4699993134,4.30000019073
60610,1,38.8289375,-78.0117569,1500.07324219,8.06059551239,109.764427185,-28.3999996185,4.19999980927
60611,1,38.8293953,-78.0115585,1499.89025879,8.03935623169,109.475204468,-29.3899993896,4.19999980927
60612,1,38.8298798,-78.0113525,1499.73791504,8.2071723938,109.151885986,-29.1399993896,4.30000019073
60613,1,38.8303566,-78.0111465,1499.67700195,8.3738822937,108.828308105,-26.8600006104,4.40000009537
60614,1,38.8308296,-78.0109406,1499.6159668,8.73045539856,108.509353638,-23.8999996185,4.59999990463
60615,1,38.8312988,-78.0107422,1498.76269531,9.08071994781,108.139404297,-21.3099994659,4.80000019073
60616,1,38.8317986,-78.0105133,1498.48815918,9.05059528351,107.780670166,-19.3299999237,4.80000019073
60617,1,38.8322487,-78.0103073,1498.30541992,9.00959300995,107.292388916,-18.1100006104,4.80000019073
60618,1,38.8327179,-78.0100937,1498.15307617,8.77889156342,106.77973175,-17.2800006866,4.69999980927
60619,1,38.8331795,-78.0098801,1498.03100586,8.54439353943,106.19682312,-16.7600002289,4.59999990463
60620,1,38.8336411,-78.0096664,1498.00061035,8.68220424652,105.60369873,-15.8400001526,4.69999980927
