ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69077,1,38.7908401,-77.9517059,1833.9206543,-4.41373872757,-148.714523315,-56.1599998474,181.699996948
69078,1,38.7901878,-77.9513931,1833.1282959,-1.56880354881,-149.80178833,-41,180.600006104
69079,1,38.7895508,-77.951088,1832.2442627,1.31458055973,-150.634262085,-23.2700004578,179.5
69080,1,38.788887,-77.9507446,1830.72021484,2.11122488976,-151.195266724,-32.25,179.199996948
69081,1,38.7882156,-77.9504089,1829.95825195,1.58755815029,-151.591690063,-59.8199996948,179.399993896
69082,1,38.7875786,-77.9500885,1829.37915039,0.794359266758,-151.70791626,-72.2699966431,179.699996948
69083,1,38.7869225,-77.9497604,1829.56201172,-1.58503508568,-151.351699829,-71.5,180.600006104
69084,1,38.7862663,-77.9494629,1831.36035156,-4.98882293701,-150.387268066,-40.9099998474,181.899993896
69085,1,38.785614,-77.949173,1833.06726074,-4.95964670181,-149.507751465,15.1800003052,181.899993896
69086,1,38.7849617,-77.9488831,1834.25585938,-1.29938685894,-148.894332886,83.9700012207,180.5
69087,1,38.7843094,-77.9485931,1835.56665039,-0.258201241493,-147.93977356,123.620002747,180.100006104
69088,1,38.7836533,-77.9483032,1837.06018066,-1.28184640408,-146.884399414,139.220001221,180.5
69089,1,38.7830391,-77.9480209,1838.18774414,-0.25460588932,-145.879776001,166.850006104,180.100006104
69090,1,38.7824097,-77.947731,1838.88891602,0.758335292339,-144.828018188,205.899993896,179.699996948
69091,1,38.7817841,-77.9474411,1839.28515625,0.251089513302,-143.859771729,227.330001831,179.899993896
69092,1,38.7811623,-77.9471436,1839.52905273,2.24566340446,-142.952362061,232.830001831,179.100006104
69093,1,38.7805519,-77.9468536,1839.6204834,3.47252702713,-142.08757019,222.729995728,178.600006104
69094,1,38.7799339,-77.9465561,1839.77282715,3.94311308861,-141.16494751,190.699996948,178.399993896
69095,1,38.7793121,-77.9462585,1840.93103027,4.64534664154,-140.032974243,156.86000061,178.100006104
69096,1,38.7787018,-77.945961,1842.02832031,4.12183237076,-138.878845215,137.419998169,178.300003052
69097,1,38.7781334,-77.9456787,1843.03430176,4.08860588074,-137.759338379,132.669998169,178.300003052
69098,1,38.7775421,-77.9453735,1843.12561035,5.01287126541,-136.708114624,146.740005493,177.899993896
69099,1,38.7769585,-77.9450836,1842.7902832,6.64406633377,-135.847625732,156.270004272,177.199996948
69100,1,38.7763824,-77.9447784,1842.45495605,6.13716363907,-135.150726318,146.550003052,177.399993896
69101,1,38.7758026,-77.9444885,1842.08935547,6.57665348053,-134.469268799,121.75,177.199996948
69102,1,38.7752304,-77.9441833,1841.66259766,8.41207027435,-133.7056427,98.5800018311,176.399993896
69103,1,38.7746391,-77.9438782,1841.87585449,6.2778673172,-133.122055054,57.6899986267,177.300003052
69104,1,38.7740974,-77.9435959,1842.24169922,8.31537246704,-132.168685913,32.5299987793,176.399993896
69105,1,38.7735291,-77.9432983,1842.54650879,9.87696838379,-131.359191895,29.5599994659,175.699996948
69106,1,38.7729645,-77.9429932,1842.3026123,11.658490181,-130.630783081,23.4699993134,174.899993896
69107,1,38.7724113,-77.9426956,1842.45495605,11.1409292221,-129.953308105,12.6899995804,175.100006104
69108,1,38.7718544,-77.9423981,1843.12561035,8.58710479736,-129.285140991,3.3599998951,176.199996948
69109,1,38.7713127,-77.9421005,1844.25341797,8.74946880341,-128.342102051,20.0300006866,176.100006104
69110,1,38.7707024,-77.9417648,1845.56396484,7.56214427948,-127.285560608,54.7900009155,176.600006104
69112,1,38.7697067,-77.941185,1847.24047852,8.99439525604,-125.478050232,127.760002136,175.899993896
69113,1,38.7691803,-77.9408875,1847.48425293,9.37685871124,-124.707969666,159.279998779,175.699996948
69114,1,38.7686424,-77.9405746,1847.60620117,8.68607616425,-124.216682434,160.25,176
69115,1,38.7681198,-77.9402695,1847.36230469,10.1677465439,-123.672737122,150.330001831,175.300003052
69116,1,38.767601,-77.9399643,1847.14904785,9.49165439606,-123.355369568,124.199996948,175.600006104
69117,1,38.767086,-77.9396591,1847.0880127,8.38626766205,-123.014472961,83.5999984741,176.100006104
69118,1,38.766552,-77.9393539,1846.84423828,8.13909339905,-122.540000916,52.1500015259,176.199996948
69119,1,38.7660561,-77.939064,1846.90515137,9.3934545517,-122.079139709,41.2799987793,175.600006104
69120,1,38.7655411,-77.9387589,1847.11853027,9.56572628021,-121.544166565,30.2999992371,175.5
69121,1,38.7650261,-77.9384537,1847.72814941,8.24819755554,-120.989173889,14.279999733,176.100006104
69122,1,38.7645187,-77.9381638,1848.33776855,6.72647714615,-120.312110901,10.3599996567,176.800003052
69123,1,38.7640114,-77.9378738,1848.52062988,6.27352190018,-119.705718994,30.4799995422,177
69124,1,38.7634926,-77.9375839,1848.4901123,8.12304973602,-119.153434753,64.6299972534,176.100006104
69125,1,38.7630081,-77.9373169,1848.36828613,8.11352729797,-119.013763428,73.7300033569,176.100006104
69126,1,38.7624931,-77.9370117,1848.21582031,7.06456422806,-118.910324097,54.7000007629,176.600006104
69127,1,38.7619858,-77.9367447,1847.75866699,5.40863323212,-119.107261658,29.3500003815,177.399993896
69128,1,38.7614822,-77.9364548,1847.51477051,6.67735433578,-119.433479309,19.0100002289,176.800003052
69129,1,38.7609673,-77.9361725,1847.48425293,9.21930217743,-119.815834045,13.0500001907,175.600006104
69130,1,38.7604561,-77.9358902,1847.11853027,9.8875169754,-120.26423645,-15,175.300003052
69131,1,38.7599258,-77.935585,1846.90515137,8.25227832794,-121.049034119,-58.5400009155,176.100006104
69132,1,38.7594337,-77.935318,1846.53942871,9.34435462952,-121.44103241,-74.2099990845,175.600006104
69133,1,38.7589035,-77.9350281,1846.05175781,10.664393425,-121.894378662,-73.6699981689,175
69134,1,38.7583771,-77.9347305,1845.53356934,8.79420185089,-122.685211182,-82.7399978638,175.899993896
69135,1,38.7578545,-77.9344482,1844.83251953,9.47554397583,-123.145988464,-94.0299987793,175.600006104
69136,1,38.7573242,-77.9341507,1844.40588379,9.72813606262,-123.607788086,-92.8300018311,175.5
69137,1,38.7567787,-77.9338608,1843.88757324,10.2062578201,-124.141151428,-90.9199981689,175.300003052
69138,1,38.7562714,-77.9335938,1843.39990234,9.364112854,-124.538452148,-104.11000061,175.699996948
69139,1,38.755722,-77.9332962,1843.03430176,8.51277637482,-124.870170593,-117.440002441,176.100006104
69140,1,38.7551918,-77.9330215,1842.60742188,8.08977890015,-125.098701477,-121.760002136,176.300003052
69141,1,38.7546501,-77.9327316,1842.63793945,8.95721626282,-124.959381104,-115.199996948,175.899993896
69142,1,38.7541122,-77.9324493,1842.39416504,6.98772144318,-124.984809875,-107.059997559,176.800003052
69143,1,38.7535782,-77.9321747,1842.02832031,9.15917110443,-124.724143982,-83.1600036621,175.800003052
69144,1,38.7530289,-77.9318848,1841.23583984,7.85072135925,-124.783279419,-62.8100013733,176.399993896
69145,1,38.7525177,-77.9316101,1840.41296387,7.1972322464,-124.822677612,-65.3899993896,176.699996948
69146,1,38.7519684,-77.9313202,1839.13269043,8.50597476959,-124.770401001,-69.9899978638,176.100006104
69147,1,38.7514381,-77.9310303,1838.06591797,7.63839864731,-124.886627197,-88.6900024414,176.5
69148,1,38.7509041,-77.930748,1838.40124512,6.32461833954,-124.849906921,-124.160003662,177.100006104
69149,1,38.75037,-77.9304657,1838.30981445,7.18341684341,-124.583076477,-131.399993896,176.699996948
69150,1,38.7498207,-77.9301682,1837.45629883,7.61703157425,-124.537277222,-125.230003357,176.5
69151,1,38.7493134,-77.9298935,1836.60290527,8.70211982727,-124.446121216,-124.25,176
69152,1,38.7487526,-77.9295807,1836.72485352,7.82497692108,-124.374092102,-132.080001831,176.399993896
69153,1,38.7482491,-77.929306,1837.21252441,7.81116294861,-124.154525757,-135.330001831,176.399993896
69154,1,38.7477264,-77.9290009,1836.93823242,8.65050029755,-123.707923889,-117.800003052,176
69155,1,38.7472038,-77.9287033,1836.75537109,9.48858547211,-123.315490723,-86.8700027466,175.600006104
69156,1,38.7466812,-77.9284058,1836.45056152,9.46633720398,-123.026344299,-60.1399993896,175.600006104
69157,1,38.7461433,-77.928093,1835.87145996,9.87089347839,-122.683540344,-42.8199996948,175.399993896
69158,1,38.7456474,-77.9278107,1835.32275391,9.00024414063,-122.55997467,-39.5800018311,175.800003052
69159,1,38.745121,-77.9275131,1834.49987793,8.76917743683,-122.336105347,-46.5499992371,175.899993896
69160,1,38.744606,-77.9272232,1834.01208496,8.96875190735,-122.131126404,-55.25,175.800003052
69161,1,38.7440872,-77.9269257,1833.00622559,8.95703411102,-121.971557617,-68.8000030518,175.800003052
69162,1,38.7435722,-77.9266357,1831.93945313,8.30941104889,-121.88709259,-90.2200012207,176.100006104
69163,1,38.7430382,-77.9263229,1830.99462891,8.29444789886,-121.667602539,-113.080001831,176.100006104
69164,1,38.7425461,-77.9260559,1830.38500977,8.28288459778,-121.497993469,-131.529998779,176.100006104
69165,1,38.7420235,-77.925766,1830.35449219,7.84132909775,-121.256729126,-144.669998169,176.300003052
69166,1,38.7415047,-77.9254761,1830.50695801,7.39542531967,-120.914047241,-145.190002441,176.5
69167,1,38.7409897,-77.925209,1830.5982666,6.5354514122,-120.673156738,-124.489997864,176.899993896
69168,1,38.7404785,-77.9249191,1830.41540527,9.46765232086,-120.298019409,-82.4499969482,175.5
69169,1,38.7399521,-77.9246216,1830.26306152,10.1041126251,-120.326515198,-52.4199981689,175.199996948
69170,1,38.73946,-77.9243622,1829.95825195,8.84790897369,-120.485557556,-56.5400009155,175.800003052
69171,1,38.7389412,-77.9240646,1829.5925293,8.84790897369,-120.485557556,-61.5600013733,175.800003052
69172,1,38.7384262,-77.9237823,1829.37915039,9.05369949341,-120.410102844,-62.0299987793,175.699996948
69173,1,38.7379112,-77.9235001,1829.01342773,9.26073074341,-120.354240417,-57.1899986267,175.600006104
69174,1,38.7373962,-77.9232101,1828.46472168,9.26073074341,-120.354240417,-58.2099990845,175.600006104
69175,1,38.7368698,-77.9229279,1827.82458496,9.89407157898,-120.343963623,-61.8400001526,175.300003052
69176,1,38.7363815,-77.9226532,1827.21496582,9.47863674164,-120.437583923,-73.7399978638,175.5
69177,1,38.7358589,-77.9223557,1826.51403809,9.48412895203,-120.507369995,-88.5500030518,175.5
69178,1,38.7353439,-77.922081,1825.87390137,9.48334407806,-120.497398376,-101.430000305,175.5
69179,1,38.7348289,-77.9218063,1826.14819336,9.26073074341,-120.354240417,-110.680000305,175.600006104
69180,1,38.7343216,-77.921524,1826.42260742,9.03195571899,-120.120918274,-106.260002136,175.699996948
69181,1,38.7337914,-77.9212341,1826.78833008,9.01246166229,-119.86164856,-84.6399993896,175.699996948
69182,1,38.7332993,-77.9209747,1827.06262207,8.99971485138,-119.692131042,-55.8199996948,175.699996948
69183,1,38.7327843,-77.9206924,1827.21496582,8.98771858215,-119.532577515,-22.7999992371,175.699996948
69184,1,38.7322731,-77.9204178,1827.76367188,8.98097038269,-119.442832947,5.05000019073,175.699996948
69185,1,38.7317581,-77.9201279,1828.03796387,9.42057704926,-119.699867249,25.3600006104,175.5
69186,1,38.7312431,-77.9198608,1828.06848145,9.24001693726,-120.085037231,35.4300003052,175.600006104
69187,1,38.7307129,-77.9195633,1828.46472168,9.48020553589,-120.457527161,37.3300018311,175.5
69188,1,38.7302246,-77.9192963,1829.16589355,9.48883628845,-120.567184448,36.3699989319,175.5
69189,1,38.7296982,-77.919014,1830.20214844,9.07844257355,-120.739173889,38.5099983215,175.699996948
