ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77151,1,38.7842445,-78.0829697,1931.7310791,75.4422607422,59.3672103882,58.5400009155,51.7999992371
77153,1,38.7845039,-78.0825195,1931.42626953,75.8309783936,59.0328102112,54.3199996948,52.0999984741
77153,1,38.7847672,-78.0820618,1931.18237305,76.1156997681,58.8289070129,41.3699989319,52.2999992371
77155,1,38.7850342,-78.081604,1930.90808105,76.4703445435,58.4659996033,23.3600006104,52.5999984741
77155,1,38.7853127,-78.0811157,1930.60327148,76.6041030884,58.3566818237,4.48999977112,52.7000007629
77156,1,38.7855606,-78.0806732,1930.57275391,76.8232879639,58.1009941101,-11.2299995422,52.9000015259
77158,1,38.7858238,-78.0802155,1930.23742676,76.9325637817,57.9728431702,-25.8099994659,53
77158,1,38.7860832,-78.0797501,1929.81066895,77.0496139526,57.8504905701,-39.6800003052,53.0999984741
77160,1,38.7863426,-78.0792847,1929.41455078,77.1664886475,57.7279014587,-52.4399986267,53.2000007629
77160,1,38.7866058,-78.0788269,1929.04870605,77.251083374,57.5811805725,-63.1300010681,53.2999992371
77161,1,38.7868652,-78.0783691,1928.8963623,77.1789245605,57.5273971558,-72.6900024414,53.2999992371
77163,1,38.7871399,-78.0778809,1928.53063965,76.8017120361,57.6643600464,-77.4199981689,53.0999984741
77163,1,38.7873878,-78.077446,1928.46960449,76.0111846924,58.3254318237,-75.5899963379,52.5
77165,1,38.7876472,-78.0769882,1928.46960449,75.3023071289,58.8326148987,-63.8400001526,52
77165,1,38.7879143,-78.0765305,1928.74389648,75.2152481079,58.9762878418,-46.9700012207,51.9000015259
77166,1,38.7881889,-78.0760651,1928.8963623,75.5300216675,59.2231025696,-31.7800006866,51.9000015259
77168,1,38.7884407,-78.0756302,1928.80493164,75.8211898804,59.4514045715,-18.4300003052,51.9000015259
77168,1,38.7887192,-78.0751495,1929.10974121,76.4149017334,59.4873809814,-10.5500001907,52.0999984741
77170,1,38.78899,-78.0746994,1929.35351563,76.7226409912,59.7269515991,-9.27999973297,52.0999984741
77170,1,38.7892647,-78.074234,1929.74987793,76.9988250732,59.9419517517,-8.96000003815,52.0999984741
77171,1,38.7895241,-78.0737915,1930.38977051,77.4212188721,59.8379249573,-4.21999979019,52.2999992371
77173,1,38.7898064,-78.0733185,1931.15185547,77.8120956421,59.707321167,7.44999980927,52.5
77173,1,38.7900696,-78.0728683,1931.70056152,78.1386184692,59.7414894104,26.6700000763,52.5999984741
77175,1,38.7906342,-78.071907,1932.82824707,78.083114624,60.5674743652,66.1200027466,52.2000007629
77175,1,38.7903633,-78.0723724,1932.12719727,78.1276855469,60.1664123535,47.3499984741,52.4000015259
77176,1,38.7909126,-78.0714417,1933.55981445,78.5079803467,60.4592819214,80.7399978638,52.4000015259
77178,1,38.7911758,-78.0709839,1934.07788086,79.5126419067,59.6997833252,94.8399963379,53.0999984741
77178,1,38.7914543,-78.0704956,1934.41320801,80.7686538696,59.1137237549,105.669998169,53.7999992371
77180,1,38.7920036,-78.069519,1934.96179199,82.8281097412,59.0807189941,103.550003052,54.5
77180,1,38.791729,-78.070015,1934.59619141,81.9392318726,58.8793067932,109.209999084,54.2999992371
77182,1,38.7922745,-78.0690231,1935.02282715,84.2581253052,58.5609207153,90.6900024414,55.2000007629
77183,1,38.79282,-78.0680008,1934.41320801,87.0410079956,57.6111831665,51.9799995422,56.5
77183,1,38.7925491,-78.0685196,1934.77905273,85.8979721069,57.7210464478,73.4000015259,56.0999984741
77185,1,38.7933655,-78.0669861,1934.04736328,88.8319854736,57.688167572,-1.01999998093,57
77185,1,38.7930946,-78.0674896,1934.16943359,88.0108718872,57.5926971436,25.8299999237,56.7999992371
77187,1,38.7936478,-78.066452,1933.74255371,89.4022827148,58.0585212708,-22.2199993134,57
77188,1,38.7939262,-78.065918,1933.95605469,90.1423568726,58.092792511,-32.1100006104,57.2000007629
77188,1,38.7941971,-78.0653915,1934.26086426,91.2873153687,57.4866981506,-32.0600013733,57.7999992371
77190,1,38.7944908,-78.064827,1934.23034668,92.2303543091,57.1852416992,-19.8600006104,58.2000007629
77190,1,38.7947578,-78.0643158,1934.41320801,92.7402877808,57.5014152527,-6.26000022888,58.2000007629
77192,1,38.7950363,-78.0637741,1934.71801758,93.3424911499,57.6494941711,4.32999992371,58.2999992371
77193,1,38.7955971,-78.0626831,1935.72375488,94.9685821533,57.2887115479,18.6100006104,58.9000015259
77193,1,38.795311,-78.0632401,1935.26660156,94.0376815796,57.626373291,10.9499998093,58.5
77195,1,38.7961464,-78.0615692,1936.21154785,96.8557128906,56.59790802,39.9900016785,59.7000007629
77195,1,38.7958794,-78.0621262,1936.02856445,95.916519165,56.9510688782,28.6000003815,59.2999992371
77197,1,38.7964439,-78.0609665,1936.57739258,97.9121398926,55.8481063843,47.4500007629,60.2999992371
77198,1,38.7969933,-78.0598602,1937.00402832,97.6792144775,57.9976844788,54.0499992371,59.2999992371
77198,1,38.7967148,-78.0604324,1937.0345459,98.0893630981,56.4038963318,49.6699981689,60.0999984741
77200,1,38.7975616,-78.0587158,1936.97351074,98.4960784912,58.4827003479,64.1399993896,59.2999992371
77200,1,38.7972717,-78.0593109,1936.97351074,97.7685012817,58.7452430725,60.9799995422,59
77202,1,38.7978516,-78.0581512,1936.97351074,98.5742416382,59.2293777466,58.8100013733,59
77202,1,38.7981606,-78.0575409,1937.18688965,98.3233566284,60.4889297485,47.7799987793,58.4000015259
77203,1,38.798439,-78.0569992,1937.61364746,98.6555328369,60.6932830811,38.5800018311,58.4000015259
77205,1,38.7990189,-78.0558624,1939.04626465,99.4984130859,60.7341003418,42.3300018311,58.5999984741
77205,1,38.7987328,-78.0564194,1938.46704102,99.1826019287,60.5413246155,35.8100013733,58.5999984741
77207,1,38.7996178,-78.0546799,1939.59484863,100.134056091,61.3622360229,68.5500030518,58.5
77207,1,38.7993202,-78.0552597,1939.32055664,99.8654403687,60.9581336975,55.5499992371,58.5999984741
77208,1,38.7999229,-78.0540619,1939.93017578,100.393058777,61.7622146606,76.1100006104,58.4000015259
77210,1,38.800499,-78.0529022,1940.66162109,101.720046997,61.1195678711,74.9400024414,59
77210,1,38.8002052,-78.0534973,1940.41784668,101.065391541,61.4487266541,77.2699966431,58.7000007629
77212,1,38.8007812,-78.0523224,1940.78356934,102.479949951,60.606464386,76.0400009155,59.4000015259
77212,1,38.8010788,-78.0517044,1940.72265625,102.87588501,60.8406257629,79.7399978638,59.4000015259
77214,1,38.8013725,-78.0510941,1940.35681152,103.173675537,61.2600517273,78.75,59.2999992371
77215,1,38.8016663,-78.0504913,1939.77770996,103.881141663,60.9467086792,68.0999984741,59.5999984741
77215,1,38.8019753,-78.0498581,1939.38134766,104.643096924,60.1724624634,46.7700004578,60.0999984741
77217,1,38.8022575,-78.0492706,1939.10705566,105.087036133,59.9405975342,22.7299995422,60.2999992371
77217,1,38.8025513,-78.0486603,1938.00976563,105.408432007,60.123916626,-1.98000001907,60.2999992371
77219,1,38.8028336,-78.0480576,1936.60778809,105.869697571,60.142364502,-29.7900009155,60.4000015259
77220,1,38.8031425,-78.0474319,1935.14465332,106.453613281,59.9835319519,-67.0100021362,60.5999984741
77220,1,38.8034363,-78.046814,1934.01708984,106.863372803,59.9689254761,-112.599998474,60.7000007629
77222,1,38.8037491,-78.0461655,1933.2244873,106.906646729,60.2388000488,-158.490005493,60.5999984741
77222,1,38.8040352,-78.0455704,1932.40148926,106.555023193,60.7779197693,-187.789993286,60.2999992371
77224,1,38.804348,-78.0449753,1931.88342285,105.696884155,61.7642707825,-202.580001831,59.7000007629
77224,1,38.8046608,-78.0443649,1931.51757813,103.033332825,65.3869552612,-200.169998169,57.5999984741
77225,1,38.8049889,-78.0437851,1931.30419922,100.498558044,68.2987594604,-182.470001221,55.7999992371
77227,1,38.8053284,-78.0432129,1931.15185547,98.5489501953,70.0350875854,-156.229995728,54.5999984741
77227,1,38.8056793,-78.0426636,1931.09094238,95.5204086304,73.0308761597,-128.039993286,52.5999984741
77229,1,38.8060226,-78.0421448,1931.48706055,91.935546875,76.3263702393,-102.36000061,50.2999992371
77229,1,38.8064117,-78.0416107,1932.09667969,88.4507293701,79.0840759277,-78.6200027466,48.2000007629
77231,1,38.806797,-78.0411148,1932.76733398,84.7741928101,81.8654937744,-51.2700004578,46
77232,1,38.8071899,-78.0406342,1933.59020996,82.5478973389,83.1262130737,-17.3199996948,44.7999992371
77232,1,38.807579,-78.0401611,1934.38269043,81.559753418,83.2860794067,18.6000003815,44.4000015259
77234,1,38.8079948,-78.0396881,1935.02282715,79.9317321777,84.2304763794,54.8899993896,43.5
77234,1,38.8083801,-78.0392456,1935.20568848,77.9011993408,85.6123046875,82.3700027466,42.2999992371
77236,1,38.8087845,-78.0388031,1935.57141113,77.1212997437,85.9531021118,100.540000916,41.9000015259
77237,1,38.8096046,-78.0379257,1935.93725586,75.8480987549,86.6405715942,107.339996338,41.2000007629
77237,1,38.8091927,-78.0383606,1935.8458252,76.5307693481,86.1986846924,108.150001526,41.5999984741
77239,1,38.8100166,-78.0374908,1935.99829102,75.3410339355,86.9760513306,99.5500030518,40.9000015259
77239,1,38.8104477,-78.0370407,1936.27258301,74.7060089111,87.4694976807,82.8799972534,40.5
77241,1,38.8108788,-78.0365982,1935.78479004,74.7671127319,87.8510513306,49.4000015259,40.4000015259
77241,1,38.8112831,-78.0361862,1934.44372559,74.8471603394,88.8838729858,-2.20000004768,40.0999984741
77242,1,38.8116951,-78.0357742,1933.34643555,75.0880966187,89.8043518066,-56.9000015259,39.9000015259
77244,1,38.8121223,-78.035347,1933.19396973,75.5114517212,90.3106765747,-106.550003052,39.9000015259
77244,1,38.812561,-78.0349274,1933.4987793,75.6481628418,90.7957458496,-139.740005493,39.7999992371
77246,1,38.8134384,-78.0340805,1933.80358887,75.962272644,91.4970016479,-134.580001831,39.7000007629
77246,1,38.8129883,-78.0345154,1933.77307129,75.9106063843,91.110748291,-150.270004272,39.7999992371
77248,1,38.8138847,-78.0336609,1934.01708984,75.8268814087,91.9853744507,-99.8799972534,39.5
77249,1,38.8143311,-78.0332489,1934.26086426,75.5211791992,92.5981140137,-60.4799995422,39.2000007629
77249,1,38.8148346,-78.0327911,1934.71801758,75.1546173096,93.1401367188,-22.0599994659,38.9000015259
77251,1,38.8156891,-78.0320129,1935.99829102,74.2805099487,94.0554504395,26.4300003052,38.2999992371
77253,1,38.8161659,-78.0316086,1936.85168457,73.6835098267,94.6506347656,46.5400009155,37.9000015259
77253,1,38.8166161,-78.0312271,1937.27832031,73.2601242065,95.1302185059,61.6500015259,37.5999984741
77254,1,38.8170815,-78.030838,1937.09545898,72.3983459473,96.0758590698,72.7699966431,37
77256,1,38.8175507,-78.0304489,1936.51635742,72.4407043457,96.4819488525,73.5,36.9000015259
77256,1,38.8180237,-78.0300598,1935.63244629,72.8677597046,96.6987915039,58.5299987793,37
77258,1,38.8185272,-78.0296631,1934.38269043,72.3126068115,97.7248840332,26.5799999237,36.5
77258,1,38.8189812,-78.0292969,1933.07214355,72.4030380249,98.2050933838,-13.5,36.4000015259
77260,1,38.8194656,-78.0289154,1932.00537109,72.4624099731,98.6456222534,-60.6699981689,36.2999992371
77261,1,38.8199425,-78.0285568,1931.15185547,72.1153717041,99.2582931519,-106.010002136,36
77261,1,38.8204308,-78.0281754,1930.32897949,71.7113800049,99.7969360352,-141.039993286,35.7000007629
