ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70114,1,38.9287605,-78.0660324,1750.74072266,85.0909881592,-127.107376099,-833.5,146.199996948
70115,1,38.9282913,-78.0653458,1744.1875,85.1908035278,-127.738235474,-938.840026855,146.300003052
70116,1,38.9278183,-78.0646591,1736.23217773,84.5437698364,-129.196411133,-999.820007324,146.800003052
70117,1,38.9273262,-78.0639343,1728.30737305,85.588722229,-129.8021698,-1061.98999023,146.600006104
70118,1,38.9268761,-78.0632935,1723.61352539,86.2787780762,-130.353042603,-1131.31005859,146.5
70119,1,38.926384,-78.0625839,1721.51037598,86.4397735596,-130.102294922,-1194.05004883,146.399993896
70120,1,38.9259033,-78.0618896,1723.12585449,85.7646331787,-129.086135864,-1188.7800293,146.399993896
70121,1,38.9254379,-78.0612106,1725.59472656,85.7634353638,-127.149482727,-1066.40002441,146
70122,1,38.9249763,-78.0605316,1728.06359863,84.2753143311,-126.365509033,-843.190002441,146.300003052
70123,1,38.9245071,-78.0598221,1730.10583496,83.5096282959,-125.217414856,-553.679992676,146.300003052
70124,1,38.9240952,-78.0591965,1731.5078125,81.7402420044,-124.91217041,-298.220001221,146.800003052
70125,1,38.9236374,-78.0585098,1732.30029297,81.1543502808,-124.016830444,-75.2900009155,146.800003052
70126,1,38.9232025,-78.0578308,1732.08703613,81.1188201904,-123.023200989,78.1500015259,146.600006104
70127,1,38.9227676,-78.0571671,1731.17260742,79.5227584839,-123.395179749,148.539993286,147.199996948
70128,1,38.9223366,-78.056488,1729.61816406,81.8714523315,-121.379379272,161.380004883,146
70129,1,38.9219093,-78.0558167,1727.66748047,81.6259918213,-121.472297668,123.010002136,146.100006104
70130,1,38.9214859,-78.0551376,1725.59472656,81.8938140869,-121.412536621,32.5,146
70131,1,38.9210472,-78.0544357,1723.97937012,84.8762588501,-119.432540894,-60.8300018311,144.600006104
70132,1,38.9206619,-78.0537872,1722.69909668,85.9973449707,-118.800727844,-143.289993286,144.100006104
70133,1,38.9202499,-78.0531006,1720.74841309,85.0558319092,-119.68523407,-225.440002441,144.600006104
70134,1,38.9198227,-78.0523758,1717.42614746,86.44556427,-118.982139587,-276.390014648,144
70135,1,38.9194107,-78.0516891,1713.0065918,87.0434570313,-118.9298172,-311.059997559,143.800003052
70136,1,38.9189987,-78.0509872,1709.13549805,87.5705947876,-119.212905884,-364.779998779,143.699996948
70137,1,38.9185867,-78.0502777,1707.06298828,88.5680389404,-118.823158264,-437.859985352,143.300003052
70138,1,38.9181633,-78.0495529,1706.66662598,88.4724197388,-118.694869995,-513.380004883,143.300003052
70139,1,38.917778,-78.0488968,1705.26464844,88.3230133057,-118.494430542,-537.66998291,143.300003052
70140,1,38.9173546,-78.048172,1702.61279297,88.3588638306,-118.542533875,-516.640014648,143.300003052
70141,1,38.9169426,-78.0474701,1699.01623535,89.6197128296,-118.069641113,-476.290008545,142.800003052
70142,1,38.9165154,-78.0467529,1693.86499023,89.1706619263,-119.196868896,-462.489990234,143.199996948
70143,1,38.9160957,-78.0460358,1688.53100586,89.0390396118,-120.329322815,-496.579986572,143.5
70144,1,38.9156532,-78.045311,1683.50183105,90.6815032959,-120.338394165,-563.640014648,143
70145,1,38.9152336,-78.0446243,1679.1126709,92.4736175537,-120.079406738,-641.380004883,142.399993896
70146,1,38.9148026,-78.0439301,1674.02258301,93.0654602051,-120.847923279,-729.859985352,142.399993896
70147,1,38.9143562,-78.0432053,1669.14587402,94.3664703369,-121.219116211,-807.530029297,142.100006104
70148,1,38.9139099,-78.0424957,1665.85388184,94.3708572388,-122.101615906,-867.780029297,142.300003052
70149,1,38.9134674,-78.0418015,1665.640625,94.7964706421,-121.771476746,-891.700012207,142.100006104
70150,1,38.9129944,-78.0410767,1668.47521973,93.5657806396,-121.49760437,-847.289978027,142.399993896
70151,1,38.9125786,-78.0404282,1670.60876465,92.4891204834,-120.534172058,-724.41998291,142.5
70152,1,38.912117,-78.0397034,1673.68737793,92.5727539063,-118.914985657,-522.950012207,142.100006104
70153,1,38.9116821,-78.039032,1677.58874512,92.2727127075,-117.257705688,-295.570007324,141.800003052
70154,1,38.9112473,-78.038353,1682.09985352,91.3926239014,-115.723106384,-73.9800033569,141.699996948
70155,1,38.9108162,-78.0376968,1687.73864746,88.5565261841,-115.409111023,132.029998779,142.5
70156,1,38.9103889,-78.0370483,1693.43835449,85.4151763916,-115.011627197,329.579986572,143.399993896
70157,1,38.9099541,-78.0363846,1699.68676758,84.2227325439,-113.40599823,540.859985352,143.399993896
70158,1,38.9095612,-78.0357971,1703.4967041,82.9955673218,-112.57244873,719.059997559,143.600006104
70159,1,38.9091339,-78.0351639,1705.29504395,81.8511581421,-112.245948792,857.679992676,143.899993896
70160,1,38.9087143,-78.0345383,1706.51416016,82.2283172607,-111.125160217,918.409973145,143.5
70161,1,38.9083023,-78.0339127,1709.31848145,83.6864318848,-109.062278748,889.190002441,142.5
70162,1,38.9078903,-78.0332947,1714.31713867,83.1994247437,-108.427597046,785.299987793,142.5
70163,1,38.9074707,-78.0326614,1719.83398438,82.3356399536,-108.080978394,675.650024414,142.699996948
70164,1,38.907093,-78.0320892,1725.015625,81.8445663452,-107.826263428,635.950012207,142.800003052
70165,1,38.9066772,-78.031456,1731.11157227,80.9006118774,-107.749519348,659.66998291,143.100006104
70166,1,38.9062767,-78.030838,1736.29321289,79.3833007813,-108.463539124,728.520019531,143.800003052
70167,1,38.90588,-78.0302429,1739.03637695,77.1710205078,-110.622093201,812.020019531,145.100006104
70168,1,38.9054718,-78.0296173,1738.6706543,77.2210922241,-111.938301086,874.940002441,145.399993896
70169,1,38.9050598,-78.0289917,1736.65905762,78.5301895142,-112.990135193,868.950012207,145.199996948
70170,1,38.9046249,-78.0283356,1734.19018555,79.7513961792,-114.320976257,744.960021973,145.100006104
70171,1,38.904232,-78.0277481,1733.79382324,80.4192504883,-115.708137512,546.140014648,145.199996948
70172,1,38.9037933,-78.027092,1735.77502441,81.2528381348,-116.04107666,318.559997559,145
70173,1,38.9033737,-78.0264435,1740.01184082,82.4227981567,-115.126930237,155.169998169,144.399993896
70174,1,38.9029503,-78.0258026,1745.07141113,80.5018081665,-116.259399414,96.4199981689,145.300003052
70175,1,38.9025307,-78.0251541,1748.05847168,80.0558242798,-116.918586731,145.740005493,145.600006104
70176,1,38.902092,-78.0244751,1749.58251953,80.616607666,-117.297874451,269.739990234,145.5
70177,1,38.9016724,-78.0238342,1751.65515137,81.3215637207,-117.443283081,371.450012207,145.300003052
70178,1,38.9012527,-78.023201,1755.31274414,81.9468688965,-117.03225708,429.459991455,145
70179,1,38.9008293,-78.0225296,1759.82385254,82.0820236206,-116.790855408,455.989990234,144.899993896
70180,1,38.9004173,-78.0218811,1763.90808105,82.9990997314,-115.931900024,488.279998779,144.399993896
70181,1,38.9000053,-78.021225,1769.85168457,83.8837127686,-114.612579346,542.979980469,143.800003052
70182,1,38.8995857,-78.0205307,1775.61242676,84.0637207031,-114.021255493,625.869995117,143.600006104
70183,1,38.8991966,-78.0198975,1779.66625977,83.0537567139,-114.734321594,711.229980469,144.100006104
70184,1,38.8987999,-78.019249,1783.26293945,81.7150497437,-115.8384552,790.070007324,144.800003052
70185,1,38.8983879,-78.0185776,1785.70129395,80.9344558716,-116.884223938,838.239990234,145.300003052
70186,1,38.8979759,-78.0179062,1786.98144531,82.4010009766,-116.81085968,850.010009766,144.800003052
70187,1,38.8975601,-78.0172272,1786.9510498,85.6306991577,-115.723220825,804.659973145,143.5
70188,1,38.8971291,-78.0165253,1787.04248047,85.6555328369,-117.033462524,674.239990234,143.800003052
70189,1,38.8967285,-78.0158768,1787.19482422,83.9162902832,-119.400756836,514.859985352,144.899993896
70190,1,38.8963127,-78.0151978,1788.56640625,86.1693115234,-118.601898193,374.970001221,144
70191,1,38.8958817,-78.0145111,1790.82189941,86.7658691406,-118.550544739,273.700012207,143.800003052
70192,1,38.8954735,-78.0138168,1793.47375488,86.1673965454,-119.035636902,214.830001831,144.100006104
70193,1,38.8950539,-78.0131302,1797.64941406,85.7899093628,-118.950614929,216.399993896,144.199996948
70194,1,38.8945885,-78.0123672,1803.65405273,86.9892120361,-117.131065369,297.149993896,143.399993896
70196,1,38.8938179,-78.0110855,1813.71240234,84.9711914063,-117.383155823,518.570007324,144.100006104
70197,1,38.8934135,-78.0104218,1816.85180664,83.347038269,-118.590789795,650.16998291,144.899993896
70198,1,38.8929939,-78.0097351,1821.11901855,84.0567550659,-117.843223572,763.340026855,144.5
70199,1,38.8925781,-78.0090637,1826.69689941,83.8490066528,-117.119026184,817.179992676,144.399993896
70200,1,38.8921738,-78.0084,1833.6463623,81.75390625,-117.191505432,828.070007324,145.100006104
70201,1,38.8917503,-78.0076981,1840.50427246,79.2276916504,-117.903244019,854.799987793,146.100006104
70202,1,38.8913612,-78.0070724,1846.72216797,79.9765701294,-116.366607666,927.039978027,145.5
70203,1,38.8909683,-78.006424,1853.7935791,80.2720489502,-115.067314148,1028.23999023,145.100006104
70204,1,38.8905754,-78.0057678,1860.89538574,78.7846450806,-115.062080383,1117.91003418,145.600006104
70205,1,38.8901863,-78.0051041,1867.11340332,78.9530181885,-114.448867798,1197.7800293,145.399993896
70206,1,38.8897934,-78.0044479,1871.16723633,78.1138381958,-115.373641968,1256.66003418,145.899993896
70207,1,38.8893814,-78.0037689,1873.11791992,78.134513855,-116.276420593,1268.79003906,146.100006104
70208,1,38.8890038,-78.0031281,1873.97143555,80.943107605,-115.598739624,1223.39001465,145
70209,1,38.888607,-78.0024719,1876.65356445,82.1536331177,-115.60144043,1093.97998047,144.600006104
70210,1,38.8882027,-78.0017929,1882.53625488,82.4984741211,-115.232627869,917,144.399993896
70211,1,38.8878021,-78.0011215,1888.66271973,81.0635604858,-115.770759583,775.979980469,145
70212,1,38.8874016,-78.0004578,1893.53955078,79.6206054688,-116.719421387,727.989990234,145.699996948
70213,1,38.8869858,-77.9997711,1897.47143555,79.5966186523,-117.122886658,768.070007324,145.800003052
70214,1,38.8865929,-77.9991379,1899.75744629,79.967590332,-117.668754578,823.679992676,145.800003052
70215,1,38.8861885,-77.9984818,1901.31188965,81.5322036743,-117.74747467,848.809997559,145.300003052
70216,1,38.8857727,-77.9977875,1902.34814453,82.9790344238,-118.067169189,820.880004883,144.899993896
70217,1,38.8853607,-77.9971161,1903.90270996,82.978302002,-118.946632385,737.58001709,145.100006104
70218,1,38.8849449,-77.9964371,1905.45727539,82.8358535767,-119.630187988,634.900024414,145.300003052
70219,1,38.88451,-77.9957275,1907.04223633,83.0806427002,-119.983711243,543.109985352,145.300003052
70220,1,38.8841019,-77.995079,1908.23095703,83.348197937,-120.370117188,481.089996338,145.300003052
70221,1,38.8836861,-77.9944,1909.45007324,82.9766998291,-121.184425354,427.679992676,145.600006104
70222,1,38.8832512,-77.993721,1912.3762207,83.2673950195,-121.154785156,383.910003662,145.5
70223,1,38.8828239,-77.993042,1916.88720703,83.2345581055,-120.655311584,359.040008545,145.399993896
70224,1,38.8823967,-77.9923706,1922.31262207,81.9629898071,-120.604896545,368.869995117,145.800003052
70225,1,38.8819733,-77.9917068,1926.64086914,81.4720611572,-120.333724976,437.570007324,145.899993896
70226,1,38.8815269,-77.9910049,1930.66418457,81.2534103394,-120.010780334,552.070007324,145.899993896
70227,1,38.8811264,-77.9903793,1935.41894531,80.6635894775,-119.588661194,650.820007324,146
70228,1,38.8807106,-77.9897308,1940.35681152,79.2305450439,-119.704315186,730.130004883,146.5
70229,1,38.8802834,-77.9890594,1944.1973877,78.2345809937,-120.011573792,792.659973145,146.899993896
70230,1,38.8798599,-77.9884033,1946.42236328,78.0957946777,-120.256973267,844.450012207,147
70231,1,38.8794365,-77.9877548,1947.70251465,79.2967758179,-119.804382324,864.590026855,146.5
70232,1,38.8790092,-77.9870987,1950.5065918,78.6793670654,-120.234657288,822.880004883,146.800003052
70233,1,38.8785629,-77.9864273,1954.34716797,76.6207885742,-121.202095032,730.359985352,147.699996948
70234,1,38.8781509,-77.9858017,1956.26745605,75.8044662476,-121.784996033,659.369995117,148.100006104
70235,1,38.8777275,-77.9851608,1956.35876465,76.5001678467,-121.951652527,616.729980469,147.899993896
70236,1,38.877285,-77.9844971,1957.42565918,78.2659988403,-121.445068359,571.400024414,147.199996948
70237,1,38.8768539,-77.9838486,1960.41259766,78.7221298218,-121.221443176,495.140014648,147
70238,1,38.8764229,-77.9831848,1962.97302246,77.6075592041,-121.819458008,414.679992676,147.5
70239,1,38.8759689,-77.9825058,1963.55212402,76.7005233765,-122.74647522,371.239990234,148
70240,1,38.8755493,-77.9818802,1961.38806152,76.845489502,-123.457466125,361.850006104,148.100006104
70241,1,38.8750916,-77.9812012,1958.09619141,76.9710769653,-124.626815796,329.339996338,148.300003052
70242,1,38.8746567,-77.9805603,1955.90161133,76.9270706177,-126.026771545,238.210006714,148.600006104
70243,1,38.8742065,-77.9799042,1955.99304199,79.009552002,-125.465072632,97.0199966431,147.800003052
70244,1,38.8737526,-77.9792404,1958.27905273,78.3145523071,-125.817611694,-36.9000015259,148.100006104
70245,1,38.8732758,-77.9785538,1959.43737793,76.5399169922,-126.881652832,-110.199996948,148.899993896
70246,1,38.8728294,-77.9779358,1958.73620605,76.0127868652,-127.512580872,-103.370002747,149.199996948
70247,1,38.8723717,-77.9773026,1957.18188477,74.1749649048,-128.994247437,-69.7399978638,150.100006104
70248,1,38.8718987,-77.9766617,1956.99890137,71.6945953369,-130.411956787,-61.8199996948,151.199996948
70249,1,38.8714066,-77.9760208,1957.30371094,69.7400054932,-131.161865234,-78.6800003052,152
70250,1,38.8709183,-77.9754028,1956.11499023,67.6347885132,-132.169876099,-95.1600036621,152.899993896
70251,1,38.8704262,-77.9747849,1952.91467285,66.1350402832,-133.228164673,-100.290000916,153.600006104
70252,1,38.8699226,-77.9741745,1948.89123535,64.6976089478,-134.431686401,-121.25,154.300003052
70253,1,38.8693542,-77.9735031,1947.79394531,63.3075485229,-135.147079468,-191.449996948,154.899993896
70255,1,38.8683853,-77.9724274,1950.96374512,57.4230079651,-135.939331055,-308.029998779,157.100006104
70256,1,38.8678665,-77.9718704,1951.54309082,53.5967216492,-136.762802124,-273.190002441,158.600006104
70257,1,38.8673363,-77.9713135,1950.81140137,51.79114151,-137.061248779,-170.320007324,159.300003052
70258,1,38.866806,-77.9707794,1949.34838867,50.0888595581,-137.617980957,-72.2399978638,160
70259,1,38.8662682,-77.9702454,1946.75756836,48.2052688599,-138.426696777,-38.6500015259,160.800003052
70260,1,38.8657265,-77.9697113,1943.7401123,45.6228599548,-139.583221436,-75.7300033569,161.899993896
70261,1,38.865181,-77.9691849,1940.41784668,45.0350341797,-140.267700195,-149.919998169,162.199996948
70262,1,38.8646317,-77.9686661,1936.66870117,45.2184524536,-140.838973999,-239.710006714,162.199996948
