ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54333,1,38.650959,-77.9669342,1812.21887207,123.066352844,-115.97190094,12.8500003815,133.300003052
54334,1,38.6505432,-77.9660873,1812.67614746,123.319618225,-115.804840088,24.2999992371,133.199996948
54335,1,38.6501389,-77.9652405,1812.34082031,122.943725586,-116.262054443,35.5900001526,133.399993896
54336,1,38.6497192,-77.964386,1812.70666504,122.755111694,-116.490234375,45.25,133.5
54337,1,38.6493073,-77.9635468,1812.95043945,122.769615173,-116.503997803,52.1500015259,133.5
54338,1,38.6488914,-77.9626846,1813.19421387,122.595046997,-116.745704651,59.1199989319,133.600006104
54339,1,38.6484718,-77.9618454,1813.62109375,122.827644348,-116.559066772,65.7200012207,133.5
54340,1,38.648056,-77.9609985,1813.40759277,122.082977295,-117.483070374,69.0100021362,133.899993896
54341,1,38.6476288,-77.9601517,1813.40759277,121.145996094,-118.634902954,66.5400009155,134.399993896
54342,1,38.647213,-77.9593124,1812.37133789,120.909126282,-119.232635498,53.8699989319,134.600006104
54343,1,38.6467819,-77.9584656,1811.24353027,119.65448761,-120.914085388,27.8400001526,135.300003052
54344,1,38.6463394,-77.9576263,1810.23779297,118.755088806,-122.118560791,-10.1199998856,135.800003052
54345,1,38.6459007,-77.9567871,1808.7746582,118.460105896,-122.669006348,-54.9199981689,136
54346,1,38.6454582,-77.9559479,1808.34790039,118.985153198,-122.355140686,-96.7300033569,135.800003052
54347,1,38.6449699,-77.9550323,1807.70776367,118.59903717,-122.81287384,-123.879997253,136
54349,1,38.6441231,-77.9534454,1808.31738281,118.432319641,-122.640228271,-119.160003662,136
54350,1,38.6436806,-77.9526215,1809.2623291,117.629631042,-123.092399597,-93.8899993896,136.300003052
54351,1,38.6432343,-77.9517899,1811.09106445,117.899108887,-122.515312195,-54.4900016785,136.100006104
54352,1,38.6427917,-77.9509659,1812.0970459,118.186897278,-121.959358215,-5.40000009537,135.899993896
54353,1,38.6423569,-77.9501495,1813.46862793,117.89743042,-122.086341858,47.7099990845,136
54354,1,38.6419106,-77.9493103,1814.32202148,117.242744446,-122.687538147,96.8600006104,136.300003052
54355,1,38.6414642,-77.9484787,1815.02294922,117.89743042,-122.086341858,134.229995728,136
54356,1,38.6410217,-77.9476471,1815.60229492,118.809822083,-121.324623108,155.300003052,135.600006104
54357,1,38.6405716,-77.9468155,1815.35827637,119.330940247,-121.008811951,160.149993896,135.399993896
54358,1,38.6401329,-77.9459839,1815.29748535,118.643539429,-122.003852844,153.339996338,135.800003052
54359,1,38.6396866,-77.9451447,1814.44396973,117.573242188,-123.464050293,135.740005493,136.399993896
54360,1,38.6392403,-77.9443283,1813.92578125,118.259590149,-123.31993866,109.279998779,136.199996948
54361,1,38.6387901,-77.9434891,1813.3770752,120.002685547,-122.115600586,70.4899978638,135.5
54362,1,38.63834,-77.9426498,1813.01147461,119.785202026,-122.748451233,29.7999992371,135.699996948
54363,1,38.6378937,-77.9418182,1813.7734375,119.675346375,-123.064880371,-5.40000009537,135.800003052
54364,1,38.6374397,-77.9409866,1814.07824707,120.772880554,-122.044258118,-29.1499996185,135.300003052
54365,1,38.6369896,-77.9401474,1815.2364502,121.607795715,-121.184013367,-35.6100006104,134.899993896
54366,1,38.6365318,-77.9393158,1815.96789551,120.517578125,-122.212135315,-20.6800003052,135.399993896
54367,1,38.6360817,-77.9384842,1816.7298584,120.248001099,-122.365242004,4.63000011444,135.5
54368,1,38.6356277,-77.9376602,1817.52246094,120.21295929,-122.329574585,35.7299995422,135.5
54369,1,38.63517,-77.936821,1817.43103027,118.911476135,-123.567314148,66.3600006104,136.100006104
54370,1,38.6347122,-77.935997,1817.73583984,118.925346375,-123.581726074,89.6999969482,136.100006104
54371,1,38.6342545,-77.935173,1817.67480469,119.792190552,-122.755615234,100.629997253,135.699996948
54372,1,38.6337929,-77.9343414,1817.85778809,120.034233093,-122.574951172,99.7099990845,135.600006104
54373,1,38.6333504,-77.9335403,1817.97961426,120.276039124,-122.393768311,92.3499984741,135.5
54374,1,38.6328735,-77.9326782,1818.1015625,120.290054321,-122.408035278,80.6399993896,135.5
54375,1,38.632412,-77.9318542,1819.04638672,121.367805481,-121.367805481,68.6800003052,135
54376,1,38.631958,-77.9310303,1819.10742188,121.790725708,-120.943412781,61.2299995422,134.800003052
54377,1,38.6315041,-77.9301987,1819.50366211,123.302284241,-119.488227844,55.8800010681,134.100006104
54378,1,38.6310539,-77.9293671,1820.17419434,125.602684021,-117.12638855,52.6800003052,133
54379,1,38.6306267,-77.9285049,1821.02758789,129.022094727,-113.348701477,55.9700012207,131.300003052
54380,1,38.6302147,-77.9276352,1821.2713623,134.436431885,-106.935562134,65.8899993896,128.5
54381,1,38.6298332,-77.9267578,1820.20458984,139.637771606,-100.339912415,78.6399993896,125.699996948
54382,1,38.6294861,-77.9258652,1818.92456055,145.384841919,-92.2640075684,81.0899963379,122.400001526
54383,1,38.6291313,-77.9248428,1816.60803223,153.027099609,-79.6608810425,56.3600006104,117.5
54385,1,38.6286125,-77.9229813,1812.27978516,160.589889526,-64.5567245483,-63.9500007629,111.900001526
54386,1,38.6283989,-77.9219971,1810.20727539,164.123123169,-55.5525970459,-149.970001221,108.699996948
54387,1,38.6282158,-77.9209976,1808.95751953,166.737091064,-47.4963111877,-231.589996338,105.900001526
54388,1,38.6280746,-77.9199829,1807.25061035,169.061645508,-38.4098701477,-294.269989014,102.800003052
54389,1,38.627964,-77.9189835,1806.36669922,170.672653198,-29.4802818298,-331.929992676,99.8000030518
54390,1,38.6278877,-77.9179535,1805.66577148,171.40927124,-21.9580345154,-343.920013428,97.3000030518
54391,1,38.6278458,-77.9169769,1805.42175293,171.483703613,-15.9080734253,-331.260009766,95.3000030518
54392,1,38.6278267,-77.9159241,1805.39147949,171.389541626,-7.18335342407,-297.309997559,92.4000015259
54393,1,38.6278419,-77.9149246,1805.33044434,170.643493652,1.48918771744,-255.149993896,89.5
54394,1,38.6278877,-77.9139252,1806.76306152,169.285293579,10.6505241394,-198.759994507,86.4000015259
54395,1,38.627964,-77.9129333,1808.71374512,167.51789856,17.3113021851,-126.730003357,84.0999984741
54396,1,38.6280785,-77.9119644,1811.36535645,165.29750061,24.4090232849,-36.9799995422,81.5999984741
54397,1,38.6282158,-77.9109955,1814.13916016,162.419204712,32.4545783997,68.2600021362,78.6999969482
54398,1,38.6283836,-77.9100494,1816.36425781,159.644592285,38.6220855713,177.539993286,76.4000015259
54399,1,38.6285706,-77.9091568,1818.04064941,156.537475586,45.4783363342,275.690002441,73.8000030518
54400,1,38.6287956,-77.9082031,1819.0769043,153.320495605,51.598033905,343.829986572,71.4000015259
54401,1,38.6290283,-77.907341,1819.96081543,149.55506897,58.30909729,371.019989014,68.6999969482
54402,1,38.6293106,-77.9064331,1820.53991699,145.050445557,66.4092636108,358.589996338,65.4000015259
54403,1,38.6296005,-77.9055862,1820.7532959,140.863616943,72.7051239014,319.920013428,62.7000007629
54404,1,38.6299248,-77.904747,1821.18005371,136.8150177,77.7217559814,264.5,60.4000015259
54405,1,38.6302681,-77.9039383,1820.99707031,132.200759888,83.2512664795,207,57.7999992371
54406,1,38.6306267,-77.9031448,1821.21057129,126.960479736,89.229309082,156.5,54.9000015259
54407,1,38.6310158,-77.9023895,1821.60668945,121.377288818,94.8303375244,113.830001831,52
54408,1,38.6314354,-77.9016495,1822.36865234,116.32497406,99.0003204346,85.0199966431,49.5999984741
54409,1,38.631897,-77.9009094,1822.91748047,110.257575989,103.901473999,72.1200027466,46.7000007629
54411,1,38.6327972,-77.8996887,1823.34411621,95.2739181519,114.351325989,77.4400024414,39.7999992371
54412,1,38.6333313,-77.8990784,1823.00878906,88.5379714966,117.92150116,80.1399993896,36.9000015259
54413,1,38.6338501,-77.8985443,1822.06396484,81.2970428467,121.440071106,73.8300018311,33.7999992371
54414,1,38.6343918,-77.8980331,1820.84472656,73.5270843506,124.824211121,51.7299995422,30.5
54415,1,38.6349449,-77.8975677,1819.16833496,66.5802764893,127.356315613,11.6400003433,27.6000003815
54416,1,38.6355171,-77.8971481,1817.27868652,58.6901741028,129.984344482,-40.4900016785,24.2999992371
54417,1,38.6361046,-77.8967743,1815.35827637,49.7609672546,132.386901855,-99.6699981689,20.6000003815
54418,1,38.6366959,-77.8964539,1813.71240234,40.9758911133,134.026123047,-158.270004272,17
54419,1,38.6372795,-77.8961868,1811.79223633,32.4092178345,134.994110107,-207.570007324,13.5
54420,1,38.6379128,-77.8959427,1809.65869141,24.8231868744,135.250915527,-247.160003662,10.3999996185
54421,1,38.6385078,-77.8957825,1807.67749023,16.3638401031,135.223480225,-281.299987793,6.90000009537
54422,1,38.6391487,-77.8956604,1805.39147949,7.99509239197,134.57270813,-311.859985352,3.40000009537
54423,1,38.6397972,-77.8955917,1803.13574219,-1.39685094357,133.38269043,-336.989990234,359.399993896
54424,1,38.6403732,-77.8955841,1800.88037109,-9.43984413147,131.692108154,-358.489990234,355.899993896
54425,1,38.6409988,-77.8956223,1798.62487793,-16.6174793243,129.719955444,-380.829986572,352.700012207
54426,1,38.6415787,-77.8957291,1797.19226074,-24.062456131,127.346611023,-402.309997559,349.299987793
54427,1,38.6421585,-77.895874,1795.3939209,-30.6252613068,124.683944702,-419.640014648,346.200012207
54428,1,38.6427269,-77.8960724,1795.69873047,-36.5752906799,121.911636353,-421.890014648,343.299987793
54429,1,38.6432762,-77.8963165,1795.24145508,-41.7406654358,119.192619324,-401.980010986,340.700012207
54430,1,38.6437988,-77.8965759,1794.78430176,-46.2033119202,116.696250916,-361.279998779,338.399993896
54431,1,38.644352,-77.8968735,1795.66821289,-49.5918579102,114.600021362,-302.049987793,336.600006104
54432,1,38.644886,-77.8971939,1796.39990234,-51.3612594604,113.22530365,-237.570007324,335.600006104
54434,1,38.6458893,-77.8978348,1801.61181641,-51.74949646,111.484786987,-82.0299987793,335.100006104
54435,1,38.6464005,-77.8981705,1804.75134277,-51.8499069214,110.687675476,31.9300003052,334.899993896
54436,1,38.6468964,-77.8984909,1807.52502441,-51.9966201782,109.999732971,146.929992676,334.700012207
54437,1,38.6473961,-77.8988266,1809.47570801,-52.3774414063,109.320137024,260.25,334.399993896
54438,1,38.647892,-77.8991623,1811.51782227,-52.4077453613,108.895133972,345.880004883,334.299987793
54439,1,38.6483841,-77.8995056,1813.40759277,-52.4627418518,108.524436951,397.510009766,334.200012207
54440,1,38.6488762,-77.8998413,1815.02294922,-52.9114837646,108.005783081,421.600006104,333.899993896
54441,1,38.6493607,-77.900177,1816.66906738,-52.7971000671,107.772293091,422.140014648,333.899993896
54442,1,38.6498489,-77.9005127,1818.55871582,-53.2228507996,107.216682434,406.649993896,333.600006104
54443,1,38.6503258,-77.9008484,1820.72277832,-53.4310874939,106.699424744,391.519989014,333.399993896
54444,1,38.6508064,-77.9011917,1822.91748047,-53.6453819275,106.199874878,384.549987793,333.200012207
54445,1,38.6512909,-77.9015427,1824.95947266,-54.6119194031,105.357048035,388.470001221,332.600006104
54446,1,38.6517639,-77.901886,1827.03222656,-55.7678375244,104.443809509,395.709991455,331.899993896
54447,1,38.6522408,-77.9022293,1829.56201172,-55.4398880005,104.267288208,402.269989014,332
54448,1,38.6526985,-77.902565,1832.15283203,-56.2092857361,103.524665833,407.880004883,331.5
54449,1,38.653183,-77.9029312,1835.23132324,-55.8810844421,103.349906921,415.239990234,331.600006104
54450,1,38.653656,-77.9032822,1838.06591797,-55.9086761475,102.971008301,427.239990234,331.5
54451,1,38.6541214,-77.9036331,1840.80908203,-57.3670005798,101.810050964,443.649993896,330.600006104
54452,1,38.6545868,-77.9039841,1843.73522949,-57.892490387,101.085998535,460.5,330.200012207
54453,1,38.6550446,-77.9043427,1846.47839355,-57.3318481445,100.922264099,478.339996338,330.399993896
54454,1,38.6555023,-77.904686,1849.37402344,-58.681602478,99.6215515137,497.170013428,329.5
54455,1,38.6559563,-77.9050446,1852.45251465,-59.7966270447,98.3482208252,517.309997559,328.700012207
54456,1,38.6564064,-77.9054031,1855.86621094,-59.671245575,97.7571640015,539.059997559,328.600006104
54457,1,38.6568642,-77.905777,1859.06665039,-60.9481964111,96.4105834961,561.469970703,327.700012207
54459,1,38.6577339,-77.9064941,1865.04077148,-62.1219367981,94.5716018677,588.799987793,326.700012207
54460,1,38.658165,-77.9068604,1867.9362793,-62.8801765442,93.575592041,589.719970703,326.100006104
54461,1,38.658596,-77.9072418,1870.67956543,-63.462726593,92.6850128174,585.190002441,325.600006104
54462,1,38.6590576,-77.9076385,1873.05700684,-64.7662658691,91.4727096558,573.469970703,324.700012207
54464,1,38.659874,-77.9083786,1874.21520996,-65.2559890747,91.1485977173,521.109985352,324.399993896
54465,1,38.6602936,-77.9087601,1873.66662598,-66.4356994629,90.4412841797,462.100006104,323.700012207
54466,1,38.6607056,-77.9091644,1873.23974609,-68.6133499146,88.7752685547,380.019989014,322.299987793
54467,1,38.6611099,-77.909584,1872.50830078,-70.6861572266,86.9792709351,286.829986572,320.899993896
54468,1,38.661499,-77.9100189,1871.56335449,-73.8343658447,84.0439376831,194.080001831,318.700012207
54469,1,38.6618729,-77.9104767,1870.52709961,-76.7407989502,81.1511306763,103.75,316.600006104
54470,1,38.6622238,-77.9109573,1869.49084473,-78.7858505249,78.7858276367,30.1499996185,315
54471,1,38.662571,-77.9114532,1869.00317383,-81.4807739258,75.7165527344,-36.9199981689,312.899993896
54472,1,38.6628838,-77.9119644,1868.08874512,-83.922416687,72.6958618164,-91.2399978638,310.899993896
54473,1,38.6631889,-77.9124908,1867.38769531,-86.1699447632,69.779045105,-133.899993896,309
54474,1,38.6634712,-77.9130402,1866.59521484,-88.3084869385,66.7871932983,-165.259994507,307.100006104
54475,1,38.6637383,-77.9136047,1865.86376953,-90.153137207,64.0684967041,-183.240005493,305.399993896
54476,1,38.6639786,-77.9141846,1865.10168457,-92.062789917,61.1663627625,-190.720001221,303.600006104
54477,1,38.6642036,-77.9147568,1863.39477539,-93.8028945923,58.3871307373,-192.5,301.899993896
54478,1,38.6644096,-77.9153595,1861.9621582,-95.2703475952,56.1185035706,-192.100006104,300.5
54479,1,38.6646004,-77.9159622,1860.31628418,-96.6916351318,53.8178634644,-193.979995728,299.100006104
54480,1,38.6647797,-77.9165802,1858.57910156,-97.9565963745,51.8653144836,-200.660003662,297.899993896
54481,1,38.6649361,-77.9171982,1856.71972656,-99.2624893188,49.9238395691,-212.119995117,296.700012207
54482,1,38.6650848,-77.9178391,1854.61669922,-100.934684753,47.2812995911,-230.320007324,295.100006104
