ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54539,1,38.7393188,-77.923645,1774.08837891,119.76423645,-2.92697501183,295.230010986,91.4000015259
54540,1,38.739315,-77.9229431,1774.3626709,119.91519928,-1.88378465176,304.809997559,90.9000015259
54541,1,38.7393112,-77.9222336,1774.5456543,120.128356934,-0.629006564617,287.640014648,90.3000030518
54542,1,38.7393074,-77.9215164,1774.97229004,120.279815674,0.209924519062,250.710006714,89.9000015259
54543,1,38.7393074,-77.9207535,1775.82580566,120.317070007,0.839986681938,203.679992676,89.5999984741
54545,1,38.7393188,-77.9193954,1776.8927002,120.415412903,1.05085253716,147.770004272,89.5
54546,1,38.7393188,-77.9186707,1777.13647461,120.541000366,1.47275161743,133.160003662,89.3000030518
54547,1,38.7393303,-77.9179611,1777.07543945,120.743507385,2.52921676636,122.489997864,88.8000030518
54548,1,38.7393456,-77.917244,1776.67919922,121.018516541,3.16898703575,108.669998169,88.5
54549,1,38.7393608,-77.9165115,1775.88671875,121.383224487,4.02669429779,87.5299987793,88.0999984741
54550,1,38.7393837,-77.9157791,1775.00280762,121.810150146,4.67946243286,57.2299995422,87.8000030518
54551,1,38.7394066,-77.9150314,1774.21032715,122.309783936,4.69865655899,19.4300003052,87.8000030518
54552,1,38.7394257,-77.9143295,1773.14355469,122.867424011,4.50534534454,-19.5499992371,87.9000015259
54553,1,38.7394524,-77.9136047,1772.13769531,123.398979187,4.74049901962,-60.3300018311,87.8000030518
54554,1,38.7394753,-77.9128723,1771.0098877,123.930076599,4.97755098343,-99.6800003052,87.6999969482
54555,1,38.7394981,-77.9121323,1770.61376953,124.359733582,4.99480772018,-132.369995117,87.6999969482
54556,1,38.7395172,-77.9113922,1770.43078613,124.669487,5.00724840164,-154.339996338,87.6999969482
54557,1,38.7395439,-77.9106293,1769.91259766,125.031219482,4.14771080017,-160.169998169,88.0999984741
54558,1,38.7395592,-77.9099121,1769.21166992,125.522460938,2.62932157516,-151.679992676,88.8000030518
54559,1,38.7395744,-77.9091721,1767.50476074,126.086929321,-0.880264639854,-139.740005493,90.4000015259
54560,1,38.7395897,-77.9084167,1765.88928223,126.687385559,2.87494111061,-138.919998169,88.6999969482
54561,1,38.7396164,-77.9076691,1764.70068359,126.696128845,6.63986492157,-150.059997559,87
54562,1,38.7396431,-77.9069214,1765.00549316,126.474655151,6.84962654114,-163.63999939,86.9000015259
54563,1,38.7396774,-77.9061508,1766.52941895,125.821228027,7.91599798203,-164.669998169,86.4000015259
54564,1,38.7397041,-77.9054337,1767.71813965,124.862228394,13.1235427856,-136.949996948,84
54565,1,38.7397232,-77.9046936,1768.0838623,125.269363403,6.34587287903,-76.2799987793,87.0999984741
54566,1,38.7397308,-77.9039459,1767.19995117,125.48210907,-9.21481895447,-4.26999998093,94.1999969482
54567,1,38.7397194,-77.9031982,1765.64538574,126.116134644,-10.5902681351,40.7299995422,94.8000030518
54568,1,38.7397041,-77.9024429,1763.5423584,127.250366211,-3.55441308022,39.7599983215,91.5999984741
54569,1,38.7396812,-77.9016876,1761.43920898,127.87688446,-0.892761051655,-8.14000034332,90.4000015259
54570,1,38.739666,-77.9009323,1760.12866211,128.069549561,-4.24851322174,-81.8700027466,91.9000015259
54571,1,38.7396507,-77.9001465,1759.15319824,128.159500122,-4.25149726868,-158.13999939,91.9000015259
54572,1,38.7396355,-77.8994141,1758.26928711,128.249801636,-0.223830476403,-207.770004272,90.0999984741
54573,1,38.7396202,-77.8986588,1757.11096191,128.18637085,-2.46129870415,-230.25,91.0999984741
54574,1,38.7396126,-77.8978958,1756.16625977,128.121887207,-2.68376755714,-231.460006714,91.1999969482
54574,1,38.7396126,-77.8978958,1756.16625977,128.121887207,-2.68376755714,-231.460006714,91.1999969482
54575,1,38.7396049,-77.8971329,1755.3737793,128.055130005,1.11752343178,-223.940002441,89.5
54576,1,38.7396011,-77.8963852,1754.09350586,128.007049561,2.90488839149,-214.720001221,88.6999969482
54577,1,38.7395897,-77.8955917,1752.50866699,128.099807739,-0.223568677902,-207.529998779,90.0999984741
54578,1,38.7395782,-77.8948746,1750.89306641,128.226364136,-2.46206665039,-209.789993286,91.0999984741
54579,1,38.739563,-77.8941116,1749.4909668,128.492950439,-1.34562528133,-222.429992676,90.5999984741
54580,1,38.7395401,-77.8933411,1748.45471191,128.511672974,-6.95994329453,-239.720001221,93.0999984741
54581,1,38.7395058,-77.8925858,1747.17468262,128.437957764,-10.7852373123,-251.270004272,94.8000030518
54582,1,38.73946,-77.8918228,1745.89440918,128.339202881,-13.7154960632,-254.899993896,96.0999984741
54583,1,38.7394066,-77.8910675,1744.27905273,128.409225464,-14.6303834915,-254.770004272,96.5
54584,1,38.7393532,-77.8902969,1742.41967773,128.627563477,-13.7463121414,-256.140014648,96.0999984741
54585,1,38.7392883,-77.8894424,1740.71276855,128.757461548,-13.0787086487,-263.559997559,95.8000030518
54587,1,38.7391777,-77.8880157,1738.33544922,128.462799072,-15.5457143784,-290.799987793,96.9000015259
54588,1,38.7391243,-77.8872528,1737.26867676,128.646514893,-12.1606712341,-308.559997559,95.4000015259
54589,1,38.7390785,-77.8864975,1736.41516113,128.520248413,-9.21244812012,-315.549987793,94.0999984741
54590,1,38.7390404,-77.8857346,1736.07983398,128.097991943,-5.81688737869,-306.369995117,92.5999984741
54591,1,38.7390137,-77.8849869,1735.74462891,127.449806213,-0.222434252501,-282.239990234,90.0999984741
54592,1,38.7390022,-77.8842316,1735.37878418,126.736907959,0.884806454182,-243.419998169,89.5999984741
54593,1,38.739006,-77.8834915,1734.31201172,126.050804138,2.20022201538,-200.429992676,89
54594,1,38.7390213,-77.8827515,1733.09277344,125.273979187,8.32069015503,-170.300003052,86.1999969482
54595,1,38.739048,-77.8820114,1731.47741699,124.54397583,11.9922218323,-158.25,84.5
54596,1,38.73909,-77.8812714,1729.49621582,124.063552856,13.258564949,-164.580001831,83.9000015259
54597,1,38.7391472,-77.8805389,1727.60644531,123.535964966,16.7027130127,-190.339996338,82.3000030518
54598,1,38.739212,-77.8798065,1724.86328125,123.212310791,19.0742874146,-231.880004883,81.1999969482
54599,1,38.7392845,-77.8790665,1722.11999512,123.078582764,20.5962867737,-283.429992676,80.5
54600,1,38.7393761,-77.8783417,1719.49865723,122.7578125,23.195318222,-341.769989014,79.3000030518
54601,1,38.7394753,-77.8776093,1716.66418457,122.50567627,25.1468086243,-399.320007324,78.4000015259
54602,1,38.7395782,-77.8768845,1713.67700195,122.271308899,27.1069011688,-449.589996338,77.5
54603,1,38.7396889,-77.8761597,1710.99487305,121.876846313,29.2600498199,-491.100006104,76.5
54604,1,38.7398148,-77.8754349,1709.50134277,121.208496094,31.1210594177,-517.460021973,75.5999984741
54605,1,38.7399445,-77.8747177,1708.34301758,120.500640869,32.5135726929,-521,74.9000015259
54606,1,38.7400856,-77.8740082,1707.45910645,119.621383667,34.075050354,-496.359985352,74.0999984741
54607,1,38.7402267,-77.8732986,1706.88000488,118.568336487,36.0238227844,-448.480010986,73.0999984741
54608,1,38.7403984,-77.8725052,1707.21533203,117.293518066,37.8847846985,-374.980010986,72.0999984741
54610,1,38.7406921,-77.87117,1708.37353516,116.731002808,35.9111404419,-232.580001831,72.9000015259
54611,1,38.7408447,-77.8705063,1709.10498047,115.757904053,36.9430465698,-160.36000061,72.3000030518
54612,1,38.7410011,-77.8698273,1709.74511719,114.5366745,38.7685165405,-90.0299987793,71.3000030518
54613,1,38.7411613,-77.8691406,1710.23278809,114.225692749,37.997833252,-27.4899997711,71.5999984741
54614,1,38.7413216,-77.868454,1710.4765625,113.883583069,37.6633987427,20.9699993134,71.6999969482
54615,1,38.7414818,-77.8677826,1710.11096191,113.514343262,37.9813728333,50.4500007629,71.5
54616,1,38.7416496,-77.8670807,1709.74511719,113.646224976,37.5848999023,59.4799995422,71.6999969482
54617,1,38.7418022,-77.8664246,1709.16601563,113.943908691,36.8028907776,50.2999992371,72.0999984741
54618,1,38.7419586,-77.8657455,1708.76989746,114.274360657,36.0305709839,28.0300006866,72.5
54619,1,38.742115,-77.8650742,1708.37353516,114.693244934,34.8464775085,1.60000002384,73.0999984741
54620,1,38.7422676,-77.8643799,1708.06872559,114.950790405,34.2683181763,-23.2099990845,73.4000015259
54621,1,38.7424164,-77.8637009,1708.0078125,115.069709778,33.8668556213,-42.7999992371,73.5999984741
54622,1,38.7425766,-77.8629913,1707.85546875,114.893295288,34.2511787415,-54.7299995422,73.4000015259
54623,1,38.7427254,-77.8623428,1708.03820801,114.667732239,34.6202316284,-56.0400009155,73.1999969482
54624,1,38.7428818,-77.8616562,1708.12976074,114.393173218,34.9735107422,-49.6399993896,73
54625,1,38.7430344,-77.8609848,1708.37353516,114.188591003,35.128993988,-37.5400009155,72.9000015259
54626,1,38.7431946,-77.8603058,1708.67834473,114.115844727,34.8887252808,-22.9699993134,73
54627,1,38.7433472,-77.8596268,1708.83068848,114.06174469,34.6546173096,-7.96999979019,73.0999984741
54628,1,38.7435112,-77.8589249,1709.37939453,114.124549866,34.2389945984,6.30999994278,73.3000030518
54629,1,38.7436562,-77.8582687,1709.59265137,114.214607239,33.831905365,18.4899997711,73.5
54630,1,38.7438126,-77.8575974,1709.77563477,114.292671204,33.6381607056,28.6599998474,73.5999984741
54631,1,38.7439651,-77.8569183,1709.95849609,114.273483276,33.6325149536,35.0900001526,73.5999984741
54632,1,38.7441216,-77.8562469,1710.11096191,114.273483276,33.6325149536,36.4399986267,73.5999984741
54633,1,38.7442741,-77.8555756,1710.41577148,114.19543457,33.8262252808,35.8199996948,73.5
54634,1,38.7444382,-77.8548584,1710.50708008,114.019187927,34.2073860168,34.75,73.3000030518
54635,1,38.7445831,-77.8542175,1710.53759766,113.901870728,34.3890075684,33.8899993896,73.1999969482
54636,1,38.7447395,-77.8535461,1710.62902832,113.78427124,34.5703125,33,73.0999984741
54637,1,38.7448921,-77.8528671,1710.78137207,113.685508728,34.7571563721,31.3400001526,73
54638,1,38.7450523,-77.8521881,1711.02539063,113.605560303,34.9496307373,29.2800006866,72.9000015259
54639,1,38.7452126,-77.8515167,1711.08618164,113.58644104,34.9437484741,28.5,72.9000015259
54640,1,38.7453728,-77.8508148,1711.26916504,113.647254944,34.7454605103,26.8600006104,73
54641,1,38.7455139,-77.850174,1711.48254395,113.726860046,34.5528717041,24.8500003815,73.0999984741
54642,1,38.7456741,-77.8495026,1711.66540527,113.963722229,33.9740600586,25.5900001526,73.4000015259
54643,1,38.7458305,-77.8488235,1711.81787109,114.119995117,33.5873374939,27.2299995422,73.5999984741
54644,1,38.7459793,-77.8481445,1711.93969727,114.196739197,33.6099281311,28.75,73.5999984741
54645,1,38.7461319,-77.8474731,1712.12268066,114.370979309,33.2278366089,29.8500003815,73.8000030518
54646,1,38.7462883,-77.8467865,1712.12268066,114.448013306,33.0337142944,28.0799999237,73.9000015259
54647,1,38.74646,-77.8460922,1712.06164551,113.819389343,34.7980880737,22.3500003815,73
54648,1,38.7466202,-77.845459,1711.78735352,112.223594666,38.6416816711,13.2899999619,71
54649,1,38.7468109,-77.8448029,1711.48254395,109.207382202,45.0120315552,4.05999994278,67.5999984741
54650,1,38.7470284,-77.844162,1711.1472168,105.437530518,51.4253196716,-6.67000007629,64
54651,1,38.747261,-77.843544,1710.93383789,101.239768982,57.2787094116,-19.0900001526,60.5
54652,1,38.7475204,-77.8429413,1711.23864746,96.640007019,62.7587585449,-28.7299995422,57
54653,1,38.7477951,-77.8423691,1711.29956055,92.0580291748,67.3762969971,-32.3199996948,53.7999992371
54654,1,38.7480927,-77.8418198,1711.45202637,87.3897705078,71.5277023315,-28.2299995422,50.7000007629
54655,1,38.7484131,-77.8412933,1711.39099121,82.8293609619,75.1050796509,-19.3700008392,47.7999992371
54656,1,38.7487411,-77.8408051,1711.29956055,78.1399841309,78.4132156372,-9.05000019073,44.9000015259
54657,1,38.7490921,-77.8403397,1711.29956055,73.4638519287,81.5898666382,-2.68000006676,42
54658,1,38.7494583,-77.8398895,1711.26916504,68.5610046387,84.9685821533,-6.32999992371,38.9000015259
54659,1,38.7498474,-77.8394699,1711.84814453,63.5732002258,88.1464157104,-15.6899995804,35.7999992371
54660,1,38.7502441,-77.8390884,1712.48828125,58.8918190002,90.6854476929,-21.9500007629,33
54661,1,38.7506638,-77.8387375,1713.40270996,53.582447052,93.1827316284,-16.4599990845,29.8999996185
54662,1,38.7510872,-77.8384247,1714.6829834,48.2974052429,95.1993865967,3.15000009537,26.8999996185
54663,1,38.7515259,-77.8381348,1716.29833984,42.9207000732,96.8560638428,36.8899993896,23.8999996185
54664,1,38.7519722,-77.8378906,1718.18811035,37.6429710388,98.0632858276,81.4499969482,21
54665,1,38.7524261,-77.837677,1720.04748535,32.5234375,98.9205856323,133.119995117,18.2000007629
54666,1,38.7528801,-77.8375015,1722.39428711,27.2211437225,99.5037460327,189.960006714,15.3000001907
54667,1,38.7533417,-77.8373566,1724.83276367,22.1093063354,99.7286376953,248.119995117,12.5
54668,1,38.7538033,-77.8372498,1727.27111816,17.0460700989,99.7236175537,303.959991455,9.69999980927
54669,1,38.754261,-77.8371735,1729.77050781,11.8711824417,99.554725647,353.970001221,6.80000019073
54670,1,38.7547226,-77.8371277,1732.33081055,7.1032705307,99.095741272,393.739990234,4.09999990463
54671,1,38.7551727,-77.8371201,1735.04345703,2.06178116798,98.4284057617,425.25,1.20000004768
54672,1,38.7556229,-77.8371506,1737.48193359,-2.38553667068,97.6108551025,444.929992676,358.600006104
54673,1,38.7560692,-77.8372116,1740.22509766,-7.09386873245,96.5998764038,458.589996338,355.799987793
54674,1,38.7565041,-77.8373032,1742.48059082,-11.7214021683,95.4630889893,465.75,353
54675,1,38.7569389,-77.8374252,1743.45605469,-16.4295349121,94.137046814,467.410003662,350.100006104
54676,1,38.7573624,-77.8375854,1746.59545898,-21.1953735352,92.5438308716,465.989990234,347.100006104
54677,1,38.7577705,-77.8377838,1748.82055664,-25.8480319977,90.7403030396,461.690002441,344.100006104
54678,1,38.7581673,-77.8380051,1750.98461914,-30.3737335205,88.7144241333,458.709991455,341.100006104
54679,1,38.7585526,-77.8382568,1753.30102539,-34.4974021912,86.6880569458,459.140014648,338.299987793
54680,1,38.7589226,-77.8385391,1755.40429688,-38.6683349609,84.4589309692,463.140014648,335.399993896
54681,1,38.7592735,-77.8388443,1757.81213379,-42.605304718,82.1939468384,465.619995117,332.600006104
54682,1,38.7596169,-77.83918,1760.28100586,-45.8657226563,80.0860748291,465.649993896,330.200012207
54683,1,38.7599449,-77.8395309,1762.84130859,-48.3854560852,78.3426742554,463.970001221,328.299987793
54684,1,38.7602539,-77.8398972,1765.31018066,-50.4332389832,76.7772598267,463.209991455,326.700012207
54685,1,38.7605629,-77.8402786,1767.65710449,-51.9564628601,75.5970840454,464.859985352,325.5
54686,1,38.7608604,-77.8406754,1769.51647949,-53.1374435425,74.7716827393,465.959991455,324.600006104
54687,1,38.7611427,-77.8410721,1770.70507813,-54.1058998108,74.1977157593,463.109985352,323.899993896
54688,1,38.761425,-77.8414841,1771.28417969,-55.0981674194,73.6512832642,448.869995117,323.200012207
54689,1,38.7616959,-77.8418884,1772.32067871,-55.9818344116,73.2211914063,419.390014648,322.600006104
54690,1,38.7619667,-77.8423233,1773.05212402,-56.6754875183,73.0656509399,379.130004883,322.200012207
54691,1,38.7622261,-77.8427582,1773.57019043,-58.1237678528,72.2913894653,333.600006104,321.200012207
54692,1,38.7624969,-77.8432236,1773.84460449,-60.013004303,71.2677230835,286.390014648,319.899993896
54693,1,38.7627335,-77.8436584,1774.39318848,-61.809135437,70.3558959961,244.61000061,318.700012207
54694,1,38.7629814,-77.8441238,1774.85046387,-63.4788284302,69.5181884766,200.270004272,317.600006104
