ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
74919,1,38.7669792,-78.117485,1778.47753906,85.8639755249,85.8639755249,25.0300006866,45
74920,1,38.7674332,-78.1170654,1778.29455566,87.2487258911,84.2551193237,15.1099996567,46
74921,1,38.7678795,-78.1166306,1777.56311035,88.8061752319,82.5237960815,5.01999998093,47.0999984741
74922,1,38.7683105,-78.116188,1776.80114746,90.225440979,80.9546585083,-11.5100002289,48.0999984741
74923,1,38.7687492,-78.1157379,1776.16101074,91.7705154419,79.2141723633,-33.4599990845,49.2000007629
74924,1,38.7691803,-78.1152725,1775.61242676,92.8675689697,77.9251480103,-56.2999992371,50
74925,1,38.7695847,-78.1148148,1775.0333252,94.6427993774,75.8231735229,-76.8899993896,51.2999992371
74926,1,38.7699966,-78.1143265,1774.5456543,95.9358520508,74.1476593018,-89.8799972534,52.2999992371
74927,1,38.7704048,-78.1138306,1774.57617188,97.0646591187,72.6136398315,-91.5299987793,53.2000007629
74928,1,38.7708244,-78.1133118,1774.45422363,97.7026901245,71.7697601318,-82.4499969482,53.7000007629
74929,1,38.771225,-78.1128006,1774.2713623,98.3252639771,70.9144134521,-68.1299972534,54.2000007629
74930,1,38.7716103,-78.1122971,1774.02734375,98.9730072021,70.076789856,-52.75,54.7000007629
74931,1,38.772007,-78.1117706,1774.02734375,99.4368667603,69.6264419556,-40.4099998474,55
74932,1,38.7724113,-78.1112213,1774.02734375,100.002838135,68.9873352051,-35.9000015259,55.4000015259
74933,1,38.7727928,-78.1106873,1773.57019043,100.317298889,68.6886901855,-37.5600013733,55.5999984741
74934,1,38.773159,-78.1101913,1773.29589844,100.725257874,68.1961288452,-42.8699989319,55.9000015259
74935,1,38.7735291,-78.109642,1773.29589844,101.232177734,67.5134735107,-49.4500007629,56.2999992371
74936,1,38.7739067,-78.1091003,1773.50927734,102.492759705,65.5468444824,-51.4700012207,57.4000015259
74937,1,38.7742653,-78.108551,1773.29589844,103.825920105,63.375617981,-46.5600013733,58.5999984741
74938,1,38.7746201,-78.1080017,1772.99108887,104.592430115,62.1024475098,-33.9500007629,59.2999992371
74939,1,38.774971,-78.1074295,1773.14355469,105.431976318,60.6260871887,-19.3400001526,60.0999984741
74940,1,38.7753067,-78.1068726,1773.35693359,106.017463684,59.4942245483,-7.38000011444,60.7000007629
74941,1,38.7756386,-78.106308,1773.44836426,105.930259705,59.4452857971,1.47000002861,60.7000007629
74942,1,38.7759819,-78.1057129,1773.60070801,105.860488892,59.4061355591,10.8000001907,60.7000007629
74943,1,38.77631,-78.1051254,1773.99707031,106.574157715,57.8650436401,21.2999992371,61.5
74944,1,38.7766418,-78.104538,1774.33215332,106.940238953,57.1007614136,27.4500007629,61.9000015259
74945,1,38.7769737,-78.10392,1774.24084473,107.336265564,56.3528022766,28.7900009155,62.2999992371
74946,1,38.7772751,-78.1033554,1774.42370605,107.79725647,55.4002761841,25.4799995422,62.7999992371
74947,1,38.7775803,-78.1027527,1774.69799805,108.448143005,54.0702476501,19.2600002289,63.5
74948,1,38.7778854,-78.10215,1775.12475586,109.646949768,51.5959243774,17.4699993134,64.8000030518
74949,1,38.7781715,-78.101532,1775.42956543,111.647666931,47.1618309021,24.1100006104,67.0999984741
74950,1,38.77845,-78.100914,1775.61242676,112.532478333,45.0097808838,34.7700004578,68.1999969482
74951,1,38.7787209,-78.1002884,1776.28308105,112.75327301,43.9606704712,47.6899986267,68.6999969482
74952,1,38.7789841,-78.0996552,1776.74023438,113.084434509,42.2805290222,66.5400009155,69.5
74953,1,38.7792358,-78.0990372,1777.4107666,112.884307861,41.7571792603,84.0899963379,69.6999969482
74953,1,38.7792358,-78.0990372,1777.4107666,112.884307861,41.7571792603,84.0899963379,69.6999969482
74954,1,38.7794838,-78.0984116,1778.81286621,112.140541077,41.2596702576,95.8499984741,69.8000030518
74955,1,38.7797279,-78.0977631,1781.46459961,111.140602112,39.794090271,117.190002441,70.3000030518
74956,1,38.7799606,-78.0971451,1783.87255859,109.962242126,38.5082359314,171.839996338,70.6999969482
74957,1,38.7801857,-78.0965195,1784.63452148,108.744140625,38.2948608398,247.259994507,70.5999984741
74958,1,38.7804184,-78.0958786,1784.08581543,107.904174805,38.2108764648,310.989990234,70.5
74959,1,38.7806244,-78.0952988,1782.22668457,107.394554138,38.2414741516,322.570007324,70.4000015259
74960,1,38.780838,-78.0946732,1780.0625,107.49835968,37.4348907471,268.380004883,70.8000030518
74961,1,38.7810478,-78.0940628,1777.68505859,107.70728302,36.4568977356,156.770004272,71.3000030518
74962,1,38.78125,-78.0934296,1775.24658203,107.795951843,36.0680236816,20.8199996948,71.5
74963,1,38.781456,-78.0927963,1773.29589844,108.487579346,33.9979476929,-108.849998474,72.5999984741
74964,1,38.7816391,-78.0921783,1771.68054199,109.55015564,30.1751499176,-215.979995728,74.5999984741
74965,1,38.7818184,-78.0915375,1770.46130371,109.925140381,28.0195732117,-288.899993896,75.6999969482
74966,1,38.7819862,-78.0909042,1769.85168457,109.950218201,26.8029689789,-325.359985352,76.3000030518
74967,1,38.7821465,-78.0902634,1769.88220215,109.977340698,24.9862480164,-330.390014648,77.1999969482
74968,1,38.7822952,-78.0896378,1770.2479248,109.897438049,22.958776474,-304.790008545,78.1999969482
74969,1,38.782444,-78.0890045,1770.21740723,109.582504272,21.6979160309,-254.490005493,78.8000030518
74970,1,38.782589,-78.0883331,1770.00415039,108.860191345,22.3457927704,-189.449996948,78.4000015259
74971,1,38.7827263,-78.087738,1769.82116699,107.936401367,24.1266345978,-136.009994507,77.4000015259
74972,1,38.7828636,-78.0871048,1769.63830566,107.531616211,23.6423606873,-94.75,77.5999984741
74973,1,38.7829971,-78.0864868,1769.36401367,107.253890991,22.7975120544,-69.3499984741,78
74974,1,38.7831268,-78.0858688,1769.15063477,107.120307922,21.2103881836,-53.7900009155,78.8000030518
74975,1,38.7832489,-78.085228,1769.69934082,107.06829834,18.8790340424,-40.9099998474,80
74976,1,38.7833633,-78.08461,1770.06494141,106.818016052,17.3007354736,-24.6499996185,80.8000030518
74977,1,38.783474,-78.0839844,1770.40026855,106.422317505,16.4750556946,-3.45000004768,81.1999969482
74978,1,38.7835884,-78.0833435,1770.46130371,105.867698669,16.2000312805,21.7700004578,81.3000030518
74979,1,38.7836838,-78.0827484,1770.61376953,105.353683472,16.1213760376,38.5400009155,81.3000030518
74980,1,38.7837868,-78.0821457,1771.13183594,104.801620483,16.2241592407,47.1199989319,81.1999969482
74981,1,38.783886,-78.0815277,1771.10144043,104.327270508,16.1507263184,48.1899986267,81.1999969482
74982,1,38.7839775,-78.0809097,1771.37573242,103.992088318,14.8002672195,41.2799987793,81.9000015259
74983,1,38.7840691,-78.0803146,1771.40625,103.582023621,13.8207864761,35.1699981689,82.4000015259
74984,1,38.7841568,-78.0797043,1771.55859375,102.940368652,15.0173788071,32.7299995422,81.6999969482
74985,1,38.7842369,-78.0791016,1771.58898926,102.491333008,14.7692174911,31.3999996185,81.8000030518
74986,1,38.7843208,-78.0784836,1771.43664551,102.247344971,12.9168434143,30.2099990845,82.8000030518
74987,1,38.7843933,-78.0779037,1771.65002441,101.889381409,11.969244957,30.2900009155,83.3000030518
74988,1,38.7844658,-78.0773087,1771.52807617,101.552978516,11.5705032349,30.6900005341,83.5
74989,1,38.7845306,-78.0767136,1771.40625,101.33380127,11.0083723068,30.2399997711,83.8000030518
74990,1,38.7845993,-78.0761185,1771.31469727,101.214622498,9.92418289185,24.8700008392,84.4000015259
74991,1,38.7846603,-78.0755157,1771.13183594,101.016265869,9.37100601196,15.3599996567,84.6999969482
74992,1,38.7847214,-78.0749207,1771.07092285,100.833297729,9.1765460968,3.1099998951,84.8000030518
74993,1,38.7847786,-78.0743332,1770.33947754,100.627937317,9.33498191833,-10.7899999619,84.6999969482
74994,1,38.7848434,-78.0737076,1769.57739258,100.401107788,10.0213546753,-28.2600002289,84.3000030518
74995,1,38.7848969,-78.0731506,1768.81542969,100.234230042,10.181427002,-48.0800018311,84.1999969482
74996,1,38.7849617,-78.0725555,1768.11425781,100.075050354,10.1652574539,-71.1900024414,84.1999969482
74997,1,38.7850227,-78.0719681,1767.35229492,99.810218811,10.4904718399,-93,84
74998,1,38.78508,-78.0713806,1766.43786621,99.5218048096,10.4601593018,-109.949996948,84
74999,1,38.785141,-78.0708084,1766.49890137,99.1778793335,9.37506961823,-118.690002441,84.5999984741
75000,1,38.7852135,-78.0701904,1766.65136719,98.3811798096,10.6876144409,-115.239997864,83.8000030518
75001,1,38.7852936,-78.0696335,1766.62084961,97.3066101074,12.2926836014,-99.5599975586,82.8000030518
75002,1,38.7853813,-78.0690918,1766.55981445,95.3625717163,18.0189361572,-74.6500015259,79.3000030518
75003,1,38.7854805,-78.0685272,1766.7121582,92.4603424072,25.6415195465,-47.9399986267,74.5
75004,1,38.7856102,-78.0680008,1767.32177734,90.051864624,29.4334812164,-33.1599998474,71.9000015259
75005,1,38.7857437,-78.067482,1767.23046875,88.4968185425,30.299243927,-28.1700000763,71.0999984741
75006,1,38.7858963,-78.0669632,1766.92565918,86.3095092773,33.1311187744,-20.3199996948,69
75007,1,38.7860641,-78.0664444,1766.59033203,84.1709594727,35.7284584045,-9.65999984741,67
75007,1,38.7862358,-78.065979,1765.88928223,81.2535324097,39.8056983948,-5.26999998093,63.9000015259
75009,1,38.7864265,-78.065506,1764.67016602,78.4210586548,43.6485977173,-12.6700000763,60.9000015259
75010,1,38.7866287,-78.0650406,1762.87182617,75.7452545166,47.1472663879,-36.1199989319,58.0999984741
75011,1,38.7868309,-78.0646057,1761.46972656,74.6673965454,48.3045043945,-75.0299987793,57.0999984741
75011,1,38.787056,-78.0641479,1759.76281738,75.1058273315,47.1138000488,-124.040000916,57.9000015259
75013,1,38.787281,-78.0637054,1758.36071777,74.513633728,47.4704170227,-170.63999939,57.5
75013,1,38.7875099,-78.0632858,1757.32446289,72.803062439,49.2913818359,-206.25,55.9000015259
75015,1,38.7877502,-78.0628586,1756.3795166,69.7806167603,52.7746696472,-228.600006104,52.9000015259
75016,1,38.7879944,-78.0624542,1755.43457031,68.196472168,54.245929718,-242.009994507,51.5
75017,1,38.7882423,-78.0620422,1754.15454102,68.609161377,53.2187194824,-249.899993896,52.2000007629
75017,1,38.7885246,-78.0615997,1752.99621582,68.5172119141,52.7653541565,-250.759994507,52.4000015259
75019,1,38.7889977,-78.0608749,1752.41711426,65.4928894043,54.760559082,-235.130004883,50.0999984741
75021,1,38.789257,-78.0604782,1752.32568359,64.1190414429,55.5416679382,-217.970001221,49.0999984741
75022,1,38.789505,-78.060112,1752.20385742,63.7125778198,55.3845024109,-190.970001221,49
75023,1,38.7897758,-78.0597305,1752.59997559,63.920665741,55.1748313904,-158.259994507,49.2000007629
75023,1,38.7900391,-78.0593491,1753.0267334,64.064491272,55.2989845276,-120.980003357,49.2000007629
75024,1,38.7902946,-78.0589981,1753.66687012,64.0981063843,55.9163360596,-81.9700012207,48.9000015259
75025,1,38.7905693,-78.0586166,1754.61169434,64.4295501709,56.0077590942,-43.9399986267,49
75027,1,38.7908516,-78.0582199,1756.01379395,64.9114608765,55.8326683044,-3.8900001049,49.2999992371
75028,1,38.791111,-78.057869,1757.50732422,64.5571975708,56.5155601501,36.4700012207,48.7999992371
75029,1,38.7913818,-78.0575027,1758.69604492,64.0033493042,57.4269218445,80.5899963379,48.0999984741
75029,1,38.7916603,-78.0571289,1759.85424805,63.8795814514,57.9224624634,123.430000305,47.7999992371
75030,1,38.7919388,-78.0567703,1761.01257324,63.7744903564,58.4385528564,157.809997559,47.5
75031,1,38.7922211,-78.0564041,1762.29260254,63.3561859131,59.2876625061,182.169998169,46.9000015259
75033,1,38.7924919,-78.0560684,1763.63378906,62.9957122803,59.9900054932,197.690002441,46.4000015259
75034,1,38.7928009,-78.0556793,1765.37109375,62.9559783936,60.1620445251,210.61000061,46.2999992371
75035,1,38.7930908,-78.0553284,1767.47424316,62.8941841125,60.3133544922,228.529998779,46.2000007629
75035,1,38.7933998,-78.0549545,1769.66882324,62.803237915,60.4369010925,254.940002441,46.0999984741
75036,1,38.7936783,-78.0546188,1771.83288574,62.6832695007,60.5325317383,281.359985352,46
75037,1,38.7939758,-78.0542679,1774.02734375,62.5488014221,60.6140022278,312.5,45.9000015259
75039,1,38.7942696,-78.0539169,1776.4354248,61.6031417847,61.6031417847,344.450012207,45
75040,1,38.7945671,-78.0535889,1778.69091797,60.9826583862,62.2734375,372.679992676,44.4000015259
75041,1,38.7948723,-78.0532303,1780.88537598,61.1856155396,62.0459518433,393.790008545,44.5999984741
75041,1,38.7951851,-78.0528717,1783.38476563,61.0351791382,62.1098480225,408.859985352,44.5
75042,1,38.795475,-78.0525513,1785.85375977,60.646396637,62.3640518188,419.660003662,44.2000007629
75043,1,38.795784,-78.0522079,1788.59692383,60.2358207703,62.5942726135,430.329986572,43.9000015259
75045,1,38.7960854,-78.0518799,1790.85241699,60.0307769775,62.8186149597,445.839996338,43.7000007629
75046,1,38.7963905,-78.0515518,1792.55932617,60.1210250854,63.1333045959,464.549987793,43.5999984741
75047,1,38.7970352,-78.0508575,1794.32714844,60.1863555908,64.5419616699,460.649993896,43
75047,1,38.7967072,-78.0512009,1793.7175293,60.2438354492,63.7060661316,473.760009766,43.4000015259
75048,1,38.7973442,-78.0505371,1794.54052734,60.0802345276,65.5660705566,424.75,42.5
75049,1,38.7976685,-78.0502014,1794.69287109,60.3221092224,66.2931365967,365.5,42.2999992371
75051,1,38.7979927,-78.0498734,1795.24145508,60.4425697327,67.1282730103,294.589996338,42
75052,1,38.7983284,-78.0495453,1795.8815918,60.8841972351,67.6187438965,225.630004883,42
75053,1,38.7986488,-78.0492096,1796.46069336,61.5228881836,67.8502960205,168.779998779,42.2000007629
75053,1,38.7989922,-78.0488739,1797.40563965,62.248878479,67.9327316284,131.020004272,42.5
75054,1,38.7993469,-78.0485229,1798.47241211,62.4404029846,68.3809661865,111.720001221,42.4000015259
75055,1,38.7996712,-78.0481949,1799.75268555,62.0750350952,69.1837615967,112.319999695,41.9000015259
75057,1,38.8000183,-78.0478592,1801.06323242,61.3569259644,70.0874481201,126.88999939,41.2000007629
75058,1,38.8003616,-78.0475311,1802.67858887,61.1578216553,70.3540267944,151.119995117,41
75059,1,38.8010483,-78.046875,1806.51916504,61.7826957703,69.8326339722,222.300003052,41.5
75059,1,38.8007088,-78.0472031,1804.84277344,61.6607170105,69.9403533936,182.660003662,41.4000015259
75060,1,38.801403,-78.0465469,1807.5859375,60.5090751648,70.8470230103,264.059997559,40.5
75061,1,38.801754,-78.0462189,1808.2565918,59.288848877,71.9231338501,292.089996338,39.5
75063,1,38.8021164,-78.0458832,1809.56713867,58.9114494324,72.2325744629,294.700012207,39.2000007629
75064,1,38.8024521,-78.045578,1810.96923828,59.4756736755,71.6387939453,279.100006104,39.7000007629
75065,1,38.803154,-78.0449295,1811.39587402,61.009147644,71.4325332642,220.770004272,40.5
75065,1,38.802803,-78.0452499,1811.57885742,60.7042160034,70.8248291016,252.940002441,40.5999984741
75066,1,38.8035088,-78.0446014,1811.06054688,60.0592575073,73.9029006958,184.830001831,39.0999984741
75067,1,38.8038826,-78.0442657,1810.81677246,59.8520584106,75.7858581543,136.720001221,38.2999992371
75069,1,38.8042603,-78.0439453,1810.35961914,60.4016418457,77.0330734253,83.0400009155,38.0999984741
75070,1,38.8046417,-78.0436172,1809.9329834,61.0674629211,78.1627883911,34.0999984741,38
75071,1,38.8050499,-78.0432816,1809.71948242,62.1809692383,79.0179138184,-6.57000017166,38.2000007629
75071,1,38.8054314,-78.0429688,1809.62817383,62.4613571167,80.5247039795,-32.6100006104,37.7999992371
