ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58118,1,38.8111649,-78.0102081,1461.45495605,-66.8834152222,27.4308795929,-30.0599994659,292.299987793
58119,1,38.8111382,-78.0106506,1463.55822754,-68.2754364014,24.4461650848,-6.34000015259,289.700012207
58120,1,38.8111076,-78.0110703,1466.14904785,-70.5403747559,20.8949966431,35.6800003052,286.5
58121,1,38.811058,-78.0115128,1468.37402344,-72.8501281738,19.5201301575,100.040000916,285
58122,1,38.8110008,-78.0119629,1469.95898438,-75.0599594116,19.1325244904,176.880004883,284.299987793
58123,1,38.810936,-78.0124283,1470.93432617,-76.7524642944,20.5657596588,238.160003662,285
58124,1,38.8108711,-78.0129089,1470.87341309,-77.5657958984,24.4564170837,267.929992676,287.5
58125,1,38.8108139,-78.0133896,1470.50756836,-78.0742950439,28.1084461212,252.899993896,289.799987793
58126,1,38.8107605,-78.0138855,1470.05041504,-78.3504714966,30.8630523682,197.839996338,291.5
58127,1,38.8107224,-78.014389,1470.05041504,-78.5650863647,33.3489112854,122.089996338,293
58128,1,38.8106842,-78.0148926,1470.50756836,-78.8115615845,35.0891723633,52.4599990845,294
58129,1,38.8106613,-78.0154114,1470.81237793,-78.903755188,36.6259078979,4.92000007629,294.899993896
58130,1,38.8106384,-78.0159225,1471.23913574,-78.9193496704,37.8118438721,-13.470000267,295.600006104
58131,1,38.8106232,-78.016449,1471.33068848,-79.0119934082,38.1958465576,-5.57999992371,295.799987793
58132,1,38.8106194,-78.0170364,1471.23913574,-79.0394897461,38.8922576904,14.0600004196,296.200012207
58134,1,38.8106117,-78.0180511,1470.32470703,-79.184425354,40.5207290649,17.9699993134,297.100006104
58135,1,38.8106117,-78.0185699,1469.65429688,-78.8265991211,41.3848838806,5.61000013351,297.700012207
58136,1,38.8106117,-78.0190811,1468.58740234,-78.3889083862,42.2080574036,-12.720000267,298.299987793
58137,1,38.8106194,-78.0196075,1467.52062988,-77.6638641357,43.4048957825,-37.7400016785,299.200012207
58138,1,38.8106308,-78.020134,1466.57568359,-77.3415756226,43.9361152649,-66.3899993896,299.600006104
58139,1,38.8106461,-78.0206604,1465.99658203,-77.0676040649,44.4949913025,-95.1999969482,300
58140,1,38.8106575,-78.0211868,1465.63085938,-77.1455459595,44.5399932861,-118.410003662,300
58141,1,38.8106804,-78.0217133,1465.35656738,-77.2148284912,44.579990387,-128.600006104,300
58142,1,38.8106995,-78.0222626,1465.53942871,-76.9262619019,45.3130149841,-124.459999084,300.5
58143,1,38.8107147,-78.0227661,1465.8137207,-76.8019943237,45.6017036438,-112.88999939,300.700012207
58144,1,38.8107414,-78.0232925,1466.05749512,-76.6595230103,45.8797683716,-95.4400024414,300.899993896
58145,1,38.8107605,-78.0238113,1466.33178711,-76.9434890747,45.3231658936,-74.7699966431,300.5
58146,1,38.8107834,-78.024353,1466.66711426,-77.0321655273,45.013923645,-52.3800010681,300.299987793
58147,1,38.8108063,-78.0248795,1466.88049316,-76.9976348877,44.9937438965,-30.0699996948,300.299987793
58148,1,38.8108292,-78.0254059,1466.88049316,-77.6009140015,43.9044837952,-9.71000003815,299.5
58149,1,38.8108559,-78.0259552,1466.91101074,-77.5067825317,44.029964447,9.18000030518,299.600006104
58150,1,38.8108749,-78.0264664,1467.12426758,-77.3776855469,44.1354751587,22.8299999237,299.700012207
58150,1,38.8108749,-78.0264664,1467.12426758,-77.3776855469,44.1354751587,22.8299999237,299.700012207
58151,1,38.810894,-78.0269852,1467.06347656,-77.3168792725,44.1007957458,32.9900016785,299.700012207
58152,1,38.8109169,-78.0275116,1466.84997559,-77.2821350098,44.0809745789,38.5600013733,299.700012207
58153,1,38.8109398,-78.028038,1466.48425293,-77.3589706421,43.9459953308,35.9199981689,299.600006104
58154,1,38.8109627,-78.0285645,1466.17944336,-77.3168792725,44.1007957458,22.7099990845,299.700012207
58155,1,38.8109779,-78.0291138,1465.75268555,-77.564163208,43.705165863,1.19000005722,299.399993896
58156,1,38.8110046,-78.0296173,1465.56982422,-77.5531311035,43.5207557678,-20.7099990845,299.299987793
58157,1,38.8110199,-78.0301361,1465.38708496,-77.3961639404,43.4326667786,-40.3699989319,299.299987793
58158,1,38.811039,-78.0306625,1465.23461914,-77.1024169922,43.444984436,-54.6899986267,299.399993896
58159,1,38.8110542,-78.031189,1465.11254883,-76.7218551636,43.4071350098,-62.25,299.5
58160,1,38.8110733,-78.0317001,1464.77746582,-76.2547073364,43.318687439,-62.25,299.600006104
58161,1,38.8110924,-78.0322418,1464.77746582,-75.8199615479,43.0717201233,-55.0099983215,299.600006104
58162,1,38.8111038,-78.0327301,1465.08227539,-75.3190307617,42.9612388611,-44.0400009155,299.700012207
58163,1,38.8111153,-78.0332413,1465.47839355,-74.954208374,42.7531471252,-29.0900001526,299.700012207
58164,1,38.8111305,-78.0337601,1465.8137207,-74.8546905518,42.1784553528,-9.77000045776,299.399993896
58165,1,38.811142,-78.034256,1465.90515137,-74.8674468994,41.4997062683,9.18000030518,299
58166,1,38.8111572,-78.0347595,1465.90515137,-74.7402114868,41.0887489319,25.6299991608,298.799987793
58167,1,38.8111725,-78.0352707,1465.90515137,-74.5758743286,40.6600837708,35.3699989319,298.600006104
58168,1,38.8111801,-78.0357895,1466.0880127,-74.3479156494,40.1997337341,36.5699996948,298.399993896
58169,1,38.8111877,-78.0362625,1466.48425293,-74.021736145,39.8565788269,32.9300003052,298.299987793
58170,1,38.8111992,-78.0367661,1466.81945801,-73.6617889404,39.8287467957,31.7000007629,298.399993896
58171,1,38.811203,-78.0372467,1466.97192383,-73.697227478,39.0206451416,34.7400016785,297.899993896
58172,1,38.8112068,-78.0377502,1466.75866699,-73.7815551758,38.4082603455,41.1500015259,297.5
58173,1,38.8112144,-78.0382385,1466.57568359,-73.7907791138,38.0862503052,44.6699981689,297.299987793
58174,1,38.8112183,-78.0387268,1466.72814941,-73.9535522461,37.6811904907,41.8499984741,297
58175,1,38.8112221,-78.0392456,1466.66711426,-74.268447876,37.1908798218,33.6500015259,296.600006104
58176,1,38.8112297,-78.039711,1466.48425293,-74.8252182007,36.3331680298,23.1599998474,295.899993896
58177,1,38.8112373,-78.0402069,1466.05749512,-75.2304840088,35.8830909729,11.1400003433,295.5
58178,1,38.8112411,-78.0406952,1465.8137207,-75.5632324219,35.7185401917,-3.25,295.299987793
58179,1,38.811245,-78.0411987,1465.56982422,-75.8504333496,35.5309677124,-21.4300003052,295.100006104
58180,1,38.8112488,-78.0416946,1465.4173584,-76.0664138794,35.4703445435,-39.4900016785,295
58181,1,38.8112526,-78.0422134,1465.4173584,-76.4146118164,35.1468200684,-51.75,294.700012207
58182,1,38.8112602,-78.0426941,1465.44787598,-76.5690612793,35.2178573608,-53.5600013733,294.700012207
58183,1,38.811264,-78.0431976,1465.35656738,-76.7144241333,35.2847137451,-48.4399986267,294.700012207
58184,1,38.811264,-78.0436859,1465.08227539,-76.8668289185,35.1923675537,-39.8199996948,294.600006104
58185,1,38.8112679,-78.0441971,1464.86877441,-76.9486618042,35.2298355103,-31.2399997711,294.600006104
58186,1,38.8112679,-78.0447006,1464.92980957,-77.0828170776,35.1286621094,-24.7900009155,294.5
58187,1,38.8112679,-78.0452194,1464.80773926,-77.2414398193,34.8758201599,-20.8899993896,294.299987793
58188,1,38.8112717,-78.0457001,1464.65539551,-77.2474441528,34.7164039612,-18.8600006104,294.200012207
58189,1,38.8112717,-78.0462036,1464.47265625,-77.101020813,35.1369552612,-18.2299995422,294.5
58190,1,38.8112717,-78.0466995,1464.53356934,-77.2305221558,35.3588829041,-21.1000003815,294.600006104
58191,1,38.8112717,-78.0472107,1465.14306641,-77.8129577637,34.9705543518,-24.7800006866,294.200012207
58192,1,38.8112717,-78.0477219,1466.0880127,-78.3077850342,35.3572921753,-25.8799991608,294.299987793
58193,1,38.8112717,-78.0482483,1467.42907715,-78.8363952637,35.5959701538,-15.1800003052,294.299987793
58194,1,38.8112717,-78.0487442,1468.64831543,-79.674697876,35.1407051086,6.90000009537,293.799987793
58195,1,38.8112755,-78.0492706,1470.1114502,-79.9215927124,36.2540512085,45.2999992371,294.399993896
58196,1,38.8112755,-78.0497894,1470.99536133,-80.2263641357,37.4101600647,92.0599975586,295
58197,1,38.8112793,-78.0503235,1471.14770508,-80.9397277832,37.9149703979,133.11000061,295.100006104
58198,1,38.8112869,-78.0508575,1471.36096191,-81.2320861816,39.094379425,156.929992676,295.700012207
58199,1,38.8112907,-78.0513916,1471.20861816,-81.7637252808,39.3502388,158.339996338,295.700012207
58200,1,38.8112984,-78.0519333,1470.93432617,-82.1116409302,39.8712615967,139.759994507,295.899993896
58201,1,38.811306,-78.0524826,1471.08666992,-82.1639328003,40.9654006958,112.440002441,296.5
58202,1,38.8113136,-78.0530472,1470.78186035,-81.8977050781,42.6332626343,83.9000015259,297.5
58203,1,38.8113251,-78.0535736,1470.96484375,-82.243637085,42.8133430481,59.6899986267,297.5
58204,1,38.8113403,-78.0541458,1471.66577148,-82.6605300903,43.0303649902,39.8100013733,297.5
58205,1,38.8113518,-78.0546722,1471.48303223,-83.8834152222,41.6400718689,28.9699993134,296.399993896
58206,1,38.8113708,-78.0552292,1470.81237793,-84.4387588501,41.9157485962,22.3199996948,296.399993896
58207,1,38.8113899,-78.0557938,1470.32470703,-84.8166732788,42.6583480835,12.3100004196,296.700012207
58208,1,38.8114052,-78.056366,1469.98937988,-85.5403060913,43.0222969055,-8.06999969482,296.700012207
58209,1,38.8114319,-78.0569611,1469.10546875,-86.5557861328,42.7784805298,-36.5699996948,296.299987793
58210,1,38.8114395,-78.0575104,1468.28259277,-87.7944717407,41.8758049011,-63.2700004578,295.5
58211,1,38.8114624,-78.0580902,1467.18530273,-88.6097183228,41.3193778992,-90.9300003052,295
58212,1,38.81147,-78.0586624,1466.42333984,-88.9168167114,41.0853004456,-117.319999695,294.799987793
58213,1,38.8114853,-78.0592575,1466.0880127,-88.5736694336,41.4909744263,-137.949996948,295.100006104
58214,1,38.8114967,-78.0598221,1465.78320313,-87.6529159546,42.5619621277,-147.320007324,295.899993896
58215,1,38.8115082,-78.0604248,1466.27087402,-87.0931472778,42.4781494141,-140.690002441,296
58216,1,38.8115158,-78.0609665,1466.94140625,-86.6274185181,42.0640068054,-118.300003052,295.899993896
58217,1,38.8115273,-78.0615387,1467.45959473,-86.095489502,41.991558075,-78.2300033569,296
58218,1,38.8115311,-78.0620956,1467.6730957,-86.4471740723,40.6789703369,-26.8999996185,295.200012207
58219,1,38.8115425,-78.0626678,1467.39855957,-87.0886764526,39.5051841736,23.9200000763,294.399993896
58220,1,38.8115463,-78.0632401,1466.51464844,-87.5499343872,39.1629676819,56.9599990845,294.100006104
58221,1,38.8115578,-78.0638046,1465.53942871,-88.1724243164,38.5215797424,61.2900009155,293.600006104
58222,1,38.8115616,-78.0644073,1465.6003418,-88.302772522,38.9461364746,38.5699996948,293.799987793
58223,1,38.8115654,-78.064949,1465.56982422,-88.3623504639,39.5263824463,8.63000011444,294.100006104
58224,1,38.8115692,-78.0655289,1465.50891113,-88.8467254639,39.0010223389,-18.7800006866,293.700012207
58225,1,38.8115692,-78.0661087,1465.66137695,-89.3974533081,38.1312484741,-35.0400009155,293.100006104
58226,1,38.811573,-78.0666733,1465.53942871,-88.5141448975,40.5249252319,-39.3100013733,294.600006104
58227,1,38.811573,-78.0672531,1465.72216797,-88.6641616821,40.2198562622,-37.2799987793,294.399993896
58228,1,38.8115845,-78.0678558,1466.14904785,-88.6641616821,40.2198562622,-32.1399993896,294.399993896
58229,1,38.8115883,-78.0684052,1466.60620117,-88.5068588257,40.7086334229,-17.7800006866,294.700012207
58230,1,38.8115921,-78.068985,1466.97192383,-88.8952102661,39.9511222839,0.670000016689,294.200012207
58231,1,38.8115959,-78.0695648,1467.2767334,-90.2168273926,36.8168067932,16.6000003815,292.200012207
58232,1,38.8115997,-78.0701447,1467.58154297,-90.5273742676,36.2083587646,32.4500007629,291.799987793
58233,1,38.8116035,-78.0707245,1468.19116211,-90.6944961548,36.2752037048,47.75,291.799987793
58234,1,38.8116112,-78.0713272,1469.25793457,-91.0194702148,36.4051818848,63.7099990845,291.799987793
58235,1,38.8116074,-78.0718842,1469.80664063,-91.2164306641,37.4105758667,79.8700027466,292.299987793
58236,1,38.8116074,-78.0724716,1470.1418457,-91.6470794678,38.1490020752,95.3399963379,292.600006104
58237,1,38.8116074,-78.0730515,1470.05041504,-92.1402282715,38.732170105,103.599998474,292.799987793
58238,1,38.811615,-78.0736542,1469.80664063,-92.0515441895,40.4078407288,98.9899978638,293.700012207
58239,1,38.8116302,-78.0742493,1469.41027832,-90.8421859741,43.9147796631,84.2900009155,295.799987793
58240,1,38.8116684,-78.074852,1468.58740234,-88.1651153564,49.2738494873,62.0200004578,299.200012207
58241,1,38.8117332,-78.0754395,1467.85583496,-83.8834991455,55.7320594788,28.8299999237,303.600006104
58242,1,38.8118248,-78.0760193,1467.64257813,-79.2527313232,61.0328178406,-16.3400001526,307.600006104
58243,1,38.8119545,-78.0765839,1467.91687012,-75.4912948608,64.2481231689,-63.6599998474,310.399993896
58244,1,38.8120995,-78.0771332,1468.43505859,-71.467300415,67.3473434448,-93.7300033569,313.299987793
58245,1,38.8122826,-78.0776672,1468.89221191,-67.5972213745,69.9989395142,-94.9700012207,316
58246,1,38.8124809,-78.0781631,1469.6237793,-63.8099937439,72.3782119751,-74.3000030518,318.600006104
58247,1,38.8127136,-78.0786591,1469.77612305,-59.891998291,74.7574234009,-41.5999984741,321.299987793
58248,1,38.8129654,-78.0791168,1469.74560547,-55.5356445313,77.2859649658,-9.06000041962,324.299987793
58249,1,38.8132286,-78.0795441,1469.68457031,-50.9892921448,79.729675293,13.6700000763,327.399993896
58250,1,38.8135338,-78.0799713,1469.50183105,-46.3666229248,81.9526748657,23.8299999237,330.5
58251,1,38.8138466,-78.0803452,1469.41027832,-41.529045105,84.0276794434,23.25,333.700012207
58252,1,38.8141785,-78.0807037,1469.22741699,-36.687828064,85.599067688,18.0900001526,336.799987793
58253,1,38.8145294,-78.0810242,1469.22741699,-32.3544387817,86.9985198975,12.5,339.600006104
58254,1,38.8148994,-78.0813065,1469.25793457,-27.7330513,88.4962463379,6.80000019073,342.600006104
58255,1,38.8152809,-78.0815582,1469.31896973,-23.0933361053,89.9426345825,3.26999998093,345.600006104
58256,1,38.8156776,-78.0817719,1469.19702148,-18.266084671,91.4128952026,1.47000002861,348.700012207
58257,1,38.8160896,-78.081955,1469.22741699,-13.5477991104,92.8670043945,0.0799999982119,351.700012207
58258,1,38.8165131,-78.0820999,1469.37976074,-8.58472537994,94.3301696777,-2.91000008583,354.799987793
58259,1,38.8169479,-78.0822144,1469.22741699,-3.84741449356,95.7927627563,-6.71000003815,357.700012207
58260,1,38.8173904,-78.082283,1468.92260742,1.52596569061,97.1380157471,-12.4499998093,0.899999976158
58261,1,38.817852,-78.0823135,1468.4654541,7.21908855438,98.3052825928,-22.3899993896,4.19999980927
58262,1,38.8183174,-78.0823135,1468.03869629,13.2296066284,99.1512908936,-36.6500015259,7.59999990463
58263,1,38.8187866,-78.0822678,1467.45959473,19.1969680786,99.6884460449,-51.7400016785,10.8999996185
58264,1,38.8192558,-78.0821838,1467.03295898,25.2470359802,99.7753143311,-67.8399963379,14.1999998093
58265,1,38.8197327,-78.0820541,1466.94140625,31.5432262421,99.4368515015,-80.5100021362,17.6000003815
58266,1,38.8202019,-78.0818863,1467.00244141,38.0372619629,98.5758743286,-83.3199996948,21.1000003815
58267,1,38.8206749,-78.0816879,1467.06347656,44.521232605,97.242805481,-75.7300033569,24.6000003815
58268,1,38.8211365,-78.0814362,1467.12426758,50.0962028503,95.8251953125,-62.9099998474,27.6000003815
58269,1,38.8216019,-78.0811768,1467.55102539,54.7348823547,94.4226226807,-47.5,30.1000003815
