ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53786,1,38.5337334,-77.8340683,1543.41589355,-121.314399719,-36.8581123352,1110.0300293,253.100006104
53787,1,38.5333748,-77.8346939,1555.08959961,-119.623573303,-37.4877281189,1292.36999512,252.600006104
53788,1,38.5330391,-77.8352585,1563.98986816,-118.881530762,-36.5727500916,1485.27001953,252.899993896
53789,1,38.5326958,-77.8358307,1572.79858398,-118.682693481,-34.4805221558,1671.67004395,253.800003052
53790,1,38.5323563,-77.8364182,1581.33288574,-117.956428528,-33.8234405518,1800.30004883,254
53791,1,38.5320244,-77.8369904,1589.83679199,-117.217391968,-33.1691856384,1856.40002441,254.199996948
53792,1,38.5316925,-77.8375626,1598.85888672,-116.052505493,-33.4968605042,1857.63000488,253.899993896
53793,1,38.5313416,-77.83815,1608.15527344,-114.733955383,-33.7680282593,1835.19995117,253.600006104
53794,1,38.5310287,-77.8386841,1617.26879883,-113.388717651,-33.8026657104,1813.67004395,253.399993896
53795,1,38.5307045,-77.8392334,1626.47387695,-112.122703552,-33.6384277344,1799.10998535,253.300003052
53796,1,38.5303841,-77.8397903,1635.16064453,-111.155830383,-33.1370124817,1794.97998047,253.399993896
53797,1,38.5300636,-77.8403244,1642.56726074,-110.599853516,-32.7611999512,1794.82995605,253.5
53798,1,38.5297508,-77.8408737,1649.12036133,-110.129249573,-32.4127883911,1780.5,253.600006104
53799,1,38.5294266,-77.8414459,1657.19763184,-109.306266785,-32.5856323242,1735.09997559,253.399993896
53800,1,38.529129,-77.8419647,1663.20227051,-108.422645569,-33.7698822021,1672.92004395,252.699996948
53801,1,38.52882,-77.8425064,1668.96289063,-107.891647339,-34.2252540588,1599.60998535,252.399993896
53802,1,38.5285187,-77.8430481,1674.44934082,-108.813941956,-28.9531555176,1527.25,255.100006104
53803,1,38.5282288,-77.8435898,1680.02709961,-108.412528992,-26.2277488708,1451.72998047,256.399993896
53804,1,38.5279541,-77.8441315,1685.39160156,-107.541221619,-24.8278617859,1374.51000977,257
53805,1,38.5276871,-77.8446808,1689.90258789,-106.931091309,-22.728931427,1303.07995605,258
53806,1,38.5274315,-77.8452301,1694.59667969,-106.308433533,-21.2425231934,1236.14001465,258.700012207
53808,1,38.5271645,-77.8458099,1698.80285645,-105.684295654,-20.1603126526,1167.20996094,259.200012207
53809,1,38.5266953,-77.8468704,1704.99023438,-104.581344604,-18.0643005371,1039.73999023,260.200012207
53810,1,38.5264626,-77.8474197,1707.24584961,-103.994567871,-17.2162017822,969.950012207,260.600006104
53811,1,38.526226,-77.8479614,1709.59265137,-103.618377686,-16.4115447998,891.969970703,261
53812,1,38.5259972,-77.8485031,1711.51306152,-103.105751038,-16.5148601532,804.179992676,260.899993896
53813,1,38.5257454,-77.8490601,1714.28662109,-102.444976807,-17.3273105621,710.530029297,260.399993896
53814,1,38.5255165,-77.8495636,1717.27368164,-101.491569519,-18.8103408813,639.219970703,259.5
53815,1,38.52528,-77.8500671,1721.3885498,-100.297920227,-19.6776924133,591.530029297,258.899993896
53816,1,38.525032,-77.8505783,1726.05187988,-99.1157073975,-19.6254520416,581.349975586,258.799987793
53816,1,38.525032,-77.8505783,1726.05187988,-99.1157073975,-19.6254520416,581.349975586,258.799987793
53817,1,38.5247879,-77.8510818,1730.25830078,-97.7267227173,-20.772480011,609.08001709,258
53818,1,38.5245399,-77.8515778,1734.31201172,-96.3453598022,-22.5976409912,660.260009766,256.799987793
53819,1,38.524292,-77.852066,1737.8782959,-95.2054138184,-23.7373790741,714.989990234,256
53820,1,38.5240517,-77.8525391,1741.13952637,-94.3336715698,-24.0453720093,753.91998291,255.699996948
53821,1,38.5237999,-77.8530273,1744.15698242,-93.6426239014,-24.043346405,768.820007324,255.600006104
53822,1,38.5235596,-77.8534927,1746.10778809,-93.274559021,-23.9488449097,757.789978027,255.600006104
53823,1,38.5233078,-77.8539734,1747.57080078,-93.1727676392,-24.6173210144,720,255.199996948
53824,1,38.5230675,-77.8544464,1748.11938477,-93.4401245117,-25.7376976013,653.159973145,254.600006104
53825,1,38.5228157,-77.8549271,1749.06433105,-93.9887542725,-25.3601436615,565.460021973,254.899993896
53826,1,38.5225754,-77.8554153,1750.46643066,-94.8828353882,-22.9545707703,472.630004883,256.399993896
53827,1,38.5223198,-77.8559113,1751.95996094,-95.3226242065,-22.0069732666,386.200012207,257
53828,1,38.5220833,-77.8563843,1753.14855957,-95.3806838989,-22.7228546143,325.700012207,256.600006104
53829,1,38.5218468,-77.8568649,1753.88024902,-95.5615615845,-23.2954330444,286.519989014,256.299987793
53830,1,38.5216026,-77.8573761,1754.58117676,-96.3057556152,-21.880115509,266.190002441,257.200012207
53831,1,38.5213547,-77.857872,1755.28222656,-97.1742858887,-19.5937633514,251.86000061,258.600006104
53832,1,38.5211182,-77.8583679,1756.07470703,-97.4291534424,-19.645154953,230.580001831,258.600006104
53833,1,38.5208855,-77.8588791,1757.47680664,-97.6491851807,-18.6275367737,205,259.200012207
53835,1,38.5206299,-77.8594437,1759.91516113,-98.323890686,-11.5504112244,186.119995117,263.299987793
53836,1,38.520237,-77.8604126,1763.66418457,-97.1163864136,-12.4408893585,221.330001831,262.700012207
53837,1,38.520031,-77.8609161,1766.40734863,-96.2842102051,-16.6311397552,262.489990234,260.200012207
53838,1,38.5198135,-77.8614273,1769.27258301,-95.7608413696,-18.9611701965,307.399993896,258.799987793
53839,1,38.5195999,-77.8619461,1771.92431641,-96.4685974121,-16.1433067322,358.75,260.5
53840,1,38.5193863,-77.8624496,1773.66174316,-96.9514846802,-15.3556127548,404.690002441,261
53841,1,38.519165,-77.8629532,1774.5456543,-97.0686645508,-17.8154354095,430.119995117,259.600006104
53842,1,38.5189323,-77.8634949,1774.85046387,-97.6786575317,-18.6331577301,429.589996338,259.200012207
53843,1,38.5187225,-77.8639832,1774.3626709,-99.0230789185,-16.5707798004,402.019989014,260.5
53844,1,38.5184975,-77.8645172,1773.44836426,-100.029289246,-16.9187278748,340.089996338,260.399993896
53845,1,38.5182724,-77.8650589,1772.07666016,-101.064582825,-17.0938339233,248.809997559,260.399993896
53846,1,38.5180511,-77.8656006,1770.67456055,-102.294876099,-16.2019233704,145.929992676,261
53847,1,38.5178299,-77.8661346,1769.91259766,-103.417869568,-14.718547821,43.2999992371,261.899993896
53848,1,38.5176086,-77.8667068,1768.96789551,-104.41822052,-12.6359796524,-48.4900016785,263.100006104
53849,1,38.5173988,-77.8672638,1768.54101563,-104.916740417,-12.5105609894,-119.830001831,263.200012207
53850,1,38.5171967,-77.8678131,1768.41906738,-105.468338013,-10.8990907669,-161.440002441,264.100006104
53851,1,38.516983,-77.8684006,1768.5715332,-105.709838867,-9.43438720703,-169.339996338,264.899993896
53852,1,38.5167961,-77.8689651,1768.90686035,-105.701629639,-7.9477186203,-147.330001831,265.700012207
53853,1,38.5166168,-77.869545,1769.08972168,-105.663780212,-2.7668864727,-106.120002747,268.5
53854,1,38.516449,-77.8701477,1770.00415039,-105.292892456,2.38938760757,-60.7799987793,271.299987793
53855,1,38.516304,-77.8707199,1770.67456055,-104.872306824,3.47896456718,-22.8799991608,271.899993896
53856,1,38.5161743,-77.8713303,1771.55859375,-104.423942566,4.92451143265,10.8699998856,272.700012207
53857,1,38.5160637,-77.8719254,1772.38146973,-103.664901733,9.6166677475,47.7599983215,275.299987793
53858,1,38.5159683,-77.8725281,1773.23498535,-102.547973633,15.1429414749,83.8300018311,278.399993896
53859,1,38.5158997,-77.8731384,1774.48461914,-101.44556427,18.6187477112,110.88999939,280.399993896
53860,1,38.5158463,-77.8737335,1774.94177246,-100.562042236,20.0942325592,130.039993286,281.299987793
53861,1,38.5158195,-77.8743362,1775.30761719,-99.1914520264,23.8137722015,149.300003052,283.5
53862,1,38.5158234,-77.8749313,1775.39904785,-96.5011978149,31.1690120697,165.380004883,287.899993896
53863,1,38.5158577,-77.8755264,1775.45996094,-93.006942749,38.5247573853,166.279998779,292.5
53864,1,38.515934,-77.8761063,1775.64294434,-88.7549133301,46.0061531067,149.460006714,297.399993896
53865,1,38.5160484,-77.8766708,1775.24658203,-84.653137207,52.0789718628,118.760002136,301.600006104
53866,1,38.516201,-77.8772202,1775.33813477,-79.8729324341,58.4581565857,84.7600021362,306.200012207
53867,1,38.5163994,-77.877739,1775.18579102,-74.5351333618,64.7923736572,55.5200004578,311
53868,1,38.5166321,-77.8782501,1773.90551758,-69.7985229492,69.798500061,29.8199996948,315
53869,1,38.5168991,-77.8787155,1774.11889648,-65.1048965454,74.3686676025,6.09000015259,318.799987793
53870,1,38.5171928,-77.8791656,1774.30187988,-59.417591095,79.1367874146,-11.3299999237,323.100006104
53871,1,38.5175171,-77.8795776,1775.21618652,-55.0065116882,82.1677474976,-20.8700008392,326.200012207
53872,1,38.5178604,-77.8799744,1775.67346191,-51.6542129517,84.2920074463,-25.5100002289,328.5
53873,1,38.5182152,-77.8803406,1776.31335449,-47.3740615845,86.5304641724,-22.3999996185,331.299987793
53874,1,38.5185814,-77.8806839,1777.07543945,-43.858001709,87.5824050903,-4.80000019073,333.399993896
53875,1,38.5189514,-77.8810043,1778.08129883,-41.9684944153,87.5949935913,28.4799995422,334.399993896
53876,1,38.5193291,-77.8813019,1779.48339844,-40.3764533997,87.3826599121,72.75,335.200012207
53877,1,38.5197144,-77.8815842,1780.42822266,-36.9689559937,87.9457550049,122.620002747,337.200012207
53878,1,38.5200996,-77.8818436,1781.98266602,-32.6859321594,88.8377456665,172.080001831,339.799987793
53879,1,38.5205002,-77.8820648,1783.26293945,-25.1471481323,90.6776199341,212.520004272,344.5
53880,1,38.5209236,-77.8822479,1784.72595215,-17.241771698,92.1305236816,239.679992676,349.399993896
53881,1,38.5213242,-77.8823853,1786.0670166,-12.2094230652,92.7397537231,253.460006714,352.5
53882,1,38.5217552,-77.8824844,1786.67663574,-7.34140396118,93.2815551758,261.299987793,355.5
53883,1,38.5221863,-77.8825378,1787.07287598,-0.98320966959,93.8848495483,262.260009766,359.399993896
53884,1,38.5226097,-77.8825684,1786.34143066,8.72809696198,94.0860214233,250.380004883,5.30000019073
53885,1,38.5230904,-77.8825531,1784.90881348,12.0901985168,94.3787536621,208.940002441,7.30000019073
53886,1,38.52351,-77.8825226,1783.01904297,9.49993419647,95.1770629883,146.539993286,5.69999980927
53887,1,38.5239449,-77.8824997,1781.7388916,7.83741807938,95.3283691406,60.7799987793,4.69999980927
53888,1,38.524395,-77.8825073,1781.76940918,2.31861376762,94.871673584,-26.2299995422,1.39999997616
53889,1,38.524826,-77.8825378,1782.16564941,-5.37760257721,93.2650985718,-88.8700027466,356.700012207
53890,1,38.5252457,-77.8826065,1783.32385254,-10.3954629898,91.2397003174,-114.220001221,353.5
53891,1,38.5256538,-77.8826981,1783.5982666,-13.2073707581,89.4401168823,-97.4100036621,351.600006104
53892,1,38.5260582,-77.8828278,1782.19616699,-18.1129951477,87.4641723633,-55.7900009155,348.299987793
53893,1,38.5264473,-77.882988,1780.58056641,-24.1076831818,85.1947860718,-20.1800003052,344.200012207
53894,1,38.526825,-77.8831863,1779.39196777,-27.9164543152,83.4335174561,-11.3900003433,341.5
53895,1,38.527195,-77.8834,1777.31933594,-30.7202072144,82.1648788452,-34.6199989319,339.5
53896,1,38.5275497,-77.8836365,1774.78942871,-35.266910553,80.3402328491,-87.75,336.299987793
53897,1,38.527916,-77.8838882,1772.44250488,-36.2050323486,80.1852645874,-157.919998169,335.700012207
53898,1,38.5282745,-77.88414,1770.18701172,-29.0356445313,83.3789901733,-227.830001831,340.799987793
53899,1,38.5286484,-77.8843613,1768.5715332,-23.2561836243,85.5969619751,-288.429992676,344.799987793
53900,1,38.5290413,-77.8845291,1768.51062012,-18.3934288025,87.2829971313,-329.540008545,348.100006104
53901,1,38.529438,-77.8846741,1768.02294922,-8.75222110748,89.2619476318,-341.619995117,354.399993896
53902,1,38.5298538,-77.884758,1768.32775879,-0.631793320179,90.497795105,-325.029998779,359.600006104
53903,1,38.5302773,-77.8848038,1766.83422852,5.74282026291,91.2795257568,-292.369995117,3.59999990463
53904,1,38.5307045,-77.884819,1764.88342285,8.53042411804,91.9551773071,-264.399993896,5.30000019073
53905,1,38.5311356,-77.884819,1763.17663574,7.77618217468,92.6040802002,-253.179992676,4.80000019073
53906,1,38.5315514,-77.884819,1762.0793457,6.97527122498,92.7681274414,-258.529998779,4.30000019073
53907,1,38.5319862,-77.8847961,1762.04882813,7.91131496429,92.28150177,-266.309997559,4.90000009537
53908,1,38.5324173,-77.8847961,1762.29260254,6.89804315567,91.741027832,-260.309997559,4.30000019073
53909,1,38.5328407,-77.8848114,1762.47546387,2.06999230385,91.2165145874,-229,1.29999995232
53910,1,38.5332642,-77.8848419,1762.65844727,0.315380364656,90.3494491577,-173.440002441,0.20000000298
53911,1,38.5336761,-77.8848877,1762.32312012,-1.87459802628,89.4903640747,-110.400001526,358.799987793
53912,1,38.5340805,-77.884964,1762.01831055,-8.19603919983,88.3506469727,-62.0900001526,354.700012207
53913,1,38.534481,-77.8850708,1761.19543457,-14.2049798965,86.7446136475,-36.9700012207,350.700012207
53914,1,38.5348663,-77.8852081,1760.98205566,-20.7953147888,84.6634902954,-33.4300003052,346.200012207
53915,1,38.535244,-77.8853683,1759.94567871,-23.7303295135,83.3060379028,-45.2299995422,344.100006104
53916,1,38.5356216,-77.8855591,1759.09216309,-22.5823574066,83.1168670654,-64.0999984741,344.799987793
53917,1,38.5359764,-77.8857498,1758.57409668,-24.9306335449,82.0563278198,-85.2399978638,343.100006104
53918,1,38.5363426,-77.8859558,1757.62927246,-28.6710586548,80.5176467896,-103.11000061,340.399993896
53919,1,38.5367012,-77.8861694,1757.41577148,-28.5871963501,80.2821273804,-112.480003357,340.399993896
53920,1,38.5370522,-77.8863678,1757.17199707,-23.3029537201,81.8057250977,-113.169998169,344.100006104
53921,1,38.537426,-77.8865585,1757.32446289,-18.6869506836,82.9204330444,-104.970001221,347.299987793
53923,1,38.5378113,-77.8867264,1757.44628906,-15.8039836884,83.6399917603,-87.8899993896,349.299987793
53923,1,38.5381851,-77.8868637,1757.87304688,-11.7309007645,84.5399780273,-65.4400024414,352.100006104
53924,1,38.5385704,-77.8869553,1758.17785645,-7.62003469467,85.3806381226,-38.3199996948,354.899993896
53925,1,38.5389671,-77.8870316,1757.72058105,-3.16748189926,86.381942749,-17.1599998474,357.899993896
53926,1,38.5393753,-77.8870697,1757.65979004,1.98173856735,87.3275222778,-6.26999998093,1.29999995232
53927,1,38.5397835,-77.887085,1757.72058105,6.48304510117,88.2822723389,-4.07999992371,4.19999980927
53928,1,38.5401993,-77.8870621,1757.87304688,11.3989667892,88.9828491211,-9.31000041962,7.30000019073
53929,1,38.5406151,-77.8870087,1757.96447754,16.8473873138,89.1622848511,-15.8299999237,10.6999998093
53930,1,38.5410385,-77.88694,1757.59875488,17.3116855621,89.8983154297,-19.5200004578,10.8999996185
53931,1,38.5414505,-77.8868713,1757.50732422,14.8901758194,90.9288864136,-20.3799991608,9.30000019073
53933,1,38.5419044,-77.8868027,1756.65380859,12.5360479355,91.5153808594,-25.4699993134,7.80000019073
53934,1,38.542347,-77.8867416,1756.3795166,11.7267932892,91.5419387817,-32.4099998474,7.30000019073
53935,1,38.5431595,-77.8867035,1756.68432617,3.35143327713,91.3985748291,-46.8899993896,2.09999990463
53936,1,38.5435829,-77.8867111,1757.5378418,-3.0114607811,90.7800598145,-47.7000007629,358.100006104
