ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73605,1,38.7842941,-77.8982315,1377.87890625,87.0805664063,53.5723152161,522.369995117,58.4000015259
73606,1,38.7845039,-77.8976974,1381.1706543,85.7687149048,54.220741272,536.619995117,57.7000007629
73607,1,38.7847328,-77.897171,1384.49304199,83.8942565918,55.9505119324,550.539978027,56.2999992371
73608,1,38.7849693,-77.8966675,1387.8458252,79.7064437866,60.720035553,560.409973145,52.7000007629
73609,1,38.7852211,-77.8961792,1391.29016113,75.6689834595,64.8561553955,575.340026855,49.4000015259
73610,1,38.7854805,-77.8956909,1394.42956543,76.4706192017,63.4871368408,602.960021973,50.2999992371
73611,1,38.7857475,-77.8952103,1396.95947266,77.9931716919,61.8166313171,629.369995117,51.5999984741
73612,1,38.7860222,-77.8947296,1400.00744629,78.3970794678,61.6924247742,636.440002441,51.7999992371
73613,1,38.7862968,-77.8942566,1403.17736816,76.6670150757,63.8765411377,627.659973145,50.2000007629
73614,1,38.7865829,-77.8937988,1406.40820313,75.2074127197,65.1467132568,616.729980469,49.0999984741
73615,1,38.7868881,-77.8933563,1409.1817627,71.5480880737,68.6121520996,612.5,46.2000007629
73616,1,38.7872086,-77.8929443,1411.80310059,62.4323539734,76.2774276733,613.340026855,39.2999992371
73617,1,38.7875633,-77.8925781,1415.0645752,54.621963501,80.9803924561,610.969970703,34
73618,1,38.7879524,-77.8922272,1418.50866699,50.1968154907,82.8847961426,605.440002441,31.2000007629
73619,1,38.7883186,-77.8919525,1421.67858887,45.5397186279,84.9312133789,598.099975586,28.2000007629
73620,1,38.7887077,-77.8917007,1424.84863281,40.0859909058,87.1531906128,593.549987793,24.7000007629
73621,1,38.7891273,-77.8914795,1428.23181152,36.2608299255,88.4130401611,595.809997559,22.2999992371
73622,1,38.7895432,-77.8912888,1431.43225098,32.9345436096,89.5134658813,603.270019531,20.2000007629
73623,1,38.7899818,-77.8911285,1434.20593262,28.8460884094,90.9343948364,613.789978027,17.6000003815
73624,1,38.7903976,-77.8909912,1437.01013184,25.8369293213,91.9178085327,622.070007324,15.6999998093
73625,1,38.7908287,-77.890892,1439.9362793,23.6180458069,92.6572799683,626.530029297,14.3000001907
73626,1,38.7912712,-77.8908157,1442.77087402,21.715461731,93.3166351318,622.570007324,13.1000003815
73627,1,38.7917175,-77.8907547,1445.20922852,16.5258235931,94.6887054443,613.320007324,9.89999961853
73628,1,38.7921638,-77.8907242,1447.46472168,11.7591733932,95.7707748413,598.760009766,7
73629,1,38.7926102,-77.8907242,1450.20788574,9.78831291199,96.364151001,580.109985352,5.80000019073
73630,1,38.7930794,-77.8907394,1452.82922363,7.62857818604,96.930267334,556.280029297,4.5
73631,1,38.7935143,-77.8907852,1455.38952637,4.59758996964,97.4916534424,533.450012207,2.70000004768
73632,1,38.7939682,-77.8908386,1458.16320801,2.22177052498,97.9047927856,514.640014648,1.29999995232
73633,1,38.7944145,-77.8909149,1461.21118164,-0.171305835247,98.1398468018,505.350006104,359.899993896
73634,1,38.7948647,-77.8910141,1464.47265625,-3.77202224731,98.1875762939,507.040008545,357.799987793
73635,1,38.7953148,-77.8911285,1467.70336914,-6.5120382309,98.0439758301,521.780029297,356.200012207
73636,1,38.7957497,-77.8912659,1470.87341309,-8.22888088226,97.9951095581,548.109985352,355.200012207
73637,1,38.796196,-77.8914185,1473.64697266,-10.9830102921,97.9159545898,577.739990234,353.600006104
73638,1,38.7966309,-77.8916016,1476.63415527,-14.4140167236,97.6115036011,599.409973145,351.600006104
73639,1,38.7970657,-77.8917999,1480.07836914,-17.4729557037,97.1105804443,611.090026855,349.799987793
73640,1,38.7974815,-77.8920212,1484.10168457,-19.6357593536,96.5127792358,619.789978027,348.5
73641,1,38.7978935,-77.8922729,1488.6126709,-23.6048049927,95.382598877,635.210021973,346.100006104
73642,1,38.7982864,-77.89254,1493.45898438,-28.7836017609,93.5625762939,661.719970703,342.899993896
73643,1,38.7986794,-77.8928375,1499.28076172,-33.6182365417,91.3716812134,700.659973145,339.799987793
73644,1,38.7990456,-77.893158,1504.98046875,-37.6905479431,89.2260131836,757.270019531,337.100006104
73645,1,38.7994041,-77.8935165,1510.49743652,-39.5698814392,88.0469512939,829.880004883,335.799987793
73646,1,38.7997475,-77.8938675,1515.06945801,-41.8351287842,86.9268875122,904.109985352,334.299987793
73647,1,38.800087,-77.8942413,1518.54418945,-44.6418533325,85.7562103271,960.320007324,332.5
73648,1,38.8004189,-77.8946381,1521.40917969,-46.3368759155,85.3419418335,982.909973145,331.5
73649,1,38.8007431,-77.8950348,1523.57336426,-47.812664032,85.201171875,963.630004883,330.700012207
73650,1,38.8010635,-77.895462,1525.37158203,-49.8088874817,84.8972320557,903.849975586,329.600006104
73651,1,38.8013725,-77.8958969,1526.74316406,-53.4730262756,83.6133804321,812.200012207,327.399993896
73652,1,38.8016777,-77.8963394,1527.87109375,-55.7074432373,83.2147827148,707.489990234,326.200012207
73653,1,38.8019829,-77.8968353,1529.24267578,-57.2297058105,83.2696990967,596.380004883,325.5
73655,1,38.8025322,-77.8977814,1532.71728516,-61.1130447388,82.2887954712,422.070007324,323.399993896
73656,1,38.8027916,-77.8983002,1535.15576172,-65.5542373657,79.5236129761,366.559997559,320.5
73657,1,38.8030319,-77.8988266,1538.59985352,-68.2771530151,77.7182922363,347.130004883,318.700012207
73658,1,38.803257,-77.8993759,1542.74523926,-70.7095794678,75.8267669678,365.899993896,317
73659,1,38.803463,-77.8999252,1546.61621094,-73.8378372192,73.0686569214,419.579986572,314.700012207
73660,1,38.8036461,-77.9004974,1551.27966309,-77.5966033936,69.3793563843,496.549987793,311.799987793
73661,1,38.8037987,-77.9010849,1556.97949219,-81.87840271,64.4319992065,585.130004883,308.200012207
73662,1,38.8039284,-77.90168,1563.07543945,-85.5254364014,59.6633720398,680.299987793,304.899993896
73663,1,38.8040276,-77.9022903,1569.53710938,-88.1478500366,55.9402999878,784.140014648,302.399993896
73664,1,38.8040924,-77.9029083,1575.8770752,-90.9491729736,51.666305542,890.510009766,299.600006104
73665,1,38.8041306,-77.9035187,1583.00927734,-94.912651062,44.4603691101,991.179992676,295.100006104
73666,1,38.8041344,-77.9041443,1590.29406738,-98.1101608276,37.4646186829,1081.30004883,290.899993896
73667,1,38.8041077,-77.9047623,1597.51782227,-100.231445313,32.3738479614,1161.16003418,287.899993896
73668,1,38.8040619,-77.9053879,1604.34533691,-102.144897461,26.9878120422,1231.0300293,284.799987793
73669,1,38.8039818,-77.9060059,1611.41662598,-103.020721436,24.3530483246,1288.73999023,283.299987793
73670,1,38.8038902,-77.9066238,1618.30505371,-104.122459412,19.8623790741,1327.70996094,280.799987793
73671,1,38.803772,-77.9072266,1624.40112305,-105.043373108,15.6988506317,1349.20996094,278.5
73672,1,38.8036423,-77.9078445,1630.34472656,-105.656593323,13.5349178314,1357.30004883,277.299987793
73673,1,38.8035049,-77.9084549,1636.2578125,-106.263214111,10.7937831879,1350.77001953,275.799987793
73674,1,38.8033409,-77.9090805,1642.41479492,-106.694618225,8.20966815948,1326.77001953,274.399993896
73675,1,38.8031845,-77.9096451,1648.05358887,-107.016464233,6.92048883438,1295.08996582,273.700012207
73676,1,38.8030052,-77.9102402,1653.54003906,-107.441574097,5.25476169586,1260.5300293,272.799987793
73677,1,38.8028183,-77.9108353,1659.11779785,-107.986694336,3.39356946945,1228,271.799987793
73678,1,38.8026047,-77.9114456,1664.23852539,-108.707542419,-2.65674901009,1190.85998535,268.600006104
73679,1,38.8023834,-77.9120102,1668.81054688,-109.34299469,-7.6460146904,1153.17004395,266
73680,1,38.8021278,-77.9126129,1673.77868652,-109.93321228,-11.9425840378,1112.43994141,263.799987793
73681,1,38.8018723,-77.913147,1678.22875977,-110.449127197,-15.9160079956,1076.92004395,261.799987793
73682,1,38.8015862,-77.9137039,1682.58740234,-110.776809692,-20.7313480377,1039.23999023,259.399993896
73683,1,38.8012733,-77.9142532,1686.15356445,-111.098770142,-25.2410049438,1003.80999756,257.200012207
73684,1,38.8009453,-77.9147873,1689.56738281,-111.342277527,-29.8340644836,967.650024414,255
73685,1,38.800602,-77.9153214,1692.28015137,-111.449234009,-34.7125587463,924.940002441,252.699996948
73686,1,38.8002357,-77.9158478,1694.50512695,-111.357147217,-39.8716011047,870.5,250.300003052
73687,1,38.7998619,-77.9163513,1696.21203613,-111.430870056,-44.3437347412,803.210021973,248.300003052
73688,1,38.7994537,-77.9168777,1697.55310059,-111.580604553,-48.2852592468,724.869995117,246.600006104
73689,1,38.7990379,-77.9173737,1698.83337402,-111.784103394,-51.8884544373,637.609985352,245.100006104
73690,1,38.7986031,-77.9178696,1699.74768066,-112.130378723,-55.1749916077,545.650024414,243.800003052
73691,1,38.7981529,-77.9183578,1701.24121094,-110.779335022,-61.4059829712,453.429992676,241
73692,1,38.7976875,-77.9188232,1703.89306641,-109.106216431,-67.1226043701,374.369995117,238.399993896
73693,1,38.7972031,-77.9192734,1707.48962402,-107.969581604,-70.9227981567,329.950012207,236.699996948
73694,1,38.7967072,-77.9197235,1711.84814453,-106.700126648,-74.158531189,332.010009766,235.199996948
73695,1,38.7962112,-77.9201508,1715.78027344,-106.743972778,-75.0209655762,379.75,234.899993896
73696,1,38.7957039,-77.920578,1719.83398438,-106.972427368,-75.4607696533,458.190002441,234.800003052
73697,1,38.7951927,-77.9210052,1723.43054199,-105.947341919,-77.8260421753,543.320007324,233.699996948
73698,1,38.7946739,-77.9214325,1726.41772461,-105.483764648,-79.4877471924,616.820007324,233
73699,1,38.7941589,-77.9218521,1729.40466309,-105.527488708,-80.3904495239,665.479980469,232.699996948
73700,1,38.7936325,-77.9222717,1733.42810059,-105.555648804,-80.9957199097,683.840026855,232.5
73701,1,38.7930794,-77.9226913,1738.1829834,-104.05480957,-83.3635787964,684.890014648,231.300003052
73702,1,38.792572,-77.9230652,1742.5111084,-102.312911987,-85.8507003784,689.900024414,230
73703,1,38.7920113,-77.9234772,1747.35742188,-101.080299377,-87.5584716797,712.679992676,229.100006104
73704,1,38.7914848,-77.9238434,1751.86853027,-100.292671204,-88.7314453125,745.590026855,228.5
73705,1,38.7909393,-77.9242172,1755.8614502,-100.70993042,-88.7877120972,783.849975586,228.600006104
73706,1,38.7903748,-77.9245682,1758.5435791,-98.6742401123,-92.0152206421,814.429992676,227
73707,1,38.7898102,-77.9249268,1760.28100586,-95.0912246704,-97.1039962769,819.25,224.399993896
73708,1,38.7892265,-77.9252472,1761.6829834,-92.4468307495,-101.242248535,785.75,222.399993896
73709,1,38.7886314,-77.92556,1763.11560059,-89.4510345459,-105.477020264,718.619995117,220.300003052
73710,1,38.7880249,-77.9258499,1765.12731934,-87.3673706055,-108.663085938,633.380004883,218.800003052
73711,1,38.7874107,-77.9261246,1767.23046875,-85.4335708618,-111.33921051,546.219970703,217.5
73712,1,38.7867851,-77.9263763,1769.12023926,-83.8144760132,-113.683204651,475.320007324,216.399993896
73713,1,38.7861595,-77.9266129,1770.49182129,-81.3762893677,-116.650215149,427.489990234,214.899993896
73714,1,38.7855148,-77.9268341,1770.82702637,-80.1435317993,-118.817657471,394.220001221,214
73715,1,38.7848625,-77.9270554,1770.33947754,-79.5444641113,-120.635513306,357.779998779,213.399993896
73716,1,38.7842102,-77.927269,1770.03466797,-78.6860046387,-122.566047668,302.040008545,212.699996948
73717,1,38.7835464,-77.9274597,1770.09545898,-77.3360290527,-124.730247498,228.720001221,211.800003052
73718,1,38.7828369,-77.9276733,1769.85168457,-75.90650177,-126.830589294,150.63999939,210.899993896
73720,1,38.7815208,-77.9280014,1770.03466797,-72.8287200928,-130.847396851,42.8899993896,209.100006104
73721,1,38.7808342,-77.928154,1770.76611328,-70.9296875,-132.839477539,14.2100000381,208.100006104
73722,1,38.7801361,-77.928299,1771.28417969,-69.8810348511,-134.240219116,5.01000022888,207.5
73723,1,38.7794151,-77.9284439,1771.86340332,-68.5514221191,-135.708740234,12.8500003815,206.800003052
73724,1,38.7787323,-77.9285736,1772.56445313,-66.4685134888,-137.496673584,27.25,205.800003052
73725,1,38.777977,-77.9286804,1773.38745117,-62.6623878479,-140.083526611,44.1899986267,204.100006104
73726,1,38.7772675,-77.9287796,1774.02734375,-58.5273132324,-142.704345703,61.3899993896,202.300003052
73727,1,38.776577,-77.928833,1774.60668945,-52.5450248718,-145.949432373,79.0899963379,199.800003052
73728,1,38.7759285,-77.9288635,1774.94177246,-42.7567863464,-150.098983765,93.6100006104,195.899993896
73729,1,38.7751465,-77.9288483,1775.24658203,-38.537776947,-152.299865723,104.690002441,194.199996948
73730,1,38.7744408,-77.9288025,1775.42956543,-32.3328819275,-154.768722534,107.050003052,191.800003052
73731,1,38.7737122,-77.9287262,1775.18579102,-23.5164718628,-157.352432251,99.3700027466,188.5
73732,1,38.7729683,-77.9285965,1775.0333252,-15.3535346985,-159.452514648,83.2900009155,185.5
73733,1,38.7721977,-77.9284286,1774.48461914,-7.03669214249,-161.16645813,61.0999984741,182.5
73734,1,38.7714958,-77.9282303,1773.57019043,1.70107483864,-162.431091309,34.75,179.399993896
73735,1,38.7707253,-77.9279633,1772.44250488,10.556851387,-163.249023438,3.26999998093,176.300003052
73736,1,38.7700043,-77.927681,1771.13183594,20.3596477509,-163.45690918,-37.8300018311,172.899993896
73737,1,38.7692757,-77.9273529,1769.85168457,27.9372177124,-163.439498901,-78.1399993896,170.300003052
73738,1,38.7685623,-77.9269791,1768.78491211,35.8221435547,-162.928466797,-124.519996643,167.600006104
73739,1,38.7678642,-77.9265823,1768.5715332,43.1237373352,-162.070922852,-161.740005493,165.100006104
73740,1,38.7671814,-77.9261551,1768.0534668,51.7987976074,-160.372207642,-183.949996948,162.100006104
73741,1,38.766468,-77.9256744,1767.23046875,49.4546966553,-161.75894165,-183.199996948,163
73742,1,38.7657738,-77.925209,1768.20581055,49.2013473511,-161.940704346,-173.800003052,163.100006104
73743,1,38.7650871,-77.9247437,1770.06494141,62.1836090088,-157.057846069,-159.839996338,158.399993896
73744,1,38.7644043,-77.9242477,1772.38146973,60.7386779785,-157.407913208,-111.419998169,158.899993896
73745,1,38.7637253,-77.9237442,1775.15527344,58.99243927,-157.782424927,-23.6399993896,159.5
73746,1,38.7630615,-77.923233,1778.29455566,62.4046669006,-156.022750854,79.2399978638,158.199996948
73747,1,38.762455,-77.9227295,1781.43408203,71.1000976563,-151.78237915,185.600006104,154.899993896
73748,1,38.7617493,-77.9220963,1784.96984863,82.3529281616,-145.558288574,295.929992676,150.5
73749,1,38.7611732,-77.9215088,1787.68249512,87.7590103149,-142.093963623,385.820007324,148.300003052
73750,1,38.7605972,-77.9208527,1789.84667969,97.5709609985,-135.285430908,457.670013428,144.199996948
73751,1,38.7600288,-77.9201508,1792.16296387,105.94519043,-128.521789551,500.380004883,140.5
73752,1,38.7595253,-77.9194412,1793.41271973,112.251098633,-122.930671692,513.809997559,137.600006104
73753,1,38.7590256,-77.9186859,1793.5345459,117.803985596,-117.803985596,498.910003662,135
73754,1,38.7585449,-77.9179153,1792.80310059,120.454551697,-115.511779785,453.709991455,133.800003052
73755,1,38.7580605,-77.9170761,1790.94384766,125.315284729,-110.869567871,367.459991455,131.5
73756,1,38.7576332,-77.9162979,1788.9017334,129.18989563,-107.255485535,258.489990234,129.699996948
73757,1,38.7572021,-77.9154739,1786.64624023,131.908615112,-104.924835205,125.680000305,128.5
73758,1,38.7567787,-77.9146271,1784.36022949,134.24331665,-103.008522034,-10.7399997711,127.5
73759,1,38.7563705,-77.9137726,1782.37902832,136.854675293,-100.529769897,-136.350006104,126.300003052
73760,1,38.7559776,-77.9128952,1781.0378418,140.516830444,-96.2138748169,-238.13999939,124.400001526
73761,1,38.7555962,-77.9120178,1780.45874023,143.442703247,-92.4424972534,-304.549987793,122.800003052
73762,1,38.7552299,-77.9111176,1780.27575684,143.763717651,-92.294631958,-328.670013428,122.699996948
73763,1,38.7548714,-77.9102097,1780.51977539,146.643295288,-87.7642059326,-316.709991455,120.900001526
73764,1,38.7545433,-77.9092941,1781.15979004,148.966873169,-83.596321106,-272.209991455,119.300003052
