ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55941,1,38.8114357,-78.0156479,1801.70336914,-67.3873977661,23.5987091064,-8.18000030518,289.299987793
55942,1,38.8114357,-78.0160904,1801.36804199,-66.9935302734,23.723651886,0.379999995232,289.5
55943,1,38.8114357,-78.0164795,1801.15466309,-66.6694107056,23.7398986816,6.19999980927,289.600006104
55944,1,38.8114357,-78.0168991,1800.81945801,-66.3840179443,23.3774757385,7.44999980927,289.399993896
55945,1,38.8114357,-78.0173187,1800.45361328,-66.1252288818,23.027261734,5.01000022888,289.200012207
55946,1,38.8114357,-78.0177231,1800.30126953,-65.8742752075,22.6823368073,-0.550000011921,289
55947,1,38.8114319,-78.0181274,1800.33178711,-65.4471588135,22.6631088257,-8.56999969482,289.100006104
55948,1,38.8114319,-78.0185547,1800.81945801,-64.8423919678,22.4536895752,-14.8100004196,289.100006104
55949,1,38.8114281,-78.0189362,1801.27661133,-64.3970184326,22.4254360199,-12.6000003815,289.200012207
55950,1,38.8114204,-78.0193405,1801.76416016,-64.0475997925,22.3037548065,-0.330000013113,289.200012207
55951,1,38.8114166,-78.0197372,1802.13000488,-63.6971321106,22.3063983917,20.9500007629,289.299987793
55952,1,38.8114128,-78.0201416,1802.22143555,-63.4034347534,22.3278465271,43.5600013733,289.399993896
55953,1,38.811409,-78.0205383,1802.25195313,-63.3479270935,22.1841087341,59.9900016785,289.299987793
55954,1,38.8114014,-78.0209579,1802.16052246,-63.6015090942,22.397600174,63.4099998474,289.399993896
55955,1,38.8114014,-78.0213394,1802.25195313,-63.8561820984,22.4872837067,55.3899993896,289.399993896
55956,1,38.8113976,-78.0217514,1802.40429688,-64.2256622314,22.4914875031,43.3899993896,289.299987793
55957,1,38.8113976,-78.0221481,1802.52624512,-64.6086502075,22.8791217804,31.6499996185,289.5
55958,1,38.8113976,-78.0225601,1802.7701416,-65.0328369141,23.029335022,22.9699993134,289.5
55959,1,38.8113976,-78.0229645,1802.98339844,-65.4903564453,22.9343757629,19.2000007629,289.299987793
55960,1,38.8113976,-78.023407,1803.01391602,-66.2125701904,22.9281539917,17.5900001526,289.100006104
55961,1,38.8114014,-78.0238037,1802.95300293,-66.8934936523,22.5121479034,14,288.600006104
55962,1,38.8114014,-78.0242233,1803.07495117,-67.6577072144,22.1139507294,7.28999996185,288.100006104
55963,1,38.8114052,-78.0246506,1803.19677734,-68.315284729,21.9336280823,1.76999998093,287.799987793
55964,1,38.8114052,-78.0250778,1803.31872559,-68.7345275879,21.9359836578,-1.27999997139,287.700012207
55965,1,38.811409,-78.0255127,1803.53210449,-69.2396850586,21.698387146,-1.02999997139,287.399993896
55966,1,38.811409,-78.0259628,1803.71508789,-69.8021850586,21.6073894501,2.32999992371,287.200012207
55967,1,38.8114128,-78.0263748,1803.80639648,-69.9458236694,21.9196777344,6.32000017166,287.399993896
55968,1,38.8114128,-78.0268097,1803.68457031,-70.1077270508,22.1048965454,9.59000015259,287.5
55969,1,38.8114204,-78.0272522,1803.41027832,-70.1462097168,21.9824752808,11.9099998474,287.399993896
55970,1,38.8114243,-78.0276871,1803.22729492,-70.1176376343,21.8392066956,9.78999996185,287.299987793
55971,1,38.8114243,-78.0281067,1802.95300293,-70.0985412598,21.8332595825,-0.839999973774,287.299987793
55972,1,38.8114281,-78.0285492,1802.7701416,-70.1743164063,21.5884494781,-17.6900005341,287.100006104
55973,1,38.8114281,-78.029007,1802.5567627,-70.1360855103,21.5766868591,-35.9799995422,287.100006104
55974,1,38.8114319,-78.0294113,1802.40429688,-70.0596237183,21.5531635284,-50.2999992371,287.100006104
55975,1,38.8114319,-78.0298538,1802.2824707,-70.0015182495,21.4015922546,-57.6599998474,287
55976,1,38.8114319,-78.0302887,1802.2824707,-69.8963241577,21.3694324493,-61.0299987793,287
55977,1,38.8114319,-78.0307083,1802.25195313,-69.7995529175,21.2067165375,-59.8400001526,286.899993896
55978,1,38.8114319,-78.0311508,1802.13000488,-69.5998687744,21.2787971497,-55.2900009155,287
55979,1,38.8114357,-78.031601,1802.25195313,-69.2949905396,21.3179321289,-46.3300018311,287.100006104
55980,1,38.8114357,-78.0320129,1802.31298828,-69.1908111572,21.4181365967,-36.4000015259,287.200012207
55981,1,38.8114357,-78.0324402,1802.31298828,-69.1442565918,21.6684837341,-28.6399993896,287.399993896
55982,1,38.8114395,-78.0328598,1802.61767578,-69.2016983032,21.8192253113,-22.0799999237,287.5
55983,1,38.8114471,-78.0332947,1802.92248535,-69.2016372681,21.9520606995,-15.6300001144,287.600006104
55984,1,38.811451,-78.0337219,1803.37976074,-69.3538284302,21.6013069153,-10.4799995422,287.299987793
55985,1,38.8114548,-78.0341721,1803.98937988,-69.3723144531,21.4743213654,-4.78999996185,287.200012207
55986,1,38.8114586,-78.0345764,1804.53796387,-69.3905715942,21.3473358154,4.80999994278,287.100006104
55987,1,38.8114662,-78.0350113,1804.9342041,-69.4646682739,21.104970932,19.7900009155,286.899993896
55988,1,38.8114662,-78.0354462,1805.11694336,-69.391418457,21.4802360535,33.1899986267,287.200012207
55989,1,38.8114662,-78.0358734,1805.48278809,-69.3920211792,21.6132011414,44.2099990845,287.299987793
55990,1,38.8114662,-78.0363083,1805.7265625,-69.6368942261,21.1572971344,54.6800003052,286.899993896
55991,1,38.8114662,-78.0367508,1805.87902832,-69.7215805054,21.0501842499,61.6599998474,286.799987793
55992,1,38.8114662,-78.0371628,1806.09240723,-69.9244003296,20.579864502,63.2599983215,286.399993896
55993,1,38.8114662,-78.0376053,1806.24487305,-70.1624984741,20.1187591553,57.7299995422,286
55994,1,38.8114662,-78.0380249,1806.94580078,-70.2025985718,20.6617431641,46.8400001526,286.399993896
55995,1,38.81147,-78.0384674,1807.18969727,-70.3177185059,20.6956233978,33.6100006104,286.399993896
55996,1,38.81147,-78.0389023,1807.43347168,-70.4520187378,20.7351512909,23.0300006866,286.399993896
55997,1,38.81147,-78.03936,1807.49450684,-70.5767288208,20.771856308,16.1399993896,286.399993896
55998,1,38.81147,-78.039772,1807.46398926,-70.6379547119,21.0581035614,9.67000007629,286.600006104
55999,1,38.81147,-78.0402222,1807.25061035,-70.8200378418,21.1123828888,2.24000000954,286.600006104
56000,1,38.81147,-78.0406494,1806.58007813,-70.7850723267,21.5061397552,-7.26000022888,286.899993896
56001,1,38.8114662,-78.0410843,1806.6105957,-70.5831680298,21.3103122711,-19.9500007629,286.799987793
56002,1,38.8114662,-78.0415268,1806.3972168,-70.1360855103,21.5766868591,-30.6299991608,287.100006104
56003,1,38.8114662,-78.0419464,1806.27539063,-69.3807525635,22.4093532562,-37.5,287.899993896
56004,1,38.8114662,-78.0423965,1806.00109863,-68.7317962646,22.4650154114,-40.7799987793,288.100006104
56005,1,38.81147,-78.0428085,1805.66577148,-68.3599777222,22.47564888,-43.7700004578,288.200012207
56006,1,38.8114777,-78.0432281,1805.45227051,-67.9514923096,22.3413448334,-49.7400016785,288.200012207
56007,1,38.8114853,-78.0436554,1805.02563477,-67.5816726685,22.0890960693,-57.9099998474,288.100006104
56008,1,38.8114929,-78.044075,1804.87316895,-67.0114364624,21.7733459473,-65.2799987793,288
56009,1,38.8114967,-78.0444794,1804.62939453,-66.3634185791,21.3069534302,-70.6299972534,287.799987793
56010,1,38.8114967,-78.044899,1804.50744629,-65.6271743774,20.8181724548,-74.2099990845,287.600006104
56011,1,38.8114967,-78.0452881,1804.4465332,-65.0685272217,20.8912086487,-75.9000015259,287.799987793
56012,1,38.8114967,-78.0456924,1804.29418945,-64.4380264282,20.5647945404,-73.3000030518,287.700012207
56013,1,38.8114967,-78.0460815,1804.4465332,-63.7902145386,20.3580532074,-66.8700027466,287.700012207
56014,1,38.8115005,-78.0464783,1804.41601563,-63.3329391479,20.2121162415,-61.7999992371,287.700012207
56015,1,38.8115005,-78.0468674,1804.78186035,-63.1455955505,19.9097423553,-59.4099998474,287.5
56016,1,38.8115005,-78.0472717,1805.54382324,-62.8423576355,19.5732097626,-52.4500007629,287.299987793
56017,1,38.8115005,-78.0476456,1806.30578613,-62.6666564941,19.1591033936,-37.1399993896,287
56018,1,38.8114967,-78.048027,1807.22021484,-62.3077049255,18.930519104,-11.3500003815,286.899993896
56019,1,38.8114967,-78.0484085,1807.95178223,-61.8302459717,19.0214767456,20.7900009155,287.100006104
56020,1,38.8114929,-78.04879,1808.59179688,-61.6393051147,18.3754882813,52.1800003052,286.600006104
56021,1,38.8114929,-78.0491714,1809.17089844,-61.5208053589,18.1065540314,73.4100036621,286.399993896
56022,1,38.8114891,-78.0495605,1809.78051758,-61.4056892395,18.0726718903,83.2399978638,286.399993896
56023,1,38.8114853,-78.0499268,1810.39013672,-61.441822052,17.7342853546,87.2799987793,286.100006104
56024,1,38.8114815,-78.0503235,1811.03027344,-61.5171890259,17.1759262085,90.1900024414,285.600006104
56025,1,38.81147,-78.0506821,1811.36535645,-61.3879470825,17.4868144989,92.1999969482,285.899993896
56026,1,38.8114662,-78.0510635,1811.27404785,-61.3765640259,17.5994358063,90.3000030518,286
56027,1,38.8114586,-78.051445,1811.4263916,-61.4342384338,17.6159744263,82.9599990845,286
56028,1,38.811451,-78.0518265,1811.4263916,-61.48412323,17.5142116547,71.9100036621,285.899993896
56029,1,38.8114433,-78.0521927,1811.36535645,-61.5256271362,17.294084549,57.2200012207,285.700012207
56030,1,38.8114319,-78.0525742,1811.24353027,-61.342716217,17.2426719666,44.3300018311,285.700012207
56031,1,38.8114319,-78.0529709,1810.9387207,-61.0705757141,17.3964080811,32.5900001526,285.899993896
56032,1,38.8114204,-78.0533295,1810.63391113,-60.9728317261,17.4836673737,17.4799995422,286
56033,1,38.8114166,-78.0537033,1810.02429199,-60.9343833923,17.4726428986,-3.25999999046,286
56034,1,38.8114052,-78.0540771,1809.44519043,-61.0977973938,17.5195007324,-30.6900005341,286
56035,1,38.8114014,-78.0544586,1809.20141602,-61.3457450867,17.7065544128,-59.1500015259,286.100006104
56036,1,38.8114014,-78.0548325,1809.14038086,-61.5303649902,17.6435375214,-78.6299972534,286
56037,1,38.8113937,-78.0552216,1809.04907227,-61.5571136475,17.7675647736,-84.5899963379,286.100006104
56038,1,38.8113861,-78.0555878,1808.71374512,-61.6072654724,17.6655883789,-80.5800018311,286
56039,1,38.8113823,-78.0559692,1808.7442627,-61.5955467224,17.7786560059,-68.7600021362,286.100006104
56040,1,38.8113708,-78.0563507,1808.83557129,-61.6072654724,17.6655883789,-53.4900016785,286
56041,1,38.811367,-78.0567322,1808.7746582,-61.5495910645,17.6490497589,-37.6699981689,286
56042,1,38.8113594,-78.0571136,1808.65270996,-61.4802513123,17.7453784943,-24.25,286.100006104
56043,1,38.8113556,-78.0575104,1808.62219238,-61.3411636353,17.9373817444,-16.5100002289,286.299987793
56044,1,38.8113518,-78.0578766,1808.83557129,-61.2398223877,18.1400489807,-14.3599996567,286.5
56045,1,38.8113518,-78.0582428,1808.83557129,-61.278175354,18.1514091492,-14.3999996185,286.5
56046,1,38.811348,-78.0586319,1808.95751953,-61.5523223877,17.9991264343,-14.9300003052,286.299987793
56047,1,38.811348,-78.0590134,1809.14038086,-61.7798194885,18.1827850342,-15.220000267,286.399993896
56048,1,38.811348,-78.0593948,1809.32336426,-62.0445709229,18.0256233215,-12.779999733,286.200012207
56049,1,38.8113403,-78.0597916,1809.53662109,-62.134765625,18.2872524261,-8.65999984741,286.399993896
56050,1,38.8113365,-78.0601654,1809.59765625,-62.1602897644,18.4127044678,-0.959999978542,286.5
56051,1,38.8113365,-78.0605469,1810.20727539,-62.2211036682,18.3126621246,10.3199996948,286.399993896
56052,1,38.8113365,-78.060936,1810.78625488,-62.3489608765,18.2320804596,25.4699993134,286.299987793
56053,1,38.8113365,-78.0613174,1811.18261719,-62.342464447,18.4666671753,43.2200012207,286.5
56054,1,38.8113289,-78.0616989,1811.51782227,-62.4251289368,18.609752655,62.6800003052,286.600006104
56055,1,38.8113289,-78.062088,1811.67016602,-62.4703636169,18.9799385071,75.0599975586,286.899993896
56056,1,38.8113289,-78.0624847,1811.73120117,-62.4509086609,19.4512863159,76.7099990845,287.299987793
56057,1,38.8113365,-78.0628815,1811.67016602,-62.5611801147,19.3659229279,69.0100021362,287.200012207
56058,1,38.8113365,-78.0632553,1811.67016602,-62.5750274658,19.489944458,54.2299995422,287.299987793
56059,1,38.8113365,-78.0636368,1811.609375,-62.6280479431,19.3866214752,39.6500015259,287.200012207
56060,1,38.8113365,-78.0640259,1811.51782227,-62.6999969482,19.0497074127,28.1700000763,286.899993896
56061,1,38.8113365,-78.064415,1811.33508301,-62.5553894043,18.7675209045,22,286.700012207
56062,1,38.8113365,-78.0648041,1810.81677246,-62.342464447,18.4666671753,19.0100002289,286.5
56063,1,38.8113365,-78.0652008,1810.32910156,-61.9493484497,18.3502216339,16.6200008392,286.5
56064,1,38.8113365,-78.065567,1809.68896484,-61.4315834045,18.1968517303,9.90999984741,286.5
56065,1,38.8113365,-78.0659332,1808.80505371,-60.8791999817,18.2646408081,-5.46999979019,286.700012207
56066,1,38.8113289,-78.0663071,1807.76879883,-60.2340736389,18.5304279327,-26.2999992371,287.100006104
56067,1,38.8113289,-78.0666885,1806.73254395,-59.7403640747,18.2644462585,-51.9599990845,287
56068,1,38.8113365,-78.0670471,1805.94006348,-59.0839653015,18.2895450592,-82.1999969482,287.200012207
56069,1,38.8113365,-78.0674286,1805.26940918,-58.3072433472,18.1606807709,-111.309997559,287.299987793
56070,1,38.8113365,-78.0677719,1804.81225586,-57.4575080872,17.8960170746,-132.220001221,287.299987793
56071,1,38.8113365,-78.0681076,1804.4465332,-56.7817459106,17.5768890381,-139.570007324,287.200012207
56072,1,38.8113365,-78.0684662,1804.26367188,-56.5351524353,17.3924922943,-135.070007324,287.100006104
56073,1,38.8113365,-78.0688171,1804.20263672,-56.4424362183,17.1485157013,-123.839996338,286.899993896
56074,1,38.8113365,-78.0691681,1804.0501709,-56.1924743652,17.1797485352,-105.36000061,287
56075,1,38.8113289,-78.0695267,1804.41601563,-55.9936180115,16.9054679871,-78.5500030518,286.799987793
56076,1,38.8113289,-78.0698547,1804.78186035,-55.8404464722,16.8592243195,-45.0999984741,286.799987793
56077,1,38.8113289,-78.0701981,1805.05615234,-55.8300743103,16.9624652863,-11,286.899993896
56078,1,38.8113251,-78.070549,1805.45227051,-55.7918014526,16.950838089,18.6700000763,286.899993896
56079,1,38.8113251,-78.0708847,1806.15344238,-55.6674156189,16.9130458832,42.3199996948,286.899993896
56080,1,38.8113251,-78.0712357,1806.91540527,-55.523059845,16.9750881195,61.7299995422,287
56081,1,38.8113213,-78.0715942,1807.25061035,-55.3870391846,17.145154953,78.4800033569,287.200012207
56082,1,38.8113213,-78.0719147,1807.4029541,-55.3488273621,17.1333274841,90.9700012207,287.200012207
56083,1,38.8113213,-78.072258,1807.46398926,-55.3488273621,17.1333274841,96.4199981689,287.200012207
56084,1,38.8113213,-78.0726166,1807.37268066,-55.3077735901,17.3323936462,94.9899978638,287.399993896
56085,1,38.8113174,-78.0729523,1807.15917969,-55.3761291504,17.2477397919,87.7300033569,287.299987793
56086,1,38.8113174,-78.0732956,1806.85437012,-55.3841133118,17.3563175201,74.9199981689,287.399993896
56087,1,38.8113174,-78.0736465,1806.58007813,-55.3918762207,17.4650020599,57.9399986267,287.5
56088,1,38.8113098,-78.0739975,1806.27539063,-55.3187179565,17.7608890533,40.5299987793,287.799987793
56089,1,38.8113098,-78.0743256,1805.94006348,-55.3134460449,17.9724349976,25.0300006866,288
56090,1,38.8113098,-78.0746689,1805.69628906,-55.4625930786,18.1279716492,10.3299999237,288.100006104
56091,1,38.8113174,-78.0750275,1805.51330566,-55.8079948425,18.1331253052,-3.44000005722,288
56092,1,38.8113174,-78.0753708,1805.33044434,-56.0679473877,18.1094379425,-13.8400001526,287.899993896
56093,1,38.8113174,-78.0757141,1805.33044434,-56.2803688049,18.0696411133,-18.5300006866,287.799987793
56094,1,38.8113174,-78.076088,1805.39147949,-56.3819732666,18.2108650208,-16.2299995422,287.899993896
56095,1,38.8113174,-78.0764236,1805.57421875,-56.5564880371,18.1582927704,-7.07000017166,287.799987793
56096,1,38.8113174,-78.076767,1805.57421875,-56.6769676208,18.3061466217,4.98999977112,287.899993896
56097,1,38.8113174,-78.0771332,1805.66577148,-56.8768005371,18.3706912994,15.0100002289,287.899993896
56098,1,38.8113174,-78.0774841,1805.42175293,-57.2168502808,18.260225296,24.7800006866,287.700012207
56099,1,38.8113174,-78.0778427,1805.26940918,-57.5441169739,18.254076004,32.1599998474,287.600006104
