ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
69031,1,38.8099594,-77.9481125,1839.4375,-110.111587524,-20.8058204651,-59.0999984741,259.299987793
69032,1,38.8097839,-77.9487152,1838.98034668,-108.783355713,-24.914686203,-78.6999969482,257.100006104
69033,1,38.8095818,-77.9493256,1838.55358887,-107.287719727,-29.3506088257,-102.400001526,254.699996948
69034,1,38.8093567,-77.9499207,1838.06591797,-105.775566101,-33.5539932251,-126,252.399993896
69035,1,38.8091011,-77.9504852,1838.12695313,-104.306037903,-37.5525016785,-106.300003052,250.199996948
69036,1,38.8088264,-77.9510345,1837.57824707,-102.120803833,-43.3477210999,-114.199996948,247
69037,1,38.8085175,-77.9515686,1836.78588867,-100.184562683,-48.0004310608,-157.5,244.399993896
69038,1,38.8081856,-77.9520721,1836.11523438,-98.4338302612,-52.1179962158,-149.600006104,242.100006104
69039,1,38.8078461,-77.9525299,1834.83496094,-96.7263793945,-55.8449897766,-224.399993896,240
69040,1,38.8074722,-77.9529953,1833.52441406,-94.2779312134,-60.7580223083,-220.5,237.199996948
69041,1,38.8070793,-77.9534302,1831.7565918,-90.3039932251,-67.3105163574,-232.300003052,233.300003052
69042,1,38.8066559,-77.9538345,1830.68981934,-88.5071716309,-70.6543960571,-204.699996948,231.399993896
69043,1,38.8062172,-77.9542007,1829.95825195,-85.5614624023,-75.1676025391,-141.699996948,228.699996948
69044,1,38.8057594,-77.9545517,1829.22668457,-82.5535354614,-79.4430541992,-129.899993896,226.100006104
69045,1,38.8052788,-77.9548569,1828.98291016,-79.1365814209,-83.9776916504,-86.5999984741,223.300003052
69046,1,38.8047829,-77.9551392,1828.76953125,-74.9763641357,-88.7225494385,-74.8000030518,220.199996948
69047,1,38.8042755,-77.9553833,1828.98291016,-72.3414077759,-91.9295501709,-59.0999984741,218.199996948
69048,1,38.8037529,-77.9555969,1828.55627441,-69.7628326416,-94.9705886841,-90.5999984741,216.300003052
69049,1,38.8032227,-77.95578,1827.51977539,-66.0934829712,-98.7292633057,-196.899993896,213.800003052
69050,1,38.8026772,-77.955925,1825.9654541,-61.6197891235,-102.959220886,-295.299987793,210.899993896
69051,1,38.8021202,-77.9560471,1824.53283691,-58.1084060669,-106.578353882,-263.799987793,208.600006104
69052,1,38.8015556,-77.956131,1823.06982422,-54.3958587646,-110.061637878,-259.799987793,206.300003052
69053,1,38.8009605,-77.9561844,1821.11901855,-50.5044746399,-113.434944153,-275.600006104,204
69054,1,38.8003769,-77.9561996,1819.86938477,-45.6062011719,-116.973823547,-244.100006104,201.300003052
69055,1,38.7997818,-77.9561844,1819.13781738,-41.782497406,-119.983024597,-153.5,199.199996948
69056,1,38.7991905,-77.956131,1818.86352539,-37.1376991272,-123.005981445,-63,196.800003052
69057,1,38.7985878,-77.9560471,1819.22937012,-31.6139240265,-125.860290527,-3.90000009537,194.100006104
69058,1,38.7979889,-77.9559326,1819.41223145,-27.6983261108,-128.109909058,11.8000001907,192.199996948
69059,1,38.7973824,-77.9557877,1819.53417969,-23.9025230408,-130.234695435,19.7000007629,190.399993896
69060,1,38.7967796,-77.9556046,1819.44262695,-19.5166702271,-132.166793823,-3.90000009537,188.399993896
69061,1,38.7961731,-77.9554138,1819.68652344,-16.1740207672,-133.654922485,3.90000009537,186.899993896
69062,1,38.7955513,-77.9552002,1819.86938477,-15.3503456116,-134.728347778,19.7000007629,186.5
69063,1,38.7949562,-77.9549713,1819.7779541,-13.3122806549,-135.768920898,11.8000001907,185.600006104
69064,1,38.7943497,-77.9547424,1819.68652344,-11.0185317993,-136.94744873,23.6000003815,184.600006104
69065,1,38.7937431,-77.9544678,1819.10742188,-5.07222557068,-138.327026367,-23.6000003815,182.100006104
69066,1,38.793129,-77.9541855,1818.98535156,0.731683909893,-139.738082886,-19.7000007629,179.699996948
69067,1,38.7925224,-77.9538956,1818.65026855,1.47718298435,-141.052261353,-55.0999984741,179.399993896
69068,1,38.7919121,-77.9535751,1818.43676758,1.23918247223,-141.994598389,-47.2000007629,179.5
69069,1,38.7912979,-77.9532547,1818.65026855,-0.248811468482,-142.559783936,0,180.100006104
69070,1,38.7906837,-77.9529419,1819.01586914,-0.249387413263,-142.889785767,47.2000007629,180.100006104
69071,1,38.790062,-77.9526367,1819.96081543,-1.25005826703e-05,-142.990005493,74.8000030518,180
69072,1,38.789444,-77.9523315,1820.78381348,0.499119728804,-142.989135742,137.800003052,179.800003052
69073,1,38.7888489,-77.9520493,1821.57617188,-0.249492138624,-142.949783325,141.699996948,180.100006104
69073,1,38.7888489,-77.9520493,1821.57617188,-0.249492138624,-142.949783325,141.699996948,180.100006104
69074,1,38.788208,-77.9517441,1822.18579102,-0.249457225204,-142.929779053,110.199996948,180.100006104
69075,1,38.7875824,-77.9514389,1822.39916992,-0.748901307583,-143.028045654,66.9000015259,180.300003052
69076,1,38.7869606,-77.951149,1822.15539551,-0.999423623085,-143.156509399,-3.90000009537,180.399993896
69077,1,38.7863388,-77.9508514,1821.33239746,-0.75062918663,-143.358032227,-51.2000007629,180.300003052
69078,1,38.7857094,-77.9505615,1820.90576172,-1.5042963028,-143.642120361,-70.9000015259,180.600006104
69079,1,38.7850914,-77.950264,1820.60095215,-1.25592851639,-143.914520264,-59.0999984741,180.5
69080,1,38.7844582,-77.9499741,1820.11328125,-1.76068937778,-144.109237671,-78.6999969482,180.699996948
69081,1,38.7838287,-77.9496841,1819.80847168,-1.00759160519,-144.326477051,-90.5999984741,180.399993896
69082,1,38.7832031,-77.9493942,1819.47314453,-0.504590749741,-144.559127808,-94.5,180.199996948
69083,1,38.7825699,-77.9491043,1819.0769043,-0.505428493023,-144.799118042,-137.800003052,180.199996948
69084,1,38.7819366,-77.9488144,1818.40637207,-1.26754284793e-05,-144.990005493,-141.699996948,180
69085,1,38.7813072,-77.9485168,1817.94909668,-1.26946615637e-05,-145.210006714,-106.300003052,180
69086,1,38.7806702,-77.9482269,1817.58349609,0.253602862358,-145.29977417,-86.5999984741,179.899993896
69087,1,38.7800369,-77.9479294,1817.18713379,-0.507103979588,-145.27911377,-55.0999984741,180.199996948
69088,1,38.7793884,-77.9476242,1817.09570313,-0.253366738558,-145.169769287,-3.90000009537,180.100006104
69089,1,38.7787781,-77.9473267,1817.09570313,-0.506021916866,-144.969116211,27.6000003815,180.199996948
69090,1,38.7781487,-77.9470444,1817.03466797,-1.01031422615,-144.71647644,-3.90000009537,180.399993896
69091,1,38.7775192,-77.9467468,1817.00415039,-2.26984357834,-144.492172241,-3.90000009537,180.899993896
69092,1,38.7768936,-77.9464569,1817.09570313,-2.01459741592,-144.275939941,19.7000007629,180.800003052
69093,1,38.776268,-77.9461594,1817.55297852,-2.26277518272,-144.042221069,47.2000007629,180.899993896
69094,1,38.7756462,-77.9458694,1818.07104492,-1.75641345978,-143.759277344,78.6999969482,180.699996948
69095,1,38.7750168,-77.9455719,1818.52819824,-1.75238192081,-143.429290771,78.6999969482,180.699996948
69096,1,38.7743988,-77.9452667,1818.68054199,-1.4997934103,-143.212142944,39.4000015259,180.600006104
69097,1,38.773777,-77.9449692,1818.71105957,-1.25040796775e-05,-143.029998779,7.90000009537,180
69098,1,38.773159,-77.944664,1818.65026855,1.49550902843,-142.8021698,-7.90000009537,179.399993896
69099,1,38.7725716,-77.9443741,1818.31494141,1.99045193195,-142.546112061,-39.4000015259,179.199996948
69100,1,38.7719574,-77.9440613,1818.01013184,2.23435425758,-142.232452393,-31.5,179.100006104
69101,1,38.7713242,-77.9437485,1818.07104492,1.48681724072,-141.972213745,-3.90000009537,179.399993896
69102,1,38.77071,-77.9434433,1817.97961426,0.494512140751,-141.669143677,-15.6999998093,179.800003052
69103,1,38.7700958,-77.9431381,1817.94909668,-1.7274595499,-141.389450073,-7.90000009537,180.699996948
69104,1,38.7694893,-77.9428482,1817.88818359,-2.21628212929,-141.082595825,-3.90000009537,180.899993896
69105,1,38.7689056,-77.9425583,1818.13208008,-2.45782065392,-140.808547974,27.6000003815,181
69106,1,38.7682762,-77.9422455,1818.77209473,-2.69994544983,-140.614074707,78.6999969482,181.100006104
69107,1,38.767662,-77.9419556,1819.01586914,-1.96168088913,-140.486312866,74.8000030518,180.800003052
69108,1,38.7670593,-77.9416504,1819.22937012,-1.22759065562e-05,-140.419998169,43.2999992371,180
69109,1,38.7664795,-77.9413528,1819.16833496,0.73545384407,-140.458068848,-7.90000009537,179.699996948
69110,1,38.7658768,-77.94104,1819.0769043,2.45416474342,-140.598587036,-15.6999998093,179
69111,1,38.7652397,-77.9407196,1818.86352539,1.9646217823,-140.696289063,-35.4000015259,179.199996948
69112,1,38.7646408,-77.9403992,1818.49780273,0.490986645222,-140.65914917,-43.2999992371,179.800003052
69113,1,38.7640343,-77.940094,1818.49780273,-1.47130966187,-140.492294312,-19.7000007629,180.600006104
69114,1,38.7634354,-77.9397888,1818.34545898,-1.4691106081,-140.282302856,-27.6000003815,180.600006104
69115,1,38.7628288,-77.9394913,1818.43676758,-1.71194422245,-140.119537354,7.90000009537,180.699996948
69116,1,38.7622261,-77.9391785,1818.49780273,-1.46701622009,-140.082321167,11.8000001907,180.600006104
69117,1,38.7616196,-77.9388733,1818.5892334,-0.488988101482,-140.089141846,11.8000001907,180.199996948
69118,1,38.7610168,-77.9385757,1818.65026855,-0.244675084949,-140.189788818,-3.90000009537,180.100006104
69119,1,38.7604065,-77.9382553,1818.31494141,0.489695131779,-140.289154053,-11.8000001907,179.800003052
69121,1,38.7592087,-77.9376526,1818.25390625,0.980443716049,-140.436569214,-11.8000001907,179.600006104
69122,1,38.758606,-77.9373398,1818.04064941,0.735558569431,-140.47807312,-35.4000015259,179.699996948
69123,1,38.7579956,-77.9370346,1817.97961426,0.245225057006,-140.499786377,-7.90000009537,179.899993896
69124,1,38.7573891,-77.9367371,1817.79675293,0.735558569431,-140.47807312,-11.8000001907,179.699996948
69125,1,38.7567863,-77.9364243,1817.94909668,0.49028852582,-140.459152222,-23.6000003815,179.800003052
69126,1,38.756176,-77.9361191,1817.79675293,0.735139667988,-140.398071289,-27.6000003815,179.699996948
69127,1,38.7555733,-77.9358215,1817.82727051,0.98002487421,-140.376571655,0,179.600006104
69128,1,38.7549667,-77.9355164,1817.9185791,1.46932899952,-140.302307129,11.8000001907,179.399993896
69129,1,38.754364,-77.9352112,1818.01013184,0.734144806862,-140.208084106,11.8000001907,179.699996948
69130,1,38.753788,-77.9349213,1818.22338867,0.978279531002,-140.126586914,3.90000009537,179.600006104
69131,1,38.7531548,-77.9346085,1817.85778809,1.22286367416,-140.124664307,-23.6000003815,179.5
69132,1,38.752552,-77.9343109,1817.73583984,1.22408533096,-140.264663696,-23.6000003815,179.5
69133,1,38.7519417,-77.9340057,1817.9185791,0.98002487421,-140.376571655,23.6000003815,179.600006104
69134,1,38.751339,-77.9337006,1818.37585449,-0.735130727291,-140.398071289,78.6999969482,180.300003052
69135,1,38.7507286,-77.933403,1818.92456055,-1.22590899467,-140.474655151,106.300003052,180.5
69136,1,38.7501221,-77.9331055,1819.10742188,-1.47277569771,-140.632293701,70.9000015259,180.600006104
69137,1,38.7495117,-77.9328079,1819.44262695,-2.45747160912,-140.78855896,35.4000015259,181
69138,1,38.7489014,-77.9325104,1819.71704102,-0.984553694725,-141.026565552,51.2000007629,180.399993896
69139,1,38.7482948,-77.9322128,1820.32666016,-1.23323941231,-141.314620972,102.400001526,180.5
69140,1,38.7476768,-77.9319,1821.08862305,-1.48188638687,-141.502243042,141.699996948,180.600006104
69141,1,38.7470703,-77.9316025,1821.82019043,-1.97745811939,-141.616195679,133.899993896,180.800003052
69142,1,38.74646,-77.9312897,1822.55163574,-2.22586345673,-141.692520142,133.899993896,180.899993896
69143,1,38.7458458,-77.9309921,1822.64294434,-1.98039007187,-141.826171875,78.6999969482,180.800003052
69144,1,38.7452354,-77.930687,1822.88696289,-2.23136091232,-142.04246521,59.0999984741,180.899993896
69145,1,38.7445984,-77.9303665,1823.1307373,-1.7401651144,-142.429367065,51.2000007629,180.699996948
69146,1,38.7440033,-77.930069,1823.28308105,-1.24781274796,-142.984558105,39.4000015259,180.5
69147,1,38.7433815,-77.9297562,1823.4050293,-0.751833498478,-143.588027954,27.6000003815,180.300003052
69148,1,38.7427559,-77.9294434,1823.4050293,-0.251691222191,-144.209777832,11.8000001907,180.100006104
69149,1,38.7421341,-77.9291306,1823.77087402,0.252799987793,-144.839782715,27.6000003815,179.899993896
69150,1,38.7415047,-77.9288101,1824.01464844,-1.27095236166e-05,-145.380004883,43.2999992371,180
69151,1,38.7408752,-77.9284973,1824.41088867,0.254684984684,-145.919769287,66.9000015259,179.899993896
69152,1,38.740242,-77.9281769,1824.50231934,-0.255670547485,-146.489776611,27.6000003815,180.100006104
69153,1,38.7396088,-77.9278717,1824.65466309,0.770482897758,-147.147979736,19.7000007629,179.699996948
69154,1,38.7389641,-77.9275513,1824.68518066,0.516293466091,-147.909103394,-15.6999998093,179.800003052
69155,1,38.738327,-77.9272308,1824.1060791,0.518527448177,-148.549102783,-43.2999992371,179.800003052
69156,1,38.737709,-77.9269333,1823.8927002,0.260147988796,-149.04977417,-39.4000015259,179.899993896
69157,1,38.7370377,-77.9265976,1823.64892578,0.521773695946,-149.479095459,-43.2999992371,179.800003052
69158,1,38.7363815,-77.9262848,1823.4050293,0.261614114046,-149.889770508,-51.2000007629,179.899993896
69159,1,38.735733,-77.9259796,1823.19177246,0.26225990057,-150.259765625,-35.4000015259,179.899993896
69160,1,38.7350807,-77.9256668,1822.94775391,-1.3163247786e-05,-150.570007324,-3.90000009537,180
69161,1,38.7344208,-77.925354,1823.16125488,-0.263227730989,-150.819763184,-3.90000009537,180.100006104
69162,1,38.7337608,-77.9250412,1823.25256348,-0.263646602631,-151.059768677,15.6999998093,180.100006104
69163,1,38.7331085,-77.924736,1823.55737305,-0.528151869774,-151.309082031,51.2000007629,180.199996948
69164,1,38.7324448,-77.9244232,1823.74035645,-0.793564200401,-151.557922363,39.4000015259,180.300003052
69165,1,38.7317886,-77.9241104,1823.83178711,-1.32734003273e-05,-151.830001831,19.7000007629,180
69166,1,38.7311249,-77.9237976,1824.07556152,0.265523761511,-152.129760742,15.6999998093,179.899993896
69167,1,38.7304611,-77.9234848,1824.04516602,1.0643581152,-152.456283569,7.90000009537,179.600006104
69168,1,38.7297974,-77.9231796,1823.92321777,1.06666195393,-152.786270142,-19.7000007629,179.600006104
69169,1,38.7291336,-77.9228592,1823.86218262,1.60284721851,-153.051605225,-15.6999998093,179.399993896
69170,1,38.728466,-77.9225388,1823.8013916,1.60546529293,-153.301589966,-11.8000001907,179.399993896
69171,1,38.7277832,-77.922226,1823.67944336,1.33962607384,-153.504150391,-11.8000001907,179.5
69172,1,38.7271309,-77.9219208,1823.52709961,1.34093499184,-153.654144287,-11.8000001907,179.5
69173,1,38.7264557,-77.9216156,1823.67944336,0.805093109608,-153.757888794,0,179.699996948
69174,1,38.7257881,-77.9212952,1823.74035645,0.805512011051,-153.837890625,3.90000009537,179.699996948
69175,1,38.7251129,-77.9209976,1823.70983887,0.537236988544,-153.909057617,-3.90000009537,179.800003052
69176,1,38.7244415,-77.9207001,1823.6184082,0.537516236305,-153.989059448,-19.7000007629,179.800003052
69177,1,38.7237701,-77.9203949,1823.55737305,1.07587707043,-154.106246948,-23.6000003815,179.600006104
69178,1,38.7230949,-77.9200974,1823.52709961,1.34599649906,-154.234130859,-15.6999998093,179.5
69179,1,38.7224236,-77.9197845,1823.25256348,1.886043787,-154.368484497,-3.90000009537,179.300003052
69180,1,38.7217484,-77.9194794,1823.37463379,2.42708206177,-154.500930786,19.7000007629,179.100006104
69181,1,38.7210693,-77.9191742,1823.55737305,1.88958668709,-154.658462524,35.4000015259,179.300003052
69182,1,38.7204208,-77.9188995,1823.70983887,1.89154136181,-154.818450928,35.4000015259,179.300003052
69183,1,38.7197456,-77.9185944,1823.67944336,1.35262870789,-154.994094849,7.90000009537,179.5
69184,1,38.7190361,-77.9182816,1823.4050293,1.08334708214,-155.176223755,-15.6999998093,179.600006104
69185,1,38.7183533,-77.917984,1823.34411621,0.271178781986,-155.369766235,-47.2000007629,179.899993896
69186,1,38.7176704,-77.9177017,1823.03930664,-0.542951703072,-155.549057007,-59.0999984741,180.199996948
69187,1,38.7169876,-77.9174042,1822.79541016,-0.543335616589,-155.659057617,-51.2000007629,180.199996948
69188,1,38.716301,-77.9171143,1822.88696289,-0.815555274487,-155.757858276,3.90000009537,180.300003052
69189,1,38.7156181,-77.9168167,1823.22229004,-0.544033765793,-155.859054565,47.2000007629,180.199996948
69190,1,38.7149315,-77.9165268,1823.77087402,-0.272163718939,-155.939758301,59.0999984741,180.100006104
