ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68378,1,38.4019394,-77.9489822,1837.18200684,-103.761680603,34.9196624756,-70.9000015259,288.600006104
68379,1,38.4020691,-77.9495544,1836.5723877,-102.973678589,38.9105300903,-102.400001526,290.700012207
68380,1,38.4022408,-77.9501953,1835.68847656,-101.934616089,43.4788017273,-133.899993896,293.100006104
68381,1,38.4024315,-77.950798,1834.4083252,-100.746574402,48.0536384583,-133.899993896,295.5
68382,1,38.4026451,-77.9514008,1833.76818848,-99.3051147461,52.8014793396,-118.099998474,298
68383,1,38.4028931,-77.9519958,1833.18908691,-97.5650939941,57.6998672485,-106.300003052,300.600006104
68384,1,38.4031639,-77.9525757,1832.33569336,-95.4398269653,62.9309272766,-145.699996948,303.399993896
68385,1,38.4034615,-77.9531479,1831.36035156,-93.4545135498,67.6497650146,-204.699996948,305.899993896
68386,1,38.4037781,-77.9536972,1830.23266602,-91.0393295288,72.6757278442,-244.100006104,308.600006104
68387,1,38.4041252,-77.9542389,1829.5925293,-88.8444290161,77.2312469482,-244.100006104,311
68388,1,38.4044991,-77.9547501,1828.34277344,-86.1185302734,82.009552002,-252,313.600006104
68389,1,38.4048958,-77.9552536,1827.21496582,-83.2163696289,86.7772369385,-232.300003052,316.200012207
68390,1,38.4053192,-77.9557266,1825.90441895,-79.6099472046,91.9042129517,-263.799987793,319.100006104
68391,1,38.4057617,-77.9561844,1824.38037109,-75.7325057983,96.9332122803,-275.600006104,322
68392,1,38.40625,-77.9566269,1822.85644531,-71.0424194336,102.216659546,-267.700012207,325.200012207
68393,1,38.4067497,-77.9570236,1820.90576172,-66.5515365601,106.919487,-263.799987793,328.100006104
68394,1,38.4072876,-77.9574051,1819.50366211,-61.5701675415,111.534187317,-255.899993896,331.100006104
68395,1,38.4077988,-77.9577179,1818.25390625,-56.6729621887,115.683914185,-244.100006104,333.899993896
68396,1,38.4083557,-77.9580231,1817.36999512,-51.2833824158,119.653030396,-177.199996948,336.799987793
68397,1,38.4089355,-77.9582977,1817.52246094,-45.8023414612,123.158859253,-19.7000007629,339.600006104
68398,1,38.4095192,-77.9585342,1818.52819824,-40.2357673645,126.075210571,149.600006104,342.299987793
68399,1,38.4101105,-77.9587326,1820.84472656,-34.8711662292,128.347198486,299.200012207,344.799987793
68400,1,38.410717,-77.9589081,1823.10021973,-30.0062179565,129.971221924,417.299987793,347
68401,1,38.4113197,-77.959053,1825.66064453,-25.7209434509,131.100692749,476.399993896,348.899993896
68402,1,38.4119034,-77.9591522,1827.94665527,-22.3003444672,131.847381592,464.600006104,350.399993896
68403,1,38.4125252,-77.9592438,1830.14111328,-19.3032684326,132.319396973,448.799987793,351.700012207
68404,1,38.4131432,-77.9593277,1832.21386719,-16.5230426788,132.654937744,421.299987793,352.899993896
68405,1,38.4137611,-77.9593735,1833.46337891,-14.4266138077,132.798675537,393.700012207,353.799987793
68406,1,38.4143791,-77.9594345,1835.38378906,-12.5577955246,132.847793579,385.799987793,354.600006104
68407,1,38.41502,-77.959465,1837.21252441,-11.3800849915,132.743087769,358.299987793,355.100006104
68408,1,38.4156342,-77.9594955,1838.64501953,-10.2082290649,132.667831421,303.100006104,355.600006104
68409,1,38.4162178,-77.9595108,1839.98620605,-9.27341365814,132.616165161,267.700012207,356
68410,1,38.4168434,-77.9595337,1841.17492676,-8.11090278625,132.612182617,240.199996948,356.5
68411,1,38.4174576,-77.9595413,1843.09509277,-6.48916864395,132.681411743,216.5,357.200012207
68412,1,38.4180679,-77.9595413,1844.00952148,-5.56529569626,132.783416748,173.199996948,357.600006104
68413,1,38.4186859,-77.9595261,1844.31433105,-3.48495769501,133.084381104,63,358.5
68414,1,38.4193344,-77.9595032,1843.85705566,-2.09784674644,133.543518066,-78.6999969482,359.100006104
68415,1,38.4199257,-77.9594803,1842.85131836,-0.702297985554,134.128158569,-173.199996948,359.700012207
68416,1,38.420578,-77.9594421,1841.35778809,0,134.75,-271.700012207,0
68417,1,38.4212112,-77.9593964,1838.64501953,0.709001898766,135.40814209,-350.399993896,0.300000011921
68418,1,38.4218369,-77.9593658,1836.54187012,0.949940085411,136.066680908,-385.799987793,0.40000000596
68419,1,38.4224701,-77.9593124,1834.4083252,0.954547703266,136.726669312,-405.5,0.40000000596
68420,1,38.4231339,-77.9592667,1832.18334961,1.67824947834,137.359741211,-405.5,0.699999988079
68422,1,38.4243622,-77.9591827,1828.83056641,2.17609143257,138.522903442,-307.100006104,0.899999976158
68423,1,38.4250031,-77.9591293,1828.64758301,3.87803649902,138.835845947,-216.5,1.60000002384
68424,1,38.4256439,-77.9590759,1828.03796387,4.12835454941,139.098754883,-145.699996948,1.70000004768
68425,1,38.4263458,-77.9590225,1827.55029297,3.64697265625,139.272262573,-106.300003052,1.5
68427,1,38.4276047,-77.9589081,1826.94067383,4.37960195541,139.361190796,-51.2000007629,1.79999995232
68428,1,38.4282532,-77.9588547,1826.81884766,4.8674325943,139.385040283,-47.2000007629,2
68429,1,38.4288635,-77.9587936,1825.84338379,4.62547922134,139.433303833,-27.6000003815,1.89999997616
68430,1,38.429512,-77.958725,1825.87390137,4.8674325943,139.385040283,11.8000001907,2
68431,1,38.4301605,-77.9586716,1826.0567627,4.62083768845,139.293380737,43.2999992371,1.89999997616
68432,1,38.4308052,-77.9586105,1826.20922852,4.13072776794,139.178710938,39.4000015259,1.70000004768
68433,1,38.4314461,-77.9585648,1826.42260742,4.12716817856,139.058776855,23.6000003815,1.70000004768
68434,1,38.4320831,-77.9585037,1826.42260742,3.64016675949,139.01234436,3.90000009537,1.5
68435,1,38.4327316,-77.9584503,1827.21496582,3.39607286453,138.958511353,-11.8000001907,1.39999997616
68436,1,38.4333725,-77.9583969,1827.06262207,3.88166642189,138.965805054,-43.2999992371,1.60000002384
68437,1,38.4340401,-77.9583282,1826.97119141,3.39705014229,138.99848938,-31.5,1.39999997616
68438,1,38.4346848,-77.9582748,1826.84936523,3.15490055084,139.024215698,-39.4000015259,1.29999995232
68439,1,38.4352951,-77.9582138,1826.42260742,3.15626168251,139.084197998,-63,1.29999995232
68440,1,38.4359398,-77.9581604,1825.9654541,3.15853047371,139.184173584,-78.6999969482,1.29999995232
68441,1,38.4365883,-77.9580994,1824.65466309,3.16034555435,139.264144897,-78.6999969482,1.29999995232
68442,1,38.4372368,-77.958046,1824.34985352,3.40462398529,139.308410645,-51.2000007629,1.39999997616
68443,1,38.4378777,-77.9579849,1824.16699219,3.16193366051,139.334136963,-27.6000003815,1.29999995232
68444,1,38.4385414,-77.9579315,1824.04516602,3.64775800705,139.302246094,-11.8000001907,1.5
68445,1,38.4391937,-77.9578705,1824.13659668,3.64697265625,139.272262573,-3.90000009537,1.5
68446,1,38.4398346,-77.9578094,1824.01464844,3.1576230526,139.144180298,-3.90000009537,1.29999995232
68447,1,38.4404449,-77.9577637,1824.86816406,2.42623353004,138.998825073,-3.90000009537,1
68448,1,38.4410896,-77.9577103,1824.95947266,1.45379769802,138.822387695,7.90000009537,0.600000023842
68449,1,38.4417343,-77.9576645,1825.14245605,0.725809335709,138.618103027,19.7000007629,0.300000011921
68450,1,38.442379,-77.9576187,1825.2947998,0.241518527269,138.37979126,23.6000003815,0.10000000149
68451,1,38.4430084,-77.9575729,1825.32531738,2.41619072767e-05,138.190002441,31.5,360
68452,1,38.4436531,-77.9575424,1825.66064453,2.41269372054e-05,137.990005493,43.2999992371,360
68453,1,38.4443169,-77.9574966,1824.98999023,2.41007110162e-05,137.839996338,43.2999992371,360
68454,1,38.4449539,-77.9574585,1825.14245605,0,137.699996948,43.2999992371,0
68455,1,38.4455566,-77.9574203,1825.23376465,0,137.570007324,35.4000015259,0
68456,1,38.4462013,-77.9573822,1825.26428223,0,137.429992676,23.6000003815,0
68457,1,38.4468384,-77.9573517,1825.41674805,-0.239643126726,137.289779663,15.6999998093,359.899993896
68458,1,38.4474716,-77.9572983,1825.4777832,2.39853125095e-05,137.179992676,23.6000003815,360
68459,1,38.4481049,-77.9572678,1826.42260742,0,137.039993286,31.5,0
68460,1,38.4487686,-77.9572296,1826.54455566,-0.239067107439,136.959793091,15.6999998093,359.899993896
68461,1,38.4493942,-77.9571915,1826.69689941,2.3924116249e-05,136.830001831,15.6999998093,360
68462,1,38.4500351,-77.9571609,1826.91015625,0.238603830338,136.709793091,27.6000003815,0.10000000149
68463,1,38.4506645,-77.9571228,1826.91015625,0.238394394517,136.589782715,31.5,0.10000000149
68464,1,38.4512634,-77.9570847,1827.09313965,-0.238264173269,136.499786377,27.6000003815,359.899993896
68465,1,38.4519005,-77.9570389,1826.36157227,-0.47620716691,136.419174194,0,359.799987793
68466,1,38.4525757,-77.9570084,1826.17871094,-0.714393019676,136.43812561,-15.6999998093,359.700012207
68468,1,38.4537926,-77.9569397,1825.50830078,-0.953205049038,136.53666687,-55.0999984741,359.600006104
68469,1,38.4544258,-77.9569016,1825.35583496,-0.715283155441,136.608123779,-51.2000007629,359.700012207
68470,1,38.4550591,-77.9568634,1824.98999023,-1.19286465645,136.684799194,-39.4000015259,359.5
68471,1,38.4557228,-77.9568329,1825.5690918,-0.716120898724,136.768127441,-31.5,359.700012207
68472,1,38.4563522,-77.9567947,1825.50830078,-0.238840192556,136.829788208,-23.6000003815,359.899993896
68473,1,38.4569893,-77.956749,1825.50830078,0.238848179579,136.84979248,-7.90000009537,0.10000000149
