ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58557,1,38.8323746,-78.0172501,1658.66064453,-105.592208862,-16.3465137482,64.3499984741,261.200012207
58558,1,38.8321037,-78.0177917,1659.08740234,-106.146751404,-17.1920585632,32.1699981689,260.799987793
58559,1,38.8318253,-78.0183182,1659.75793457,-106.676651001,-17.8515510559,18.7800006866,260.5
58560,1,38.8315468,-78.0188599,1660.33703613,-107.165672302,-18.318195343,21.8999996185,260.299987793
58561,1,38.8312569,-78.0194016,1660.82470703,-107.678886414,-18.9866867065,34.8100013733,260
58562,1,38.8309708,-78.019928,1660.88574219,-108.222145081,-19.4722614288,50.0699996948,259.799987793
58563,1,38.8306847,-78.0204697,1660.88574219,-108.73815918,-20.1534175873,62.3100013733,259.5
58564,1,38.8303947,-78.0210114,1661.16003418,-109.315673828,-20.6554298401,69.5100021362,259.299987793
58565,1,38.8300896,-78.0215683,1661.16003418,-109.910644531,-21.1654491425,70.9000015259,259.100006104
58566,1,38.8297958,-78.0221024,1661.06860352,-110.522987366,-21.6837730408,65.5100021362,258.899993896
58567,1,38.8294945,-78.0226593,1660.88574219,-111.113449097,-22.2026596069,53.4000015259,258.700012207
58568,1,38.8291893,-78.0232086,1660.97705078,-111.721221924,-22.7299175262,36.6899986267,258.5
58569,1,38.8288765,-78.0237503,1661.1295166,-112.24672699,-23.4495582581,16.0100002289,258.200012207
58570,1,38.8285751,-78.024292,1660.88574219,-112.773162842,-23.7650165558,-3.06999993324,258.100006104
58571,1,38.8282471,-78.0248642,1660.82470703,-113.174987793,-24.4692993164,-19.3600006104,257.799987793
58572,1,38.8279266,-78.0254288,1660.79418945,-113.673469543,-24.5770759583,-29.9899997711,257.799987793
58573,1,38.8276024,-78.0259933,1660.73327637,-114.065559387,-25.0789165497,-34.4199981689,257.600006104
58574,1,38.827282,-78.0265427,1660.36755371,-114.387199402,-25.5685787201,-35.1100006104,257.399993896
58575,1,38.8269119,-78.0271835,1660.09326172,-114.7813797,-25.8671550751,-32.25,257.299987793
58577,1,38.8263054,-78.0282211,1660.27612305,-115.340667725,-26.2047405243,-22.8999996185,257.200012207
58578,1,38.8259773,-78.0287857,1660.36755371,-115.570030212,-26.6814594269,-16.2600002289,257
58579,1,38.825634,-78.0293503,1660.45898438,-115.777992249,-27.1555328369,-10.0600004196,256.799987793
58580,1,38.8252983,-78.0299149,1660.88574219,-116.051589966,-27.4334106445,-2.75999999046,256.700012207
58581,1,38.8249664,-78.0304642,1661.19055176,-116.314819336,-27.7100639343,3.46000003815,256.600006104
58582,1,38.8246269,-78.0310287,1661.34289551,-116.596923828,-27.7772712708,7.98999977112,256.600006104
58583,1,38.8242874,-78.0315857,1661.49536133,-116.810798645,-28.0438022614,11.0399999619,256.5
58584,1,38.8239403,-78.0321426,1661.58666992,-117.043548584,-28.3158111572,13,256.399993896
58585,1,38.8235931,-78.0327148,1661.58666992,-117.29511261,-28.5935115814,14.2100000381,256.299987793
58586,1,38.823246,-78.0332718,1661.19055176,-117.56552887,-28.876832962,12.8699998856,256.200012207
58587,1,38.8229027,-78.0338364,1661.00756836,-117.854690552,-29.166103363,8.13000011444,256.100006104
58588,1,38.8225479,-78.0344009,1660.73327637,-118.162612915,-29.4612522125,-1.41999995708,256
58589,1,38.822197,-78.0349731,1660.48937988,-118.469871521,-29.7575645447,-12.6999998093,255.899993896
58590,1,38.8218422,-78.0355377,1660.30664063,-118.776451111,-30.0550403595,-24.3700008392,255.800003052
58591,1,38.8214836,-78.0361023,1660.30664063,-119.062950134,-30.3487930298,-34.9399986267,255.699996948
58592,1,38.821125,-78.0366745,1660.67236328,-119.310073853,-30.6336307526,-43.1699981689,255.600006104
58593,1,38.8207626,-78.0372543,1661.03808594,-119.575912476,-30.9244308472,-45.4799995422,255.5
58594,1,38.8204117,-78.0378113,1661.37341309,-119.821739197,-31.211271286,-39.4099998474,255.399993896
58595,1,38.8200493,-78.0383911,1661.73913574,-120.12172699,-31.2894134521,-26.1100006104,255.399993896
58596,1,38.8196983,-78.0389404,1662.13549805,-120.31149292,-31.7876873016,-13.4399995804,255.199996948
58597,1,38.8193207,-78.0395355,1662.53161621,-120.584403992,-32.0850334167,0.589999973774,255.100006104
58598,1,38.8189583,-78.0401077,1662.8059082,-120.711753845,-32.3446083069,14.3299999237,255
58599,1,38.8185921,-78.0406799,1663.26306152,-120.54019928,-32.7500762939,28.3600006104,254.800003052
58600,1,38.8182182,-78.0412674,1663.56787109,-120.443702698,-32.7238578796,43.4599990845,254.800003052
58601,1,38.8178024,-78.0419235,1663.56787109,-120.357475281,-32.9260902405,54.1199989319,254.699996948
58603,1,38.8171234,-78.0429688,1663.20227051,-120.42440033,-32.7186126709,47.5800018311,254.800003052
58604,1,38.8167534,-78.043541,1662.98876953,-120.840438843,-31.0265617371,32.5200004578,255.600006104
58605,1,38.816391,-78.0441132,1663.17175293,-120.501434326,-30.9395198822,15.4499998093,255.600006104
