ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68137,1,38.4446564,-77.8033981,1511.41186523,-101.682159424,-48.0649452209,132.029998779,244.699996948
68138,1,38.444313,-77.803894,1512.14331055,-101.942672729,-47.3202171326,148.479995728,245.100006104
68139,1,38.4439735,-77.80439,1512.17382813,-101.398193359,-48.7996711731,146.600006104,244.300003052
68140,1,38.4436302,-77.8049011,1512.41760254,-101.064926147,-50.3891410828,130.460006714,243.5
68141,1,38.4432716,-77.8054199,1512.35656738,-101.308319092,-50.9527740479,102.629997253,243.300003052
68142,1,38.4429398,-77.8059082,1512.53955078,-101.924057007,-50.8174934387,74.1299972534,243.5
68143,1,38.4425926,-77.8064194,1512.60058594,-103.515556335,-48.4902648926,50.3400001526,244.899993896
68144,1,38.4422493,-77.8069305,1512.63098145,-104.15297699,-47.6849975586,33.4700012207,245.399993896
68145,1,38.441906,-77.807457,1513.11865234,-104.037948608,-48.2928085327,24.1100006104,245.100006104
68146,1,38.4415703,-77.8079758,1513.02722168,-104.08039093,-48.5334701538,23.7199993134,245
68147,1,38.441227,-77.8084946,1513.24060059,-103.710723877,-49.6898841858,34.75,244.399993896
68148,1,38.4408684,-77.8090439,1513.45385742,-104.091331482,-49.4261894226,56.6100006104,244.600006104
68149,1,38.4405403,-77.8095398,1513.42333984,-103.916923523,-50.4593315125,71.2900009155,244.100006104
68150,1,38.4402008,-77.8100586,1513.14916992,-104.231765747,-50.6122131348,72.8499984741,244.100006104
68151,1,38.4398499,-77.810585,1512.87487793,-105.082183838,-49.2241287231,63.0600013733,244.899993896
68152,1,38.4395103,-77.8111191,1513.97216797,-106.007736206,-46.9761772156,45.6699981689,246.100006104
68152,1,38.4391708,-77.8116379,1514.9473877,-106.245864868,-45.7567329407,25.75,246.699996948
68153,1,38.438839,-77.8121796,1516.10571289,-106.185050964,-44.8542900085,11.220000267,247.100006104
68154,1,38.4385109,-77.8127136,1516.31896973,-106.803726196,-42.7184371948,11.2100000381,248.199996948
68155,1,38.4381866,-77.8132477,1516.01416016,-105.821235657,-44.9184608459,22.6700000763,247
68156,1,38.4378586,-77.8137817,1516.3494873,-104.321784973,-48.2034454346,37.2400016785,245.199996948
68157,1,38.4375267,-77.8143005,1516.74584961,-104.76612854,-47.0837364197,58.9000015259,245.800003052
68158,1,38.4371986,-77.8148346,1517.32495117,-104.243904114,-47.7266235352,78.0400009155,245.399993896
68159,1,38.4368553,-77.8153839,1517.75158691,-104.043869019,-47.6350440979,85.5400009155,245.399993896
68160,1,38.4365387,-77.8158951,1517.62976074,-104.844284058,-45.3701934814,90.1999969482,246.600006104
68161,1,38.4362144,-77.8164291,1516.89819336,-104.789222717,-45.3463630676,88.8399963379,246.600006104
68162,1,38.4358902,-77.8169479,1515.19128418,-104.685279846,-45.7358703613,71.5999984741,246.399993896
68163,1,38.4355659,-77.817482,1514.61218262,-104.877716064,-45.8199424744,36.5099983215,246.399993896
68164,1,38.4352341,-77.8180161,1513.27099609,-105.070152283,-45.9040145874,-16.4500007629,246.399993896
68165,1,38.4348869,-77.8185654,1511.62512207,-105.535125732,-45.2323989868,-76.1100006104,246.800003052
68166,1,38.4345779,-77.8190842,1510.71069336,-105.99962616,-44.3405990601,-124.690002441,247.300003052
68167,1,38.4342537,-77.8196182,1510.1315918,-107.088592529,-41.7520942688,-175.020004272,248.699996948
68168,1,38.4339333,-77.8201599,1509.70495605,-107.284049988,-40.9677848816,-211.11000061,249.100006104
68169,1,38.4336128,-77.8207016,1508.54663086,-106.923576355,-42.118347168,-223.270004272,248.5
68170,1,38.4332962,-77.8212433,1508.4552002,-107.557350159,-40.6425514221,-217.619995117,249.300003052
68172,1,38.4329758,-77.821785,1508.24182129,-107.926689148,-39.709312439,-197.199996948,249.800003052
68173,1,38.4326401,-77.8223495,1508.02856445,-107.480232239,-41.0427017212,-170.63999939,249.100006104
68174,1,38.4323425,-77.8228683,1508.30285645,-107.796806335,-40.0892677307,-147.309997559,249.600006104
68175,1,38.4320297,-77.8234253,1508.30285645,-108.423843384,-37.9695129395,-117.379997253,250.699996948
68176,1,38.4317207,-77.823967,1509.43066406,-108.300598145,-37.5024337769,-79.9300003052,250.899993896
68177,1,38.4314079,-77.8245163,1509.94873047,-107.761932373,-38.372341156,-35.7599983215,250.399993896
68178,1,38.4310989,-77.825058,1510.58886719,-107.582946777,-38.3086051941,11.2399997711,250.399993896
68179,1,38.4307899,-77.8255997,1511.86901855,-107.658027649,-37.2799263,48.0400009155,250.899993896
68180,1,38.4304657,-77.8261642,1512.17382813,-107.262969971,-37.5629768372,79.7600021362,250.699996948
68181,1,38.430172,-77.8266907,1512.4786377,-106.722702026,-38.6330795288,105.400001526,250.100006104
68182,1,38.4298668,-77.8272247,1512.38708496,-107.138305664,-37.0999565125,121.540000916,250.899993896
68183,1,38.4295654,-77.8277664,1512.60058594,-107.541412354,-35.565952301,120.489997864,251.699996948
68184,1,38.4292641,-77.8283157,1512.41760254,-107.569869995,-35.1592521667,105.63999939,251.899993896
68185,1,38.4289589,-77.8288651,1512.20422363,-107.394348145,-35.3094520569,83.6500015259,251.800003052
68186,1,38.4286613,-77.8294144,1512.32629395,-107.662879944,-34.1526870728,57.7900009155,252.399993896
68187,1,38.4283714,-77.8299637,1512.14331055,-107.794326782,-33.1618804932,32.3300018311,252.899993896
68188,1,38.4280815,-77.8305054,1512.26525879,-107.820869446,-32.1428146362,9.77000045776,253.399993896
68189,1,38.4277992,-77.8310623,1512.4786377,-107.872795105,-30.9320068359,-3.30999994278,254
68190,1,38.4275169,-77.8316193,1512.9967041,-107.182266235,-32.5644416809,-5.98999977112,253.100006104
68191,1,38.427227,-77.8321609,1513.57580566,-106.673233032,-33.6339645386,-2.30999994278,252.5
68192,1,38.4269409,-77.8327103,1514.03295898,-106.866516113,-32.4685096741,11.25,253.100006104
68193,1,38.4266434,-77.8332825,1514.06347656,-107.483345032,-29.8077545166,34.9799995422,254.5
68194,1,38.4263725,-77.8338165,1514.49023438,-107.538330078,-28.613740921,54.4099998474,255.100006104
68195,1,38.4260864,-77.8343887,1514.58178711,-107.626701355,-27.0339508057,65.9899978638,255.899993896
68196,1,38.4258308,-77.8349152,1514.88647461,-107.531044006,-26.2132835388,65.8399963379,256.299987793
68197,1,38.4253044,-77.8360367,1516.86767578,-106.679748535,-27.3907146454,55.4099998474,255.600006104
68197,1,38.4255638,-77.8354797,1515.64855957,-107.110946655,-26.7057628632,61.2599983215,256
68198,1,38.4250412,-77.8365936,1517.75158691,-106.616096497,-26.5823822021,62.7400016785,256
68199,1,38.4247818,-77.8371353,1518.17834473,-106.280296326,-26.8930301666,83.9000015259,255.800003052
68200,1,38.4245033,-77.8377075,1518.78796387,-106.280944824,-26.1050758362,108.589996338,256.200012207
68201,1,38.4242592,-77.8382416,1519.09265137,-106.508850098,-24.0028553009,131.830001831,257.299987793
68202,1,38.4240036,-77.8387909,1519.42797852,-106.184020996,-24.1244010925,147.63999939,257.200012207
68203,1,38.4237556,-77.8393402,1519.58044434,-106.186462402,-22.9583282471,147.25,257.799987793
68204,1,38.4235077,-77.8399048,1519.70227051,-106.109451294,-22.5542850494,133.929992676,258
68205,1,38.4232559,-77.8404617,1519.61096191,-105.516090393,-25.5270252228,108.800003052,256.399993896
68206,1,38.4229927,-77.8410339,1519.58044434,-105.304359436,-27.0375747681,75.3899993896,255.600006104
68207,1,38.4227448,-77.8415604,1519.42797852,-105.714248657,-25.7703952789,47.4000015259,256.299987793
68208,1,38.4224892,-77.8421173,1519.06225586,-106.060180664,-24.4859352112,22.9200000763,257
68209,1,38.4222374,-77.8426743,1518.36120605,-106.608451843,-22.2716598511,1.26999998093,258.200012207
68211,1,38.4219894,-77.8432388,1517.81262207,-106.855438232,-21.1579608917,-21.0300006866,258.799987793
68212,1,38.4217491,-77.8437958,1517.53820801,-106.608451843,-22.2716598511,-42.9399986267,258.200012207
68213,1,38.4215088,-77.8443604,1517.90405273,-106.664810181,-21.7011795044,-56.75,258.5
68214,1,38.4212532,-77.8449402,1518.57458496,-106.209022522,-23.7405376434,-56.25,257.399993896
68215,1,38.4210167,-77.8454742,1519.09265137,-106.269813538,-23.5594711304,-40.7200012207,257.5
68216,1,38.4207726,-77.8460388,1519.85473633,-106.633903503,-21.5011558533,-9.69999980927,258.600006104
68217,1,38.420536,-77.8465958,1520.55578613,-106.810569763,-19.4107303619,28.9799995422,259.700012207
68218,1,38.4202957,-77.8471603,1521.34814453,-106.560020447,-19.942193985,58.9500007629,259.399993896
68219,1,38.4200592,-77.8477249,1521.8359375,-106.244728088,-21.8089294434,77.6699981689,258.399993896
68220,1,38.4198265,-77.8482971,1522.01879883,-106.018241882,-24.0867385864,85.3000030518,257.200012207
68221,1,38.4195747,-77.8488846,1522.29309082,-106.470809937,-22.825378418,85.3300018311,257.899993896
68221,1,38.419342,-77.8494263,1522.44555664,-106.783493042,-21.9195213318,78.6100006104,258.399993896
68222,1,38.4191093,-77.8499908,1522.38464355,-107.248069763,-20.0709609985,67.9499969482,259.399993896
68223,1,38.4188805,-77.850563,1521.68347168,-107.387008667,-20.679473877,56.5600013733,259.100006104
68224,1,38.418644,-77.8511429,1520.22058105,-107.000999451,-24.8999156952,41.2400016785,256.899993896
68225,1,38.4184074,-77.8517227,1518.66601563,-108.115463257,-22.7834854126,15.4899997711,258.100006104
68226,1,38.4181633,-77.8523178,1518.05639648,-109.107582092,-20.0249900818,-23.75,259.600006104
68227,1,38.4179344,-77.8528748,1517.93457031,-108.840240479,-22.1437759399,-70.0100021362,258.5
68228,1,38.4177017,-77.8534775,1517.78210449,-109.051048279,-21.394990921,-113.349998474,258.899993896
68229,1,38.417469,-77.8540497,1518.63549805,-109.702537537,-17.3751831055,-128.160003662,261
68231,1,38.4172363,-77.8546524,1519.24511719,-109.205940247,-20.0430412292,-119.930000305,259.600006104
68232,1,38.4170227,-77.8552017,1519.64147949,-108.916870117,-21.7637405396,-89.3600006104,258.700012207
68233,1,38.4167786,-77.8558273,1520.09863281,-109.164352417,-21.021736145,-44.6500015259,259.100006104
