ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78497,1,38.8114395,-78.039032,1929.1706543,131.214202881,-5.27010774612,-4.44999980927,92.3000030518
78498,1,38.8114357,-78.0382538,1929.47546387,130.734588623,-5.25084447861,10.3599996567,92.3000030518
78499,1,38.8114357,-78.0374756,1929.68884277,130.264968872,-5.23198270798,27.2800006866,92.3000030518
78500,1,38.8114319,-78.0366898,1930.48132324,129.944152832,-4.99194955826,42.5200004578,92.1999969482
78501,1,38.8114319,-78.0359344,1930.87756348,129.66545105,-5.207903862,51.9799995422,92.3000030518
78502,1,38.8114319,-78.0351791,1931.02990723,129.386413574,-5.42289972305,57.6800003052,92.4000015259
78503,1,38.8114319,-78.0344086,1931.09094238,129.097015381,-5.63650178909,60.6800003052,92.5
78504,1,38.8114319,-78.0336456,1931.02990723,128.846801758,-6.07625341415,61.7599983215,92.6999969482
78505,1,38.8114281,-78.0328827,1930.93847656,128.655029297,-6.51737880707,59.0699996948,92.9000015259
78506,1,38.8114281,-78.0321045,1930.17651367,128.503646851,-6.73458862305,49.0800018311,93
78507,1,38.8114243,-78.0313568,1929.53637695,128.351898193,-6.95129060745,33.9900016785,93.0999984741
78508,1,38.8114166,-78.0306015,1928.98779297,128.273956299,-6.72255134583,14.6499996185,93
78509,1,38.8114166,-78.0298462,1928.56103516,128.122238159,-6.93885278702,-4.69999980927,93.0999984741
78510,1,38.8114128,-78.0290833,1928.1953125,127.91254425,-6.92749595642,-21.4099998474,93.0999984741
78511,1,38.8114128,-78.0283279,1927.7076416,127.684768677,-6.69167327881,-35.5299987793,93
78512,1,38.8114128,-78.0275421,1927.73815918,127.415138245,-6.67754268646,-46.2299995422,93
78513,1,38.8114128,-78.026825,1927.73815918,127.125534058,-6.66236543655,-52.6599998474,93
78514,1,38.811409,-78.0260696,1927.61621094,126.767448425,-6.4217581749,-55.25,92.9000015259
78515,1,38.811409,-78.025322,1927.55517578,126.357971191,-6.40101480484,-54.2200012207,92.9000015259
78516,1,38.8114014,-78.0245819,1927.4942627,125.889526367,-6.15703487396,-49.6399993896,92.8000030518
78517,1,38.8114014,-78.0238266,1927.55517578,125.390647888,-5.91326570511,-42.0699996948,92.6999969482
78518,1,38.8114014,-78.0230865,1927.25036621,124.861328125,-5.66991138458,-34.1599998474,92.5999984741
78519,1,38.8113976,-78.0223312,1927.0065918,124.281600952,-5.42625617981,-28.5200004578,92.5
78520,1,38.8113937,-78.0216293,1927.0065918,123.671424866,-5.18337106705,-24.7700004578,92.4000015259
78521,1,38.8113937,-78.0208969,1927.06750488,123.040794373,-4.9418296814,-19.8799991608,92.3000030518
78522,1,38.8113861,-78.0201721,1927.18945313,122.377754211,-4.48738574982,-16.1100006104,92.0999984741
78523,1,38.8113861,-78.0194473,1927.25036621,121.699913025,-3.82458114624,-11.4099998474,91.8000030518
78524,1,38.8113823,-78.0187302,1928.04296875,120.958709717,-4.4353518486,-3.75999999046,92.0999984741
78525,1,38.8113976,-78.0179367,1927.58569336,120.1431427,-3.35589075089,5.05000019073,91.5999984741
78527,1,38.8114738,-78.0165634,1927.61621094,116.833312988,17.0441398621,2.41000008583,81.6999969482
78529,1,38.8116875,-78.0153198,1930.72509766,109.454277039,31.7994022369,11.5,73.8000030518
78530,1,38.8118553,-78.0146637,1932.15771484,103.795425415,41.515209198,45.6800003052,68.1999969482
78531,1,38.8120461,-78.0140686,1933.2244873,97.3134384155,50.4425086975,99.1299972534,62.5999984741
78532,1,38.8122787,-78.0135117,1934.50463867,90.7895736694,57.3947944641,158.100006104,57.7000007629
78533,1,38.8125458,-78.0129852,1935.99829102,83.0336303711,65.3410339355,207.270004272,51.7999992371
78534,1,38.812851,-78.0125046,1938.13183594,76.3797531128,71.9766311646,229.440002441,46.7000007629
78535,1,38.8131905,-78.0120621,1939.1986084,71.3191223145,76.7485198975,234.429992676,42.9000015259
78536,1,38.8135529,-78.0116501,1939.80822754,64.3675003052,82.9820861816,232.050003052,37.7999992371
78537,1,38.8139648,-78.0112762,1940.14343262,55.2901306152,89.5223464966,222.559997559,31.7000007629
78538,1,38.8143883,-78.0109711,1941.30175781,47.7688789368,93.7517089844,207.240005493,27
78539,1,38.8148308,-78.0107117,1942.76477051,41.1205444336,96.8739318848,189.410003662,23
78540,1,38.8152962,-78.010498,1943.86206055,34.7052955627,99.6600341797,177.830001831,19.2000007629
78541,1,38.815773,-78.0103455,1944.25817871,28.8916568756,102.100952148,173.830001831,15.8000001907
78542,1,38.8162575,-78.010231,1943.70959473,22.601184845,104.534629822,167.449996948,12.1999998093
78543,1,38.816761,-78.0101471,1943.00866699,17.8251399994,106.518844604,144.850006104,9.5
78544,1,38.8172646,-78.0101013,1942.52087402,15.0006971359,108.104202271,108,7.90000009537
78545,1,38.8177757,-78.0101166,1942.2467041,8.65168476105,109.93006897,57.1100006104,4.5
78546,1,38.8182869,-78.0101624,1942.52087402,1.16446232796,111.193901062,8.52999973297,0.600000023842
78547,1,38.8188019,-78.0102463,1943.06945801,-5.85587072372,111.736656189,-23.7399997711,357
78548,1,38.8193054,-78.0103912,1944.53259277,-12.1380977631,111.732620239,-27.3099994659,353.799987793
78549,1,38.8198166,-78.0105743,1945.96508789,-18.8215446472,111.279510498,-6.46000003815,350.399993896
78550,1,38.8203087,-78.0108109,1947.48913574,-25.8767471313,110.325958252,32.0400009155,346.799987793
78551,1,38.8207893,-78.0110779,1949.37890625,-32.1163139343,109.12197113,81.0500030518,343.600006104
78552,1,38.8212547,-78.0114059,1951.23828125,-39.0450439453,107.275299072,132.839996338,340
78553,1,38.8217049,-78.0117798,1953.40222168,-46.059211731,104.925765991,183.550003052,336.299987793
78554,1,38.8221359,-78.0121765,1955.07861328,-52.3922576904,102.383354187,231.169998169,332.899993896
78555,1,38.8225441,-78.012619,1956.96838379,-58.252746582,99.6876602173,272.760009766,329.700012207
78556,1,38.8229294,-78.0130997,1958.5838623,-64.3564147949,96.4983520508,305.75,326.299987793
78557,1,38.8232918,-78.0136108,1960.07739258,-70.3401107788,93.0062332153,328.609985352,322.899993896
78558,1,38.8236237,-78.0141602,1961.38806152,-76.1477966309,89.1575927734,340.359985352,319.5
78559,1,38.8239326,-78.0147324,1962.51586914,-81.475769043,85.2595062256,341.350006104,316.299987793
78560,1,38.8242111,-78.0153427,1963.94836426,-86.1790466309,81.4954147339,332.410003662,313.399993896
78561,1,38.8244629,-78.015976,1964.28356934,-91.0397491455,77.2072525024,316.290008545,310.299987793
78562,1,38.8246918,-78.0166321,1964.55786133,-95.3927993774,73.1974868774,291.390014648,307.5
78563,1,38.8248863,-78.0173035,1964.89318848,-99.6818237305,68.7658615112,255.660003662,304.600006104
78564,1,38.8250542,-78.0179901,1965.22851563,-103.515129089,64.4324645996,212.289993286,301.899993896
78565,1,38.8251915,-78.0187073,1965.74658203,-106.976341248,60.2780761719,170.779998779,299.399993896
78566,1,38.8252983,-78.0194244,1966.234375,-110.622848511,55.1544837952,137.009994507,296.5
78567,1,38.8253632,-78.020134,1967.36218262,-114.577049255,48.3992080688,115.819999695,292.899993896
78568,1,38.8254089,-78.0209274,1968.94702148,-117.851394653,41.9649772644,111.910003662,289.600006104
78569,1,38.8254128,-78.0216446,1970.80627441,-120.219642639,36.9844055176,128.149993896,287.100006104
78570,1,38.825386,-78.0223846,1972.90942383,-122.438606262,31.4368438721,159.449996948,284.399993896
78571,1,38.8253326,-78.02314,1974.49438477,-124.122039795,26.8361415863,199.600006104,282.200012207
78572,1,38.8252449,-78.0239792,1976.17077637,-125.769798279,22.1766052246,244.690002441,280
78574,1,38.8250465,-78.0253906,1977.14624023,-128.582168579,14.8774929047,290.260009766,276.600006104
78575,1,38.824913,-78.026123,1977.08520508,-129.913467407,11.1374635696,276.320007324,274.899993896
78576,1,38.8247604,-78.0269012,1976.96337891,-131.100784302,8.24816799164,237.759994507,273.600006104
78577,1,38.8245926,-78.0276566,1976.5670166,-132.180511475,6.69595193863,185.220001221,272.899993896
78578,1,38.8244209,-78.0283737,1975.40881348,-133.314300537,3.49093961716,123.650001526,271.5
78579,1,38.8242149,-78.029129,1974.61633301,-134.389175415,-0.469142824411,58.0900001526,269.799987793
78580,1,38.8239899,-78.0299377,1973.61047363,-135.229629517,-3.30493330956,-6.13000011444,268.600006104
78581,1,38.8237724,-78.0306702,1972.51318359,-136.002853394,-4.27406215668,-54.4599990845,268.200012207
78582,1,38.8235512,-78.0314255,1971.72070313,-136.680007935,-2.86305952072,-96.7699966431,268.799987793
78583,1,38.8233261,-78.0322037,1970.92822266,-137.009780884,-1.67400157452,-129.770004272,269.299987793
78584,1,38.8231125,-78.0329666,1971.17211914,-137.100006104,1.63490108207e-06,-150.460006714,270
78585,1,38.8229103,-78.0337296,1971.69018555,-136.974746704,2.63008856773,-151.940002441,271.100006104
78586,1,38.8227234,-78.0345001,1972.57421875,-136.659820557,5.4888215065,-132.660003662,272.299987793
78587,1,38.8225365,-78.0353088,1974.03723145,-136.35269165,4.28499412537,-93.5100021362,271.799987793
78588,1,38.8223572,-78.0361176,1975.19543457,-136.050384521,5.94005632401,-35.7200012207,272.5
78590,1,38.8220291,-78.0376129,1976.01843262,-136.186889648,3.80407619476,76.4800033569,271.600006104
78591,1,38.8218613,-78.0383835,1973.45812988,-136.170211792,5.46915721893,110.86000061,272.299987793
78592,1,38.8216934,-78.0391617,1970.65393066,-136.35269165,4.28499412537,106.559997559,271.799987793
78593,1,38.8215179,-78.0399475,1968.12414551,-136.563186646,3.57601428032,48.0999984741,271.5
78594,1,38.8213463,-78.0407333,1965.68579102,-136.646713257,4.77178239822,-56.1599998474,272
78595,1,38.8211861,-78.0414886,1963.03393555,-136.666702271,4.77248048782,-161.449996948,272
78596,1,38.821022,-78.0422821,1960.83947754,-136.639831543,5.96579122543,-258.679992676,272.5
78597,1,38.820858,-78.0430679,1959.19335938,-136.936538696,4.78190326691,-335.190002441,272
78598,1,38.8206902,-78.0438614,1957.85229492,-137.189590454,4.07170963287,-384.380004883,271.700012207
78599,1,38.8205261,-78.0446396,1956.38928223,-137.374435425,4.55716848373,-400.540008545,271.899993896
78600,1,38.8203545,-78.045433,1954.19470215,-137.492126465,4.32080173492,-392.040008545,271.799987793
78601,1,38.8201828,-78.0462036,1951.20776367,-137.499450684,4.08090639114,-375.510009766,271.700012207
78602,1,38.8200111,-78.0469971,1947.3671875,-137.612823486,3.60349988937,-370.25,271.5
78603,1,38.8198395,-78.0477753,1943.34375,-137.432891846,3.59878802299,-391.829986572,271.5
78604,1,38.8196678,-78.0485611,1939.47290039,-137.124725342,2.63296818733,-434.130004883,271.100006104
78605,1,38.8194962,-78.0493393,1935.20568848,-136.972488403,1.43440544605,-493.829986572,270.600006104
78606,1,38.8193207,-78.0501328,1930.93847656,-136.952484131,1.43419599533,-564.190002441,270.600006104
78607,1,38.8191452,-78.0508881,1926.76269531,-136.979782104,-0.239124342799,-625.869995117,269.899993896
78608,1,38.8189621,-78.0516815,1922.80029297,-136.963104248,-2.15158772469,-682.41998291,269.100006104
78609,1,38.8187637,-78.0524521,1918.53308105,-136.993041992,-3.587266922,-722.440002441,268.5
78610,1,38.8185692,-78.0532074,1914.54016113,-137.077865601,-5.02643966675,-747.450012207,267.899993896
78611,1,38.8183556,-78.0539856,1909.96826172,-137.134155273,-6.94688844681,-762.799987793,267.100006104
78612,1,38.8181419,-78.0547562,1905.30480957,-137.343353271,-8.40029525757,-776.25,266.5
78613,1,38.8179207,-78.0555115,1900.64147949,-137.563369751,-10.5849409103,-797.289978027,265.600006104
78614,1,38.817688,-78.0562897,1895.42932129,-138.017410278,-12.8034391403,-828.729980469,264.700012207
78615,1,38.8174477,-78.0570221,1890.40014648,-138.380691528,-17.236246109,-867.940002441,262.899993896
78616,1,38.817173,-78.0578308,1884.6697998,-138.959716797,-19.7769031525,-910.440002441,261.899993896
78617,1,38.8169022,-78.0586014,1878.69580078,-139.440658569,-21.8358459473,-947.890014648,261.100006104
78618,1,38.8166199,-78.0593567,1872.4473877,-139.760070801,-24.8951053619,-987.179992676,259.899993896
78619,1,38.8163109,-78.0601578,1865.4979248,-140.334655762,-27.5325965881,-1035.22998047,258.899993896
78621,1,38.8157196,-78.061615,1852.45251465,-140.9480896,-32.0226020813,-1129.9699707,257.200012207
78622,1,38.8153877,-78.0623627,1846.23461914,-141.040222168,-35.9507331848,-1179.13000488,255.699996948
78623,1,38.8150444,-78.0631104,1840.16894531,-141.008056641,-39.1049728394,-1222.43005371,254.5
78624,1,38.8146896,-78.063858,1833.9206543,-140.416366577,-43.466129303,-1251.02001953,252.800003052
78625,1,38.8143196,-78.0645981,1827.85510254,-140.932250977,-43.8954925537,-1262.22998047,252.699996948
78626,1,38.813942,-78.0653305,1821.42382813,-140.847427368,-46.0360336304,-1263.89001465,251.899993896
78627,1,38.8135452,-78.0660934,1815.29748535,-140.682891846,-48.1665382385,-1263.19995117,251.100006104
78628,1,38.8131561,-78.0668106,1809.59765625,-140.507843018,-50.0326499939,-1256.18994141,250.399993896
78629,1,38.812767,-78.0675049,1803.92834473,-139.812530518,-53.1097984314,-1244.09997559,249.199996948
78630,1,38.8123474,-78.068222,1798.13708496,-139.156890869,-55.9406852722,-1226.9699707,248.100006104
78631,1,38.8119202,-78.068924,1792.10217285,-137.866775513,-60.2325057983,-1208.0300293,246.399993896
78632,1,38.8114815,-78.0696182,1787.16430664,-136.331375122,-64.7348861694,-1189.7199707,244.600006104
78633,1,38.8110275,-78.0702972,1782.25695801,-135.773132324,-66.8086776733,-1168.77001953,243.800003052
78634,1,38.8105545,-78.0709686,1777.34985352,-134.557312012,-69.7478485107,-1142.20996094,242.600006104
