ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
55861,1,38.8110085,-77.982605,1810.51196289,-66.0729446411,18.4479179382,1.98000001907,285.600006104
55862,1,38.8110085,-77.9830093,1810.17675781,-65.6596450806,18.9516983032,-4.98000001907,286.100006104
55862,1,38.8110085,-77.9830093,1810.17675781,-65.6596450806,18.9516983032,-4.98000001907,286.100006104
55863,1,38.8110123,-77.9834137,1809.71948242,-65.42993927,19.1330184937,-17.0499992371,286.299987793
55864,1,38.8110199,-77.9838181,1809.38415527,-65.3946380615,18.7516002655,-30.5100002289,286
55865,1,38.8110237,-77.9842148,1809.38415527,-65.1655273438,18.9323444366,-41.7200012207,286.200012207
55866,1,38.8110275,-77.9846191,1809.44519043,-64.8880004883,19.0975723267,-46.4599990845,286.399993896
55867,1,38.811039,-77.9850388,1809.50622559,-65.0831756592,18.7853088379,-41.8899993896,286.100006104
55868,1,38.8110428,-77.9854202,1809.44519043,-65.3369598389,18.7350616455,-34.2200012207,286
55869,1,38.8110428,-77.9858322,1809.50622559,-65.6965484619,18.7141513824,-25.1800003052,285.899993896
55870,1,38.8110466,-77.9862366,1809.78051758,-65.9696731567,18.6675071716,-16.5499992371,285.799987793
55871,1,38.8110504,-77.9866333,1810.11584473,-66.0427780151,18.8127784729,-4.84999990463,285.899993896
55872,1,38.8110542,-77.9870453,1810.4206543,-66.2457199097,19.1208610535,9.93000030518,286.100006104
55873,1,38.811058,-77.9874802,1810.60339355,-66.4947967529,18.9415378571,25.7999992371,285.899993896
55874,1,38.8110657,-77.9878693,1810.87780762,-66.5483474731,19.3340911865,38.1500015259,286.200012207
55875,1,38.8110733,-77.9882812,1810.99975586,-66.5516815186,19.7134933472,42.9700012207,286.5
55876,1,38.8110771,-77.9886932,1811.15209961,-66.5590820313,19.9686889648,42.4900016785,286.700012207
55877,1,38.8110847,-77.9891052,1811.30456543,-66.6092147827,19.7305335999,40.5800018311,286.5
55878,1,38.8110962,-77.9895096,1811.36535645,-66.5859832764,19.5973167419,38.2400016785,286.399993896
55879,1,38.8111,-77.9899445,1811.27404785,-66.4377288818,19.4277191162,37.1599998474,286.299987793
55880,1,38.8111038,-77.9903412,1811.03027344,-66.2118530273,19.487203598,36.25,286.399993896
55881,1,38.8111076,-77.9907379,1810.9387207,-65.9912109375,19.4222640991,32.4300003052,286.399993896
55882,1,38.8111115,-77.9911423,1810.72546387,-65.755859375,19.4777603149,26.6700000763,286.5
55883,1,38.8111153,-77.9915466,1810.35961914,-65.5684280396,19.5468101501,17.3099994659,286.600006104
55884,1,38.8111229,-77.9919586,1809.87194824,-65.6067581177,19.5582389832,2.72000002861,286.600006104
55885,1,38.8111305,-77.9923782,1809.32336426,-65.7736740112,19.7330532074,-13.8999996185,286.700012207
55886,1,38.8111382,-77.9927597,1808.95751953,-65.8574829102,20.0090236664,-30.8299999237,286.899993896
55887,1,38.811142,-77.9931793,1808.53076172,-65.9497146606,20.2887897491,-47.1100006104,287.100006104
55888,1,38.8111496,-77.9935913,1808.40893555,-65.8425827026,20.6338024139,-58.5699996948,287.399993896
55889,1,38.8111572,-77.9939957,1808.2869873,-65.7757873535,20.6128692627,-61.7999992371,287.399993896
55890,1,38.8111687,-77.9944,1808.19555664,-65.6462402344,20.8242206573,-56.6500015259,287.600006104
55891,1,38.8111725,-77.9948273,1808.16503906,-65.5127944946,20.7818889618,-45.5299987793,287.600006104
55892,1,38.8111877,-77.9952164,1808.19555664,-65.4631271362,20.6404571533,-32.4199981689,287.5
55893,1,38.8111954,-77.9956284,1808.19555664,-65.3144760132,20.8445053101,-19.2800006866,287.700012207
55894,1,38.811203,-77.9960251,1807.64697266,-65.2032546997,21.0600605011,-8.59000015259,287.899993896
55895,1,38.8112106,-77.9964294,1807.31164551,-65.1256561279,20.9095497131,-3.5,287.799987793
55896,1,38.8112183,-77.9968338,1807.25061035,-65.0191497803,20.7502555847,-1.39999997616,287.700012207
55897,1,38.8112259,-77.9972458,1806.94580078,-64.9810409546,20.7380943298,-3.19000005722,287.700012207
55898,1,38.8112335,-77.9976578,1806.54968262,-64.9272918701,20.9709262848,-7.30999994278,287.899993896
55899,1,38.8112411,-77.9980392,1806.3972168,-64.9619903564,20.7320137024,-12.2600002289,287.700012207
55900,1,38.811245,-77.9984512,1806.58007813,-64.7384109497,21.0347957611,-17.2299995422,288
55901,1,38.8112564,-77.998848,1806.70202637,-64.6337966919,21.0008029938,-18.7399997711,288
55902,1,38.811264,-77.9992523,1806.6105957,-64.6322937012,20.8756465912,-15.3900003433,287.899993896
55903,1,38.8112717,-77.999649,1806.54968262,-64.6513290405,20.8817920685,-8.38000011444,287.899993896
55904,1,38.8112869,-78.0000763,1806.70202637,-64.7067184448,20.7750434875,0.439999997616,287.799987793
55905,1,38.8112907,-78.0004578,1807.09814453,-64.7047729492,20.6499233246,9.64999961853,287.700012207
55906,1,38.8112984,-78.0008545,1807.4029541,-64.6989059448,20.8971614838,18.0300006866,287.899993896
55907,1,38.8113022,-78.0012741,1807.5859375,-64.7776489258,21.1725997925,27.6700000763,288.100006104
55908,1,38.8113136,-78.0016708,1807.70776367,-65.0034179688,20.995513916,38.2200012207,287.899993896
55909,1,38.8113213,-78.0020828,1807.82983398,-65.0875701904,20.897321701,47.0800018311,287.799987793
55910,1,38.8113251,-78.0024948,1807.86022949,-65.4383163452,20.8840293884,51.5,287.700012207
55911,1,38.8113365,-78.0028839,1807.92126465,-65.6860122681,20.9630775452,49.8300018311,287.700012207
55912,1,38.8113441,-78.0032959,1807.92126465,-66.1458282471,20.6021270752,47.1599998474,287.299987793
55913,1,38.8113518,-78.0037155,1808.04309082,-66.6092147827,20.4916782379,46.1500015259,287.100006104
55914,1,38.8113594,-78.0041199,1808.22607422,-66.9413375854,20.466003418,47.0099983215,287
55915,1,38.8113632,-78.0045471,1808.31738281,-66.924621582,20.5887107849,51.2299995422,287.100006104
55916,1,38.811367,-78.0049744,1808.16503906,-66.9590454102,20.9836807251,55.5299987793,287.399993896
55917,1,38.811367,-78.0053787,1807.92126465,-67.1594390869,21.0464782715,55.0999984741,287.399993896
55918,1,38.8113747,-78.0057983,1807.61645508,-67.3896331787,21.247882843,49.4900016785,287.5
55919,1,38.8113785,-78.0062103,1807.31164551,-67.5916671753,21.7012996674,40.7900009155,287.799987793
55920,1,38.8113899,-78.0066452,1806.8848877,-67.9820404053,21.8266353607,30.0900001526,287.799987793
55921,1,38.8113937,-78.0070572,1806.42773438,-68.3344116211,21.8082904816,17.2099990845,287.700012207
55922,1,38.8113976,-78.0075073,1806.18383789,-68.5338363647,22.1358070374,3.01999998093,287.899993896
55923,1,38.8114014,-78.0079117,1806.03137207,-68.6567687988,22.3079452515,-8.75,288
55924,1,38.8114052,-78.0083389,1805.84863281,-68.7668914795,22.7424621582,-17.2199993134,288.299987793
55925,1,38.8114166,-78.0087814,1805.63525391,-68.924156189,23.0617084503,-22.6700000763,288.5
55926,1,38.8114204,-78.009201,1805.54382324,-69.1043395996,23.1219959259,-23.4899997711,288.5
55927,1,38.8114243,-78.0096436,1805.54382324,-69.0212478638,22.9602909088,-18.6599998474,288.399993896
55928,1,38.8114281,-78.0100632,1805.29992676,-68.9314041138,22.5302562714,-9.32999992371,288.100006104
55929,1,38.8114281,-78.0105133,1804.9342041,-68.8254623413,22.628692627,1.17999994755,288.200012207
55930,1,38.8114281,-78.0109329,1804.32458496,-68.8539657593,22.6380634308,7.11999988556,288.200012207
55931,1,38.8114319,-78.0113525,1803.62353516,-69.0276794434,22.4284629822,5.75,288
55932,1,38.8114319,-78.011795,1803.07495117,-69.1227874756,22.4593639374,-4.94999980927,288
55933,1,38.8114319,-78.0122147,1802.7701416,-69.2855911255,22.3786182404,-22.6599998474,287.899993896
55934,1,38.8114357,-78.0126495,1802.61767578,-69.3997879028,22.4155006409,-38.5400009155,287.899993896
55935,1,38.8114357,-78.0130997,1802.40429688,-69.3985900879,22.5489788055,-48.3300018311,288
55936,1,38.8114395,-78.0135117,1802.19104004,-69.3211135864,22.6576347351,-51.4300003052,288.100006104
55937,1,38.8114395,-78.0139465,1802.0994873,-69.018989563,23.0934391022,-49.0699996948,288.5
55938,1,38.8114395,-78.0143661,1802.0994873,-68.6064376831,23.2220230103,-41.6800003052,288.700012207
55939,1,38.8114395,-78.0147934,1802.0994873,-68.2155532837,23.2224502563,-31.7900009155,288.799987793
55940,1,38.8114395,-78.0152206,1801.91662598,-67.7622833252,23.4647922516,-19.5300006866,289.100006104
55941,1,38.8114357,-78.0156479,1801.70336914,-67.3873977661,23.5987091064,-8.18000030518,289.299987793
55942,1,38.8114357,-78.0160904,1801.36804199,-66.9935302734,23.723651886,0.379999995232,289.5
55943,1,38.8114357,-78.0164795,1801.15466309,-66.6694107056,23.7398986816,6.19999980927,289.600006104
55944,1,38.8114357,-78.0168991,1800.81945801,-66.3840179443,23.3774757385,7.44999980927,289.399993896
55945,1,38.8114357,-78.0173187,1800.45361328,-66.1252288818,23.027261734,5.01000022888,289.200012207
55946,1,38.8114357,-78.0177231,1800.30126953,-65.8742752075,22.6823368073,-0.550000011921,289
55947,1,38.8114319,-78.0181274,1800.33178711,-65.4471588135,22.6631088257,-8.56999969482,289.100006104
55948,1,38.8114319,-78.0185547,1800.81945801,-64.8423919678,22.4536895752,-14.8100004196,289.100006104
55949,1,38.8114281,-78.0189362,1801.27661133,-64.3970184326,22.4254360199,-12.6000003815,289.200012207
55950,1,38.8114204,-78.0193405,1801.76416016,-64.0475997925,22.3037548065,-0.330000013113,289.200012207
55951,1,38.8114166,-78.0197372,1802.13000488,-63.6971321106,22.3063983917,20.9500007629,289.299987793
55952,1,38.8114128,-78.0201416,1802.22143555,-63.4034347534,22.3278465271,43.5600013733,289.399993896
55953,1,38.811409,-78.0205383,1802.25195313,-63.3479270935,22.1841087341,59.9900016785,289.299987793
55954,1,38.8114014,-78.0209579,1802.16052246,-63.6015090942,22.397600174,63.4099998474,289.399993896
55955,1,38.8114014,-78.0213394,1802.25195313,-63.8561820984,22.4872837067,55.3899993896,289.399993896
55956,1,38.8113976,-78.0217514,1802.40429688,-64.2256622314,22.4914875031,43.3899993896,289.299987793
55957,1,38.8113976,-78.0221481,1802.52624512,-64.6086502075,22.8791217804,31.6499996185,289.5
55958,1,38.8113976,-78.0225601,1802.7701416,-65.0328369141,23.029335022,22.9699993134,289.5
55959,1,38.8113976,-78.0229645,1802.98339844,-65.4903564453,22.9343757629,19.2000007629,289.299987793
55960,1,38.8113976,-78.023407,1803.01391602,-66.2125701904,22.9281539917,17.5900001526,289.100006104
55961,1,38.8114014,-78.0238037,1802.95300293,-66.8934936523,22.5121479034,14,288.600006104
55962,1,38.8114014,-78.0242233,1803.07495117,-67.6577072144,22.1139507294,7.28999996185,288.100006104
55963,1,38.8114052,-78.0246506,1803.19677734,-68.315284729,21.9336280823,1.76999998093,287.799987793
55964,1,38.8114052,-78.0250778,1803.31872559,-68.7345275879,21.9359836578,-1.27999997139,287.700012207
55965,1,38.811409,-78.0255127,1803.53210449,-69.2396850586,21.698387146,-1.02999997139,287.399993896
55966,1,38.811409,-78.0259628,1803.71508789,-69.8021850586,21.6073894501,2.32999992371,287.200012207
55967,1,38.8114128,-78.0263748,1803.80639648,-69.9458236694,21.9196777344,6.32000017166,287.399993896
55968,1,38.8114128,-78.0268097,1803.68457031,-70.1077270508,22.1048965454,9.59000015259,287.5
55969,1,38.8114204,-78.0272522,1803.41027832,-70.1462097168,21.9824752808,11.9099998474,287.399993896
55970,1,38.8114243,-78.0276871,1803.22729492,-70.1176376343,21.8392066956,9.78999996185,287.299987793
55971,1,38.8114243,-78.0281067,1802.95300293,-70.0985412598,21.8332595825,-0.839999973774,287.299987793
55972,1,38.8114281,-78.0285492,1802.7701416,-70.1743164063,21.5884494781,-17.6900005341,287.100006104
55973,1,38.8114281,-78.029007,1802.5567627,-70.1360855103,21.5766868591,-35.9799995422,287.100006104
55974,1,38.8114319,-78.0294113,1802.40429688,-70.0596237183,21.5531635284,-50.2999992371,287.100006104
55975,1,38.8114319,-78.0298538,1802.2824707,-70.0015182495,21.4015922546,-57.6599998474,287
55976,1,38.8114319,-78.0302887,1802.2824707,-69.8963241577,21.3694324493,-61.0299987793,287
55977,1,38.8114319,-78.0307083,1802.25195313,-69.7995529175,21.2067165375,-59.8400001526,286.899993896
55978,1,38.8114319,-78.0311508,1802.13000488,-69.5998687744,21.2787971497,-55.2900009155,287
55979,1,38.8114357,-78.031601,1802.25195313,-69.2949905396,21.3179321289,-46.3300018311,287.100006104
55980,1,38.8114357,-78.0320129,1802.31298828,-69.1908111572,21.4181365967,-36.4000015259,287.200012207
