ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78757,1,38.7711296,-77.9931946,1625.13256836,126.574180603,-21.635717392,-17.9099998474,99.6999969482
78758,1,38.7710495,-77.9924698,1625.49841309,126.554466248,-21.6323471069,-7.53000020981,99.6999969482
78759,1,38.7709694,-77.9917068,1625.7421875,126.437683105,-21.8395786285,1.08000004292,99.8000030518
78760,1,38.7708893,-77.9909515,1626.07751465,126.348999023,-21.8242607117,9.68000030518,99.8000030518
78761,1,38.7708092,-77.9902039,1626.29089355,126.289878845,-21.8140468597,14.25,99.8000030518
78762,1,38.7707291,-77.9894485,1626.53466797,126.329292297,-21.8208560944,15.9099998474,99.8000030518
78763,1,38.770649,-77.9887009,1626.77868652,126.386901855,-21.6037044525,16.8899993896,99.6999969482
78764,1,38.7705688,-77.9879379,1626.83947754,126.416473389,-21.6087589264,20.3299999237,99.6999969482
78765,1,38.7704926,-77.9872131,1627.20532227,126.436180115,-21.6121292114,24.0200004578,99.6999969482
78766,1,38.7704124,-77.9864349,1627.35778809,126.495323181,-21.6222381592,29.7099990845,99.6999969482
78767,1,38.7703323,-77.9856873,1627.54064941,126.497886658,-22.0774154663,35.3800010681,99.9000015259
78768,1,38.770256,-77.9849319,1627.63208008,126.635803223,-22.1014842987,39.7799987793,99.9000015259
78770,1,38.7701721,-77.9841537,1627.57104492,126.783569336,-22.1272735596,41.2200012207,99.9000015259
78771,1,38.7700081,-77.9826508,1627.4185791,127.049552917,-22.1736946106,30.7000007629,99.9000015259
78772,1,38.7699318,-77.981926,1627.29675293,127.167762756,-22.1943264008,19.2800006866,99.9000015259
78773,1,38.7698479,-77.9811554,1627.02246094,127.246574402,-22.2080802917,4.40000009537,99.9000015259
78774,1,38.7697678,-77.9803925,1626.86999512,127.364784241,-22.2287120819,-11.0600004196,99.9000015259
78775,1,38.7696877,-77.9796448,1626.77868652,127.335647583,-22.6819190979,-23.9200000763,100.099998474
78776,1,38.7696075,-77.9788742,1626.59570313,127.295043945,-23.1334381104,-32.9300003052,100.300003052
78777,1,38.7695351,-77.9781189,1626.80895996,127.394729614,-22.4631309509,-36.9000015259,100
78778,1,38.769455,-77.9773331,1626.96142578,127.35533905,-22.4561843872,-31.9300003052,100
78779,1,38.7693748,-77.9766083,1627.32727051,127.374633789,-22.230430603,-21.0300006866,99.9000015259
78780,1,38.7692986,-77.9758453,1627.69299316,127.286422729,-22.6731510162,-5.78000020981,100.099998474
78781,1,38.7692146,-77.9750824,1627.96728516,127.29586792,-22.9041290283,11.9399995804,100.199996948
78782,1,38.7691383,-77.9743195,1628.33300781,127.373756409,-23.1477413177,28.4699993134,100.300003052
78783,1,38.7690582,-77.9735718,1628.42456055,127.541015625,-23.1781387329,40.0099983215,100.300003052
78784,1,38.7689781,-77.9728088,1628.48535156,127.877281189,-22.5482177734,44.3899993896,100
78785,1,38.7689018,-77.9720688,1628.54638672,128.103790283,-22.5881576538,42.8899993896,100
78786,1,38.7688217,-77.9713058,1628.60742188,128.389297485,-22.4075183868,37.3600006104,99.9000015259
78788,1,38.768734,-77.9704895,1628.63781738,128.64503479,-22.9151573181,30.7600002289,100.099998474
78789,1,38.7686539,-77.9697113,1628.36352539,128.95022583,-22.9695205688,24.1200008392,100.099998474
78789,1,38.7685738,-77.9689789,1628.27209473,129.17666626,-23.0098552704,17.2700004578,100.099998474
78790,1,38.7684937,-77.9681931,1627.99780273,129.501556396,-23.0677261353,9.82999992371,100.099998474
78791,1,38.7684135,-77.9674225,1627.87585449,129.806747437,-23.122089386,3.59999990463,100.099998474
78792,1,38.7683334,-77.9666443,1627.72338867,130.111938477,-23.1764526367,-2.15000009537,100.099998474
78793,1,38.7682533,-77.9658661,1627.6015625,130.377761841,-23.2238025665,-8.44999980927,100.099998474
78794,1,38.7681694,-77.965065,1627.63208008,130.661819458,-23.5097579956,-14.4399995804,100.199996948
78796,1,38.7680893,-77.9642944,1627.57104492,130.856704712,-23.7807006836,-17.7000007629,100.300003052
78797,1,38.7679253,-77.9627304,1627.54064941,131.218276978,-24.0830669403,-17.8799991608,100.400001526
78798,1,38.7678452,-77.9619751,1627.54064941,131.346130371,-24.1065349579,-17.3899993896,100.400001526
78799,1,38.7677574,-77.9611816,1627.54064941,131.483840942,-24.1318073273,-16.9300003052,100.400001526
78800,1,38.7676811,-77.9603882,1627.35778809,131.582183838,-24.1498603821,-16.6000003815,100.400001526
78801,1,38.767601,-77.95961,1627.29675293,131.651046753,-24.1624965668,-16.3700008392,100.400001526
78802,1,38.7675171,-77.9588242,1627.20532227,131.732376099,-23.9398345947,-16.2299995422,100.300003052
78803,1,38.7674332,-77.9580307,1627.20532227,131.752044678,-23.9434108734,-16.1399993896,100.300003052
78804,1,38.7673531,-77.957222,1627.26623535,131.732376099,-23.9398345947,-16.0799999237,100.300003052
78805,1,38.7672729,-77.9564819,1627.32727051,131.651046753,-24.1624965668,-15.3199996948,100.400001526
78806,1,38.7671928,-77.9556808,1627.6015625,131.592025757,-24.1516647339,-11.720000267,100.400001526
78807,1,38.7671089,-77.954895,1627.69299316,131.562515259,-24.1462497711,-6.90000009537,100.400001526
78808,1,38.7670288,-77.9541092,1627.81494141,131.565109253,-23.9094390869,-1.83000004292,100.300003052
78809,1,38.7669449,-77.953331,1627.90625,131.545425415,-23.9058628082,1.67999994755,100.300003052
78810,1,38.766861,-77.9525452,1628.02819824,131.525756836,-23.9022865295,5.65999984741,100.300003052
78811,1,38.7667847,-77.9517822,1628.15026855,131.525756836,-23.9022865295,9.06999969482,100.300003052
78812,1,38.7667007,-77.9509506,1627.96728516,131.545425415,-23.9058628082,11.6700000763,100.300003052
78813,1,38.7666168,-77.9502029,1627.93676758,131.626327515,-23.6833019257,13.2100000381,100.199996948
78814,1,38.7665405,-77.9494019,1627.78442383,131.706832886,-23.4605464935,11.7299995422,100.099998474
78815,1,38.7664566,-77.948616,1627.81494141,131.716690063,-23.4623012543,8.69999980927,100.099998474
78816,1,38.7663765,-77.9478378,1627.87585449,131.756057739,-23.4693145752,5.90999984741,100.099998474
