ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58574,1,38.827282,-78.0265427,1660.36755371,-114.387199402,-25.5685787201,-35.1100006104,257.399993896
58575,1,38.8269119,-78.0271835,1660.09326172,-114.7813797,-25.8671550751,-32.25,257.299987793
58577,1,38.8263054,-78.0282211,1660.27612305,-115.340667725,-26.2047405243,-22.8999996185,257.200012207
58578,1,38.8259773,-78.0287857,1660.36755371,-115.570030212,-26.6814594269,-16.2600002289,257
58579,1,38.825634,-78.0293503,1660.45898438,-115.777992249,-27.1555328369,-10.0600004196,256.799987793
58580,1,38.8252983,-78.0299149,1660.88574219,-116.051589966,-27.4334106445,-2.75999999046,256.700012207
58581,1,38.8249664,-78.0304642,1661.19055176,-116.314819336,-27.7100639343,3.46000003815,256.600006104
58582,1,38.8246269,-78.0310287,1661.34289551,-116.596923828,-27.7772712708,7.98999977112,256.600006104
58583,1,38.8242874,-78.0315857,1661.49536133,-116.810798645,-28.0438022614,11.0399999619,256.5
58584,1,38.8239403,-78.0321426,1661.58666992,-117.043548584,-28.3158111572,13,256.399993896
58585,1,38.8235931,-78.0327148,1661.58666992,-117.29511261,-28.5935115814,14.2100000381,256.299987793
58586,1,38.823246,-78.0332718,1661.19055176,-117.56552887,-28.876832962,12.8699998856,256.200012207
58587,1,38.8229027,-78.0338364,1661.00756836,-117.854690552,-29.166103363,8.13000011444,256.100006104
58588,1,38.8225479,-78.0344009,1660.73327637,-118.162612915,-29.4612522125,-1.41999995708,256
58589,1,38.822197,-78.0349731,1660.48937988,-118.469871521,-29.7575645447,-12.6999998093,255.899993896
58590,1,38.8218422,-78.0355377,1660.30664063,-118.776451111,-30.0550403595,-24.3700008392,255.800003052
58591,1,38.8214836,-78.0361023,1660.30664063,-119.062950134,-30.3487930298,-34.9399986267,255.699996948
58592,1,38.821125,-78.0366745,1660.67236328,-119.310073853,-30.6336307526,-43.1699981689,255.600006104
58593,1,38.8207626,-78.0372543,1661.03808594,-119.575912476,-30.9244308472,-45.4799995422,255.5
58594,1,38.8204117,-78.0378113,1661.37341309,-119.821739197,-31.211271286,-39.4099998474,255.399993896
58595,1,38.8200493,-78.0383911,1661.73913574,-120.12172699,-31.2894134521,-26.1100006104,255.399993896
58596,1,38.8196983,-78.0389404,1662.13549805,-120.31149292,-31.7876873016,-13.4399995804,255.199996948
58597,1,38.8193207,-78.0395355,1662.53161621,-120.584403992,-32.0850334167,0.589999973774,255.100006104
58598,1,38.8189583,-78.0401077,1662.8059082,-120.711753845,-32.3446083069,14.3299999237,255
58599,1,38.8185921,-78.0406799,1663.26306152,-120.54019928,-32.7500762939,28.3600006104,254.800003052
58600,1,38.8182182,-78.0412674,1663.56787109,-120.443702698,-32.7238578796,43.4599990845,254.800003052
58601,1,38.8178024,-78.0419235,1663.56787109,-120.357475281,-32.9260902405,54.1199989319,254.699996948
58603,1,38.8171234,-78.0429688,1663.20227051,-120.42440033,-32.7186126709,47.5800018311,254.800003052
58604,1,38.8167534,-78.043541,1662.98876953,-120.840438843,-31.0265617371,32.5200004578,255.600006104
58605,1,38.816391,-78.0441132,1663.17175293,-120.501434326,-30.9395198822,15.4499998093,255.600006104
58606,1,38.8160286,-78.0446777,1663.9642334,-120.029090881,-29.7042140961,6.71000003815,256.100006104
58607,1,38.8156738,-78.0452347,1665.06140137,-118.744789124,-29.6064052582,18.3700008392,256
58608,1,38.8153114,-78.0457993,1666.28063965,-117.507255554,-28.8625202179,51.4500007629,256.200012207
58609,1,38.8149643,-78.0463409,1667.28649902,-116.216697693,-28.330619812,97.6699981689,256.299987793
58610,1,38.814621,-78.046875,1668.44470215,-114.856529236,-27.9990463257,142.210006714,256.299987793
58611,1,38.8142738,-78.0474167,1669.51147461,-113.775871277,-27.1052017212,178.839996338,256.600006104
58612,1,38.813942,-78.0479431,1670.60876465,-112.522644043,-27.0143070221,206.270004272,256.5
58613,1,38.8136024,-78.0484695,1671.49267578,-111.384971619,-26.7411766052,223.429992676,256.5
58614,1,38.8132629,-78.048996,1672.16333008,-110.377952576,-26.0922222137,231.440002441,256.700012207
58615,1,38.8129349,-78.0494995,1672.46813965,-109.265205383,-26.2322654724,230.160003662,256.5
58616,1,38.8126068,-78.0500107,1672.6204834,-108.412132263,-25.6275215149,219.149993896,256.700012207
58617,1,38.8122826,-78.0505142,1672.77294922,-107.551254272,-25.2259635925,199.210006714,256.799987793
58618,1,38.8119583,-78.0510178,1672.58996582,-106.751983643,-24.6456508636,171.36000061,257
58619,1,38.8116379,-78.051506,1672.25476074,-106.101669312,-23.7165412903,138.770004272,257.399993896
58620,1,38.8113213,-78.052002,1671.58422852,-105.296630859,-23.9227924347,103.779998779,257.200012207
58621,1,38.8110085,-78.0524902,1670.15161133,-104.791908264,-23.6159248352,65.8600006104,257.299987793
58622,1,38.8106842,-78.0529938,1667.89611816,-104.471885681,-23.3522415161,22.3700008392,257.399993896
58623,1,38.8103676,-78.0534821,1665.61010742,-104.297698975,-23.1222629547,-36.9799995422,257.5
58624,1,38.8100586,-78.0539474,1663.72033691,-104.053619385,-23.0681533813,-112.190002441,257.5
58625,1,38.8097382,-78.0544434,1662.01342773,-103.671638489,-23.1733646393,-189.520004272,257.399993896
58626,1,38.8094292,-78.0549088,1660.42858887,-103.289588928,-23.2773609161,-253.130004883,257.299987793
58627,1,38.8091125,-78.0553894,1658.7520752,-102.86655426,-23.5595607758,-294.019989014,257.100006104
58628,1,38.8087921,-78.0558777,1656.92333984,-102.585716248,-23.3068885803,-315.209991455,257.200012207
58629,1,38.8084831,-78.0563354,1655.125,-102.203720093,-23.4077510834,-325.690002441,257.100006104
58630,1,38.8081589,-78.0568161,1653.54003906,-101.80406189,-23.3162174225,-329,257.100006104
58631,1,38.8078537,-78.0572739,1652.25976563,-101.336181641,-23.2090568542,-326.640014648,257.100006104
58632,1,38.8075333,-78.0577545,1651.16259766,-100.859703064,-22.9147472382,-317.940002441,257.200012207
58633,1,38.8072281,-78.0582123,1650.37011719,-100.294692993,-22.602432251,-300.75,257.299987793
58634,1,38.8069153,-78.05867,1650.24829102,-99.592300415,-22.2615261078,-274.579986572,257.399993896
58635,1,38.8066139,-78.0591125,1650.40063477,-98.7432556152,-22.0717411041,-237.880004883,257.399993896
58636,1,38.8063126,-78.0595551,1650.70544434,-97.9615325928,-21.7175693512,-191.559997559,257.5
58637,1,38.8060112,-78.0599976,1650.82727051,-97.1427536011,-21.7139854431,-138.600006104,257.399993896
58638,1,38.805706,-78.0604401,1651.1015625,-96.3535385132,-21.7142524719,-86.4700012207,257.299987793
58639,1,38.8054047,-78.0608749,1651.34545898,-95.6630706787,-21.9097442627,-42.0299987793,257.100006104
58640,1,38.8051071,-78.0613022,1651.40637207,-95.1172027588,-21.7847232819,-6.75,257.100006104
58641,1,38.8047981,-78.0617371,1651.7722168,-94.5535888672,-22.0033130646,18.8700008392,256.899993896
58642,1,38.8045006,-78.062149,1651.43688965,-94.0763397217,-21.8922538757,33.6800003052,256.899993896
58643,1,38.8041954,-78.0625763,1650.97973633,-93.6575317383,-21.7947921753,37.6599998474,256.899993896
58644,1,38.8038979,-78.0629883,1650.18725586,-93.3349075317,-21.5480728149,32.6199989319,257
58645,1,38.8035927,-78.0634003,1649.15087891,-93.0328521729,-21.4783382416,16.7000007629,257
58646,1,38.8032913,-78.0638199,1647.87072754,-92.8070220947,-21.2556209564,-10.75,257.100006104
58647,1,38.8029976,-78.0642242,1646.37719727,-92.6367492676,-20.8766365051,-45.9700012207,257.299987793
58648,1,38.8026962,-78.0646362,1645.34094238,-92.3313064575,-21.3163738251,-83.8099975586,257
58649,1,38.8023949,-78.0650406,1644.1217041,-92.0153656006,-22.0909423828,-117.949996948,256.5
58650,1,38.8020897,-78.0654449,1642.78063965,-91.7996749878,-22.8882331848,-143.990005493,256
58651,1,38.8017845,-78.0658493,1641.22607422,-91.6398086548,-23.3587150574,-163.919998169,255.699996948
58652,1,38.8014717,-78.066246,1639.54968262,-91.5235290527,-23.3290748596,-182.210006714,255.699996948
58653,1,38.8011627,-78.0666428,1638.6048584,-91.2635879517,-23.0932216644,-202.050003052,255.800003052
58654,1,38.8008614,-78.0670242,1638.45239258,-90.7289352417,-23.1265354156,-215.550003052,255.699996948
58655,1,38.8005447,-78.067421,1638.75720215,-90.2410430908,-23.3379173279,-218.61000061,255.5
58656,1,38.8002472,-78.0678101,1639.03149414,-89.9021911621,-23.2502841949,-202.38999939,255.5
58657,1,38.7999382,-78.0681915,1639.03149414,-89.498840332,-23.6466274261,-165.740005493,255.199996948
58658,1,38.7996292,-78.0685654,1638.90966797,-89.2448272705,-23.7462158203,-118.599998474,255.100006104
58659,1,38.799324,-78.0689468,1638.94018555,-88.8357391357,-24.3027153015,-74.7200012207,254.699996948
58660,1,38.7990112,-78.0693207,1639.76306152,-88.21144104,-24.7951316833,-38.1500015259,254.300003052
58661,1,38.7987137,-78.0696869,1641.19567871,-87.4752349854,-24.7530021667,-3,254.199996948
58662,1,38.7984047,-78.0700455,1642.87207031,-86.6381072998,-24.5161190033,38.4099998474,254.199996948
58663,1,38.7981033,-78.0704041,1644.51794434,-85.8719787598,-23.6530818939,88.5400009155,254.600006104
58664,1,38.797802,-78.070755,1646.01135254,-85.0787506104,-22.7967758179,143.910003662,255
58665,1,38.7975121,-78.0711136,1647.41345215,-84.2103347778,-22.0921459198,196.380004883,255.300003052
58666,1,38.7972183,-78.0714569,1648.54138184,-83.3301239014,-21.8612270355,238.559997559,255.300003052
58667,1,38.7969246,-78.0718079,1649.57763672,-82.6507644653,-21.3749389648,266.910003662,255.5
58668,1,38.7966385,-78.0721436,1650.30908203,-81.9372558594,-21.4958152771,281.230010986,255.300003052
58669,1,38.7963066,-78.0725327,1650.91870117,-81.2432327271,-21.6171569824,279,255.100006104
58671,1,38.795784,-78.0731506,1651.46740723,-80.3279647827,-21.8246440887,242.479995728,254.800003052
58672,1,38.7954941,-78.0734787,1651.68066406,-79.8937072754,-21.706659317,212.960006714,254.800003052
58673,1,38.7952156,-78.0738068,1651.68066406,-79.4970092773,-21.4499664307,180.580001831,254.899993896
58674,1,38.7948875,-78.074173,1651.55883789,-78.9740982056,-21.1610393524,142.550003052,255
58676,1,38.7943802,-78.0747757,1651.1015625,-78.1773376465,-20.6553554535,88.5500030518,255.199996948
58677,1,38.7941017,-78.0750885,1651.1015625,-77.7132568359,-20.5327415466,64.2399978638,255.199996948
58678,1,38.7938271,-78.0754089,1650.73583984,-77.2617645264,-20.5577697754,43.5099983215,255.100006104
58679,1,38.7935486,-78.0757217,1650.49206543,-76.8297424316,-20.5864620209,26.75,255
58680,1,38.7932739,-78.0760422,1650.30908203,-76.4171524048,-20.6189556122,12.6199998856,254.899993896
58681,1,38.7930069,-78.076355,1650.18725586,-76.0792388916,-20.5277786255,2.28999996185,254.899993896
58682,1,38.7927361,-78.0766525,1650.03479004,-75.7575683594,-20.2991733551,-4.17000007629,255
58683,1,38.7924728,-78.0769653,1649.85192871,-75.4605636597,-19.9375514984,-5.42000007629,255.199996948
58684,1,38.792202,-78.0772781,1649.79101563,-75.0793304443,-19.6966743469,-4.55999994278,255.300003052
58685,1,38.791935,-78.0775833,1649.57763672,-74.7313156128,-19.3268299103,-3.13000011444,255.5
58686,1,38.7916756,-78.0778809,1649.36425781,-74.3484420776,-19.0894432068,-0.939999997616,255.600006104
58687,1,38.7914124,-78.0781784,1649.24230957,-74.0250091553,-19.4200782776,-1.22000002861,255.300003052
58688,1,38.7911491,-78.0784836,1649.36425781,-73.8943099976,-19.5237293243,-4.46999979019,255.199996948
58689,1,38.7908783,-78.0787888,1649.51660156,-73.6655578613,-19.8765163422,-5.01000022888,254.899993896
58690,1,38.7906189,-78.0790863,1650.03479004,-73.5690078735,-19.8504657745,1.37000000477,254.899993896
58691,1,38.7903519,-78.0793915,1650.43103027,-73.5110855103,-19.8348369598,15.720000267,254.899993896
58692,1,38.7900848,-78.079689,1650.73583984,-73.5752563477,-19.4394321442,35.0900001526,255.199996948
58693,1,38.7898216,-78.0799866,1650.85778809,-73.7033309937,-18.7867603302,54.0099983215,255.699996948
58694,1,38.789566,-78.0802765,1650.88818359,-73.8006896973,-18.4005813599,68.6500015259,256
58695,1,38.7893028,-78.0805817,1651.31506348,-73.9543151855,-18.0281467438,76.1500015259,256.299987793
58696,1,38.7890396,-78.0808868,1651.01025391,-74.1529312134,-17.8025493622,74.0500030518,256.5
58697,1,38.7887764,-78.0811844,1650.85778809,-74.4076309204,-17.7263755798,64.8000030518,256.600006104
58698,1,38.7885132,-78.0814972,1650.73583984,-74.6585617065,-17.9239425659,51.1599998474,256.5
58699,1,38.7882462,-78.08181,1650.6138916,-74.9867935181,-18.1412124634,36.1399993896,256.399993896
58700,1,38.7879753,-78.0821152,1650.52258301,-75.3017578125,-18.4958667755,21.3400001526,256.200012207
58701,1,38.7877121,-78.0824127,1650.06530762,-75.6805038452,-18.5888938904,10.4600000381,256.200012207
58702,1,38.7874374,-78.0827255,1650.15673828,-76.078666687,-18.6866931915,5.67000007629,256.200012207
58703,1,38.7871628,-78.0830383,1650.21777344,-76.5642318726,-18.8059597015,6.32999992371,256.200012207
58704,1,38.7868919,-78.0833588,1650.06530762,-77.2028656006,-18.6773376465,8.63000011444,256.399993896
58705,1,38.7865715,-78.083725,1649.57763672,-77.9901504517,-18.8678016663,6.94000005722,256.399993896
58707,1,38.7860603,-78.0843124,1648.99853516,-79.1571655273,-19.4428443909,-15.9300003052,256.200012207
58708,1,38.7857819,-78.0846481,1648.41943359,-79.7786865234,-19.5955047607,-37.3600006104,256.200012207
58709,1,38.7854996,-78.0849686,1648.08410645,-80.1793212891,-20.1396465302,-58.4199981689,255.899993896
58710,1,38.7852135,-78.0853043,1647.9317627,-80.502746582,-20.3703117371,-76.5999984741,255.800003052
58711,1,38.7849274,-78.08564,1647.96228027,-80.634552002,-20.7034416199,-83.75,255.600006104
58712,1,38.7846451,-78.085968,1647.99255371,-80.7868347168,-20.5923233032,-79.4899978638,255.699996948
58713,1,38.7843628,-78.0863113,1647.59643555,-80.7674560547,-20.5873832703,-65.4499969482,255.699996948
58714,1,38.7840805,-78.0866394,1647.77929688,-80.5692443848,-20.8366222382,-44.0800018311,255.5
58715,1,38.7837868,-78.0869751,1647.99255371,-80.3779144287,-20.9369106293,-20.3500003815,255.399993896
58716,1,38.7835083,-78.0873032,1648.38891602,-80.1768264771,-21.0339775085,3.92000007629,255.300003052
58717,1,38.7832336,-78.0876312,1648.9375,-80.060760498,-21.0035266876,26.7800006866,255.300003052
58718,1,38.7829514,-78.0879669,1649.39465332,-79.9110488892,-21.4120941162,48.6899986267,255
58719,1,38.7826691,-78.088295,1650.18725586,-80.0462799072,-21.4483299255,67.4700012207,255
58720,1,38.7823868,-78.0886383,1650.24829102,-80.2865219116,-21.3625946045,81.4700012207,255.100006104
58721,1,38.7821045,-78.0889816,1650.33959961,-80.6391983032,-21.0049686432,86.4000015259,255.399993896
58722,1,38.7818336,-78.0893097,1650.30908203,-80.9952316284,-20.9467887878,81.0299987793,255.5
58723,1,38.7815514,-78.089653,1650.18725586,-81.4263839722,-20.7553424835,67.25,255.699996948
58724,1,38.7812653,-78.0900192,1650.00427246,-81.915397644,-20.575717926,47.7000007629,255.899993896
58725,1,38.7809792,-78.0903625,1649.3338623,-82.3878097534,-20.5415916443,28.0200004578,256
58726,1,38.7806892,-78.0907288,1649.08996582,-82.9088973999,-20.5178890228,9.34000015259,256.100006104
58727,1,38.7804031,-78.0910873,1648.99853516,-83.3872146606,-20.7907714844,-7.03999996185,256
