ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77944,1,38.8097115,-78.0469437,1776.49633789,71.5211181641,-97.3641891479,67.2099990845,143.699996948
77945,1,38.8093338,-78.0464706,1776.34387207,71.8129653931,-97.0496292114,43.6300010681,143.5
77946,1,38.8089371,-78.0459671,1776.28308105,72.2602233887,-96.5922241211,18.5100002289,143.199996948
77947,1,38.8085403,-78.0454483,1776.19152832,72.3866577148,-96.4099884033,-2.91000008583,143.100006104
77948,1,38.8081512,-78.0449448,1776.2220459,72.6865768433,-96.1088485718,-15.8199996948,142.899993896
77949,1,38.8077354,-78.0444107,1776.0390625,73.1887741089,-95.7269744873,-22.9599990845,142.600006104
77950,1,38.8073502,-78.0439072,1775.70385742,73.3679275513,-95.614944458,-26.8299999237,142.5
77951,1,38.8069725,-78.0434189,1775.58190918,73.5591125488,-95.5184249878,-28.9799995422,142.399993896
77952,1,38.8065872,-78.0429077,1775.52099609,73.78074646,-95.4611206055,-29.1000003815,142.300003052
77953,1,38.8061981,-78.0423889,1775.5513916,74.3164901733,-95.1207809448,-29.25,142
77954,1,38.8058128,-78.0418777,1775.49047852,74.6728134155,-94.8922195435,-26.2399997711,141.800003052
77955,1,38.8054237,-78.0413589,1775.70385742,74.8383255005,-94.7617340088,-17.5499992371,141.699996948
77956,1,38.8050385,-78.0408478,1776.52685547,74.8011398315,-94.7146453857,-3.41000008583,141.699996948
77957,1,38.8046379,-78.0402985,1777.28881836,74.7577590942,-94.6597137451,17.6000003815,141.699996948
77958,1,38.8042717,-78.0398102,1778.08129883,74.5182113647,-94.6957550049,40.5200004578,141.800003052
77959,1,38.8038864,-78.0392914,1778.87390137,74.6214065552,-94.4870605469,66.2600021362,141.699996948
77960,1,38.8035049,-78.0387802,1779.97094727,74.388343811,-94.5307235718,91.5199966431,141.800003052
77961,1,38.8031197,-78.0382538,1780.91589355,74.1368713379,-94.550239563,113.699996948,141.899993896
77962,1,38.8027382,-78.037735,1781.49499512,74.0751724243,-94.4715423584,130.210006714,141.899993896
77962,1,38.8027382,-78.037735,1781.49499512,74.0751724243,-94.4715423584,130.210006714,141.899993896
77963,1,38.8023605,-78.0372238,1782.07421875,73.8609008789,-94.537651062,140.479995728,142
77964,1,38.80196,-78.0366821,1782.22668457,73.5549926758,-94.8264846802,142.429992676,142.199996948
77965,1,38.8015785,-78.036171,1781.86083984,73.6890106201,-95.3424377441,131.089996338,142.300003052
77966,1,38.8012047,-78.0356598,1781.06835938,74.2455062866,-96.0624465942,103.430000305,142.300003052
77967,1,38.800808,-78.0351486,1779.87963867,74.6695785522,-96.960395813,59.1199989319,142.399993896
77968,1,38.800415,-78.0346146,1779.20898438,75.6388702393,-97.5130157471,8.72000026703,142.199996948
77969,1,38.8000221,-78.0340805,1778.32507324,76.7777862549,-97.9183197021,-42.5400009155,141.899993896
77970,1,38.7996254,-78.0335388,1777.28881836,78.0633239746,-98.1390686035,-90.0699996948,141.5
77971,1,38.7992287,-78.0329895,1776.31335449,79.1839370728,-98.4849395752,-129.38999939,141.199996948
77972,1,38.7988052,-78.032402,1775.58190918,79.9020233154,-99.0236663818,-159.899993896,141.100006104
77973,1,38.7984238,-78.0318756,1774.88098145,80.2428970337,-99.8020172119,-180.949996948,141.199996948
77974,1,38.7980156,-78.031311,1773.84460449,80.518737793,-100.503829956,-193.25,141.300003052
77975,1,38.7975845,-78.0307083,1773.47888184,81.2458648682,-100.689102173,-195.880004883,141.100006104
77977,1,38.7968025,-78.0296021,1773.78356934,82.4281921387,-100.707565308,-172.570007324,140.699996948
77978,1,38.796402,-78.0290298,1773.84460449,82.9509658813,-100.627555847,-146.660003662,140.5
77979,1,38.7959785,-78.0284271,1773.47888184,84.0251998901,-100.137329102,-113.959999084,140
77980,1,38.7955894,-78.0278778,1773.57019043,84.962020874,-99.830078125,-87.1100006104,139.600006104
77981,1,38.7951927,-78.0272903,1773.14355469,85.724861145,-99.6643447876,-67.3799972534,139.300003052
77982,1,38.7947845,-78.0267029,1772.6862793,86.501373291,-99.5084686279,-59.2099990845,139
77983,1,38.794384,-78.0261154,1772.44250488,86.8787155151,-99.5909347534,-60.5499992371,138.899993896
77984,1,38.7939835,-78.0255203,1772.5949707,86.8622055054,-99.9235610962,-65.25,139
77985,1,38.7935829,-78.0249176,1772.8692627,87.856803894,-99.3040313721,-67.4499969482,138.5
77986,1,38.7931824,-78.0243225,1772.47302246,89.7048721313,-97.8956832886,-65.7099990845,137.5
77987,1,38.7927856,-78.0237274,1772.47302246,90.024520874,-97.9009017944,-59.0499992371,137.399993896
77988,1,38.7923889,-78.0231171,1772.71679688,90.6651992798,-97.5673980713,-48.8800010681,137.100006104
77989,1,38.7919731,-78.0224915,1773.20458984,90.9444732666,-97.5260238647,-34.5400009155,137
77990,1,38.7915955,-78.021904,1773.11303711,91.2717208862,-97.5350646973,-18.1100006104,136.899993896
77991,1,38.7911987,-78.0212936,1772.99108887,91.9804077148,-97.2665481567,0.430000007153,136.600006104
77992,1,38.7908058,-78.0206757,1773.69226074,92.1934051514,-97.4917907715,16.2099990845,136.600006104
77993,1,38.7904091,-78.0200653,1774.11889648,92.3857879639,-97.6952285767,29.1299991608,136.600006104
77994,1,38.7900124,-78.019455,1774.39318848,92.7970657349,-97.787727356,41.5900001526,136.5
77995,1,38.7896194,-78.0188293,1774.69799805,92.8736190796,-98.2110977173,52.7400016785,136.600006104
77996,1,38.7891998,-78.0181808,1775.27709961,93.1141052246,-98.4654006958,62.2000007629,136.600006104
77997,1,38.7888222,-78.0175858,1775.91723633,93.147857666,-98.8460845947,67.75,136.699996948
77998,1,38.7884216,-78.0169601,1776.7097168,93.2507324219,-98.9552459717,74.6500015259,136.699996948
77999,1,38.7880249,-78.0163422,1778.26428223,93.2644500732,-98.9698028564,89,136.699996948
78000,1,38.7876282,-78.0157089,1780.15393066,93.1958694458,-98.897026062,115.809997559,136.699996948
78001,1,38.7872314,-78.0150833,1781.67785645,92.9751815796,-99.0085144043,153.940002441,136.800003052
78002,1,38.7868347,-78.0144653,1782.59228516,92.656288147,-99.3617248535,195.820007324,137
78003,1,38.7864189,-78.0138168,1783.32385254,92.5167541504,-99.5599212646,230,137.100006104
78004,1,38.7860374,-78.0132141,1784.66503906,93.3820648193,-98.7487640381,245.220001221,136.600006104
78005,1,38.7856483,-78.0125885,1785.91455078,94.150100708,-97.8364334106,246.479995728,136.100006104
78006,1,38.785244,-78.0119019,1787.37768555,96.008392334,-95.6738204956,239.559997559,134.899993896
78008,1,38.7845383,-78.0106583,1790.66955566,101.452232361,-88.5024337769,236.600006104,131.100006104
78009,1,38.7841911,-78.0099945,1792.65075684,104.176429749,-84.3603897095,246.550003052,129
78010,1,38.7838631,-78.0093231,1793.62609863,106.897636414,-79.9696578979,261.760009766,126.800003052
78011,1,38.7835426,-78.008606,1794.84533691,109.328720093,-75.7027816772,275.529998779,124.699996948
78012,1,38.7832489,-78.0079269,1796.12536621,111.549125671,-71.3386306763,280.190002441,122.599998474
78013,1,38.7829704,-78.0072327,1797.61901855,112.592025757,-68.4570465088,276.570007324,121.300003052
78014,1,38.7827187,-78.0065689,1798.71618652,113.911567688,-65.23777771,271.089996338,119.800003052
78015,1,38.7824631,-78.005867,1798.41137695,115.31313324,-62.3495864868,261.109985352,118.400001526
78016,1,38.7822227,-78.0051422,1797.80175781,116.436988831,-60.3551940918,236.779998779,117.400001526
78017,1,38.7819939,-78.004425,1796.55224609,117.973892212,-57.7947921753,189.470001221,116.099998474
78018,1,38.7817764,-78.0037003,1795.27197266,119.691833496,-54.79920578,120.379997253,114.599998474
78019,1,38.7815704,-78.0029602,1794.2052002,120.914367676,-52.5750617981,39.5699996948,113.5
78020,1,38.7813759,-78.0022202,1793.13842773,122.357376099,-49.6841659546,-37.7400016785,112.099998474
78021,1,38.7811813,-78.001442,1792.10217285,123.759246826,-46.7647171021,-103.330001831,110.699996948
78022,1,38.7810173,-78.0006866,1791.30957031,124.967567444,-44.008026123,-147.240005493,109.400001526
78023,1,38.7808685,-77.9999619,1791.0657959,126.280914307,-40.5443725586,-170.289993286,107.800003052
78024,1,38.7807236,-77.9991989,1791.15722656,127.206619263,-37.6803092957,-175.589996338,106.5
78025,1,38.7805939,-77.9984283,1791.49255371,127.990142822,-34.7741394043,-161.130004883,105.199996948
78026,1,38.7804718,-77.9976578,1791.94970703,128.517745972,-32.2814254761,-128.720001221,104.099998474
78027,1,38.780365,-77.9968948,1792.34594727,128.809951782,-30.449382782,-84.4400024414,103.300003052
78028,1,38.7802505,-77.9960175,1793.16894531,129.085861206,-28.617647171,-29.0200004578,102.5
78031,1,38.7800674,-77.9944534,1794.75378418,129.49017334,-25.8746986389,51.4300003052,101.300003052
78032,1,38.779911,-77.9930191,1797.10083008,129.494918823,-24.7024784088,107.269996643,100.800003052
78033,1,38.7798271,-77.992218,1799.17346191,129.331497192,-24.4374389648,140.919998169,100.699996948
78034,1,38.779747,-77.9914474,1801.03271484,129.026885986,-24.3798828125,177.399993896,100.699996948
78036,1,38.7796555,-77.990593,1803.56262207,128.561752319,-24.5244655609,224.080001831,100.800003052
78037,1,38.7795029,-77.9891586,1806.64099121,128.12562561,-23.9780540466,305.660003662,100.599998474
78038,1,38.7794304,-77.9884262,1807.4029541,128.017501831,-23.957818985,333.019989014,100.599998474
78039,1,38.7793541,-77.9876633,1807.55541992,128.037155151,-23.9614982605,340.489990234,100.599998474
78040,1,38.7792702,-77.9868927,1807.70776367,128.145278931,-23.9817333221,320.829986572,100.599998474
78041,1,38.7791901,-77.9861298,1806.6105957,128.398010254,-24.2610549927,275.940002441,100.699996948
78042,1,38.7791138,-77.9853516,1804.99511719,128.914550781,-23.8928928375,208.520004272,100.5
78043,1,38.7790375,-77.984581,1803.19677734,129.43800354,-23.7563285828,121.839996338,100.400001526
78044,1,38.778965,-77.9838104,1801.03271484,129.99256897,-23.3893413544,23.1100006104,100.199996948
78045,1,38.7789001,-77.9830246,1798.96008301,130.765945435,-21.1794471741,-78.4000015259,99.1999969482
78046,1,38.7788391,-77.9822006,1796.5826416,131.69392395,-17.1040554047,-177.050003052,97.4000015259
78047,1,38.778801,-77.9814606,1795.05859375,132.11857605,-15.2866430283,-250.289993286,96.5999984741
78048,1,38.7787666,-77.9806671,1793.65661621,132.467330933,-12.7551498413,-305.269989014,95.5
78049,1,38.7787476,-77.9798889,1792.46777344,132.737625122,-10.2136125565,-336.890014648,94.4000015259
78050,1,38.7787323,-77.9790649,1791.5838623,132.857269287,-8.82438278198,-346.420013428,93.8000030518
78051,1,38.7787285,-77.978302,1790.578125,132.962356567,-7.43373584747,-337.510009766,93.1999969482
78052,1,38.7787323,-77.9774857,1790.02941895,133.10319519,-5.8114156723,-314.459991455,92.5
78054,1,38.7787399,-77.9766541,1789.48083496,133.160507202,-4.882771492,-284.959991455,92.0999984741
78055,1,38.7787666,-77.9751511,1789.14550781,133.175720215,-3.02217793465,-224.699996948,91.3000030518
78056,1,38.7787933,-77.9743271,1789.11499023,133.10546875,-2.55574989319,-189.259994507,91.0999984741
78057,1,38.7788124,-77.9735489,1789.69421387,132.963592529,-2.0887658596,-151.919998169,90.9000015259
78058,1,38.7788391,-77.9727936,1790.0904541,132.77494812,-1.15870857239,-113.430000305,90.5
78059,1,38.7788696,-77.9720154,1790.94384766,132.529998779,-5.79307015869e-06,-69.4199981689,90
78060,1,38.778904,-77.9712296,1791.61437988,132.319198608,0.461880922318,-22.75,89.8000030518
78061,1,38.7789383,-77.9704437,1792.37646484,132.156784058,0.922644913197,22.0100002289,89.5999984741
78062,1,38.7789764,-77.9696655,1793.26025391,132.048187256,0.691424548626,60.3899993896,89.6999969482
78063,1,38.7790108,-77.9688568,1793.99182129,131.929794312,0.230257242918,92.2399978638,89.9000015259
78064,1,38.7790413,-77.968071,1795.33300781,131.848190308,-0.690373063087,116.660003662,90.3000030518
78065,1,38.7790718,-77.9673004,1796.15588379,131.800170898,-1.61031019688,136.559997559,90.6999969482
78066,1,38.7790947,-77.9665222,1796.82653809,131.821075439,-2.76125431061,150.910003662,91.1999969482
78067,1,38.7791138,-77.9657669,1797.49694824,131.844909668,-4.1434006691,159.529998779,91.8000030518
78068,1,38.7791252,-77.9649811,1798.16760254,131.91418457,-5.52884531021,161.410003662,92.4000015259
78069,1,38.779129,-77.9642029,1799.02099609,131.938934326,-6.91462421417,157.820007324,93
78070,1,38.7791328,-77.9634171,1799.32580566,131.944396973,-8.53245735168,150.720001221,93.6999969482
78071,1,38.779129,-77.9626389,1799.78295898,132.018981934,-8.30592346191,143.669998169,93.5999984741
78072,1,38.779129,-77.9618225,1799.84399414,132.163024902,-8.08342838287,136.089996338,93.5
78073,1,38.7791252,-77.9610672,1799.35632324,132.378326416,-8.79257106781,124.400001526,93.8000030518
78074,1,38.7791214,-77.9602509,1797.83227539,132.771820068,-9.05147457123,99.2699966431,93.9000015259
78075,1,38.77911,-77.9594955,1795.91210938,133.350479126,-9.09092330933,60.0699996948,93.9000015259
78076,1,38.7791061,-77.9587021,1794.66247559,133.919387817,-9.83441352844,1.21000003815,94.1999969482
78077,1,38.7790947,-77.957901,1793.29077148,134.480377197,-10.1116380692,-68.9599990845,94.3000030518
78078,1,38.7790833,-77.9570999,1792.55932617,134.891265869,-10.3793258667,-135.910003662,94.4000015259
78079,1,38.7790756,-77.9562912,1792.2545166,135.140533447,-10.3985052109,-184.419998169,94.4000015259
78080,1,38.7790604,-77.9554901,1792.28503418,135.260177612,-10.4077119827,-205.229995728,94.4000015259
78081,1,38.7790527,-77.9546585,1792.86413574,135.278137207,-10.171620369,-195.240005493,94.3000030518
78082,1,38.7790413,-77.9538803,1792.95556641,135.21307373,-9.69219589233,-163.509994507,94.0999984741
78083,1,38.7790337,-77.9530792,1793.80908203,135.020294189,-9.4415397644,-113.910003662,94
78084,1,38.7790298,-77.9522781,1794.87585449,134.798446655,-8.71701908112,-55.6599998474,93.6999969482
