ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70719,1,38.5872536,-77.890152,1824.04516602,-42.1464424133,-115.170509338,-11.8000001907,200.100006104
70721,1,38.5861397,-77.8900833,1824.59387207,-41.5224914551,-115.33316803,-3.90000009537,199.800003052
70722,1,38.585598,-77.8900528,1824.56335449,-41.1129417419,-115.458564758,-7.90000009537,199.600006104
70723,1,38.5850296,-77.8900146,1824.44140625,-40.6963729858,-115.563644409,-31.5,199.399993896
70724,1,38.5843658,-77.8899765,1824.04516602,-41.0928153992,-115.402046204,-78.6999969482,199.600006104
70726,1,38.5833282,-77.8899078,1822.6126709,-41.6896743774,-115.166496277,-153.5,199.899993896
70727,1,38.5827637,-77.8898697,1821.24108887,-42.0983314514,-115.039039612,-165.399993896,200.100006104
70728,1,38.5821762,-77.8898468,1820.47900391,-41.9111480713,-115.149932861,-141.699996948,200
70729,1,38.5816269,-77.8898087,1819.89978027,-41.9111480713,-115.149932861,-110.199996948,200
70730,1,38.5810661,-77.8897858,1819.44262695,-42.2990074158,-114.965400696,-86.5999984741,200.199996948
70731,1,38.5804749,-77.8897476,1818.95507813,-42.0570907593,-114.926345825,-86.5999984741,200.100006104
70732,1,38.5799065,-77.8897247,1818.49780273,-41.9917984009,-114.747917175,-82.6999969482,200.100006104
70733,1,38.5793648,-77.8896866,1818.8026123,-42.1263580322,-114.496154785,-55.0999984741,200.199996948
70734,1,38.5787888,-77.8896484,1818.5892334,-41.8440246582,-114.344108582,-51.2000007629,200.100006104
70735,1,38.5782394,-77.8896255,1818.49780273,-41.7512359619,-114.090553284,-31.5,200.100006104
70736,1,38.5776787,-77.8895874,1818.49780273,-41.6446990967,-113.799430847,-7.90000009537,200.100006104
70737,1,38.5771179,-77.8895493,1818.43676758,-41.3331375122,-113.561851501,0,200
70738,1,38.5765648,-77.8895187,1818.52819824,-41.2339515686,-113.289344788,3.90000009537,200
70739,1,38.5760078,-77.8894806,1818.07104492,-40.5356864929,-113.211837769,11.8000001907,199.699996948
70740,1,38.5754547,-77.8894348,1817.79675293,-41.0458374023,-112.772514343,-43.2999992371,200
70741,1,38.5748787,-77.8894043,1817.21765137,-42.1436042786,-112.121200562,-94.5,200.600006104
70742,1,38.5743446,-77.8893661,1816.7298584,-42.0274963379,-111.812301636,-94.5,200.600006104
70743,1,38.5737953,-77.8893433,1815.99841309,-41.9254608154,-111.540847778,-137.800003052,200.600006104
70744,1,38.573246,-77.8893051,1815.08398438,-42.2293319702,-111.169464111,-153.5,200.800003052
70745,1,38.5726929,-77.8892822,1814.74865723,-42.3483428955,-110.899421692,-177.199996948,200.899993896
70746,1,38.5721436,-77.8892441,1813.83435059,-41.3719978333,-111.246002197,-192.899993896,200.399993896
70747,1,38.5715752,-77.8891983,1812.52368164,-40.802734375,-111.498649597,-252,200.100006104
70748,1,38.5710449,-77.8891449,1810.90820313,-38.9258422852,-112.411125183,-322.799987793,199.100006104
70749,1,38.5704727,-77.8890686,1808.68322754,-35.1348762512,-114.207710266,-401.600006104,197.100006104
70750,1,38.569828,-77.8889542,1805.33044434,-31.994184494,-116.154212952,-496.100006104,195.399993896
70752,1,38.5688057,-77.8887177,1799.69165039,-26.0749206543,-119.590377808,-606.299987793,192.300003052
70753,1,38.5682487,-77.8885651,1796.27783203,-22.5370674133,-121.599136353,-661.400024414,190.5
70754,1,38.5676842,-77.8883896,1792.65075684,-18.0372982025,-123.64125061,-700.799987793,188.300003052
70755,1,38.5671463,-77.8881836,1789.45031738,-15.1720790863,-125.375320435,-657.5,186.899993896
70756,1,38.5665817,-77.88797,1786.37182617,-11.3420190811,-127.084877014,-598.400024414,185.100006104
70757,1,38.5660133,-77.8877182,1784.20788574,-7.18643760681,-128.539276123,-543.299987793,183.199996948
70758,1,38.5654259,-77.8874359,1781.46459961,-4.75672292709,-129.722808838,-523.599975586,182.100006104
70759,1,38.564888,-77.887146,1778.62988281,-2.05418395996,-130.763870239,-578.700012207,180.899993896
70760,1,38.5643272,-77.8868484,1775.39904785,0.689743220806,-131.72819519,-641.700012207,179.699996948
70761,1,38.5637627,-77.886528,1771.83288574,2.54810118675,-132.705535889,-689,178.899993896
70762,1,38.5632057,-77.8862,1768.17529297,4.89780950546,-133.570236206,-724.400024414,177.899993896
70763,1,38.562645,-77.885849,1763.87756348,6.57567644119,-134.449295044,-736.200012207,177.199996948
70764,1,38.5620804,-77.885498,1759.82385254,7.56603097916,-135.328659058,-783.5,176.800003052
70765,1,38.5615158,-77.8851395,1755.43457031,9.27862644196,-136.104095459,-846.5,176.100006104
70766,1,38.5609512,-77.8847733,1751.10656738,10.0519447327,-136.881408691,-842.5,175.800003052
70767,1,38.5603828,-77.8843994,1746.96118164,9.6222076416,-137.603988647,-834.599975586,176
70768,1,38.5597839,-77.8840179,1742.20629883,10.3785762787,-138.03036499,-870.099975586,175.699996948
70769,1,38.5592308,-77.8836594,1738.33544922,9.93029785156,-138.534545898,-901.599975586,175.899993896
70770,1,38.5586548,-77.8832932,1733.97668457,10.4498062134,-138.97769165,-874,175.699996948
70771,1,38.5580788,-77.8829346,1729.77050781,10.4775485992,-139.34664917,-854.299987793,175.699996948
70772,1,38.5574722,-77.8825607,1725.5032959,8.55107498169,-139.808746338,-838.599975586,176.5
70773,1,38.5569,-77.8822098,1721.11425781,8.32245063782,-140.082992554,-842.5,176.600006104
70774,1,38.5563087,-77.8818665,1717.02978516,8.09350395203,-140.366851807,-826.799987793,176.699996948
70775,1,38.5557175,-77.8815231,1712.39697266,6.14206600189,-140.675979614,-834.599975586,177.5
70776,1,38.5550232,-77.881134,1707.61157227,5.4138302803,-140.926055908,-807.099975586,177.800003052
70778,1,38.5538788,-77.8804932,1699.71716309,4.9379234314,-141.403808594,-815,178
70779,1,38.5532951,-77.8801804,1695.69384766,5.19425821304,-141.654800415,-842.5,177.899993896
70780,1,38.5526924,-77.8798523,1691.15234375,4.70800971985,-141.921936035,-870.099975586,178.100006104
70781,1,38.5519943,-77.8794861,1686.42785645,3.72262430191,-142.161270142,-862.200012207,178.5
70783,1,38.5508804,-77.8788986,1678.86889648,2.23561096191,-142.312438965,-811,179.100006104
70784,1,38.5502319,-77.8785782,1674.63220215,0.248314365745,-142.269775391,-791.299987793,179.899993896
70785,1,38.5496101,-77.8782654,1670.33447266,-1.23969697952,-142.054595947,-803.099975586,180.5
70786,1,38.5489922,-77.8779907,1666.21972656,-3.46494412422,-141.777664185,-807.099975586,181.399993896
70787,1,38.5484009,-77.8777161,1662.44018555,-5.67986011505,-141.415985107,-783.5,182.300003052
70788,1,38.5476837,-77.8774109,1658.02062988,-8.1257314682,-140.925933838,-752,183.300003052
70789,1,38.5470467,-77.8771515,1654.27148438,-10.3002147675,-140.262298584,-724.400024414,184.199996948
70791,1,38.545929,-77.8767166,1647.7487793,-13.6440629959,-139.152694702,-724.400024414,185.600006104
70792,1,38.5453072,-77.8764954,1644.09118652,-15.5376253128,-138.521316528,-716.5,186.399993896
70793,1,38.5446434,-77.8762817,1640.37255859,-16.9337272644,-137.914291382,-700.799987793,187
70794,1,38.5440369,-77.8760757,1636.89794922,-18.5597457886,-137.270996094,-692.900024414,187.699996948
70795,1,38.5434341,-77.8758926,1633.30126953,-20.4169082642,-136.612762451,-728.299987793,188.5
70796,1,38.5427971,-77.8757019,1629.2779541,-21.553527832,-136.083709717,-775.599975586,189
70797,1,38.5421677,-77.8755264,1625.19360352,-23.1689605713,-135.544082642,-783.5,189.699996948
70798,1,38.5415764,-77.8753662,1621.44458008,-24.0638465881,-135.093521118,-783.5,190.100006104
70799,1,38.540947,-77.8751984,1617.32983398,-24.9553318024,-134.64692688,-783.5,190.5
70800,1,38.5403252,-77.8750458,1613.39782715,-25.8549976349,-134.263214111,-775.599975586,190.899993896
70801,1,38.5397034,-77.8748932,1609.46594238,-26.5246391296,-133.959243774,-775.599975586,191.199996948
70802,1,38.5390816,-77.8747406,1605.3815918,-27.1977596283,-133.681335449,-795.299987793,191.5
70803,1,38.5384598,-77.8746033,1601.0838623,-27.6480121613,-133.507247925,-815,191.699996948
70804,1,38.537838,-77.8744583,1596.75585938,-28.1138725281,-133.409912109,-842.5,191.899993896
70805,1,38.5372314,-77.874321,1592.73242188,-28.1179981232,-133.429489136,-854.299987793,191.899993896
70806,1,38.5366058,-77.8741837,1588.52624512,-28.1303691864,-133.488204956,-822.799987793,191.899993896
70807,1,38.5358887,-77.8740311,1584.01513672,-29.0360431671,-133.171310425,-787.400024414,192.300003052
70809,1,38.5347404,-77.8738022,1577.00476074,-30.1549625397,-132.72756958,-744.099975586,192.800003052
70810,1,38.534111,-77.8736877,1573.34716797,-31.044303894,-132.358047485,-720.5,193.199996948
70811,1,38.5334854,-77.8735733,1569.41516113,-32.1531410217,-131.897506714,-708.700012207,193.699996948
70812,1,38.532856,-77.8734665,1565.75756836,-32.7900810242,-131.513885498,-696.900024414,194
70813,1,38.5322342,-77.8733749,1562.61828613,-33.6750907898,-131.155853271,-696.900024414,194.399993896
70814,1,38.5316124,-77.8732681,1559.14343262,-34.9768104553,-130.535217285,-689,195
70815,1,38.5309906,-77.8731766,1555.42492676,-35.8341255188,-130.095031738,-685,195.399993896
70816,1,38.5303726,-77.8730927,1551.88916016,-36.6843070984,-129.639633179,-689,195.800003052
70817,1,38.5297623,-77.873024,1548.53637695,-37.9833641052,-129.056518555,-692.900024414,196.399993896
70818,1,38.5291405,-77.8729553,1544.90930176,-38.6097488403,-128.69303894,-696.900024414,196.699996948
70819,1,38.5285187,-77.8728867,1541.28222656,-39.4602088928,-128.267425537,-712.599975586,197.100006104
70820,1,38.527874,-77.8728333,1537.3807373,-40.3276557922,-127.90297699,-728.299987793,197.5
70821,1,38.5272751,-77.8727722,1533.8449707,-40.9784507751,-127.632949829,-748,197.800003052
70822,1,38.5266495,-77.8727188,1530.09606934,-41.6337623596,-127.378608704,-740.200012207,198.100006104
70823,1,38.5259438,-77.872673,1525.859375,-42.0655860901,-127.194526672,-724.400024414,198.300003052
70825,1,38.5247955,-77.8725891,1518.9708252,-42.7373657227,-126.991485596,-744.099975586,198.600006104
70826,1,38.5241852,-77.8725586,1515.22180176,-42.3316688538,-127.253768921,-759.799987793,198.399993896
70827,1,38.5235291,-77.8725128,1510.95458984,-42.3790168762,-127.396102905,-767.700012207,198.399993896
70828,1,38.52285,-77.872467,1506.90075684,-42.2257232666,-127.678733826,-771.700012207,198.300003052
70830,1,38.5216789,-77.8723984,1499.40258789,-42.1152420044,-128.094223022,-795.299987793,198.199996948
70831,1,38.5210533,-77.8723602,1495.40979004,-42.1839561462,-128.303222656,-791.299987793,198.199996948
70832,1,38.5204277,-77.8723297,1491.56933594,-42.2557907104,-128.521713257,-759.799987793,198.199996948
70833,1,38.5198174,-77.8722839,1487.94226074,-42.3182601929,-128.711715698,-748,198.199996948
70834,1,38.5191956,-77.8722458,1484.16259766,-42.3713569641,-128.873199463,-755.900024414,198.199996948
70835,1,38.5185547,-77.8722076,1480.01745605,-41.9768638611,-129.191513062,-763.799987793,198
70836,1,38.5178986,-77.8721771,1475.9329834,-42.2613296509,-129.29864502,-763.799987793,198.100006104
70837,1,38.5172844,-77.8721313,1472.15356445,-42.1004714966,-129.57194519,-767.700012207,198
70838,1,38.5166512,-77.8720932,1468.16064453,-41.0343170166,-130.144210815,-783.5,197.5
70839,1,38.5160217,-77.8720474,1464.10681152,-41.103477478,-130.363571167,-779.5,197.5
70840,1,38.515358,-77.8720016,1459.93103027,-40.7106208801,-130.706756592,-775.599975586,197.300003052
70841,1,38.5147514,-77.8719482,1456.57824707,-40.5474700928,-130.98777771,-763.799987793,197.199996948
70842,1,38.5141144,-77.8719101,1452.58544922,-39.9221229553,-131.399215698,-787.400024414,196.899993896
70843,1,38.5134811,-77.8718567,1448.5925293,-39.7621078491,-131.698440552,-791.299987793,196.800003052
70844,1,38.5128403,-77.8718033,1444.44726563,-39.137298584,-132.125366211,-811,196.5
70845,1,38.5122108,-77.8717422,1440.2713623,-38.5258789063,-132.606964111,-838.599975586,196.199996948
70846,1,38.5115471,-77.8716736,1435.54699707,-38.3914489746,-133.010269165,-901.599975586,196.100006104
70847,1,38.5109215,-77.8716125,1430.45690918,-37.5674629211,-133.650497437,-925.200012207,195.699996948
70848,1,38.5102844,-77.8715439,1425.82385254,-36.970703125,-134.221359253,-909.400024414,195.399993896
70849,1,38.5096397,-77.8714676,1421.13000488,-36.6042060852,-134.725952148,-917.299987793,195.199996948
70850,1,38.5089912,-77.8713913,1416.37512207,-35.0607261658,-135.569717407,-933.099975586,194.5
70851,1,38.5083389,-77.8712921,1411.40698242,-33.5378189087,-136.541473389,-952.799987793,193.800003052
70852,1,38.5077095,-77.8712006,1406.7434082,-31.0598487854,-137.823516846,-937,192.699996948
70853,1,38.5070534,-77.8710861,1402.65905762,-28.0673122406,-139.198516846,-901.599975586,191.399993896
70854,1,38.5063705,-77.8709564,1398.0871582,-25.0213508606,-140.468902588,-870.099975586,190.100006104
70855,1,38.5057297,-77.8708038,1394.0333252,-22.1730613708,-141.594421387,-830.700012207,188.899993896
70856,1,38.5050507,-77.870636,1389.79663086,-20.0242271423,-142.479766846,-811,188
70857,1,38.504425,-77.8704605,1385.95617676,-17.1034660339,-143.433868408,-815,186.800003052
70858,1,38.5037727,-77.8702621,1381.62792969,-13.3965044022,-144.409942627,-850.400024414,185.300003052
70859,1,38.5031166,-77.8700485,1376.87304688,-9.90911865234,-145.352630615,-854.299987793,183.899993896
70860,1,38.5024643,-77.8698044,1372.54492188,-5.87249279022,-146.212112427,-846.5,182.300003052
70861,1,38.5018158,-77.8695526,1368.15588379,-2.05257439613,-146.995666504,-862.200012207,180.800003052
70862,1,38.5011787,-77.8692856,1363.73620605,2.32011580467,-147.691772461,-885.799987793,179.100006104
70863,1,38.5005302,-77.8689804,1358.92028809,6.21811723709,-148.35975647,-885.799987793,177.600006104
70864,1,38.4998589,-77.8686447,1353.95214844,11.1950969696,-148.889709473,-917.299987793,175.699996948
