ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56376,1,38.8115959,-78.0313034,1771.22338867,-91.690826416,45.1174926758,14.8299999237,296.200012207
56377,1,38.8116112,-78.0318909,1771.22338867,-92.600479126,44.9643707275,13.5900001526,295.899993896
56378,1,38.8116302,-78.0325089,1771.71105957,-93.3990936279,45.1508331299,10.6800003052,295.799987793
56379,1,38.8116455,-78.0331192,1771.43664551,-94.302116394,44.9797897339,5.82000017166,295.5
56380,1,38.8116608,-78.0337219,1771.16235352,-94.9519729614,45.2897567749,-0.689999997616,295.5
56381,1,38.8116837,-78.0343781,1771.0098877,-95.5837860107,45.5911140442,-8.93999958038,295.5
56382,1,38.8116989,-78.0350342,1770.7355957,-96.3136062622,45.7330627441,-18.3199996948,295.399993896
56383,1,38.811718,-78.0356445,1770.46130371,-97.1603240967,45.720199585,-26.8099994659,295.200012207
56384,1,38.8117294,-78.0362778,1769.82116699,-97.9809417725,45.689250946,-34.0400009155,295
56385,1,38.8117485,-78.0369339,1770.09545898,-98.7752838135,45.6405487061,-41.5699996948,294.799987793
56386,1,38.8117599,-78.0375519,1770.33947754,-99.6043624878,45.3923187256,-47.2599983215,294.5
56386,1,38.8117599,-78.0375519,1770.33947754,-99.6043624878,45.3923187256,-47.2599983215,294.5
56387,1,38.8117752,-78.0382309,1770.40026855,-100.309059143,45.2912406921,-49.0600013733,294.299987793
56388,1,38.8117905,-78.0389175,1770.5222168,-100.977722168,45.169506073,-46.6800003052,294.100006104
56389,1,38.8117943,-78.0395432,1770.7355957,-101.601051331,45.023349762,-39.7999992371,293.899993896
56390,1,38.8118172,-78.0402069,1771.58898926,-102.063766479,45.0154533386,-31.5499992371,293.799987793
56391,1,38.8118248,-78.040863,1771.49768066,-102.499259949,44.9940681458,-18.7299995422,293.700012207
56392,1,38.8118324,-78.0415039,1771.68054199,-102.976669312,44.7755393982,-3.98000001907,293.5
56393,1,38.8118401,-78.0421906,1771.92431641,-103.375900269,44.7347068787,8.25,293.399993896
56394,1,38.8118515,-78.0428925,1772.10717773,-103.87146759,44.5194168091,20.1800003052,293.200012207
56395,1,38.8118591,-78.043541,1772.32067871,-104.307754517,44.4910316467,28.4300003052,293.100006104
56396,1,38.8118668,-78.0442123,1772.07666016,-104.725830078,44.4534950256,31.5300006866,293
56397,1,38.8118706,-78.0448914,1772.53393555,-105.221466064,44.2310142517,29.3899993896,292.799987793
56398,1,38.811882,-78.0455399,1772.83874512,-105.639839172,44.1900978088,25.6800003052,292.700012207
56399,1,38.8118896,-78.0462494,1772.99108887,-106.193367004,43.7697219849,19.8299999237,292.399993896
56400,1,38.8118935,-78.0469589,1773.11303711,-106.574913025,43.7095451355,13.4899997711,292.299987793
56401,1,38.8119049,-78.0476074,1773.17407227,-107.051109314,43.468963623,8.47999954224,292.100006104
56402,1,38.8119087,-78.0483093,1773.50927734,-107.508392334,43.2180786133,3.71000003815,291.899993896
56403,1,38.8119164,-78.0489883,1773.17407227,-107.890060425,43.1529350281,0.0399999991059,291.799987793
56404,1,38.8119202,-78.0496521,1772.99108887,-108.3282547,42.890209198,-4.84999990463,291.600006104
56405,1,38.811924,-78.0503616,1772.80822754,-108.747322083,42.6175956726,-11.8000001907,291.399993896
56406,1,38.8119278,-78.0510864,1772.56445313,-109.165786743,42.3426322937,-21.1000003815,291.200012207
56407,1,38.8119354,-78.0517502,1772.4119873,-109.57434082,42.061630249,-31.8400001526,291
56408,1,38.8119354,-78.0524597,1772.1986084,-109.916824341,41.7534294128,-42.0099983215,290.799987793
56409,1,38.8119316,-78.0531464,1772.62548828,-110.211631775,41.4258651733,-46.9399986267,290.600006104
56410,1,38.8119392,-78.0538254,1772.96057129,-110.421188354,41.0652732849,-46.25,290.399993896
56411,1,38.8119316,-78.0545425,1773.26538086,-110.601394653,40.6934165955,-39.8100013733,290.200012207
56412,1,38.8119316,-78.055275,1773.69226074,-110.672264099,40.5002784729,-27.2999992371,290.100006104
56413,1,38.8119278,-78.0559998,1774.08837891,-110.686393738,40.2865486145,-10.279999733,290
56415,1,38.8119202,-78.0573349,1774.17980957,-110.722862244,39.8626403809,20.4500007629,289.799987793
56416,1,38.8119125,-78.0580444,1774.05786133,-110.754585266,39.6559143066,30.2000007629,289.700012207
56417,1,38.8119011,-78.0587387,1774.05786133,-110.767120361,39.4423828125,33.5200004578,289.600006104
56418,1,38.8118973,-78.059433,1774.02734375,-110.77922821,39.2289810181,32.3600006104,289.5
56419,1,38.8118896,-78.0601654,1773.99707031,-110.809806824,39.0222473145,27.5799999237,289.399993896
56420,1,38.8118858,-78.0608292,1773.81408691,-110.772079468,39.0089607239,21.4500007629,289.399993896
56421,1,38.8118744,-78.0615311,1773.875,-110.821121216,38.8089675903,15.8400001526,289.299987793
56422,1,38.8118668,-78.0622253,1773.875,-110.860336304,38.6056900024,9.89000034332,289.200012207
56423,1,38.8118553,-78.0629196,1773.69226074,-110.889755249,38.3990135193,2.65000009537,289.100006104
56424,1,38.8118477,-78.0635986,1773.44836426,-110.985282898,37.998714447,-4.26000022888,288.899993896
56425,1,38.8118324,-78.0643311,1773.14355469,-110.947441101,37.9857559204,-12.4899997711,288.899993896
56426,1,38.8118248,-78.0650024,1772.99108887,-110.937835693,37.766292572,-20.1800003052,288.799987793
56427,1,38.8118134,-78.0656891,1772.38146973,-110.833702087,37.7308425903,-29.1800003052,288.799987793
56428,1,38.8117981,-78.0663834,1771.95483398,-110.66330719,37.672832489,-35.9099998474,288.799987793
56429,1,38.8117905,-78.0670776,1771.68054199,-110.464508057,37.6051597595,-40.2999992371,288.799987793
56430,1,38.811779,-78.067749,1771.46716309,-110.21837616,37.5213699341,-42.2999992371,288.799987793
56431,1,38.8117599,-78.0684738,1771.34521484,-109.952156067,37.2167930603,-41.3800010681,288.700012207
56432,1,38.8117561,-78.0691376,1771.22338867,-109.53678894,37.2893371582,-35.7099990845,288.799987793
56433,1,38.8117409,-78.0698242,1771.46716309,-109.177062988,37.1668777466,-26.4899997711,288.799987793
56434,1,38.8117256,-78.0704956,1771.46716309,-108.872337341,36.8512954712,-16.2700004578,288.700012207
56435,1,38.8117142,-78.0711823,1771.31469727,-108.483985901,36.7198448181,-6.23000001907,288.700012207
56436,1,38.8116989,-78.071846,1771.16235352,-108.095626831,36.588394165,2.05999994278,288.700012207
56437,1,38.8116875,-78.0725555,1771.0098877,-107.560455322,36.826133728,7.61000013351,288.899993896
56438,1,38.8116684,-78.0731964,1770.94909668,-107.062713623,37.0737838745,10.1899995804,289.100006104
56439,1,38.811657,-78.0738678,1770.49182129,-106.813049316,36.5702400208,12.25,288.899993896
56440,1,38.8116379,-78.0745239,1770.27844238,-106.462997437,36.4503898621,13.5200004578,288.899993896
56441,1,38.8116226,-78.0751877,1770.09545898,-106.214050293,36.1581878662,11.7299995422,288.799987793
56442,1,38.8116035,-78.0758438,1769.97363281,-105.920593262,36.0582847595,6.07000017166,288.799987793
56443,1,38.8115845,-78.0765457,1769.94311523,-105.535835266,36.1329498291,-1.82000005245,288.899993896
56444,1,38.8115654,-78.0771713,1769.82116699,-105.160575867,36.2096939087,-6.53999996185,289
56445,1,38.8115501,-78.0778275,1770.18701172,-104.684112549,36.4548988342,-6.73999977112,289.200012207
56446,1,38.8115311,-78.078476,1770.43078613,-104.280578613,36.5185050964,-2.48000001907,289.299987793
56447,1,38.8115196,-78.0791321,1770.79663086,-103.86769104,36.577545166,6.61999988556,289.399993896
56448,1,38.8115005,-78.0797729,1771.04040527,-103.520889282,36.6586685181,18.5499992371,289.5
56449,1,38.8114891,-78.0804596,1771.28417969,-103.221237183,36.7554168701,32.0699996948,289.600006104
56450,1,38.8114777,-78.0810776,1771.86340332,-102.996864319,36.8782463074,41.3400001526,289.700012207
56451,1,38.8114662,-78.0817184,1771.55859375,-102.800643921,37.010471344,45.5800018311,289.799987793
56452,1,38.811451,-78.0823669,1771.58898926,-102.725372314,36.9833717346,43.3600006104,289.799987793
56453,1,38.8114433,-78.0830154,1771.52807617,-102.687744141,36.9698219299,35,289.799987793
56454,1,38.8114319,-78.0836487,1771.40625,-102.641853333,37.1558380127,22.5699996948,289.899993896
56455,1,38.8114204,-78.0843277,1771.31469727,-102.66065979,37.1626434326,7.25,289.899993896
56456,1,38.811409,-78.0849533,1770.85754395,-102.679466248,37.1694526672,-4.53999996185,289.899993896
56457,1,38.8114014,-78.0856018,1771.19287109,-102.698272705,37.1762580872,-13.6400003433,289.899993896
56458,1,38.8113899,-78.0862503,1771.22338867,-102.614433289,37.3485946655,-16.2299995422,290
56459,1,38.8113861,-78.0868912,1771.37573242,-102.614433289,37.3485946655,-13.5200004578,290
56460,1,38.8113785,-78.087532,1771.55859375,-102.549095154,37.5276222229,-9.43000030518,290.100006104
56461,1,38.811367,-78.0882187,1771.80236816,-102.483428955,37.7065849304,-4.78999996185,290.200012207
56462,1,38.811367,-78.0888367,1772.50341797,-102.332443237,38.057094574,0.569999992847,290.399993896
56463,1,38.8113594,-78.0894775,1772.38146973,-101.738891602,38.4439430237,11.1099996567,290.700012207
56464,1,38.8113594,-78.0901184,1772.32067871,-101.146324158,38.6240158081,24.1100006104,290.899993896
56465,1,38.8113556,-78.0907593,1772.01586914,-100.65864563,38.6392173767,31.3600006104,291
56466,1,38.8113556,-78.0913773,1771.52807617,-100.257202148,38.485118866,27.5100002289,291
56467,1,38.8113518,-78.0920563,1771.10144043,-99.9211196899,38.3561058044,12.3900003433,291
56468,1,38.8113518,-78.0926514,1770.36975098,-99.6422576904,38.0496673584,-8.13000011444,290.899993896
56469,1,38.811348,-78.0932846,1770.30895996,-99.5588912964,37.2235298157,-30.0400009155,290.5
56470,1,38.811348,-78.0939102,1770.2479248,-99.2769088745,36.9207496643,-46.7999992371,290.399993896
56471,1,38.811348,-78.0945358,1770.30895996,-98.9113693237,36.7848091125,-54.4199981689,290.399993896
56472,1,38.8113403,-78.0951462,1770.33947754,-98.5908966064,36.4698371887,-52.4099998474,290.299987793
56473,1,38.8113403,-78.0958023,1770.36975098,-98.2883682251,36.1631011963,-45.0999984741,290.200012207
56474,1,38.8113403,-78.0963974,1771.0098877,-97.8593444824,36.1992301941,-34.4599990845,290.299987793
56475,1,38.8113403,-78.0970154,1771.04040527,-97.4748077393,36.0569877625,-23.1700000763,290.299987793
56476,1,38.8113365,-78.0976257,1771.25378418,-97.1997146606,35.7625579834,-11.6700000763,290.200012207
56477,1,38.8113365,-78.0982361,1771.37573242,-96.8900146484,35.6486091614,-3.86999988556,290.200012207
56478,1,38.8113365,-78.0988312,1771.52807617,-96.5896911621,35.5381126404,-0.800000011921,290.200012207
56479,1,38.8113365,-78.099472,1771.77197266,-96.4030685425,35.0878410339,0.469999998808,290
56480,1,38.8113365,-78.1000595,1771.52807617,-96.0929641724,34.9749755859,3.43000006676,290
56481,1,38.8113365,-78.1006546,1771.86340332,-95.9039916992,34.5275230408,7.28000020981,289.799987793
56482,1,38.8113365,-78.1012573,1771.89379883,-95.6533966064,34.2489013672,13.0699996948,289.700012207
56483,1,38.8113289,-78.10186,1771.92431641,-95.421005249,33.9778785706,19.1399993896,289.600006104
56484,1,38.8113289,-78.1024475,1771.80236816,-95.1666488647,33.8873062134,23.8299999237,289.600006104
56485,1,38.8113251,-78.1030807,1771.55859375,-94.8719787598,33.9691123962,24.0599994659,289.700012207
56486,1,38.8113251,-78.103653,1771.86340332,-94.6271972656,33.8814697266,18.9099998474,289.700012207
56487,1,38.8113213,-78.104248,1771.46716309,-94.2950820923,33.9482841492,9.60000038147,289.799987793
56488,1,38.8113136,-78.1048279,1771.40625,-94.0034103394,33.8432731628,-3.47000002861,289.799987793
56489,1,38.8113136,-78.1054306,1771.28417969,-93.6741027832,33.7247161865,-16.0900001526,289.799987793
56490,1,38.8113136,-78.1060028,1771.25378418,-93.3259735107,33.5993843079,-23.4500007629,289.799987793
56491,1,38.8113098,-78.1066208,1771.22338867,-92.9702072144,33.2881813049,-27.1499996185,289.700012207
56492,1,38.8113098,-78.1071777,1770.85754395,-92.6042480469,32.9748764038,-26.1900005341,289.600006104
56493,1,38.811306,-78.1077576,1770.76611328,-92.1991653442,32.8306350708,-23.4899997711,289.600006104
56494,1,38.811306,-78.1083298,1770.55273438,-91.756401062,32.6729698181,-21.0699996948,289.600006104
56495,1,38.8113022,-78.108902,1770.43078613,-91.228843689,32.485118866,-19.7000007629,289.600006104
56496,1,38.8112984,-78.1094742,1770.36975098,-90.7198181152,32.1255722046,-19.6499996185,289.5
56497,1,38.8112946,-78.1100388,1770.36975098,-90.0041732788,32.049030304,-17.7399997711,289.600006104
56498,1,38.8112907,-78.1106262,1770.43078613,-89.2513961792,31.956653595,-13.1000003815,289.700012207
56499,1,38.8112831,-78.1111526,1770.36975098,-88.4992599487,31.8616600037,-8.97000026703,289.799987793
56500,1,38.8112793,-78.111702,1770.33947754,-87.7476882935,31.7642230988,-2.94000005722,289.899993896
56501,1,38.8112755,-78.1122589,1770.18701172,-87.0518722534,31.512342453,2.97000002861,289.899993896
56502,1,38.8112679,-78.1128006,1770.03466797,-86.3748703003,31.2672691345,7.53999996185,289.899993896
56503,1,38.8112679,-78.113327,1769.85168457,-85.6623764038,31.1785526276,7.90000009537,290
56504,1,38.8112564,-78.1138992,1769.66882324,-85.0490646362,30.7873344421,6.13000011444,289.899993896
56505,1,38.8112526,-78.1144028,1769.39453125,-84.3908615112,30.5490684509,3.88000011444,289.899993896
