ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73134,1,38.8107872,-77.865242,1088.98950195,-106.551750183,97.2950592041,-52.3499984741,312.399993896
73135,1,38.8110847,-77.8660355,1087.2520752,-107.547904968,96.8366012573,-86.3700027466,312
73136,1,38.8113708,-77.8668213,1085.48425293,-106.800331116,98.2079315186,-125.769996643,312.600006104
73137,1,38.8116646,-77.8675919,1083.96032715,-106.35344696,99.1762008667,-169.460006714,313
73138,1,38.8119736,-77.8684082,1080.15026855,-107.755432129,98.3941726685,-220.869995117,312.399993896
73139,1,38.8122559,-77.8691483,1076.21826172,-107.782539368,99.4589385986,-279.220001221,312.700012207
73140,1,38.8125572,-77.8699417,1072.83508301,-107.053543091,101.235435486,-359.779998779,313.399993896
73141,1,38.8128624,-77.8707199,1070.12231445,-107.623062134,101.418785095,-451.109985352,313.299987793
73142,1,38.8131676,-77.8715057,1068.11071777,-107.029853821,102.637878418,-530.969970703,313.799987793
73143,1,38.8134766,-77.8722992,1066.37329102,-107.476272583,102.706611633,-575.33001709,313.700012207
73144,1,38.8137856,-77.873085,1064.69689941,-108.25239563,102.369125366,-578.349975586,313.399993896
73145,1,38.8141136,-77.8739014,1062.83764648,-107.592689514,103.538764954,-554.510009766,313.899993896
73146,1,38.8144112,-77.8746643,1061.10021973,-107.634819031,103.941726685,-520.130004883,314
73147,1,38.814724,-77.8754578,1059.63720703,-108.942642212,103.021858215,-480.730010986,313.399993896
73148,1,38.8150368,-77.8762512,1058.17419434,-109.49105072,102.819015503,-444.410003662,313.200012207
73149,1,38.8153458,-77.8770523,1057.38171387,-110.017524719,102.593017578,-407.640014648,313
73150,1,38.8156662,-77.8778458,1056.34533691,-110.119918823,102.688491821,-369.779998779,313
73151,1,38.8159904,-77.8786774,1055.33947754,-110.171112061,102.736236572,-329.739990234,313
73152,1,38.816288,-77.8794403,1054.66894531,-111.078193665,101.784431458,-297.760009766,312.5
73153,1,38.8165932,-77.8802414,1054.08984375,-109.991653442,102.928352356,-266.609985352,313.100006104
73154,1,38.816906,-77.8810425,1053.90698242,-109.984352112,102.921524048,-238.039993286,313.100006104
73155,1,38.817215,-77.8818436,1053.44970703,-109.789924622,103.09967804,-210.029998779,313.200012207
73156,1,38.8175201,-77.882637,1053.48022461,-110.29901886,102.496101379,-180.449996948,312.899993896
73157,1,38.8178444,-77.8834763,1053.72412109,-109.940544128,102.880523682,-143.380004883,313.100006104
73158,1,38.8181343,-77.8842468,1054.08984375,-109.911331177,102.85319519,-109.800003052,313.100006104
73159,1,38.8184433,-77.8850479,1054.51660156,-109.009605408,103.808418274,-76.0400009155,313.600006104
73160,1,38.8187485,-77.8858414,1053.90698242,-110.090660095,102.661216736,-42.1500015259,313
73161,1,38.8190536,-77.8866425,1053.44970703,-109.595329285,103.277351379,-19.1399993896,313.299987793
73162,1,38.819355,-77.8874512,1052.078125,-109.205131531,103.994621277,-13.1700000763,313.600006104
73163,1,38.8196526,-77.8882599,1050.24938965,-111.038208008,102.463188171,-27.2299995422,312.700012207
73164,1,38.8199577,-77.8891144,1048.39013672,-112.748336792,101.163246155,-66.75,311.899993896
73165,1,38.8202362,-77.8899078,1046.92712402,-111.655540466,103.032844543,-115.730003357,312.700012207
73166,1,38.8205185,-77.8907242,1045.43347168,-114.821533203,99.812789917,-170.529998779,311
73167,1,38.820797,-77.8915558,1043.87902832,-114.036026001,100.8904953,-224.36000061,311.5
73168,1,38.8210793,-77.8923798,1042.7208252,-112.824539185,102.303039551,-263.959991455,312.200012207
73169,1,38.8213577,-77.8932037,1041.5625,-114.397155762,100.147148132,-289.429992676,311.200012207
73170,1,38.8216324,-77.8940353,1040.80053711,-114.578819275,98.9016799927,-292.640014648,310.799987793
73171,1,38.8218994,-77.8948517,1040.80053711,-115.649757385,96.3556747437,-274.970001221,309.799987793
73172,1,38.8221588,-77.8956757,1040.98352051,-114.973670959,95.7923736572,-235.740005493,309.799987793
73173,1,38.822422,-77.8965302,1041.44067383,-115.639320374,93.6428756714,-175.910003662,309
73174,1,38.8226547,-77.8973083,1041.37976074,-116.002334595,91.9422531128,-117.400001526,308.399993896
73175,1,38.8228912,-77.8981323,1040.7701416,-116.92440033,89.7192764282,-61.5099983215,307.5
73176,1,38.8231239,-77.898941,1039.79467773,-116.572418213,89.1262969971,-26.0400009155,307.399993896
73177,1,38.8233528,-77.899765,1039.21557617,-115.269424438,89.7347488403,-18.6399993896,307.899993896
73178,1,38.8235893,-77.9005661,1039.18505859,-114.200691223,89.867149353,-33.9799995422,308.200012207
73179,1,38.823822,-77.9013672,1038.66699219,-113.743591309,89.1863632202,-56.1199989319,308.100006104
73180,1,38.8240662,-77.9021912,1038.27075195,-113.347457886,88.5567474365,-72.8099975586,308
73181,1,38.8242912,-77.9029617,1037.81347656,-112.657615662,88.334854126,-76.5199966431,308.100006104
73182,1,38.8245277,-77.9037476,1037.38684082,-111.413566589,88.9402694702,-74.2900009155,308.600006104
73183,1,38.8247681,-77.9045258,1036.89904785,-111.276664734,88.1967391968,-72.7799987793,308.399993896
73184,1,38.8250008,-77.9053116,1036.16760254,-110.499191284,88.2103271484,-70.4800033569,308.600006104
73185,1,38.8252487,-77.9060822,1036.16760254,-109.568847656,88.4109268188,-68.5599975586,308.899993896
73186,1,38.8254967,-77.9068909,1035.80187988,-109.424125671,87.6653060913,-67.6299972534,308.700012207
73187,1,38.8257256,-77.9076233,1035.7713623,-109.314704895,86.9528503418,-65.9700012207,308.5
73188,1,38.8259621,-77.9083862,1035.52746582,-108.939056396,86.654045105,-59.1100006104,308.5
73189,1,38.8262024,-77.9091568,1035.19226074,-109.187232971,85.6137237549,-51.1500015259,308.100006104
73190,1,38.8264313,-77.9099197,1034.91784668,-109.310058594,84.7895355225,-45.1500015259,307.799987793
73191,1,38.826664,-77.9106674,1034.24731445,-109.312194824,84.1817245483,-44.4099998474,307.600006104
73192,1,38.8269005,-77.9114685,1034.0949707,-109.520805359,83.4324645996,-48.8199996948,307.299987793
73193,1,38.8271065,-77.9122009,1033.63781738,-110.076545715,82.3477630615,-57.4399986267,306.799987793
73194,1,38.8273201,-77.9129639,1033.18054199,-111.539665222,80.1493911743,-67.9599990845,305.700012207
73195,1,38.8275185,-77.9137344,1032.93664551,-113.291145325,77.2819290161,-79.3600006104,304.299987793
73196,1,38.8277016,-77.9145126,1033.08911133,-113.59551239,76.3329544067,-82.0599975586,303.899993896
73197,1,38.8278809,-77.9152985,1033.36352539,-114.048591614,75.2011413574,-71.6800003052,303.399993896
73198,1,38.8280449,-77.9160843,1032.72338867,-116.951919556,70.2717666626,-56.4599990845,301
73199,1,38.828186,-77.9168625,1033.48535156,-118.377090454,67.5211334229,-38.0999984741,299.700012207
73200,1,38.8283081,-77.9176483,1033.91210938,-118.610160828,66.5608673096,-14.3199996948,299.299987793
73201,1,38.8284187,-77.9184418,1033.75976563,-120.791641235,62.0784683228,9.47000026703,297.200012207
73202,1,38.8285141,-77.9192505,1033.66821289,-123.348136902,56.7338447571,27.7800006866,294.700012207
73203,1,38.8285866,-77.9199982,1033.33300781,-123.446998596,56.5184288025,37.6199989319,294.600006104
73204,1,38.8286552,-77.9208374,1033.8815918,-123.561553955,56.0500183105,36.0499992371,294.399993896
73205,1,38.8287163,-77.9216309,1033.72924805,-125.150375366,52.0950813293,22.3400001526,292.600006104
73206,1,38.8287621,-77.9224396,1033.57678223,-125.916038513,50.1080856323,6.38999986649,291.700012207
73207,1,38.8287964,-77.9232407,1033.63781738,-127.309555054,46.3368835449,-6.61999988556,290
73208,1,38.8288155,-77.9240341,1033.8815918,-128.412506104,42.9662322998,-12.7600002289,288.5
73209,1,38.8288269,-77.9248352,1035.52746582,-129.047531128,41.1843147278,-2.3599998951,287.700012207
73210,1,38.8288269,-77.9256058,1036.04577637,-129.996795654,38.506778717,27.5699996948,286.5
73212,1,38.8288193,-77.9264908,1036.65527344,-131.277572632,34.4400672913,66.2099990845,284.700012207
73213,1,38.8287964,-77.9272995,1036.56384277,-131.871841431,32.6349372864,97.8300018311,283.899993896
73214,1,38.8287354,-77.9288635,1035.52746582,-133.691299438,26.229227066,100.190002441,281.100006104
73215,1,38.8286896,-77.9296722,1034.82653809,-134.1902771,25.598110199,70,280.799987793
73216,1,38.8286476,-77.930481,1034.0645752,-133.874786377,29.189414978,35.25,282.299987793
73217,1,38.8285942,-77.9313278,1032.99768066,-134.221176147,29.7560825348,-14.25,282.5
73218,1,38.8285332,-77.9321136,1033.08911133,-134.686264038,30.1059627533,-65.8600006104,282.600006104
73219,1,38.8284531,-77.9328842,1033.18054199,-136.383224487,24.2935352325,-108.010002136,280.100006104
73220,1,38.8283539,-77.9337387,1031.77856445,-137.75189209,19.6050071716,-129.38999939,278.100006104
73222,1,38.8282356,-77.9346008,1030.98596191,-138.61579895,18.0030269623,-132.300003052,277.399993896
73223,1,38.827961,-77.9361801,1030.37646484,-140.197647095,9.80358791351,-144.470001221,274
73224,1,38.827774,-77.9369812,1029.73632813,-141.089050293,-2.95541644096,-143.089996338,268.799987793
73225,1,38.8275414,-77.937767,1029.18774414,-140.91104126,-16.5532569885,-129.919998169,263.299987793
73226,1,38.8272591,-77.93853,1029.91918945,-140.535690308,-24.5274124146,-106.61000061,260.100006104
73227,1,38.8269272,-77.9392624,1029.61437988,-138.011154175,-38.2738647461,-88.5299987793,254.5
73228,1,38.8265495,-77.9399719,1029.82775879,-135.074768066,-49.9656829834,-71.7799987793,249.699996948
73229,1,38.8261375,-77.9406509,1028.76098633,-133.396865845,-56.3490028381,-56.2299995422,247.100006104
73230,1,38.8256836,-77.9412918,1027.05407715,-129.864196777,-66.1691436768,-57.5600013733,243
73231,1,38.8251953,-77.9418945,1025.98730469,-124.459526062,-77.7709655762,-84.5199966431,238
73232,1,38.8246651,-77.9424438,1025.19482422,-117.499359131,-89.5105819702,-123.940002441,232.699996948
73233,1,38.8240852,-77.9429321,1025.53015137,-109.529914856,-100.365692139,-155.929992676,227.5
73235,1,38.8234329,-77.943367,1025.13391113,-91.7496185303,-117.85761261,-162.240005493,217.899993896
73236,1,38.822155,-77.9439011,1023.79272461,-68.5619430542,-135.143005371,-100.25,206.899993896
73237,1,38.8214569,-77.9440689,1023.33551025,-59.8431930542,-140.300369263,-71.8099975586,203.100006104
73238,1,38.8207474,-77.9441833,1022.57348633,-49.6792106628,-145.101119995,-67.8099975586,198.899993896
73240,1,38.8193169,-77.9442215,1020.31799316,-29.5639381409,-152.093307495,-109.129997253,191
73240,1,38.8199997,-77.9442444,1020.95812988,-37.8067626953,-149.410919189,-83.9800033569,194.199996948
73241,1,38.8185997,-77.9441528,1018.76348877,-18.6884841919,-154.433334351,-143.210006714,186.899993896
73242,1,38.8178787,-77.944046,1018.39776611,-7.34999895096,-155.856781006,-181.300003052,182.699996948
73243,1,38.8171692,-77.9438858,1019.95227051,-9.7815246582,-155.472610474,-196.330001831,183.600006104
73244,1,38.8164558,-77.943718,1022.4821167,-1.353042353e-05,-154.770004272,-181.979995728,180
73245,1,38.815773,-77.9435043,1026.26159668,6.16185331345,-153.416305542,-117.040000916,177.699996948
73246,1,38.8150864,-77.9432678,1029.09631348,12.7441511154,-151.765869141,4.40999984741,175.199996948
73247,1,38.8144302,-77.9429932,1031.77856445,22.0526771545,-149.340560913,158.449996948,171.600006104
73249,1,38.8137283,-77.9426498,1034.24731445,35.9284820557,-145.180358887,319.820007324,166.100006104
73250,1,38.8125648,-77.9419022,1040.16052246,54.2271461487,-135.57749939,502.480010986,158.199996948
73252,1,38.8119621,-77.9414291,1043.23901367,63.9218978882,-129.336090088,548.700012207,153.699996948
73253,1,38.8109665,-77.9404068,1046.98803711,84.3248977661,-113.130554199,592.16998291,143.300003052
73254,1,38.8105087,-77.9398193,1047.10986328,95.9311599731,-101.444351196,585.059997559,136.600006104
73255,1,38.8101044,-77.9391861,1046.31750488,105.335990906,-89.64793396,547.020019531,130.399993896
73256,1,38.8097382,-77.9385223,1044.51904297,109.676757813,-82.3476257324,469.660003662,126.900001526
73257,1,38.8094177,-77.9378281,1043.14746094,114.518798828,-73.8023223877,351.890014648,122.800003052
73258,1,38.8091202,-77.9371262,1040.64819336,119.469490051,-64.0589904785,204.899993896,118.199996948
73259,1,38.8088722,-77.9364166,1038.45361328,119.56464386,-63.3062400818,60.5,117.900001526
73260,1,38.8086281,-77.9356537,1036.32006836,122.541870117,-57.1422233582,-76.0899963379,115
73261,1,38.8084221,-77.9348984,1034.79602051,126.999458313,-46.2240180969,-198.630004883,110
73262,1,38.808239,-77.9341354,1034.24731445,127.33506012,-44.8417510986,-280.179992676,109.400001526
73263,1,38.808075,-77.9333572,1034.12548828,127.980239868,-42.0777587891,-317.839996338,108.199996948
73264,1,38.8079453,-77.932579,1034.91784668,130.476043701,-31.5654678345,-318.660003662,103.599998474
73265,1,38.8078384,-77.9318008,1036.16760254,131.512161255,-22.2436084747,-279.019989014,99.5999984741
73266,1,38.8077621,-77.9310303,1038.97180176,130.767059326,-18.1454219818,-196,97.9000015259
73267,1,38.8077126,-77.9302521,1042.17211914,129.858459473,-13.4195699692,-84.0699996948,95.9000015259
73268,1,38.8076859,-77.9294968,1044.27526855,129.165603638,-6.3172621727,46.1800003052,92.8000030518
73269,1,38.8076935,-77.9287338,1046.62231445,128.138244629,0.670951485634,180.570007324,89.6999969482
73270,1,38.8077316,-77.9279938,1047.71948242,126.793060303,7.75499200821,292.700012207,86.5
73271,1,38.8077965,-77.9272461,1048.48144531,125.629966736,11.8755273819,366.390014648,84.5999984741
73272,1,38.807888,-77.9265137,1046.46984863,124.966773987,15.7869739532,390.769989014,82.8000030518
73273,1,38.8080025,-77.9257812,1042.56835938,123.684928894,24.7147006989,345.929992676,78.6999969482
73274,1,38.8081398,-77.9250488,1039.94714355,122.102684021,32.7173194885,233.13999939,75
73275,1,38.8083076,-77.9243317,1038.05737305,121.814033508,33.0961341858,76.1699981689,74.8000030518
73276,1,38.8084984,-77.9236221,1037.32592773,121.764610291,32.6267318726,-83.3300018311,75
73277,1,38.8087082,-77.9229279,1035.98474121,118.931266785,41.1836471558,-211.619995117,70.9000015259
73278,1,38.8089485,-77.9222488,1035.25317383,116.215591431,47.6634979248,-286.809997559,67.6999969482
73279,1,38.8092155,-77.9215927,1034.70458984,113.039779663,53.9172172546,-308.940002441,64.5
73280,1,38.8095055,-77.9209518,1034.67407227,109.518188477,59.4635238647,-293.839996338,61.5
73281,1,38.8098335,-77.9203491,1035.46655273,103.760322571,67.3827438354,-258.670013428,57
73282,1,38.8101845,-77.9197922,1036.47241211,99.7430725098,71.4090270996,-201.080001831,54.4000015259
