ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54146,1,38.6316032,-77.9119263,1778.11181641,-17.7086677551,100.43069458,-48.8699989319,350
54147,1,38.632061,-77.9120865,1777.59362793,-17.8909282684,100.43901062,-57.9599990845,349.899993896
54148,1,38.6325188,-77.9122314,1777.16699219,-18.4057178497,100.284950256,-71.1100006104,349.600006104
54149,1,38.6329727,-77.9123917,1776.55737305,-18.5588874817,100.134674072,-60.7299995422,349.5
54150,1,38.6334267,-77.9125443,1776.40490723,-18.7041854858,99.9448623657,-66.5,349.399993896
54151,1,38.6338806,-77.9126892,1776.10009766,-18.6747531891,99.7875900269,-69.4700012207,349.399993896
54152,1,38.6343346,-77.9128494,1775.91723633,-18.6747531891,99.7875900269,-50.0900001526,349.399993896
54153,1,38.6348,-77.9130096,1775.79528809,-18.5005722046,99.8200302124,-44.1500015259,349.5
54154,1,38.6352463,-77.9131546,1775.82580566,-18.3010158539,99.7144775391,-54.8100013733,349.600006104
54155,1,38.6356926,-77.9132996,1774.85046387,-18.1728477478,99.0161361694,-49.3100013733,349.600006104
54156,1,38.6361427,-77.9134521,1774.08837891,-18.323802948,98.8662719727,-81.5400009155,349.5
54157,1,38.6365929,-77.9135971,1772.83874512,-18.287355423,98.6696243286,-74.6699981689,349.5
54158,1,38.6370392,-77.9137344,1772.25964355,-18.0753669739,98.4850082397,-51.0600013733,349.600006104
54159,1,38.6374893,-77.9138794,1771.74145508,-18.0519008636,98.3571472168,-62.9300003052,349.600006104
54160,1,38.6379356,-77.9140244,1771.74145508,-18.1907711029,98.1484985352,-67.3499984741,349.5
54161,1,38.6383858,-77.9141617,1771.52807617,-18.1616134644,97.9911804199,-73.0100021362,349.5
54162,1,38.6388321,-77.9143066,1771.43664551,-17.9490032196,97.7965087891,-51.0400009155,349.600006104
54163,1,38.6392746,-77.914444,1771.46716309,-17.7550544739,97.6997833252,-55.1599998474,349.700012207
54164,1,38.6397209,-77.9145813,1771.46716309,-17.5455608368,97.5140991211,-63.7099990845,349.799987793
54165,1,38.6401672,-77.9147186,1771.49768066,-17.7032012939,97.4144592285,-69.1800003052,349.700012207
54166,1,38.6406059,-77.914856,1771.31469727,-17.8316669464,97.1571884155,-56.5299987793,349.600006104
54167,1,38.6410637,-77.9149933,1770.9185791,-18.0012454987,97.1259155273,-35.6399993896,349.5
54168,1,38.6414948,-77.915123,1770.79663086,-17.9666213989,96.9390945435,-1.96000003815,349.5
54169,1,38.6419601,-77.9152679,1770.94909668,-17.9429302216,96.8112716675,-6.05999994278,349.5
54171,1,38.6428185,-77.915535,1770.7355957,-19.0563735962,96.2415008545,-16.4599990845,348.799987793
54172,1,38.643261,-77.9156723,1770.5222168,-19.0311222076,96.1139755249,13.5699996948,348.799987793
54173,1,38.6436996,-77.9158173,1770.67456055,-18.9981040955,95.9472122192,10.5600004196,348.799987793
54174,1,38.6441383,-77.915947,1770.76611328,-18.6630439758,96.0129547119,20.3299999237,349
54175,1,38.644577,-77.9160843,1770.88806152,-19.1498012543,95.8354721069,15.2100000381,348.700012207
54176,1,38.6450157,-77.9162216,1770.85754395,-19.4902191162,95.7974395752,7.59999990463,348.5
54177,1,38.6454582,-77.9163589,1770.88806152,-19.641292572,95.6849136353,18.6800003052,348.399993896
54178,1,38.6459007,-77.9165039,1770.33947754,-19.3605117798,96.0175628662,28.1399993896,348.600006104
54179,1,38.6463394,-77.9166336,1770.09545898,-19.0272388458,96.0943603516,8.11999988556,348.799987793
54180,1,38.6467819,-77.9167709,1769.88220215,-19.052488327,96.2218856812,-14.3800001144,348.799987793
54181,1,38.6472244,-77.9169083,1769.66882324,-19.0680274963,96.3003616333,-2.42000007629,348.799987793
54182,1,38.6476707,-77.9170456,1769.66882324,-19.2595310211,96.3846130371,1.5,348.700012207
54183,1,38.6481094,-77.9171753,1770.27844238,-18.7260112762,96.3368911743,57.6500015259,349
54184,1,38.6485519,-77.917305,1770.9185791,-18.5332241058,96.2417755127,46.7599983215,349.100006104
54185,1,38.6489944,-77.9174347,1771.25378418,-18.7050228119,96.2289123535,64.9400024414,349
54186,1,38.649437,-77.9175568,1771.55859375,-18.2046585083,96.3451766968,80.0999984741,349.299987793
54187,1,38.6498795,-77.9176865,1772.22912598,-18.3521175385,96.2052154541,83.6900024414,349.200012207
54188,1,38.6503181,-77.9178085,1772.65576172,-18.3221359253,96.0480499268,104.019996643,349.200012207
54189,1,38.6507607,-77.9179382,1772.96057129,-17.9794158936,96.0720977783,107.769996643,349.399993896
54190,1,38.6511993,-77.9180603,1773.50927734,-17.4564552307,96.0566940308,97.9100036621,349.700012207
54191,1,38.6516418,-77.9181824,1774.17980957,-17.2480583191,95.8606491089,81.6999969482,349.799987793
54192,1,38.6520805,-77.9183044,1774.7590332,-17.2338924408,95.7819137573,82.5400009155,349.799987793
54193,1,38.6525192,-77.9184265,1775.27709961,-17.0491676331,95.713394165,107.129997253,349.899993896
54194,1,38.6529579,-77.9185486,1775.39904785,-17.7187805176,95.6018676758,93.4700012207,349.5
54195,1,38.6534004,-77.9186707,1775.27709961,-18.0486984253,95.51978302,75.0599975586,349.299987793
54196,1,38.6538391,-77.9187851,1775.33813477,-17.8892803192,95.590461731,61.3699989319,349.399993896
54197,1,38.6542854,-77.9189072,1775.00280762,-17.584356308,95.8097000122,23.8600006104,349.600006104
54198,1,38.6547279,-77.9190292,1774.69799805,-17.4510917664,96.0271835327,2.8900001049,349.700012207
54199,1,38.6551743,-77.9191513,1774.21032715,-17.9978122711,96.1703872681,-59.8699989319,349.399993896
54200,1,38.6556206,-77.9192734,1773.57019043,-18.3783512115,96.3427352905,-44.8100013733,349.200012207
54201,1,38.6560631,-77.9194031,1772.65576172,-17.4038925171,96.7267456055,-1.16999995708,349.799987793
54202,1,38.6565132,-77.9195251,1772.16821289,-17.2701301575,96.9538726807,-40.8100013733,349.899993896
54203,1,38.6569595,-77.9196396,1771.77197266,-17.4641017914,97.0613708496,-74.5599975586,349.799987793
54204,1,38.6574097,-77.9197617,1771.19287109,-16.813293457,97.3385925293,-14.5500001907,350.200012207
54205,1,38.657856,-77.9198837,1770.64428711,-16.8081874847,97.3090286255,-9.69999980927,350.200012207
54206,1,38.6582985,-77.9200058,1771.55859375,-16.7503166199,96.973991394,16.5100002289,350.200012207
54207,1,38.658741,-77.9201279,1771.95483398,-16.3867168427,96.8839645386,83.1299972534,350.399993896
54208,1,38.6591835,-77.9202576,1773.81408691,-17.3153514862,96.2346420288,114.010002136,349.799987793
54209,1,38.6596222,-77.9203873,1774.02734375,-18.2809123993,95.8319473267,217.25,349.200012207
54210,1,38.6600609,-77.920517,1775.30761719,-18.3838386536,95.4660263062,243.850006104,349.100006104
54211,1,38.6604958,-77.920639,1775.61242676,-18.0189914703,95.3625640869,155.990005493,349.299987793
54212,1,38.6609383,-77.9207687,1776.4354248,-18.0431289673,95.4903030396,58.4199981689,349.299987793
54213,1,38.6613808,-77.9208908,1774.81994629,-18.4670410156,95.8980941772,-50.7700004578,349.100006104
54214,1,38.6618271,-77.9210129,1773.14355469,-18.2473621368,96.571182251,-94.1299972534,349.299987793
54215,1,38.662281,-77.9211349,1772.04614258,-18.3569049835,97.1509170532,-173.699996948,349.299987793
54216,1,38.662735,-77.921257,1771.43664551,-18.2939739227,97.7529144287,-231.160003662,349.399993896
54217,1,38.6631966,-77.9213867,1768.78491211,-18.3675403595,99.1022567749,-278.239990234,349.5
54218,1,38.6636658,-77.921524,1767.50476074,-18.1931209564,100.110305786,-292.5,349.700012207
54219,1,38.664135,-77.9216537,1767.83996582,-18.1494197845,100.87020874,-198.759994507,349.799987793
54220,1,38.6646042,-77.9217834,1768.90686035,-19.1404209137,101.297546387,-99.1500015259,349.299987793
54221,1,38.6650734,-77.9219131,1770.43078613,-19.367723465,101.529212952,112.120002747,349.200012207
54222,1,38.6655426,-77.9220428,1772.6862793,-19.5675754547,101.613090515,205.509994507,349.100006104
54223,1,38.6660118,-77.9221649,1774.88098145,-20.4614620209,101.477676392,244.399993896,348.600006104
54224,1,38.6664848,-77.9222946,1776.34387207,-20.1207809448,101.617134094,311.420013428,348.799987793
54225,1,38.6669693,-77.9224167,1777.74597168,-19.9510593414,101.691360474,302.010009766,348.899993896
54226,1,38.6674271,-77.9225388,1779.54431152,-20.3195991516,101.689743042,272.380004883,348.700012207
54227,1,38.6679115,-77.9226685,1780.15393066,-19.4801521301,102.118583679,328.019989014,349.200012207
54228,1,38.6683731,-77.9227829,1780.42822266,-19.1493473053,102.323562622,221.100006104,349.399993896
54229,1,38.6688499,-77.922905,1781.19018555,-19.0162982941,102.602645874,158.979995728,349.5
54230,1,38.6693268,-77.923027,1780.7635498,-19.2597179413,102.913330078,61.3199996948,349.399993896
54231,1,38.6698112,-77.9231415,1780.15393066,-18.8117752075,103.514549255,38.8100013733,349.700012207
54232,1,38.6702919,-77.9232635,1780.12341309,-18.7143211365,104.009788513,-23.4099998474,349.799987793
54233,1,38.6707764,-77.9233856,1779.72717285,-18.9887905121,104.488594055,-29.6100006104,349.700012207
54234,1,38.6712646,-77.9235153,1779.42236328,-18.8648433685,104.846359253,-10.3599996567,349.799987793
54235,1,38.6717529,-77.923645,1779.17858887,-18.9374465942,105.24987793,-1.60000002384,349.799987793
54236,1,38.6722412,-77.9237671,1779.23950195,-18.7975749969,105.528892517,14.9899997711,349.899993896
54237,1,38.6727295,-77.9238892,1779.30053711,-18.663734436,105.847137451,15.4200000763,350
54238,1,38.6732216,-77.9240112,1779.14807129,-18.4944019318,105.968208313,27.3700008392,350.100006104
54239,1,38.6737099,-77.9241333,1779.0871582,-18.1463184357,106.160263062,38.8800010681,350.299987793
54240,1,38.674202,-77.924263,1778.93469238,-17.9710216522,106.250930786,31.7099990845,350.399993896
54241,1,38.6746902,-77.9243851,1778.72143555,-17.586933136,106.234085083,8.82999992371,350.600006104
54242,1,38.6751785,-77.9245071,1778.35559082,-17.1936397552,106.15663147,-33.5600013733,350.799987793
54243,1,38.675663,-77.9246216,1777.92895508,-17.5363025665,105.928253174,-79.6100006104,350.600006104
54244,1,38.6761513,-77.9247513,1777.47167969,-17.5036373138,105.730934143,-71.7200012207,350.600006104
54245,1,38.6766357,-77.9248657,1777.13647461,-16.9118709564,105.584152222,-37.6500015259,350.899993896
54246,1,38.6771202,-77.9249878,1776.67919922,-16.7118816376,105.51474762,-62.5600013733,351
54247,1,38.6776047,-77.9251022,1775.97827148,-17.2366676331,105.258026123,-92.5,350.700012207
54248,1,38.678093,-77.9252167,1775.12475586,-17.2188930511,105.149475098,-91.6999969482,350.700012207
54249,1,38.6785736,-77.9253387,1774.33215332,-17.0017814636,104.972068787,-98.5400009155,350.799987793
54250,1,38.6790543,-77.9254684,1773.47888184,-16.9650096893,104.745025635,-111.180000305,350.799987793
54251,1,38.6795311,-77.9255829,1772.71679688,-17.1009216309,104.429069519,-120.150001526,350.700012207
54252,1,38.6800117,-77.925705,1771.80236816,-17.420759201,104.10244751,-147.949996948,350.5
54253,1,38.6804886,-77.925827,1770.9185791,-17.7284641266,103.71572113,-153.919998169,350.299987793
54254,1,38.6809616,-77.9259415,1770.18701172,-17.6627521515,103.331291199,-150.960006714,350.299987793
54255,1,38.6814346,-77.9260635,1769.18115234,-17.7937011719,103.014541626,-151.440002441,350.200012207
54256,1,38.6819077,-77.9261856,1768.41906738,-17.7205104828,102.590812683,-147.350006104,350.200012207
54257,1,38.6823883,-77.9263077,1767.80957031,-17.6473197937,102.16709137,-144.520004272,350.200012207
54258,1,38.6828423,-77.9264221,1767.59619141,-17.932674408,101.701095581,-142.119995117,350
54259,1,38.6833191,-77.9265442,1766.80371094,-17.8632164001,101.307174683,-128.720001221,350
54260,1,38.6837769,-77.9266586,1765.7064209,-18.0399913788,101.275840759,-102.050003052,349.899993896
54261,1,38.6842346,-77.9267731,1765.0357666,-17.7156143188,100.470085144,-52.8300018311,350
54262,1,38.6846886,-77.9268799,1765.79785156,-17.7260837555,99.5135803223,-25.8600006104,349.899993896
54263,1,38.6851425,-77.9269867,1766.13305664,-17.4360408783,98.8845443726,10.8800001144,350
54264,1,38.6855927,-77.9271011,1766.31604004,-17.3370609283,98.3232040405,33.2000007629,350
54265,1,38.6860428,-77.9272003,1766.55981445,-17.2137699127,97.6239929199,40.4199981689,350
54266,1,38.6864853,-77.9273071,1766.49890137,-16.7826557159,97.1612167358,23.5699996948,350.200012207
54267,1,38.6869278,-77.9274139,1766.31604004,-16.3416900635,96.6177520752,-6.63999986649,350.399993896
54268,1,38.6873703,-77.9275208,1766.01123047,-16.0805740356,96.0938110352,-22.6900005341,350.5
54269,1,38.687809,-77.9276199,1765.67590332,-15.993098259,95.5710754395,-43.5900001526,350.5
54270,1,38.6882439,-77.9277267,1765.24926758,-16.2440719604,95.0316696167,-81.8799972534,350.299987793
54271,1,38.6886787,-77.9278336,1764.94445801,-16.8404808044,94.5418395996,-107.410003662,349.899993896
54272,1,38.6891136,-77.927948,1764.76147461,-17.6188716888,94.1455459595,-97.9599990845,349.399993896
54273,1,38.6895447,-77.9280548,1764.60913086,-18.4166584015,93.8704528809,-60.1300010681,348.899993896
54274,1,38.6899796,-77.9281693,1764.27380371,-19.2310943604,93.6865768433,-2.34999990463,348.399993896
54275,1,38.6904144,-77.9282761,1763.96899414,-19.394613266,93.6528625488,50.3499984741,348.299987793
54276,1,38.6908417,-77.9284058,1764.42614746,-18.9977817535,93.3770217896,99,348.5
54277,1,38.6912727,-77.9285202,1764.54821777,-18.1535835266,93.3920059204,111.309997559,349
54278,1,38.6917,-77.9286346,1764.79199219,-17.6068115234,93.1811676025,90.2799987793,349.299987793
54279,1,38.6921272,-77.9287491,1764.94445801,-17.3797340393,92.867729187,75.6699981689,349.399993896
54280,1,38.6925545,-77.9288635,1765.21875,-17.4972667694,92.6014251709,50.8600006104,349.299987793
54281,1,38.6929779,-77.9289703,1765.18823242,-17.7673892975,92.2648468018,50.7999992371,349.100006104
54282,1,38.6934052,-77.9290771,1764.48718262,-17.9150714874,92.1649780273,16.7199993134,349
54283,1,38.6938324,-77.929184,1764.21289063,-17.9131641388,92.1551589966,-48.7099990845,349
54284,1,38.6942596,-77.9292984,1764.0300293,-17.7522621155,92.1862869263,-101.019996643,349.100006104
54285,1,38.6946831,-77.9294052,1763.87756348,-17.5913486481,92.2171325684,-158.940002441,349.200012207
54286,1,38.6951103,-77.929512,1763.78625488,-17.2840805054,92.3565979004,-164.729995728,349.399993896
54287,1,38.6955414,-77.9296265,1763.66418457,-17.4183635712,93.0741424561,-121.5,349.399993896
54288,1,38.6959763,-77.9297256,1763.72521973,-17.4404392242,93.1920928955,-63.6500015259,349.399993896
54289,1,38.6964111,-77.9298325,1764.27380371,-17.6365184784,93.3383865356,-11.8999996185,349.299987793
54290,1,38.6968384,-77.9299316,1764.79199219,-17.8049640656,93.3369369507,23.6800003052,349.200012207
54291,1,38.6972733,-77.9300385,1765.27978516,-17.8087120056,93.3565826416,73.4100036621,349.200012207
54292,1,38.6977081,-77.9301453,1765.82836914,-17.6458015442,93.387512207,71.8899993896,349.299987793
54293,1,38.698143,-77.9302444,1765.58447266,-17.5121803284,93.5754394531,84.4499969482,349.399993896
54294,1,38.6985779,-77.9303513,1765.82836914,-17.5213775635,93.6245880127,66.8300018311,349.399993896
54295,1,38.6990166,-77.9304581,1766.25500488,-17.5526485443,93.7916870117,75.5100021362,349.399993896
54296,1,38.6994514,-77.9305573,1766.68188477,-17.4162693024,93.9696655273,59.7200012207,349.5
54297,1,38.6998901,-77.9306564,1766.62084961,-17.2774734497,94.1376266479,50.8499984741,349.600006104
