ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68829,1,38.6911201,-77.9376144,1820.66174316,0.505376517773,144.77911377,47.2000007629,0.20000000298
68830,1,38.6917534,-77.9375763,1821.24108887,0.757120370865,144.598022461,78.6999969482,0.300000011921
68831,1,38.6924248,-77.9375305,1821.7286377,1.00802409649,144.386474609,94.5,0.40000000596
68832,1,38.6930923,-77.9374847,1822.21630859,2.01278781891,144.145950317,90.5999984741,0.800000011921
68833,1,38.6937561,-77.9374313,1822.46020508,1.75802648067,143.889266968,55.0999984741,0.699999988079
68834,1,38.6944199,-77.9373932,1822.58215332,1.50489997864,143.70211792,27.6000003815,0.600000023842
68835,1,38.6950874,-77.9373398,1822.52111816,1.25217056274,143.484527588,19.7000007629,0.5
68836,1,38.6957207,-77.9373016,1822.39916992,0.75020891428,143.278030396,7.90000009537,0.300000011921
68837,1,38.6963844,-77.9372711,1822.4296875,2.50256434811e-05,143.130004883,-11.8000001907,360
68838,1,38.6970406,-77.9372177,1822.30786133,-0.49942061305,143.069137573,-15.6999998093,359.799987793
68838,1,38.6970406,-77.9372177,1822.30786133,-0.49942061305,143.069137573,-15.6999998093,359.799987793
68839,1,38.6977043,-77.9371872,1822.12487793,-0.249732270837,143.069778442,-35.4000015259,359.899993896
68840,1,38.6983643,-77.937149,1821.85058594,2.50221473834e-05,143.11000061,-55.0999984741,360
68841,1,38.6990318,-77.9371033,1821.57617188,-0.749683320522,143.178039551,-86.5999984741,359.700012207
68842,1,38.6997223,-77.9370728,1821.30187988,-0.249959185719,143.199783325,-78.6999969482,359.899993896
68843,1,38.700386,-77.9370346,1821.2713623,2.50343855441e-05,143.179992676,3.90000009537,360
68844,1,38.701046,-77.9369888,1821.60668945,0,143.11000061,55.0999984741,0
68845,1,38.7016792,-77.9369507,1822.06396484,-0.249627530575,143.009780884,82.6999969482,359.899993896
68846,1,38.7023735,-77.9369049,1822.52111816,-0.249452978373,142.90977478,86.5999984741,359.899993896
68847,1,38.7030334,-77.9368668,1822.64294434,2.49766872003e-05,142.850006104,55.0999984741,360
68848,1,38.7036896,-77.9368286,1822.64294434,0.249285236001,142.829772949,35.4000015259,0.10000000149
68849,1,38.7043266,-77.9367828,1822.82592773,0.498639553785,142.849136353,11.8000001907,0.20000000298
68850,1,38.7049904,-77.9367447,1822.67346191,0.498918831348,142.929138184,-15.6999998093,0.20000000298
68851,1,38.7056427,-77.9366913,1822.46020508,0.748899936676,143.028045654,-35.4000015259,0.300000011921
68852,1,38.7063065,-77.9366531,1822.21630859,2.50273933489e-05,143.13999939,-51.2000007629,360
68853,1,38.706974,-77.9366226,1822.06396484,-0.250063925982,143.259780884,-66.9000015259,359.899993896
68854,1,38.7076645,-77.9365692,1821.85058594,-0.750835239887,143.398040771,-66.9000015259,359.700012207
68855,1,38.7083664,-77.9365234,1821.30187988,-1.00186359882,143.506500244,-78.6999969482,359.600006104
68857,1,38.7096596,-77.9364471,1820.60095215,-0.752353668213,143.688034058,-70.9000015259,359.700012207
68858,1,38.710331,-77.9364166,1820.29614258,-1.00381827354,143.786499023,-63,359.600006104
68859,1,38.7109871,-77.9363632,1819.96081543,-0.502178311348,143.859130859,-43.2999992371,359.799987793
68860,1,38.7116585,-77.9363174,1819.80847168,-0.251285791397,143.959777832,-11.8000001907,359.899993896
68861,1,38.712326,-77.9362793,1820.02185059,0.502723634243,144.019119263,19.7000007629,0.20000000298
68862,1,38.7129898,-77.9362259,1820.23510742,0.251432001591,144.059783936,39.4000015259,0.10000000149
68863,1,38.7136574,-77.9361801,1820.47900391,0.251397103071,144.039779663,39.4000015259,0.10000000149
68864,1,38.7143211,-77.9361343,1820.60095215,2.51707660937e-05,143.960006714,31.5,360
68865,1,38.7149925,-77.9360962,1820.90576172,0.502060413361,143.82913208,39.4000015259,0.20000000298
68866,1,38.7156219,-77.936058,1821.2713623,0.752355635166,143.688034058,47.2000007629,0.300000011921
68867,1,38.7162895,-77.9360123,1821.36291504,1.00243914127,143.586502075,31.5,0.40000000596
68868,1,38.7169533,-77.9359665,1821.4543457,1.00188064575,143.506500244,19.7000007629,0.40000000596
68869,1,38.717617,-77.9359207,1821.63720703,1.50259625912,143.482131958,31.5,0.600000023842
68870,1,38.7182808,-77.9358826,1821.78967285,1.50228202343,143.452133179,27.6000003815,0.600000023842
68871,1,38.7189445,-77.9358368,1821.78967285,1.00111269951,143.396499634,0,0.40000000596
68872,1,38.7196121,-77.9357986,1821.57617188,1.00083351135,143.356506348,-11.8000001907,0.40000000596
68873,1,38.7202682,-77.9357681,1821.4543457,0.750418365002,143.31803894,-27.6000003815,0.300000011921
68874,1,38.7209625,-77.9357147,1821.2713623,0.500070750713,143.259124756,-31.5,0.20000000298
68875,1,38.7216263,-77.9356842,1821.14953613,0,143.220001221,-23.6000003815,0
68876,1,38.72229,-77.9356461,1820.9362793,0.249931007624,143.199783325,-35.4000015259,0.10000000149
68877,1,38.7229195,-77.9356155,1820.72277832,-0.249889358878,143.15977478,-59.0999984741,359.899993896
68878,1,38.7235832,-77.9355774,1820.57043457,2.50308894465e-05,143.160003662,-59.0999984741,360
68879,1,38.7242508,-77.9355392,1820.35705566,-0.249924272299,143.179779053,-47.2000007629,359.899993896
68880,1,38.7249107,-77.9355087,1820.265625,-0.249889358878,143.15977478,-27.6000003815,359.899993896
68881,1,38.7256279,-77.9354706,1820.38757324,0,143.009994507,15.6999998093,0
68883,1,38.7268944,-77.9354019,1820.72277832,0.24891872704,142.619781494,35.4000015259,0.10000000149
68884,1,38.727581,-77.9353638,1820.66174316,0.745915412903,142.458053589,15.6999998093,0.300000011921
68885,1,38.7282372,-77.9353256,1820.84472656,0.496684789658,142.289138794,27.6000003815,0.20000000298
68886,1,38.7289276,-77.9352875,1820.87524414,-0.496278941631,142.169128418,15.6999998093,359.799987793
68887,1,38.7295532,-77.9352493,1820.7532959,-0.743923783302,142.078048706,-19.7000007629,359.700012207
68888,1,38.7302094,-77.9352188,1820.50939941,-0.743714332581,142.03805542,-47.2000007629,359.700012207
68889,1,38.7308693,-77.9351883,1820.32666016,-0.247829645872,141.979782104,-39.4000015259,359.899993896
68890,1,38.7315254,-77.9351501,1820.265625,-0.247794732451,141.959777832,-31.5,359.899993896
68891,1,38.7322121,-77.9351044,1820.11328125,-0.247690007091,141.899780273,-35.4000015259,359.899993896
68893,1,38.7334671,-77.9350357,1819.99133301,-0.494673192501,141.709136963,-11.8000001907,359.799987793
68894,1,38.7341232,-77.9349899,1820.02185059,-0.494184494019,141.569137573,0,359.799987793
68895,1,38.7347794,-77.9349518,1820.23510742,2.47319039772e-05,141.449996948,35.4000015259,360
68896,1,38.7354889,-77.934906,1820.47900391,0,141.339996338,63,0
68898,1,38.7367592,-77.9348297,1820.9362793,-1.23134970665,141.094619751,39.4000015259,359.5
68899,1,38.7374153,-77.9347839,1820.84472656,-1.96879816055,140.996261597,-3.90000009537,359.200012207
68900,1,38.7380676,-77.9347458,1820.66174316,-1.72248089314,140.979476929,-31.5,359.299987793
68901,1,38.7387199,-77.9347076,1820.38757324,-2.46064329147,140.968521118,-51.2000007629,359
68902,1,38.7393761,-77.9346619,1820.17419434,-1.47622823715,140.962265015,-66.9000015259,359.399993896
68903,1,38.7399979,-77.9346161,1819.93029785,-1.23056435585,141.004623413,-59.0999984741,359.5
68904,1,38.740654,-77.9345703,1819.53417969,-0.984899401665,141.076553345,-74.8000030518,359.600006104
68905,1,38.7413139,-77.9345169,1819.0769043,-0.246363401413,141.139785767,-90.5999984741,359.899993896
68906,1,38.7419701,-77.9344635,1818.74157715,-0.492753267288,141.15914917,-74.8000030518,359.799987793
68907,1,38.7426224,-77.9344025,1818.52819824,2.46742038144e-05,141.119995117,-47.2000007629,360
68908,1,38.7432747,-77.9343567,1818.25390625,2.46619656536e-05,141.050003052,-35.4000015259,360
68909,1,38.7439537,-77.9342957,1817.9185791,-0.245961934328,140.90977478,-31.5,359.899993896
68910,1,38.7446098,-77.9342346,1817.85778809,-0.736750543118,140.708068848,-15.6999998093,359.700012207
68911,1,38.7452545,-77.9341888,1817.94909668,-0.980431497097,140.436569214,7.90000009537,359.600006104
68912,1,38.745903,-77.9341354,1817.97961426,-1.22340834141,140.184661865,11.8000001907,359.5
68913,1,38.7465553,-77.9340744,1817.97961426,-0.97694092989,139.936584473,3.90000009537,359.600006104
68914,1,38.7472,-77.934021,1818.04064941,-0.731357514858,139.678085327,-3.90000009537,359.700012207
68915,1,38.7478371,-77.9339676,1818.13208008,-0.486784100533,139.449157715,-23.6000003815,359.799987793
68916,1,38.7484818,-77.9339066,1818.1015625,0.243019506335,139.239776611,-15.6999998093,0.10000000149
68917,1,38.7491302,-77.9338531,1818.01013184,1.21281385422,138.974700928,-23.6000003815,0.5
68918,1,38.7497673,-77.9337921,1818.04064941,1.69462025166,138.699645996,0,0.699999988079
68919,1,38.7504044,-77.9337387,1818.16247559,1.69107723236,138.409667969,15.6999998093,0.699999988079
68920,1,38.7510414,-77.9336777,1818.13208008,2.16965150833,138.112960815,23.6000003815,0.899999976158
68921,1,38.7516823,-77.9336243,1818.25390625,1.92454695702,137.826568604,51.2000007629,0.800000011921
68922,1,38.7522926,-77.9335709,1818.37585449,1.4403938055,137.542449951,31.5,0.600000023842
68923,1,38.7529526,-77.9335175,1818.46728516,0.718845486641,137.288116455,19.7000007629,0.300000011921
68924,1,38.7535477,-77.9334717,1818.34545898,2.39503442572e-05,136.979995728,-7.90000009537,360
68925,1,38.7542191,-77.9334106,1818.40637207,-0.477219462395,136.70916748,7.90000009537,359.799987793
68926,1,38.7548485,-77.9333649,1818.77209473,2.38629218074e-05,136.479995728,31.5,360
68927,1,38.7554741,-77.9333115,1818.92456055,-0.475474089384,136.20916748,19.7000007629,359.799987793
68928,1,38.7561035,-77.9332581,1818.98535156,-0.474845767021,136.029174805,3.90000009537,359.799987793
68929,1,38.7567329,-77.9332199,1818.92456055,0.237207576632,135.909790039,-11.8000001907,0.10000000149
68930,1,38.7573318,-77.9331665,1818.86352539,0.474100291729,135.819168091,-11.8000001907,0.20000000298
68931,1,38.757988,-77.9331055,1818.92456055,0.71041560173,135.678146362,3.90000009537,0.300000011921
68932,1,38.7586136,-77.9330521,1818.68054199,0.946379601955,135.55670166,-11.8000001907,0.40000000596
68933,1,38.7592392,-77.9330063,1818.34545898,0.236474528909,135.48979187,-47.2000007629,0.10000000149
68934,1,38.7598648,-77.9329529,1818.22338867,0.708792448044,135.368148804,-27.6000003815,0.300000011921
68935,1,38.7604904,-77.9328995,1818.19299316,-0.236047357321,135.229797363,-3.90000009537,359.899993896
68936,1,38.7611198,-77.9328384,1818.22338867,2.36181367654e-05,135.080001831,0,360
68937,1,38.7617416,-77.9328003,1818.37585449,0.471028506756,134.939178467,23.6000003815,0.20000000298
68938,1,38.7623634,-77.9327469,1818.68054199,1.17624974251,134.784866333,35.4000015259,0.5
68939,1,38.7629852,-77.9326935,1818.65026855,0.470086038113,134.669174194,0,0.20000000298
68940,1,38.763607,-77.9326477,1818.74157715,2.35219722526e-05,134.529998779,11.8000001907,360
68941,1,38.764225,-77.9325943,1818.77209473,-0.703711688519,134.398162842,3.90000009537,359.700012207
68942,1,38.7648468,-77.9325409,1818.83300781,-1.17165851593,134.254882813,11.8000001907,359.5
68943,1,38.7654686,-77.9324951,1818.92456055,-1.17130947113,134.214889526,19.7000007629,359.5
68944,1,38.7660866,-77.9324493,1818.77209473,-0.468457698822,134.199188232,3.90000009537,359.799987793
68945,1,38.7667084,-77.9323883,1818.68054199,-0.234214544296,134.179794312,-7.90000009537,359.899993896
68946,1,38.7673302,-77.9323349,1818.52819824,-1.17078590393,134.154891968,-23.6000003815,359.5
68947,1,38.7679443,-77.9322815,1818.77209473,-0.234092369676,134.109786987,31.5,359.899993896
68948,1,38.768589,-77.9322281,1818.83300781,0.233926355839,134.029785156,15.6999998093,0.10000000149
68949,1,38.7691917,-77.9321747,1818.8026123,-1.63769459724,134.039993286,-3.90000009537,359.299987793
68950,1,38.7698097,-77.9321136,1818.98535156,-1.63793897629,134.059997559,3.90000009537,359.299987793
68951,1,38.7704277,-77.9320526,1819.16833496,-2.10884165764,134.243438721,15.6999998093,359.100006104
68952,1,38.7710495,-77.9319916,1819.01586914,-1.87999904156,134.636871338,-27.6000003815,359.200012207
68953,1,38.7716751,-77.9319458,1818.95507813,-1.6500338316,135.049926758,-19.7000007629,359.299987793
68954,1,38.7723007,-77.9318771,1819.16833496,-1.89088952541,135.416809082,31.5,359.200012207
