ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68686,1,38.5877724,-77.9438171,1880.95129395,9.12187290192,149.141296387,-224.13999939,3.5
68687,1,38.5884705,-77.9438019,1879.73217773,10.9871940613,149.617111206,-220.970001221,4.19999980927
68688,1,38.5891685,-77.9437866,1878.6652832,12.3481330872,150.193252563,-213.570007324,4.69999980927
68689,1,38.5898476,-77.9437485,1877.53747559,11.8739995956,150.873458862,-201.070007324,4.5
68690,1,38.5905495,-77.9437103,1876.34887695,12.7181949615,151.456954956,-194.199996948,4.80000019073
68691,1,38.5913086,-77.9436722,1875.12963867,14.3675165176,151.992446899,-200.479995728,5.40000009537
68693,1,38.5920486,-77.9436264,1873.57507324,16.0430278778,152.639221191,-205.940002441,6
68694,1,38.5934143,-77.9435349,1870.74047852,15.616230011,153.738922119,-216.919998169,5.80000019073
68695,1,38.5941315,-77.9434814,1869.33837891,14.8560914993,154.286407471,-236.820007324,5.5
68696,1,38.5948524,-77.9434433,1868.08874512,14.3608560562,154.80531311,-252.199996948,5.30000019073
68697,1,38.5955544,-77.9433899,1866.77807617,16.0263843536,155.084121704,-268.709991455,5.90000009537
68698,1,38.5963326,-77.9433365,1865.65026855,15.8011627197,155.559555054,-274.839996338,5.80000019073
68699,1,38.5970268,-77.9432907,1864.796875,14.4735479355,156.020095825,-265.910003662,5.30000019073
68700,1,38.5977516,-77.9432373,1863.66906738,15.3244180679,156.290512085,-261.739990234,5.59999990463
68701,1,38.5984802,-77.9431839,1862.02319336,16.9980163574,156.469421387,-274.320007324,6.19999980927
68702,1,38.5992088,-77.9431305,1860.74304199,15.3966293335,157.026977539,-268.570007324,5.59999990463
68703,1,38.5999184,-77.9430695,1859.67614746,15.9739694595,157.260803223,-260.589996338,5.80000019073
68704,1,38.6007042,-77.9430084,1858.39611816,18.2037448883,157.330368042,-262.940002441,6.59999990463
68705,1,38.6014061,-77.942955,1857.39025879,16.8566684723,157.731826782,-262.25,6.09999990463
68706,1,38.6021385,-77.9429016,1856.53686523,13.5650615692,158.229598999,-253.289993286,4.90000009537
68707,1,38.6028786,-77.9428558,1855.98828125,13.2888784409,158.253036499,-265.059997559,4.80000019073
68708,1,38.603611,-77.9428024,1855.56140137,14.1173028946,158.181274414,-292.829986572,5.09999990463
68709,1,38.6043282,-77.9427567,1855.10424805,14.6693735123,158.13104248,-288.320007324,5.30000019073
68710,1,38.605114,-77.9427109,1854.82995605,14.9434595108,158.085281372,-244.649993896,5.40000009537
68711,1,38.6058159,-77.9426727,1854.89099121,15.4932365417,158.012252808,-187.720001221,5.59999990463
68712,1,38.6065521,-77.9426193,1854.89099121,16.0366249084,157.877624512,-126.629997253,5.80000019073
68713,1,38.6072845,-77.9425659,1854.67749023,16.3059806824,157.789703369,-69.3499984741,5.90000009537
68714,1,38.6080132,-77.9425125,1854.37268066,16.0234870911,157.748291016,-23.8400001526,5.80000019073
68715,1,38.6087265,-77.9424667,1854.15942383,15.7382078171,157.676498413,-2.33999991417,5.69999980927
68715,1,38.6087265,-77.9424667,1854.15942383,15.7382078171,157.676498413,-2.33999991417,5.69999980927
68716,1,38.6095123,-77.942421,1853.5802002,15.4532279968,157.604217529,1.20000004768,5.59999990463
68717,1,38.6102142,-77.9423752,1852.7878418,15.4512758255,157.58430481,-7.67000007629,5.59999990463
68718,1,38.6109467,-77.9423294,1851.93432617,16.2802829742,157.541030884,-30.7999992371,5.90000009537
68719,1,38.6116829,-77.9422913,1851.17236328,16.0113601685,157.62890625,-47.8699989319,5.80000019073
68720,1,38.6124115,-77.9422379,1850.22741699,16.013381958,157.648803711,-62.4399986267,5.80000019073
68721,1,38.6131248,-77.9421997,1849.22167969,16.2926177979,157.660400391,-82.3499984741,5.90000009537
68722,1,38.6139145,-77.9421539,1848.36828613,16.0234870911,157.748291016,-102.660003662,5.80000019073
68723,1,38.6146507,-77.9421005,1847.75866699,16.3018684387,157.749923706,-121.239997864,5.90000009537
68724,1,38.6153526,-77.9420624,1847.27087402,16.8566684723,157.731826782,-138.380004883,6.09999990463
68725,1,38.6160851,-77.9420242,1846.6003418,16.5813503265,157.761016846,-144.350006104,6
68726,1,38.6168175,-77.9419708,1846.35656738,16.0305614471,157.817932129,-139.740005493,5.80000019073
68727,1,38.6175537,-77.9419327,1846.20410156,17.684545517,157.6612854,-138.149993896,6.40000009537
68728,1,38.6182671,-77.9418793,1845.71643066,18.2462730408,157.697921753,-135.190002441,6.59999990463
68729,1,38.6190529,-77.9418182,1844.95446777,18.2681102753,157.886657715,-119.870002747,6.59999990463
68730,1,38.6197548,-77.9417725,1844.4666748,18.8380718231,157.980819702,-109.86000061,6.80000019073
68731,1,38.620491,-77.9417114,1844.68017578,18.0174236298,158.136901855,-99.5699996948,6.5
68732,1,38.6212311,-77.941658,1844.40588379,18.0106315613,158.077285767,-92.1800003052,6.5
68733,1,38.6219635,-77.9416046,1844.07055664,17.1848564148,158.189300537,-85.5299987793,6.19999980927
68734,1,38.6226768,-77.9415512,1843.21704102,18.0242156982,158.196517944,-82.6999969482,6.5
68736,1,38.6241798,-77.9414291,1841.84545898,17.5124988556,158.626235962,-83.2200012207,6.30000019073
68736,1,38.6234779,-77.9414902,1842.36364746,18.3221302032,158.353546143,-84.4899978638,6.59999990463
68737,1,38.6249161,-77.9413681,1841.69299316,17.7926712036,158.625228882,-90.8799972534,6.40000009537
68738,1,38.6256523,-77.9413071,1842.21118164,18.617149353,158.480239868,-98.6600036621,6.69999980927
68739,1,38.6263885,-77.9412384,1842.63793945,18.8842487335,158.36807251,-87.6999969482,6.80000019073
68740,1,38.6270943,-77.9411774,1842.66845703,18.5914821625,158.261749268,-60.0999984741,6.69999980927
68741,1,38.6278572,-77.9411087,1842.88183594,18.3060398102,158.214477539,-25.3500003815,6.59999990463
68743,1,38.6286316,-77.94104,1843.0645752,19.1137714386,157.947692871,-3.13000011444,6.90000009537
68744,1,38.6293716,-77.9409714,1842.9732666,18.2727088928,157.926391602,10.7600002289,6.59999990463
68746,1,38.6308365,-77.9408493,1842.51599121,19.9167022705,157.656951904,4.57000017166,7.19999980927
68748,1,38.6323051,-77.9407196,1841.69299316,17.7046108246,157.840164185,-3.28999996185,6.40000009537
68749,1,38.6330414,-77.9406586,1841.1138916,19.0789318085,157.659790039,-25.1200008392,6.90000009537
68750,1,38.6337776,-77.9405975,1840.35192871,18.798997879,157.653137207,-45.9399986267,6.80000019073
68751,1,38.6352043,-77.9404755,1838.34020996,16.0325813293,157.83782959,-70.1200027466,5.80000019073
68752,1,38.6359367,-77.9404297,1837.21252441,17.404958725,157.652145386,-112.900001526,6.30000019073
68753,1,38.6366692,-77.9403763,1836.96862793,16.5614891052,157.572052002,-139.089996338,6
68754,1,38.6373711,-77.9403381,1836.45056152,16.5144519806,157.124511719,-146.460006714,6
68756,1,38.6381607,-77.9402695,1835.90185547,15.6279621124,156.571990967,-133.449996948,5.69999980927
68757,1,38.6388893,-77.9402313,1834.89599609,15.2678203583,155.713272095,-113.580001831,5.59999990463
68758,1,38.6402893,-77.9401398,1831.63464355,18.3573513031,153.949371338,-121.370002747,6.80000019073
68759,1,38.6410027,-77.9400787,1829.44018555,18.0197944641,153.395217896,-131.580001831,6.69999980927
68760,1,38.6417122,-77.9400253,1828.06848145,17.936958313,152.690063477,-156.669998169,6.69999980927
68761,1,38.6423874,-77.9399719,1829.77539063,18.8529319763,151.36038208,-186.309997559,7.09999990463
68763,1,38.6431465,-77.9399185,1834.8046875,20.4211215973,149.077835083,-181.539993286,7.80000019073
68764,1,38.6438293,-77.9398575,1840.22998047,19.0746269226,146.866500854,-91.1500015259,7.40000009537
68765,1,38.6445007,-77.9398041,1844.07055664,16.5389900208,145.160858154,69.7300033569,6.5
68766,1,38.6457863,-77.939682,1849.61779785,15.4169063568,141.915039063,388.100006104,6.19999980927
68767,1,38.6464195,-77.9396362,1850.3494873,14.8043661118,140.854141235,496.149993896,6
68768,1,38.6470909,-77.9395828,1850.77612305,14.2176113129,139.969772339,535.489990234,5.80000019073
68770,1,38.6477737,-77.939537,1850.77612305,14.619351387,139.093841553,501.820007324,6
68771,1,38.649025,-77.9394379,1851.56860352,11.596912384,138.103942871,350.25,4.80000019073
68772,1,38.649662,-77.9393845,1851.81237793,13.2257556915,137.354721069,266.380004883,5.5
68773,1,38.6502953,-77.9393311,1851.96484375,12.2078533173,136.786315918,207.839996338,5.09999990463
68774,1,38.6509438,-77.9392929,1852.1171875,10.0079994202,136.28302002,176.880004883,4.19999980927
68776,1,38.6516037,-77.9392319,1851.69055176,10.6633758545,135.491027832,135.210006714,4.5
68778,1,38.6528549,-77.9391174,1851.56860352,15.2779054642,134.092453003,33.7000007629,6.5
68779,1,38.6534767,-77.939064,1851.59899902,15.4624948502,133.638427734,21.6000003815,6.59999990463
68780,1,38.6540947,-77.939003,1851.84289551,12.6218070984,133.524765015,37.7700004578,5.40000009537
68781,1,38.6552963,-77.9388657,1852.14770508,15.7950897217,132.461593628,23.3199996948,6.80000019073
68782,1,38.6559067,-77.938797,1852.3001709,15.2969856262,132.207977295,21.7000007629,6.59999990463
68784,1,38.6565475,-77.9387131,1852.75732422,12.0151605606,132.024398804,42.6800003052,5.19999980927
68785,1,38.6571617,-77.9386444,1853.39746094,11.9816265106,131.655914307,37.5800018311,5.19999980927
68786,1,38.6577682,-77.9385757,1853.7935791,13.7841682434,131.147598267,13.6499996185,6
68788,1,38.6589813,-77.9384232,1854.67749023,12.382771492,130.996047974,26.1499996185,5.40000009537
68790,1,38.6601944,-77.9382706,1855.62243652,12.5797548294,130.645751953,52.8400001526,5.5
68791,1,38.6607971,-77.9382019,1855.92724609,10.2930488586,130.785583496,68.4700012207,4.5
68792,1,38.6613998,-77.9381256,1856.90258789,10.514881134,130.687683105,75.2399978638,4.59999990463
68793,1,38.6620064,-77.9380646,1858.06079102,11.4165296555,130.491546631,74.1299972534,5
68794,1,38.6626091,-77.9379959,1858.82287598,10.2671575546,130.456604004,89.6299972534,4.5
68795,1,38.6632156,-77.9379272,1859.64587402,8.88415718079,130.317520142,119,3.90000009537
68796,1,38.6638145,-77.9378586,1860.31628418,8.41049575806,130.058349609,136.919998169,3.70000004768
68798,1,38.6650162,-77.9377289,1861.13928223,8.14455699921,129.454040527,140.270004272,3.59999990463
68799,1,38.6656075,-77.9376678,1861.41357422,8.34919071198,129.110321045,134.380004883,3.70000004768
68800,1,38.6662064,-77.9376144,1861.99267578,9.00067710876,128.715698242,124.080001831,4
68801,1,38.6668015,-77.9375534,1862.6328125,8.97486782074,128.346588135,114.099998474,4
68803,1,38.6679878,-77.9374466,1863.66906738,8.71615982056,127.853240967,98.7600021362,3.90000009537
68804,1,38.669136,-77.9373474,1864.91882324,8.69643497467,127.563911438,86.1100006104,3.90000009537
68805,1,38.669735,-77.937294,1865.28466797,8.90999412537,127.418861389,90.6999969482,4
68806,1,38.6703186,-77.9372406,1865.86376953,8.89743804932,127.239295959,97.75,4
68807,1,38.6709099,-77.9372025,1866.86950684,8.6637878418,127.085029602,105.919998169,3.90000009537
68808,1,38.6714973,-77.9371414,1867.57067871,7.10607767105,127.101509094,113.510002136,3.20000004768
68810,1,38.6721153,-77.937088,1868.54589844,8.22851467133,127.244224548,112.970001221,3.70000004768
68811,1,38.6727066,-77.9370346,1869.49084473,11.5764989853,127.204315186,106.220001221,5.19999980927
68812,1,38.6732979,-77.9369888,1870.19177246,10.4864902496,127.5496521,127.260002136,4.69999980927
68814,1,38.6744804,-77.936882,1871.16723633,9.38693904877,127.825790405,168.520004272,4.19999980927
68815,1,38.6750755,-77.936821,1871.2890625,9.17526626587,128.001571655,157.509994507,4.09999990463
68816,1,38.6756668,-77.9367599,1871.74633789,8.29175662994,128.222183228,145,3.70000004768
68817,1,38.6762657,-77.9367065,1872.38647461,9.41403770447,128.194793701,118.540000916,4.19999980927
68818,1,38.676857,-77.9366531,1872.90466309,10.7576236725,128.109115601,92.1299972534,4.80000019073
68819,1,38.6774483,-77.9365921,1873.66662598,11.6517238617,128.030899048,79.8300018311,5.19999980927
68820,1,38.6780434,-77.9365311,1874.42858887,11.4300279617,128.070953369,88.0500030518,5.09999990463
68822,1,38.6792336,-77.936409,1875.58679199,11.8844003677,128.109939575,107.949996948,5.30000019073
68823,1,38.6798248,-77.936348,1876.0135498,11.6662244797,128.190246582,118.220001221,5.19999980927
68824,1,38.6804161,-77.9362869,1876.59265137,10.9982824326,128.289413452,127.309997559,4.90000009537
68825,1,38.681015,-77.9362259,1876.9888916,9.66100978851,128.487304688,131.75,4.30000019073
68826,1,38.6816101,-77.9361649,1877.26318359,8.76785087585,128.611480713,125.790000916,3.90000009537
68827,1,38.682209,-77.9361038,1877.47668457,8.77465248108,128.711257935,109.589996338,3.90000009537
68828,1,38.6828041,-77.936058,1877.75097656,8.7814540863,128.811019897,91.3399963379,3.90000009537
68829,1,38.6839523,-77.9359589,1878.39099121,10.3681173325,128.863571167,62.4500007629,4.59999990463
68831,1,38.6846008,-77.9359055,1878.78723145,10.8279132843,128.946182251,62.3400001526,4.80000019073
68832,1,38.6857491,-77.9358063,1879.45788574,7.90700721741,129.278411865,80.7900009155,3.5
68834,1,38.6863976,-77.9357529,1879.88452148,8.14078998566,129.394165039,74.3000030518,3.59999990463
68835,1,38.6869926,-77.9357071,1880.21984863,8.82906532288,129.509399414,71.2300033569,3.90000009537
68836,1,38.6875954,-77.9356461,1880.64648438,8.84062767029,129.679000854,72.3399963379,3.90000009537
