ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
71043,1,38.5348816,-77.7580643,774.679748535,105.22013855,66.7747421265,528.890014648,57.5999984741
71044,1,38.5352364,-77.7574997,777.331481934,105.336524963,66.5909957886,586.070007324,57.7000007629
71045,1,38.5356064,-77.7569199,779.70892334,104.827056885,67.5564346313,610.059997559,57.2000007629
71046,1,38.5359879,-77.7563248,781.842529297,103.814888,69.498008728,605.270019531,56.2000007629
71047,1,38.5363312,-77.7557678,783.18359375,105.692962646,67.0748062134,582.440002441,57.5999984741
71048,1,38.5366974,-77.755188,784.067504883,105.904670715,67.4687042236,544.989990234,57.5
71049,1,38.5370598,-77.7546005,784.799072266,105.370239258,69.2153091431,489.529998779,56.7000007629
71050,1,38.5374222,-77.7540207,785.225769043,107.143974304,67.2112960815,424.720001221,57.9000015259
71051,1,38.537796,-77.7534256,785.865844727,106.676307678,68.7481918335,354.980010986,57.2000007629
71052,1,38.5381813,-77.7528229,786.20111084,105.941040039,70.6538925171,286.630004883,56.2999992371
71053,1,38.5385399,-77.7522659,786.414489746,105.926124573,71.4480743408,235.949996948,56
71054,1,38.5389175,-77.7516785,786.597351074,105.439971924,73.0101013184,190.339996338,55.2999992371
71055,1,38.5392952,-77.751091,786.902160645,105.793495178,73.2548904419,151.339996338,55.2999992371
71056,1,38.5396729,-77.7505188,787.633728027,107.003875732,72.1750259399,120.879997253,56
71057,1,38.540062,-77.7499313,788.151855469,107.327201843,72.3931121826,97.3199996948,56
71058,1,38.5404625,-77.7492981,788.51763916,106.570533752,74.3446426392,79.5500030518,55.0999984741
71059,1,38.5408287,-77.7487335,788.913879395,108.855812073,71.7771911621,73.8499984741,56.5999984741
71060,1,38.5412102,-77.7481384,789.06628418,109.138977051,72.2375106812,72.6600036621,56.5
71061,1,38.5415916,-77.7475357,789.218688965,109.489212036,72.4693222046,68.7600021362,56.5
71062,1,38.5419655,-77.7469254,789.37109375,110.942558289,70.9507217407,66.4899978638,57.4000015259
71063,1,38.5423546,-77.7462997,789.584411621,111.146743774,71.3549346924,66.5400009155,57.2999992371
71064,1,38.5427513,-77.7456741,790.041625977,111.848114014,70.9809875488,64.7099990845,57.5999984741
71065,1,38.5431175,-77.7450867,790.437866211,113.334472656,69.1796646118,66.9199981689,58.5999984741
71066,1,38.543499,-77.7444687,791.38269043,113.183403015,69.9034881592,70.3899993896,58.2999992371
71067,1,38.5438805,-77.7438507,792.144714355,112.223083496,71.7696533203,70.9599990845,57.4000015259
71068,1,38.5442657,-77.7432404,793.363891602,113.543716431,69.8525543213,79.8399963379,58.4000015259
71069,1,38.544651,-77.7426147,794.522155762,112.616447449,71.4685897827,95.8099975586,57.5999984741
71070,1,38.5450478,-77.7419739,796.229064941,112.474685669,71.6542739868,120.790000916,57.5
71071,1,38.5454216,-77.7413864,797.996948242,112.097648621,71.9654083252,147.309997559,57.2999992371
71072,1,38.5458069,-77.7407761,800.069519043,111.17073822,73.0255279541,180.509994507,56.7000007629
71073,1,38.5461998,-77.7401657,802.355529785,109.996704102,74.1937103271,221.570007324,56
71074,1,38.5465889,-77.7395706,804.641479492,107.495498657,77.243347168,267.320007324,54.2999992371
71075,1,38.5469818,-77.7389832,806.317871094,106.664009094,78.0662612915,315.040008545,53.7999992371
71076,1,38.5473785,-77.7383804,807.354248047,108.059234619,76.2274169922,357.920013428,54.7999992371
71077,1,38.5477867,-77.7377472,808.207702637,108.744789124,75.5795974731,379.75,55.2000007629
71078,1,38.5481606,-77.737175,808.878234863,108.917236328,75.6994476318,370.989990234,55.2000007629
71079,1,38.5485497,-77.7365646,809.122131348,109.230056763,75.6344833374,335.760009766,55.2999992371
71080,1,38.5489464,-77.7359543,809.609741211,109.137611389,76.1354598999,284.649993896,55.0999984741
71081,1,38.5493317,-77.7353592,809.609741211,108.66872406,76.9417419434,230.440002441,54.7000007629
71082,1,38.5497246,-77.7347412,809.548828125,109.84777832,75.4962921143,179.589996338,55.5
71083,1,38.5501289,-77.7341003,809.548828125,111.418792725,73.4671630859,131.789993286,56.5999984741
71084,1,38.5504875,-77.7334976,810.036499023,111.858657837,73.1982498169,93.3099975586,56.7999992371
71085,1,38.5508766,-77.7328339,811.164245605,113.884407043,70.0621490479,67.3499984741,58.4000015259
71086,1,38.5512352,-77.7322006,811.86529541,114.12827301,69.6642074585,62.8600006104,58.5999984741
71087,1,38.5515785,-77.7315903,812.627319336,115.063995361,68.0486526489,77.0199966431,59.4000015259
71088,1,38.5519333,-77.7309341,813.297851563,115.231826782,67.6061096191,99.4199981689,59.5999984741
71089,1,38.5522881,-77.7303009,814.456115723,114.525123596,68.2706680298,119.589996338,59.2000007629
71090,1,38.552639,-77.72966,817.961303711,113.770820618,68.0904312134,142.559997559,59.0999984741
71091,1,38.5529861,-77.7290192,821.77130127,113.17036438,66.9287567139,186.820007324,59.4000015259
71092,1,38.5533485,-77.728363,824.575439453,111.269607544,68.4535140991,261.760009766,58.4000015259
71093,1,38.5536804,-77.7277603,825.916564941,109.742095947,69.9134216309,338.720001221,57.5
71094,1,38.5540237,-77.7271271,826.922424316,110.256576538,68.3619766235,401.609985352,58.2000007629
71095,1,38.5543709,-77.7265091,827.806274414,109.856933594,68.3799209595,423.029998779,58.0999984741
71096,1,38.5547066,-77.7258911,828.324523926,108.559173584,69.9616165161,400.070007324,57.2000007629
71097,1,38.5550575,-77.7252655,828.690246582,108.479156494,69.6423721313,356.649993896,57.2999992371
71098,1,38.5554161,-77.724617,828.507385254,107.758514404,70.5151901245,301.989990234,56.7999992371
71099,1,38.5557518,-77.7240295,828.172119141,107.428222656,70.8358688354,249.369995117,56.5999984741
71100,1,38.5561028,-77.7234116,827.531982422,107.146987915,71.188293457,191.259994507,56.4000015259
71101,1,38.5564613,-77.7228165,827.379638672,106.972663879,71.3418960571,132.770004272,56.2999992371
71102,1,38.5568237,-77.7222061,827.349121094,105.203697205,73.6644210815,79.6999969482,55
71103,1,38.5571861,-77.7216034,826.648132324,103.721664429,75.6351318359,35.5299987793,53.9000015259
71104,1,38.5575562,-77.7210083,826.007995605,103.573348999,75.8042373657,-0.649999976158,53.7999992371
71105,1,38.5579262,-77.7204208,824.758300781,102.8539505,76.9445800781,-34.1199989319,53.2000007629
71106,1,38.5583191,-77.7198029,823.234313965,102.481536865,77.7877197266,-71.8899993896,52.7999992371
71107,1,38.5586815,-77.7192383,822.289489746,102.744766235,77.7052536011,-109.589996338,52.9000015259
71108,1,38.5590591,-77.7186508,821.862670898,102.512672424,78.0937194824,-146.990005493,52.7000007629
71109,1,38.5594406,-77.718071,822.07611084,102.608978271,77.8844604492,-168.160003662,52.7999992371
71110,1,38.5598145,-77.7174911,822.045593262,103.022102356,77.0703735352,-165.949996948,53.2000007629
71111,1,38.5601997,-77.7168961,822.563781738,103.137962341,76.5970077515,-139.990005493,53.4000015259
