ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
70126,1,38.9175224,-78.0511475,1820.66174316,77.325012207,-133.930831909,7.90000009537,150
70127,1,38.9170799,-78.0504303,1820.57043457,77.6840438843,-134.011947632,-3.90000009537,149.899993896
70128,1,38.9166336,-78.0497055,1820.60095215,78.3026809692,-133.99899292,-3.90000009537,149.699996948
70129,1,38.9161835,-78.0489807,1820.69226074,78.8866882324,-133.923019409,15.6999998093,149.5
70130,1,38.9157333,-78.0482559,1820.87524414,78.9729690552,-134.069503784,23.6000003815,149.5
70131,1,38.915287,-78.0475388,1820.72277832,78.5852127075,-134.482498169,23.6000003815,149.699996948
70132,1,38.9148331,-78.046814,1820.66174316,78.6760253906,-134.637908936,3.90000009537,149.699996948
70133,1,38.91436,-78.0460587,1820.63146973,79.3028717041,-134.629562378,11.8000001907,149.5
70134,1,38.9138985,-78.0453339,1820.57043457,79.4500579834,-134.879440308,-3.90000009537,149.5
70135,1,38.9134407,-78.0446167,1820.53991699,79.6276931763,-135.180999756,-3.90000009537,149.5
70136,1,38.9129868,-78.0438919,1820.53991699,80.2981948853,-135.237564087,3.90000009537,149.300003052
70137,1,38.9125519,-78.0432053,1820.78381348,80.6826171875,-135.346298218,11.8000001907,149.199996948
70138,1,38.9120827,-78.0424728,1820.87524414,81.3451004028,-135.380996704,0,149
70139,1,38.9116173,-78.0417404,1821.05810547,81.2781524658,-135.805953979,-19.7000007629,149.100006104
70140,1,38.9111481,-78.0410233,1821.05810547,81.4681625366,-136.123428345,-11.8000001907,149.100006104
70141,1,38.910675,-78.0402908,1821.02758789,81.6479034424,-136.423751831,-15.6999998093,149.100006104
70142,1,38.910183,-78.0395355,1820.99707031,82.5631408691,-136.327957153,-15.6999998093,148.800003052
70143,1,38.9097061,-78.0388184,1820.78381348,82.962020874,-136.448516846,0,148.699996948
70144,1,38.9092484,-78.0381317,1820.66174316,82.8117980957,-136.738525391,-7.90000009537,148.800003052
70144,1,38.9092484,-78.0381317,1820.66174316,82.8117980957,-136.738525391,-7.90000009537,148.800003052
70145,1,38.9087715,-78.0373993,1820.17419434,82.6969909668,-137.088348389,-23.6000003815,148.899993896
70146,1,38.9082909,-78.0366745,1819.96081543,82.5348434448,-137.361053467,-15.6999998093,149
70147,1,38.9078064,-78.0359573,1819.65600586,82.1265792847,-137.768554688,-43.2999992371,149.199996948
70148,1,38.9073219,-78.0352249,1819.41223145,81.931930542,-137.989089966,-43.2999992371,149.300003052
70149,1,38.9068336,-78.0345154,1819.44262695,80.9867630005,-138.592254639,-23.6000003815,149.699996948
70150,1,38.9063416,-78.0337982,1819.2598877,80.9968566895,-138.609527588,-23.6000003815,149.699996948
70151,1,38.9058342,-78.0330505,1819.65600586,81.2386398315,-138.467956543,-23.6000003815,149.600006104
70152,1,38.905365,-78.0323563,1819.5949707,81.2183990479,-138.433456421,-19.7000007629,149.600006104
70153,1,38.9048767,-78.0316467,1819.65600586,80.9312667847,-138.497283936,0,149.699996948
70154,1,38.9043884,-78.0309296,1819.74743652,80.1550064087,-138.83253479,11.8000001907,150
70155,1,38.9038963,-78.03022,1819.68652344,80.0850067139,-138.711288452,19.7000007629,150
70156,1,38.9034081,-78.0294952,1819.83898926,79.777961731,-138.73815918,23.6000003815,150.100006104
70157,1,38.9029274,-78.0287857,1819.50366211,79.2337341309,-138.911560059,23.6000003815,150.300003052
70158,1,38.90242,-78.028038,1819.5949707,78.8973617554,-138.884399414,27.6000003815,150.399993896
70159,1,38.9019318,-78.0273285,1819.74743652,78.798576355,-138.710510254,43.2999992371,150.399993896
70160,1,38.9014702,-78.0266571,1819.89978027,79.1977767944,-138.287094116,39.4000015259,150.199996948
70161,1,38.9009857,-78.0259476,1820.29614258,78.5960617065,-138.354019165,43.2999992371,150.399993896
70162,1,38.9004822,-78.0251999,1820.63146973,78.7035980225,-137.982116699,55.0999984741,150.300003052
70163,1,38.9000206,-78.0245132,1821.36291504,79.3550109863,-137.446884155,43.2999992371,150
70164,1,38.8995399,-78.0237961,1821.57617188,79.519569397,-137.178390503,31.5,149.899993896
70165,1,38.8990631,-78.0230865,1821.82019043,79.9070739746,-136.74458313,35.4000015259,149.699996948
70166,1,38.8985863,-78.022377,1821.91149902,79.3039245605,-136.806381226,11.8000001907,149.899993896
70167,1,38.8981133,-78.0216675,1821.78967285,78.6812896729,-136.830993652,7.90000009537,150.100006104
70168,1,38.8976326,-78.0209579,1821.54589844,78.5167922974,-136.544921875,-19.7000007629,150.100006104
70169,1,38.8971405,-78.0202179,1820.84472656,77.340057373,-136.698059082,-35.4000015259,150.5
70170,1,38.8966866,-78.0195541,1820.72277832,77.2169494629,-136.48046875,-27.6000003815,150.5
70171,1,38.8961983,-78.0188217,1820.72277832,77.0249099731,-136.141036987,-3.90000009537,150.5
70172,1,38.8957481,-78.0181427,1820.72277832,77.3856735229,-135.671554565,7.90000009537,150.300003052
70173,1,38.8952827,-78.0174408,1820.96655273,77.4782485962,-135.284637451,15.6999998093,150.199996948
70174,1,38.8948174,-78.0167389,1821.08862305,78.0551605225,-134.652160645,19.7000007629,149.899993896
70175,1,38.8943481,-78.016037,1821.51538086,78.1441574097,-134.265075684,-11.8000001907,149.800003052
70176,1,38.8938866,-78.0153275,1821.57617188,78.4655761719,-133.741378784,0,149.600006104
70177,1,38.893425,-78.0146255,1821.57617188,77.6288757324,-133.916778564,-7.90000009537,149.899993896
70178,1,38.8929634,-78.0139313,1821.48486328,77.2500076294,-133.800918579,-19.7000007629,150
70179,1,38.8924789,-78.0131989,1821.21057129,76.6284179688,-133.800750732,-15.6999998093,150.199996948
70180,1,38.8920212,-78.0124969,1821.14953613,76.7122650146,-133.40675354,-19.7000007629,150.100006104
70181,1,38.8915863,-78.0118332,1820.57043457,75.9188919067,-133.641357422,-15.6999998093,150.399993896
70182,1,38.8911285,-78.0111389,1820.69226074,75.5821075439,-133.590896606,23.6000003815,150.5
70183,1,38.8906746,-78.0104446,1820.60095215,75.4836196899,-133.416824341,0,150.5
70184,1,38.8902168,-78.0097427,1820.47900391,75.4097595215,-133.286270142,-11.8000001907,150.5
70185,1,38.8897705,-78.0090485,1820.60095215,76.0668411255,-132.820175171,-3.90000009537,150.199996948
70186,1,38.8892288,-78.0082169,1820.72277832,76.5100097656,-132.519210815,7.90000009537,150
70188,1,38.8883896,-78.0069122,1821.48486328,77.1725387573,-132.064987183,11.8000001907,149.699996948
70189,1,38.8879395,-78.0062103,1821.54589844,76.962059021,-132.234039307,3.90000009537,149.800003052
70190,1,38.8875084,-78.0055389,1821.54589844,76.7512283325,-132.402755737,-7.90000009537,149.899993896
70191,1,38.8870354,-78.0048218,1821.24108887,77.2633514404,-132.220397949,-23.6000003815,149.699996948
70192,1,38.8866005,-78.0041504,1820.90576172,77.0676956177,-132.415527344,-47.2000007629,149.800003052
70193,1,38.8861275,-78.0034103,1820.23510742,77.4096679688,-132.470779419,-31.5,149.699996948
70194,1,38.8856735,-78.0027237,1820.02185059,77.767250061,-132.551101685,-35.4000015259,149.600006104
70195,1,38.8852425,-78.0020523,1819.83898926,77.65184021,-132.88520813,-35.4000015259,149.699996948
70196,1,38.8847847,-78.0013504,1819.5949707,78.2827224731,-132.897689819,-35.4000015259,149.5
70197,1,38.8843002,-78.0006104,1819.5949707,78.4806594849,-133.233718872,-23.6000003815,149.5
70198,1,38.8838387,-77.9999084,1819.50366211,78.4149780273,-133.65512085,-23.6000003815,149.600006104
70199,1,38.8833923,-77.9992294,1819.93029785,78.546546936,-133.879379272,-23.6000003815,149.600006104
70200,1,38.8829041,-77.998497,1819.80847168,79.7148513794,-133.722854614,-31.5,149.199996948
70201,1,38.8824387,-77.9977951,1819.56469727,79.9247894287,-134.075027466,-55.0999984741,149.199996948
70202,1,38.8819656,-77.9970856,1819.32067871,80.3794555664,-134.304336548,-59.0999984741,149.100006104
70203,1,38.8815155,-77.9964142,1818.86352539,80.7734146118,-134.429550171,-59.0999984741,149
70204,1,38.8810158,-77.9956741,1818.68054199,80.9845809937,-134.780990601,-47.2000007629,149
70205,1,38.8805695,-77.9950027,1818.01013184,80.6314086914,-135.260391235,-35.4000015259,149.199996948
70206,1,38.8800888,-77.9942932,1817.88818359,80.5330429077,-135.633087158,-19.7000007629,149.300003052
70207,1,38.8796005,-77.9935913,1817.76623535,80.645362854,-135.822265625,-15.6999998093,149.300003052
70208,1,38.8790932,-77.9928513,1817.55297852,80.5660095215,-136.229629517,-23.6000003815,149.399993896
70209,1,38.8786316,-77.9921799,1817.58349609,81.1485748291,-136.127944946,-31.5,149.199996948
70210,1,38.8781433,-77.9914856,1817.4005127,81.038482666,-136.484344482,-27.6000003815,149.300003052
70211,1,38.8776474,-77.9907837,1817.88818359,81.6479034424,-136.423751831,-11.8000001907,149.100006104
70212,1,38.8771553,-77.9900818,1817.85778809,81.745475769,-136.586791992,-7.90000009537,149.100006104
70213,1,38.8766632,-77.9893723,1817.85778809,81.3703308105,-137.043258667,-11.8000001907,149.300003052
70214,1,38.8761444,-77.9886398,1817.82727051,81.2073974609,-137.314163208,-15.6999998093,149.399993896
70215,1,38.8756447,-77.9879379,1817.58349609,80.7983932495,-137.717559814,-19.7000007629,149.600006104
70216,1,38.8751678,-77.9872818,1817.4005127,80.8388748169,-137.786560059,-23.6000003815,149.600006104
70217,1,38.8746681,-77.9865723,1816.76037598,80.3926544189,-138.128387451,-27.6000003815,149.800003052
70218,1,38.8741722,-77.9858704,1816.6385498,80.4328994751,-138.197525024,-15.6999998093,149.800003052
70219,1,38.8736687,-77.9851837,1816.57751465,80.4630737305,-138.249389648,-3.90000009537,149.800003052
70220,1,38.8731651,-77.9844818,1816.48608398,80.7244110107,-138.143295288,-7.90000009537,149.699996948
70221,1,38.8726654,-77.9837875,1816.60803223,80.7345046997,-138.160552979,-3.90000009537,149.699996948
70222,1,38.872139,-77.9830475,1816.82141113,80.4731369019,-138.266677856,11.8000001907,149.800003052
70223,1,38.8716545,-77.9823914,1817.33947754,80.9046630859,-137.898696899,11.8000001907,149.600006104
70224,1,38.8711586,-77.9816971,1817.46142578,80.3624725342,-138.076538086,15.6999998093,149.800003052
70225,1,38.8706551,-77.9809952,1817.58349609,79.7950057983,-138.208984375,15.6999998093,150
70226,1,38.8701286,-77.980278,1817.64428711,78.9661865234,-138.442489624,7.90000009537,150.300003052
70227,1,38.8696518,-77.9796066,1817.58349609,78.8968200684,-138.320892334,7.90000009537,150.300003052
70228,1,38.8691483,-77.9789276,1817.55297852,78.5516052246,-138.275756836,7.90000009537,150.399993896
70229,1,38.8686562,-77.9782257,1817.36999512,77.9604187012,-138.357467651,15.6999998093,150.600006104
70230,1,38.8681602,-77.9775391,1817.4005127,77.8475112915,-138.157089233,11.8000001907,150.600006104
70231,1,38.8676605,-77.9768448,1817.43103027,77.4839324951,-138.07472229,7.90000009537,150.699996948
70232,1,38.8671684,-77.9761505,1817.43103027,77.8374099731,-137.57711792,7.90000009537,150.5
70233,1,38.8666801,-77.9754715,1817.55297852,77.4646072388,-137.477539063,0,150.600006104
70234,1,38.866169,-77.9747391,1817.61376953,77.3222503662,-137.224899292,-3.90000009537,150.600006104
70235,1,38.8657036,-77.9740677,1817.73583984,76.989654541,-137.193939209,-3.90000009537,150.699996948
70236,1,38.8651962,-77.9733505,1817.82727051,76.8330535889,-136.914871216,3.90000009537,150.699996948
70237,1,38.8647156,-77.9726562,1817.94909668,76.4329681396,-136.76071167,19.7000007629,150.800003052
70238,1,38.864254,-77.9719925,1818.13208008,76.0336837769,-136.605545044,31.5,150.899993896
70239,1,38.8637695,-77.9713058,1818.07104492,73.8914108276,-137.231185913,23.6000003815,151.699996948
70240,1,38.8632812,-77.9706345,1817.97961426,69.5101242065,-138.808502197,7.90000009537,153.399993896
70241,1,38.8627701,-77.9699478,1817.94909668,65.1550674438,-139.725463867,39.4000015259,155
70242,1,38.8622627,-77.9693069,1818.22338867,60.3046379089,-140.70123291,59.0999984741,156.800003052
70243,1,38.8617783,-77.9687195,1818.65026855,56.0027961731,-141.446899414,86.5999984741,158.399993896
70244,1,38.8612366,-77.9680862,1818.89404297,50.2813453674,-141.990081787,55.0999984741,160.5
70245,1,38.8607368,-77.9675446,1819.19885254,44.7125740051,-142.678009033,47.2000007629,162.600006104
70246,1,38.8601723,-77.96698,1819.50366211,38.2301750183,-142.676895142,23.6000003815,165
70247,1,38.8596268,-77.9664688,1819.68652344,30.874546051,-142.800460815,-35.4000015259,167.800003052
70248,1,38.859066,-77.9659882,1819.53417969,23.0852451324,-142.532608032,-39.4000015259,170.800003052
70249,1,38.858532,-77.9655685,1819.38171387,16.9353408813,-142.023864746,-35.4000015259,173.199996948
70250,1,38.8579636,-77.9651642,1819.10742188,10.3595457077,-141.070129395,-63,175.800003052
70251,1,38.8573875,-77.9647827,1818.52819824,4.88662099838,-139.934707642,-82.6999969482,178
70252,1,38.8568115,-77.9644318,1817.9185791,0.72691911459,-138.828094482,-90.5999984741,179.699996948
70253,1,38.8562279,-77.9640961,1817.09570313,-2.88942790031,-137.939743042,-82.6999969482,181.199996948
70254,1,38.8556175,-77.9637527,1816.57751465,-4.07346773148,-137.249572754,-90.5999984741,181.699996948
70255,1,38.8550301,-77.9634476,1815.96789551,-5.02165699005,-136.947967529,-114.199996948,182.100006104
70256,1,38.8544731,-77.9631577,1815.35827637,-5.49485206604,-136.809692383,-122,182.300003052
70257,1,38.8538628,-77.9628296,1815.41931152,-4.776679039,-136.786621094,-31.5,182
70258,1,38.8532982,-77.962532,1815.35827637,-5.01799249649,-136.848022461,-19.7000007629,182.100006104
70259,1,38.8527069,-77.9622269,1815.78503418,-5.02312278748,-136.987930298,0,182.100006104
70260,1,38.8521194,-77.9619217,1816.30322266,-3.83141708374,-137.166503906,78.6999969482,181.600006104
70261,1,38.8515358,-77.9615936,1816.97387695,-2.63601756096,-137.284698486,118.099998474,181.100006104
70262,1,38.8509445,-77.9612656,1817.61376953,-1.67895877361,-137.41973877,118.099998474,180.699996948
70263,1,38.8503609,-77.9609528,1817.88818359,-1.20051467419,-137.564758301,86.5999984741,180.5
