ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54227,1,38.6373558,-77.9471054,1815.93737793,-137.996185303,3.85461473465,-13.2899999619,271.600006104
54228,1,38.6371803,-77.9478836,1816.05944824,-137.862747192,3.61004424095,0.340000003576,271.5
54229,1,38.6370049,-77.9486694,1816.30322266,-137.712799072,3.60611772537,13.5699996948,271.5
54230,1,38.6368294,-77.9494476,1816.57751465,-137.598907471,3.36284065247,21.8199996948,271.399993896
54231,1,38.6366577,-77.9502335,1817.00415039,-137.558929443,3.36186337471,26.3899993896,271.399993896
54232,1,38.6364861,-77.9510117,1817.1262207,-137.558929443,3.36186337471,28.6499996185,271.399993896
54233,1,38.6363144,-77.9517975,1817.1262207,-137.532852173,3.60140585899,27.3199996948,271.5
54234,1,38.6361465,-77.9525757,1817.09570313,-137.526367188,3.8414914608,23.9300003052,271.600006104
54235,1,38.6359787,-77.9533691,1816.88232422,-137.47946167,4.08031320572,17.6100006104,271.700012207
54236,1,38.6358109,-77.954155,1816.76037598,-137.416244507,4.79865503311,9.09000015259,272
54237,1,38.6356468,-77.9549332,1817.00415039,-137.407653809,5.0385351181,2.90000009537,272.100006104
54238,1,38.635479,-77.955719,1817.24816895,-137.378662109,5.27756738663,4.57999992371,272.200012207
54239,1,38.6353111,-77.9564972,1817.43103027,-137.378662109,5.27756738663,10.1499996185,272.200012207
54240,1,38.6351471,-77.9572906,1817.82727051,-137.418640137,5.27910280228,13.9399995804,272.200012207
54241,1,38.6349831,-77.9580688,1818.52819824,-137.456222534,4.80005121231,16.0900001526,272
54242,1,38.634819,-77.9588547,1819.13781738,-137.464385986,4.56015205383,17.9099998474,271.899993896
54243,1,38.6346512,-77.9596329,1820.11328125,-137.407653809,5.0385351181,24.1200008392,272.100006104
54244,1,38.6344833,-77.9604187,1820.66174316,-137.339263916,5.5161113739,31.1800003052,272.299987793
54245,1,38.6343193,-77.9612045,1821.02758789,-137.289474487,5.75411558151,35.3199996948,272.399993896
54246,1,38.6341515,-77.9619904,1821.21057129,-137.259338379,5.51290082932,35.7599983215,272.299987793
54247,1,38.6339836,-77.9628067,1820.99707031,-137.219360352,5.5112953186,35.0400009155,272.299987793
54248,1,38.6338196,-77.9635544,1821.08862305,-137.168823242,5.26950597763,31.7600002289,272.200012207
54249,1,38.6336441,-77.9643326,1820.47900391,-137.117843628,5.0279083252,24.6599998474,272.100006104
54250,1,38.6334763,-77.9651184,1820.41796875,-137.05645752,4.78609132767,13.7899999619,272
54251,1,38.6333122,-77.9658737,1820.47900391,-136.927978516,5.02094602585,5.26000022888,272.100006104
54252,1,38.6331367,-77.9666748,1820.69226074,-136.719146729,5.25223112106,1.65999996662,272.200012207
54253,1,38.6329651,-77.9674759,1821.24108887,-136.449356079,5.24186658859,2.46000003815,272.200012207
54254,1,38.6328125,-77.9682312,1821.57617188,-135.980361938,5.46153211594,8.48999977112,272.299987793
54255,1,38.6326714,-77.9690018,1823.52709961,-134.983657837,9.6757478714,24.0200004578,274.100006104
54256,1,38.6325493,-77.9697876,1824.77661133,-133.488952637,14.7372617722,49.8100013733,276.299987793
54257,1,38.6324501,-77.9705582,1827.27600098,-131.74130249,17.8121261597,87.5100021362,277.700012207
54258,1,38.6323776,-77.9713287,1828.921875,-129.807785034,22.4216594696,138.589996338,279.799987793
54259,1,38.6323357,-77.9720993,1829.56201172,-127.812843323,26.9343757629,195.199996948,281.899993896
54260,1,38.6323166,-77.9728699,1830.50695801,-125.756324768,31.12150383,244.240005493,283.899993896
54261,1,38.6323204,-77.9736176,1831.11657715,-123.455352783,35.8671112061,269,286.200012207
54262,1,38.6323547,-77.9743576,1831.2689209,-121.942375183,38.2144012451,266.260009766,287.399993896
54263,1,38.6324005,-77.9751282,1829.95825195,-120.688827515,40.6162757874,243.440002441,288.600006104
54264,1,38.6324654,-77.9758453,1828.22094727,-119.081672668,44.2860794067,198.699996948,290.399993896
54265,1,38.6325569,-77.9766083,1826.69689941,-117.053825378,48.724811554,130.130004883,292.600006104
54266,1,38.632679,-77.9773483,1825.20349121,-115.310760498,52.0647659302,43.3100013733,294.299987793
54267,1,38.6328087,-77.9780655,1823.8927002,-114.118347168,54.187374115,-45.0900001526,295.399993896
54268,1,38.6329651,-77.9787598,1822.21630859,-112.033432007,58.0725860596,-119.61000061,297.399993896
54269,1,38.6331367,-77.9794922,1819.86938477,-110.191421509,61.3317451477,-178.820007324,299.100006104
54270,1,38.6333313,-77.9802017,1817.06518555,-108.660064697,64.0056533813,-229.699996948,300.5
54271,1,38.6335411,-77.980896,1814.01721191,-107.278778076,66.2567214966,-278.700012207,301.700012207
54272,1,38.6337547,-77.9815903,1810.9387207,-106.182701111,67.9066696167,-330.540008545,302.600006104
54273,1,38.6339836,-77.9822693,1807.92126465,-104.038848877,70.9704360962,-380.269989014,304.299987793
54275,1,38.6342468,-77.9830017,1805.11694336,-102.764129639,72.492149353,-426.489990234,305.200012207
54276,1,38.6345024,-77.9836731,1802.46533203,-101.394561768,74.2096099854,-458.929992676,306.200012207
54277,1,38.6350288,-77.9849243,1796.27783203,-97.2330474854,79.584274292,-482.190002441,309.299987793
54278,1,38.6353302,-77.9855576,1792.71179199,-94.6989364624,82.9026565552,-494.170013428,311.200012207
54279,1,38.6356506,-77.9861755,1789.72460938,-91.808555603,86.5159606934,-512.989990234,313.299987793
54280,1,38.6359901,-77.9867935,1786.15856934,-89.2927322388,89.6050109863,-540.66998291,315.100006104
54281,1,38.6363487,-77.9873886,1782.34851074,-87.9996185303,91.4451522827,-575.320007324,316.100006104
54282,1,38.6367226,-77.9879761,1778.44702148,-85.7417602539,94.2290344238,-611.16998291,317.700012207
54283,1,38.6371117,-77.9885483,1774.7590332,-83.403427124,96.96534729,-646.049987793,319.299987793
54284,1,38.6375084,-77.9891052,1771.46716309,-81.8516235352,98.9415969849,-677.599975586,320.399993896
54285,1,38.6379318,-77.9896393,1768.26672363,-77.388168335,103.071342468,-694.760009766,323.100006104
54286,1,38.6383781,-77.9901505,1765.73693848,-72.7335968018,107.024223328,-694.380004883,325.799987793
54287,1,38.6388397,-77.990654,1763.20703125,-69.2099990845,109.903549194,-681.099975586,327.799987793
54288,1,38.6393166,-77.991127,1760.43347168,-67.1043167114,111.68032074,-659.609985352,329
54289,1,38.6397972,-77.9915848,1757.5682373,-66.4655380249,112.387084961,-634.219970703,329.399993896
54290,1,38.6402893,-77.9920425,1754.64221191,-64.9942474365,113.486373901,-607.130004883,330.200012207
54291,1,38.6407967,-77.9924774,1752.20385742,-59.3368263245,116.959236145,-580.640014648,333.100006104
54292,1,38.6413193,-77.9928894,1749.70446777,-55.2376403809,119.545219421,-559.400024414,335.200012207
54293,1,38.6418533,-77.993248,1748.57666016,-49.6016654968,122.768417358,-543.239990234,338
54294,1,38.6424179,-77.993576,1748.60705566,-40.2424583435,126.86013031,-511.619995117,342.399993896
54295,1,38.6430054,-77.9938431,1749.70446777,-31.927652359,129.986328125,-454.720001221,346.200012207
54296,1,38.6436043,-77.9940567,1751.44189453,-21.3165798187,133.083633423,-367.540008545,350.899993896
54297,1,38.6442223,-77.994194,1753.94116211,-8.29832172394,135.676467896,-253.210006714,356.5
54298,1,38.6448593,-77.9942474,1757.96447754,4.06872558594,137.089630127,-117.059997559,1.70000004768
54299,1,38.6455002,-77.9942245,1761.98779297,18.3241233826,137.33291626,38.1500015259,7.59999990463
54300,1,38.6461449,-77.9941101,1766.01123047,33.2189178467,136.269470215,202.960006714,13.6999998093
54301,1,38.6467857,-77.9939194,1769.30297852,44.8442573547,134.80682373,357.630004883,18.3999996185
54302,1,38.647419,-77.9936447,1772.22912598,55.7169876099,132.54548645,484.589996338,22.7999992371
54303,1,38.6480408,-77.993309,1775.39904785,68.1071853638,128.632095337,570.460021973,27.8999996185
54304,1,38.6486473,-77.9929047,1777.74597168,78.0147171021,124.849639893,615.099975586,32
54305,1,38.649231,-77.9924316,1779.60534668,90.6445770264,118.130310059,625.700012207,37.5
54306,1,38.6497917,-77.99189,1781.55603027,103.44883728,109.777244568,610.219970703,43.2999992371
54307,1,38.6502914,-77.9913025,1783.56774902,114.88331604,100.927459717,575.880004883,48.7000007629
54308,1,38.650795,-77.9906082,1785.12219238,125.046562195,91.5202560425,530.780029297,53.7999992371
54309,1,38.6512413,-77.9898682,1785.57946777,134.592407227,80.8712768555,481.299987793,59
54310,1,38.651638,-77.9890671,1787.7130127,143.222702026,69.2365722656,430.25,64.1999969482
54311,1,38.6519928,-77.9882278,1788.20056152,150.79486084,56.3798789978,378.209991455,69.5
54312,1,38.6522942,-77.9873505,1789.48083496,156.914199829,42.9268760681,331.570007324,74.6999969482
54313,1,38.6525497,-77.9864349,1790.76098633,160.766448975,32.7083053589,293,78.5
54314,1,38.6527634,-77.9855042,1791.43151855,163.953079224,20.4214363098,269.209991455,82.9000015259
54315,1,38.6529312,-77.9845428,1791.82788086,166.097122192,9.86800003052,256.619995117,86.5999984741
54316,1,38.6530685,-77.9836121,1790.578125,167.509124756,3.21633791924,234.100006104,88.9000015259
54317,1,38.6531677,-77.9825745,1789.35888672,168.588638306,-8.83535385132,191.440002441,93
54318,1,38.6532249,-77.981575,1788.81018066,168.641891479,-21.6035232544,128.300003052,97.3000030518
54319,1,38.6532478,-77.9805679,1788.44458008,168.332885742,-30.5912799835,52.0499992371,100.300003052
54320,1,38.6532211,-77.9795456,1788.07873535,167.128692627,-40.432674408,-14.25,103.599998474
54321,1,38.6531639,-77.9785309,1787.7130127,165.232131958,-50.2013664246,-54.6800003052,106.900001526
54322,1,38.6530724,-77.9775085,1787.68249512,163.109771729,-58.4017448425,-72.4100036621,109.699996948
54323,1,38.6529465,-77.9765015,1787.59094238,160.164505005,-67.3269577026,-71.1900024414,112.800003052
54324,1,38.6527863,-77.9754868,1787.31677246,156.796417236,-75.4609909058,-55.4099998474,115.699996948
54325,1,38.6525917,-77.9744949,1787.2253418,152.357086182,-84.1056365967,-31.8600006104,118.900001526
54326,1,38.6523666,-77.9735107,1787.25585938,148.616012573,-90.3599777222,-10.9399995804,121.300003052
54327,1,38.6520996,-77.9725418,1787.95678711,142.303085327,-99.6417007446,5.63999986649,125
54328,1,38.6518021,-77.9715881,1788.9017334,134.434524536,-109.251968384,21.7099990845,129.100006104
54329,1,38.6514664,-77.9706573,1790.85241699,128.720428467,-114.685699463,41.3400001526,131.699996948
54330,1,38.6511154,-77.9697495,1793.19946289,123.352409363,-119.120002747,72.7200012207,134
54331,1,38.6507454,-77.9688644,1795.63781738,120.153892517,-121.418754578,120.980003357,135.300003052
54332,1,38.6503563,-77.9679871,1798.13708496,118.615653992,-121.97518158,185.5,135.800003052
54333,1,38.6499672,-77.9671173,1799.47814941,115.93107605,-123.886619568,257.910003662,136.899993896
54334,1,38.6495667,-77.9662628,1801.00219727,114.988761902,-124.612121582,317.600006104,137.300003052
54335,1,38.6491585,-77.9654007,1802.49584961,114.784645081,-124.827323914,352.450012207,137.399993896
54336,1,38.6487503,-77.9645462,1803.89782715,114.203491211,-125.508003235,364.010009766,137.699996948
54337,1,38.6483345,-77.9636841,1806.06188965,113.404632568,-126.391548157,358.359985352,138.100006104
54338,1,38.6479187,-77.9628372,1806.64099121,112.239891052,-127.759971619,345.309997559,138.699996948
54339,1,38.6474762,-77.9619293,1807.82983398,113.206085205,-127.507019043,329.700012207,138.399993896
54340,1,38.6470757,-77.961113,1808.0736084,114.864227295,-126.677581787,305.209991455,137.800003052
54341,1,38.6466599,-77.9602432,1807.76879883,115.280693054,-127.136878967,269.980010986,137.800003052
54342,1,38.6462364,-77.9593811,1806.76306152,115.12096405,-128.304428101,224.580001831,138.100006104
54343,1,38.645813,-77.9585114,1804.87316895,114.745925903,-129.696655273,165.300003052,138.5
54344,1,38.6453781,-77.9576416,1804.11120605,115.008743286,-130.451828003,90.7799987793,138.600006104
54345,1,38.644928,-77.9567337,1803.74536133,115.104293823,-131.020462036,12.9099998474,138.699996948
54346,1,38.6445045,-77.9559097,1803.65405273,113.284851074,-133.109298706,-45.8499984741,139.600006104
54347,1,38.6440582,-77.95504,1804.29418945,113.201171875,-133.482192993,-75.7600021362,139.699996948
54348,1,38.6436119,-77.9541779,1805.48278809,113.718353271,-133.147094727,-75.9000015259,139.5
54349,1,38.6431656,-77.9533081,1807.09814453,111.052444458,-135.197479248,-45.1800003052,140.600006104
54350,1,38.6427193,-77.9524612,1808.83557129,110.383903503,-135.344070435,8.40999984741,140.800003052
54351,1,38.6422653,-77.9516068,1811.45690918,110.187980652,-135.10383606,72.6200027466,140.800003052
54352,1,38.6417961,-77.9507141,1812.91992188,109.863754272,-135.187255859,141.039993286,140.899993896
54353,1,38.6413651,-77.9499054,1813.86486816,110.747581482,-134.347549438,203.13999939,140.5
54354,1,38.6409225,-77.9490509,1814.90112305,111.342803955,-133.164535522,249.910003662,140.100006104
54355,1,38.6404724,-77.9481964,1815.2364502,111.868782043,-131.911087036,277.549987793,139.699996948
54356,1,38.6400299,-77.9473495,1815.87658691,111.96484375,-131.093994141,283.649993896,139.5
54357,1,38.6395912,-77.9465103,1815.48022461,111.926673889,-130.58706665,271.100006104,139.399993896
54358,1,38.6391487,-77.9456635,1815.29748535,112.432090759,-129.795166016,241.38999939,139.100006104
54359,1,38.6386909,-77.9447784,1814.26098633,113.454666138,-128.689056396,197.990005493,138.600006104
54360,1,38.6382675,-77.9439774,1813.16381836,115.018417358,-127.293357849,142.229995728,137.899993896
