ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
76483,1,38.8554192,-78.0462952,1925.72644043,-30.5385494232,-109.376739502,14.8100004196,195.600006104
76483,1,38.8554192,-78.0462952,1925.72644043,-30.5385494232,-109.376739502,14.8100004196,195.600006104
76484,1,38.8548965,-78.0463181,1927.7076416,-30.9419174194,-109.346458435,67.0500030518,195.800003052
76485,1,38.8543434,-78.0463409,1929.90222168,-31.359254837,-109.362739563,125.069999695,196
76486,1,38.8538246,-78.0463562,1931.8223877,-31.669342041,-109.720977783,173.919998169,196.100006104
76487,1,38.853302,-78.0463867,1933.34643555,-32.0170173645,-110.203308105,214.259994507,196.199996948
76488,1,38.8527641,-78.0464172,1934.83996582,-32.5906448364,-110.73361969,245.149993896,196.399993896
76489,1,38.8522186,-78.0464401,1935.99829102,-33.1912765503,-111.337921143,264.679992676,196.600006104
76490,1,38.8516808,-78.046463,1936.72973633,-33.8225059509,-112.025527954,270.820007324,196.800003052
76491,1,38.8511353,-78.0465012,1937.27832031,-34.2650604248,-112.77961731,263.329986572,196.899993896
76492,1,38.850563,-78.0465393,1937.91845703,-34.8819999695,-113.385726929,244.039993286,197.100006104
76493,1,38.8500328,-78.0465698,1938.07080078,-35.6845283508,-113.869506836,221.479995728,197.399993896
76494,1,38.849472,-78.0466156,1937.88793945,-36.8090133667,-113.96295166,195.539993286,197.899993896
76495,1,38.8489304,-78.0466614,1937.61364746,-37.552028656,-114.215141296,168.830001831,198.199996948
76496,1,38.8483658,-78.0467072,1937.40014648,-37.6738395691,-114.585624695,133.949996948,198.199996948
76497,1,38.847805,-78.0467606,1936.97351074,-37.5980758667,-115.031410217,92.6800003052,198.100006104
76498,1,38.8472443,-78.046814,1935.96777344,-37.7254524231,-115.42111969,48.6199989319,198.100006104
76499,1,38.8465767,-78.0468674,1934.62658691,-37.6506271362,-115.876731873,-7.07999992371,198
76501,1,38.8455276,-78.0469742,1933.07214355,-38.6543579102,-116.199363708,-94.2399978638,198.399993896
76502,1,38.8449821,-78.0470276,1932.06616211,-38.5143318176,-116.45652771,-130.899993896,198.300003052
76503,1,38.8444252,-78.0470734,1930.72509766,-38.5739898682,-116.636917114,-158.919998169,198.300003052
76504,1,38.8438339,-78.047142,1929.53637695,-38.6399269104,-116.836296082,-176.330001831,198.300003052
76505,1,38.8432808,-78.0471954,1928.3782959,-38.3064193726,-117.19858551,-187.339996338,198.100006104
76506,1,38.8427086,-78.0472641,1927.18945313,-38.1543273926,-117.426948547,-197.910003662,198
76507,1,38.8421097,-78.0473175,1925.90930176,-38.4151535034,-117.531265259,-207.059997559,198.100006104
76508,1,38.8415604,-78.0473633,1924.87304688,-38.4493293762,-117.635818481,-213.490005493,198.100006104
76509,1,38.8410034,-78.0474243,1923.86706543,-38.4803962708,-117.730873108,-220.919998169,198.100006104
76510,1,38.8404198,-78.0474777,1922.58703613,-38.6920509338,-117.682533264,-227.25,198.199996948
76511,1,38.8398476,-78.0475311,1921.55065918,-38.8785629272,-117.557861328,-230.809997559,198.300003052
76512,1,38.8392754,-78.0475922,1920.66674805,-39.0362930298,-117.347503662,-230.649993896,198.399993896
76513,1,38.8387032,-78.0476532,1919.78283691,-39.5796661377,-116.933113098,-225.979995728,198.699996948
76514,1,38.8381119,-78.0477066,1918.62463379,-39.9195785522,-116.595565796,-216.820007324,198.899993896
76515,1,38.8375511,-78.04776,1917.77111816,-38.9999046326,-116.55846405,-205.130004883,198.5
76516,1,38.8370094,-78.0478058,1918.01501465,-38.6354179382,-116.142433167,-189.559997559,198.399993896
76517,1,38.836441,-78.0478592,1918.8684082,-38.6223144531,-115.429954529,-164.630004883,198.5
76518,1,38.8358841,-78.0479126,1920.11816406,-37.9836845398,-114.851997375,-124.589996338,198.300003052
76519,1,38.835331,-78.0479584,1921.33728027,-37.5645217896,-114.253135681,-68.7099990845,198.199996948
76520,1,38.8347435,-78.0480042,1922.52600098,-37.1817703247,-113.757720947,-3.59999990463,198.100006104
76521,1,38.8342018,-78.0480499,1923.56225586,-36.8502731323,-113.413490295,61.9599990845,198
76522,1,38.8336525,-78.0480881,1924.47668457,-36.3471679688,-113.208190918,111.849998474,197.800003052
76523,1,38.8331223,-78.0481262,1925.26916504,-35.8701591492,-113.077003479,143.839996338,197.600006104
76524,1,38.8325844,-78.0481644,1926.00073242,-35.6095848083,-112.939155579,162.36000061,197.5
76525,1,38.8319359,-78.0482025,1926.67138672,-35.1853942871,-112.967300415,168.449996948,197.300003052
76527,1,38.8309326,-78.0482712,1927.0065918,-35.5915412903,-112.88193512,155.720001221,197.5
76528,1,38.8303642,-78.0483093,1927.31140137,-35.8187561035,-112.914962769,140.210006714,197.600006104
76529,1,38.8298225,-78.0483398,1927.5246582,-36.4494056702,-112.849586487,122.930000305,197.899993896
76530,1,38.8292809,-78.0483856,1927.73815918,-36.5170211792,-113.058937073,107.11000061,197.899993896
76531,1,38.8287392,-78.0484238,1927.95141602,-35.9880828857,-113.448745728,93.75,197.600006104
76532,1,38.828186,-78.0484619,1928.04296875,-36.2620048523,-113.623939514,82.9499969482,197.699996948
76533,1,38.8276367,-78.0485077,1928.40856934,-36.3471336365,-113.890686035,72.8000030518,197.699996948
76534,1,38.8270798,-78.0485382,1928.46960449,-36.2299766541,-114.211303711,62.9599990845,197.600006104
76535,1,38.8265228,-78.0485764,1928.43908691,-36.5113105774,-114.40512085,53.0200004578,197.699996948
76536,1,38.8259392,-78.0486069,1928.40856934,-36.1869392395,-114.770294189,41.9599990845,197.5
76537,1,38.8254089,-78.0486526,1928.65258789,-35.4259757996,-115.153945923,33.5999984741,197.100006104
76538,1,38.8248558,-78.0486908,1929.32299805,-35.431854248,-115.173057556,27.2099990845,197.100006104
76539,1,38.8242912,-78.0487213,1929.20117188,-35.2366485596,-115.253845215,24.8400001526,197
76540,1,38.8237305,-78.0487595,1928.74389648,-34.8716888428,-115.500595093,25.7700004578,196.800003052
76541,1,38.8231735,-78.0487976,1928.22583008,-34.733253479,-115.772003174,24.5200004578,196.699996948
76542,1,38.8226166,-78.0488205,1927.64660645,-34.5797233582,-115.995368958,15.3800001144,196.600006104
76543,1,38.8220291,-78.0488586,1927.09802246,-34.6254348755,-116.148696899,-2.58999991417,196.600006104
76544,1,38.8214912,-78.0488968,1926.42736816,-34.6625747681,-116.273277283,-23.1399993896,196.600006104
76545,1,38.8209381,-78.0489197,1926.18359375,-34.6911430359,-116.369110107,-44.7700004578,196.600006104
76546,1,38.8203659,-78.0489578,1925.75695801,-34.7025718689,-116.407447815,-62.2299995422,196.600006104
76547,1,38.819809,-78.0489807,1925.26916504,-34.7082824707,-116.426612854,-74.6299972534,196.600006104
76548,1,38.8192444,-78.0490112,1924.81201172,-34.499332428,-116.467834473,-82.8499984741,196.5
76549,1,38.8186798,-78.0490341,1924.26342773,-34.7025718689,-116.407447815,-88.0800018311,196.600006104
76550,1,38.818119,-78.049057,1923.6842041,-34.7025718689,-116.407447815,-91.3000030518,196.600006104
76551,1,38.8175545,-78.0490875,1922.6784668,-34.7197113037,-116.464942932,-95.0100021362,196.600006104
76552,1,38.8169937,-78.0491104,1921.64208984,-34.550453186,-116.640419006,-102.839996338,196.5
76553,1,38.8164291,-78.0491409,1920.69726563,-34.4004516602,-116.882820129,-115.169998169,196.399993896
76554,1,38.8158646,-78.0491562,1919.81335449,-34.2413482666,-117.096237183,-130.119995117,196.300003052
76555,1,38.8152962,-78.0491867,1918.92944336,-34.0731811523,-117.280670166,-144.5,196.199996948
76556,1,38.8146286,-78.0492096,1917.64916992,-33.5024528503,-117.611351013,-157.320007324,195.899993896
76558,1,38.8135681,-78.0492325,1915.94226074,-32.7741127014,-118.179634094,-171.88999939,195.5
76559,1,38.8130302,-78.0492554,1915.36328125,-31.9639225006,-118.463485718,-177.600006104,195.100006104
76560,1,38.8124771,-78.049263,1915.48510742,-31.1005592346,-118.548339844,-177.690002441,194.699996948
76561,1,38.8118782,-78.049263,1916.03381348,-29.9986305237,-118.553474426,-167.309997559,194.199996948
76562,1,38.8113289,-78.0492706,1916.79589844,-29.3029899597,-118.408004761,-142.080001831,193.899993896
76563,1,38.8107643,-78.049263,1917.28344727,-28.8160934448,-118.208389282,-101.430000305,193.699996948
76564,1,38.8102036,-78.049263,1917.83215332,-28.5298023224,-117.928024292,-53.1500015259,193.600006104
76565,1,38.8096428,-78.049263,1918.35021973,-28.4616107941,-117.646156311,-6.09999990463,193.600006104
76566,1,38.8090858,-78.049263,1918.71606445,-28.3981227875,-117.383728027,33.2700004578,193.600006104
76567,1,38.8084984,-78.049263,1918.89892578,-28.3534450531,-117.199050903,60.5600013733,193.600006104
76568,1,38.8079453,-78.0492554,1918.83789063,-28.1114845276,-117.092781067,73.2699966431,193.5
76569,1,38.8074112,-78.0492554,1919.0513916,-27.8792495728,-117.02494812,74.8000030518,193.399993896
76570,1,38.8068657,-78.0492401,1918.83789063,-27.658870697,-117.0052948,67.1900024414,193.300003052
76571,1,38.8062973,-78.0492325,1918.56359863,-27.4500598907,-117.033912659,51.2400016785,193.199996948
76572,1,38.8057365,-78.0492249,1918.31982422,-27.4363594055,-116.975502014,29.3500003815,193.199996948
76573,1,38.8051796,-78.0492249,1918.13696289,-27.4135246277,-116.878143311,8.71000003815,193.199996948
76574,1,38.8046265,-78.0492249,1918.47229004,-27.5829544067,-116.684143066,-9.01000022888,193.300003052
76575,1,38.8040733,-78.0492096,1918.50256348,-27.9387359619,-116.37322998,-19.4599990845,193.5
76576,1,38.8035164,-78.049202,1918.74658203,-27.8990497589,-116.207931519,-24.1399993896,193.5
76577,1,38.8029671,-78.0491943,1919.23425293,-27.8616981506,-116.052345276,-20.3700008392,193.5
76578,1,38.8024101,-78.0491791,1919.66088867,-28.2618923187,-115.934959412,-11,193.699996948
76579,1,38.8018608,-78.0491791,1920.11816406,-28.2524185181,-115.896095276,2.68000006676,193.699996948
76580,1,38.8012886,-78.0491791,1920.23999023,-27.6729946136,-116.159172058,19.7199993134,193.399993896
76581,1,38.8007545,-78.0491791,1920.51428223,-27.3998241425,-116.819725037,29.9200000763,193.199996948
76582,1,38.8002014,-78.0491714,1920.08764648,-26.9574356079,-117.702423096,29.7199993134,192.899993896
76583,1,38.7996292,-78.0491714,1919.23425293,-26.9558029175,-118.64641571,17.4699993134,192.800003052
76584,1,38.7990456,-78.0491714,1918.04541016,-27.1751346588,-119.611816406,-9.46000003815,192.800003052
76585,1,38.7985039,-78.0491638,1916.79589844,-27.1971530914,-120.683380127,-46.5699996948,192.699996948
76586,1,38.7979088,-78.0491562,1915.66796875,-27.2112102509,-121.735855103,-92.9800033569,192.600006104
76587,1,38.7973251,-78.0491486,1914.35742188,-27.2129573822,-122.749694824,-138.990005493,192.5
76588,1,38.7966309,-78.0491333,1913.04675293,-27.4229030609,-123.69670105,-184.880004883,192.5
76590,1,38.7955513,-78.0490952,1910.57775879,-24.3441257477,-126.417366028,-228.300003052,190.899993896
76591,1,38.7949219,-78.0490646,1908.87109375,-22.9979743958,-127.817489624,-244.300003052,190.199996948
76592,1,38.794342,-78.0490265,1907.28601074,-19.5831604004,-129.487533569,-257.859985352,188.600006104
76593,1,38.7936554,-78.0489655,1906.79833984,-17.6687393188,-130.680953979,-272.179992676,187.699996948
76595,1,38.7924995,-78.0488663,1906.82885742,-19.6645584106,-131.578674316,-261.209991455,188.5
76596,1,38.7918892,-78.0488129,1907.68225098,-19.4889144897,-131.978820801,-231.089996338,188.399993896
76597,1,38.7912712,-78.0487671,1909.14538574,-18.8244228363,-132.267150879,-180.600006104,188.100006104
76598,1,38.7906189,-78.0486984,1911.58374023,-18.1288852692,-132.344100952,-109.470001221,187.800003052
76599,1,38.7900352,-78.0486374,1913.90026855,-17.6562538147,-132.327270508,-21.0200004578,187.600006104
76600,1,38.7894211,-78.0485687,1915.97277832,-16.9682121277,-132.457580566,75.4899978638,187.300003052
76601,1,38.7888031,-78.0485077,1917.52734375,-17.9219722748,-132.553924561,167.830001831,187.699996948
76602,1,38.7881546,-78.0484161,1918.62463379,-17.2792072296,-133.042602539,243.179992676,187.399993896
76603,1,38.7875633,-78.0483398,1919.38659668,-13.6132860184,-134.020385742,282.470001221,185.800003052
76604,1,38.7869301,-78.048233,1920.14868164,-8.02709674835,-135.111755371,294.609985352,183.399993896
76605,1,38.7863197,-78.048111,1921.55065918,-2.84712433815,-135.920181274,284.779998779,181.199996948
76606,1,38.7857094,-78.0479584,1923.1661377,1.42859280109,-136.412521362,270.359985352,179.399993896
76607,1,38.78508,-78.0477753,1925.26916504,6.92060279846,-136.614822388,261.959991455,177.100006104
