ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73852,1,38.7842865,-77.8856354,1780.64160156,-104.698257446,58.5139160156,-0.230000004172,299.200012207
73854,1,38.7845383,-77.8869095,1780.51977539,-109.614143372,50.6487998962,-14.5699996948,294.799987793
73855,1,38.7846336,-77.8875961,1780.55029297,-111.774719238,46.7563705444,-20.3099994659,292.700012207
73856,1,38.7847099,-77.8883133,1780.7635498,-113.721923828,42.9719581604,-21.5,290.700012207
73857,1,38.7847672,-77.8890457,1780.58056641,-115.38458252,39.5049285889,-19.75,288.899993896
73858,1,38.7848129,-77.8897629,1780.70263672,-116.751312256,36.5876197815,-15.4399995804,287.399993896
73859,1,38.784832,-77.8904953,1780.88537598,-117.837631226,34.2350120544,-13.5100002289,286.200012207
73860,1,38.7848358,-77.8912506,1781.00744629,-119.285842896,30.4055461884,-10.25,284.299987793
73861,1,38.7848206,-77.8919525,1780.7635498,-120.973068237,25.4930095673,-7.23000001907,281.899993896
73862,1,38.7847786,-77.8926926,1779.97094727,-122.515769958,21.1621112823,-5.67999982834,279.799987793
73863,1,38.7847137,-77.8934326,1779.23950195,-123.981903076,16.7630138397,-10.9799995422,277.700012207
73864,1,38.7846298,-77.8941727,1778.17272949,-125.233085632,12.9415807724,-26.3899993896,275.899993896
73865,1,38.7845345,-77.8948898,1777.31933594,-126.249610901,9.93606472015,-53.5999984741,274.5
73866,1,38.7844124,-77.8956451,1776.46582031,-127.09589386,7.55085849762,-84.8499984741,273.399993896
73867,1,38.7842751,-77.8964157,1775.73425293,-127.805725098,4.9098110199,-115.120002747,272.200012207
73868,1,38.7841415,-77.8971634,1775.39904785,-128.396942139,2.91368246078,-135.149993896,271.299987793
73869,1,38.7839851,-77.8978653,1774.78942871,-128.896850586,0.899893224239,-143.820007324,270.399993896
73870,1,38.7838249,-77.8985977,1774.30187988,-129.295074463,-1.12833309174,-145.630004883,269.5
73871,1,38.7836571,-77.8993301,1773.93603516,-129.626098633,-2.48898220062,-142.38999939,268.899993896
73872,1,38.7834854,-77.9000473,1773.84460449,-129.872817993,-3.8545486927,-137.289993286,268.299987793
73873,1,38.7832985,-77.9008026,1774.02734375,-129.995193481,-5.22113990784,-127.400001526,267.700012207
73874,1,38.7831039,-77.9015274,1774.21032715,-130.044555664,-6.360227108,-109.580001831,267.200012207
73875,1,38.7829018,-77.9022827,1774.85046387,-130.03692627,-7.27024936676,-80.6699981689,266.799987793
73876,1,38.782711,-77.9029922,1775.27709961,-129.977111816,-7.94975614548,-48.75,266.5
73877,1,38.7825089,-77.9037094,1775.88671875,-129.868728638,-8.39828395844,-14.7899999619,266.299987793
73878,1,38.7823029,-77.9044418,1776.64868164,-129.713531494,-8.16088581085,17.1000003815,266.399993896
73879,1,38.7821045,-77.905159,1777.47167969,-129.439620972,-8.37053489685,47.8300018311,266.299987793
73880,1,38.7819023,-77.9058609,1778.69091797,-129.110321045,-8.34923934937,76.2200012207,266.299987793
73881,1,38.7817001,-77.906601,1779.66625977,-128.756149292,-7.42401361465,103.019996643,266.700012207
73882,1,38.7814903,-77.907341,1781.19018555,-128.256408691,-8.06921195984,131.339996338,266.399993896
73883,1,38.7812996,-77.9080353,1782.50097656,-127.798416138,-8.48833560944,158.339996338,266.200012207
73884,1,38.781105,-77.9087448,1783.23242188,-127.531684875,-7.80018663406,188.059997559,266.5
73885,1,38.7809105,-77.9094543,1783.56774902,-127.361099243,-7.12064647675,209.410003662,266.799987793
73886,1,38.7807198,-77.9101639,1783.62866211,-127.228889465,-5.77744483948,214.289993286,267.399993896
73887,1,38.7805367,-77.9108658,1783.81152344,-127.116233826,-4.88332033157,200.850006104,267.799987793
73888,1,38.7803497,-77.9115982,1783.14099121,-127.087257385,-3.99387836456,173.100006104,268.200012207
73889,1,38.7801704,-77.9123154,1782.40942383,-127.114311218,-1.99687063694,132.479995728,269.100006104
73890,1,38.7800026,-77.9130325,1781.76940918,-127.068260193,-0.665292263031,81.9100036621,269.700012207
73891,1,38.7798233,-77.9137878,1781.34265137,-126.949996948,1.51386359448e-06,27.1299991608,270
73892,1,38.7796631,-77.9144745,1781.31225586,-126.889228821,-0.442961037159,-15.5100002289,269.799987793
73893,1,38.7794991,-77.9151993,1780.58056641,-126.869232178,-0.442891210318,-46.1199989319,269.799987793
73894,1,38.7793236,-77.9159164,1780.21496582,-126.909805298,-0.221545264125,-62.6699981689,269.899993896
73895,1,38.7791595,-77.9166336,1779.87963867,-126.909805298,0.221487775445,-72.6600036621,270.100006104
73896,1,38.7789955,-77.9173355,1779.72717285,-126.869804382,0.221417978406,-77.5500030518,270.100006104
73897,1,38.7788239,-77.9180679,1779.60534668,-126.838264465,-0.664088070393,-76.0699996948,269.700012207
73898,1,38.7786407,-77.9188232,1779.33105469,-126.795173645,-1.10651683807,-68.0800018311,269.5
73899,1,38.7784729,-77.9195404,1779.42236328,-126.733047485,-1.32723331451,-56.9599990845,269.399993896
73900,1,38.7783089,-77.9202271,1779.23950195,-126.675178528,-1.10546970367,-44.7000007629,269.5
73901,1,38.7781448,-77.9209366,1779.33105469,-126.5676651,-1.76728498936,-31.3899993896,269.200012207
73902,1,38.7779732,-77.9216614,1779.20898438,-126.483062744,-1.3246152401,-20.6700000763,269.399993896
73903,1,38.7778091,-77.9223633,1778.99572754,-126.403068542,-1.32377743721,-13.2299995422,269.399993896
73904,1,38.7776375,-77.9230881,1778.87390137,-126.346916199,-0.882087826729,-11.1599998474,269.600006104
73905,1,38.7774696,-77.9238129,1778.53857422,-126.28691864,-0.881668925285,-14,269.600006104
73906,1,38.777298,-77.9245605,1778.62988281,-126.208267212,-0.660789608955,-18.6200008392,269.700012207
73907,1,38.7771416,-77.9252396,1778.53857422,-126.13923645,-0.440342843533,-21.7800006866,269.799987793
73908,1,38.7769775,-77.9259644,1778.3861084,-126.079803467,-0.220096349716,-23.3999996185,269.899993896
73909,1,38.7768173,-77.9266739,1778.20324707,-126.039230347,-0.43999376893,-24.3099994659,269.799987793
73910,1,38.7766533,-77.9273911,1777.8984375,-125.979232788,-0.439784318209,-26.2800006866,269.799987793
73911,1,38.7764931,-77.9281006,1778.08129883,-125.898277283,-0.659166574478,-28.1000003815,269.700012207
73912,1,38.7763329,-77.9288254,1777.95947266,-125.855209351,-1.09831404686,-28.7600002289,269.5
73913,1,38.776165,-77.9295654,1778.08129883,-125.765213013,-1.09752857685,-24.7600002289,269.5
73914,1,38.7760086,-77.9302521,1778.26428223,-125.660621643,-1.53533625603,-16.0499992371,269.299987793
73915,1,38.7758446,-77.9309616,1778.50805664,-125.540634155,-1.53387022018,-3.26999998093,269.299987793
73916,1,38.7756729,-77.9316711,1778.87390137,-125.4245224,-1.97032523155,8.26000022888,269.100006104
73917,1,38.7755051,-77.9323807,1778.84338379,-125.340911865,-2.18781971931,18.5100002289,269
73918,1,38.7753372,-77.933075,1779.0871582,-125.2525177,-2.62368583679,26.2800006866,268.799987793
73919,1,38.7751579,-77.9337997,1779.05664063,-125.19708252,-3.27838087082,30.2600002289,268.5
73920,1,38.7749863,-77.9345093,1779.05664063,-125.118225098,-3.93199896812,28.6599998474,268.200012207
73921,1,38.774807,-77.9352112,1779.05664063,-125.025970459,-4.58451461792,21.9500007629,267.899993896
73922,1,38.7746277,-77.9359131,1778.9041748,-124.929275513,-5.01767206192,15.0600004196,267.700012207
73923,1,38.7744331,-77.9366455,1778.96520996,-124.831268311,-5.88695335388,11.8100004196,267.299987793
73924,1,38.7742615,-77.9373245,1778.72143555,-124.730064392,-6.31852674484,11.9899997711,267.100006104
73925,1,38.7740707,-77.9380112,1778.62988281,-124.603042603,-7.18454790115,15.4499998093,266.700012207
73926,1,38.7738762,-77.9387131,1778.44702148,-124.53377533,-7.83500289917,17.1900005341,266.399993896
73927,1,38.7736816,-77.9394073,1778.20324707,-124.476036072,-8.70422172546,14.9200000763,266
73928,1,38.7734833,-77.9400864,1778.11181641,-124.44519043,-9.79405117035,10.1000003815,265.5
73929,1,38.7732658,-77.9407883,1777.53259277,-124.455329895,-11.1073846817,1.86000001431,264.899993896
73930,1,38.7730484,-77.9414673,1777.25830078,-124.469528198,-12.6431045532,-10,264.200012207
73931,1,38.7728157,-77.9421921,1776.58789063,-124.494552612,-14.184340477,-23.1700000763,263.5
73932,1,38.7726021,-77.9428406,1775.79528809,-124.552185059,-15.9554948807,-38.2599983215,262.700012207
73933,1,38.7723579,-77.9435272,1774.85046387,-124.654945374,-17.5191287994,-58.2900009155,262
73934,1,38.7721138,-77.9441986,1773.69226074,-124.636390686,-19.7404727936,-80.0899963379,261
73935,1,38.7718697,-77.9448624,1773.26538086,-124.712585449,-20.6460475922,-103.010002136,260.600006104
73936,1,38.7716179,-77.9455338,1772.8692627,-124.735542297,-20.8735713959,-120.599998474,260.5
73937,1,38.7713585,-77.9462204,1773.02160645,-124.724655151,-20.2010269165,-126.519996643,260.799987793
73938,1,38.7710953,-77.9469299,1773.96655273,-124.458129883,-20.1578598022,-115.88999939,260.799987793
73939,1,38.7708511,-77.9475708,1775.52099609,-123.962791443,-20.5219211578,-87.7900009155,260.600006104
73940,1,38.7705574,-77.9483337,1777.80700684,-123.313949585,-21.2999782562,-26.5300006866,260.200012207
73942,1,38.7700806,-77.9495468,1781.31225586,-122.321022034,-21.3484420776,108.940002441,260.100006104
73943,1,38.7698326,-77.9501877,1783.11047363,-121.901939392,-20.8371143341,183.429992676,260.299987793
73944,1,38.7695808,-77.9508591,1784.84777832,-121.595436096,-19.6942043304,246.699996948,260.799987793
73945,1,38.7693214,-77.9515457,1786.7376709,-121.312690735,-18.1303138733,295.649993896,261.5
73946,1,38.7690849,-77.9522018,1788.35302734,-120.970924377,-16.786075592,324.559997559,262.100006104
73947,1,38.768856,-77.9528122,1790.1817627,-120.686386108,-15.6744041443,340.859985352,262.600006104
73948,1,38.7686272,-77.953476,1791.37060547,-120.472488403,-15.2192201614,348.640014648,262.799987793
73949,1,38.7683945,-77.9541321,1792.13269043,-120.412963867,-15.2117004395,347.850006104,262.799987793
73950,1,38.7681694,-77.9547729,1792.2545166,-120.512176514,-15.2242336273,332.140014648,262.799987793
73951,1,38.7679367,-77.955452,1791.98022461,-120.753227234,-15.4688367844,297.820007324,262.700012207
73952,1,38.7676964,-77.9561386,1791.61437988,-121.127288818,-15.3019399643,242.679992676,262.799987793
73953,1,38.7674751,-77.9567719,1790.70007324,-121.626602173,-14.9338998795,179.580001831,263
73954,1,38.7672424,-77.957428,1789.75512695,-122.132804871,-14.9960536957,107.410003662,263
73955,1,38.7670135,-77.958107,1788.56640625,-122.694885254,-14.8476963043,35.7999992371,263.100006104
73956,1,38.7667847,-77.9587631,1787.28625488,-123.217857361,-15.3476133347,-30.2099990845,262.899993896
73957,1,38.7665443,-77.9594498,1785.85375977,-123.783485413,-15.4180660248,-89.4400024414,262.899993896
73958,1,38.766304,-77.9601593,1784.42114258,-124.299499512,-15.4823389053,-143.63999939,262.899993896
73959,1,38.7660828,-77.9608078,1784.05541992,-124.686508179,-15.530544281,-182.990005493,262.899993896
73960,1,38.7658539,-77.9615097,1783.62866211,-124.981407166,-15.3458194733,-207.419998169,263
73961,1,38.7656212,-77.9621887,1783.6895752,-125.160064697,-15.3677558899,-211.630004883,263
73962,1,38.7653923,-77.9628754,1784.29919434,-125.229545593,-15.3762865067,-194.970001221,263
73963,1,38.7651672,-77.9635468,1785.03076172,-125.246269226,-15.1564483643,-158.460006714,263.100006104
73964,1,38.7649269,-77.9642487,1786.12805176,-125.199768066,-15.3726301193,-108.150001526,263
73965,1,38.764698,-77.96492,1786.76818848,-125.17275238,-15.5911083221,-51.5200004578,262.899993896
73966,1,38.7644234,-77.965744,1787.86547852,-125.222366333,-15.5972890854,15.1099996567,262.899993896
73968,1,38.7639961,-77.9669952,1789.20654297,-125.385375977,-16.0622291565,90.0400009155,262.700012207
73969,1,38.763752,-77.9677048,1790.05993652,-125.505905151,-16.3003501892,112.940002441,262.600006104
73970,1,38.7635269,-77.9683609,1790.63903809,-125.626655579,-16.7621860504,124.849998474,262.399993896
73971,1,38.7632904,-77.9690399,1791.67541504,-125.755630493,-17.2263622284,132.669998169,262.200012207
73972,1,38.7630539,-77.9697418,1792.40698242,-125.932388306,-17.6986637115,137.369995117,262
73973,1,38.7628136,-77.9704208,1793.10791016,-126.168617249,-17.9564590454,140.160003662,261.899993896
73974,1,38.7625732,-77.9710999,1793.90039063,-126.372337341,-18.435710907,140.669998169,261.700012207
73975,1,38.7623177,-77.9718018,1794.51000977,-126.626861572,-18.6985931396,138.13999939,261.600006104
73976,1,38.7620621,-77.9725266,1794.78430176,-126.853416443,-19.4113464355,135.36000061,261.299987793
73977,1,38.7618141,-77.9732132,1794.35766602,-127.272720337,-19.2481899261,126.019996643,261.399993896
73978,1,38.7615776,-77.973877,1794.41870117,-127.705169678,-18.8578224182,106.870002747,261.600006104
73979,1,38.7613258,-77.9745712,1794.69287109,-127.985267639,-18.6710109711,78.2399978638,261.700012207
73980,1,38.7610779,-77.9752808,1795.3939209,-128.104003906,-18.6883335114,50.4199981689,261.700012207
73981,1,38.7608337,-77.9759674,1796.55224609,-128.07119751,-18.9118747711,36.7700004578,261.600006104
73982,1,38.7605782,-77.9766617,1797.86279297,-127.832023621,-19.5610961914,43.4399986267,261.299987793
73983,1,38.7603302,-77.977356,1799.9354248,-127.535736084,-19.9715843201,70.8000030518,261.100006104
73984,1,38.7600822,-77.9780502,1801.76416016,-127.107017517,-20.8145370483,114.629997253,260.700012207
73985,1,38.7598267,-77.9787445,1803.13574219,-126.843582153,-20.9988327026,167.690002441,260.600006104
73986,1,38.7595749,-77.9794235,1804.35498047,-126.754310608,-20.3027458191,216.550003052,260.899993896
73987,1,38.7593269,-77.9801178,1805.39147949,-126.601882935,-20.051776886,252.399993896,261
73988,1,38.7590752,-77.9808044,1806.54968262,-126.513008118,-19.5852184296,269.649993896,261.200012207
73989,1,38.7588272,-77.9814758,1807.28112793,-126.418479919,-19.3447933197,270.059997559,261.299987793
73990,1,38.7585831,-77.9821548,1808.0736084,-126.339401245,-19.3326911926,258.880004883,261.299987793
73991,1,38.7583313,-77.9828568,1808.65270996,-126.299858093,-19.3266410828,239.460006714,261.299987793
73992,1,38.7580833,-77.983551,1809.2623291,-126.29384613,-19.1001491547,216.080001831,261.399993896
73993,1,38.7578354,-77.98423,1810.17675781,-126.214752197,-19.088186264,192.160003662,261.399993896
73994,1,38.7575836,-77.9849243,1811.15209961,-126.032966614,-19.2858009338,173.36000061,261.299987793
73995,1,38.7573357,-77.9855881,1812.67614746,-125.801483154,-19.475069046,166.300003052,261.200012207
73996,1,38.7570763,-77.9863052,1813.98669434,-125.584564209,-19.8906497955,173.169998169,261
73997,1,38.7568245,-77.9869919,1814.50488281,-125.494621277,-20.3257350922,188.820007324,260.799987793
73998,1,38.7565804,-77.9876404,1814.38305664,-125.570899963,-20.7881412506,199.36000061,260.600006104
73999,1,38.7563133,-77.9883499,1813.86486816,-125.810592651,-21.0534744263,193,260.5
74000,1,38.7560577,-77.9890442,1813.49902344,-126.099021912,-21.3281021118,164.039993286,260.399993896
74001,1,38.7557983,-77.9897232,1812.82849121,-126.367179871,-21.6003723145,117.239997864,260.299987793
74002,1,38.7555428,-77.9904022,1812.37133789,-126.615066528,-21.8701782227,62.6199989319,260.200012207
74003,1,38.7552795,-77.9910812,1811.88366699,-126.822975159,-22.1341590881,11.970000267,260.100006104
74004,1,38.7550201,-77.9917831,1811.51782227,-127.010658264,-22.3953990936,-29.2600002289,260
74005,1,38.7547722,-77.9924316,1811.45690918,-127.128890991,-22.6451454163,-57.5699996948,259.899993896
74006,1,38.7544899,-77.9931488,1811.79223633,-127.069496155,-22.8634376526,-72.6900024414,259.799987793
74007,1,38.7542305,-77.9938278,1813.19421387,-126.86214447,-23.0547122955,-65.8799972534,259.700012207
74008,1,38.7539749,-77.9944839,1815.14501953,-126.438110352,-23.2057361603,-36.0499992371,259.600006104
74009,1,38.7537117,-77.995163,1817.70532227,-125.794090271,-23.7690620422,20.7700004578,259.299987793
