ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78475,1,38.8087616,-78.0335312,1768.20581055,-84.5052947998,36.2190513611,153.520004272,293.200012207
78476,1,38.8088264,-78.0340576,1769.27258301,-84.5943908691,35.908203125,175.509994507,293
78477,1,38.8088913,-78.0345917,1770.9185791,-84.6293106079,35.7487945557,195.699996948,292.899993896
78478,1,38.8089561,-78.0351334,1772.35095215,-84.7351226807,35.4454689026,211.210006714,292.700012207
78479,1,38.809021,-78.0356674,1773.63122559,-84.7968597412,35.2975311279,222.350006104,292.600006104
78480,1,38.809082,-78.0362244,1774.88098145,-84.8768081665,35.1571426392,232.869995117,292.5
78481,1,38.8091393,-78.0367508,1776.00854492,-84.9380493164,35.0089187622,237.820007324,292.399993896
78482,1,38.8092003,-78.0372849,1777.1973877,-84.9380493164,35.0089187622,237,292.399993896
78483,1,38.8092575,-78.0378265,1777.86791992,-84.9010696411,34.9936752319,233.710006714,292.399993896
78484,1,38.8093147,-78.0383606,1778.69091797,-84.8455963135,34.9708137512,227.830001831,292.399993896
78485,1,38.8093796,-78.0389023,1779.69665527,-84.6122131348,35.2206726074,220.080001831,292.600006104
78486,1,38.8094368,-78.0394516,1780.97692871,-84.251625061,35.5892524719,214.559997559,292.899993896
78487,1,38.8094978,-78.0399628,1782.31799316,-84.0029067993,35.4841918945,213.039993286,292.899993896
78488,1,38.8095665,-78.0404968,1783.4152832,-83.68309021,35.5213775635,216.36000061,293
78489,1,38.8096275,-78.0410309,1784.93933105,-83.3104171753,35.7069282532,224.600006104,293.200012207
78490,1,38.8096962,-78.0415573,1786.12805176,-83.0183792114,35.7533416748,233.470001221,293.299987793
78491,1,38.809761,-78.0420837,1787.10339355,-82.6637878418,35.9432487488,238.279998779,293.5
78492,1,38.8098297,-78.0426102,1787.92626953,-82.3180541992,36.1351318359,237.619995117,293.700012207
78493,1,38.8099022,-78.0431442,1788.62744141,-81.9541625977,36.4883460999,229.88999939,294
78494,1,38.8099709,-78.0436554,1789.23706055,-81.7260513306,36.5578193665,218.490005493,294.100006104
78495,1,38.8100433,-78.0441818,1789.23706055,-81.4794692993,36.7893600464,201.839996338,294.299987793
78496,1,38.810112,-78.044693,1789.05407715,-81.2311630249,37.1905174255,179.350006104,294.600006104
78497,1,38.8101921,-78.0452194,1788.62744141,-81.1553192139,37.4989891052,150.289993286,294.799987793
78498,1,38.8102684,-78.0457458,1787.80444336,-81.543258667,37.8511199951,112.470001221,294.899993896
78499,1,38.8103561,-78.0462875,1786.85949707,-82.4080505371,38.0778312683,58.4700012207,294.799987793
78500,1,38.8104362,-78.0468063,1785.67077637,-83.4769744873,38.2187309265,1.80999994278,294.600006104
78501,1,38.810524,-78.0473328,1785.12219238,-84.3822250366,38.8115158081,-56.2700004578,294.700012207
78502,1,38.8106155,-78.0478897,1784.11633301,-85.3310928345,39.4284667969,-103.879997253,294.799987793
78503,1,38.8107033,-78.048439,1782.62280273,-86.6738128662,39.4995269775,-142.149993896,294.5
78504,1,38.810791,-78.0490036,1781.06835938,-87.9265060425,39.8852386475,-174.779998779,294.399993896
78505,1,38.8108788,-78.0495758,1779.63586426,-89.0397109985,40.5777320862,-205.63999939,294.5
78506,1,38.8109741,-78.0501709,1778.5690918,-90.2653961182,40.7563552856,-234.979995728,294.299987793
78507,1,38.8110542,-78.0507278,1777.62414551,-91.3838348389,40.8779525757,-254.080001831,294.100006104
78508,1,38.8111382,-78.0513306,1777.01452637,-92.3228988647,41.1048088074,-260.75,294
78509,1,38.8112259,-78.0519485,1777.01452637,-93.1807785034,41.2919960022,-249.160003662,293.899993896
78510,1,38.8113022,-78.0525284,1777.28881836,-94.0110626221,41.2680091858,-221.759994507,293.700012207
78511,1,38.8113823,-78.0531235,1777.74597168,-94.7598114014,41.202747345,-180.669998169,293.5
78512,1,38.8114624,-78.0537338,1778.17272949,-95.4097824097,41.2874679565,-130.899993896,293.399993896
78513,1,38.8115349,-78.0543518,1779.02624512,-96.1415405273,41.2063598633,-79.3300018311,293.200012207
78514,1,38.811615,-78.0549622,1779.51379395,-96.7114105225,41.4506034851,-32.3100013733,293.200012207
78515,1,38.8116951,-78.0555801,1779.75769043,-97.3907012939,41.5406570435,5.07999992371,293.100006104
78515,1,38.8116951,-78.0555801,1779.75769043,-97.3907012939,41.5406570435,5.07999992371,293.100006104
78516,1,38.8117676,-78.0562057,1779.81860352,-98.034576416,41.8152923584,27.4799995422,293.100006104
78517,1,38.8118439,-78.0568542,1780.03198242,-98.7517547607,41.9176483154,37.1199989319,293
78518,1,38.8119202,-78.0574646,1780.67211914,-99.3777008057,42.1833457947,38.4900016785,293
78519,1,38.8119926,-78.0581055,1781.12927246,-99.9854736328,42.2354888916,37.5800018311,292.899993896
78520,1,38.8120689,-78.0587463,1781.64746094,-100.639678955,42.098487854,40.4099998474,292.700012207
78521,1,38.812149,-78.0593872,1782.34851074,-100.610076904,42.9138374329,51.9000015259,293.100006104
78522,1,38.8122253,-78.0600281,1782.89709473,-100.569892883,43.3122138977,70.0500030518,293.299987793
78523,1,38.8123093,-78.0606842,1783.35437012,-100.97114563,42.6518478394,89.9899978638,292.899993896
78524,1,38.8123779,-78.0613022,1783.5982666,-101.340782166,42.1841049194,102.620002747,292.600006104
78525,1,38.8124542,-78.0619507,1784.32971191,-101.552825928,42.0645828247,108.440002441,292.5
78526,1,38.8125381,-78.0625916,1784.72595215,-101.792526245,41.9558296204,107.330001831,292.399993896
78527,1,38.8126106,-78.0632401,1785.0916748,-101.802391052,42.3762512207,99.8099975586,292.600006104
78528,1,38.8126907,-78.0638885,1785.60986328,-101.746040344,42.7700805664,89.7699966431,292.799987793
78529,1,38.812767,-78.0645294,1786.28039551,-101.63293457,43.1406364441,82.0699996948,293
78530,1,38.812851,-78.0652008,1787.34716797,-101.350570679,43.6484260559,81.6800003052,293.299987793
78531,1,38.8129311,-78.0658188,1788.13977051,-101.078353882,43.9501304626,88.75,293.5
78532,1,38.8130188,-78.0664597,1789.32836914,-100.411766052,44.916343689,104.449996948,294.100006104
78533,1,38.8131065,-78.0671005,1791.09619141,-99.7772521973,45.4711112976,130.779998779,294.5
78534,1,38.8131943,-78.0677414,1793.38220215,-98.7618637085,46.4738273621,167.119995117,295.200012207
78535,1,38.8132896,-78.0683746,1796.09509277,-98.4686965942,45.707649231,212.419998169,294.899993896
78536,1,38.8133812,-78.0690231,1798.10656738,-98.8308639526,43.7957725525,267.239990234,293.899993896
78537,1,38.8134727,-78.0696259,1799.53918457,-98.4542312622,44.2471199036,317.450012207,294.200012207
78538,1,38.8135605,-78.0702591,1800.02697754,-97.9607543945,45.4718704224,353.380004883,294.899993896
78539,1,38.8136482,-78.0708847,1799.69165039,-98.4005050659,45.2592086792,354.130004883,294.700012207
78540,1,38.8137321,-78.0715256,1798.50292969,-99.6423873901,43.7399902344,313.920013428,293.700012207
78541,1,38.8138123,-78.0721741,1796.82653809,-100.700454712,43.1603164673,239.899993896,293.200012207
78542,1,38.8138924,-78.0728226,1794.99768066,-101.634391785,42.93201828,142.059997559,292.899993896
78543,1,38.8139687,-78.0734863,1792.71179199,-102.652244568,42.5199737549,27.9599990845,292.5
78544,1,38.8140335,-78.0741196,1790.88293457,-103.373504639,42.607460022,-72.3000030518,292.399993896
78545,1,38.814106,-78.0747833,1789.20654297,-104.37109375,41.7454528809,-164.080001831,291.799987793
78546,1,38.814167,-78.0754395,1787.62145996,-105.546424866,40.3042526245,-234.660003662,290.899993896
78547,1,38.8142166,-78.0761185,1786.18908691,-106.77116394,38.4399452209,-280.25,289.799987793
78548,1,38.8142662,-78.0767899,1784.66503906,-107.889625549,36.7285957336,-303.730010986,288.799987793
78549,1,38.8142929,-78.0774536,1783.90307617,-109.165100098,34.2102470398,-311.690002441,287.399993896
78550,1,38.8143158,-78.0781403,1783.11047363,-110.532524109,30.8612709045,-307.059997559,285.600006104
78551,1,38.8143196,-78.0788422,1782.74475098,-111.436813354,28.4048576355,-288.589996338,284.299987793
78552,1,38.8143082,-78.0795059,1782.59228516,-111.88243103,27.0672092438,-261.760009766,283.600006104
78553,1,38.8142891,-78.0801926,1782.22668457,-112.669960022,24.1543655396,-225.979995728,282.100006104
78554,1,38.8142509,-78.0808716,1781.79980469,-113.760421753,19.8543815613,-188.270004272,279.899993896
78555,1,38.8141937,-78.0815582,1780.82458496,-114.832321167,15.3219165802,-156.309997559,277.600006104
78556,1,38.814106,-78.0822372,1780.2454834,-115.799736023,10.3348379135,-132.899993896,275.100006104
78557,1,38.8139954,-78.0829163,1779.94067383,-116.490760803,5.6973400116,-116.040000916,272.799987793
78558,1,38.813858,-78.0836105,1779.87963867,-116.938400269,0.612258076668,-101.040000916,270.299987793
78559,1,38.8137131,-78.0842514,1780.15393066,-117.125572205,-3.88544297218,-86.1999969482,268.100006104
78560,1,38.8135338,-78.0849075,1780.48925781,-117.014907837,-8.59307670593,-64.9499969482,265.799987793
78561,1,38.8133316,-78.085556,1781.7388916,-116.725326538,-12.4743680954,-36.1800003052,263.899993896
78562,1,38.8131218,-78.0861969,1782.74475098,-116.238677979,-16.54322052,-0.209999993443,261.899993896
78563,1,38.8128929,-78.0868225,1783.78100586,-115.641983032,-20.182762146,40.3499984741,260.100006104
78564,1,38.8126411,-78.0874405,1784.32971191,-115.111755371,-23.4197292328,78.2600021362,258.5
78565,1,38.8123703,-78.0880737,1784.14685059,-114.543159485,-27.076833725,108.800003052,256.700012207
78566,1,38.8120918,-78.0886612,1783.72009277,-113.997390747,-30.9724330902,118.699996948,254.800003052
78567,1,38.8118019,-78.0892334,1782.50097656,-113.404838562,-34.8878974915,106.300003052,252.899993896
78568,1,38.8114662,-78.0898438,1781.12927246,-112.654663086,-39.2304801941,70.2600021362,250.800003052
78569,1,38.8111458,-78.0903931,1779.78820801,-111.906822205,-43.4058074951,23.1399993896,248.800003052
78570,1,38.8107796,-78.0909653,1778.23376465,-110.724113464,-48.374168396,-38.8199996948,246.399993896
78571,1,38.810421,-78.0914917,1776.49633789,-109.661064148,-52.7763252258,-96.3499984741,244.300003052
78572,1,38.8100319,-78.0920181,1774.3626709,-108.367355347,-57.3775253296,-153.399993896,242.100006104
78573,1,38.8096161,-78.0925293,1772.65576172,-106.488761902,-62.7266464233,-205.559997559,239.5
78574,1,38.8091927,-78.0930328,1770.58325195,-104.717765808,-67.486038208,-252.320007324,237.199996948
78575,1,38.8087502,-78.0934982,1768.51062012,-102.702316284,-72.1804351807,-294.690002441,234.899993896
78576,1,38.8082886,-78.093956,1766.34655762,-100.827720642,-75.9791641235,-330.589996338,233
78577,1,38.8077888,-78.0944138,1763.93859863,-98.3871383667,-79.9571075439,-357.260009766,230.899993896
78578,1,38.807312,-78.0948257,1761.65258789,-95.6208877563,-84.0050201416,-376.679992676,228.699996948
78579,1,38.8068047,-78.0952225,1758.97033691,-92.848991394,-87.8029022217,-397.299987793,226.600006104
78580,1,38.8062897,-78.0955963,1756.59289551,-90.203338623,-91.152923584,-417.670013428,224.699996948
78581,1,38.8057594,-78.0959549,1754.36779785,-87.5542984009,-94.2196884155,-436.25,222.899993896
78582,1,38.8052216,-78.096283,1752.14282227,-83.9563827515,-97.9535827637,-447.959991455,220.600006104
78583,1,38.8046722,-78.0966034,1749.73498535,-80.0344085693,-101.705604553,-454.579986572,218.199996948
78584,1,38.8041,-78.0968857,1746.90014648,-76.5071487427,-104.917488098,-456.559997559,216.100006104
78585,1,38.8035507,-78.0971451,1744.64465332,-73.2394485474,-107.768608093,-458.5,214.199996948
78586,1,38.8029747,-78.0973892,1742.17578125,-70.0539779663,-110.387443542,-462.720001221,212.399993896
78587,1,38.8023911,-78.0976028,1739.64599609,-66.3561859131,-113.1014328,-470.170013428,210.399993896
78588,1,38.8018036,-78.0978012,1736.9942627,-62.5635795593,-115.708984375,-479.760009766,208.399993896
78589,1,38.8012047,-78.0979767,1734.19018555,-58.8668899536,-118.06867981,-489.640014648,206.5
78590,1,38.800602,-78.0981293,1731.84313965,-55.5018997192,-120.117118835,-499.839996338,204.800003052
78591,1,38.7999763,-78.098259,1729.19140625,-52.2642745972,-121.941680908,-510.829986572,203.199996948
78592,1,38.7993851,-78.0983734,1726.87487793,-48.3051567078,-123.89629364,-515.489990234,201.300003052
78593,1,38.7987709,-78.0984497,1724.68029785,-44.6922073364,-125.510322571,-512.070007324,199.600006104
78594,1,38.7981529,-78.098526,1722.57727051,-41.2414054871,-126.928009033,-501.940002441,198
78595,1,38.7975349,-78.0985794,1720.47412109,-37.7490196228,-128.260284424,-485.940002441,196.399993896
78597,1,38.7968864,-78.0986176,1717.88330078,-34.453212738,-129.484741211,-468.410003662,194.899993896
78597,1,38.7962952,-78.0986252,1715.90209961,-31.5513782501,-130.417724609,-455.980010986,193.600006104
78598,1,38.7956543,-78.0986328,1713.76855469,-28.1769256592,-131.433624268,-446.640014648,192.100006104
78599,1,38.7950478,-78.0986099,1711.78735352,-25.2271366119,-132.245330811,-441.619995117,190.800003052
78600,1,38.794426,-78.0985718,1709.92797852,-22.2500495911,-132.961166382,-437.010009766,189.5
78601,1,38.7937965,-78.0985184,1708.19055176,-19.4765300751,-133.506820679,-430.059997559,188.300003052
78602,1,38.7931747,-78.0984573,1706.81896973,-16.4547805786,-134.013580322,-419.570007324,187
78603,1,38.7925568,-78.0983887,1705.08178711,-13.8831377029,-134.344558716,-405.309997559,185.899993896
78604,1,38.7919312,-78.0982971,1703.43579102,-11.7764930725,-134.605834961,-389.820007324,185
78605,1,38.7912865,-78.0981827,1701.54602051,-7.54760122299,-134.999176025,-376.329986572,183.199996948
78606,1,38.7906914,-78.0980606,1699.44287109,-3.77920341492,-135.297225952,-367.559997559,181.600006104
78607,1,38.7900734,-78.0979004,1696.94348145,0.473324269056,-135.599182129,-364.679992676,179.800003052
78608,1,38.789444,-78.0977325,1693.98706055,4.98099136353,-135.838699341,-374.869995117,177.899993896
78609,1,38.7888451,-78.0975418,1691.51818848,8.55586051941,-135.991119385,-394.559997559,176.399993896
78610,1,38.7882385,-78.0973282,1688.92736816,12.3776817322,-136.00793457,-421.410003662,174.800003052
78611,1,38.787632,-78.0970917,1686.54980469,15.964058876,-135.89553833,-447.190002441,173.300003052
78612,1,38.7870255,-78.0968323,1684.35534668,20.0162830353,-135.550094604,-465.200012207,171.600006104
78613,1,38.7864265,-78.0965652,1682.25219727,24.528093338,-134.969345093,-474.130004883,169.699996948
78614,1,38.7858353,-78.0962677,1680.45385742,29.4853038788,-134.106872559,-474.820007324,167.600006104
78615,1,38.7852287,-78.095932,1678.10693359,35.1110305786,-132.889877319,-468.959991455,165.199996948
78616,1,38.784668,-78.0955963,1675.97338867,40.4599533081,-131.517120361,-460.540008545,162.899993896
78617,1,38.7841225,-78.0952377,1673.96166992,44.3953399658,-130.410400391,-453.799987793,161.199996948
78618,1,38.7835426,-78.0948257,1671.82800293,48.9621696472,-128.893753052,-447.260009766,159.199996948
78619,1,38.7829933,-78.0944138,1669.75549316,53.473274231,-127.207893372,-441.880004883,157.199996948
78620,1,38.7824516,-78.0939713,1667.49975586,57.7116088867,-125.474075317,-435.380004883,155.300003052
78621,1,38.7819099,-78.0934982,1665.73205566,61.8937416077,-123.598930359,-428.119995117,153.399993896
78622,1,38.7814026,-78.0930405,1664.02514648,65.7788085938,-121.655410767,-419.369995117,151.600006104
78623,1,38.7808914,-78.0925369,1662.44018555,69.8165283203,-119.476676941,-407.299987793,149.699996948
78624,1,38.7803841,-78.0920105,1660.82470703,73.7713775635,-117.146995544,-389.369995117,147.800003052
78625,1,38.7799072,-78.0914917,1659.48364258,77.2253875732,-114.923500061,-370.070007324,146.100006104
78626,1,38.7794189,-78.0909271,1658.69116211,80.5774688721,-112.54940033,-346.049987793,144.399993896
78627,1,38.7789688,-78.0903702,1657.59375,84.3952941895,-109.589492798,-322.549987793,142.399993896
78628,1,38.7785187,-78.0897903,1656.83178711,88.9856948853,-105.673881531,-294.299987793,139.899993896
78629,1,38.7780914,-78.0891876,1656.03942871,93.3682861328,-101.537216187,-263.380004883,137.399993896
78630,1,38.7776833,-78.088562,1655.125,97.8913192749,-96.8715057373,-232.800003052,134.699996948
78631,1,38.7772789,-78.0878983,1653.9666748,102.043922424,-92.2037963867,-204.660003662,132.100006104
78632,1,38.7769203,-78.0872574,1652.4732666,105.354804993,-88.0902709961,-186.149993896,129.899993896
78633,1,38.776577,-78.086586,1651.61987305,108.946029663,-83.2955093384,-178.559997559,127.400001526
78634,1,38.7762413,-78.085907,1650.21777344,111.761886597,-79.1318206787,-180.199996948,125.300003052
