ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
67874,1,38.5246124,-77.7539062,1105.17431641,-95.5933685303,-94.9283294678,604.109985352,225.199996948
67876,1,38.5240898,-77.7542953,1108.95385742,-91.0087509155,-99.3186340332,576.840026855,222.5
67877,1,38.5235367,-77.7546921,1112.36755371,-90.9276809692,-99.2301635742,571.369995117,222.5
67877,1,38.5230026,-77.7551117,1115.17175293,-99.2880706787,-90.3452072144,595.33001709,227.699996948
67878,1,38.5224609,-77.7555771,1118.37219238,-103.671272278,-83.9513320923,617.349975586,231
67881,1,38.5215225,-77.7565079,1124.55957031,-108.235671997,-75.2257614136,603.900024414,235.199996948
67881,1,38.5210648,-77.7570114,1127.39428711,-110.173042297,-71.0017318726,600.5,237.199996948
67882,1,38.5206223,-77.7575378,1130.77746582,-112.146064758,-66.3230285645,606.520019531,239.399993896
67884,1,38.5197945,-77.7586288,1137.60510254,-115.576133728,-56.6201896667,635.200012207,243.899993896
67884,1,38.5202026,-77.7580795,1134.1607666,-113.914482117,-61.5933494568,619.219970703,241.600006104
67885,1,38.5194092,-77.759201,1141.29309082,-116.531074524,-52.8608474731,651.25,245.600006104
67887,1,38.5190353,-77.7597885,1144.6763916,-116.738380432,-50.5172309875,664.929992676,246.600006104
67888,1,38.5183449,-77.7609863,1151.86975098,-118.753974915,-42.052986145,694.770019531,250.5
67888,1,38.5186844,-77.760376,1148.66931152,-118.29624939,-44.7004470825,681.359985352,249.300003052
67889,1,38.5179901,-77.7616196,1154.61291504,-118.80255127,-41.3713989258,697.559997559,250.800003052
67891,1,38.517662,-77.7622299,1157.02087402,-118.438064575,-42.6403465271,687.679992676,250.199996948
67892,1,38.5173378,-77.7628098,1158.8190918,-117.849899292,-45.0024909973,664.320007324,249.100006104
67892,1,38.5170021,-77.7634583,1160.4954834,-117.883209229,-45.2510986328,628.969970703,249
67893,1,38.516716,-77.764061,1161.44042969,-121.63066864,-33.0463523865,597.309997559,254.800003052
67895,1,38.5164642,-77.7647324,1162.29382324,-124.300491333,-13.94252491,555.909973145,263.600006104
67896,1,38.5162888,-77.7654266,1163.78735352,-123.657615662,3.23807168007,490.859985352,271.5
67896,1,38.5161896,-77.7661285,1166.01245117,-120.907180786,18.0697154999,410.850006104,278.5
67897,1,38.5161743,-77.7668304,1168.66418457,-115.306465149,35.9139556885,351.489990234,287.299987793
67899,1,38.5162354,-77.7675552,1170.70629883,-107.332244873,52.5815505981,325.989990234,296.100006104
67900,1,38.5163879,-77.7682266,1172.10839844,-98.8094482422,65.6488342285,327.209991455,303.600006104
67900,1,38.5166054,-77.7688599,1174.33349609,-88.277557373,78.3765029907,343.109985352,311.600006104
67901,1,38.5168991,-77.7694397,1176.98522949,-77.3336181641,88.6492004395,365.010009766,318.899993896
67903,1,38.5172462,-77.7699814,1180.0637207,-68.2093811035,95.6259994507,392.549987793,324.5
67904,1,38.5180817,-77.770874,1187.16552734,-48.1577682495,107.155860901,464.390014648,335.799987793
67904,1,38.517643,-77.7704544,1182.77636719,-56.9845046997,102.802810669,425.049987793,331
67905,1,38.5185623,-77.7712631,1192.68237305,-41.4379043579,109.662086487,515.679992676,339.299987793
67908,1,38.5195122,-77.7718353,1202.16174316,-23.9689598083,114.733047485,654.900024414,348.200012207
67908,1,38.5200539,-77.7720566,1206.55078125,-14.5281152725,116.638694763,745.510009766,352.899993896
67909,1,38.5206146,-77.7722321,1210.57421875,-7.8262424469,117.830375671,812.679992676,356.200012207
67912,1,38.5216789,-77.772377,1216.27392578,9.59339618683,119.234695435,838.799987793,4.59999990463
67913,1,38.5222778,-77.7723923,1219.71813965,16.3428688049,119.305854797,808.909973145,7.80000019073
67914,1,38.5233612,-77.7722931,1227.61254883,27.9303398132,118.153648376,734.679992676,13.3000001907
67916,1,38.5238953,-77.7721939,1232.61120605,32.8968963623,117.034431458,718.270019531,15.6999998093
67917,1,38.5250244,-77.7718811,1244.68127441,46.50963974,112.840843201,781.369995117,22.3999996185
67917,1,38.5244713,-77.772049,1238.70727539,38.8428649902,115.419235229,733.429992676,18.6000003815
67918,1,38.5255623,-77.7716675,1250.01538086,52.1579627991,110.841316223,847.659973145,25.2000007629
67920,1,38.5261002,-77.7714233,1255.01403809,56.3909606934,109.255485535,914.340026855,27.2999992371
67921,1,38.5266266,-77.7711411,1260.62231445,61.301738739,107.038871765,968.099975586,29.7999992371
67921,1,38.5271492,-77.7708359,1266.23059082,67.766418457,103.557952881,1005.30999756,33.2000007629
67922,1,38.5276566,-77.7704849,1271.2902832,72.903678894,100.712478638,1033.31994629,35.9000015259
67924,1,38.5281868,-77.7700806,1277.2644043,79.8268203735,96.1518630981,1057.43994141,39.7000007629
67926,1,38.5295181,-77.7686691,1291.49865723,102.512672424,78.0937194824,1115.45996094,52.7000007629
67926,1,38.5290794,-77.7691879,1287.90185547,95.9286193848,83.6838684082,1095.18994141,48.9000015259
67927,1,38.5299301,-77.7681122,1295.12573242,109.640441895,70.3879089355,1110.14001465,57.2999992371
67929,1,38.5303078,-77.7675323,1299.75854492,113.588317871,66.3756561279,1075.59997559,59.7000007629
67930,1,38.5306854,-77.7668762,1303.90393066,118.395042419,60.0652351379,1026.05004883,63.0999984741
67930,1,38.5310211,-77.7662048,1307.53100586,123.873764038,51.3101921082,970.590026855,67.5
67931,1,38.5313187,-77.7655106,1310.51806641,128.384567261,43.7056846619,917.140014648,71.1999969482
67933,1,38.5315857,-77.7647629,1312.89550781,132.815536499,34.8435020447,862.320007324,75.3000030518
67934,1,38.5318184,-77.7639999,1314.90722656,136.610092163,26.3069629669,799.719970703,79.0999984741
67935,1,38.5320091,-77.7632446,1316.40075684,139.434082031,20.3412380219,727.130004883,81.6999969482
67935,1,38.532177,-77.7623901,1318.68664551,142.040756226,11.6778793335,645.390014648,85.3000030518
67936,1,38.5323181,-77.7615738,1320.42407227,143.883987427,5.77898359299,565.859985352,87.6999969482
67938,1,38.5324326,-77.7607117,1322.64904785,145.259994507,-6.34951629763e-06,501.600006104,90
67939,1,38.5325279,-77.7598724,1325.48388672,146.070846558,-6.37759590149,453.420013428,92.5
67939,1,38.5326042,-77.7589951,1328.4708252,146.633758545,-10.5108423233,430.679992676,94.0999984741
67940,1,38.5326576,-77.7581482,1332.12841797,146.631225586,-17.4847202301,435.470001221,96.8000030518
67941,1,38.532692,-77.7572479,1336.27368164,146.193634033,-24.7267951965,465.299987793,99.5999984741
67943,1,38.532692,-77.7563705,1340.63232422,144.966781616,-33.468208313,515.739990234,103
67944,1,38.5326691,-77.7554855,1344.74707031,144.517684937,-37.64402771,579.210021973,104.599998474
67944,1,38.5326233,-77.7546082,1348.43518066,143.464630127,-43.587890625,643.030029297,106.900001526
67945,1,38.5325508,-77.7537308,1351.97094727,141.864440918,-50.5156402588,693.559997559,109.599998474
67946,1,38.5324593,-77.7528152,1355.44555664,139.919464111,-57.3851661682,723.940002441,112.300003052
67948,1,38.5323334,-77.7519684,1359.28613281,137.289413452,-64.6034698486,733.570007324,115.199996948
67949,1,38.5321732,-77.7510834,1363.5838623,133.66809082,-72.575843811,733.929992676,118.5
67949,1,38.5319939,-77.7502518,1368.06433105,130.220657349,-78.8644332886,737.450012207,121.199996948
67950,1,38.5317802,-77.7493591,1373.12402344,127.417030334,-83.0620956421,755.229980469,123.099998474
67951,1,38.5315437,-77.7485123,1377.08642578,122.9114151,-89.6285629272,784.809997559,126.099998474
67953,1,38.5312767,-77.7476883,1380.04309082,113.06967926,-102.16633606,813.510009766,132.100006104
67954,1,38.530632,-77.7460785,1384.09680176,100.162246704,-115.630462646,808.719970703,139.100006104
67954,1,38.5309715,-77.7468719,1382.29858398,105.669502258,-110.191123962,827.099975586,136.199996948
67955,1,38.530262,-77.7453156,1384.49304199,93.6450958252,-121.600601196,749.229980469,142.399993896
67956,1,38.5298576,-77.7445602,1385.77319336,88.8803100586,-125.530105591,656.820007324,144.699996948
67958,1,38.5294304,-77.7438278,1388.79064941,82.3351364136,-129.739440918,548.700012207,147.600006104
67959,1,38.5285072,-77.7424698,1395.49633789,67.2051239014,-137.182693481,414.510009766,153.899993896
67959,1,38.5289803,-77.7431335,1392.14355469,73.8191299438,-134.276473999,457.070007324,151.199996948
67960,1,38.5280151,-77.7418213,1399.03198242,62.1805686951,-139.006393433,427.619995117,155.899993896
67961,1,38.5275078,-77.7412109,1402.81152344,56.1090621948,-140.995864868,472.130004883,158.300003052
67963,1,38.5269852,-77.7406158,1406.01196289,49.0216369629,-143.180557251,525.140014648,161.100006104
67964,1,38.5264206,-77.7400131,1408.3894043,42.3891143799,-144.959381104,574.320007324,163.699996948
67965,1,38.5258865,-77.739502,1410.82788086,36.4261741638,-146.097427368,601.33001709,166
67965,1,38.5253105,-77.739006,1413.4185791,22.4078960419,-148.165145874,603.059997559,171.399993896
67966,1,38.5247154,-77.7385712,1416.37512207,12.1940851212,-148.319580078,585.890014648,175.300003052
67968,1,38.5241318,-77.7381821,1420.33752441,6.43213558197,-147.319656372,568.950012207,177.5
67969,1,38.5234985,-77.7378159,1424.94006348,1.78598749638,-146.179092407,567.349975586,179.300003052
67970,1,38.5222473,-77.7372055,1431.82849121,-9.33266353607,-144.318557739,630.619995117,183.699996948
67970,1,38.5228729,-77.7374878,1428.59765625,-5.32799863815,-145.302352905,592,182.100006104
67971,1,38.5216064,-77.7369461,1435.69934082,-12.5216751099,-143.123291016,666.150024414,185
67972,1,38.5209694,-77.7367249,1440.78967285,-20.0643558502,-140.979370117,695.609985352,188.100006104
67974,1,38.5203362,-77.7365341,1446.27600098,-25.467622757,-138.762268066,725.08001709,190.399993896
67975,1,38.5196953,-77.7363815,1451.42712402,-30.0328712463,-136.597381592,765.539978027,192.399993896
67976,1,38.5190926,-77.7362595,1455.26757813,-36.6440467834,-133.9480896,817.659973145,195.300003052
67976,1,38.5184288,-77.7361755,1459.50427246,-43.0678634644,-130.991638184,863,198.199996948
67977,1,38.5177956,-77.7361221,1462.9486084,-47.0745277405,-128.637115479,883.91998291,200.100006104
67978,1,38.5171661,-77.7361145,1465.84423828,-52.0908660889,-125.758476257,874.130004883,202.5
67980,1,38.5165405,-77.7361374,1468.37402344,-59.9608306885,-121.321502686,839.559997559,206.300003052
67981,1,38.5159225,-77.7362061,1470.87341309,-66.6044845581,-116.770149231,785.260009766,209.699996948
67981,1,38.5153122,-77.7363205,1474.56140137,-70.2484741211,-113.299194336,723.590026855,211.800003052
67982,1,38.5147133,-77.7364502,1478.15808105,-73.9476776123,-109.63192749,670.440002441,214
67983,1,38.5141106,-77.7366257,1482.39477539,-76.391998291,-106.703208923,640.679992676,215.600006104
67985,1,38.5135307,-77.7368164,1487.02783203,-77.6284942627,-104.526817322,642.400024414,216.600006104
67986,1,38.5129547,-77.7370377,1491.35595703,-79.6665802002,-101.968605042,670.340026855,218
67987,1,38.5118065,-77.7375183,1499.18933105,-83.4227523804,-97.3309860229,750.070007324,220.600006104
67987,1,38.5123863,-77.7372665,1495.22692871,-82.7653274536,-98.635887146,711.909973145,220
67988,1,38.5112457,-77.7377777,1503.06018066,-83.7020568848,-96.6283111572,771.710021973,220.899993896
67989,1,38.5107193,-77.7380371,1506.59594727,-83.4222106934,-96.6455535889,778.229980469,220.800003052
67990,1,38.5101242,-77.7383423,1509.52197266,-84.8165893555,-95.5311889648,771,221.600006104
67993,1,38.5090752,-77.7388992,1513.51489258,-84.5164337158,-96.5423660278,712.880004883,221.199996948
67994,1,38.5079994,-77.7395096,1514.82556152,-86.3626098633,-96.5913238525,586.549987793,221.800003052
67994,1,38.5085297,-77.7392044,1514.79504395,-85.546913147,-96.353767395,657.520019531,221.600006104
67995,1,38.5074501,-77.73983,1514.1854248,-86.9358291626,-97.2324371338,497.190002441,221.800003052
