ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75864,1,38.8665962,-78.1245346,1917.34448242,60.9185295105,-105.089935303,364.649993896,149.899993896
75866,1,38.865818,-78.1237564,1920.97155762,59.4306106567,-105.043228149,387.450012207,150.5
75867,1,38.8653755,-78.1233215,1922.98327637,59.1146278381,-104.911575317,389.980010986,150.600006104
75868,1,38.864933,-78.1229019,1925.51306152,58.5968170166,-104.846679688,394.25,150.800003052
75869,1,38.8644905,-78.1224594,1927.95141602,58.2921638489,-104.73033905,402.25,150.899993896
75870,1,38.864048,-78.1220398,1930.35949707,57.6466560364,-104.858856201,415.619995117,151.199996948
75871,1,38.8636055,-78.1216049,1932.70629883,57.2084732056,-104.927734375,431.529998779,151.399993896
75872,1,38.863163,-78.1211853,1934.90087891,57.1510314941,-104.822380066,446.720001221,151.399993896
75873,1,38.8627243,-78.1207657,1937.33935547,57.4973106384,-104.58719635,455.980010986,151.199996948
75874,1,38.8622742,-78.1203461,1939.25952148,56.6014060974,-105.120178223,459.619995117,151.699996948
75875,1,38.8618279,-78.1199112,1940.96643066,56.1441040039,-105.591697693,455.549987793,152
75876,1,38.8613777,-78.1194992,1942.45996094,57.3472938538,-105.182350159,442.470001221,151.399993896
75877,1,38.8609276,-78.119072,1943.7401123,57.5148353577,-105.489646912,420.779998779,151.399993896
75878,1,38.8604851,-78.1186676,1944.95935059,55.481678009,-107.03502655,392.709991455,152.600006104
75879,1,38.8600273,-78.118248,1945.78222656,55.2996940613,-107.601593018,361.399993896,152.800003052
75880,1,38.8595657,-78.117836,1946.97106934,56.6333274841,-107.414665222,331.140014648,152.199996948
75881,1,38.8590851,-78.1174088,1948.22058105,55.7659339905,-108.508796692,302.179992676,152.800003052
75883,1,38.8581467,-78.1165771,1949.62268066,55.6539916992,-109.700012207,252.25,153.100006104
75884,1,38.8576927,-78.1161804,1949.47033691,55.3295936584,-110.490631104,230.869995117,153.399993896
75885,1,38.8572083,-78.1157608,1950.14099121,54.7643852234,-111.295928955,207.289993286,153.800003052
75886,1,38.8567467,-78.1153488,1950.5065918,54.7064476013,-111.669723511,182.429992676,153.899993896
75887,1,38.8562622,-78.1149445,1950.5065918,54.2037010193,-112.125686646,157.539993286,154.199996948
75888,1,38.8557777,-78.1145325,1950.32385254,53.8983917236,-112.49458313,132.539993286,154.399993896
75889,1,38.8553047,-78.1141205,1950.11047363,53.5954322815,-112.871749878,106.430000305,154.600006104
75890,1,38.8548088,-78.1137009,1949.89697266,53.6726379395,-113.034347534,78.0999984741,154.600006104
75891,1,38.854332,-78.1133118,1948.86071777,53.565032959,-113.317703247,48.0400009155,154.699996948
75892,1,38.8538475,-78.1128922,1948.0378418,53.8613700867,-113.431816101,15.6999998093,154.600006104
75893,1,38.8533669,-78.1124802,1947.12341309,54.3607254028,-113.459541321,-18.9899997711,154.399993896
75894,1,38.8528786,-78.1120605,1946.14807129,55.4411468506,-113.169433594,-53.4099998474,153.899993896
75895,1,38.8523979,-78.1116409,1945.05065918,58.481880188,-111.865463257,-84.6299972534,152.399993896
75896,1,38.8519096,-78.1111908,1943.70959473,62.0845947266,-110.182418823,-113.25,150.600006104
75897,1,38.8514557,-78.1107483,1942.85620117,65.0451126099,-108.682510376,-140.559997559,149.100006104
75898,1,38.8509789,-78.1102676,1941.94189453,67.1937713623,-107.532493591,-165.899993896,148
75899,1,38.8505516,-78.1098251,1941.11877441,69.4638748169,-106.151916504,-185.080001831,146.800003052
75900,1,38.8500748,-78.1093216,1940.26550293,71.1282730103,-105.056015015,-197.63999939,145.899993896
75901,1,38.8496323,-78.1088257,1939.59484863,72.0253219604,-104.406600952,-200.690002441,145.399993896
75902,1,38.8491898,-78.1083298,1938.89379883,73.6215209961,-103.213569641,-196.289993286,144.5
75903,1,38.8487587,-78.1078339,1938.19274902,74.9725570679,-102.06275177,-185.520004272,143.699996948
75904,1,38.8483276,-78.1073227,1937.85742188,75.5816421509,-101.40057373,-172.25,143.300003052
75905,1,38.8478889,-78.106781,1937.70495605,76.6811904907,-100.29485321,-155.330001831,142.600006104
75906,1,38.8474884,-78.1062775,1937.73547363,77.8947219849,-98.9865341187,-137.050003052,141.800003052
75907,1,38.8470726,-78.1057587,1937.88793945,78.3779983521,-98.1824111938,-114.910003662,141.399993896
75908,1,38.8466606,-78.1052322,1938.19274902,78.3554000854,-97.8035430908,-90.9899978638,141.300003052
75909,1,38.8462563,-78.1047134,1938.37561035,79.34765625,-96.5994338989,-64.7600021362,140.600006104
75910,1,38.8458557,-78.104187,1938.55859375,80.4756698608,-95.2300872803,-38.9900016785,139.800003052
75911,1,38.8454552,-78.103653,1938.77185059,80.0710220337,-95.0873641968,-18.7999992371,139.899993896
75912,1,38.8450394,-78.1031036,1938.86328125,79.4884262085,-95.0671157837,-3.54999995232,140.100006104
75913,1,38.8446465,-78.1025696,1938.83276367,79.9367675781,-94.2581634521,7.98999977112,139.699996948
75914,1,38.8442688,-78.102066,1938.61938477,80.5406341553,-93.3071975708,13.6499996185,139.199996948
75915,1,38.8438759,-78.101532,1938.10131836,80.025718689,-93.3675842285,13.3000001907,139.399993896
75916,1,38.8434868,-78.1009979,1937.94897461,79.0082168579,-93.8252487183,8.60999965668,139.899993896
75917,1,38.8431015,-78.1004715,1937.64416504,79.3039321899,-93.1818466187,2.05999994278,139.600006104
75918,1,38.8426857,-78.0998993,1937.36987305,79.2651367188,-92.8075561523,-8.06999969482,139.5
75920,1,38.841938,-78.0988617,1936.33337402,78.7272644043,-92.8319702148,-34.0900001526,139.699996948
75921,1,38.841568,-78.0983658,1936.05908203,79.3147277832,-92.2118835449,-47.5299987793,139.300003052
75922,1,38.8411865,-78.0978241,1935.32763672,78.4553909302,-92.8394088745,-64.7099990845,139.800003052
75923,1,38.8408012,-78.0972824,1934.50463867,78.2803573608,-92.9608840942,-83.8499984741,139.899993896
75924,1,38.8404274,-78.0967636,1933.77307129,79.2364807129,-92.1209030151,-100.370002747,139.300003052
75925,1,38.8400459,-78.0962372,1933.10266113,79.6914825439,-91.6745834351,-115.349998474,139
75926,1,38.8396568,-78.0956802,1932.43200684,78.8494873047,-92.320892334,-129.490005493,139.5
75927,1,38.8392906,-78.0951691,1931.60900879,78.7975311279,-92.2600631714,-136.869995117,139.5
75928,1,38.838913,-78.094635,1931.24328613,80.1642227173,-90.9284667969,-137.990005493,138.600006104
75929,1,38.8385391,-78.094101,1930.8470459,80.7304153442,-90.2920532227,-135.339996338,138.199996948
75930,1,38.8381653,-78.0935669,1930.66418457,80.7943725586,-90.0468139648,-129.490005493,138.100006104
75931,1,38.8377953,-78.0930405,1930.32897949,81.0076675415,-89.652923584,-119.730003357,137.899993896
75932,1,38.83741,-78.0924759,1930.0546875,81.2527999878,-89.2956619263,-105.720001221,137.699996948
75933,1,38.837059,-78.0919571,1930.20703125,81.799621582,-88.645401001,-91.1900024414,137.300003052
75934,1,38.8367004,-78.0914154,1930.08496094,82.4879226685,-87.8407211304,-76.7099990845,136.800003052
75935,1,38.8363342,-78.0908737,1930.08496094,83.4301071167,-86.6967086792,-63.0200004578,136.100006104
75936,1,38.8359756,-78.090332,1930.23742676,83.8307876587,-85.9045944214,-52.2799987793,135.699996948
75937,1,38.8356209,-78.0897827,1930.48132324,84.3728942871,-84.9640045166,-43.0299987793,135.199996948
75938,1,38.8352661,-78.0892487,1930.63378906,85.1692276001,-83.6955795288,-29.9699993134,134.5
75939,1,38.8349075,-78.0886688,1930.38977051,85.8032302856,-82.5702896118,-12.5,133.899993896
75940,1,38.8345795,-78.08815,1930.57275391,85.8812713623,-82.0699157715,3.95000004768,133.699996948
75941,1,38.83424,-78.0875931,1930.63378906,85.9858779907,-81.5975418091,18.6000003815,133.5
75942,1,38.8339005,-78.0870438,1930.57275391,86.2807235718,-81.0229949951,29.25,133.199996948
75943,1,38.8335648,-78.0864868,1930.54223633,86.6598358154,-80.5292663574,34.6399993896,132.899993896
75944,1,38.8332291,-78.0859375,1930.72509766,86.6744842529,-80.5428771973,33.1500015259,132.899993896
75945,1,38.8328934,-78.0853806,1931.0604248,86.7623901367,-80.6245651245,26.6599998474,132.899993896
75946,1,38.8325462,-78.0848083,1930.99938965,87.1535186768,-80.422958374,18.5400009155,132.699996948
75947,1,38.8322105,-78.0842438,1930.93847656,87.3967971802,-80.3654937744,12.25,132.600006104
75948,1,38.8318748,-78.0836868,1930.81665039,87.6622772217,-80.3276748657,7.76000022888,132.5
75949,1,38.8315506,-78.0831451,1930.72509766,87.7949829102,-80.4492797852,4.90000009537,132.5
75950,1,38.8312149,-78.0825882,1930.66418457,88.0386581421,-80.3903198242,2.80999994278,132.399993896
75951,1,38.8308792,-78.0820236,1930.42028809,88.4002227783,-80.1564102173,-1.19000005722,132.199996948
75952,1,38.8305435,-78.0814667,1930.72509766,88.6141586304,-80.0690689087,-3.21000003815,132.100006104
75953,1,38.8302116,-78.0808945,1930.93847656,88.7835083008,-79.9410400391,-2.32999992371,132
75954,1,38.8298721,-78.0803299,1931.24328613,88.6586761475,-80.1092987061,1.67999994755,132.100006104
75955,1,38.8295403,-78.0797653,1931.5480957,88.6586761475,-80.1092987061,8.97999954224,132.100006104
75956,1,38.8292046,-78.0792084,1931.88342285,89.0769195557,-79.6439666748,19.3199996948,131.800003052
75957,1,38.8288727,-78.0786438,1932.55395508,89.492729187,-79.1764602661,31.4099998474,131.5
75958,1,38.8285332,-78.0780792,1932.95019531,89.2008666992,-79.4750595093,42.2099990845,131.699996948
75959,1,38.8282013,-78.0775223,1933.4074707,88.6438369751,-80.0958862305,53.3800010681,132.100006104
75960,1,38.8278694,-78.076973,1933.62072754,88.6735153198,-80.1227035522,64.9000015259,132.100006104
75961,1,38.8275261,-78.0764008,1933.6817627,88.6002349854,-80.3377685547,70.75,132.199996948
75962,1,38.8271866,-78.0758286,1934.01708984,88.5486373901,-80.573059082,69.6500015259,132.300003052
75963,1,38.8268318,-78.0752411,1933.74255371,88.6078109741,-80.6268997192,61.1399993896,132.300003052
75964,1,38.8265038,-78.0747147,1933.80358887,88.8076629639,-80.5258560181,49.9099998474,132.199996948
75965,1,38.8261604,-78.0741501,1933.86462402,88.9925689697,-80.410987854,37.5800018311,132.100006104
75966,1,38.8258209,-78.0735931,1934.07788086,89.1179275513,-80.242149353,26.0599994659,132
75967,1,38.8254814,-78.0730286,1934.35217285,89.1982955933,-80.0330429077,17.0900001526,131.899993896
75968,1,38.8251419,-78.0724716,1934.23034668,89.4173965454,-79.6679763794,13.3199996948,131.699996948
75969,1,38.8248024,-78.0719147,1934.80944824,89.6200485229,-79.289100647,14,131.5
75970,1,38.8244667,-78.0713501,1935.23620605,89.7985992432,-78.890007019,19.0900001526,131.300003052
75971,1,38.8241196,-78.070755,1935.63244629,89.6783981323,-78.7844085693,27.1900005341,131.300003052
75972,1,38.8237953,-78.0702209,1935.75427246,89.5506820679,-78.6722106934,35.0600013733,131.300003052
75973,1,38.8234634,-78.0696564,1935.66296387,89.5674743652,-78.4103927612,44.3699989319,131.199996948
75974,1,38.8231316,-78.0690994,1935.69348145,89.5223312378,-78.3708724976,47.0499992371,131.199996948
75975,1,38.8227959,-78.0685349,1935.11425781,89.3703765869,-78.5138092041,39.7000007629,131.300003052
75976,1,38.822464,-78.0679703,1934.80944824,89.2632217407,-78.6961135864,24.8500003815,131.399993896
75977,1,38.8221169,-78.0673904,1934.38269043,89.4154510498,-78.5534057617,3.5,131.300003052
75978,1,38.8218002,-78.0668488,1934.01708984,89.5975723267,-78.4367370605,-17.1000003815,131.199996948
75979,1,38.8214684,-78.0662842,1933.65124512,89.4905776978,-78.6194076538,-37.7200012207,131.300003052
75980,1,38.821125,-78.065712,1933.10266113,89.2156143188,-78.9312896729,-57.0299987793,131.5
75981,1,38.8208046,-78.0651627,1933.16357422,88.6028518677,-79.4987792969,-68.1800003052,131.899993896
75982,1,38.8204727,-78.0646057,1933.04162598,87.9717254639,-80.0481033325,-72.4000015259,132.300003052
75983,1,38.820137,-78.0640335,1932.88928223,87.595916748,-80.2668762207,-69.3099975586,132.5
75984,1,38.8197975,-78.0634613,1932.88928223,87.212310791,-80.4772109985,-58.9099998474,132.699996948
75985,1,38.8194733,-78.0629196,1932.98059082,86.7770462036,-80.6381759644,-46.2400016785,132.899993896
75986,1,38.819149,-78.0623779,1933.37695313,86.3124771118,-80.7697982788,-32.3699989319,133.100006104
75987,1,38.8188019,-78.0618134,1933.07214355,85.8698959351,-80.9197158813,-20.6100006104,133.300003052
75988,1,38.81847,-78.0612717,1932.91967773,85.4345932007,-81.0743942261,-12.6999998093,133.5
75989,1,38.8181305,-78.0607224,1932.49304199,85.1626052856,-81.0992660522,-8.65999984741,133.600006104
75990,1,38.817791,-78.0601807,1931.88342285,84.9124984741,-81.1441345215,-10.75,133.699996948
75991,1,38.8174553,-78.0596313,1931.18237305,84.6552505493,-81.1814727783,-21.7700004578,133.800003052
75992,1,38.8171043,-78.0590668,1930.0546875,84.4197692871,-81.2389602661,-42.1699981689,133.899993896
75993,1,38.8167801,-78.058548,1929.44506836,84.3188934326,-81.1418838501,-63.9799995422,133.899993896
75994,1,38.8164444,-78.0580063,1928.34777832,84.2468414307,-81.0725402832,-88.3099975586,133.899993896
75995,1,38.8161049,-78.0574722,1927.28088379,84.3448944092,-80.8838577271,-113.169998169,133.800003052
75996,1,38.8157692,-78.0569229,1926.39709473,84.449798584,-80.7019729614,-136.929992676,133.699996948
75997,1,38.8154335,-78.0563889,1925.72644043,84.6294326782,-80.3103179932,-155.850006104,133.5
75998,1,38.8150826,-78.0558167,1925.39111328,84.7709579468,-79.8841323853,-168.740005493,133.300003052
75999,1,38.8147583,-78.0552979,1924.50720215,84.7353134155,-79.5717544556,-173.5,133.199996948
76000,1,38.8144302,-78.0547638,1923.83654785,84.7207183838,-79.2802658081,-171.570007324,133.100006104
76001,1,38.8140945,-78.0542297,1923.04418945,84.8504562378,-78.8478851318,-162.619995117,132.899993896
76002,1,38.8137627,-78.0536957,1922.37365723,84.9708175659,-78.4088287354,-152.399993896,132.699996948
76003,1,38.813427,-78.0531464,1921.73352051,84.9235076904,-78.0911941528,-144.11000061,132.600006104
76004,1,38.8130989,-78.0526199,1920.66674805,84.7615661621,-77.942276001,-138.369995117,132.600006104
76005,1,38.8127708,-78.0520859,1920.08764648,84.3936157227,-78.1493377686,-135.660003662,132.800003052
76006,1,38.8124123,-78.051506,1918.95983887,84.3495864868,-78.1085662842,-137.149993896,132.800003052
76008,1,38.8117752,-78.0504837,1917.16149902,85.5013580322,-77.8002471924,-157.529998779,132.300003052
76009,1,38.8114281,-78.0499344,1916.7043457,85.8933639526,-78.1569442749,-173.470001221,132.300003052
76010,1,38.8111038,-78.049408,1916.79589844,85.9739074707,-78.7805786133,-182.330001831,132.5
76011,1,38.8107643,-78.0488663,1916.30810547,86.3056869507,-79.0845870972,-178.509994507,132.5
76012,1,38.8104134,-78.0482941,1916.7043457,86.7463607788,-79.2102890015,-158.539993286,132.399993896
76013,1,38.81007,-78.0477448,1917.40539551,86.6975021362,-79.7224655151,-128.979995728,132.600006104
76014,1,38.8097458,-78.0472183,1918.3807373,86.8668060303,-79.8781433105,-91.1900024414,132.600006104
76015,1,38.8094139,-78.0466919,1919.38659668,86.8154525757,-80.1110076904,-42.7999992371,132.699996948
76016,1,38.8090591,-78.0461273,1919.66088867,86.4094390869,-80.5781021118,10.4799995422,133
76017,1,38.8087196,-78.045578,1920.17895508,86.3356704712,-81.3586425781,57.4099998474,133.300003052
76018,1,38.8083687,-78.0450287,1919.99621582,87.1482009888,-81.8376083374,82.2799987793,133.199996948
76019,1,38.8080177,-78.0444641,1919.78283691,88.137878418,-82.4779891968,81.0199966431,133.100006104
76020,1,38.807663,-78.0439072,1919.38659668,88.8392105103,-83.7178573608,59.2200012207,133.300003052
76021,1,38.8072815,-78.0433044,1918.6550293,89.5177993774,-85.5450592041,23.2000007629,133.699996948
76023,1,38.8065453,-78.04216,1917.98449707,90.4563980103,-88.2727050781,-45.8800010681,134.300003052
76024,1,38.8061829,-78.0416031,1917.80163574,91.0749435425,-89.4991073608,-71.6999969482,134.5
76025,1,38.8057899,-78.0409851,1917.43579102,91.8584671021,-90.5847854614,-90.9100036621,134.600006104
76026,1,38.8054237,-78.0404129,1917.25305176,92.4286880493,-91.7856521606,-100.370002747,134.800003052
76027,1,38.8050156,-78.039772,1916.91772461,93.1183700562,-92.7938613892,-104.080001831,134.899993896
76028,1,38.8046188,-78.0391769,1916.39953613,93.6479644775,-93.9754562378,-103.11000061,135.100006104
76029,1,38.804245,-78.0385971,1916.36901855,93.9551239014,-95.2761917114,-98.8899993896,135.399993896
