ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57202,1,38.8306007,-78.0804977,1913.47338867,72.1908035278,-108.245552063,-80.9199981689,146.300003052
57203,1,38.8301582,-78.0799713,1912.55895996,72.757850647,-108.275100708,-128.009994507,146.100006104
57204,1,38.8297157,-78.0794449,1911.64465332,73.5092544556,-108.165603638,-147.660003662,145.800003052
57205,1,38.8292694,-78.0789108,1910.66931152,74.0558700562,-108.155883789,-148.440002441,145.600006104
57206,1,38.8288269,-78.0783768,1909.63305664,74.5919799805,-108.127182007,-157.339996338,145.399993896
57207,1,38.8283844,-78.0778427,1908.41381836,75.1287384033,-108.096084595,-183.059997559,145.199996948
57208,1,38.8279305,-78.0772858,1907.37744141,75.2828292847,-108.3177948,-243.580001831,145.199996948
57209,1,38.8274994,-78.0767593,1907.13366699,75.3227767944,-108.375274658,-258.369995117,145.199996948
57210,1,38.8270454,-78.0762024,1907.71276855,75.9853134155,-107.716033936,-187.289993286,144.800003052
57211,1,38.826622,-78.075676,1908.44421387,75.7950897217,-107.446380615,-7.84999990463,144.800003052
57212,1,38.8261833,-78.0751343,1909.26721191,75.388961792,-107.267601013,8.19999980927,144.899993896
57213,1,38.8257523,-78.0746002,1910.66931152,75.2762985229,-106.710945129,94.6800003052,144.800003052
57214,1,38.8253059,-78.0740433,1911.9798584,74.2155914307,-106.782249451,181.070007324,145.199996948
57215,1,38.8248978,-78.0735245,1913.10778809,74.1043167114,-106.226074219,157.240005493,145.100006104
57216,1,38.8244705,-78.0729904,1914.17456055,74.2101974487,-105.590393066,184.119995117,144.899993896
57217,1,38.8240471,-78.0724487,1915.14978027,73.7906112671,-105.383911133,198.720001221,145
57218,1,38.823616,-78.071907,1915.91174316,73.6185379028,-105.138168335,178.130004883,145
57219,1,38.823204,-78.0713882,1916.46057129,73.4808807373,-104.941566467,154.119995117,145
57220,1,38.8227768,-78.0708389,1917.07019043,73.7429885864,-104.537345886,100.199996948,144.800003052
57221,1,38.8223686,-78.0703201,1917.74060059,73.8328933716,-104.277885437,102.430000305,144.699996948
57222,1,38.821949,-78.0697861,1918.41125488,73.0172424316,-104.667785645,132.410003662,145.100006104
57222,1,38.821949,-78.0697861,1918.41125488,73.0172424316,-104.667785645,132.410003662,145.100006104
57223,1,38.8215179,-78.0692444,1918.77709961,73.1539382935,-104.474655151,136.729995728,145
57224,1,38.8211021,-78.0687103,1918.74658203,73.1768798828,-104.507415771,72.6900024414,145
57225,1,38.8206902,-78.0681839,1919.0513916,73.775100708,-104.196273804,39.3300018311,144.699996948
57226,1,38.8202744,-78.0676498,1919.26464844,74.1848068237,-104.003257751,45.5499992371,144.5
57227,1,38.8198471,-78.0670929,1919.5390625,74.4360733032,-103.971183777,52.4099998474,144.399993896
57228,1,38.8194313,-78.0665588,1919.66088867,74.6991119385,-103.954811096,65.9599990845,144.300003052
57229,1,38.8190231,-78.0660324,1919.59985352,74.6398162842,-104.255767822,68.5800018311,144.399993896
57230,1,38.8186035,-78.0654907,1919.32568359,74.6087188721,-104.597564697,48.7599983215,144.5
57231,1,38.8181801,-78.064949,1919.08178711,74.6056060791,-104.980323792,14.5699996948,144.600006104
57232,1,38.8177452,-78.0643921,1918.89892578,74.4058837891,-105.477058411,-10.9099998474,144.800003052
57233,1,38.8173332,-78.0638657,1918.71606445,74.2093200684,-105.981895447,-1.87999999523,145
57234,1,38.816906,-78.063324,1918.3807373,73.9987258911,-106.470207214,-2.54999995232,145.199996948
57235,1,38.8164749,-78.0627899,1918.01501465,74.3675079346,-106.603347778,-27.1900005341,145.100006104
57236,1,38.8160324,-78.062233,1917.92346191,74.9232025146,-106.604896545,-43.5200004578,144.899993896
57237,1,38.8156128,-78.0616989,1918.16748047,75.4508895874,-106.563072205,-9.31999969482,144.699996948
57238,1,38.8151817,-78.0611572,1918.50256348,75.7583770752,-106.602424622,19.2600002289,144.600006104
57239,1,38.8147507,-78.0606003,1918.74658203,76.0662841797,-106.640991211,51.4599990845,144.5
57240,1,38.8143196,-78.060051,1919.11218262,76.7523117065,-106.419677734,96.2399978638,144.199996948
57241,1,38.8138885,-78.0595016,1919.29516602,76.7239990234,-106.772743225,112.410003662,144.300003052
57242,1,38.8134537,-78.0589447,1919.50854492,77.0623397827,-106.84954071,111.959999084,144.199996948
57243,1,38.8130264,-78.058403,1919.72180176,77.2436752319,-107.100967407,91.9000015259,144.199996948
57244,1,38.8125877,-78.0578384,1920.39245605,77.3899154663,-107.303733826,84.6500015259,144.199996948
57245,1,38.8121529,-78.0572891,1921.18493652,77.8815383911,-107.194763184,111.040000916,144
57246,1,38.8117218,-78.0567322,1922.03833008,78.5483169556,-106.930557251,155.86000061,143.699996948
57247,1,38.8112831,-78.0561752,1923.28796387,78.6252746582,-107.035331726,197.580001831,143.699996948
57248,1,38.8108482,-78.0556183,1924.78149414,77.8936843872,-107.605949402,250.169998169,144.100006104
57249,1,38.8104134,-78.055069,1926.45788574,77.8760910034,-107.58164978,268.540008545,144.100006104
57250,1,38.8099709,-78.054512,1928.07348633,77.658996582,-107.676826477,301.739990234,144.199996948
57251,1,38.809536,-78.0539703,1929.53637695,78.2217102051,-107.268730164,304.940002441,143.899993896
57252,1,38.8090973,-78.0534134,1930.8470459,78.9627380371,-106.711990356,321.329986572,143.5
57253,1,38.8086586,-78.0528641,1932.00537109,79.5443496704,-106.329116821,329.239990234,143.199996948
57254,1,38.8082199,-78.0523148,1933.19396973,80.2967910767,-105.787147522,334.260009766,142.800003052
57255,1,38.8077812,-78.0517654,1934.23034668,81.4247207642,-104.972076416,380.359985352,142.199996948
57256,1,38.8073425,-78.0512085,1934.01708984,82.0904693604,-104.693832397,455.540008545,141.899993896
57257,1,38.8069038,-78.0506516,1932.61499023,82.3434524536,-105.016471863,279.959991455,141.899993896
57258,1,38.8064651,-78.0500793,1931.09094238,83.0689926147,-105.183563232,6.76000022888,141.699996948
57259,1,38.8060265,-78.0495148,1929.53637695,83.9929122925,-105.216094971,-165.229995728,141.399993896
57260,1,38.8055878,-78.0489426,1928.13427734,84.8943252563,-105.210693359,-243.13999939,141.100006104
57261,1,38.8051453,-78.0483704,1926.88464355,85.911781311,-104.963684082,-220.61000061,140.699996948
57262,1,38.8047104,-78.0477905,1925.45214844,86.8660202026,-104.630661011,-223.699996948,140.300003052
57263,1,38.8042717,-78.0472031,1923.92810059,87.7747421265,-104.235824585,-207.369995117,139.899993896
57264,1,38.8038368,-78.0466156,1921.67260742,87.8240737915,-104.664649963,-171.410003662,140
57265,1,38.8033981,-78.0460281,1917.6796875,87.8742523193,-105.469963074,-343.880004883,140.199996948
57266,1,38.8029556,-78.045433,1912.34570313,89.0951919556,-105.803916931,-519.369995117,139.899993896
57267,1,38.8025131,-78.0448227,1905.1829834,89.5848388672,-107.142295837,-785.030029297,140.100006104
57268,1,38.802063,-78.0442047,1897.50195313,90.3281402588,-108.800804138,-1114.5300293,140.300003052
57269,1,38.8016052,-78.0435867,1890.67443848,91.3237533569,-110.391410828,-1329.34997559,140.399993896
57270,1,38.8011398,-78.0429611,1884.94421387,91.7832260132,-112.137184143,-1382.82995605,140.699996948
57271,1,38.8006554,-78.042305,1921.09338379,89.816619873,-110.914260864,-1294.72998047,141
57272,1,38.800209,-78.0416794,1921.09338379,88.8452758789,-111.693847656,-1094.95996094,141.5
57273,1,38.7997665,-78.041069,1921.09338379,88.4548721313,-112.00327301,-793.260009766,141.699996948
57274,1,38.7993088,-78.0404358,1921.09338379,88.4548721313,-112.00327301,-539.41998291,141.699996948
57275,1,38.7988625,-78.0398178,1921.09338379,88.4548721313,-112.00327301,-385.019989014,141.699996948
57276,1,38.7984161,-78.0391922,1921.09338379,88.8452758789,-111.693847656,-207.830001831,141.5
57277,1,38.7979698,-78.0385742,1921.09338379,88.6502151489,-111.848724365,-92.5400009155,141.600006104
57278,1,38.7975082,-78.037941,1921.09338379,88.2592468262,-112.157493591,-25.4300003052,141.800003052
57279,1,38.7970695,-78.0373306,1921.09338379,88.0633773804,-112.311355591,5.09999990463,141.899993896
57280,1,38.796608,-78.0366974,1921.09338379,87.4741134644,-112.770904541,15.5699996948,142.199996948
57281,1,38.7961769,-78.036087,1921.09338379,87.0799331665,-113.075561523,-1.50999999046,142.399993896
57282,1,38.795723,-78.0354691,1921.09338379,86.6846694946,-113.378868103,-85.7099990845,142.600006104
57283,1,38.7952766,-78.0348434,1921.09338379,87.0799331665,-113.075561523,-159.460006714,142.399993896
57284,1,38.7948303,-78.0342255,1921.09338379,87.6707611084,-112.618095398,-68.9899978638,142.100006104
57285,1,38.7943802,-78.0335999,1921.09338379,87.8672027588,-112.464897156,41.0200004578,142
57286,1,38.7939301,-78.0329819,1921.09338379,88.2592468262,-112.157493591,143.800003052,141.800003052
57287,1,38.7934837,-78.0323639,1921.09338379,87.8672027588,-112.464897156,261.089996338,142
57288,1,38.7930222,-78.031723,1921.09338379,88.2592468262,-112.157493591,276.820007324,141.800003052
57289,1,38.7925873,-78.0311203,1921.09338379,88.8452758789,-111.693847656,293.260009766,141.5
57290,1,38.7921371,-78.0305023,1921.09338379,89.0401000977,-111.538597107,319.390014648,141.399993896
57291,1,38.7916908,-78.0298767,1921.09338379,89.2346191406,-111.383033752,318.670013428,141.300003052
57292,1,38.7912407,-78.0292587,1921.09338379,89.4289093018,-111.227111816,291.559997559,141.199996948
57293,1,38.7907944,-78.0286331,1921.09338379,89.4289093018,-111.227111816,269.850006104,141.199996948
57294,1,38.7903442,-78.0280151,1921.09338379,89.4289093018,-111.227111816,244.179992676,141.199996948
57295,1,38.7898979,-78.0273895,1921.09338379,89.0401000977,-111.538597107,215.160003662,141.399993896
57296,1,38.7894478,-78.0267715,1921.09338379,88.6502151489,-111.848724365,169.259994507,141.600006104
57297,1,38.7890015,-78.0261459,1921.09338379,88.8452758789,-111.693847656,119.580001831,141.5
57298,1,38.7885399,-78.0255127,1921.09338379,89.2346191406,-111.383033752,146.479995728,141.300003052
57299,1,38.7881012,-78.0249023,1921.09338379,89.0401000977,-111.538597107,190.759994507,141.399993896
57300,1,38.7876663,-78.0243378,1921.2154541,90.9491729736,-113.930046082,215.559997559,141.399993896
57301,1,38.7870598,-78.0244522,1900.00134277,85.7772064209,-107.45124054,221.850006104,141.399993896
57302,1,38.7865982,-78.0238571,1901.19006348,85.9958648682,-107.340400696,209.25,141.300003052
57303,1,38.786171,-78.0232849,1902.22631836,86.5756225586,-106.911956787,203.25,141
57304,1,38.7857323,-78.0226974,1903.14074707,87.5370864868,-106.190971375,201.300003052,140.5
57305,1,38.7852898,-78.02211,1903.71984863,87.9902496338,-105.984802246,231.550003052,140.300003052
57306,1,38.7848549,-78.0215149,1904.0246582,88.5007858276,-105.845787048,193.350006104,140.100006104
57307,1,38.7844124,-78.0209198,1903.90270996,89.2345352173,-105.594802856,141.929992676,139.800003052
57308,1,38.7839737,-78.0203171,1903.38464355,89.8488388062,-105.57207489,96.1600036621,139.600006104
57309,1,38.7835312,-78.0197144,1902.43969727,90.5161972046,-105.607040405,17.8099994659,139.399993896
57310,1,38.7830925,-78.019104,1901.22058105,91.0264205933,-105.827972412,-48.7900009155,139.300003052
57311,1,38.7826462,-78.0185013,1899.72705078,91.5899810791,-106.10798645,-125.779998779,139.199996948
57312,1,38.7822037,-78.0178833,1898.05065918,91.9493560791,-106.524330139,-199.559997559,139.199996948
57313,1,38.7817612,-78.0172729,1896.28271484,92.8608322144,-106.448356628,-251.830001831,138.899993896
57314,1,38.7813148,-78.0166473,1894.33203125,93.5948410034,-106.536758423,-283.510009766,138.699996948
57315,1,38.7808685,-78.0160294,1892.41186523,94.111289978,-106.748313904,-310.690002441,138.600006104
57316,1,38.780426,-78.0153961,1890.52197266,94.7821273804,-106.755630493,-334.429992676,138.399993896
57317,1,38.7799759,-78.0147705,1888.66271973,95.5868682861,-106.533317566,-335.130004883,138.100006104
57318,1,38.7795296,-78.0141373,1886.8338623,96.3650436401,-106.275817871,-311.790008545,137.800003052
57319,1,38.7790756,-78.0134964,1885.06616211,97.0823135376,-105.946754456,-304.350006104,137.5
57320,1,38.7786407,-78.0128632,1883.4810791,97.5736160278,-105.739509583,-314.709991455,137.300003052
57321,1,38.7782021,-78.0122299,1882.23144531,97.6075286865,-105.776260376,-346.459991455,137.300003052
57322,1,38.7776909,-78.0114822,1882.07897949,98.0304336548,-105.124786377,-326.890014648,137
57324,1,38.7768784,-78.0102997,1884.82214355,96.5021286011,-104.578346252,-9.34000015259,137.300003052
57325,1,38.7764015,-78.0095825,1886.77307129,95.4733657837,-103.826477051,130.050003052,137.399993896
57327,1,38.7756119,-78.0084152,1889.63818359,94.3340072632,-101.160850525,220.600006104,137
57329,1,38.7748222,-78.0072327,1891.80224609,93.0641708374,-99.1032867432,194.600006104,136.800003052
57330,1,38.7744179,-78.0066299,1892.41186523,92.5512008667,-98.2129211426,178.259994507,136.699996948
57331,1,38.7740135,-78.0060272,1892.62512207,91.7498397827,-97.703666687,131.13999939,136.800003052
57332,1,38.7736168,-78.0054398,1892.41186523,90.603515625,-97.8428649902,44.6100006104,137.199996948
57333,1,38.7732124,-78.004837,1891.49743652,89.6981124878,-97.8883132935,-31.7800006866,137.5
57334,1,38.7728081,-78.0042496,1890.36962891,88.7175750732,-98.1856460571,-127.150001526,137.899993896
57335,1,38.7724075,-78.0036545,1889.11987305,89.3002624512,-97.1132736206,-190.910003662,137.399993896
57336,1,38.772007,-78.003067,1887.6875,88.2817993164,-97.7033615112,-126.690002441,137.899993896
57337,1,38.771595,-78.0024948,1886.10241699,84.5522842407,-100.765487671,-153.059997559,140
57338,1,38.7709351,-78.0012741,1915.18029785,79.2139434814,-103.607566833,-251.119995117,142.600006104
57339,1,38.7705116,-78.0007629,1915.14978027,74.0241317749,-107.304046631,-370.869995117,145.399993896
57340,1,38.7700577,-78.0002441,1914.96704102,68.200958252,-110.426773071,-466.829986572,148.300003052
57341,1,38.7696381,-77.999733,1914.96704102,63.3192977905,-113.296562195,-465.350006104,150.800003052
57342,1,38.7691994,-77.9992142,1914.96704102,57.0997161865,-116.554992676,-348.950012207,153.899993896
