ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
60538,1,38.8118477,-78.0162888,1662.37927246,-95.0034713745,30.5022640228,45.5800018311,287.799987793
60540,1,38.8118553,-78.0169907,1662.40979004,-94.9902038574,29.9503154755,37.7999992371,287.5
60541,1,38.8118286,-78.0180588,1662.25732422,-96.4365921021,25.2996940613,18.0599994659,284.700012207
60542,1,38.8117905,-78.0186462,1661.92199707,-97.8998260498,20.6307182312,6.59000015259,281.899993896
60543,1,38.811718,-78.0192337,1660.88574219,-99.6433410645,14.8918104172,-7.65000009537,278.5
60544,1,38.8116112,-78.0198212,1660.6114502,-101.114128113,8.49076366425,-23.8899993896,274.799987793
60545,1,38.8114586,-78.020401,1660.67236328,-102.714790344,2.6896674633,-34.9599990845,271.5
60546,1,38.8112755,-78.0209579,1660.73327637,-103.836708069,-3.62608551979,-36.7700004578,268
60547,1,38.8110504,-78.021553,1660.73327637,-104.667442322,-9.52550888062,-31.7800006866,264.799987793
60548,1,38.8108101,-78.0220718,1660.70288086,-105.344917297,-15.3681440353,-22.3199996948,261.700012207
60549,1,38.810524,-78.0226059,1661.22106934,-105.658950806,-22.073299408,-13.8800001144,258.200012207
60550,1,38.8101959,-78.0231247,1661.25134277,-105.728904724,-28.5278816223,-8.43999958038,254.899993896
60551,1,38.8098526,-78.023613,1661.40380859,-105.505531311,-35.0969810486,-5.03999996185,251.600006104
60552,1,38.8094711,-78.0240784,1661.40380859,-104.807487488,-41.9199943542,-2.75,248.199996948
60553,1,38.8090668,-78.0245132,1661.37341309,-103.634979248,-48.9880371094,-1.87000000477,244.699996948
60554,1,38.8086433,-78.02491,1661.55615234,-102.179664612,-55.7101516724,-3.81999993324,241.399993896
60556,1,38.8081169,-78.0253601,1661.06860352,-99.7658004761,-63.3132667542,-6.48000001907,237.600006104
60557,1,38.8071938,-78.0259857,1661.37341309,-95.3842849731,-75.8720779419,-3.90000009537,231.5
60558,1,38.8066711,-78.026268,1661.49536133,-91.6671676636,-83.1186981201,0.920000016689,227.800003052
60559,1,38.8061142,-78.0265274,1661.64770508,-88.0832672119,-89.634185791,5.65000009537,224.5
60561,1,38.8055,-78.0267639,1661.8001709,-83.4990844727,-96.3939971924,12.3100004196,220.899993896
60562,1,38.8043709,-78.0270691,1662.68395996,-74.0972671509,-107.812187195,21.4400005341,214.5
60563,1,38.8037605,-78.0271759,1663.01928711,-68.8561401367,-113.695022583,24.1399993896,211.199996948
60564,1,38.8031387,-78.0272446,1663.72033691,-63.9476470947,-118.268768311,26.9899997711,208.399993896
60565,1,38.8025131,-78.0272827,1664.63476563,-59.797542572,-121.524681091,33.1100006104,206.199996948
60566,1,38.8018913,-78.027298,1665.640625,-57.0680847168,-124.07497406,45.9199981689,204.699996948
60567,1,38.8012238,-78.0272903,1665.54907227,-54.2649002075,-126.001655579,64.0400009155,203.300003052
60568,1,38.8005753,-78.0272675,1665.73205566,-51.8437271118,-127.675636292,82.1399993896,202.100006104
60569,1,38.7999344,-78.0272369,1665.73205566,-49.5909461975,-129.188858032,92.3300018311,201
60570,1,38.7993202,-78.0271835,1665.640625,-47.4997596741,-130.504516602,91.2099990845,200
60571,1,38.7986794,-78.0271225,1665.57958984,-45.771648407,-131.438308716,79.9300003052,199.199996948
60572,1,38.7980347,-78.0270615,1665.39672852,-44.6774139404,-131.993759155,62.5999984741,198.699996948
60573,1,38.7973557,-78.0269928,1665.82336426,-44.2481231689,-132.243728638,38.6100006104,198.5
60574,1,38.7967415,-78.0269241,1665.79309082,-43.5613517761,-132.492599487,17.5,198.199996948
60575,1,38.7961006,-78.0268631,1665.70153809,-43.7737083435,-132.359405518,-0.540000021458,198.300003052
60576,1,38.7954712,-78.0267944,1665.36621094,-43.9667282104,-132.168945313,-12.9499998093,198.399993896
60577,1,38.7947884,-78.0267334,1664.87866211,-44.1624526978,-131.987686157,-24.4799995422,198.5
60578,1,38.7941704,-78.02668,1664.51281738,-44.1243743896,-131.873886108,-37.5600013733,198.5
60579,1,38.7935333,-78.026619,1663.53735352,-44.3289718628,-131.720855713,-50.5699996948,198.600006104
60580,1,38.7928848,-78.0265656,1663.4765625,-44.3098335266,-131.663986206,-60.7700004578,198.600006104
60581,1,38.792244,-78.0265121,1663.53735352,-44.0640869141,-131.693710327,-65.5999984741,198.5
60582,1,38.7916145,-78.0264664,1663.68981934,-44.0672607422,-131.703186035,-62.0999984741,198.5
60583,1,38.7909355,-78.0264053,1663.93371582,-44.348110199,-131.777709961,-50.3300018311,198.600006104
60584,1,38.7903175,-78.0263367,1664.05566406,-42.1715507507,-132.941497803,-36.2999992371,197.600006104
60585,1,38.789669,-78.0262756,1664.78710938,-37.9544219971,-135.027145386,-21.1299991608,195.699996948
60586,1,38.7890205,-78.0261841,1664.9699707,-33.2232398987,-137.328369141,-5.28999996185,193.600006104
60587,1,38.7883644,-78.0260696,1665.09191895,-29.1059322357,-139.322189331,7.44000005722,191.800003052
60588,1,38.7877083,-78.0259476,1665.27478027,-26.5948905945,-140.749450684,16.7199993134,190.699996948
60589,1,38.7870483,-78.0258179,1665.48828125,-25.2388057709,-141.689697266,23.9899997711,190.100006104
60590,1,38.7863884,-78.0256729,1665.73205566,-24.8248310089,-142.239929199,28.0699996948,189.899993896
60591,1,38.7857246,-78.0255432,1665.09191895,-25.3720836639,-142.437911987,29.8899993896,190.100006104
60592,1,38.7850761,-78.0254211,1664.90905762,-25.9066505432,-142.555099487,28.75,190.300003052
60593,1,38.7843704,-78.0252762,1664.69567871,-26.6913604736,-142.623916626,24.3600006104,190.600006104
60594,1,38.7837296,-78.0251617,1664.45178223,-27.2339897156,-142.765640259,16.9300003052,190.800003052
60595,1,38.783062,-78.025032,1664.17749023,-27.2845821381,-143.030853271,7.84000015259,190.800003052
60596,1,38.7823944,-78.0249023,1663.93371582,-27.3501663208,-143.374649048,-2.06999993324,190.800003052
60597,1,38.7817192,-78.0247879,1664.4822998,-27.1686000824,-143.785736084,-11.4899997711,190.699996948
60598,1,38.7810478,-78.0246658,1664.78710938,-26.9893608093,-144.216262817,-16.4699993134,190.600006104
60599,1,38.7803879,-78.0245438,1665.06140137,-27.3134212494,-144.5521698,-14.0600004196,190.699996948
60600,1,38.7797127,-78.0244293,1665.33581543,-27.6387329102,-144.887374878,-4.78000020981,190.800003052
60601,1,38.7789917,-78.0242996,1665.48828125,-27.9634094238,-145.21206665,8.56999969482,190.899993896
60602,1,38.7783394,-78.0241852,1665.70153809,-29.5762176514,-145.371841431,22.1800003052,191.5
60603,1,38.7776527,-78.0240631,1664.90905762,-30.4331111908,-145.675033569,31.2199993134,191.800003052
60604,1,38.7769699,-78.0239487,1664.60424805,-30.0209388733,-146.250579834,31.7000007629,191.600006104
60605,1,38.7762794,-78.0238342,1664.23852539,-29.6228733063,-146.913253784,26.3500003815,191.399993896
60606,1,38.7756042,-78.0237198,1663.81188965,-28.9726428986,-147.674728394,15.7299995422,191.100006104
60607,1,38.7748642,-78.0235901,1663.53735352,-28.0672283173,-148.5415802,4.63999986649,190.699996948
60608,1,38.7742004,-78.0234756,1663.2935791,-28.1823406219,-149.150802612,-6.30000019073,190.699996948
60609,1,38.7734947,-78.0233536,1663.75085449,-28.2881717682,-149.710891724,-14,190.699996948
60610,1,38.7727966,-78.0232239,1663.59838867,-28.6356010437,-150.113143921,-16.3600006104,190.800003052
60611,1,38.7720909,-78.0231018,1663.38500977,-29.7702960968,-150.350997925,-15.3999996185,191.199996948
60612,1,38.7714005,-78.0229797,1663.0802002,-30.6468238831,-150.634033203,-15.1899995804,191.5
60613,1,38.770649,-78.02285,1662.68395996,-29.4609012604,-151.563232422,-18,191
60614,1,38.7699623,-78.0227127,1662.25732422,-26.1950283051,-153.247314453,-24.1599998474,189.699996948
60615,1,38.769249,-78.0225449,1660.88574219,-20.7457675934,-155.482070923,-32.6199989319,187.600006104
60616,1,38.7685318,-78.0223465,1659.51416016,-13.5479679108,-158.030319214,-43.0600013733,184.899993896
60617,1,38.7678146,-78.02211,1658.4473877,-6.15892696381,-160.321746826,-54.1100006104,182.199996948
60618,1,38.7670975,-78.021843,1658.02062988,0.283047318459,-162.169754028,-62.1100006104,179.899993896
60619,1,38.7663765,-78.0215378,1658.20336914,5.42382621765,-163.500061035,-61.8600006104,178.100006104
60620,1,38.7655945,-78.0211868,1658.56921387,9.76537227631,-164.370162964,-54.7999992371,176.600006104
