ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
58456,1,38.754921,-78.0506439,1512.44812012,-11.9931697845,94.9354553223,-5.17999982834,352.799987793
58457,1,38.7553673,-78.0506744,1512.02148438,-12.0370368958,95.2826919556,-22.3099994659,352.799987793
58458,1,38.7558136,-78.050705,1511.68615723,-11.5799627304,95.6918869019,-39.7099990845,353.100006104
58459,1,38.7562599,-78.0507355,1511.47265625,-11.2797651291,96.0197372437,-52.7400016785,353.299987793
58460,1,38.7567101,-78.050766,1511.56420898,-11.3124332428,96.2978210449,-61.5099983215,353.299987793
58461,1,38.7571564,-78.0508041,1511.65563965,-11.3416013718,96.5461120605,-66.0999984741,353.299987793
58462,1,38.7576065,-78.050827,1511.77746582,-11.0282697678,96.7937698364,-64.1399993896,353.5
58463,1,38.7580605,-78.0508575,1511.89941406,-10.8815736771,97.0116271973,-57.0200004578,353.600006104
58464,1,38.7585144,-78.0508804,1511.9909668,-10.5656204224,97.2577896118,-46.5999984741,353.799987793
58465,1,38.7589684,-78.0509033,1512.11279297,-10.4170751572,97.4749450684,-34.7700004578,353.899993896
58466,1,38.7594223,-78.0509262,1511.92993164,-10.2647132874,97.6620483398,-23.8600006104,354
58467,1,38.7598724,-78.0509415,1511.92993164,-10.2793474197,97.8012771606,-15.4899997711,354
58468,1,38.7603302,-78.0509644,1511.89941406,-10.1219625473,97.948387146,-9.39999961853,354.100006104
58469,1,38.760788,-78.0509796,1511.96044922,-10.1322422028,98.0478591919,-3.1400001049,354.100006104
58470,1,38.7612457,-78.0509949,1511.96044922,-9.80186843872,98.2020339966,2.40000009537,354.299987793
58471,1,38.7617073,-78.0510254,1511.92993164,-9.64120292664,98.3284683228,3.96000003815,354.399993896
58472,1,38.7621651,-78.051033,1512.08227539,-9.65486431122,98.4677963257,3.50999999046,354.399993896
58473,1,38.762619,-78.0510483,1512.02148438,-9.66852664948,98.607131958,2.59999990463,354.399993896
58474,1,38.7630806,-78.0510635,1512.05175781,-9.50696372986,98.7333450317,1.75999999046,354.5
58475,1,38.7635422,-78.0510864,1511.9909668,-9.34400081635,98.8493499756,0.140000000596,354.600006104
58476,1,38.7639961,-78.0510941,1511.89941406,-9.18070983887,98.9650726318,-2.67000007629,354.700012207
58477,1,38.7644577,-78.0511093,1511.86901855,-9.01432418823,99.0506668091,-6.42000007629,354.799987793
58478,1,38.7649231,-78.0511169,1511.7166748,-8.83877849579,99.0363616943,-9.60000038147,354.899993896
58479,1,38.7653809,-78.0511169,1511.86901855,-8.48616313934,98.9869003296,-9.67000007629,355.100006104
58480,1,38.7658424,-78.0511246,1511.68615723,-8.30502700806,98.9019165039,-7.53000020981,355.200012207
58481,1,38.7663002,-78.0511246,1511.50317383,-8.12749290466,98.8564605713,-5.25,355.299987793
58482,1,38.7667618,-78.0511398,1511.22888184,-8.12093734741,98.7767333984,-5.34999990463,355.299987793
58483,1,38.7672195,-78.0511398,1510.92407227,-8.11684131622,98.7268981934,-10.0500001907,355.299987793
58484,1,38.7676811,-78.0511398,1510.80224609,-7.93971586227,98.6811065674,-19.1800003052,355.399993896
58485,1,38.7681389,-78.0511475,1510.43640137,-7.59057712555,98.648399353,-28.1599998474,355.600006104
58486,1,38.7685928,-78.0511475,1510.40588379,-7.58597421646,98.5885772705,-33.0099983215,355.600006104
58487,1,38.7690506,-78.0511475,1510.34509277,-7.41090393066,98.5617752075,-34.1399993896,355.700012207
58488,1,38.7695084,-78.0511475,1510.25354004,-7.57676792145,98.4689254761,-33.9700012207,355.600006104
58489,1,38.7699661,-78.0511475,1510.16210938,-7.74468278885,98.4057159424,-33.4900016785,355.5
58490,1,38.7704239,-78.0511475,1510.07055664,-8.0865240097,98.3581466675,-32.7200012207,355.299987793
58491,1,38.7708778,-78.0511475,1510.34509277,-8.42466259003,98.2695388794,-29.3299999237,355.100006104
58492,1,38.7713356,-78.0511475,1510.37536621,-8.41612148285,98.1698989868,-25.3099994659,355.100006104
58493,1,38.7717934,-78.0511475,1510.52783203,-8.57702445984,98.0355148315,-18.2999992371,355
58494,1,38.7722511,-78.0511475,1510.77172852,-8.56395149231,97.8860855103,-8.40999984741,355
58495,1,38.7727013,-78.0511475,1511.13745117,-8.36999607086,97.6318740845,4.17999982834,355.100006104
58496,1,38.773159,-78.0511475,1511.59460449,-8.33839130402,97.2632293701,20.1499996185,355.100006104
58497,1,38.7736053,-78.0511551,1511.25939941,-8.14101886749,96.9487915039,37.0400009155,355.200012207
58498,1,38.7740555,-78.0511551,1511.16796875,-8.11675262451,96.6598052979,46.0999984741,355.200012207
58499,1,38.7745018,-78.0511551,1510.8326416,-8.09666919708,96.4206466675,46.5999984741,355.200012207
58500,1,38.7749519,-78.0511551,1510.46691895,-7.90625858307,96.1655426025,36.3199996948,355.299987793
58501,1,38.7753983,-78.0511551,1510.07055664,-7.88413524628,95.8964538574,19.9099998474,355.299987793
58502,1,38.7758408,-78.0511551,1509.36962891,-7.86037302017,95.6074295044,1.52999997139,355.299987793
58503,1,38.7762833,-78.0511475,1509.58300781,-7.66944503784,95.3219604492,-17.4599990845,355.399993896
58504,1,38.7767258,-78.0511475,1509.24768066,-7.64217710495,94.9830551147,-31.8700008392,355.399993896
58505,1,38.7771683,-78.0511475,1509.06481934,-7.44967746735,94.6573028564,-39.5600013733,355.5
58506,1,38.7776031,-78.0511398,1509.21716309,-7.42849349976,94.3881378174,-43.4500007629,355.5
58507,1,38.7780418,-78.0511398,1509.12585449,-7.40417098999,94.0790939331,-42.8800010681,355.5
58508,1,38.7784729,-78.0511246,1508.85144043,-7.3751411438,93.7102355957,-37.8800010681,355.5
58509,1,38.7789116,-78.0511246,1509.00378418,-7.50744247437,93.3084640503,-31,355.399993896
58510,1,38.7793427,-78.0511169,1509.03430176,-7.63831949234,92.906539917,-22.4699993134,355.299987793
58511,1,38.7797699,-78.0511169,1508.94287109,-7.76697874069,92.494468689,-15.0399999619,355.200012207
58512,1,38.7801971,-78.0511169,1508.94287109,-8.05234527588,92.0384216309,-8.02999973297,355
58513,1,38.7806244,-78.0511017,1509.06481934,-8.16940307617,91.5361709595,-3.75999999046,354.899993896
58514,1,38.7810478,-78.0510941,1509.43066406,-8.4463634491,91.0490646362,-1.12000000477,354.700012207
58515,1,38.7814674,-78.0510941,1509.52197266,-8.56290340424,90.5861816406,3.17000007629,354.600006104
58516,1,38.7818871,-78.0510864,1509.55249023,-8.68556404114,90.2028045654,10,354.5
58517,1,38.7823067,-78.0510788,1509.58300781,-8.81077098846,89.859085083,19.1000003815,354.399993896
58518,1,38.7827225,-78.0510788,1509.52197266,-9.09303855896,89.5193710327,26.6499996185,354.200012207
58519,1,38.7831345,-78.0510635,1509.40014648,-9.3772649765,89.2185592651,27.2900009155,354
58520,1,38.7835541,-78.0510559,1508.97338867,-9.35008811951,88.9599838257,22.2399997711,354
58521,1,38.7839661,-78.0510559,1509.00378418,-9.63358211517,88.6782608032,13.5699996948,353.799987793
58522,1,38.7843895,-78.0510483,1508.94287109,-9.76085567474,88.4128265381,4.55999994278,353.700012207
58523,1,38.7847977,-78.0510483,1508.85144043,-9.73342227936,88.1643371582,-2.26999998093,353.700012207
58524,1,38.7852097,-78.0510406,1508.72949219,-9.85829162598,87.8888320923,-4.36999988556,353.600006104
58525,1,38.7856178,-78.051033,1508.69897461,-9.83711242676,87.7000198364,-5.98999977112,353.600006104
58526,1,38.786026,-78.051033,1508.79052734,-9.65990066528,87.4983825684,-8.53999996185,353.700012207
58527,1,38.7864494,-78.0510254,1508.88195801,-9.6368560791,87.2896499634,-9.64999961853,353.700012207
58528,1,38.7868309,-78.0510101,1508.97338867,-9.76131343842,87.0242538452,-7.73000001907,353.600006104
58529,1,38.7872429,-78.0510101,1508.6685791,-9.58308601379,86.8026123047,-2.66000008583,353.700012207
58530,1,38.7876434,-78.0510025,1508.72949219,-9.55345821381,86.5342407227,3.66000008583,353.700012207
58531,1,38.7880478,-78.0510025,1508.69897461,-9.67659759521,86.268989563,10.6999998093,353.600006104
58532,1,38.7884521,-78.0509949,1509.00378418,-9.66545009613,86.1696166992,13.2399997711,353.600006104
58533,1,38.7888527,-78.0509949,1509.09533691,-9.9639043808,86.115486145,10.9099998474,353.399993896
58534,1,38.7892685,-78.0509872,1509.21716309,-10.2715291977,86.139755249,5.01999998093,353.200012207
58535,1,38.78965,-78.0509872,1509.43066406,-10.5746107101,86.1232299805,0.990000009537,353
58536,1,38.7900543,-78.0509872,1509.61340332,-10.5721731186,86.1033782959,2.75,353
58537,1,38.7904587,-78.0509872,1509.70495605,-10.5721731186,86.1033782959,7.78000020981,353
58538,1,38.790863,-78.0509872,1509.36962891,-10.8777008057,86.1056289673,14.5600004196,352.799987793
58539,1,38.7912598,-78.0509872,1509.21716309,-11.0329999924,86.1261978149,20.2999992371,352.700012207
58540,1,38.7916794,-78.0509872,1509.15625,-11.0431652069,86.2055511475,24.0699996948,352.700012207
58541,1,38.7920685,-78.0509949,1509.06481934,-10.9027681351,86.3040542603,23.5699996948,352.799987793
58542,1,38.792469,-78.0509949,1508.97338867,-10.763215065,86.4122619629,19.0400009155,352.899993896
58543,1,38.7928772,-78.0509949,1508.85144043,-10.6221399307,86.5103225708,13.75,353
58544,1,38.7932777,-78.0509949,1509.18676758,-10.4759082794,86.5684432983,8.35999965668,353.100006104
58545,1,38.7936821,-78.0510025,1509.30859375,-10.1760568619,86.6243438721,2.78999996185,353.299987793
58546,1,38.7941055,-78.0510025,1509.12585449,-10.3295469284,86.6263122559,-0.680000007153,353.200012207
58547,1,38.7944908,-78.0510025,1509.00378418,-10.3295469284,86.6263122559,-2.92000007629,353.200012207
58548,1,38.794899,-78.0510025,1508.91247559,-10.3319149017,86.6461715698,-5.42000007629,353.200012207
58549,1,38.7952995,-78.0510025,1508.88195801,-10.9503946304,86.681060791,-9.75,352.799987793
58550,1,38.7957039,-78.0510178,1508.63818359,-11.1346511841,86.9197158813,-15.8500003815,352.700012207
58551,1,38.7961121,-78.0510178,1508.82104492,-11.6147508621,87.0485458374,-20.0200004578,352.399993896
58552,1,38.796524,-78.0510254,1509.27819824,-11.334025383,87.2670593262,-16.8700008392,352.600006104
58553,1,38.7969437,-78.051033,1509.52197266,-11.2134313583,87.5346908569,-5.23000001907,352.700012207
58554,1,38.7973404,-78.0510406,1509.61340332,-11.2502803802,87.8223342896,9.64999961853,352.700012207
58555,1,38.7977486,-78.0510483,1509.73547363,-11.4589576721,88.2289810181,20.6100006104,352.600006104
58556,1,38.7981682,-78.0510559,1510.3145752,-11.5091876984,88.6157302856,26.2199993134,352.600006104
58557,1,38.798584,-78.0510635,1510.77172852,-11.2436752319,89.0026092529,29.1900005341,352.799987793
58558,1,38.7989998,-78.0510864,1510.92407227,-11.2850351334,89.3300018311,33.1599998474,352.799987793
58559,1,38.7994347,-78.0510941,1510.92407227,-10.9938411713,89.5375900269,39.7999992371,353
58560,1,38.7998314,-78.0511093,1510.77172852,-10.8675527573,89.8048324585,44.4099998474,353.100006104
58561,1,38.8002586,-78.0511169,1510.55834961,-10.7463283539,90.1215515137,40.8100013733,353.200012207
58562,1,38.8006744,-78.0511169,1509.82678223,-10.6252403259,90.4480514526,28.9599990845,353.299987793
58563,1,38.8011017,-78.0511322,1509.00378418,-10.3422574997,90.7727203369,13.529999733,353.5
58564,1,38.8015289,-78.0511398,1508.63818359,-10.2205648422,91.1185836792,-4.90999984741,353.600006104
58565,1,38.8019753,-78.0511475,1508.27233887,-10.0889606476,91.3847732544,-23.4799995422,353.700012207
58566,1,38.8023796,-78.0511475,1508.05908203,-9.95326137543,91.6209487915,-37.7599983215,353.799987793
58567,1,38.8028107,-78.0511551,1507.93701172,-9.81136894226,91.807220459,-46.8699989319,353.899993896
58568,1,38.8032417,-78.0511703,1508.1809082,-9.66576385498,91.963432312,-48.6399993896,354
58569,1,38.803669,-78.0511703,1508.39416504,-9.51651573181,92.0895843506,-45.4399986267,354.100006104
58570,1,38.8040962,-78.051178,1508.30285645,-9.35982704163,92.1458511353,-39,354.200012207
58571,1,38.8045425,-78.051178,1508.30285645,-9.19899749756,92.1620483398,-30.1599998474,354.299987793
58572,1,38.8049698,-78.051178,1508.24182129,-9.03814029694,92.1779632568,-19.3899993896,354.399993896
58573,1,38.8053741,-78.051178,1508.1809082,-8.87342166901,92.1537780762,-11.6700000763,354.5
58574,1,38.805809,-78.051178,1507.63220215,-8.70877075195,92.1293029785,-6.92000007629,354.600006104
58575,1,38.8062401,-78.051178,1507.26647949,-8.53965759277,92.0547485352,-4.05000019073,354.700012207
58576,1,38.8066673,-78.051178,1507.26647949,-8.36992549896,91.9699249268,-2.34999990463,354.799987793
58577,1,38.8070946,-78.051178,1507.08361816,-8.19873809814,91.8648681641,-1.48000001907,354.899993896
58578,1,38.8075371,-78.051178,1506.87023926,-8.02707004547,91.7495269775,-2.6099998951,355
58579,1,38.8079453,-78.051178,1506.65698242,-7.8532242775,91.6039886475,-5.61999988556,355.100006104
58580,1,38.8083725,-78.0511703,1506.83984375,-7.83870315552,91.4346084595,-8.77999973297,355.100006104
58581,1,38.8088188,-78.0511703,1506.90075684,-7.82161998749,91.2353363037,-11.3699998856,355.100006104
58583,1,38.809639,-78.0511551,1506.71777344,-7.62388944626,90.7904663086,-13.5699996948,355.200012207
58584,1,38.8100624,-78.0511475,1506.56542969,-7.60046005249,90.5114440918,-12.8800001144,355.200012207
58585,1,38.8104782,-78.0511475,1506.5045166,-7.57954025269,90.2623214722,-9.89000034332,355.200012207
58586,1,38.8109131,-78.0511398,1506.0168457,-7.55694723129,89.993270874,-6.84999990463,355.200012207
58587,1,38.8113098,-78.0511398,1505.80334473,-7.69264030457,89.7308578491,-4.46999979019,355.100006104
58588,1,38.8117256,-78.0511246,1505.59008789,-7.6721405983,89.4917297363,-2.80999994278,355.100006104
58589,1,38.8121452,-78.0511246,1505.43774414,-7.81005144119,89.2690048218,-1.72000002861,355
58590,1,38.8125572,-78.0511169,1505.28527832,-7.79174900055,89.0597991943,-1.49000000954,355
58591,1,38.8129692,-78.0511169,1505.16345215,-7.77257442474,88.840637207,-4.13999986649,355
58592,1,38.813385,-78.0511169,1505.3157959,-7.90538597107,88.5779342651,-7.46999979019,354.899993896
58593,1,38.8138123,-78.0511017,1505.43774414,-7.87960672379,88.2890777588,-7.92999982834,354.899993896
58594,1,38.8142014,-78.0511017,1505.62060547,-8.0019569397,87.9266357422,-4.53999996185,354.799987793
58595,1,38.8146095,-78.0510941,1505.80334473,-8.2758731842,87.5497207642,3.04999995232,354.600006104
58596,1,38.8150177,-78.0510864,1505.89489746,-8.54729747772,87.1719665527,12.5500001907,354.399993896
58597,1,38.8154182,-78.0510864,1505.95581055,-8.82018661499,86.833190918,22.8400001526,354.200012207
58598,1,38.8158264,-78.0510788,1505.8338623,-9.09294700623,86.513458252,30.6000003815,354
58599,1,38.816246,-78.0510788,1505.80334473,-9.36682319641,86.2227096558,33.1100006104,353.799987793
58600,1,38.8166237,-78.0510788,1505.80334473,-9.49639606476,86.0173797607,30.6299991608,353.700012207
58601,1,38.817028,-78.0510788,1505.71203613,-9.62420749664,85.8019256592,26.5100002289,353.600006104
58602,1,38.8174248,-78.0510635,1505.65100098,-9.45798969269,85.6694946289,22.6200008392,353.700012207
58603,1,38.8178215,-78.0510635,1505.55957031,-9.44482135773,85.5502243042,16.9500007629,353.700012207
58604,1,38.818222,-78.0510635,1505.37670898,-9.43384742737,85.4508285522,11.0600004196,353.700012207
58605,1,38.8186188,-78.0510635,1505.10241699,-9.5707025528,85.3249130249,6.75,353.600006104
58606,1,38.8190346,-78.0510635,1504.828125,-9.85471343994,85.1717758179,4.05000019073,353.399993896
