ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68077,1,38.4672089,-77.7737656,1517.05065918,-103.03717804,-62.4015388489,-27.6000003815,238.800003052
68078,1,38.4668045,-77.7742615,1516.98962402,-103.077415466,-62.1802940369,-11.8000001907,238.899993896
68079,1,38.4663925,-77.7747574,1517.17248535,-103.521430969,-61.2224349976,7.90000009537,239.399993896
68080,1,38.4660034,-77.7752304,1517.0201416,-103.541984558,-60.9908638,15.6999998093,239.5
68081,1,38.4655991,-77.7757339,1517.72106934,-103.510269165,-60.7291069031,19.7000007629,239.600006104
68082,1,38.4652061,-77.7762222,1517.87353516,-103.923583984,-59.7587089539,19.7000007629,240.100006104
68083,1,38.4648056,-77.7767258,1518.02587891,-103.992553711,-59.3163337708,19.7000007629,240.300003052
68084,1,38.4644127,-77.7772064,1518.17834473,-103.982879639,-59.0705413818,23.6000003815,240.399993896
68085,1,38.464016,-77.77771,1518.14782715,-104.168663025,-58.4567489624,23.6000003815,240.699996948
68086,1,38.463623,-77.7781982,1518.42224121,-104.148345947,-58.2065124512,19.7000007629,240.800003052
68087,1,38.4632301,-77.7786865,1517.90405273,-104.034866333,-58.1430892944,7.90000009537,240.800003052
68088,1,38.462841,-77.7791824,1518.02587891,-104.114730835,-57.7117347717,27.6000003815,241
68089,1,38.4624519,-77.7796783,1518.23937988,-104.283920288,-57.09375,47.2000007629,241.300003052
68090,1,38.4620705,-77.7801743,1518.42224121,-104.458259583,-56.4803886414,43.2999992371,241.600006104
68091,1,38.4616852,-77.7806854,1518.87939453,-104.236495972,-56.5958023071,59.0999984741,241.5
68092,1,38.4612999,-77.7811813,1519.36694336,-104.087097168,-56.5146865845,118.099998474,241.5
68093,1,38.4609184,-77.7816849,1520.49487305,-103.911331177,-56.419254303,114.199996948,241.5
68094,1,38.460537,-77.7821808,1521.04345703,-103.582199097,-56.7095718384,98.4000015259,241.300003052
68095,1,38.4601555,-77.7826767,1521.53112793,-103.377891541,-56.8325042725,94.5,241.199996948
68096,1,38.4597702,-77.7831726,1522.11022949,-103.164733887,-56.9500045776,106.300003052,241.100006104
68097,1,38.4593887,-77.7836533,1522.50646973,-103.059677124,-56.8920097351,102.400001526,241.100006104
68098,1,38.4590034,-77.7841568,1523.17700195,-103.036132813,-56.644618988,106.300003052,241.199996948
68099,1,38.4586182,-77.7846375,1523.14660645,-103.038368225,-56.4118347168,102.400001526,241.300003052
68100,1,38.4582253,-77.7851562,1523.60388184,-102.880485535,-56.3253936768,102.400001526,241.300003052
68101,1,38.4578514,-77.7856293,1523.96948242,-102.873275757,-56.0883178711,86.5999984741,241.399993896
68102,1,38.4574699,-77.7861176,1524.4876709,-102.580451965,-56.3941078186,110.199996948,241.199996948
68103,1,38.4570885,-77.7866058,1525.40209961,-102.359306335,-56.5053825378,145.699996948,241.100006104
68104,1,38.4567146,-77.7870941,1525.79833984,-102.245498657,-56.4425582886,118.099998474,241.100006104
68105,1,38.4562759,-77.7876663,1526.62133789,-102.140441895,-56.384563446,63,241.100006104
68107,1,38.4555817,-77.7885666,1526.98693848,-102.116004944,-56.1387786865,19.7000007629,241.199996948
68108,1,38.4551964,-77.7890625,1527.16992188,-102.080955505,-56.1195068359,27.6000003815,241.199996948
68109,1,38.4548149,-77.7895355,1527.16992188,-102.347038269,-55.5699119568,31.5,241.5
68110,1,38.4544411,-77.7900314,1527.38330078,-102.792755127,-54.6558876038,19.7000007629,242
68111,1,38.4540596,-77.7905273,1526.8651123,-103.095237732,-54.1261978149,-11.8000001907,242.300003052
68112,1,38.4536858,-77.7910156,1526.65185547,-103.377235413,-53.5856361389,-31.5,242.600006104
68113,1,38.4533081,-77.7915115,1526.46887207,-103.377235413,-53.5856361389,-31.5,242.600006104
68114,1,38.4529381,-77.7920074,1526.28601074,-103.691986084,-53.0618782043,-31.5,242.899993896
68114,1,38.4529381,-77.7920074,1526.28601074,-103.691986084,-53.0618782043,-31.5,242.899993896
68115,1,38.4525719,-77.7925034,1526.25549316,-103.700889587,-53.0664329529,-35.4000015259,242.899993896
68116,1,38.452198,-77.7930069,1525.95068359,-103.811164856,-52.8944511414,-31.5,243
68117,1,38.4518318,-77.7935028,1526.22497559,-103.828987122,-52.9035339355,-47.2000007629,243
68118,1,38.4514618,-77.794014,1525.73742676,-103.900260925,-52.9398536682,-98.4000015259,243
68119,1,38.4510956,-77.7945175,1524.88391113,-104.245101929,-52.6579780579,-169.300003052,243.199996948
68120,1,38.4507294,-77.7950211,1523.60388184,-104.486099243,-52.7797164917,-252,243.199996948
68121,1,38.4503555,-77.7955322,1521.95776367,-105.20135498,-52.2223892212,-291.299987793,243.600006104
68122,1,38.4499855,-77.7960434,1520.1595459,-105.759841919,-52.0403022766,-366.100006104,243.800003052
68123,1,38.4496193,-77.7965546,1517.72106934,-106.181549072,-52.2478103638,-378,243.800003052
68124,1,38.4492493,-77.7970657,1515.95336914,-106.948860168,-51.7011032104,-342.5,244.199996948
68125,1,38.4488716,-77.7975845,1514.27697754,-107.390350342,-51.6835021973,-315,244.300003052
68126,1,38.4484825,-77.7981262,1512.93579102,-107.777992249,-51.6385917664,-255.899993896,244.399993896
68127,1,38.4481277,-77.7986374,1512.32629395,-108.039466858,-51.5321617126,-157.5,244.5
68128,1,38.4477615,-77.7991638,1511.89941406,-108.0936203,-51.5579948425,-63,244.5
68129,1,38.4473915,-77.7996902,1512.41760254,-108.165374756,-51.3606872559,-19.7000007629,244.600006104
68130,1,38.4470177,-77.800209,1512.41760254,-108.324119568,-50.7427635193,-11.8000001907,244.899993896
68131,1,38.4466286,-77.800766,1512.5090332,-108.294723511,-50.4986457825,7.90000009537,245
68132,1,38.4462891,-77.8012543,1512.87487793,-108.131584167,-50.4225769043,59.0999984741,245
68133,1,38.445919,-77.8017807,1513.36254883,-107.905006409,-50.3169212341,114.199996948,245
68134,1,38.445549,-77.8023071,1514.00268555,-107.889350891,-49.8518943787,94.5,245.199996948
68135,1,38.4451828,-77.8028259,1513.81970215,-107.844474792,-49.3750991821,78.6999969482,245.399993896
68136,1,38.4447861,-77.8034058,1514.12451172,-107.757614136,-49.1079711914,63,245.5
68138,1,38.4440994,-77.8044052,1514.30749512,-108.185539246,-47.4901123047,15.6999998093,246.300003052
68139,1,38.4437485,-77.804924,1514.45983887,-108.213279724,-47.2772140503,7.90000009537,246.399993896
68140,1,38.4433937,-77.8054504,1514.21594238,-108.158294678,-47.2531929016,-15.6999998093,246.399993896
68141,1,38.4430351,-77.8059845,1514.79504395,-108.084991455,-47.2211647034,-3.90000009537,246.399993896
68142,1,38.4426804,-77.8065186,1514.91699219,-108.294006348,-46.63879776,19.7000007629,246.699996948
68143,1,38.4423294,-77.807045,1515.03894043,-108.499900818,-46.0554885864,11.8000001907,247
68144,1,38.4419785,-77.807579,1515.1607666,-108.292533875,-46.414226532,15.6999998093,246.800003052
68145,1,38.4416313,-77.8081131,1515.09985352,-108.49723053,-45.8309898376,15.6999998093,247.100006104
68146,1,38.4412842,-77.8086395,1515.28271484,-108.540153503,-45.6261177063,0,247.199996948
68147,1,38.4409294,-77.8091812,1514.6730957,-108.619636536,-45.4365692139,-3.90000009537,247.300003052
68148,1,38.4405861,-77.8097153,1514.64257813,-108.874549866,-44.8748245239,0,247.600006104
68149,1,38.4402351,-77.810257,1514.70361328,-109.126533508,-44.3117027283,19.7000007629,247.899993896
68150,1,38.4398956,-77.8107834,1514.91699219,-109.357063293,-43.7396965027,47.2000007629,248.199996948
68151,1,38.4395523,-77.8113327,1515.43505859,-109.301353455,-43.717414856,66.9000015259,248.199996948
68152,1,38.4392128,-77.8118744,1515.67907715,-109.132102966,-43.870803833,90.5999984741,248.100006104
68153,1,38.4388733,-77.8124084,1516.8067627,-109.087806702,-43.6319999695,110.199996948,248.199996948
68154,1,38.4385338,-77.8129501,1517.38574219,-108.976387024,-43.587436676,106.300003052,248.199996948
68155,1,38.4381981,-77.8134842,1517.99536133,-108.5027771,-44.2791633606,110.199996948,247.800003052
68156,1,38.4378586,-77.8140335,1518.66601563,-108.66998291,-43.4648857117,122,248.199996948
68157,1,38.4375038,-77.8145981,1518.94030762,-108.519737244,-43.6246337891,78.6999969482,248.100006104
68158,1,38.4371872,-77.8151093,1519.45849609,-108.406333923,-43.7990264893,66.9000015259,248
68159,1,38.4368477,-77.8156509,1519.06225586,-108.728057861,-43.048500061,43.2999992371,248.399993896
68160,1,38.4365158,-77.8161926,1518.60498047,-108.783843994,-43.0705909729,-70.9000015259,248.399993896
68161,1,38.4361839,-77.8167343,1517.44677734,-108.857170105,-43.3195343018,-208.699996948,248.300003052
68162,1,38.435833,-77.8172989,1516.22766113,-109.647583008,-41.8703308105,-220.5,249.100006104
68163,1,38.4355164,-77.8178329,1515.70935059,-110.024429321,-41.3554916382,-141.699996948,249.399993896
68164,1,38.4351845,-77.8183746,1514.61218262,-110.155479431,-41.404750824,-189,249.399993896
68165,1,38.4348526,-77.8189392,1514.33776855,-110.377456665,-41.2684249878,-181.100006104,249.5
68166,1,38.4345245,-77.8194962,1513.69787598,-111.027633667,-39.753616333,-141.699996948,250.300003052
68167,1,38.434166,-77.8200989,1512.87487793,-111.065292358,-39.7671012878,-157.5,250.300003052
68169,1,38.4335403,-77.8211517,1512.05175781,-111.70451355,-37.8098716736,-66.9000015259,251.300003052
68170,1,38.4332161,-77.8217163,1511.92993164,-111.515274048,-37.9629249573,-55.0999984741,251.199996948
68171,1,38.4328918,-77.8222656,1511.47265625,-111.81867218,-36.5479736328,-15.6999998093,251.899993896
68172,1,38.4325714,-77.8228378,1511.41186523,-111.676094055,-36.501373291,-3.90000009537,251.899993896
68173,1,38.4322548,-77.8233948,1511.59460449,-111.568435669,-36.250793457,35.4000015259,252
68174,1,38.4319344,-77.8239517,1511.92993164,-111.494354248,-35.7969055176,66.9000015259,252.199996948
68175,1,38.4316216,-77.8245163,1512.75292969,-110.994735718,-36.4932022095,126,251.800003052
68176,1,38.4313049,-77.8250732,1513.45385742,-110.598564148,-36.5770111084,185,251.699996948
68177,1,38.4309921,-77.8256302,1514.55126953,-110.556243896,-35.7086639404,157.5,252.100006104
68178,1,38.4306831,-77.8261795,1514.9473877,-110.280281067,-35.6195335388,78.6999969482,252.100006104
68179,1,38.4303741,-77.8267365,1515.13024902,-110.241989136,-35.1827011108,35.4000015259,252.300003052
68180,1,38.4300613,-77.8272934,1515.09985352,-110.310188293,-34.5690917969,-11.8000001907,252.600006104
68181,1,38.4297523,-77.8278503,1514.79504395,-110.432319641,-33.9734344482,-27.6000003815,252.899993896
68182,1,38.4294434,-77.8284073,1514.76464844,-110.492835999,-33.5702705383,-47.2000007629,253.100006104
68183,1,38.429142,-77.8289719,1514.21594238,-110.571029663,-33.1729049683,-66.9000015259,253.300003052
68184,1,38.428833,-77.8295288,1514.03295898,-110.65737915,-32.7782402039,-39.4000015259,253.5
68185,1,38.4285355,-77.8300858,1513.81970215,-110.638206482,-32.7725601196,-39.4000015259,253.5
68186,1,38.4282379,-77.8306427,1513.75866699,-110.599311829,-32.5511360168,-11.8000001907,253.600006104
68187,1,38.4279442,-77.8312073,1514.03295898,-110.79940033,-31.3530769348,15.6999998093,254.199996948
68188,1,38.4276619,-77.831749,1513.97216797,-110.744422913,-30.9204292297,27.6000003815,254.399993896
68189,1,38.4273567,-77.8323517,1514.42932129,-110.68296051,-30.2794418335,94.5,254.699996948
68190,1,38.4270706,-77.8329086,1515.13024902,-110.498336792,-29.8147754669,137.800003052,254.899993896
68191,1,38.4267883,-77.8334732,1515.61804199,-110.23765564,-29.7444400787,102.400001526,254.899993896
68192,1,38.4265022,-77.8340454,1515.95336914,-110.289802551,-28.7283859253,66.9000015259,255.399993896
68193,1,38.4262085,-77.8346252,1515.8314209,-110.165519714,-28.490737915,15.6999998093,255.5
68194,1,38.4259377,-77.8351746,1516.04467773,-110.157699585,-28.078868866,31.5,255.699996948
68195,1,38.425663,-77.8357468,1516.74584961,-110.137489319,-27.2562885284,82.6999969482,256.100006104
68196,1,38.4253922,-77.8363037,1517.47729492,-110.082000732,-26.4283599854,137.800003052,256.5
68197,1,38.4251175,-77.8368759,1518.17834473,-109.994934082,-25.7991256714,141.699996948,256.799987793
68198,1,38.4248238,-77.8375092,1518.94030762,-109.78074646,-25.7488880157,133.899993896,256.799987793
68200,1,38.424324,-77.8386002,1520.1595459,-109.459465027,-25.673532486,114.199996948,256.799987793
68201,1,38.4240608,-77.8391647,1520.31188965,-109.30745697,-25.8391666412,70.9000015259,256.700012207
68202,1,38.4238052,-77.8397446,1520.40344238,-109.319061279,-25.4393463135,27.6000003815,256.899993896
68203,1,38.4235268,-77.8403473,1520.61669922,-109.376922607,-24.6492042542,43.2999992371,257.299987793
68205,1,38.4230309,-77.8414536,1520.73864746,-109.36505127,-23.4458503723,19.7000007629,257.899993896
68206,1,38.4227753,-77.8420258,1521.04345703,-109.309242249,-23.0350532532,27.6000003815,258.100006104
68207,1,38.4225235,-77.8426056,1520.92150879,-109.106681824,-23.7890949249,-55.0999984741,257.700012207
68208,1,38.4222717,-77.8431854,1520.43383789,-109.486991882,-22.2753582001,-102.400001526,258.5
68209,1,38.4220161,-77.8437653,1519.82421875,-109.545898438,-22.4865627289,-118.099998474,258.399993896
68210,1,38.4217682,-77.8443298,1519.12316895,-109.603782654,-22.8974189758,-133.899993896,258.200012207
68211,1,38.4215164,-77.8449097,1518.84887695,-110.00289917,-21.5817375183,-55.0999984741,258.899993896
68212,1,38.4212646,-77.8454971,1518.6965332,-109.984687805,-21.7775688171,0,258.799987793
68213,1,38.4210243,-77.8460693,1518.75744629,-109.829963684,-22.3451366425,51.2000007629,258.5
68214,1,38.4207726,-77.8466492,1519.21459961,-109.925834656,-21.765914917,90.5999984741,258.799987793
68215,1,38.4205246,-77.847229,1519.73278809,-109.922615051,-21.3667755127,106.300003052,259
68216,1,38.4202805,-77.8478088,1520.31188965,-109.720977783,-21.9244155884,122,258.700012207
68217,1,38.4200478,-77.8483658,1520.92150879,-109.623733521,-22.1040115356,106.300003052,258.600006104
68218,1,38.4197922,-77.8489761,1521.50061035,-109.602119446,-21.7018184662,102.400001526,258.799987793
68219,1,38.4195404,-77.8495483,1522.35412598,-109.579048157,-21.2999916077,118.099998474,259
68220,1,38.4193039,-77.8501358,1522.38464355,-109.378662109,-22.0545959473,15.6999998093,258.600006104
68221,1,38.4190598,-77.850708,1522.23217773,-109.561317444,-21.4951019287,-27.6000003815,258.899993896
68222,1,38.4188156,-77.8512955,1521.6529541,-109.937728882,-20.375743866,-110.199996948,259.5
68223,1,38.4185791,-77.8518753,1520.6472168,-110.055473328,-20.9941577911,-169.300003052,259.200012207
68224,1,38.4183273,-77.8525009,1519.39746094,-110.523925781,-20.2849369049,-216.5,259.600006104
68225,1,38.4181023,-77.8530579,1518.14782715,-110.793159485,-20.5342884064,-216.5,259.5
68226,1,38.4178696,-77.8536453,1517.08105469,-111.048812866,-20.5816707611,-208.699996948,259.5
68227,1,38.4176331,-77.854248,1516.22766113,-111.416221619,-19.846288681,-169.300003052,259.899993896
68228,1,38.4174004,-77.8548355,1515.25219727,-111.749198914,-19.1016712189,-181.100006104,260.299987793
68229,1,38.4171219,-77.8555298,1514.55126953,-111.849311829,-19.5208358765,-133.899993896,260.100006104
68231,1,38.4166908,-77.856636,1513.69787598,-112.150535583,-18.7675647736,-114.199996948,260.5
68232,1,38.4164543,-77.8572388,1513.33203125,-112.24230957,-18.5816078186,-82.6999969482,260.600006104
68233,1,38.4162178,-77.8578491,1513.11865234,-112.345970154,-18.1961135864,-51.2000007629,260.799987793
