ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
59816,1,38.8112526,-77.9599609,1656.28320313,-53.5430984497,21.8505325317,3.34999990463,292.200012207
59817,1,38.8112602,-77.9603043,1655.67358398,-53.5974006653,21.9818897247,-2.58999991417,292.299987793
59818,1,38.8112602,-77.9606552,1655.42980957,-53.6976394653,22.1325569153,-6.05999994278,292.399993896
59819,1,38.811264,-77.9609909,1655.21643066,-53.8252182007,22.2951469421,-9.22999954224,292.5
59820,1,38.8112679,-77.9613342,1655.125,-53.9247093201,22.4466934204,-13.529999733,292.600006104
59821,1,38.8112717,-77.9616623,1655.125,-54.0170288086,22.4851226807,-18,292.600006104
59822,1,38.8112755,-77.9620285,1655.49072266,-54.0330581665,22.602514267,-18.9699993134,292.700012207
59823,1,38.8112793,-77.9623718,1655.94787598,-54.0304031372,22.7122802734,-16.1700000763,292.799987793
59824,1,38.8112869,-77.962738,1656.1003418,-54.0976333618,22.6295280457,-10.8000001907,292.700012207
59825,1,38.8112907,-77.9630737,1656.13085938,-54.0367393494,22.8259963989,-3.47000002861,292.899993896
59826,1,38.8113022,-77.9634171,1656.13085938,-54.0336303711,22.93592453,1.14999997616,293
59827,1,38.8113022,-77.9637527,1656.1003418,-53.9900016785,23.1401691437,2.21000003815,293.200012207
59828,1,38.811306,-77.964119,1655.70410156,-54.0451507568,23.1638050079,-0.109999999404,293.200012207
59829,1,38.8113136,-77.9644623,1655.125,-54.1002998352,23.1874408722,-3.86999988556,293.200012207
59830,1,38.8113174,-77.9648285,1654.91162109,-54.096496582,23.2976207733,-7.63000011444,293.299987793
59831,1,38.8113213,-77.9651794,1654.69824219,-54.1332359314,23.3134422302,-10.5399999619,293.299987793
59832,1,38.8113251,-77.9655151,1654.54577637,-54.1791572571,23.3332195282,-14.1599998474,293.299987793
59833,1,38.8113327,-77.9658585,1654.4239502,-54.2158966064,23.3490409851,-19.1100006104,293.299987793
59833,1,38.8113327,-77.9658585,1654.4239502,-54.2158966064,23.3490409851,-19.1100006104,293.299987793
59834,1,38.8113365,-77.9661942,1654.72875977,-54.3077392578,23.3885955811,-23.3199996948,293.299987793
59835,1,38.8113441,-77.9665604,1655.125,-54.3261108398,23.3965072632,-23.8799991608,293.299987793
59836,1,38.811348,-77.9669113,1655.30786133,-54.3219032288,23.5071678162,-21.7800006866,293.399993896
59837,1,38.8113518,-77.9672775,1655.58227539,-54.340259552,23.5151100159,-16.4899997711,293.399993896
59838,1,38.8113556,-77.9676132,1655.79553223,-54.3586158752,23.5230541229,-8.84000015259,293.399993896
59839,1,38.8113632,-77.9679718,1656.1003418,-54.3769683838,23.5309963226,-1.27999997139,293.399993896
59840,1,38.811367,-77.9682999,1655.94787598,-54.4412117004,23.5587978363,4.67999982834,293.399993896
59841,1,38.811367,-77.9686737,1655.67358398,-54.532989502,23.5985126495,8.86999988556,293.399993896
59842,1,38.811367,-77.969017,1655.8260498,-54.6659355164,23.5428581238,11.3400001526,293.299987793
59843,1,38.8113747,-77.9693909,1655.85656738,-54.7988395691,23.4868373871,12.6400003433,293.200012207
59844,1,38.8113785,-77.9697342,1655.9173584,-54.9409370422,23.4342975616,13.6800003052,293.100006104
59845,1,38.8113785,-77.9700851,1655.9173584,-55.055393219,23.3696365356,14.1800003052,293
59846,1,38.8113823,-77.9704132,1656.06982422,-55.129032135,23.400894165,12.470000267,293
59847,1,38.8113823,-77.970787,1656.37463379,-55.2026748657,23.4321537018,9.22000026703,293
59848,1,38.8113861,-77.9711456,1656.34423828,-55.2486991882,23.4516887665,5.40999984741,293
59849,1,38.8113937,-77.9715424,1656.40515137,-55.414390564,23.52202034,-0.800000011921,293
59851,1,38.8113976,-77.9722214,1656.74047852,-55.5106391907,23.448595047,-6.67999982834,292.899993896
59852,1,38.8114014,-77.9725723,1657.04516602,-55.5106391907,23.448595047,-5.40999984741,292.899993896
59853,1,38.8114014,-77.9729156,1657.34997559,-55.5106391907,23.448595047,0.810000002384,292.899993896
59854,1,38.8114014,-77.9732819,1657.50244141,-55.5514755249,23.3516807556,9.96000003815,292.799987793
59855,1,38.8114052,-77.9736557,1657.62426758,-55.6290473938,23.2701320648,18.3899993896,292.700012207
59856,1,38.8114052,-77.9740219,1657.68530273,-55.6751747131,23.2894268036,22.9300003052,292.700012207
59857,1,38.811409,-77.9743652,1657.59375,-55.8080558777,23.2306556702,21.9899997711,292.600006104
59858,1,38.811409,-77.9747162,1657.25866699,-55.9778556824,23.1868000031,16.7900009155,292.5
59859,1,38.8114128,-77.9750671,1656.25268555,-56.1569328308,23.1462039948,7.38999986649,292.399993896
59860,1,38.8114128,-77.9754333,1655.88708496,-56.3452758789,23.1088752747,-4.80000019073,292.299987793
59861,1,38.8114128,-77.9758072,1655.64306641,-56.4781074524,23.0482883453,-19.5599994659,292.200012207
59862,1,38.8114204,-77.976181,1655.49072266,-56.5645675659,22.96849823,-32.0099983215,292.100006104
59863,1,38.8114204,-77.9765244,1655.42980957,-56.5645675659,22.96849823,-40.4399986267,292.100006104
59864,1,38.8114204,-77.9768829,1655.46020508,-56.5645675659,22.96849823,-42.9300003052,292.100006104
59865,1,38.8114128,-77.9772339,1655.76501465,-56.5151405334,23.0634021759,-39.8499984741,292.200012207
59866,1,38.8114204,-77.9776077,1655.8260498,-56.5151405334,23.0634021759,-31.2199993134,292.200012207
59867,1,38.8114204,-77.9779663,1655.70410156,-56.555305481,22.9647350311,-22.0599994659,292.100006104
59868,1,38.8114204,-77.9783478,1655.64306641,-56.5645675659,22.96849823,-16.8299999237,292.100006104
59869,1,38.8114243,-77.9786835,1655.64306641,-56.6045799255,22.8697185516,-15.0900001526,292
59870,1,38.8114243,-77.9790573,1655.79553223,-56.6747779846,22.6682891846,-13.5799999237,291.799987793
59871,1,38.8114281,-77.9794006,1655.52124023,-56.6770820618,22.5545558929,-9.85000038147,291.700012207
59872,1,38.8114281,-77.9797745,1655.61254883,-56.6605758667,22.4335193634,-4.21000003815,291.600006104
59873,1,38.8114281,-77.9801407,1655.79553223,-56.6233863831,22.418794632,0.959999978542,291.600006104
59874,1,38.8114281,-77.9805069,1655.97839355,-56.6066093445,22.2979221344,7.67000007629,291.5
59875,1,38.8114281,-77.9808578,1656.16137695,-56.5880012512,22.2905921936,15.3999996185,291.5
59876,1,38.8114243,-77.9812164,1656.22216797,-56.7571640015,22.2428836823,21.3600006104,291.399993896
59877,1,38.8114243,-77.9815598,1656.74047852,-56.8797607422,22.1764602661,25.0599994659,291.299987793
59878,1,38.8114166,-77.9819412,1656.86230469,-56.9915618896,22.2200508118,27.4699993134,291.299987793
59879,1,38.8114166,-77.9823074,1656.95385742,-57.045791626,22.3559951782,26.3500003815,291.399993896
59880,1,38.8114128,-77.9826736,1657.01477051,-57.0997314453,22.4921684265,24.8299999237,291.5
59881,1,38.8114128,-77.9830475,1657.04516602,-56.9877052307,22.9089012146,23.4899997711,291.899993896
59882,1,38.8114204,-77.9834061,1656.92333984,-56.966178894,23.0158157349,20.9500007629,292
59883,1,38.8114204,-77.983757,1656.25268555,-56.9410400391,23.2372093201,16.4099998474,292.200012207
59884,1,38.8114243,-77.9841309,1656.16137695,-57.0521469116,23.2825489044,10.7100000381,292.200012207
59885,1,38.8114281,-77.9844894,1656.06982422,-57.0299301147,23.389673233,3.68000006676,292.299987793
59886,1,38.8114319,-77.9848557,1655.97839355,-57.0114250183,23.3820838928,-2.63000011444,292.299987793
59887,1,38.8114357,-77.9852219,1655.88708496,-57.0151100159,23.2674350739,-7.36999988556,292.200012207
59888,1,38.8114357,-77.9855957,1655.85656738,-56.8780784607,23.4434375763,-10.3999996185,292.399993896
59889,1,38.8114395,-77.9859772,1656.34423828,-56.8041152954,23.4129524231,-9.71000003815,292.399993896
59890,1,38.8114471,-77.9863129,1656.28320313,-56.7801246643,23.2872200012,-7.38999986649,292.299987793
59891,1,38.811451,-77.9866791,1656.28320313,-56.7095756531,23.142747879,-5.09999990463,292.200012207
59892,1,38.8114548,-77.9870453,1656.28320313,-56.6416664124,22.8847026825,-3.31999993324,292
59893,1,38.8114586,-77.9874039,1656.19189453,-56.5423431396,22.7298679352,-2.07999992371,291.899993896
59894,1,38.8114662,-77.9877625,1656.03942871,-56.338218689,22.6478099823,-1.26999998093,291.899993896
59895,1,38.8114662,-77.9881287,1655.39929199,-56.106262207,22.5545635223,-0.759999990463,291.899993896
59896,1,38.8114662,-77.988472,1655.39929199,-55.8164710999,22.5513038635,-0.449999988079,292
59897,1,38.81147,-77.9888306,1655.30786133,-55.5083274841,22.5396022797,-0.259999990463,292.100006104
59898,1,38.8114777,-77.9891815,1655.18591309,-55.2189216614,22.5344238281,0.00999999977648,292.200012207
59899,1,38.8114777,-77.9895248,1655.09448242,-55.0376396179,22.2366333008,0.10000000149,292
59900,1,38.8114815,-77.9898911,1655.03356934,-54.8058433533,22.1429824829,0.10000000149,292
59901,1,38.8114853,-77.9902496,1655.39929199,-54.6878166199,21.8735618591,0.579999983311,291.799987793
59902,1,38.8114853,-77.9905777,1655.21643066,-54.5400772095,21.7041378021,1.48000001907,291.700012207
59903,1,38.8114853,-77.9909286,1655.03356934,-54.41929245,21.6560707092,0.159999996424,291.700012207
59904,1,38.8114891,-77.991272,1654.78967285,-54.2892150879,21.6043052673,-3.74000000954,291.700012207
59905,1,38.8114891,-77.9916153,1654.66784668,-54.2247428894,21.3596801758,-9.64000034332,291.5
59906,1,38.8114891,-77.9919662,1654.54577637,-54.1129646301,21.2066326141,-15.529999733,291.399993896
59907,1,38.8114853,-77.9923019,1654.02770996,-54.0008354187,21.0540161133,-17.5499992371,291.299987793
59908,1,38.8114853,-77.9926453,1653.99719238,-53.8789901733,20.8982887268,-16.0200004578,291.200012207
59909,1,38.8114853,-77.9930038,1653.87536621,-53.7306442261,20.9486732483,-12.029999733,291.299987793
59910,1,38.8114853,-77.9933395,1653.72290039,-53.6645545959,20.815114975,-8.23999977112,291.200012207
59911,1,38.8114815,-77.9936752,1653.60107422,-53.5163536072,20.8651256561,-5.34000015259,291.299987793
59912,1,38.8114815,-77.9940033,1653.57055664,-53.4407958984,20.7283248901,-3.50999999046,291.200012207
59913,1,38.8114815,-77.9943466,1653.9666748,-53.3929290771,20.6026287079,-2.41000008583,291.100006104
59914,1,38.8114815,-77.9946823,1654.02770996,-53.2823028564,20.6668491364,-0.860000014305,291.200012207
59915,1,38.8114738,-77.9950256,1653.9666748,-53.2809715271,20.5594291687,1.99000000954,291.100006104
59916,1,38.8114738,-77.995369,1653.90588379,-53.2981071472,20.4592170715,2.81999993324,291
59917,1,38.81147,-77.995697,1653.90588379,-53.2794380188,20.4520511627,2.42000007629,291
59918,1,38.8114662,-77.9960327,1653.90588379,-53.2776832581,20.3447647095,1.67999994755,290.899993896
59919,1,38.8114662,-77.9963684,1653.54003906,-53.2589988708,20.3376293182,1.00999999046,290.899993896
59920,1,38.8114624,-77.9967041,1653.63134766,-53.2589988708,20.3376293182,0.819999992847,290.899993896
59921,1,38.8114586,-77.9970474,1653.72290039,-53.2589988708,20.3376293182,3.5,290.899993896
59922,1,38.8114586,-77.9973984,1653.69238281,-53.2607650757,20.4448833466,7.19000005722,291
59923,1,38.8114586,-77.9977188,1653.78381348,-53.2809715271,20.5594291687,11.720000267,291.100006104
59924,1,38.8114548,-77.9980621,1653.93615723,-53.3914680481,20.495054245,14.1700000763,291
59925,1,38.8114586,-77.9983978,1654.51538086,-53.4941596985,20.5344753265,17.1900005341,291
59926,1,38.8114548,-77.9987411,1654.69824219,-53.6435317993,20.5918140411,19.5200004578,291
59927,1,38.8114548,-77.9990845,1654.82019043,-53.8553161621,20.4576892853,22.5900001526,290.799987793
59928,1,38.8114548,-77.9994431,1654.97265625,-54.0422821045,20.528711319,25.5400009155,290.799987793
59929,1,38.811451,-77.9997711,1655.00305176,-54.2385940552,20.6032829285,26.8199996948,290.799987793
59930,1,38.811451,-78.0001144,1655.00305176,-54.4255599976,20.6743049622,23.7900009155,290.799987793
59931,1,38.8114433,-78.0004578,1654.45446777,-54.5855712891,20.8441982269,17.7399997711,290.899993896
59932,1,38.8114433,-78.0008087,1654.48498535,-54.7171516418,21.0039367676,12.0600004196,291
59933,1,38.8114433,-78.0011597,1654.57629395,-54.8758583069,21.0648593903,7.17000007629,291
59934,1,38.811451,-78.0015182,1654.69824219,-55.0162658691,21.2290229797,4.15000009537,291.100006104
59935,1,38.811451,-78.0018616,1654.88110352,-55.2399559021,21.2046222687,2.59999990463,291
59936,1,38.811451,-78.0022125,1655.03356934,-55.444519043,21.0613708496,5.90999984741,290.799987793
59937,1,38.8114548,-78.0025635,1655.55175781,-55.565372467,20.9964160919,10.970000267,290.700012207
59938,1,38.811451,-78.0029144,1655.61254883,-55.7507286072,20.8443374634,16.8199996948,290.5
59939,1,38.811451,-78.0032578,1655.67358398,-55.7891426086,20.9697761536,19.0300006866,290.600006104
59940,1,38.811451,-78.0036163,1655.73461914,-55.837146759,21.2105140686,18.8099994659,290.799987793
59941,1,38.811451,-78.0039749,1655.70410156,-55.9306297302,21.2460250854,15.3199996948,290.799987793
59942,1,38.811451,-78.0043488,1655.52124023,-55.94921875,21.5890197754,10.8299999237,291.100006104
59943,1,38.811451,-78.0046921,1654.78967285,-56.0699501038,21.7481060028,3.86999988556,291.200012207
59944,1,38.8114548,-78.0050583,1654.51538086,-56.3037414551,21.725818634,-7.19000005722,291.100006104
59945,1,38.8114548,-78.0054016,1654.27148438,-56.5276527405,21.8122177124,-19.3299999237,291.100006104
59946,1,38.8114586,-78.0057602,1654.11914063,-56.743019104,21.7815952301,-29.1100006104,291
59947,1,38.8114662,-78.0061188,1654.05822754,-56.874370575,21.7182064056,-36.0499992371,290.899993896
59948,1,38.8114662,-78.0064774,1654.11914063,-56.9304237366,21.739610672,-38.25,290.899993896
59949,1,38.8114662,-78.0068436,1654.45446777,-56.9491081238,21.7467441559,-34.4399986267,290.899993896
59950,1,38.8114662,-78.0072174,1654.48498535,-56.9869842529,21.6472969055,-26.5200004578,290.799987793
59951,1,38.81147,-78.0075684,1654.39343262,-56.9110641479,21.8461017609,-18.3899993896,291
