ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54579,1,38.7405243,-77.8929749,1749.06433105,132.382202148,-10.6512145996,-115.980003357,94.5999984741
54580,1,38.7404747,-77.892189,1748.75952148,132.400588989,-10.4201469421,-109.849998474,94.5
54581,1,38.7404289,-77.8914108,1748.72900391,132.515930176,-9.96392917633,-121.410003662,94.3000030518
54582,1,38.7403793,-77.8906174,1748.6986084,133.10105896,-9.07391929626,-119.38999939,93.9000015259
54583,1,38.7403374,-77.8898239,1748.6986084,133.251907349,-7.44992399216,-140.529998779,93.1999969482
54584,1,38.740303,-77.8890381,1748.72900391,133.274200439,-4.18831825256,-107.61000061,91.8000030518
54585,1,38.740284,-77.8882599,1748.75952148,133.049728394,-2.32238435745,-81.5599975586,91
54586,1,38.7402725,-77.8874741,1748.79003906,132.830093384,-1.62289357185,-74.7399978638,90.6999969482
54587,1,38.7402611,-77.8866882,1748.82055664,132.527084351,1.8505563736,-114.690002441,89.1999969482
54588,1,38.7402573,-77.8859177,1748.85107422,132.108703613,6.92352581024,-138.660003662,87
54589,1,38.740242,-77.8851318,1748.82055664,131.635894775,13.1389989853,-196.630004883,84.3000030518
54590,1,38.7402878,-77.8843689,1748.82055664,129.112701416,21.3744792938,-247.600006104,80.5999984741
54591,1,38.7403679,-77.8836136,1748.75952148,126.663406372,28.5448226929,-239.080001831,77.3000030518
54592,1,38.7404175,-77.882843,1748.72900391,124.557327271,36.6592140198,-217.679992676,73.5999984741
54593,1,38.7404633,-77.8820801,1748.72900391,121.853942871,44.8335075378,-186.179992676,69.8000030518
54594,1,38.7405128,-77.8813171,1748.6986084,118.614746094,52.8106803894,-156.619995117,66
54595,1,38.7405586,-77.8805466,1748.6986084,115.064674377,60.1543579102,-134.970001221,62.4000015259
54596,1,38.7406082,-77.8797836,1748.6986084,111.411148071,66.6781921387,-99.1900024414,59.0999984741
54597,1,38.7409363,-77.8791809,1748.54626465,100.978263855,68.6247634888,-60.5200004578,55.7999992371
54598,1,38.7412338,-77.8786087,1748.36328125,94.4638366699,72.2230606079,-0.600000023842,52.5999984741
54599,1,38.7415619,-77.8780594,1748.2109375,89.2564544678,76.232208252,58.7999992371,49.5
54600,1,38.7418327,-77.8774567,1748.2109375,85.2853317261,80.6503372192,146.449996948,46.5999984741
54601,1,38.7421112,-77.8768616,1748.2109375,80.9475326538,85.0032958984,200.820007324,43.5999984741
54602,1,38.742382,-77.8762589,1748.2109375,76.5433120728,88.9898071289,241.789993286,40.7000007629
54603,1,38.7426643,-77.8756485,1748.2109375,71.7810440063,92.8738174438,277.549987793,37.7000007629
54604,1,38.7429352,-77.875061,1748.2109375,66.8220367432,96.5032653809,299.519989014,34.7000007629
54605,1,38.7432098,-77.8744659,1748.2109375,62.0280914307,99.6522979736,306.190002441,31.8999996185
54606,1,38.7434845,-77.8738632,1748.2109375,57.2649688721,102.463592529,281.399993896,29.2000007629
54607,1,38.7437592,-77.8732605,1748.2109375,52.3746986389,105.047393799,251.649993896,26.5
54608,1,38.7455139,-77.8748169,1761.83544922,40.7167282104,91.882522583,241.729995728,23.8999996185
54609,1,38.7459145,-77.8745499,1762.53649902,36.2067222595,92.388671875,232.899993896,21.3999996185
54610,1,38.7463226,-77.8743134,1763.14611816,31.9154453278,92.6891860962,192.970001221,19
54611,1,38.7467308,-77.8740921,1763.69470215,27.5210876465,92.9096298218,176.899993896,16.5
54612,1,38.7471657,-77.8738937,1764.12145996,23.2003097534,93.051361084,142.369995117,14
54614,1,38.7480507,-77.8735428,1749.94824219,14.9791498184,93.5179595947,116.410003662,9.10000038147
54616,1,38.7488785,-77.8731766,1749.94824219,6.60663557053,94.4792938232,148.399993896,4
54618,1,38.7496872,-77.872818,1749.94824219,-1.9835010767,94.6892242432,187.199996948,358.799987793
54619,1,38.750103,-77.8726349,1749.94824219,-6.11187601089,94.512588501,200.869995117,356.299987793
54620,1,38.7506294,-77.8729706,1760.84484863,-9.54718208313,87.8829421997,207.740005493,353.799987793
54621,1,38.7508469,-77.8733978,1771.74145508,-12.9781999588,85.814163208,209.149993896,351.399993896
54622,1,38.7512321,-77.8734818,1772.56445313,-16.3733348846,84.2334289551,199.039993286,349
54623,1,38.7516136,-77.8735809,1773.0826416,-19.5357952118,82.6423568726,178.949996948,346.700012207
54624,1,38.7519913,-77.8737106,1773.63122559,-22.7629470825,80.9816207886,175,344.299987793
54625,1,38.7523613,-77.8738632,1774.14941406,-25.6427688599,79.3915252686,165.259994507,342.100006104
54626,1,38.7527084,-77.8740311,1774.60668945,-28.4584693909,77.7663879395,144.589996338,339.899993896
54627,1,38.7530556,-77.8742218,1775.00280762,-31.4871921539,76.0168075562,128.86000061,337.5
54628,1,38.7533951,-77.8744431,1775.36865234,-34.1982460022,74.3523101807,135.270004272,335.299987793
54629,1,38.753727,-77.8746796,1775.67346191,-36.7465019226,72.7457504272,119.410003662,333.200012207
54630,1,38.7540436,-77.8749313,1775.91723633,-39.3665275574,71.0191268921,85.6399993896,331
54631,1,38.7543602,-77.875206,1776.06958008,-41.7232398987,69.4391174316,65.2399978638,329
54632,1,38.7546616,-77.8754959,1776.2220459,-44.0503959656,67.8316802979,55.9399986267,327
54633,1,38.7549438,-77.8757935,1776.37438965,-46.2179298401,66.2518768311,35.4399986267,325.100006104
54634,1,38.7552223,-77.8761139,1776.52685547,-48.4599227905,64.5425415039,51.2299995422,323.100006104
54635,1,38.7554893,-77.8764496,1776.61816406,-50.3470954895,63.0686950684,58.4399986267,321.399993896
54636,1,38.7557449,-77.8768082,1776.80114746,-52.3097381592,61.4637680054,48.6899986267,319.600006104
54637,1,38.7559891,-77.8771744,1776.95349121,-54.2548828125,59.8347740173,32.8699989319,317.799987793
54638,1,38.7562218,-77.8775558,1777.16699219,-56.0615310669,58.256565094,32.0299987793,316.100006104
54639,1,38.7564392,-77.8779449,1777.56311035,-58.1395149231,56.3410949707,18.1700000763,314.100006104
54640,1,38.7566452,-77.8783569,1777.95947266,-60.239315033,54.2397384644,32.8800010681,312
54641,1,38.7568359,-77.8787766,1778.3861084,-62.3321723938,52.1177825928,70.5199966431,309.899993896
54642,1,38.7570114,-77.8792038,1778.81286621,-64.5399093628,49.7024230957,65.1500015259,307.600006104
54643,1,38.757164,-77.8796539,1779.27001953,-66.6285476685,47.350440979,58.6199989319,305.399993896
54644,1,38.7573013,-77.8801117,1779.72717285,-68.8632354736,44.7203178406,89.4499969482,303
54645,1,38.7574196,-77.8805847,1779.63586426,-70.8985671997,42.2639846802,88.7099990845,300.799987793
54646,1,38.7575226,-77.8810654,1778.59936523,-72.8561706543,40.2187347412,31.9099998474,298.899993896
54647,1,38.7576065,-77.8815613,1777.1973877,-75.1057281494,37.7742500305,-78.9800033569,296.700012207
54648,1,38.7576752,-77.8820724,1775.30761719,-77.7095794678,34.7611656189,-183.419998169,294.100006104
54649,1,38.7577209,-77.8825912,1773.0826416,-80.1469039917,32.0564651489,-234.699996948,291.799987793
54650,1,38.7577477,-77.8831253,1770.97937012,-82.561920166,29.3989658356,-276.660003662,289.600006104
54651,1,38.7577591,-77.883667,1769.08972168,-84.7204589844,27.3639392853,-288.950012207,287.899993896
54652,1,38.7577553,-77.884201,1767.59619141,-86.5201034546,25.95728302,-311.929992676,286.700012207
54653,1,38.75774,-77.884758,1766.59033203,-87.8977737427,25.2042655945,-290.640014648,286
54654,1,38.7577209,-77.8853073,1765.95019531,-88.7119293213,25.7732086182,-238.479995728,286.200012207
54655,1,38.7577057,-77.8858643,1765.55407715,-89.1606521606,26.410572052,-203.440002441,286.5
54656,1,38.7576904,-77.8864136,1765.73693848,-89.290184021,27.2987251282,-151.199996948,287
54657,1,38.7576828,-77.8869705,1766.13305664,-89.0145797729,28.5794410706,-122.010002136,287.799987793
54658,1,38.757679,-77.8875198,1766.74267578,-88.8413696289,29.2095985413,-96.8499984741,288.200012207
54659,1,38.7576828,-77.8880768,1767.3828125,-88.6440048218,29.4879074097,-27.3600006104,288.399993896
54660,1,38.7576904,-77.8886261,1767.47424316,-88.2109832764,30.5457859039,22.4099998474,289.100006104
54661,1,38.7581444,-77.8887787,1762.44494629,-87.8391952515,31.4510097504,-9.81000041962,289.700012207
54662,1,38.7581482,-77.8893356,1762.74975586,-87.1009979248,31.8744239807,-68.7099990845,290.100006104
54663,1,38.7581596,-77.8899078,1761.46972656,-87.7858276367,32.6472587585,-93.9800033569,290.399993896
54664,1,38.758152,-77.8904572,1760.95153809,-87.4453048706,33.042842865,-64.4499969482,290.700012207
54665,1,38.7581673,-77.8910141,1760.64672852,-87.1536254883,33.8046722412,-49.4000015259,291.200012207
54666,1,38.7581825,-77.8915634,1760.4029541,-86.975440979,34.2605171204,-30.6900005341,291.5
54667,1,38.758213,-77.8921356,1760.18945313,-86.8918685913,34.9302940369,-16.5900001526,291.899993896
54668,1,38.7582397,-77.8926926,1760.67724609,-86.5071105957,35.4791412354,-18.4599990845,292.299987793
54669,1,38.7582741,-77.8932571,1761.10388184,-86.1281585693,36.0281867981,4.32000017166,292.700012207
54670,1,38.7583084,-77.8938141,1761.62219238,-85.8186645508,36.4278755188,28.5300006866,293
54671,1,38.7583466,-77.894371,1762.20117188,-85.6261825562,36.5226631165,43.9000015259,293.100006104
54672,1,38.7583771,-77.8949203,1762.71948242,-84.7994155884,36.3451118469,52.9399986267,293.200012207
54673,1,38.7583923,-77.895462,1762.90222168,-84.0089569092,36.0063247681,58.1500015259,293.200012207
54674,1,38.7584267,-77.8959961,1763.02429199,-83.9460067749,36.1528434753,117.900001526,293.299987793
54675,1,38.7584648,-77.8965378,1763.14611816,-83.8827896118,36.2992935181,204.190002441,293.399993896
54676,1,38.7584648,-77.8970642,1763.26806641,-82.3846511841,35.4804153442,275.829986572,293.299987793
54677,1,38.7583694,-77.897522,1763.42041016,-77.0209197998,33.1704330444,359.540008545,293.299987793
54678,1,38.758297,-77.8980026,1763.81665039,-75.1034240723,32.0343284607,449.850006104,293.100006104
54679,1,38.7582512,-77.8984756,1764.09106445,-75.2145309448,31.4629173279,555.140014648,292.700012207
54680,1,38.7582092,-77.8989563,1764.12145996,-75.4862289429,30.8053588867,644.75,292.200012207
54681,1,38.7581673,-77.899437,1764.15185547,-75.6464920044,30.4096832275,717.840026855,291.899993896
54682,1,38.7581253,-77.8999252,1764.73095703,-75.3031921387,30.2716789246,738.049987793,291.899993896
54683,1,38.7580261,-77.9003601,1765.61499023,-71.9123840332,29.0544700623,732.409973145,292
54684,1,38.7579575,-77.9008255,1766.3770752,-71.6006546021,29.6579799652,709.109985352,292.5
54685,1,38.7578812,-77.9012756,1766.3770752,-71.3391189575,30.281671524,651.450012207,293
54686,1,38.7578049,-77.9017181,1766.3770752,-71.2861633301,30.4061279297,611.440002441,293.100006104
54687,1,38.7579269,-77.9023132,1767.19995117,-83.2001190186,35.65965271,582.539978027,293.200012207
54688,1,38.7579689,-77.9028473,1767.19995117,-83.2001190186,35.65965271,548.799987793,293.200012207
54689,1,38.7580185,-77.9033737,1767.19995117,-83.0122756958,36.0947723389,505.630004883,293.5
54690,1,38.7580643,-77.9039078,1767.23046875,-82.8857650757,36.3843421936,442.179992676,293.700012207
54691,1,38.75811,-77.9044418,1767.23046875,-82.8221588135,36.5289001465,393.769989014,293.799987793
54692,1,38.7581139,-77.9049225,1768.51062012,-74.8774108887,33.1810684204,359.200012207,293.899993896
54693,1,38.7581215,-77.9054031,1768.51062012,-74.8774108887,33.1810684204,337.309997559,293.899993896
