ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54263,1,38.6730728,-77.9224091,1762.93273926,-5.52610969543,90.3511581421,-468.179992676,356.5
54264,1,38.6734848,-77.922493,1761.07336426,-4.92607355118,90.956703186,-445,356.899993896
54265,1,38.6739006,-77.9225922,1759.97619629,-7.02208948135,91.2602386475,-419.459991455,355.600006104
54266,1,38.6743164,-77.9226837,1758.66552734,-9.59886646271,91.3269424438,-393.109985352,354
54267,1,38.6747284,-77.9227829,1757.44628906,-9.32041454315,91.757850647,-366.390014648,354.200012207
54268,1,38.6751633,-77.9228973,1755.52612305,-7.27628278732,92.4541168213,-340.25,355.5
54269,1,38.6755867,-77.9229889,1754.0020752,-6.34174633026,93.0240859985,-322.760009766,356.100006104
54270,1,38.6760101,-77.9230957,1752.47814941,-7.18933677673,93.4338150024,-315.920013428,355.600006104
54271,1,38.6764374,-77.9232025,1750.95410156,-7.70714759827,93.7437133789,-314.760009766,355.299987793
54272,1,38.6768723,-77.923317,1749.12536621,-7.734187603,94.0726013184,-317,355.299987793
54273,1,38.6773033,-77.923439,1747.38793945,-7.10199117661,94.45337677,-318.700012207,355.700012207
54274,1,38.6777344,-77.9235458,1746.32116699,-6.95691299438,94.7349014282,-318.859985352,355.799987793
54275,1,38.6781654,-77.9236603,1744.43139648,-7.13423204422,94.8821640015,-315.489990234,355.700012207
54276,1,38.6785965,-77.9237671,1743.27307129,-7.14547872543,95.0317382813,-311.190002441,355.700012207
54277,1,38.6790314,-77.9238815,1741.90148926,-7.31438875198,95.0590057373,-304.519989014,355.600006104
54278,1,38.6794624,-77.9239883,1740.62145996,-7.47870731354,95.0261611938,-295.149993896,355.5
54279,1,38.6798935,-77.9240952,1739.70703125,-7.80301570892,94.9097824097,-283.320007324,355.299987793
54280,1,38.6803093,-77.9242096,1738.70117188,-8.11887073517,94.70262146,-270.769989014,355.100006104
54281,1,38.6807556,-77.924324,1737.78674316,-8.59560108185,94.4496765137,-259,354.799987793
54282,1,38.6811905,-77.9244385,1736.90283203,-8.74010181427,94.2154693604,-245.899993896,354.700012207
54283,1,38.6816139,-77.9245605,1735.86657715,-8.55119132996,93.9616928101,-234.520004272,354.799987793
54284,1,38.6820374,-77.924675,1734.61682129,-9.18451404572,93.6707992554,-225.25,354.399993896
54285,1,38.6824646,-77.9247894,1733.1842041,-9.49322128296,93.4590988159,-219.550003052,354.200012207
54286,1,38.682888,-77.9249039,1731.02026367,-9.64500617981,93.3329620361,-220.38999939,354.100006104
54287,1,38.6833115,-77.9250183,1729.86193848,-8.00612068176,93.3874435425,-223.61000061,355.100006104
54288,1,38.6837387,-77.9251404,1728.82556152,-6.67645740509,93.1410140991,-232.520004272,355.899993896
54289,1,38.6841583,-77.9252396,1729.37414551,-6.62926912308,92.4827041626,-234.779998779,355.899993896
54290,1,38.6845703,-77.9253387,1732.14794922,-6.04944896698,91.0793228149,-209.380004883,356.200012207
54291,1,38.6849785,-77.9254379,1735.50073242,-4.84387302399,89.4389266968,-142.050003052,356.899993896
54292,1,38.6853828,-77.9255371,1738.48779297,-4.60451793671,87.8594207764,-32.7299995422,357
54293,1,38.6857719,-77.925621,1741.65771484,-6.01927804947,86.0798034668,102.800003052,356
54294,1,38.686161,-77.9257126,1744.43139648,-7.09169864655,84.4527664185,245.169998169,355.200012207
54295,1,38.6865387,-77.9257965,1746.01635742,-6.84515333176,83.2590866089,348.950012207,355.299987793
54296,1,38.6869125,-77.9258881,1747.60131836,-5.60990190506,82.2890014648,421.480010986,356.100006104
