ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
68210,1,38.4217682,-77.8443298,1519.12316895,-109.603782654,-22.8974189758,-133.899993896,258.200012207
68211,1,38.4215164,-77.8449097,1518.84887695,-110.00289917,-21.5817375183,-55.0999984741,258.899993896
68212,1,38.4212646,-77.8454971,1518.6965332,-109.984687805,-21.7775688171,0,258.799987793
68213,1,38.4210243,-77.8460693,1518.75744629,-109.829963684,-22.3451366425,51.2000007629,258.5
68214,1,38.4207726,-77.8466492,1519.21459961,-109.925834656,-21.765914917,90.5999984741,258.799987793
68215,1,38.4205246,-77.847229,1519.73278809,-109.922615051,-21.3667755127,106.300003052,259
68216,1,38.4202805,-77.8478088,1520.31188965,-109.720977783,-21.9244155884,122,258.700012207
68217,1,38.4200478,-77.8483658,1520.92150879,-109.623733521,-22.1040115356,106.300003052,258.600006104
68218,1,38.4197922,-77.8489761,1521.50061035,-109.602119446,-21.7018184662,102.400001526,258.799987793
68219,1,38.4195404,-77.8495483,1522.35412598,-109.579048157,-21.2999916077,118.099998474,259
68220,1,38.4193039,-77.8501358,1522.38464355,-109.378662109,-22.0545959473,15.6999998093,258.600006104
68221,1,38.4190598,-77.850708,1522.23217773,-109.561317444,-21.4951019287,-27.6000003815,258.899993896
68222,1,38.4188156,-77.8512955,1521.6529541,-109.937728882,-20.375743866,-110.199996948,259.5
68223,1,38.4185791,-77.8518753,1520.6472168,-110.055473328,-20.9941577911,-169.300003052,259.200012207
68224,1,38.4183273,-77.8525009,1519.39746094,-110.523925781,-20.2849369049,-216.5,259.600006104
68225,1,38.4181023,-77.8530579,1518.14782715,-110.793159485,-20.5342884064,-216.5,259.5
68226,1,38.4178696,-77.8536453,1517.08105469,-111.048812866,-20.5816707611,-208.699996948,259.5
68227,1,38.4176331,-77.854248,1516.22766113,-111.416221619,-19.846288681,-169.300003052,259.899993896
68228,1,38.4174004,-77.8548355,1515.25219727,-111.749198914,-19.1016712189,-181.100006104,260.299987793
68229,1,38.4171219,-77.8555298,1514.55126953,-111.849311829,-19.5208358765,-133.899993896,260.100006104
68231,1,38.4166908,-77.856636,1513.69787598,-112.150535583,-18.7675647736,-114.199996948,260.5
68232,1,38.4164543,-77.8572388,1513.33203125,-112.24230957,-18.5816078186,-82.6999969482,260.600006104
68233,1,38.4162178,-77.8578491,1513.11865234,-112.345970154,-18.1961135864,-51.2000007629,260.799987793
68234,1,38.4159889,-77.8584442,1513.05773926,-112.24230957,-18.5816078186,-23.6000003815,260.600006104
68235,1,38.4157562,-77.8590393,1513.05773926,-112.205497742,-18.3743247986,15.6999998093,260.700012207
68236,1,38.4155235,-77.8596497,1513.14916992,-112.126548767,-18.3613967896,35.4000015259,260.700012207
68237,1,38.4153023,-77.8602524,1513.36254883,-111.91053772,-18.9282951355,74.8000030518,260.399993896
68238,1,38.415081,-77.8608475,1513.85021973,-111.847686768,-18.5162773132,98.4000015259,260.600006104
68239,1,38.4148521,-77.8614502,1514.24645996,-111.773429871,-18.1033821106,78.6999969482,260.799987793
68240,1,38.4146309,-77.8620605,1514.42932129,-111.787658691,-17.5054988861,47.2000007629,261.100006104
68241,1,38.4144096,-77.8626633,1514.73413086,-111.778518677,-17.3042030334,35.4000015259,261.200012207
68242,1,38.4141846,-77.863266,1514.8560791,-111.646881104,-17.8829269409,11.8000001907,260.899993896
68243,1,38.4139595,-77.8638687,1515.19128418,-111.689575195,-17.2904338837,15.6999998093,261.200012207
68244,1,38.4137459,-77.8644791,1515.46557617,-111.679672241,-16.6906490326,47.2000007629,261.5
68245,1,38.4135361,-77.8650742,1515.89233398,-111.646751404,-16.0885887146,74.8000030518,261.799987793
68246,1,38.4133224,-77.8656769,1516.31896973,-111.518081665,-16.0700473785,78.6999969482,261.799987793
68247,1,38.4131088,-77.8663025,1516.77624512,-111.598045349,-14.2960319519,98.4000015259,262.700012207
68248,1,38.4129066,-77.8669052,1516.86767578,-111.343238831,-14.8563699722,59.0999984741,262.399993896
68249,1,38.4127007,-77.8675079,1516.8371582,-111.259941101,-14.6476716995,35.4000015259,262.5
68250,1,38.4125023,-77.8681183,1516.8067627,-111.240409851,-13.8557415009,3.90000009537,262.899993896
68251,1,38.4123001,-77.8687286,1517.1114502,-111.159042358,-13.45170784,55.0999984741,263.100006104
68252,1,38.4121056,-77.8693314,1517.56872559,-111.00668335,-13.0402984619,94.5,263.299987793
68253,1,38.411911,-77.8699417,1518.14782715,-110.842880249,-12.6289300919,86.5999984741,263.5
68254,1,38.4117203,-77.8705521,1518.6965332,-110.687492371,-12.2200164795,74.8000030518,263.700012207
68255,1,38.4115257,-77.8711548,1519.30615234,-110.620903015,-11.431555748,70.9000015259,264.100006104
68256,1,38.411335,-77.8717651,1519.76330566,-110.501403809,-11.2242794037,78.6999969482,264.200012207
68257,1,38.4111519,-77.8723755,1520.22058105,-110.37071991,-10.821975708,86.5999984741,264.399993896
68258,1,38.4109612,-77.8729782,1520.70825195,-110.304153442,-10.0384912491,86.5999984741,264.799987793
68259,1,38.4107742,-77.8735886,1521.01306152,-110.218986511,-9.64290809631,82.6999969482,265
68260,1,38.4105873,-77.8742218,1521.22631836,-110.145973206,-9.44284915924,74.8000030518,265.100006104
68261,1,38.4104156,-77.8748093,1521.28735352,-110.094230652,-8.85796165466,63,265.399993896
68262,1,38.4102364,-77.8754196,1521.53112793,-110.00982666,-8.65796279907,63,265.5
68263,1,38.4100609,-77.8760223,1521.89697266,-109.953918457,-8.07454776764,70.9000015259,265.799987793
68264,1,38.4098816,-77.8766327,1522.26257324,-109.904899597,-7.49253082275,78.6999969482,266.100006104
68265,1,38.4097099,-77.8772659,1523.0246582,-109.805137634,-7.48572921753,114.199996948,266.100006104
68266,1,38.4095459,-77.8778534,1523.69519043,-109.698295593,-7.28613090515,114.199996948,266.200012207
68267,1,38.4093742,-77.8784637,1524.24377441,-109.673156738,-6.90005207062,59.0999984741,266.399993896
68268,1,38.4092064,-77.8790817,1524.45727539,-109.640983582,-7.09020662308,39.4000015259,266.299987793
68269,1,38.4090424,-77.8796997,1524.94494629,-109.653198242,-6.89879608154,86.5999984741,266.399993896
68270,1,38.4088669,-77.8803635,1526.01171875,-109.636680603,-6.51359128952,173.199996948,266.600006104
68272,1,38.4085541,-77.8815231,1529.45593262,-109.369903564,-5.7318520546,429.100006104,267
68273,1,38.4084015,-77.8821335,1532.3515625,-109.049697876,-6.09687232971,547.200012207,266.799987793
68274,1,38.4082527,-77.8827515,1535.82617188,-108.718299866,-6.45902967453,665.400024414,266.600006104
68275,1,38.4080925,-77.8833542,1539.60583496,-108.451164246,-5.68370294571,732.299987793,267
68276,1,38.4079475,-77.8839645,1543.96447754,-107.939460754,-7.35854148865,842.5,266.100006104
68277,1,38.4077988,-77.8845749,1548.93261719,-107.628875732,-6.58287668228,933.099975586,266.5
68278,1,38.4076576,-77.8851776,1553.87036133,-107.430603027,-5.06635046005,952.799987793,267.299987793
68279,1,38.4075089,-77.8857803,1558.25952148,-107.142616272,-5.42758846283,956.700012207,267.100006104
68280,1,38.4073715,-77.8863907,1562.89257813,-106.882240295,-5.22740364075,921.299987793,267.200012207
68281,1,38.407238,-77.8869858,1567.61694336,-106.573738098,-5.58531093597,940.900024414,267
68282,1,38.4071007,-77.8875961,1572.24975586,-106.363616943,-5.38812637329,905.5,267.100006104
68283,1,38.4069748,-77.8881989,1576.60852051,-106.203056335,-5.1941857338,889.799987793,267.200012207
68284,1,38.4068451,-77.8888092,1580.93664551,-106.133911133,-5.37649011612,881.900024414,267.100006104
68285,1,38.4067154,-77.8894119,1585.66101074,-106.22303009,-5.19516277313,815,267.200012207
68286,1,38.4065895,-77.8900146,1589.28820801,-106.450302124,-4.83389234543,720.5,267.399993896
68287,1,38.4064636,-77.8906326,1592.76293945,-106.723953247,-4.28647136688,681.099975586,267.700012207
68288,1,38.4063416,-77.8912354,1596.02416992,-107.023712158,-4.29851102829,641.700012207,267.700012207
68289,1,38.4062233,-77.8918381,1599.25512695,-107.325775146,-4.49826622009,606.299987793,267.600006104
68290,1,38.4061012,-77.8924713,1602.33361816,-107.664375305,-3.7597515583,586.599975586,268
68291,1,38.4059715,-77.8931122,1604.95495605,-108.026664734,-3.39487504959,574.799987793,268.200012207
68292,1,38.4058571,-77.8937073,1607.7590332,-108.376495361,-3.40586876869,582.700012207,268.200012207
68293,1,38.4057426,-77.8943253,1610.65454102,-108.792098999,-3.22888541222,574.799987793,268.299987793
68294,1,38.4056206,-77.8949509,1613.64172363,-109.202568054,-2.85955238342,590.599975586,268.5
68295,1,38.4055099,-77.8955841,1616.47631836,-109.617271423,-2.67898225784,586.599975586,268.600006104
68296,1,38.4053993,-77.8961868,1619.37194824,-109.942314148,-2.87892317772,618.099975586,268.5
68297,1,38.4052773,-77.896843,1622.66381836,-110.232215881,-2.88651442528,645.700012207,268.5
68298,1,38.4051666,-77.8974686,1625.98608398,-110.497009277,-2.70048260689,669.299987793,268.600006104
68299,1,38.4050522,-77.8981094,1629.58276367,-110.763130188,-1.933365345,712.599975586,269
68300,1,38.4049377,-77.8987579,1633.14892578,-110.993095398,-1.9373793602,712.599975586,269
68301,1,38.4048233,-77.8994598,1637.35510254,-111.173065186,-1.9405207634,736.200012207,269
68303,1,38.4046135,-77.9006805,1645.82861328,-111.455757141,-0.972652792931,807.099975586,269.5
68304,1,38.4045067,-77.901329,1649.91296387,-111.563011169,-1.94732713699,791.299987793,269
68305,1,38.4044075,-77.9019699,1653.90588379,-111.723876953,-1.17004716396,775.599975586,269.399993896
68306,1,38.4043083,-77.9026184,1657.71582031,-111.927268982,-0.781417369843,748,269.600006104
68307,1,38.4042091,-77.9032593,1661.31237793,-112.139320374,-0.391470164061,728.299987793,269.799987793
68308,1,38.4041138,-77.9039078,1664.81762695,-112.349822998,0.196077153087,720.5,270.100006104
68309,1,38.4040184,-77.9045639,1667.80456543,-112.569824219,0.196461111307,704.700012207,270.100006104
68310,1,38.4039268,-77.90522,1671.30981445,-112.819313049,0.393846690655,700.799987793,270.200012207
68311,1,38.4038353,-77.9058685,1674.63220215,-113.068450928,0.591996073723,669.299987793,270.299987793
68312,1,38.4037476,-77.9065247,1678.01538086,-113.345680237,0.989148557186,677.200012207,270.5
68313,1,38.4036598,-77.9071884,1681.61218262,-113.548934937,1.58550512791,689,270.799987793
68314,1,38.4035721,-77.9078522,1685.39160156,-113.718917847,1.58787858486,716.5,270.799987793
68315,1,38.403492,-77.9085159,1689.87219238,-113.818908691,1.58927476406,752,270.799987793
68316,1,38.4034042,-77.9091721,1693.86499023,-113.865020752,2.38515257835,775.599975586,271.200012207
68317,1,38.4033241,-77.9098434,1697.91894531,-113.889007568,2.18681311607,787.400024414,271.100006104
68318,1,38.403244,-77.9104996,1701.97265625,-113.909004211,2.18719696999,787.400024414,271.100006104
68319,1,38.4031677,-77.9111633,1705.99609375,-113.880683899,2.58426833153,818.900024414,271.299987793
68320,1,38.4030914,-77.9118195,1710.23278809,-113.780708313,2.58199954033,842.5,271.299987793
68321,1,38.4030151,-77.9124985,1714.10388184,-113.641044617,2.97578001022,870.099975586,271.5
68322,1,38.4029388,-77.9131775,1718.91967773,-113.404014587,3.56381344795,909.400024414,271.799987793
68323,1,38.402874,-77.9138031,1723.40026855,-113.161026001,3.95164871216,937,272
68324,1,38.4028091,-77.9144669,1728.06359863,-112.92086792,4.73277139664,929.099975586,272.399993896
68325,1,38.4027481,-77.9151306,1732.94042969,-112.721038818,4.72439622879,937,272.399993896
68326,1,38.4026794,-77.9157867,1737.78674316,-112.471260071,4.71392774582,952.799987793,272.399993896
68327,1,38.4026146,-77.9164734,1743.60839844,-112.213096619,4.89930295944,972.400024414,272.5
68328,1,38.4025612,-77.9171066,1748.51574707,-111.915618896,5.27781009674,992.099975586,272.700012207
68329,1,38.4025078,-77.9177628,1753.6973877,-111.625946045,5.264149189,1007.90002441,272.700012207
68330,1,38.4024506,-77.9184036,1758.87890625,-111.336265564,5.25048828125,1015.70001221,272.700012207
68331,1,38.4023933,-77.9190598,1763.99951172,-111.037277222,5.43062067032,1019.70001221,272.799987793
68332,1,38.4023399,-77.9197769,1769.63830566,-110.747619629,5.41645431519,1023.59997559,272.799987793
68334,1,38.4022484,-77.9209976,1778.29455566,-110.34828186,5.97625923157,948.799987793,273.100006104
68335,1,38.4021988,-77.9216461,1782.83618164,-110.228462219,5.96976947784,905.5,273.100006104
68336,1,38.4021568,-77.9222946,1787.19482422,-110.108810425,5.57785177231,874,272.899993896
68337,1,38.4021072,-77.9229889,1791.82788086,-109.908355713,6.14482927322,842.5,273.200012207
68339,1,38.4020233,-77.9242325,1800.27075195,-109.4895401,5.92975139618,771.700012207,273.100006104
68340,1,38.4019814,-77.9248734,1803.92834473,-109.149543762,6.10240459442,712.599975586,273.200012207
68341,1,38.4019432,-77.9255142,1807.22021484,-108.858055115,6.46733522415,645.700012207,273.399993896
68342,1,38.4019051,-77.9261551,1810.32910156,-108.625228882,6.83412408829,606.299987793,273.600006104
68343,1,38.4018669,-77.9267883,1813.19421387,-108.373626709,7.00825357437,574.799987793,273.700012207
68344,1,38.4018364,-77.9274216,1815.57177734,-108.243904114,6.99986410141,515.700012207,273.700012207
68345,1,38.4018059,-77.9280624,1817.18713379,-108.125961304,7.56091451645,437,274
68346,1,38.4017754,-77.9286957,1819.04638672,-108.019126892,7.93246841431,389.799987793,274.200012207
68347,1,38.4017448,-77.9293289,1820.78381348,-107.919395447,7.92514467239,354.299987793,274.200012207
68348,1,38.4017181,-77.9299698,1822.4296875,-107.775772095,8.10367679596,330.700012207,274.299987793
68349,1,38.4016914,-77.930603,1824.1060791,-107.567375183,8.46574115753,311,274.5
68350,1,38.4016685,-77.9312363,1825.7520752,-107.382987976,8.6398229599,299.200012207,274.600006104
68351,1,38.4016418,-77.9318771,1827.67224121,-107.176864624,9.18825817108,263.799987793,274.899993896
