ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
78389,1,38.8070374,-77.9844284,1778.35559082,-109.7186203,16.0061988831,193.11000061,278.299987793
78390,1,38.8069763,-77.9850845,1778.41662598,-108.634658813,16.4294490814,188.199996948,278.600006104
78391,1,38.8069153,-77.9857712,1778.11181641,-107.75327301,16.103849411,173.509994507,278.5
78392,1,38.8068619,-77.9863739,1777.62414551,-107.027107239,15.6135511398,151.259994507,278.299987793
78393,1,38.8068047,-77.9870148,1777.31933594,-106.336883545,15.7024393082,116.410003662,278.399993896
78394,1,38.8067474,-77.9876404,1777.53259277,-105.58732605,15.7801456451,75.9000015259,278.5
78395,1,38.8066978,-77.9882584,1777.8984375,-104.729072571,15.8387851715,40.5299987793,278.600006104
78396,1,38.8066444,-77.9888535,1778.35559082,-103.754104614,16.061964035,17.1800003052,278.799987793
78397,1,38.8065987,-77.9894638,1778.72143555,-102.80847168,16.2832717896,10.5200004578,279
78397,1,38.8065987,-77.9894638,1778.72143555,-102.80847168,16.2832717896,10.5200004578,279
78398,1,38.8065414,-77.9901428,1778.99572754,-101.911941528,16.5061702728,18.6100006104,279.200012207
78399,1,38.8065033,-77.9906998,1778.87390137,-101.024993896,16.7245445251,30.3400001526,279.399993896
78400,1,38.8064537,-77.9912949,1778.66040039,-100.177200317,16.9436969757,41.7599983215,279.600006104
78401,1,38.8064117,-77.99189,1778.72143555,-99.3884735107,16.9888134003,51.1699981689,279.700012207
78402,1,38.8063698,-77.9924622,1778.72143555,-98.6590576172,16.8641300201,55.6899986267,279.700012207
78403,1,38.806324,-77.993042,1778.5690918,-97.9690628052,16.7461872101,55.1899986267,279.700012207
78404,1,38.8062782,-77.9936829,1778.14221191,-97.2893295288,16.8047561646,49.75,279.799987793
78405,1,38.8062401,-77.9942245,1778.08129883,-96.6786270142,16.873128891,40.7099990845,279.899993896
78406,1,38.8061943,-77.9947891,1777.98974609,-96.1269683838,16.7768497467,27.7700004578,279.899993896
78407,1,38.8061523,-77.995369,1777.7154541,-95.6239852905,16.5171012878,12.6999998093,279.799987793
78408,1,38.8061142,-77.9959412,1777.50219727,-95.0623016357,16.4200820923,-1.46000003815,279.799987793
78409,1,38.8060722,-77.9964752,1777.28881836,-94.452911377,16.6545944214,-12.220000267,280
78410,1,38.8060265,-77.9970856,1777.25830078,-93.8627319336,16.8885955811,-19.9300003052,280.200012207
78411,1,38.8059921,-77.9976196,1776.95349121,-93.2723083496,16.9504184723,-23.6100006104,280.299987793
78412,1,38.805954,-77.9981766,1776.86218262,-92.6619415283,17.1738681793,-21.9400005341,280.5
78413,1,38.805912,-77.9987259,1777.07543945,-92.0819625854,16.9002056122,-14.5200004578,280.399993896
78414,1,38.8058701,-77.9992905,1777.65466309,-91.5400314331,16.4706745148,-0.52999997139,280.200012207
78415,1,38.8058319,-77.9998169,1778.3861084,-90.8510971069,16.3467140198,16.4400005341,280.200012207
78416,1,38.8057938,-78.0003586,1779.17858887,-90.0853118896,16.5337524414,38.7400016785,280.399993896
78417,1,38.8057518,-78.0009079,1780.85510254,-89.1523971558,17.0066947937,69.0599975586,280.799987793
78418,1,38.8057175,-78.0014191,1782.56176758,-87.9874420166,17.9012317657,101.669998169,281.5
78419,1,38.8056946,-78.0019531,1784.17736816,-86.3916702271,20.103975296,140.080001831,283.100006104
78420,1,38.8056831,-78.0024643,1785.76220703,-84.6054382324,22.6699581146,175.339996338,285
78421,1,38.8056755,-78.0029678,1787.31677246,-83.0999526978,24.3000850677,213.669998169,286.299987793
78422,1,38.8056755,-78.0034714,1788.77978516,-82.1090774536,24.4777946472,250.75,286.600006104
78423,1,38.8056831,-78.0039673,1789.51135254,-81.7178344727,23.8959255219,276.859985352,286.299987793
78424,1,38.8056908,-78.0045013,1790.36474609,-81.9158248901,24.1091308594,279.220001221,286.399993896
78425,1,38.8056984,-78.0049896,1791.18774414,-82.6406784058,24.4792690277,258.209991455,286.5
78426,1,38.8057137,-78.0055084,1792.2545166,-83.6905517578,24.6314620972,225.13999939,286.399993896
78427,1,38.8057327,-78.0060349,1793.56506348,-84.7481384277,25.4256668091,191.330001831,286.700012207
78428,1,38.8057518,-78.0065765,1795.11962891,-85.7136001587,26.2052555084,169.36000061,287
78429,1,38.8057747,-78.007103,1797.37512207,-86.5496063232,27.1229839325,164.800003052,287.399993896
78430,1,38.8058014,-78.0076447,1799.4173584,-87.1527862549,28.4859237671,179.570007324,288.100006104
78431,1,38.8058319,-78.0082169,1800.4230957,-87.4172210693,30.2709236145,208.970001221,289.100006104
78432,1,38.8058701,-78.0087509,1800.24023438,-88.0109710693,31.8595294952,230.589996338,289.899993896
78433,1,38.805912,-78.0093155,1799.56970215,-88.369354248,34.0989151001,231.259994507,291.100006104
78434,1,38.805954,-78.0098801,1798.86865234,-89.1805343628,35.1291236877,201.339996338,291.5
78435,1,38.8059998,-78.0104446,1797.58850098,-90.1760787964,35.5212783813,145.479995728,291.5
78436,1,38.8060532,-78.0110245,1796.67407227,-91.1344070435,35.8987770081,75.3899993896,291.5
78437,1,38.8061104,-78.0116119,1796.24743652,-91.6613998413,37.0335845947,6.88000011444,292
78438,1,38.8061714,-78.012207,1795.30249023,-91.9148101807,38.2604484558,-51.7000007629,292.600006104
78439,1,38.8062325,-78.0127869,1793.9309082,-92.2898101807,39.1747131348,-90.6500015259,293
78440,1,38.8062973,-78.0133743,1792.19348145,-92.6047210693,40.2656898499,-124,293.5
78441,1,38.8063698,-78.0139694,1791.00488281,-93.1757659912,40.707485199,-155.759994507,293.600006104
78442,1,38.8064423,-78.0145798,1789.75512695,-93.7805633545,40.9717140198,-188.669998169,293.600006104
78443,1,38.8065109,-78.0151749,1788.29211426,-94.4388427734,41.0631866455,-219.559997559,293.5
78444,1,38.8065872,-78.0157852,1787.01196289,-95.1051330566,40.9587211609,-246.460006714,293.299987793
78445,1,38.8066597,-78.0163803,1785.88427734,-95.3742446899,41.469909668,-266.070007324,293.5
78446,1,38.8067398,-78.0170212,1784.72595215,-95.2561340332,42.2116699219,-274.079986572,293.899993896
78447,1,38.8068085,-78.017601,1783.17138672,-95.033782959,42.7099075317,-270.920013428,294.200012207
78448,1,38.806881,-78.0182266,1781.67785645,-94.80418396,42.8056983948,-263.040008545,294.299987793
78449,1,38.8069611,-78.0188293,1779.91015625,-94.5412368774,42.4885482788,-253.289993286,294.200012207
78450,1,38.8070335,-78.0194244,1778.02026367,-94.2775192261,42.1723632813,-249.11000061,294.100006104
78451,1,38.8071098,-78.0200272,1775.94775391,-93.8107528687,42.3571472168,-254.380004883,294.299987793
78452,1,38.8071823,-78.0206528,1773.41784668,-93.4917602539,42.2131156921,-270.239990234,294.299987793
78453,1,38.8072548,-78.021225,1771.43664551,-93.3007888794,41.7354469299,-293.559997559,294.100006104
78454,1,38.8073311,-78.0218201,1769.12023926,-93.0537338257,41.4301986694,-321.670013428,294
78455,1,38.8073997,-78.0224152,1766.43786621,-93.2682418823,40.1676292419,-351.200012207,293.299987793
78456,1,38.8074722,-78.0230103,1763.45092773,-93.2563400269,39.5849838257,-381.209991455,293
78457,1,38.8075447,-78.0235977,1760.52478027,-92.8181991577,39.9738121033,-410.589996338,293.299987793
78458,1,38.8076172,-78.0242081,1758.36071777,-92.3681640625,39.7799949646,-438.720001221,293.299987793
78459,1,38.8076859,-78.0247726,1757.0501709,-91.646987915,39.659160614,-454.940002441,293.399993896
78460,1,38.8077507,-78.0253525,1756.59289551,-90.2269058228,40.5496101379,-452.309997559,294.200012207
78461,1,38.8078232,-78.0259247,1756.8671875,-89.1261367798,40.2419624329,-417.980010986,294.299987793
78462,1,38.8078957,-78.0264816,1757.65979004,-87.9595413208,39.7152252197,-352.519989014,294.299987793
78463,1,38.8079605,-78.0270386,1758.75708008,-86.6192169189,39.474647522,-263.010009766,294.5
78464,1,38.808033,-78.0275879,1759.45800781,-85.518157959,38.9728660583,-163.38999939,294.5
78465,1,38.8081017,-78.0281448,1760.28100586,-84.8060913086,38.2913856506,-65.0699996948,294.299987793
78466,1,38.8081665,-78.0286713,1760.4029541,-84.5227890015,37.4553108215,5.78000020981,293.899993896
78467,1,38.8082352,-78.0292206,1760.46374512,-84.7179412842,36.660697937,52.1399993896,293.399993896
78468,1,38.8083,-78.0297394,1761.01257324,-84.8637542725,36.3726882935,67.1900024414,293.200012207
78469,1,38.8083649,-78.0302887,1761.80505371,-84.6812362671,36.6448097229,67.6900024414,293.399993896
78470,1,38.8084335,-78.0308609,1762.93273926,-84.5529327393,36.7646713257,66.4700012207,293.5
78472,1,38.8085632,-78.0319061,1764.39587402,-84.5889205933,36.429725647,86.7099990845,293.299987793
78473,1,38.8086319,-78.0324554,1765.64538574,-84.4885025024,36.5614089966,107.699996948,293.399993896
78474,1,38.8086967,-78.0329819,1766.83422852,-84.4970779419,36.390171051,128.679992676,293.299987793
78475,1,38.8087616,-78.0335312,1768.20581055,-84.5052947998,36.2190513611,153.520004272,293.200012207
78476,1,38.8088264,-78.0340576,1769.27258301,-84.5943908691,35.908203125,175.509994507,293
78477,1,38.8088913,-78.0345917,1770.9185791,-84.6293106079,35.7487945557,195.699996948,292.899993896
78478,1,38.8089561,-78.0351334,1772.35095215,-84.7351226807,35.4454689026,211.210006714,292.700012207
78479,1,38.809021,-78.0356674,1773.63122559,-84.7968597412,35.2975311279,222.350006104,292.600006104
78480,1,38.809082,-78.0362244,1774.88098145,-84.8768081665,35.1571426392,232.869995117,292.5
78481,1,38.8091393,-78.0367508,1776.00854492,-84.9380493164,35.0089187622,237.820007324,292.399993896
78482,1,38.8092003,-78.0372849,1777.1973877,-84.9380493164,35.0089187622,237,292.399993896
78483,1,38.8092575,-78.0378265,1777.86791992,-84.9010696411,34.9936752319,233.710006714,292.399993896
78484,1,38.8093147,-78.0383606,1778.69091797,-84.8455963135,34.9708137512,227.830001831,292.399993896
78485,1,38.8093796,-78.0389023,1779.69665527,-84.6122131348,35.2206726074,220.080001831,292.600006104
78486,1,38.8094368,-78.0394516,1780.97692871,-84.251625061,35.5892524719,214.559997559,292.899993896
78487,1,38.8094978,-78.0399628,1782.31799316,-84.0029067993,35.4841918945,213.039993286,292.899993896
78488,1,38.8095665,-78.0404968,1783.4152832,-83.68309021,35.5213775635,216.36000061,293
78489,1,38.8096275,-78.0410309,1784.93933105,-83.3104171753,35.7069282532,224.600006104,293.200012207
78490,1,38.8096962,-78.0415573,1786.12805176,-83.0183792114,35.7533416748,233.470001221,293.299987793
78491,1,38.809761,-78.0420837,1787.10339355,-82.6637878418,35.9432487488,238.279998779,293.5
78492,1,38.8098297,-78.0426102,1787.92626953,-82.3180541992,36.1351318359,237.619995117,293.700012207
78493,1,38.8099022,-78.0431442,1788.62744141,-81.9541625977,36.4883460999,229.88999939,294
78494,1,38.8099709,-78.0436554,1789.23706055,-81.7260513306,36.5578193665,218.490005493,294.100006104
78495,1,38.8100433,-78.0441818,1789.23706055,-81.4794692993,36.7893600464,201.839996338,294.299987793
78496,1,38.810112,-78.044693,1789.05407715,-81.2311630249,37.1905174255,179.350006104,294.600006104
78497,1,38.8101921,-78.0452194,1788.62744141,-81.1553192139,37.4989891052,150.289993286,294.799987793
78498,1,38.8102684,-78.0457458,1787.80444336,-81.543258667,37.8511199951,112.470001221,294.899993896
78499,1,38.8103561,-78.0462875,1786.85949707,-82.4080505371,38.0778312683,58.4700012207,294.799987793
78500,1,38.8104362,-78.0468063,1785.67077637,-83.4769744873,38.2187309265,1.80999994278,294.600006104
78501,1,38.810524,-78.0473328,1785.12219238,-84.3822250366,38.8115158081,-56.2700004578,294.700012207
78502,1,38.8106155,-78.0478897,1784.11633301,-85.3310928345,39.4284667969,-103.879997253,294.799987793
78503,1,38.8107033,-78.048439,1782.62280273,-86.6738128662,39.4995269775,-142.149993896,294.5
78504,1,38.810791,-78.0490036,1781.06835938,-87.9265060425,39.8852386475,-174.779998779,294.399993896
78505,1,38.8108788,-78.0495758,1779.63586426,-89.0397109985,40.5777320862,-205.63999939,294.5
78506,1,38.8109741,-78.0501709,1778.5690918,-90.2653961182,40.7563552856,-234.979995728,294.299987793
78507,1,38.8110542,-78.0507278,1777.62414551,-91.3838348389,40.8779525757,-254.080001831,294.100006104
78508,1,38.8111382,-78.0513306,1777.01452637,-92.3228988647,41.1048088074,-260.75,294
78509,1,38.8112259,-78.0519485,1777.01452637,-93.1807785034,41.2919960022,-249.160003662,293.899993896
78510,1,38.8113022,-78.0525284,1777.28881836,-94.0110626221,41.2680091858,-221.759994507,293.700012207
78511,1,38.8113823,-78.0531235,1777.74597168,-94.7598114014,41.202747345,-180.669998169,293.5
78512,1,38.8114624,-78.0537338,1778.17272949,-95.4097824097,41.2874679565,-130.899993896,293.399993896
78513,1,38.8115349,-78.0543518,1779.02624512,-96.1415405273,41.2063598633,-79.3300018311,293.200012207
78514,1,38.811615,-78.0549622,1779.51379395,-96.7114105225,41.4506034851,-32.3100013733,293.200012207
