ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
53709,1,38.5553856,-77.8046265,1443.80712891,-103.706199646,-26.6272354126,622.640014648,255.600006104
53710,1,38.555088,-77.8051147,1448.01342773,-103.512481689,-26.5774974823,672.539978027,255.600006104
53711,1,38.5547829,-77.8056107,1452.46337891,-103.219551086,-26.3103561401,734.719970703,255.699996948
53712,1,38.5544815,-77.8061066,1456.48681641,-103.323059082,-25.5698871613,800.020019531,256.100006104
53713,1,38.554184,-77.8065948,1461.63793945,-102.537284851,-24.9959335327,832.119995117,256.299987793
53714,1,38.5538902,-77.8070831,1466.69763184,-101.87134552,-25.3993835449,867.340026855,256
53715,1,38.5535965,-77.8075714,1471.60498047,-101.207252502,-25.985616684,904.91998291,255.600006104
53716,1,38.553299,-77.8080444,1476.39025879,-100.485267639,-26.9249382019,917.270019531,255
53717,1,38.5530014,-77.8085175,1480.87084961,-99.8803024292,-27.6992454529,925.159973145,254.5
53718,1,38.5527039,-77.8089905,1485.01611328,-99.4653091431,-27.9584522247,905.710021973,254.300003052
53719,1,38.5523987,-77.8094559,1489.16137695,-98.9698486328,-28.5662021637,858.16998291,253.899993896
53720,1,38.5520935,-77.8099213,1492.75805664,-98.617477417,-29.0246925354,805.270019531,253.600006104
53721,1,38.5517921,-77.8103867,1496.04980469,-98.3526382446,-29.3202133179,753.719970703,253.399993896
53722,1,38.5514832,-77.8108444,1498.76269531,-98.2886047363,-29.1144390106,695.109985352,253.5
53723,1,38.551178,-77.8113022,1501.53625488,-98.1418075562,-29.2573604584,618.849975586,253.399993896
53724,1,38.5508537,-77.8117828,1504.09667969,-98.0938949585,-29.2430763245,563.909973145,253.399993896
53725,1,38.55056,-77.8122177,1506.23022461,-98.0802612305,-28.8665809631,532.609985352,253.600006104
53726,1,38.5502548,-77.8126678,1508.69897461,-97.9385375977,-28.6392307281,480.799987793,253.699996948
53727,1,38.5499458,-77.8131332,1510.19262695,-98.2092285156,-28.5324287415,427.959991455,253.800003052
53728,1,38.5496407,-77.813591,1511.89941406,-98.3453445435,-28.3859462738,398.519989014,253.899993896
53729,1,38.5493317,-77.8140488,1513.63684082,-98.4348983765,-27.8542747498,368.829986572,254.199996948
53730,1,38.5490112,-77.814537,1514.6730957,-98.5793991089,-27.3384742737,340.130004883,254.5
53732,1,38.5483971,-77.8154602,1515.8314209,-98.7432937622,-27.7555027008,389.25,254.300003052
53734,1,38.5477867,-77.8163834,1517.38574219,-98.5645370483,-28.6356563568,436.380004883,253.800003052
53736,1,38.5471992,-77.817276,1523.54284668,-97.6308441162,-29.2906646729,513.900024414,253.300003052
53737,1,38.5468903,-77.8177261,1526.52978516,-97.5159072876,-29.2561798096,541.530029297,253.300003052
53738,1,38.5465813,-77.8181839,1529.73022461,-97.3339233398,-29.201581955,548.719970703,253.300003052
53739,1,38.5462799,-77.818634,1532.62585449,-97.3914413452,-28.4792518616,549.489990234,253.699996948
53740,1,38.5459747,-77.8190842,1535.36901855,-97.4917907715,-27.4037208557,517.5,254.300003052
53741,1,38.5456657,-77.8195419,1536.89294434,-97.2980957031,-28.0836734772,493.970001221,253.899993896
53742,1,38.5453644,-77.8199921,1538.1427002,-97.1497268677,-28.592710495,555.140014648,253.600006104
53743,1,38.5450554,-77.8204498,1539.14868164,-97.1710891724,-29.1527309418,584.179992676,253.300003052
53744,1,38.5447578,-77.8209305,1539.97155762,-97.6848831177,-29.4927997589,576.179992676,253.199996948
53745,1,38.5444603,-77.8213882,1541.09936523,-97.6619644165,-29.671957016,541.270019531,253.100006104
53746,1,38.5441513,-77.8218155,1546.15905762,-96.207611084,-29.230091095,510.809997559,253.100006104
53747,1,38.5438499,-77.8222656,1548.90222168,-96.2363128662,-29.2388114929,475.179992676,253.100006104
53748,1,38.5435486,-77.8227158,1551.31018066,-96.4743270874,-28.760263443,470.540008545,253.399993896
53749,1,38.5432434,-77.8231659,1552.59020996,-96.5243759155,-28.5918502808,457.170013428,253.5
53750,1,38.5429382,-77.8236237,1553.59606934,-96.5741424561,-28.4233055115,434.630004883,253.600006104
53751,1,38.5426369,-77.8240738,1554.63244629,-96.7963638306,-28.3052368164,441.549987793,253.699996948
53752,1,38.5423355,-77.8245239,1555.27258301,-96.8456115723,-28.1362609863,437.690002441,253.800003052
53753,1,38.5420303,-77.8249741,1555.79064941,-96.9916152954,-27.628780365,436.040008545,254.100006104
53754,1,38.5417213,-77.8254395,1556.21740723,-96.9916152954,-27.628780365,429.869995117,254.100006104
53755,1,38.5414352,-77.8259048,1556.88793945,-98.6073379517,-28.0890331268,440.510009766,254.100006104
53756,1,38.5411415,-77.8264008,1557.49755859,-99.1565628052,-28.0584850311,493.130004883,254.199996948
53757,1,38.5408554,-77.8268814,1558.41186523,-99.4465255737,-27.765996933,542.090026855,254.399993896
53758,1,38.5405273,-77.8273468,1558.9909668,-100.410301208,-27.8462257385,593.429992676,254.5
53759,1,38.5402298,-77.8278122,1559.78356934,-100.169387817,-27.779417038,614.460021973,254.5
53760,1,38.5399208,-77.8282928,1561.18566895,-100.429718018,-27.4744701385,623.640014648,254.699996948
53761,1,38.53965,-77.8287201,1569.59814453,-96.3541641235,-25.998380661,630.390014648,254.899993896
53762,1,38.53936,-77.8291702,1573.86535645,-96.2607192993,-25.6130008698,614.619995117,255.100006104
53763,1,38.5390739,-77.829628,1577.70581055,-96.1640853882,-25.5872879028,605.909973145,255.100006104
53764,1,38.5387878,-77.8300781,1581.48535156,-95.8936843872,-26.0537586212,613.440002441,254.800003052
53765,1,38.5384979,-77.8305359,1585.32580566,-96.0130310059,-25.726606369,597.619995117,255
53766,1,38.5382042,-77.8309937,1589.01379395,-96.0335464478,-26.4520435333,555.83001709,254.600006104
53767,1,38.5379066,-77.8314438,1592.79345703,-96.4786834717,-26.7558937073,531.66998291,254.5
53768,1,38.5376129,-77.8318863,1595.53662109,-96.5859298706,-26.9673042297,516.690002441,254.399993896
53769,1,38.5373077,-77.8323517,1598.37121582,-96.808883667,-27.5767288208,512.210021973,254.100006104
53770,1,38.5370064,-77.8328018,1601.48022461,-97.1166610718,-27.4812507629,517.989990234,254.199996948
53771,1,38.5367012,-77.8332596,1602.79077148,-97.1644744873,-27.3117179871,481.140014648,254.300003052
53772,1,38.5364037,-77.8337173,1603.85766602,-97.3991088867,-26.4627742767,458.369995117,254.800003052
53773,1,38.5361023,-77.8341675,1604.71105957,-97.4451446533,-26.2927513123,448.429992676,254.899993896
53774,1,38.5358009,-77.8346481,1605.41210938,-99.7926254272,-28.0504570007,514.960021973,254.300003052
53775,1,38.5355225,-77.8350906,1606.0826416,-94.6307144165,-26.4213962555,643.270019531,254.399993896
53776,1,38.5352325,-77.8355408,1607.7286377,-94.9272384644,-26.3256416321,697.340026855,254.5
53777,1,38.5349312,-77.8360596,1609.19165039,-99.9477539063,-27.7179527283,714.619995117,254.5
53778,1,38.5346336,-77.8364792,1617.81738281,-96.8608551025,-26.4981403351,725.320007324,254.699996948
53779,1,38.5343361,-77.8369446,1622.23706055,-96.6197128296,-26.4321708679,692.640014648,254.699996948
53780,1,38.5340538,-77.8373871,1626.53466797,-96.4460983276,-26.3846740723,677.489990234,254.699996948
53781,1,38.5337639,-77.8378372,1630.13146973,-96.2745666504,-26.5184326172,673.090026855,254.600006104
53782,1,38.533474,-77.838295,1632.02111816,-96.2281417847,-26.6864128113,662.969970703,254.5
53783,1,38.5331802,-77.8387527,1633.51464844,-96.0870895386,-27.1899108887,643.859985352,254.199996948
53784,1,38.5328865,-77.8392105,1635.95300293,-96.7216339111,-27.1872406006,635.340026855,254.300003052
53785,1,38.5326004,-77.8396835,1638.08654785,-97.270614624,-27.5248165131,604.010009766,254.199996948
53786,1,38.5323105,-77.8401489,1640.18981934,-97.2308425903,-28.0642623901,598.140014648,253.899993896
53787,1,38.5320168,-77.8405838,1645.76757813,-95.4622344971,-27.9151115417,587.690002441,253.699996948
53788,1,38.5317268,-77.8410339,1649.36425781,-95.2572555542,-28.3974380493,567.400024414,253.399993896
53789,1,38.5314331,-77.8414917,1653.26574707,-95.1117706299,-28.5349063873,580.510009766,253.300003052
53790,1,38.5311394,-77.8419342,1657.28894043,-95.013961792,-28.6864013672,572,253.199996948
53791,1,38.5308495,-77.8423843,1660.94665527,-94.9254837036,-28.840549469,581.75,253.100006104
53792,1,38.5305557,-77.8428345,1664.54333496,-94.8776397705,-28.8260154724,570.739990234,253.100006104
53793,1,38.5302658,-77.8432846,1668.01806641,-94.7955474854,-29.1629314423,562.929992676,252.899993896
53794,1,38.5299759,-77.8437271,1671.91943359,-94.5404205322,-29.4460506439,566.270019531,252.699996948
53795,1,38.5296822,-77.8441772,1675.63806152,-94.2944335938,-30.0931873322,570.489990234,252.300003052
53796,1,38.5293922,-77.8446198,1679.1126709,-94.1991729736,-30.0627841949,573.369995117,252.300003052
53797,1,38.5291023,-77.8450699,1682.43505859,-94.3552856445,-29.5691337585,541.869995117,252.600006104
53798,1,38.5288124,-77.8455276,1684.93444824,-94.2955245972,-29.1893424988,504.380004883,252.800003052
53799,1,38.5285187,-77.8459778,1686.39746094,-94.3968353271,-28.8600292206,496.350006104,253
53800,1,38.5282288,-77.8464203,1687.58618164,-94.5960159302,-28.2003135681,494.570007324,253.399993896
53801,1,38.5279388,-77.8468781,1688.40905762,-95.0018539429,-27.6005992889,465.799987793,253.800003052
53802,1,38.5276489,-77.8473282,1689.17114258,-95.0976257324,-27.2687892914,435.079986572,254
53803,1,38.527359,-77.8477783,1689.78076172,-95.2390899658,-26.7705154419,444.119995117,254.300003052
53804,1,38.5270844,-77.8482742,1690.23791504,-96.8915863037,-26.6883869171,435.420013428,254.600006104
53805,1,38.5268097,-77.8487473,1691.67053223,-97.0493011475,-26.1859436035,445.200012207,254.899993896
53806,1,38.5265312,-77.8492432,1692.03625488,-97.3999176025,-25.3708171844,455.010009766,255.399993896
53807,1,38.5262642,-77.8497086,1692.28015137,-97.5314254761,-24.8604698181,451.359985352,255.699996948
53808,1,38.5259895,-77.8501892,1692.4630127,-97.6602630615,-24.3494415283,454.089996338,256
53809,1,38.5257149,-77.8506622,1693.52978516,-97.5823822021,-23.7880573273,464.119995117,256.299987793
53810,1,38.5254402,-77.8511353,1694.77941895,-97.8154602051,-22.9424514771,470.75,256.799987793
53811,1,38.5251808,-77.851593,1701.30224609,-95.9559249878,-22.5062999725,464.320007324,256.799987793
53812,1,38.5249214,-77.8520584,1705.05126953,-95.9949417114,-22.1621894836,489.369995117,257
53813,1,38.5246658,-77.8525238,1708.9831543,-95.9340591431,-21.6197185516,524.260009766,257.299987793
53814,1,38.5244064,-77.8530121,1713.0369873,-95.8350219727,-21.421672821,539.570007324,257.399993896
