ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
56013,1,38.8115425,-78.0486374,1970.10534668,-115.748802185,27.1486282349,-72.7600021362,283.200012207
56014,1,38.8115463,-78.0493698,1969.80053711,-115.564994812,27.3183879852,-89.3499984741,283.299987793
56015,1,38.811554,-78.0500412,1969.77001953,-115.427520752,27.0732727051,-94.9000015259,283.200012207
56016,1,38.8115578,-78.0508652,1969.95288086,-115.193855286,27.0184688568,-91.7699966431,283.200012207
56018,1,38.8115578,-78.0521393,1970.47094727,-114.570770264,26.8723239899,-64.3099975586,283.200012207
56019,1,38.8115616,-78.0528336,1970.71496582,-114.14415741,26.9825153351,-42.2700004578,283.299987793
56020,1,38.8115616,-78.0535278,1970.98925781,-113.698051453,27.0866641998,-21.2099990845,283.399993896
56021,1,38.8115616,-78.054245,1971.14160156,-113.308944702,26.9939651489,-2.71000003815,283.399993896
56022,1,38.8115616,-78.0549011,1971.2635498,-112.871192932,26.8896789551,9.56000041962,283.399993896
56023,1,38.8115616,-78.0555878,1971.32458496,-112.518943787,26.5983333588,18.3899993896,283.299987793
56024,1,38.8115692,-78.0562668,1971.35510254,-112.380218506,26.3585357666,21.6000003815,283.200012207
56025,1,38.8115616,-78.0569839,1971.38537598,-112.45526123,26.1691646576,14.1000003815,283.100006104
56026,1,38.8115616,-78.057663,1971.2635498,-112.701896667,25.8121547699,1.89999997616,282.899993896
56027,1,38.8115616,-78.0583267,1971.5378418,-112.971054077,25.6663818359,-7.01000022888,282.799987793
56028,1,38.8115616,-78.0590363,1971.90356445,-113.19127655,25.5087547302,-7.84000015259,282.700012207
56029,1,38.8115616,-78.0596924,1972.14746094,-113.331863403,25.7483539581,-0.959999978542,282.799987793
56030,1,38.8115578,-78.0603867,1972.36083984,-113.429374695,25.7705097198,11.3800001144,282.799987793
56031,1,38.8115501,-78.0610733,1972.57421875,-113.462211609,25.986289978,22.9899997711,282.899993896
56032,1,38.8115501,-78.0617981,1972.84851074,-113.475128174,26.1978168488,32.1199989319,283
56033,1,38.8115501,-78.0624619,1972.87902832,-113.504364014,26.2045669556,35.4500007629,283
56034,1,38.8115463,-78.0631409,1972.90942383,-113.458457947,26.4026165009,35.7000007629,283.100006104
56035,1,38.8115463,-78.0638657,1972.78747559,-113.429237366,26.395816803,34.8499984741,283.100006104
56036,1,38.8115463,-78.0645218,1972.69616699,-113.390281677,26.3867511749,31.6499996185,283.100006104
56037,1,38.8115425,-78.0652466,1972.45214844,-113.312362671,26.3686180115,26.3099994659,283.100006104
56038,1,38.8115425,-78.0660324,1971.87316895,-113.195487976,26.3414211273,18.2299995422,283.100006104
56040,1,38.8115425,-78.067276,1971.44641113,-112.769645691,26.4498748779,5.86000013351,283.200012207
56041,1,38.8115387,-78.0679626,1971.17211914,-112.545722961,26.397354126,0.460000008345,283.200012207
56042,1,38.8115387,-78.0686646,1970.92822266,-112.236724854,26.5316181183,-1.96000003815,283.299987793
56043,1,38.8115387,-78.0693207,1970.68444824,-111.888687134,26.6556129456,-4.96999979019,283.399993896
56044,1,38.8115387,-78.0699997,1970.68444824,-111.567672729,26.5791378021,-9.52999973297,283.399993896
56045,1,38.8115311,-78.0706787,1970.41015625,-111.161331177,26.6874847412,-13.3400001526,283.5
56046,1,38.8115311,-78.0713806,1970.10534668,-110.782104492,26.5964412689,-12.7899999619,283.5
56047,1,38.8115311,-78.0720215,1969.83105469,-110.363983154,26.4960594177,-9.90999984741,283.5
56048,1,38.8115311,-78.072731,1969.43469238,-109.965316772,26.400346756,-6.71999979019,283.5
56049,1,38.8115311,-78.0733643,1969.00805664,-109.602661133,26.1110076904,-5.32999992371,283.399993896
56050,1,38.8115311,-78.0740204,1968.24597168,-109.229598999,25.8207645416,-7.09999990463,283.299987793
56051,1,38.8115311,-78.0747223,1967.81933594,-108.772209167,25.7126407623,-10.3699998856,283.299987793
56052,1,38.8115311,-78.0753479,1967.42297363,-108.314811707,25.6045188904,-12.4300003052,283.299987793
56053,1,38.8115273,-78.0760269,1967.08789063,-107.85307312,25.2967033386,-13.8900003433,283.200012207
56054,1,38.8115196,-78.0766525,1966.9354248,-107.327339172,25.1733932495,-14.7100000381,283.200012207
56055,1,38.8115196,-78.0773239,1966.78308105,-106.811347961,25.0523681641,-14.9600000381,283.200012207
56056,1,38.8115158,-78.0779495,1966.69152832,-106.159034729,25.2906208038,-12.4099998474,283.399993896
56057,1,38.811512,-78.0786209,1966.56958008,-105.565643311,25.1492538452,-7.32000017166,283.399993896
56058,1,38.8115044,-78.0792236,1966.50854492,-105.001434326,25.0148410797,0.469999998808,283.399993896
56059,1,38.8115005,-78.0798874,1966.29528809,-104.38861084,25.2542629242,10.3999996185,283.600006104
56060,1,38.8115005,-78.0805054,1965.89904785,-103.892913818,25.1343402863,19.7800006866,283.600006104
56061,1,38.8114967,-78.081131,1965.47229004,-103.338401794,25.3823242188,25.2099990845,283.799987793
56062,1,38.8114929,-78.0817795,1964.89318848,-102.920814514,25.2797546387,24.8899993896,283.799987793
56063,1,38.8114891,-78.0823822,1964.52734375,-102.478546143,25.3608436584,21.1599998474,283.899993896
56064,1,38.8114853,-78.0831299,1964.07019043,-102.099967957,25.2671546936,14.279999733,283.899993896
56066,1,38.8114738,-78.0842361,1963.43029785,-101.312828064,25.4480190277,2.73000001907,284.100006104
56067,1,38.81147,-78.0848846,1963.27783203,-100.922996521,25.7249202728,-3.67000007629,284.299987793
56068,1,38.81147,-78.0854797,1963.1862793,-100.558311462,25.8189468384,-7.59999990463,284.399993896
56069,1,38.8114662,-78.0861206,1962.94250488,-100.186935425,26.0967311859,-10.7399997711,284.600006104
56070,1,38.8114624,-78.0866928,1962.79016113,-99.8607177734,26.1979980469,-11.2299995422,284.700012207
56071,1,38.8114586,-78.0873337,1962.60717773,-99.5538101196,26.3032188416,-9.61999988556,284.799987793
56072,1,38.8114586,-78.087944,1962.54626465,-99.2564849854,26.4101161957,-8.18999958038,284.899993896
56073,1,38.811451,-78.0885239,1962.42431641,-99.0342178345,26.3509750366,-4.34000015259,284.899993896
56074,1,38.8114433,-78.0891571,1962.08898926,-98.8770370483,26.1244068146,1.55999994278,284.799987793
56075,1,38.8114395,-78.0897598,1962.24145508,-98.5727310181,26.412481308,8.86999988556,285
56076,1,38.8114357,-78.0903702,1962.45483398,-98.4761352539,26.386598587,19.3199996948,285
56077,1,38.8114357,-78.09095,1962.60717773,-98.4606246948,26.7511825562,28.5300006866,285.200012207
56078,1,38.8114319,-78.0915756,1962.75964355,-98.6067123413,26.9757080078,38.2299995422,285.299987793
56079,1,38.8114319,-78.0921783,1963.06445313,-98.6173171997,27.1637363434,44.9300003052,285.399993896
56080,1,38.8114281,-78.0927811,1963.39978027,-98.5594711304,27.1478023529,54.1699981689,285.399993896
56081,1,38.8114281,-78.0933838,1963.39978027,-98.5312194824,27.3251152039,62.4599990845,285.5
56082,1,38.8114281,-78.0939941,1963.24731445,-98.6278381348,27.5374183655,66.8099975586,285.600006104
56083,1,38.8114281,-78.0946045,1962.97302246,-98.8686294556,27.6046466827,67.3000030518,285.600006104
56084,1,38.8114281,-78.0951843,1962.51586914,-99.1091156006,27.8583335876,61.4000015259,285.700012207
56085,1,38.8114243,-78.0957947,1961.99768066,-99.4754180908,27.774066925,48.0099983215,285.600006104
56086,1,38.8114243,-78.0964355,1961.5098877,-99.7146606445,28.2163619995,30.8999996185,285.799987793
56087,1,38.8114281,-78.0970535,1961.08325195,-100.07068634,28.3171043396,13.1899995804,285.799987793
56088,1,38.8114281,-78.0976715,1960.68701172,-100.506004333,28.0618114471,-1.83000004292,285.600006104
56089,1,38.8114319,-78.0982971,1960.32116699,-100.793823242,28.3318843842,-12.75,285.700012207
56090,1,38.8114319,-78.098999,1960.19934082,-100.992454529,28.768453598,-20.0599994659,285.899993896
56092,1,38.8114395,-78.1001587,1960.07739258,-101.588737488,28.9383087158,-18.8400001526,285.899993896
56093,1,38.811451,-78.1007996,1959.98596191,-102.026069641,28.6782531738,-12.3400001526,285.700012207
56094,1,38.8114548,-78.101387,1959.89453125,-102.281188965,29.135559082,-4.80999994278,285.899993896
56095,1,38.8114586,-78.1020584,1959.77258301,-102.80796051,28.7045307159,2.17000007629,285.600006104
56096,1,38.8114586,-78.1026611,1959.58972168,-103.312461853,28.4569950104,7.05999994278,285.399993896
56097,1,38.8114662,-78.103302,1959.62023926,-103.607391357,28.927734375,10.5100002289,285.600006104
56098,1,38.8114662,-78.1039429,1959.5592041,-103.970703125,29.2248668671,12.6999998093,285.700012207
56099,1,38.8114777,-78.1046066,1959.71166992,-104.461677551,29.3628730774,14.7600002289,285.700012207
