ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
73782,1,38.7541695,-77.8917389,1778.14221191,139.057525635,32.8718109131,-161.839996338,76.6999969482
73783,1,38.7543564,-77.8909225,1777.77648926,137.708587646,36.6414222717,-175.070007324,75.0999984741
73784,1,38.7545662,-77.8900909,1777.77648926,136.029953003,40.8109283447,-174.880004883,73.3000030518
73785,1,38.7547798,-77.8893433,1777.7154541,134.178314209,44.8954429626,-164.240005493,71.5
73786,1,38.7550163,-77.8885651,1778.02026367,131.986480713,49.3477134705,-143.25,69.5
73787,1,38.7552757,-77.8877945,1778.47753906,129.890045166,52.7428741455,-116.11000061,67.9000015259
73788,1,38.7555389,-77.8870773,1778.93469238,127.393920898,56.7194213867,-83.7600021362,66
73789,1,38.7558403,-77.8863297,1779.30053711,124.937232971,60.3970298767,-49.8199996948,64.1999969482
73790,1,38.7562027,-77.8854828,1779.33105469,121.943885803,64.838722229,-12.9899997711,62
73792,1,38.7568092,-77.8842163,1779.91015625,116.64969635,71.4830322266,29.3099994659,58.5
73793,1,38.7571678,-77.8835526,1780.2454834,113.714630127,74.9809875488,41.1100006104,56.5999984741
73794,1,38.7575493,-77.8828812,1780.67211914,110.788497925,78.1526947021,46.4300003052,54.7999992371
73795,1,38.7579308,-77.8822632,1781.09887695,107.941436768,81.0447235107,52.2099990845,53.0999984741
73796,1,38.7583237,-77.8816528,1781.76940918,105.036354065,83.8494110107,60.0200004578,51.4000015259
73797,1,38.7587357,-77.8810577,1782.10461426,102.067909241,86.5598754883,67.2600021362,49.7000007629
73798,1,38.7591591,-77.8804779,1782.47045898,98.8979568481,89.3611602783,75.3799972534,47.9000015259
73799,1,38.7595825,-77.8799362,1782.7142334,95.7992324829,91.8681564331,81.75,46.2000007629
73800,1,38.7600365,-77.8793869,1782.95812988,92.4814987183,94.4389953613,82.3899993896,44.4000015259
73801,1,38.7604942,-77.8788605,1783.17138672,89.1310272217,96.9292678833,78.5699996948,42.5999984741
73802,1,38.7609558,-77.8783722,1783.32385254,85.8823623657,99.1452941895,74.2600021362,40.9000015259
73803,1,38.7614555,-77.8778763,1783.62866211,82.4419403076,101.444786072,70.4700012207,39.0999984741
73804,1,38.7619247,-77.8774414,1783.44580078,79.532409668,103.27495575,65.6699981689,37.5999984741
73805,1,38.7624207,-77.8769989,1782.80578613,76.8259887695,104.969398499,57.3600006104,36.2000007629
73806,1,38.7629204,-77.8765793,1782.04370117,73.3722686768,107.157485962,39.7999992371,34.4000015259
73807,1,38.7634315,-77.8761826,1781.28173828,69.459236145,109.45022583,11.8599996567,32.4000015259
73808,1,38.7639427,-77.8758087,1780.94641113,65.8394088745,111.32837677,-21.3299999237,30.6000003815
73809,1,38.7644882,-77.8754501,1780.42822266,62.3482551575,112.94367981,-53.4099998474,28.8999996185
73810,1,38.7650452,-77.8751068,1780.0625,57.4078102112,115.14225769,-78.2099990845,26.5
73811,1,38.7655678,-77.8748169,1779.97094727,53.4046630859,116.645904541,-90.3199996948,24.6000003815
73812,1,38.7661438,-77.8745346,1780.03198242,48.9260787964,118.117996216,-91.75,22.5
73813,1,38.766674,-77.8742981,1780.15393066,44.8105545044,119.216545105,-82.6600036621,20.6000003815
73814,1,38.7672424,-77.8740845,1780.00146484,40.4727478027,120.262329102,-67.1200027466,18.6000003815
73815,1,38.767807,-77.8738937,1780.00146484,35.6851348877,121.247695923,-49.1399993896,16.3999996185
73816,1,38.768383,-77.8737411,1780.12341309,30.671131134,122.106887817,-32.4700012207,14.1000003815
73817,1,38.7689323,-77.8736115,1780.0625,25.8703765869,122.76374054,-20.0599994659,11.8999996185
73818,1,38.7695236,-77.8735123,1779.81860352,21.281293869,123.205551147,-10.8400001526,9.80000019073
73819,1,38.7700996,-77.8734512,1779.33105469,16.4897270203,123.584754944,-8.5,7.59999990463
73820,1,38.7706757,-77.8734207,1778.9041748,12.1344337463,123.756523132,-13.3599996567,5.59999990463
73821,1,38.7712517,-77.8734131,1778.26428223,7.57673454285,123.878509521,-25.0200004578,3.5
73822,1,38.7718239,-77.873436,1777.77648926,2.37779545784,123.837173462,-42.8699989319,1.10000002384
73823,1,38.7723923,-77.8734818,1777.38024902,-2.15661883354,123.551177979,-60.9599990845,359
73824,1,38.7729607,-77.8735657,1777.25830078,-6.44779062271,123.031158447,-75.5400009155,357
73825,1,38.7735176,-77.8736725,1777.50219727,-10.6984024048,122.282897949,-81.4499969482,355
73826,1,38.7741623,-77.8738327,1777.8984375,-16.1683368683,121.176101685,-73.1999969482,352.399993896
73828,1,38.7751923,-77.8741837,1779.02624512,-23.7486534119,118.850494385,-22.9099998474,348.700012207
73829,1,38.7757034,-77.8743896,1779.27001953,-27.3681850433,117.607589722,10.4200000763,346.899993896
73830,1,38.7762222,-77.8746414,1779.48339844,-31.3647575378,116.242897034,37.3899993896,344.899993896
73831,1,38.776741,-77.8749084,1779.5748291,-35.0992279053,114.804382324,52.6800003052,343
73832,1,38.7772408,-77.875206,1779.91015625,-38.7858695984,113.284263611,58.3499984741,341.100006104
73833,1,38.7777328,-77.8755264,1779.97094727,-42.6194610596,111.609420776,56.5499992371,339.100006104
73834,1,38.7782097,-77.8758621,1780.0625,-46.399143219,109.842147827,52.9500007629,337.100006104
73835,1,38.7786865,-77.8762436,1780.03198242,-50.3169517517,107.90499115,47.3400001526,335
73836,1,38.7791367,-77.8766327,1779.97094727,-53.979473114,105.940673828,39.1500015259,333
73837,1,38.7795868,-77.8770447,1779.97094727,-57.3897781372,103.961418152,29.4200000763,331.100006104
73838,1,38.7800179,-77.8774796,1779.69665527,-60.9213752747,101.792259216,20.2800006866,329.100006104
73839,1,38.7804337,-77.8779373,1779.81860352,-64.3879013062,99.5285415649,12.4600000381,327.100006104
73840,1,38.7808304,-77.878418,1779.94067383,-67.7420501709,97.1059951782,7.15999984741,325.100006104
73841,1,38.7812157,-77.8789139,1780.48925781,-70.9936981201,94.5547027588,5.73999977112,323.100006104
73842,1,38.7815857,-77.8794403,1781.12927246,-73.9956436157,92.0320205688,13.1400003433,321.200012207
73843,1,38.7819519,-77.8800049,1781.43408203,-77.1362838745,89.36328125,28.8400001526,319.200012207
73844,1,38.7822723,-77.8805389,1781.61706543,-80.2351913452,86.646194458,45.4399986267,317.200012207
73845,1,38.7825851,-77.8811035,1781.43408203,-83.1483230591,84.0235671997,56.8100013733,315.299987793
73846,1,38.7828865,-77.8816833,1781.46459961,-86.2807006836,81.0230255127,56.0299987793,313.200012207
73847,1,38.783165,-77.8822784,1781.40356445,-89.4632873535,77.7692184448,45.1199989319,311
73848,1,38.7834282,-77.8828964,1781.40356445,-92.6760940552,74.2475967407,32,308.700012207
73849,1,38.7836685,-77.8835449,1781.37316895,-95.5031585693,70.9269180298,20.4799995422,306.600006104
73850,1,38.7838974,-77.8842087,1781.00744629,-98.5039825439,67.1948165894,11.3000001907,304.299987793
73851,1,38.7840881,-77.8848495,1780.94641113,-101.290367126,63.5393371582,6.42000007629,302.100006104
73852,1,38.7842865,-77.8856354,1780.64160156,-104.698257446,58.5139160156,-0.230000004172,299.200012207
73854,1,38.7845383,-77.8869095,1780.51977539,-109.614143372,50.6487998962,-14.5699996948,294.799987793
73855,1,38.7846336,-77.8875961,1780.55029297,-111.774719238,46.7563705444,-20.3099994659,292.700012207
73856,1,38.7847099,-77.8883133,1780.7635498,-113.721923828,42.9719581604,-21.5,290.700012207
73857,1,38.7847672,-77.8890457,1780.58056641,-115.38458252,39.5049285889,-19.75,288.899993896
73858,1,38.7848129,-77.8897629,1780.70263672,-116.751312256,36.5876197815,-15.4399995804,287.399993896
73859,1,38.784832,-77.8904953,1780.88537598,-117.837631226,34.2350120544,-13.5100002289,286.200012207
73860,1,38.7848358,-77.8912506,1781.00744629,-119.285842896,30.4055461884,-10.25,284.299987793
73861,1,38.7848206,-77.8919525,1780.7635498,-120.973068237,25.4930095673,-7.23000001907,281.899993896
73862,1,38.7847786,-77.8926926,1779.97094727,-122.515769958,21.1621112823,-5.67999982834,279.799987793
73863,1,38.7847137,-77.8934326,1779.23950195,-123.981903076,16.7630138397,-10.9799995422,277.700012207
73864,1,38.7846298,-77.8941727,1778.17272949,-125.233085632,12.9415807724,-26.3899993896,275.899993896
73865,1,38.7845345,-77.8948898,1777.31933594,-126.249610901,9.93606472015,-53.5999984741,274.5
73866,1,38.7844124,-77.8956451,1776.46582031,-127.09589386,7.55085849762,-84.8499984741,273.399993896
73867,1,38.7842751,-77.8964157,1775.73425293,-127.805725098,4.9098110199,-115.120002747,272.200012207
73868,1,38.7841415,-77.8971634,1775.39904785,-128.396942139,2.91368246078,-135.149993896,271.299987793
73869,1,38.7839851,-77.8978653,1774.78942871,-128.896850586,0.899893224239,-143.820007324,270.399993896
73870,1,38.7838249,-77.8985977,1774.30187988,-129.295074463,-1.12833309174,-145.630004883,269.5
73871,1,38.7836571,-77.8993301,1773.93603516,-129.626098633,-2.48898220062,-142.38999939,268.899993896
73872,1,38.7834854,-77.9000473,1773.84460449,-129.872817993,-3.8545486927,-137.289993286,268.299987793
73873,1,38.7832985,-77.9008026,1774.02734375,-129.995193481,-5.22113990784,-127.400001526,267.700012207
73874,1,38.7831039,-77.9015274,1774.21032715,-130.044555664,-6.360227108,-109.580001831,267.200012207
73875,1,38.7829018,-77.9022827,1774.85046387,-130.03692627,-7.27024936676,-80.6699981689,266.799987793
73876,1,38.782711,-77.9029922,1775.27709961,-129.977111816,-7.94975614548,-48.75,266.5
73877,1,38.7825089,-77.9037094,1775.88671875,-129.868728638,-8.39828395844,-14.7899999619,266.299987793
73878,1,38.7823029,-77.9044418,1776.64868164,-129.713531494,-8.16088581085,17.1000003815,266.399993896
73879,1,38.7821045,-77.905159,1777.47167969,-129.439620972,-8.37053489685,47.8300018311,266.299987793
73880,1,38.7819023,-77.9058609,1778.69091797,-129.110321045,-8.34923934937,76.2200012207,266.299987793
73881,1,38.7817001,-77.906601,1779.66625977,-128.756149292,-7.42401361465,103.019996643,266.700012207
73882,1,38.7814903,-77.907341,1781.19018555,-128.256408691,-8.06921195984,131.339996338,266.399993896
73883,1,38.7812996,-77.9080353,1782.50097656,-127.798416138,-8.48833560944,158.339996338,266.200012207
73884,1,38.781105,-77.9087448,1783.23242188,-127.531684875,-7.80018663406,188.059997559,266.5
73885,1,38.7809105,-77.9094543,1783.56774902,-127.361099243,-7.12064647675,209.410003662,266.799987793
73886,1,38.7807198,-77.9101639,1783.62866211,-127.228889465,-5.77744483948,214.289993286,267.399993896
73887,1,38.7805367,-77.9108658,1783.81152344,-127.116233826,-4.88332033157,200.850006104,267.799987793
