ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
77851,1,38.7760277,-78.0931854,1928.25622559,80.5662765503,69.0536499023,-206.130004883,49.4000015259
77853,1,38.7770157,-78.0917969,1927.82946777,78.9809875488,69.1426391602,-155.759994507,48.7999992371
77853,1,38.7767029,-78.0922318,1928.25622559,79.372833252,69.2413330078,-178.839996338,48.9000015259
77855,1,38.7773399,-78.0913391,1927.82946777,78.8067703247,68.5056838989,-125.480003357,49
77855,1,38.7776642,-78.0908813,1927.61621094,77.9215316772,68.6970748901,-91.0199966431,48.5999984741
77857,1,38.7779846,-78.0904312,1927.34179688,77.449508667,68.5215377808,-61.2000007629,48.5
77857,1,38.7783051,-78.0899811,1926.94567871,77.6520614624,67.501914978,-43.25,49
77859,1,38.7786407,-78.0895157,1926.85424805,76.8392944336,67.5049743652,-34.6500015259,48.7000007629
77860,1,38.7789497,-78.0890884,1927.4942627,75.8883056641,67.6140136719,-28.6800003052,48.2999992371
77860,1,38.7792664,-78.0886536,1927.89050293,75.4827423096,67.016708374,-19.9799995422,48.4000015259
77862,1,38.779892,-78.0877838,1928.56103516,74.1036529541,66.4894104004,17.1399993896,48.0999984741
77862,1,38.779583,-78.0882111,1928.28674316,74.9592819214,66.5519638062,-3.93000006676,48.4000015259
77864,1,38.7805023,-78.0869293,1929.10974121,72.9807434082,65.9431610107,51.0200004578,47.9000015259
77864,1,38.780201,-78.0873489,1929.04870605,73.4110870361,66.3320083618,37.0299987793,47.9000015259
77866,1,38.7811203,-78.0860748,1928.16479492,72.1395568848,65.412147522,48.7700004578,47.7999992371
77866,1,38.7808266,-78.0864792,1928.50012207,72.4877319336,65.7278594971,54.5999984741,47.7999992371
77868,1,38.7817268,-78.0852356,1927.73815918,71.4209747314,64.7605819702,14.6300001144,47.7999992371
77868,1,38.7814217,-78.0856552,1927.92102051,71.7839660645,65.0897216797,33.3499984741,47.7999992371
77870,1,38.7823181,-78.084404,1926.7019043,70.8586959839,64.0257415771,-13.529999733,47.9000015259
77870,1,38.7820282,-78.084816,1927.25036621,71.0802001953,64.4515914917,-2.15000009537,47.7999992371
77872,1,38.7829208,-78.0835648,1926.54943848,70.664932251,63.4040222168,-30.7600002289,48.0999984741
77872,1,38.7826385,-78.0839691,1926.73217773,70.7250976563,63.6811561584,-22.8500003815,48
77874,1,38.7832108,-78.0831528,1926.48840332,70.6263961792,63.1472854614,-37.6199989319,48.2000007629
77874,1,38.7835045,-78.0827408,1926.33605957,70.7043075562,62.7742195129,-41.5200004578,48.4000015259
77875,1,38.7837982,-78.0823212,1926.36657715,70.6789550781,62.5314559937,-41.0600013733,48.5
77877,1,38.7840805,-78.0819092,1926.39709473,70.7841110229,62.1853599548,-38.8899993896,48.7000007629
77877,1,38.7843895,-78.0814667,1926.03125,70.8651046753,61.8195648193,-35.4900016785,48.9000015259
77879,1,38.7846603,-78.0810623,1926.06176758,70.7993011475,61.5448989868,-32.3800010681,49
77879,1,38.7849464,-78.0806503,1925.97021484,70.7403182983,61.2771987915,-27.6599998474,49.0999984741
77881,1,38.7855186,-78.0798187,1925.42163086,70.3472747803,60.9367332458,-18.1700000763,49.0999984741
77881,1,38.7852325,-78.0802383,1925.81774902,70.6579208374,60.9902763367,-21.4899997711,49.2000007629
77883,1,38.7857971,-78.0794144,1925.17785645,69.9005432129,60.9781265259,-16.7600002289,48.9000015259
77883,1,38.7860985,-78.0789795,1925.78747559,69.2727584839,61.0721511841,-14.6000003815,48.5999984741
77885,1,38.7863655,-78.078598,1925.97021484,68.7525558472,61.0413742065,-9.96000003815,48.4000015259
77885,1,38.7866478,-78.078186,1926.12255859,68.4592514038,60.9949684143,-3.19000005722,48.2999992371
77887,1,38.7869301,-78.0777817,1926.45788574,68.4609146118,60.7824440002,3.20000004768,48.4000015259
77887,1,38.7872086,-78.0773697,1927.12854004,68.4395751953,60.5502204895,11.7899999619,48.5
77889,1,38.7874794,-78.0769806,1928.01245117,68.3951263428,60.2984161377,24.6700000763,48.5999984741
77889,1,38.7877731,-78.0765533,1928.1953125,68.2526016235,60.1727676392,38.1899986267,48.5999984741
77891,1,38.7883186,-78.0757599,1929.44506836,68.3766860962,59.438949585,65.7900009155,49
77891,1,38.7880402,-78.0761566,1928.80493164,68.3117446899,59.8024177551,51.1500015259,48.7999992371
77892,1,38.7885857,-78.0753555,1930.11547852,68.2181930542,59.3011741638,82.1600036621,49
77894,1,38.7891312,-78.0745468,1931.21276855,67.6420974731,59.2161865234,108.13999939,48.7999992371
77894,1,38.7888641,-78.0749512,1930.69458008,67.9337387085,59.2623748779,96.9499969482,48.9000015259
77896,1,38.7894173,-78.0741272,1932.37097168,67.2474517822,59.2866096497,118.63999939,48.5999984741
77896,1,38.7896767,-78.0737381,1933.19396973,66.9641342163,59.2448616028,126.730003357,48.5
77898,1,38.7902184,-78.0729523,1934.35217285,66.8048858643,58.8964347839,137.169998169,48.5999984741
77898,1,38.7899475,-78.073349,1933.98657227,66.8949050903,58.9757919312,132.970001221,48.5999984741
77900,1,38.7907562,-78.0721512,1934.35217285,67.1455078125,58.781452179,131,48.7999992371
77900,1,38.7904892,-78.0725555,1934.47424316,66.8348922729,58.9228858948,137.820007324,48.5999984741
77902,1,38.7912979,-78.0713425,1933.16357422,67.9251708984,58.6314277649,89.1200027466,49.2000007629
77902,1,38.7910385,-78.0717239,1933.59020996,67.5087661743,58.6844787598,113.660003662,49
77904,1,38.7918434,-78.0705338,1932.37097168,68.1855392456,59.0641746521,21.3500003815,49.0999984741
77904,1,38.7915688,-78.0709381,1932.73681641,68.3344192505,58.5696754456,56.3199996948,49.4000015259
77906,1,38.7923889,-78.0697327,1931.7310791,67.9743804932,59.7169532776,-28.0900001526,48.7000007629
77906,1,38.7921181,-78.0701294,1932.06616211,67.9957351685,59.52576828,-7.44000005722,48.7999992371
77908,1,38.7926788,-78.0693054,1931.8223877,67.8404083252,60.0201263428,-42.3899993896,48.5
77908,1,38.7929459,-78.0689163,1931.60900879,67.5550384521,60.4011726379,-50.6300010681,48.2000007629
77910,1,38.7932396,-78.0685043,1931.48706055,67.1465301514,60.8847503662,-56.2599983215,47.7999992371
77911,1,38.7935066,-78.0681229,1931.45666504,67.0253677368,60.9883995056,-59.2099990845,47.7000007629
77911,1,38.7937889,-78.0677185,1931.30419922,67.116897583,60.8578834534,-58.7099990845,47.7999992371
77913,1,38.7940674,-78.0673141,1931.0604248,67.0105743408,60.974937439,-52.9900016785,47.7000007629
77913,1,38.7943497,-78.066925,1930.38977051,66.9188156128,61.1052818298,-47.0200004578,47.5999984741
77915,1,38.7946243,-78.0665283,1930.08496094,67.0253677368,60.9883995056,-45.0200004578,47.7000007629
77915,1,38.7949257,-78.0661087,1929.68884277,67.2675323486,60.7808761597,-45.1500015259,47.9000015259
77917,1,38.7951927,-78.0657196,1929.14025879,67.4181060791,60.7035255432,-46.0200004578,48
77917,1,38.7954712,-78.0653305,1928.56103516,67.5760421753,60.6325187683,-49.9900016785,48.0999984741
77919,1,38.7957497,-78.0649261,1928.07348633,67.7115859985,60.54114151,-58.3100013733,48.2000007629
77919,1,38.7960396,-78.0645294,1928.04296875,67.8470077515,60.4494819641,-68.9400024414,48.2999992371
77921,1,38.7963104,-78.0641327,1927.64660645,67.7546768188,60.7927970886,-78.8399963379,48.0999984741
77921,1,38.7966118,-78.0637054,1927.31140137,68.0020828247,61.4445991516,-91.9899978638,47.9000015259
77923,1,38.7968864,-78.0633163,1927.0369873,68.7850723267,61.5009498596,-100.949996948,48.2000007629
77923,1,38.7971764,-78.062912,1926.5189209,70.0437164307,61.1030273438,-104.970001221,48.9000015259
77925,1,38.7977524,-78.0620728,1925.81774902,71.7521362305,61.0658607483,-101.63999939,49.5999984741
77925,1,38.7974663,-78.0624847,1926.27502441,70.9689559937,61.0429344177,-105,49.2999992371
77927,1,38.7983437,-78.0612106,1926.00073242,73.3759765625,60.7018852234,-79.7300033569,50.4000015259
77927,1,38.7980385,-78.0616608,1925.87878418,72.4686508179,61.0242729187,-93.2799987793,49.9000015259
77929,1,38.7986221,-78.0607986,1926.12255859,74.1544342041,60.4788818359,-64.9800033569,50.7999992371
77929,1,38.798912,-78.0603638,1926.36657715,74.9255523682,60.2416915894,-46.8400001526,51.2000007629
77930,1,38.7992058,-78.0599365,1926.88464355,75.5582733154,59.6723251343,-26.1200008392,51.7000007629
77932,1,38.7994919,-78.0594864,1927.4942627,75.972114563,59.3559265137,-6.07000017166,52
77932,1,38.7997742,-78.0590591,1927.61621094,76.4559326172,59.0918617249,9.10000038147,52.2999992371
77934,1,38.8003807,-78.0581131,1927.61621094,77.6733703613,58.3188171387,21.6100006104,53.0999984741
77934,1,38.8000565,-78.0586166,1927.61621094,76.9628829956,58.8425750732,18.5200004578,52.5999984741
77936,1,38.8009071,-78.057251,1927.28088379,78.8803710938,57.7317047119,13.4899997711,53.7999992371
77938,1,38.8014717,-78.0563354,1927.37231445,80.6189422607,57.7174949646,-1.52999997139,54.4000015259
77938,1,38.8011894,-78.0568008,1927.09802246,79.5789260864,58.0299453735,5.82999992371,53.9000015259
77940,1,38.8017502,-78.0558701,1927.89050293,81.8347549438,57.088722229,-4.23999977112,55.0999984741
77940,1,38.8020287,-78.055397,1928.62207031,82.7753829956,56.6774940491,1.37000000477,55.5999984741
77942,1,38.8023109,-78.0549088,1929.32299805,83.419342041,56.691734314,16.0799999237,55.7999992371
77942,1,38.802597,-78.0544052,1930.17651367,84.3518295288,56.2556762695,40.3699989319,56.2999992371
77944,1,38.8031502,-78.0534515,1931.63952637,85.075630188,56.7383918762,86.0199966431,56.2999992371
77944,1,38.8028679,-78.0539322,1930.99938965,85.4521408081,55.4932746887,64.7399978638,57
77946,1,38.8037224,-78.0524826,1932.98059082,83.1912155151,60.4419631958,107.690002441,54
77946,1,38.8034325,-78.0529556,1932.21862793,84.3437576294,58.4023895264,100.709999084,55.2999992371
77948,1,38.8040047,-78.0520096,1934.32189941,82.5828933716,61.5553894043,113.290000916,53.2999992371
77948,1,38.8043442,-78.0514603,1935.69348145,83.7342300415,60.3910293579,124.980003357,54.2000007629
77951,1,38.8052063,-78.0500641,1937.09545898,84.1094741821,61.5588302612,166.270004272,53.7999992371
77951,1,38.8049011,-78.0505524,1936.79064941,84.26953125,60.7770996094,155.559997559,54.2000007629
77953,1,38.805809,-78.0490952,1937.73547363,83.9727020264,62.8196029663,152.029998779,53.2000007629
77953,1,38.8055,-78.0495834,1937.40014648,84.1757965088,62.0597496033,165.149993896,53.5999984741
77955,1,38.8061066,-78.0486221,1938.7109375,84.1088256836,62.9214363098,133.979995728,53.2000007629
77955,1,38.8064308,-78.0481033,1940.23498535,84.5657424927,62.5753555298,124.5,53.5
77957,1,38.8070335,-78.0471573,1939.80822754,85.3911819458,62.9558105469,147.839996338,53.5999984741
77957,1,38.8067245,-78.0476456,1940.29577637,85.1585159302,62.3266181946,134.36000061,53.7999992371
77959,1,38.8073463,-78.0466614,1939.25952148,85.6606216431,63.6171913147,140.850006104,53.4000015259
77959,1,38.807682,-78.0461273,1939.16809082,85.9984512329,64.101272583,103.849998474,53.2999992371
77961,1,38.8083,-78.0451813,1938.74145508,86.2906036377,65.2610778809,21.8700008392,52.9000015259
