ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
76499,1,38.7918282,-78.0746536,1780.12341309,60.0533714294,65.7668304443,118.120002747,42.4000015259
76499,1,38.7914925,-78.0750046,1779.27001953,60.1208000183,65.8406829834,88.5199966431,42.4000015259
76500,1,38.7921524,-78.0743256,1780.70263672,59.8234329224,65.97605896,141.36000061,42.2000007629
76502,1,38.7924728,-78.0739822,1780.85510254,59.828868866,66.2139205933,153.800003052,42.0999984741
76503,1,38.7931252,-78.073288,1780.0625,61.4536437988,65.670791626,131.350006104,43.0999984741
76503,1,38.7927933,-78.0736465,1780.45874023,60.3972663879,66.143447876,151.179992676,42.4000015259
76505,1,38.793438,-78.0729675,1779.87963867,61.8351402283,65.8477325439,103.029998779,43.2000007629
76506,1,38.7940865,-78.0722733,1779.63586426,62.5455780029,66.1400909424,42.5699996948,43.4000015259
76506,1,38.7937584,-78.0726318,1779.63586426,61.7413825989,66.4416351318,71.3700027466,42.9000015259
76507,1,38.7944145,-78.0719223,1779.75769043,63.408416748,65.6613388062,19.4300003052,44
76509,1,38.7947388,-78.0715866,1780.27575684,63.3795471191,66.0915908813,5.21999979019,43.7999992371
76510,1,38.795063,-78.0712357,1780.91589355,63.3001708984,66.4717330933,0.0799999982119,43.5999984741
76510,1,38.7953987,-78.0708694,1781.37316895,63.2873191833,66.6909255981,5.44000005722,43.5
76512,1,38.7957153,-78.0705338,1781.83032227,63.5277481079,66.7107162476,17.6499996185,43.5999984741
76513,1,38.7960358,-78.0701904,1781.79980469,64.03565979,66.5428924561,31.2299995422,43.9000015259
76513,1,38.7963676,-78.0698318,1781.64746094,64.6550979614,66.486289978,39.3699989319,44.2000007629
76514,1,38.7966957,-78.0694733,1781.34265137,65.1736373901,66.5531311035,38.0800018311,44.4000015259
76516,1,38.7970276,-78.0691147,1781.43408203,65.6934356689,66.6171569824,31.5100002289,44.5999984741
76516,1,38.7973976,-78.0687027,1782.16564941,66.1440124512,66.6074066162,24.6499996185,44.7999992371
76519,1,38.7980118,-78.0680084,1784.02490234,66.9742202759,65.8153762817,40.8499984741,45.5
76520,1,38.798336,-78.0676498,1785.2746582,67.1105117798,65.4904022217,66.1900024414,45.7000007629
76520,1,38.7986641,-78.067276,1786.92053223,66.8817825317,65.4954833984,101.069999695,45.5999984741
76522,1,38.7989807,-78.0669098,1788.77978516,66.5317153931,65.6091766357,139.369995117,45.4000015259
76523,1,38.799305,-78.0665436,1790.66955566,66.2749404907,65.584526062,178.649993896,45.2999992371
76523,1,38.7996407,-78.0661621,1792.71179199,66.5808944702,64.9735717773,217.970001221,45.7000007629
76524,1,38.7999496,-78.0658035,1794.69287109,66.5579833984,64.7248077393,251.259994507,45.7999992371
76526,1,38.8002625,-78.0654526,1796.52172852,66.3160934448,64.7151565552,285.079986572,45.7000007629
76527,1,38.8005829,-78.0650711,1798.07629395,66.1887435913,64.8168106079,313,45.5999984741
76527,1,38.8009033,-78.0647049,1797.64941406,66.381652832,65.0057220459,331.040008545,45.5999984741
76529,1,38.8012276,-78.0643311,1796.73498535,66.9673690796,65.3507156372,323.950012207,45.7000007629
76530,1,38.8015671,-78.063942,1795.82055664,67.3094482422,66.1448059082,277.609985352,45.5
76530,1,38.8018799,-78.0635834,1795.30249023,67.6467819214,66.9420776367,206.300003052,45.2999992371
76531,1,38.8022118,-78.0632172,1795.18066406,68.1159133911,67.4063186646,120.190002441,45.2999992371
76533,1,38.8028908,-78.0624466,1796.12536621,68.8529205322,67.8982009888,1.20000004768,45.4000015259
76533,1,38.8025513,-78.0628281,1795.30249023,68.5894699097,67.6384048462,46.6599998474,45.4000015259
76534,1,38.8032188,-78.0620728,1796.61315918,68.9830856323,68.2644577026,-15.0699996948,45.2999992371
76536,1,38.8035774,-78.0616684,1797.25317383,69.2318649292,68.5106430054,-8.23999977112,45.2999992371
76537,1,38.8042336,-78.0609207,1797.52746582,69.6514587402,69.1668930054,34.9700012207,45.2000007629
76537,1,38.8039017,-78.0612946,1797.89331055,69.5720672607,68.6073684692,11.0100002289,45.4000015259
76539,1,38.8045845,-78.060524,1796.67407227,70.068977356,69.8248138428,53.1300010681,45.0999984741
76540,1,38.8052711,-78.0597229,1793.74804688,73.3667755127,69.1373443604,15.3800001144,46.7000007629
76540,1,38.804924,-78.0601196,1795.05859375,71.5978622437,69.6258850098,48.3199996948,45.7999992371
76541,1,38.8056297,-78.0592957,1792.98596191,73.9562683105,69.692855835,-38.1599998474,46.7000007629
76543,1,38.8059616,-78.0588989,1792.62023926,74.2995223999,70.2615737915,-85.6699981689,46.5999984741
76544,1,38.8063049,-78.0584793,1791.88867188,76.1324920654,69.0327224731,-116.199996948,47.7999992371
76544,1,38.8066483,-78.0580521,1791.09619141,77.4703598022,68.0593719482,-125.989997864,48.7000007629
76546,1,38.8069916,-78.0576324,1791.55334473,77.6130981445,68.1847763062,-126.669998169,48.7000007629
76547,1,38.8073273,-78.0571899,1791.7668457,77.7620773315,68.0755615234,-119.5,48.7999992371
76547,1,38.8076706,-78.0567551,1791.46203613,77.971206665,68.0186157227,-101.290000916,48.9000015259
76548,1,38.8080177,-78.0562973,1790.70007324,78.2784729004,68.0464401245,-77,49
76550,1,38.808342,-78.0558777,1789.9074707,79.017364502,67.7260665894,-63.5,49.4000015259
76550,1,38.80867,-78.0554276,1789.29785156,80.2241668701,66.8402481079,-63.9099998474,50.2000007629
76551,1,38.8090019,-78.0549774,1788.38354492,81.2908630371,66.0632858276,-76.9700012207,50.9000015259
76553,1,38.8093376,-78.0545197,1788.20056152,82.4599609375,64.8895950317,-95.0899963379,51.7999992371
76554,1,38.8096657,-78.0540543,1788.10925293,82.7411270142,64.6444549561,-104.559997559,52
76554,1,38.8099899,-78.0535965,1787.49963379,82.8041687012,64.6937103271,-96.9800033569,52
76556,1,38.8103142,-78.0531235,1786.92053223,83.2525405884,64.3448791504,-86.0100021362,52.2999992371
76557,1,38.8109436,-78.0521774,1787.2253418,84.7231216431,62.4632720947,-76.1399993896,53.5999984741
76557,1,38.8106308,-78.0526505,1786.7376709,83.7474517822,63.7984580994,-79.6200027466,52.7000007629
76558,1,38.8112907,-78.0516357,1787.98730469,85.8655853271,60.5715103149,-67.1100006104,54.7999992371
76560,1,38.8118515,-78.0507202,1789.99902344,86.7362823486,58.2843704224,-22.7600002289,56.0999984741
76561,1,38.8121376,-78.0502319,1790.63903809,87.5281982422,56.40807724,21.1299991608,57.2000007629
76563,1,38.8124275,-78.0497437,1791.27905273,86.8226699829,56.815158844,64.2900009155,56.7999992371
76564,1,38.8130074,-78.0487671,1790.63903809,85.4126052856,58.0463562012,110.870002747,55.7999992371
76564,1,38.8127174,-78.0492477,1791.15722656,85.6794052124,58.0093193054,96.4000015259,55.9000015259
76565,1,38.8132935,-78.0482712,1789.78564453,85.7744674683,57.204460144,106.569999695,56.2999992371
76567,1,38.813591,-78.0477676,1788.9017334,85.4746627808,57.4365959167,77.4300003052,56.0999984741
76567,1,38.8138695,-78.0473022,1788.07873535,84.9192581177,58.8008842468,32.8600006104,55.2999992371
76568,1,38.8141594,-78.046814,1787.07287598,85.2655410767,59.7035713196,-24.2299995422,55
76570,1,38.8144646,-78.0463181,1786.43286133,86.5497283936,59.4839859009,-81.1200027466,55.5
76571,1,38.8147621,-78.0458221,1784.57348633,87.8803405762,59.9478988647,-140.479995728,55.7000007629
76571,1,38.8150749,-78.045311,1781.95214844,89.1045150757,61.4690856934,-199.820007324,55.4000015259
76573,1,38.8154335,-78.0447311,1779.66625977,90.4710006714,63.5840797424,-264.890014648,54.9000015259
76574,1,38.8160858,-78.0437164,1777.95947266,92.2718429565,66.7936782837,-358.010009766,54.0999984741
76577,1,38.8167572,-78.0427017,1777.47167969,93.4724731445,69.1659927368,-350.470001221,53.5
76577,1,38.8171082,-78.0421829,1777.62414551,94.1765670776,70.197052002,-308.649993896,53.2999992371
76578,1,38.8174667,-78.0416641,1777.98974609,94.7866210938,71.1678085327,-250.830001831,53.0999984741
76580,1,38.8178406,-78.0411301,1778.81286621,95.1773529053,72.2435455322,-186.270004272,52.7999992371
76581,1,38.8182144,-78.0406036,1779.91015625,95.5680770874,73.0673141479,-121.569999695,52.5999984741
76581,1,38.8185959,-78.0400696,1781.22070313,96.3159332275,73.3730697632,-57.8300018311,52.7000007629
76583,1,38.8189774,-78.0395355,1782.01318359,96.7596969604,73.9783782959,4.92999982834,52.5999984741
76584,1,38.8193779,-78.0389786,1783.04956055,97.4295959473,74.2214584351,61.1399993896,52.7000007629
76584,1,38.8197441,-78.0384674,1784.36022949,97.9068832397,74.5850524902,99.9100036621,52.7000007629
76585,1,38.820137,-78.037941,1785.42700195,98.3841629028,74.9486465454,129.199996948,52.7000007629
76587,1,38.8205299,-78.0373917,1786.49389648,99.0723876953,75.2000350952,153,52.7999992371
76587,1,38.8209267,-78.03685,1787.16430664,99.5980987549,75.5990753174,170.660003662,52.7999992371
76588,1,38.8213196,-78.0363007,1788.71887207,100.168563843,75.7568969727,180.929992676,52.9000015259
76590,1,38.8217354,-78.0357285,1790.76098633,100.712280273,75.6169281006,191.149993896,53.0999984741
76591,1,38.8221207,-78.0352097,1793.04699707,100.908172607,75.4889526367,210.759994507,53.2000007629
76591,1,38.8225098,-78.034668,1795.72924805,100.892158508,75.4769744873,245.130004883,53.2000007629
76593,1,38.8229065,-78.034111,1798.50292969,100.712280273,75.6169281006,291.329986572,53.0999984741
76594,1,38.8237114,-78.0330276,1802.64819336,101.028282166,75.5788040161,396.579986572,53.2000007629
76594,1,38.823307,-78.0335693,1801.24609375,100.596130371,75.8046264648,345.700012207,53
76595,1,38.8241272,-78.0324554,1803.04443359,101.107261658,76.189781189,426.329986572,53
76597,1,38.8245392,-78.0319214,1802.00817871,99.8235549927,78.8358917236,417.540008545,51.7000007629
76597,1,38.8249626,-78.031395,1799.63061523,97.606300354,82.7761535645,360.809997559,49.7000007629
76598,1,38.8253975,-78.030899,1796.27783203,93.9567642212,88.2312774658,260.25,46.7999992371
76600,1,38.8258667,-78.0304184,1792.0411377,89.2320556641,94.3602523804,111.690002441,43.4000015259
76601,1,38.826355,-78.0299606,1788.50537109,84.0766143799,100.198616028,-63.9900016785,40
76601,1,38.82687,-78.0295334,1785.60986328,78.7835845947,105.312187195,-241.649993896,36.7999992371
76603,1,38.827404,-78.0291443,1783.44580078,73.0587463379,109.962265015,-387.989990234,33.5999984741
76604,1,38.8285141,-78.0284958,1780.88537598,61.5683288574,117.270385742,-521.869995117,27.7000007629
76604,1,38.8279533,-78.028801,1782.01318359,67.3512649536,113.884780884,-483.660003662,30.6000003815
76605,1,38.8290901,-78.0282211,1780.64160156,55.7577705383,120.1198349,-507.959991455,24.8999996185
