ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
54425,1,38.7562485,-77.9455032,1755.95288086,-14.4617166519,93.4172363281,-24.1100006104,351.200012207
54426,1,38.7566795,-77.94561,1755.80041504,-15.4375648499,93.2508010864,-99.3300018311,350.600006104
54427,1,38.7571068,-77.9457169,1755.76989746,-17.2322101593,92.9765777588,-107.910003662,349.5
54428,1,38.7575417,-77.9458313,1754.39831543,-18.9479389191,93.1320419312,-107.069999695,348.5
54429,1,38.7579765,-77.9459763,1754.12402344,-21.8638954163,92.4909286499,-135.240005493,346.700012207
54430,1,38.7583885,-77.9461365,1753.66687012,-25.51512146,91.3848648071,-109.86000061,344.399993896
54431,1,38.7588387,-77.9463348,1753.36206055,-29.5094242096,89.7533493042,-108.430000305,341.799987793
54433,1,38.7595787,-77.946785,1753.0267334,-37.1015548706,85.7366409302,-64.2099990845,336.600006104
54434,1,38.7599449,-77.947052,1752.81347656,-41.1910171509,82.978729248,-40.3499984741,333.600006104
54435,1,38.7602921,-77.9473648,1752.66101074,-45.8259658813,79.6938247681,-84.3199996948,330.100006104
54436,1,38.7606201,-77.9477005,1752.50866699,-49.9377784729,76.3128967285,-108.379997253,326.799987793
54437,1,38.7609863,-77.9480057,1752.44763184,-54.5034332275,73.1219177246,-164.38999939,323.299987793
54438,1,38.7613258,-77.948288,1752.41711426,-59.2296714783,69.3490142822,-170.740005493,319.5
54439,1,38.7616806,-77.9485931,1752.35620117,-63.5814590454,65.3822479248,-134.960006714,315.799987793
54440,1,38.7619095,-77.9490662,1752.17333984,-67.7349700928,61.203250885,-120.029998779,312.100006104
54441,1,38.7621155,-77.9495316,1751.99047852,-71.4931411743,56.4618492126,-69.0899963379,308.299987793
54442,1,38.7622948,-77.9500351,1752.17333984,-75.2998580933,51.5588912964,-4.44999980927,304.399993896
54443,1,38.7625008,-77.9505081,1752.17333984,-78.7934951782,46.0431594849,92.7099990845,300.299987793
54444,1,38.7627106,-77.9509735,1752.14282227,-81.5290679932,41.0048561096,217.550003052,296.700012207
54445,1,38.7629204,-77.9514389,1752.14282227,-83.9429092407,35.8046875,301.390014648,293.100006104
54446,1,38.7631264,-77.9519119,1752.14282227,-86.1837768555,30.0123958588,356.299987793,289.200012207
54447,1,38.7633324,-77.9523849,1752.11230469,-87.8982086182,24.5416469574,390.799987793,285.600006104
54448,1,38.7635422,-77.952858,1752.11230469,-89.165184021,19.4411468506,361.75,282.299987793
54449,1,38.7637482,-77.9533234,1752.11230469,-90.1612243652,14.1188440323,302.809997559,278.899993896
54450,1,38.7635727,-77.9539261,1752.32568359,-93.6877441406,8.69111824036,229.630004883,275.299987793
54451,1,38.7634239,-77.954483,1752.5390625,-93.7787094116,2.78329920769,128.88999939,271.700012207
54452,1,38.7619629,-77.9556961,1752.75244141,-94.7132415771,-2.97648382187,52.2299995422,268.200012207
54453,1,38.7617798,-77.9562454,1752.93530273,-95.5298309326,-8.86200141907,-36.1800003052,264.700012207
54454,1,38.7615509,-77.9567719,1753.4230957,-96.4041976929,-13.8920974731,-98.1999969482,261.799987793
54454,1,38.7615509,-77.9567719,1753.4230957,-96.4041976929,-13.8920974731,-98.1999969482,261.799987793
54455,1,38.7613754,-77.9572906,1753.4230957,-95.5778961182,-18.7516613007,-216.509994507,258.899993896
54456,1,38.7611923,-77.9578323,1753.4230957,-93.9478912354,-25.7012424469,-270.510009766,254.699996948
54457,1,38.7608414,-77.9583359,1753.27062988,-97.4184036255,-33.3537902832,-196.300003052,251.100006104
54458,1,38.7604828,-77.9587784,1753.4230957,-96.3465194702,-38.7310371399,-202.479995728,248.100006104
54459,1,38.7600937,-77.9593124,1753.27062988,-93.8437652588,-44.359752655,-249.940002441,244.699996948
54461,1,38.7593575,-77.960289,1747.99755859,-91.3006973267,-55.9491653442,-291.739990234,238.5
54463,1,38.7586708,-77.9612045,1746.50402832,-83.6851882935,-66.8050613403,-291.769989014,231.399993896
54465,1,38.7579994,-77.9620895,1745.58959961,-75.5847091675,-75.8490447998,-180.699996948,224.899993896
54466,1,38.757309,-77.9621124,1745.16296387,-76.7115249634,-86.7065963745,-83.9700012207,221.5
54467,1,38.7566757,-77.9621887,1745.13244629,-71.225944519,-91.8239059448,35.9700012207,217.800003052
54468,1,38.7560844,-77.9623184,1745.19348145,-66.3610153198,-96.9178390503,144.86000061,214.399993896
54469,1,38.7555161,-77.9624405,1745.04101563,-60.7701454163,-100.739822388,210.949996948,211.100006104
54470,1,38.7549973,-77.9626541,1744.88867188,-54.5067901611,-104.26184845,240.839996338,207.600006104
54471,1,38.7544746,-77.9628677,1744.76660156,-48.0400772095,-107.394943237,241.259994507,204.100006104
54472,1,38.7539558,-77.9630814,1744.6751709,-41.5863113403,-110.054992676,240.729995728,200.699996948
54473,1,38.7534332,-77.9632874,1744.61425781,-34.9861526489,-112.327606201,214.679992676,197.300003052
54474,1,38.7529144,-77.9634933,1744.55334473,-28.0634727478,-114.253944397,194.11000061,193.800003052
54475,1,38.7523956,-77.963707,1744.49230957,-21.2380619049,-115.717185974,181.710006714,190.399993896
54476,1,38.7518768,-77.9639206,1744.46179199,-14.3379125595,-116.77305603,138.039993286,187
54477,1,38.7513542,-77.9641266,1744.43139648,-7.38731765747,-117.41784668,80.0500030518,183.600006104
54478,1,38.7508354,-77.9643326,1744.40087891,-0.205335780978,-117.64981842,27.4099998474,180.100006104
54479,1,38.7503166,-77.9645462,1744.40087891,6.97738409042,-117.44291687,-29.0200004578,176.600006104
54480,1,38.7497978,-77.9647598,1744.37036133,14.1340761185,-116.797904968,-61.9000015259,173.100006104
54481,1,38.7490692,-77.9636765,1744.61425781,22.9457798004,-125.021766663,-63.9399986267,169.600006104
54482,1,38.7484016,-77.962822,1744.8581543,30.850063324,-124.659416199,-73.9199981689,166.100006104
54483,1,38.7478485,-77.9625397,1744.8581543,37.9748191833,-122.676849365,-93.8899993896,162.800003052
54484,1,38.7472954,-77.9622574,1744.8581543,45.6028556824,-120.050300598,-99.3700027466,159.199996948
54485,1,38.7467422,-77.9619827,1744.8581543,52.6423110962,-117.134468079,-120.11000061,155.800003052
54486,1,38.7461891,-77.9617004,1744.82763672,59.695022583,-113.70223999,-127.419998169,152.300003052
54487,1,38.7455444,-77.958786,1744.97998047,68.3847427368,-112.916633606,-107.459999084,148.800003052
54488,1,38.7450829,-77.9582748,1745.10192871,75.6822128296,-107.6848526,-68.4400024414,144.899993896
54489,1,38.7446327,-77.9577179,1745.22375488,82.319442749,-102.751472473,-13.7600002289,141.300003052
54490,1,38.7441902,-77.957222,1745.22375488,88.4387359619,-97.534324646,36.4900016785,137.800003052
54491,1,38.7437859,-77.9565506,1745.3762207,94.2880935669,-91.6911392212,66.9700012207,134.199996948
54492,1,38.7434158,-77.9558945,1745.52856445,99.7870788574,-86.1339111328,104.059997559,130.800003052
54493,1,38.7430687,-77.9552155,1745.68103027,105.076469421,-79.1808166504,111.75,127
54494,1,38.7427101,-77.9546127,1745.68103027,109.714363098,-72.6183395386,111.989997864,123.5
54495,1,38.7423477,-77.9539871,1745.68103027,114.171897888,-65.3868713379,109.569999695,119.800003052
54496,1,38.7419777,-77.9533615,1745.68103027,118.052276611,-58.088924408,85.8600006104,116.199996948
54497,1,38.7418861,-77.9525909,1746.26025391,118.638404846,-49.6275024414,37.4599990845,112.699996948
54498,1,38.7417221,-77.9518433,1746.47351074,120.71962738,-42.0390205383,-14.0600004196,109.199996948
54499,1,38.7415085,-77.9511414,1746.47351074,123.060890198,-34.5908508301,-57.9399986267,105.699996948
54500,1,38.7412987,-77.9504318,1746.47351074,124.751434326,-27.8852519989,-108.309997559,102.599998474
54501,1,38.7413139,-77.9496613,1746.62585449,122.746437073,-21.6435108185,-141.089996338,100
54502,1,38.7412529,-77.9488754,1746.74780273,124.779205322,-18.2033176422,-172.199996948,98.3000030518
54503,1,38.7412186,-77.9481201,1746.80883789,124.865127563,-15.5527687073,-225.86000061,97.0999984741
54504,1,38.7411613,-77.9473724,1746.83935547,124.8125,-14.2205877304,-254.570007324,96.5
54505,1,38.7410774,-77.9465942,1746.83935547,124.885246277,-13.5668735504,-246.589996338,96.1999969482
54507,1,38.7409897,-77.9451675,1746.77832031,123.791679382,-13.4480743408,-221.899993896,96.1999969482
54508,1,38.740963,-77.9444427,1746.68688965,123.844795227,-13.2351827621,-194.350006104,96.0999984741
54509,1,38.7409134,-77.9437103,1746.68688965,123.890235901,-12.8028144836,-106.089996338,95.9000015259
54510,1,38.74086,-77.9429779,1746.68688965,123.934165955,-12.3702611923,19.3400001526,95.6999969482
54511,1,38.7408104,-77.9422455,1746.68688965,123.934165955,-12.3702611923,121.680000305,95.6999969482
54512,1,38.740757,-77.9415131,1746.68688965,123.976593018,-11.9375858307,173.330001831,95.5
54513,1,38.7407341,-77.940773,1746.65637207,123.051475525,-11.1985530853,225.88999939,95.1999969482
54514,1,38.7406845,-77.9400482,1746.65637207,123.126655579,-10.3392343521,261.130004883,94.8000030518
54515,1,38.7406349,-77.9393158,1746.65637207,123.162002563,-9.90937519073,272.130004883,94.5999984741
54516,1,38.7405853,-77.9385834,1746.65637207,123.195838928,-9.47941112518,267.630004883,94.4000015259
54517,1,38.7405357,-77.9378586,1746.65637207,123.228179932,-9.04930114746,223.699996948,94.1999969482
54518,1,38.7404861,-77.9371338,1746.65637207,123.212188721,-9.26437759399,158.570007324,94.3000030518
54519,1,38.7404366,-77.9364014,1746.65637207,123.273872375,-8.40396881104,77.7799987793,93.9000015259
54520,1,38.740387,-77.9356766,1746.65637207,123.302452087,-7.97360754013,49.7000007629,93.6999969482
54521,1,38.7403374,-77.9349442,1746.65637207,123.273872375,-8.40396881104,22.1100006104,93.9000015259
54522,1,38.7402878,-77.9342194,1746.65637207,123.288352966,-8.18881511688,-14.2700004578,93.8000030518
54523,1,38.7402916,-77.933548,1746.80883789,119.054611206,-7.49027490616,-15.7700004578,93.5999984741
54524,1,38.7402954,-77.9328613,1746.96118164,119.189834595,-7.08118629456,-32.3300018311,93.4000015259
54525,1,38.7402878,-77.9321671,1747.11364746,120.113975525,-6.50514030457,-47.4599990845,93.0999984741
54526,1,38.7402802,-77.9314728,1747.23547363,119.627052307,-5.64146137238,-50.7999992371,92.6999969482
54527,1,38.7402725,-77.9307785,1747.35742188,119.604995728,-5.01293706894,-53.0699996948,92.4000015259
54528,1,38.7405205,-77.9302368,1757.87304688,119.597099304,-4.17641878128,-25.6100006104,92
54529,1,38.7405052,-77.9295349,1758.93981934,119.493392944,-3.33774185181,28.8899993896,91.5999984741
54530,1,38.7404938,-77.928833,1760.34191895,119.259300232,-2.7063703537,126.290000916,91.3000030518
54531,1,38.7404861,-77.9281387,1762.14025879,118.895332336,-1.86776316166,182.88999939,90.9000015259
54532,1,38.7404785,-77.9274521,1763.51184082,118.528450012,-1.65508115292,240.369995117,90.8000030518
54533,1,38.7404747,-77.9267426,1765.06628418,118.181182861,-1.44391596317,255.88999939,90.6999969482
54534,1,38.7404709,-77.9260559,1766.3770752,117.848381042,-0.61706840992,263.019989014,90.3000030518
54535,1,38.7404671,-77.9253693,1767.65710449,117.599815369,-0.205243378878,266.390014648,90.0999984741
54536,1,38.7404709,-77.924675,1768.69335938,117.399284363,0.409800618887,252.940002441,89.8000030518
54537,1,38.7404709,-77.9239807,1769.63830566,117.233573914,1.22771668434,231.839996338,89.4000015259
54538,1,38.7404785,-77.9232941,1770.30895996,117.165542603,1.84059309959,202.869995117,89.0999984741
54539,1,38.7404861,-77.9225998,1770.85754395,117.129844666,2.65805006027,175.669998169,88.6999969482
54540,1,38.7404938,-77.9219055,1771.43664551,117.179832458,3.06846737862,148.190002441,88.5
54541,1,38.740509,-77.9212112,1771.74145508,117.274261475,3.27575969696,131.75,88.4000015259
54542,1,38.7405243,-77.920517,1771.92431641,117.432022095,3.6904604435,99.6200027466,88.1999969482
54543,1,38.7405357,-77.9198227,1772.04614258,117.64528656,3.90269398689,86.1800003052,88.0999984741
54544,1,38.7405548,-77.9191208,1772.13769531,117.928077698,3.50001811981,69.1100006104,88.3000030518
54545,1,38.7405701,-77.9184189,1772.04614258,118.253875732,3.30312299728,46.5099983215,88.4000015259
54546,1,38.7405891,-77.9177094,1771.95483398,118.619338989,3.10616207123,38.1899986267,88.5
54547,1,38.7406044,-77.9169998,1771.77197266,118.99760437,3.53176093102,17.4400005341,88.3000030518
54548,1,38.7406235,-77.9162979,1771.49768066,119.401046753,3.75233983994,6.86999988556,88.1999969482
54549,1,38.7406425,-77.9155807,1771.04040527,119.829467773,4.39394855499,-26.3700008392,87.9000015259
54550,1,38.7406654,-77.9148712,1770.5222168,120.243049622,4.82946443558,-18.5699996948,87.6999969482
54551,1,38.7406883,-77.9141617,1769.85168457,120.700965881,4.6368522644,-33.7099990845,87.8000030518
54552,1,38.740715,-77.9134293,1769.02868652,121.20854187,4.44451713562,-75.3000030518,87.9000015259
54553,1,38.7407341,-77.9127197,1768.14477539,121.690238953,4.67485618591,-107.709999084,87.8000030518
54554,1,38.740757,-77.9119797,1767.47424316,122.161506653,4.90651750565,-111.849998474,87.6999969482
54555,1,38.7407837,-77.9112549,1766.80371094,122.602355957,5.1385679245,-111.86000061,87.5999984741
54556,1,38.7408066,-77.9105225,1766.34655762,123.010818481,4.94062948227,-84.7799987793,87.6999969482
54557,1,38.7408295,-77.90979,1766.10266113,123.369003296,4.73934745789,-65.75,87.8000030518
54558,1,38.7408524,-77.9090576,1766.10266113,123.694602966,4.3195104599,-36.5900001526,88
54559,1,38.7408752,-77.9083252,1766.31604004,124.004417419,4.33032941818,1.87999999523,88
54560,1,38.7408905,-77.9075928,1766.7121582,124.244270325,4.33870506287,48.1800003052,88
54561,1,38.7409096,-77.9068451,1767.23046875,124.421554565,4.12748622894,94.2399978638,88.0999984741
54562,1,38.7409248,-77.906105,1767.53527832,124.601455688,4.13345384598,100.790000916,88.0999984741
54563,1,38.7409401,-77.9053726,1767.62658691,124.845031738,3.70530819893,107.910003662,88.3000030518
54564,1,38.7409515,-77.9046249,1767.35229492,125.187774658,2.8409101963,86.1500015259,88.6999969482
54565,1,38.7409668,-77.9038849,1767.07800293,125.596847534,2.41158151627,33.3600006104,88.9000015259
54566,1,38.7409744,-77.9031296,1766.34655762,126.13079071,2.20161819458,-9.46000003815,89
54567,1,38.7409821,-77.9023819,1765.43212891,126.727645874,1.76957535744,-35.3100013733,89.1999969482
54568,1,38.7409821,-77.901619,1764.36535645,127.415145874,1.11193847656,-70.7900009155,89.5
54569,1,38.7408638,-77.9007492,1754.12402344,128.129806519,-0.223621040583,-86.5599975586,90.0999984741
54570,1,38.7408562,-77.8999786,1752.90478516,128.804107666,-2.02342319489,-107.680000305,90.9000015259
54571,1,38.7408409,-77.8992081,1752.41711426,129.445632935,-3.3896548748,-155.130004883,91.5
54572,1,38.740818,-77.8984375,1751.71618652,130.094039917,-4.99770784378,-169.570007324,92.1999969482
54573,1,38.7407875,-77.8976669,1751.31982422,130.642471313,-6.61805868149,-162.380004883,92.9000015259
