ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
57249,1,38.8116989,-78.0509872,1773.50927734,-91.9909515381,44.2722702026,-36.2799987793,295.700012207
57250,1,38.8117256,-78.0515823,1773.93603516,-92.6757659912,44.601852417,-32.0900001526,295.700012207
57251,1,38.8117409,-78.0522003,1774.14941406,-93.4627075195,44.5794143677,-23.8999996185,295.5
57252,1,38.8117599,-78.0528259,1774.33215332,-94.1546325684,44.7079048157,-14.5200004578,295.399993896
57253,1,38.811779,-78.0534439,1774.5456543,-95.0213165283,44.5112762451,-8.14000034332,295.100006104
57254,1,38.8117943,-78.0540695,1774.24084473,-95.8110580444,44.4740142822,-3.6099998951,294.899993896
57255,1,38.8118134,-78.0547028,1774.17980957,-96.6427154541,44.2464752197,1.72000002861,294.600006104
57256,1,38.8118248,-78.055336,1774.24084473,-97.3203582764,44.351436615,6.36999988556,294.5
57257,1,38.8118439,-78.0559616,1774.2713623,-98.0578918457,44.2748031616,8.32999992371,294.299987793
57258,1,38.8118553,-78.0566101,1774.14941406,-98.7960510254,44.1935958862,6.76999998093,294.100006104
57259,1,38.8118744,-78.057251,1773.96655273,-99.4759597778,44.2895545959,1.77999997139,294
57260,1,38.8118896,-78.0578995,1774.14941406,-100.25214386,44.2164344788,-7.13999986649,293.799987793
57261,1,38.8119049,-78.058548,1774.21032715,-101.010665894,44.1304702759,-18.8600006104,293.600006104
57262,1,38.8119202,-78.0592117,1774.33215332,-101.809791565,43.8461990356,-31.8199996948,293.299987793
57263,1,38.811924,-78.0598679,1774.48461914,-102.599464417,43.5509033203,-40.7000007629,293
57264,1,38.8119354,-78.0605392,1774.66748047,-103.324264526,43.2214736938,-42.5600013733,292.700012207
57265,1,38.8119431,-78.0612106,1774.85046387,-104.020683289,42.874206543,-38.8499984741,292.399993896
57266,1,38.8119507,-78.0618744,1774.66748047,-104.614120483,42.6922302246,-33.0499992371,292.200012207
57267,1,38.8119545,-78.0625458,1774.51513672,-105.27230835,42.3191795349,-26.5599994659,291.899993896
57268,1,38.8119583,-78.0632248,1774.5456543,-105.837486267,42.1178588867,-19,291.700012207
57269,1,38.8119583,-78.0638962,1774.5456543,-106.520278931,41.5304641724,-12.8000001907,291.299987793
57270,1,38.8119659,-78.0645752,1774.5456543,-107.100349426,41.1119537354,-9.81999969482,291
57271,1,38.8119659,-78.0652618,1774.60668945,-107.517601013,41.056968689,-11.3199996948,290.899993896
57272,1,38.8119583,-78.0659485,1774.72851563,-107.98765564,40.8051528931,-12.8800001144,290.700012207
57273,1,38.8119545,-78.0666275,1774.63696289,-108.457275391,40.5504989624,-11.7100000381,290.5
57274,1,38.8119507,-78.0673141,1773.66174316,-108.949653625,40.5180130005,-11.6999998093,290.399993896
57275,1,38.8119469,-78.0680084,1771.77197266,-109.539970398,39.8692817688,-21.0599994659,290
57276,1,38.8119431,-78.0687027,1769.0592041,-109.646995544,39.6916656494,-44.5,289.899993896
57277,1,38.8119316,-78.0693817,1765.64538574,-109.89100647,39.1304130554,-92.7099990845,289.600006104
57278,1,38.811924,-78.0701523,1761.22583008,-110.064666748,38.7598419189,-182.179992676,289.399993896
57280,1,38.8119049,-78.0714722,1753.48388672,-110.351470947,37.9970626831,-376.119995117,289
57281,1,38.8118935,-78.0721512,1749.6739502,-110.445571899,37.5987129211,-472.510009766,288.799987793
57282,1,38.811882,-78.0728455,1745.95544434,-110.454177856,37.38671875,-558.890014648,288.700012207
57283,1,38.8118706,-78.0735321,1742.32824707,-110.470214844,36.9628295898,-622.489990234,288.5
57284,1,38.8118553,-78.0742188,1738.8840332,-110.327964783,36.9152336121,-663.640014648,288.5
57285,1,38.8118439,-78.0749054,1735.50073242,-110.073822021,37.0439338684,-685.940002441,288.600006104
57286,1,38.8118248,-78.075592,1732.05651855,-109.920188904,36.7787895203,-696.530029297,288.5
57287,1,38.8118057,-78.0762711,1728.6427002,-109.588279724,36.6677360535,-700.799987793,288.5
57288,1,38.8117905,-78.0769577,1725.19848633,-109.30103302,36.3595809937,-700.549987793,288.399993896
57289,1,38.8117752,-78.0776367,1721.84570313,-108.701843262,36.793586731,-696.020019531,288.700012207
57290,1,38.8117599,-78.078331,1718.64538574,-107.772201538,38.1641349792,-684.789978027,289.5
57291,1,38.8117256,-78.07901,1715.38391113,-107.55556488,37.6653900146,-670.710021973,289.299987793
57292,1,38.8116951,-78.0796738,1711.87866211,-108.561592102,34.2293586731,-655.039978027,287.5
57293,1,38.8116379,-78.0803452,1708.37353516,-110.041244507,29.279718399,-637.179992676,284.899993896
57294,1,38.8115616,-78.0810165,1705.99609375,-111.065887451,26.0502605438,-618.640014648,283.200012207
57295,1,38.8114624,-78.0816803,1704.31970215,-111.729316711,23.1380405426,-599.049987793,281.700012207
57296,1,38.8113403,-78.0823364,1703.37487793,-112.400978088,19.6171188354,-571.66998291,279.899993896
57297,1,38.8111954,-78.0829849,1702.55175781,-113.130638123,15.2958650589,-525.940002441,277.700012207
57298,1,38.8110237,-78.0836258,1701.36315918,-113.976982117,10.172162056,-463.119995117,275.100006104
57299,1,38.810833,-78.084259,1699.93066406,-114.742530823,6.01342344284,-394.470001221,273
57300,1,38.8106194,-78.0848923,1698.13220215,-115.478416443,0.604614019394,-337.309997559,270.299987793
57301,1,38.8103867,-78.0855103,1696.12060547,-115.858985901,-3.43862652779,-299.890014648,268.299987793
57302,1,38.8101273,-78.0861588,1693.1640625,-116.153633118,-1.21643853188,-284.649993896,269.399993896
57303,1,38.8098946,-78.0867615,1690.1159668,-116.158584595,-2.23038911819,-296.880004883,268.899993896
57304,1,38.8096733,-78.0873337,1686.24499512,-116.140190125,-3.04121923447,-331.779998779,268.5
57305,1,38.8094177,-78.0879669,1681.82543945,-116.452262878,-2.03266882896,-387.899993896,269
57306,1,38.8091812,-78.0885849,1677.58874512,-117.042175293,-2.04296565056,-465.290008545,269
57307,1,38.8089333,-78.0892181,1673.1385498,-117.664863586,-2.8756608963,-554.510009766,268.600006104
57308,1,38.8086929,-78.0898438,1669.05432129,-118.35383606,-3.30594706535,-640.229980469,268.399993896
57309,1,38.8084335,-78.0904999,1664.39099121,-119.111190796,-3.74322032928,-717.510009766,268.200012207
57310,1,38.8082047,-78.091095,1659.69702148,-119.929397583,-4.39763069153,-775.929992676,267.899993896
57311,1,38.8079453,-78.0917511,1654.30200195,-120.890830994,-4.64416408539,-830.190002441,267.799987793
57312,1,38.8076935,-78.0923996,1648.87658691,-121.968025208,-4.47238445282,-880.869995117,267.899993896
57313,1,38.8074341,-78.0930557,1643.32922363,-123.140716553,-4.9458360672,-929.630004883,267.700012207
57314,1,38.8071632,-78.0937119,1637.32458496,-124.360717773,-7.38835668564,-978.5,266.600006104
57315,1,38.8068924,-78.094368,1631.65539551,-125.65145874,-9.88898658752,-1023.16998291,265.5
57316,1,38.8066063,-78.0950394,1626.86999512,-126.953918457,-13.1194086075,-1058.59997559,264.100006104
57317,1,38.8063126,-78.0956802,1622.29797363,-128.034667969,-16.6287784576,-1079,262.600006104
57318,1,38.8059883,-78.0963593,1617.5736084,-128.883361816,-21.105424881,-1080.58996582,260.700012207
57319,1,38.8056488,-78.0970154,1613.06262207,-129.603790283,-25.6622581482,-1065.54003906,258.799987793
57320,1,38.8052979,-78.0976715,1609.19165039,-130.28302002,-30.0782222748,-1040.56005859,257
57321,1,38.8049164,-78.0983124,1605.25976563,-130.300323486,-36.6257896423,-1010.08001709,254.300003052
57322,1,38.804512,-78.098938,1601.44970703,-130.01499939,-43.2501907349,-981.729980469,251.600006104
57323,1,38.8040848,-78.099556,1597.94458008,-129.372665405,-49.9207801819,-948.849975586,248.899993896
57324,1,38.8036346,-78.1001511,1594.8659668,-128.052352905,-57.2806434631,-910.41998291,245.899993896
57325,1,38.803154,-78.1007309,1592.12280273,-126.309074402,-64.3577194214,-865.469970703,243
57326,1,38.8026543,-78.1012878,1589.19665527,-124.142524719,-71.0971069336,-813.929992676,240.199996948
57327,1,38.8021355,-78.1018219,1586.94116211,-121.828094482,-77.314414978,-756.890014648,237.600006104
57328,1,38.8015938,-78.1023483,1585.41723633,-118.454376221,-84.1811294556,-695.979980469,234.600006104
57329,1,38.8010368,-78.1028366,1583.95422363,-115.356193542,-89.8023681641,-628.659973145,232.100006104
57330,1,38.8004646,-78.103302,1582.0949707,-112.300918579,-94.9016647339,-559.58001709,229.800003052
57331,1,38.7998695,-78.1037521,1580.0222168,-108.211090088,-100.908477783,-497.5,227
57332,1,38.7992668,-78.1041641,1578.16308594,-104.386413574,-106.224388123,-449.200012207,224.5
57333,1,38.7986412,-78.1045609,1575.2064209,-99.1240234375,-112.434150696,-421.940002441,221.399993896
57334,1,38.7980003,-78.1049118,1571.64025879,-93.3611068726,-118.640823364,-420.630004883,218.199996948
57335,1,38.7973442,-78.1052475,1568.19604492,-89.0422668457,-123.460128784,-445.779998779,215.800003052
57336,1,38.7966652,-78.1055603,1565.14807129,-84.6615982056,-127.909759521,-490.140014648,213.5
57337,1,38.7959862,-78.1058197,1562.58776855,-80.6633377075,-131.630584717,-535.760009766,211.5
57338,1,38.7952766,-78.1060715,1559.96643066,-75.8084945679,-135.643371582,-569.16998291,209.199996948
57340,1,38.7938652,-78.1064377,1556.40014648,-63.2476615906,-143.401626587,-565.5,203.800003052
57341,1,38.7931442,-78.1065598,1555.05908203,-54.6250114441,-147.670623779,-529.619995117,200.300003052
57342,1,38.7924156,-78.1066437,1554.11425781,-44.6579093933,-151.734695435,-476.769989014,196.399993896
57343,1,38.7916756,-78.1066666,1553.1998291,-38.1361656189,-154.101257324,-414,193.899993896
