ToA(s),ICAO,Lat(deg),Lon(deg),Alt(ft),EWV(kts),NSV(kts),VR(ft/min),HDG(deg)
75870,1,38.7681732,-78.1043854,1767.32177734,74.8290939331,63.2354888916,-198.38999939,49.7999992371
75873,1,38.7687531,-78.1036072,1767.53527832,73.4449615479,62.2858581543,-149.539993286,49.7000007629
75874,1,38.7693481,-78.1027832,1768.63256836,71.759513855,61.2884101868,-71.6699981689,49.5
75874,1,38.7690468,-78.1032104,1768.23620605,72.7127990723,61.6649398804,-111.379997253,49.7000007629
75875,1,38.7696419,-78.1023865,1769.2421875,71.0067062378,60.6454582214,-31.3299999237,49.5
75877,1,38.7699471,-78.1019669,1769.91259766,70.462928772,59.7569084167,7.59999990463,49.7000007629
75878,1,38.7705002,-78.1011887,1770.97937012,68.9496765137,58.6807785034,65.4800033569,49.5999984741
75879,1,38.7707672,-78.1007996,1770.94909668,68.4571151733,58.0558509827,81.8499984741,49.7000007629
75881,1,38.7710495,-78.1004028,1771.34521484,68.1544952393,57.3914146423,90.3199996948,49.9000015259
75882,1,38.771595,-78.099617,1771.98535156,67.6029281616,57.3314476013,82.1900024414,49.7000007629
75882,1,38.7713242,-78.1000061,1771.68054199,67.8174514771,57.3101882935,89.5199966431,49.7999992371
75883,1,38.7718582,-78.0992355,1772.50341797,67.4570617676,57.4104614258,72.6900024414,49.5999984741
75885,1,38.7721443,-78.0988312,1772.89978027,67.5636749268,57.5012016296,64.25,49.5999984741
75886,1,38.7724075,-78.0984497,1773.96655273,67.8785552979,57.3618240356,61.7400016785,49.7999992371
75887,1,38.7726936,-78.0980453,1774.72851563,68.0007629395,57.4650993347,68.7600021362,49.7999992371
75887,1,38.7729683,-78.0976486,1775.5513916,67.8987503052,57.7863731384,83.1600036621,49.5999984741
75888,1,38.7732468,-78.0972595,1776.64868164,67.8738327026,57.9697303772,98.4199981689,49.5
75890,1,38.7735176,-78.0968628,1778.02026367,67.8738327026,57.9697303772,114.970001221,49.5
75891,1,38.7737961,-78.0964661,1779.69665527,67.8029327393,58.1141357422,136.149993896,49.4000015259
75891,1,38.7740707,-78.096077,1780.21496582,67.9471893311,58.2377815247,162.86000061,49.4000015259
75892,1,38.774353,-78.0956802,1780.39782715,68.243309021,58.4915847778,184.410003662,49.4000015259
75894,1,38.7746315,-78.0952835,1780.2454834,68.5732498169,58.9823036194,190.839996338,49.2999992371
75895,1,38.7752037,-78.0944824,1779.97094727,69.4223556519,59.7126502991,139.029998779,49.2999992371
75895,1,38.7749176,-78.0948868,1780.03198242,69.0129623413,59.3605194092,174.149993896,49.2999992371
75896,1,38.7754898,-78.0940857,1779.72717285,69.9288864136,59.9363021851,98.0899963379,49.4000015259
75897,1,38.7757797,-78.0936813,1779.78820801,70.6063156128,59.2457351685,61.6800003052,50
75899,1,38.7760658,-78.093277,1779.11767578,71.3171081543,58.3723831177,33.2900009155,50.7000007629
75900,1,38.7763519,-78.092865,1778.53857422,71.574760437,58.1672286987,12.8100004196,50.9000015259
75900,1,38.776638,-78.0924683,1777.98974609,71.3310394287,58.5919723511,-9.22999954224,50.5999984741
75901,1,38.7769279,-78.0920639,1777.28881836,71.4083099365,58.6554489136,-35.1800003052,50.5999984741
75903,1,38.7772102,-78.0916519,1776.34387207,71.5956954956,58.6003990173,-62.4599990845,50.7000007629
75904,1,38.7774963,-78.0912399,1775.5513916,71.6576004028,58.6510696411,-88.0500030518,50.7000007629
75904,1,38.7778015,-78.0908203,1775.27709961,71.5087661743,58.7379608154,-105.900001526,50.5999984741
75905,1,38.7780724,-78.0904312,1775.0333252,71.1260757446,58.8406105042,-114.410003662,50.4000015259
75907,1,38.7783623,-78.0900345,1774.63696289,70.5680160522,59.213596344,-113.739997864,50
75908,1,38.7789383,-78.0892334,1773.81408691,69.5739822388,59.8430709839,-98.3000030518,49.2999992371
75908,1,38.7789383,-78.0892334,1773.81408691,69.5739822388,59.8430709839,-98.3000030518,49.2999992371
75908,1,38.7786522,-78.0896378,1774.05786133,69.9117202759,59.7102508545,-106.13999939,49.5
75909,1,38.7792282,-78.088829,1773.69226074,69.4223556519,59.7126502991,-94.7399978638,49.2999992371
75911,1,38.7795181,-78.0884399,1773.32641602,69.0849990845,59.8433151245,-90.7399978638,49.0999984741
75912,1,38.779808,-78.0880432,1772.89978027,68.7701950073,59.992061615,-87.4300003052,48.9000015259
75913,1,38.7803802,-78.0872498,1772.01586914,68.7766799927,59.7866592407,-86.3799972534,49
75913,1,38.7800903,-78.0876541,1772.25964355,68.6948394775,59.926322937,-85.0999984741,48.9000015259
75914,1,38.7806664,-78.0868607,1771.77197266,68.7993240356,59.8063392639,-89.8499984741,49
75916,1,38.7809563,-78.0864563,1771.43664551,68.7255783081,60.1646995544,-90.3099975586,48.7999992371
75917,1,38.7812424,-78.0860672,1771.77197266,69.0106430054,59.9900360107,-83.4199981689,49
75917,1,38.7815361,-78.0856705,1772.22912598,69.2347717285,59.761844635,-67.6800003052,49.2000007629
75918,1,38.7818184,-78.0852814,1772.6862793,69.2044906616,59.735710144,-44.9099998474,49.2000007629
75920,1,38.7821083,-78.084877,1773.20458984,69.0698852539,59.8302192688,-15.6000003815,49.0999984741
75921,1,38.7823982,-78.0844879,1773.99707031,68.6202392578,60.0724830627,15.1700000763,48.7999992371
75921,1,38.7826843,-78.0840988,1775.61242676,68.2824020386,59.9875526428,43.0400009155,48.7000007629
75922,1,38.7829742,-78.0837097,1776.98400879,67.9743804932,59.7169532776,72.0199966431,48.7000007629
75924,1,38.7832603,-78.0833206,1778.66040039,67.3760604858,59.6093025208,106.550003052,48.5
75925,1,38.7835503,-78.0829315,1780.42822266,66.6828308105,59.6213264465,148.050003052,48.2000007629
75925,1,38.7838326,-78.08255,1781.70837402,65.8863372803,59.9519577026,188.589996338,47.7000007629
75926,1,38.7841187,-78.0821762,1782.16564941,65.1124191284,60.7183151245,223.949996948,47
75927,1,38.7844086,-78.0817947,1782.25695801,64.9755554199,61.2298583984,239.520004272,46.7000007629
75929,1,38.7846985,-78.0814285,1782.7142334,64.9282608032,61.6146202087,232.449996948,46.5
75930,1,38.7852936,-78.0806732,1782.31799316,64.9635772705,62.7346000671,177.669998169,46
75930,1,38.784996,-78.0810471,1782.62280273,64.9224472046,62.0412445068,209.759994507,46.2999992371
75931,1,38.7855988,-78.080307,1781.89135742,64.7325057983,64.0581588745,136.13999939,45.2999992371
75933,1,38.7859383,-78.0798874,1782.10461426,65.0113983154,65.0113983154,80.6699981689,45
75934,1,38.7865372,-78.0791779,1782.01318359,65.4547042847,66.3750686646,6.73999977112,44.5999984741
75935,1,38.7868576,-78.078804,1782.25695801,65.7847137451,66.7097244263,-16.2900009155,44.5999984741
75937,1,38.7871819,-78.0784225,1782.22668457,65.9555587769,67.1168670654,-23.1200008392,44.5
75938,1,38.787838,-78.0776672,1782.01318359,65.9856033325,68.3300857544,-14.8400001526,44
75938,1,38.7875061,-78.0780411,1782.25695801,65.9309082031,67.7982330322,-20.1700000763,44.2000007629
75939,1,38.788166,-78.077301,1781.43408203,65.9240036011,68.9855270386,-10.6899995804,43.7000007629
75941,1,38.7885017,-78.0769272,1781.22070313,66.1000289917,69.4118728638,-10.5100002289,43.5999984741
75942,1,38.7892036,-78.0761566,1780.85510254,66.3734970093,70.43384552,-19.6100006104,43.2999992371
75942,1,38.7888412,-78.0765457,1781.00744629,66.3091964722,69.8753128052,-14.75,43.5
75945,1,38.7898674,-78.0754395,1780.67211914,65.5867996216,72.3321609497,-25.6499996185,42.2000007629
75946,1,38.7902184,-78.0750656,1781.00744629,65.6951065063,72.7062149048,-29.6499996185,42.0999984741
75947,1,38.7905731,-78.0746994,1780.85510254,65.7621612549,73.0362701416,-32.6800003052,42
75947,1,38.7909279,-78.0743256,1780.88537598,65.713432312,73.4964828491,-30.6800003052,41.7999992371
75948,1,38.7912865,-78.073967,1780.97692871,66.06199646,73.6273040771,-26.5400009155,41.9000015259
75950,1,38.7916489,-78.0735931,1781.09887695,66.2155990601,73.7984924316,-19.4599990845,41.9000015259
75951,1,38.7923622,-78.0728531,1780.85510254,66.4112167358,73.7571258545,-5.32999992371,42
75951,1,38.7920036,-78.0732269,1781.28173828,66.2289581299,73.8133773804,-11.6899995804,41.9000015259
75952,1,38.7927208,-78.0724945,1779.30053711,67.1397247314,73.7855987549,-11.9300003052,42.2999992371
75954,1,38.793087,-78.072113,1776.46582031,67.9359664917,74.3993759155,-34.3899993896,42.4000015259
75955,1,38.793457,-78.0717316,1774.33215332,67.8996582031,75.9416427612,-77.1200027466,41.7999992371
75955,1,38.7938309,-78.0713577,1773.35693359,67.8054962158,77.4535903931,-143.130004883,41.2000007629
75956,1,38.7942123,-78.0709763,1772.71679688,68.7402038574,77.6966705322,-214.86000061,41.5
75958,1,38.79459,-78.07061,1772.8692627,69.6682891846,77.6465835571,-254.979995728,41.9000015259
75959,1,38.7953606,-78.0698395,1773.41784668,70.2453308105,78.0153427124,-230.289993286,42
75959,1,38.7949715,-78.0702209,1772.89978027,69.9554595947,77.9666366577,-260.709991455,41.9000015259
75960,1,38.7957497,-78.0694656,1774.08837891,70.339012146,78.1193847656,-176.380004883,42
75962,1,38.7961349,-78.0690842,1774.94177246,70.282699585,78.3313522339,-116.11000061,41.9000015259
75963,1,38.7969055,-78.0683289,1776.64868164,70.5330581665,78.3348922729,3.54999995232,42
75963,1,38.796524,-78.0687027,1776.06958008,70.3428039551,78.3983383179,-51.9199981689,41.9000015259
75964,1,38.7972946,-78.0679474,1777.53259277,71.1186752319,77.8848876953,53.8699989319,42.4000015259
75966,1,38.7976799,-78.0675659,1778.50805664,71.511932373,77.4967422485,93.2099990845,42.7000007629
75967,1,38.7980652,-78.0671844,1779.39196777,71.6063156128,77.327796936,121.470001221,42.7999992371
75967,1,38.7984543,-78.066803,1780.30627441,71.4237747192,77.4012069702,141.520004272,42.7000007629
75968,1,38.7988358,-78.0664215,1780.88537598,71.7437515259,76.6670379639,158.029998779,43.0999984741
75969,1,38.7992249,-78.0660477,1781.921875,71.2688293457,76.4264602661,174.330001831,43
75971,1,38.7996025,-78.0656662,1782.40942383,70.5760726929,76.4825592041,184.669998169,42.7000007629
75972,1,38.8003578,-78.0649109,1783.26293945,71.2102813721,75.0399780273,180.009994507,43.5
75972,1,38.799984,-78.0652924,1782.86657715,70.4852371216,76.1171417236,186.669998169,42.7999992371
75973,1,38.8007317,-78.0645294,1783.62866211,71.4291687012,74.4856567383,166.86000061,43.7999992371
75975,1,38.8011055,-78.0641479,1784.20788574,71.4734039307,74.0128707886,149.380004883,44
75976,1,38.8018379,-78.063385,1785.15258789,70.5501480103,73.5690231323,113.489997864,43.7999992371
75976,1,38.801487,-78.0637436,1784.60400391,70.9031448364,73.9371261597,129.119995117,43.7999992371
75977,1,38.8022041,-78.0630035,1785.33557129,71.2825775146,72.2848892212,103.650001526,44.5999984741
75979,1,38.8025627,-78.0626221,1785.39648438,71.6556549072,71.4059677124,99.1600036621,45.0999984741
75980,1,38.8029175,-78.0622406,1785.21362305,71.5531082153,71.0553131104,92.8499984741,45.2000007629
75980,1,38.8032722,-78.0618515,1784.54296875,71.4850997925,70.7404098511,79.2399978638,45.2999992371
75981,1,38.803627,-78.06147,1784.08581543,71.7982940674,70.0650177002,56.8199996948,45.7000007629
75983,1,38.8039818,-78.0610809,1783.44580078,71.7412414551,69.7653121948,26.6100006104,45.7999992371
75984,1,38.8047028,-78.0602798,1782.77526855,71.3745727539,69.1667709351,-32.3199996948,45.9000015259
75984,1,38.8043365,-78.0606842,1783.01904297,71.5190048218,69.5491943359,-2.91000008583,45.7999992371
75987,1,38.8053703,-78.0595245,1783.87255859,70.6716537476,68.0088500977,-54.1199989319,46.0999984741
75988,1,38.8060417,-78.0587845,1784.48217773,69.2004852295,66.8261413574,-13.8800001144,46
75988,1,38.8057098,-78.0591583,1784.14685059,70.0756988525,67.2001800537,-40.4399986267,46.2000007629
75989,1,38.8063889,-78.0583954,1784.54296875,68.3772888184,66.7265930176,14.1999998093,45.7000007629
75991,1,38.8067055,-78.0580368,1784.54296875,67.5866088867,67.1164093018,29.1000003815,45.2000007629
75992,1,38.8073692,-78.0573044,1784.69543457,67.3269271851,66.6255493164,26.6399993896,45.2999992371
75992,1,38.8070374,-78.057663,1784.69543457,67.2993621826,67.0648574829,32.1199989319,45.0999984741
75993,1,38.8076973,-78.0569382,1785.57946777,67.0781478882,66.3793563843,23.1299991608,45.2999992371
75995,1,38.8080292,-78.056572,1785.97558594,66.8293685913,66.1331710815,27.1599998474,45.2999992371
75996,1,38.8086929,-78.0558243,1786.52416992,66.5317153931,65.6091766357,45.7900009155,45.4000015259
75996,1,38.8083572,-78.0562057,1786.24987793,66.4938735962,66.0312728882,35.9300003052,45.2000007629
75997,1,38.8090019,-78.055481,1786.82897949,66.4820785522,65.3317489624,52.3199996948,45.5
75999,1,38.80933,-78.0551071,1787.49963379,66.2966308594,65.1495132446,56.8600006104,45.5
76000,1,38.8096466,-78.0547562,1787.56066895,66.3447189331,64.7430953979,59.7200012207,45.7000007629
76000,1,38.8099632,-78.0543747,1787.77392578,66.5173492432,64.2350616455,61.4700012207,46
76001,1,38.8102837,-78.0540085,1787.89575195,66.6112518311,63.8778915405,62.5200004578,46.2000007629
76003,1,38.8106117,-78.0536346,1788.2310791,66.5246353149,63.794834137,62.5600013733,46.2000007629
76004,1,38.8109131,-78.0532761,1788.77978516,66.7344360352,63.3286247253,59.7999992371,46.5
76004,1,38.8112373,-78.0528946,1789.14550781,67.1163253784,62.5869903564,58.2900009155,47
76005,1,38.8115349,-78.052536,1790.30383301,67.2520370483,62.058391571,61.6599998474,47.2999992371
76006,1,38.8118362,-78.0521622,1791.0657959,67.4987335205,61.4191246033,73.4899978638,47.7000007629
76008,1,38.8121414,-78.0517883,1791.46203613,68.1169281006,60.4770355225,88.8499984741,48.4000015259
76009,1,38.8127365,-78.0510254,1791.67541504,69.131652832,59.2529907227,105.910003662,49.4000015259
76009,1,38.8124428,-78.0514069,1791.61437988,68.701210022,59.7210540771,101.470001221,49
76010,1,38.8130302,-78.0506287,1791.52307129,69.965461731,58.500213623,99.4300003052,50.0999984741
76012,1,38.8133354,-78.0502243,1790.1817627,70.5096664429,58.3306694031,77.4899978638,50.4000015259
76013,1,38.8139114,-78.0494461,1788.17028809,70.4499053955,59.957572937,4.51000022888,49.5999984741
76013,1,38.8136177,-78.0498505,1789.17602539,70.5638504028,59.000541687,47.0499992371,50.0999984741
76014,1,38.8142052,-78.0490494,1787.34716797,71.1628799438,60.1372909546,-43.7799987793,49.7999992371
76016,1,38.8145103,-78.048645,1787.07287598,71.4073486328,61.6371612549,-93.8399963379,49.2000007629
76017,1,38.8148193,-78.0482407,1786.92053223,71.661491394,63.6240463257,-138.350006104,48.4000015259
76017,1,38.8151398,-78.0478287,1787.62145996,72.5273590088,64.8469390869,-163.009994507,48.2000007629
76018,1,38.8154678,-78.0474167,1787.83496094,73.4078521729,66.0967178345,-160.919998169,48
76020,1,38.8158417,-78.0469437,1788.13977051,74.9874343872,67.0465011597,-129.809997559,48.2000007629
76021,1,38.8164825,-78.0461578,1788.04821777,76.5917892456,69.4491882324,-60.8199996948,47.7999992371
76022,1,38.8168411,-78.0457153,1787.46911621,77.6908493042,70.6932373047,-40.0200004578,47.7000007629
76024,1,38.8171959,-78.0452805,1786.46337891,78.9851989746,71.8710098267,-35.5600013733,47.7000007629
76025,1,38.8179359,-78.0443954,1785.33557129,81.5147399902,74.1727142334,-70.7399978638,47.7000007629
76025,1,38.8175621,-78.0448456,1785.91455078,80.2647628784,73.0353240967,-47.7200012207,47.7000007629
76026,1,38.8183136,-78.0439377,1784.75646973,83.1207504272,74.8422546387,-96.3099975586,48
76028,1,38.8187141,-78.0434647,1783.96386719,84.1697387695,76.0531921387,-118.559997559,47.9000015259
